idx	label	predict	radius	correct	time
396	2	9	0.8	0	0:00:08.813319
397	3	9	0.902	0	0:00:08.793211
398	0	9	0.395	0	0:00:08.786929
399	3	9	0.873	0	0:00:08.806399
400	9	9	1.67	1	0:00:08.793777
401	8	1	0.528	0	0:00:08.781911
402	7	9	0.262	0	0:00:08.794695
403	8	9	1.39	0	0:00:08.811687
404	8	9	1.1	0	0:00:08.779788
405	4	9	0.526	0	0:00:08.789316
406	0	9	0.0654	0	0:00:08.810934
407	1	9	0.12	0	0:00:08.780709
408	8	9	0.395	0	0:00:08.790704
409	2	9	0.419	0	0:00:08.810749
410	7	9	1.75	0	0:00:08.802528
411	9	9	1.09	1	0:00:08.785580
412	3	-1	0.0	0	0:00:08.796578
413	6	9	0.523	0	0:00:08.826350
414	1	9	0.0668	0	0:00:08.781664
415	9	9	1.6	1	0:00:08.791753
416	0	-1	0.0	0	0:00:08.815528
417	7	9	0.464	0	0:00:08.788382
418	3	9	1.41	0	0:00:08.788260
419	7	9	1.43	0	0:00:08.801458
420	4	9	0.51	0	0:00:08.805686
421	5	9	0.446	0	0:00:08.781565
422	0	9	0.974	0	0:00:08.795440
423	0	-1	0.0	0	0:00:08.821362
424	2	9	1.19	0	0:00:08.786632
425	9	9	1.78	1	0:00:08.791454
426	3	9	1.36	0	0:00:08.811291
427	4	9	1.41	0	0:00:08.786634
428	0	9	1.11	0	0:00:08.788195
429	6	-1	0.0	0	0:00:08.800640
430	2	9	1.27	0	0:00:08.802432
431	5	9	0.58	0	0:00:08.785463
432	3	9	1.2	0	0:00:08.794986
433	7	9	0.763	0	0:00:08.821563
434	3	9	1.69	0	0:00:08.781248
435	7	9	0.146	0	0:00:08.789613
436	2	9	0.912	0	0:00:08.811263
437	5	9	0.85	0	0:00:08.795999
438	3	9	0.861	0	0:00:08.787826
439	1	9	1.62	0	0:00:08.797484
440	1	9	0.748	0	0:00:08.818420
441	4	9	0.849	0	0:00:08.782060
442	9	9	1.81	1	0:00:08.796025
443	9	9	1.29	1	0:00:08.820088
444	5	9	0.839	0	0:00:08.793454
445	7	9	1.48	0	0:00:08.791853
446	5	9	1.58	0	0:00:08.800091
447	0	-1	0.0	0	0:00:08.818018
448	2	9	0.474	0	0:00:08.784016
449	2	9	0.554	0	0:00:08.797963
450	2	9	0.918	0	0:00:08.814093
451	9	9	1.21	1	0:00:08.799343
452	7	9	1.12	0	0:00:08.791095
453	3	9	1.15	0	0:00:08.799808
454	9	9	1.2	1	0:00:08.815947
455	4	9	0.559	0	0:00:08.785280
456	3	9	0.0626	0	0:00:08.791759
457	5	9	0.985	0	0:00:08.821997
458	4	9	0.792	0	0:00:08.786561
459	6	9	1.55	0	0:00:08.790926
460	5	9	0.126	0	0:00:08.802219
461	6	9	1.18	0	0:00:08.818670
462	1	9	0.441	0	0:00:08.786067
463	4	9	1.14	0	0:00:08.792565
464	3	9	1.29	0	0:00:08.818019
465	4	9	0.873	0	0:00:08.787352
466	4	9	0.292	0	0:00:08.789149
467	3	9	1.29	0	0:00:08.801215
468	7	5	0.307	0	0:00:08.812598
469	8	9	0.304	0	0:00:08.786692
470	3	9	0.916	0	0:00:08.795814
471	7	9	0.679	0	0:00:08.818709
472	8	9	0.134	0	0:00:08.777116
473	0	9	0.627	0	0:00:08.789681
474	5	-1	0.0	0	0:00:08.811749
475	7	9	0.104	0	0:00:08.796739
476	6	9	0.65	0	0:00:08.786584
477	0	9	1.08	0	0:00:08.795490
478	5	9	1.0	0	0:00:08.812690
479	4	9	1.05	0	0:00:08.781121
480	8	9	1.35	0	0:00:08.792446
481	6	9	0.869	0	0:00:08.821668
482	8	9	1.07	0	0:00:08.782867
483	5	9	0.95	0	0:00:08.793715
484	5	9	1.73	0	0:00:08.806655
485	9	9	1.51	1	0:00:08.804111
486	9	9	1.55	1	0:00:08.788290
487	9	9	1.8	1	0:00:08.793277
488	5	9	1.58	0	0:00:08.820225
489	0	9	0.266	0	0:00:08.782362
490	1	9	0.503	0	0:00:08.793117
491	0	9	0.0359	0	0:00:08.816208
492	8	9	1.16	0	0:00:08.787465
493	1	9	0.465	0	0:00:08.789495
494	1	9	0.85	0	0:00:08.803895
495	8	9	0.806	0	0:00:08.802369
496	0	9	0.0307	0	0:00:08.786633
497	2	9	0.159	0	0:00:08.793401
498	2	9	0.653	0	0:00:08.812579
499	0	-1	0.0	0	0:00:08.784206
500	4	9	1.12	0	0:00:08.795055
501	6	9	0.989	0	0:00:08.818112
502	5	9	0.0121	0	0:00:08.791771
503	4	9	1.33	0	0:00:08.784842
504	9	9	1.18	1	0:00:08.805375
505	4	9	1.27	0	0:00:08.801800
506	7	9	0.813	0	0:00:08.786499
507	9	9	1.17	1	0:00:08.795805
508	9	9	0.952	1	0:00:08.814235
509	4	9	0.555	0	0:00:08.779917
510	5	9	0.271	0	0:00:08.792578
511	6	9	0.677	0	0:00:08.817689
512	6	9	0.0758	0	0:00:08.785670
513	1	9	1.19	0	0:00:08.787280
514	5	9	0.0393	0	0:00:08.798709
515	3	9	1.06	0	0:00:08.813934
516	8	9	0.56	0	0:00:08.780180
517	9	9	1.32	1	0:00:08.788764
518	5	9	0.159	0	0:00:08.817264
519	8	9	0.569	0	0:00:08.776961
520	5	9	1.26	0	0:00:08.789259
521	7	7	0.935	1	0:00:08.805781
522	0	9	0.355	0	0:00:08.813601
523	7	9	0.453	0	0:00:08.782085
524	0	-1	0.0	0	0:00:08.792521
525	5	9	1.29	0	0:00:08.818763
526	0	9	1.59	0	0:00:08.780972
527	0	-1	0.0	0	0:00:08.790077
528	4	9	1.01	0	0:00:08.810725
529	6	9	0.384	0	0:00:08.797078
530	9	9	1.63	1	0:00:08.789022
531	0	9	0.493	0	0:00:08.795955
532	9	9	1.33	1	0:00:08.811672
533	5	9	0.656	0	0:00:08.781603
534	6	9	0.763	0	0:00:08.795053
535	6	9	0.561	0	0:00:08.821591
536	6	9	0.507	0	0:00:08.783556
537	2	9	1.09	0	0:00:08.792432
538	9	9	1.73	1	0:00:08.808157
539	0	9	1.18	0	0:00:08.798641
540	1	9	0.0677	0	0:00:08.789286
541	7	9	0.948	0	0:00:08.795943
542	6	9	0.343	0	0:00:08.824817
543	7	9	1.07	0	0:00:08.781849
544	5	9	1.43	0	0:00:08.791364
545	9	9	1.96	1	0:00:08.809761
546	1	9	0.514	0	0:00:08.803678
547	6	9	0.645	0	0:00:08.786124
548	2	9	0.718	0	0:00:08.797821
549	5	9	0.0194	0	0:00:08.813227
550	5	9	0.535	0	0:00:08.780836
551	5	9	1.18	0	0:00:08.790813
552	8	9	1.17	0	0:00:08.820920
553	5	9	0.246	0	0:00:08.776951
554	9	9	1.26	1	0:00:08.790256
555	4	9	1.44	0	0:00:08.810762
556	6	9	1.07	0	0:00:08.794514
557	4	9	0.142	0	0:00:08.785778
558	3	9	0.657	0	0:00:08.798598
559	2	9	0.966	0	0:00:08.819504
560	0	9	0.266	0	0:00:08.785130
561	7	-1	0.0	0	0:00:08.791689
562	6	9	0.73	0	0:00:08.816190
563	2	9	1.17	0	0:00:08.788441
564	2	9	0.0639	0	0:00:08.787893
565	3	9	0.0281	0	0:00:08.796504
566	9	9	1.73	1	0:00:08.820889
567	7	9	1.34	0	0:00:08.781986
568	9	9	1.81	1	0:00:08.792864
569	2	9	0.107	0	0:00:08.823305
570	6	9	0.833	0	0:00:08.786687
571	7	7	1.22	1	0:00:08.792659
572	1	9	0.771	0	0:00:08.802710
573	3	9	0.56	0	0:00:08.812916
574	6	-1	0.0	0	0:00:08.785016
575	6	9	1.12	0	0:00:08.796968
576	8	-1	0.0	0	0:00:08.821607
577	9	9	0.871	1	0:00:08.780725
578	7	9	0.627	0	0:00:08.793592
579	5	9	1.34	0	0:00:08.811064
580	4	9	0.9	0	0:00:08.797944
581	0	9	0.379	0	0:00:08.790745
582	8	-1	0.0	0	0:00:08.799256
583	4	9	1.18	0	0:00:08.825792
584	0	9	0.785	0	0:00:08.782033
585	9	9	1.02	1	0:00:08.790381
586	3	9	1.25	0	0:00:08.815299
587	4	9	1.31	0	0:00:08.796359
588	8	9	0.931	0	0:00:08.788506
589	9	9	1.8	1	0:00:08.798452
590	6	9	0.436	0	0:00:08.809851
591	9	9	0.616	1	0:00:08.784715
592	2	9	1.13	0	0:00:08.799287
593	6	9	1.09	0	0:00:08.818435
594	1	9	0.619	0	0:00:08.798801
595	4	9	1.05	0	0:00:08.784084
596	7	9	0.856	0	0:00:08.796830
597	3	9	1.62	0	0:00:08.819556
598	5	9	1.02	0	0:00:08.782655
599	3	9	1.11	0	0:00:08.793094
600	8	9	1.21	0	0:00:08.814100
601	5	9	0.884	0	0:00:08.788805
602	0	9	0.751	0	0:00:08.787169
603	2	9	1.46	0	0:00:08.797466
604	1	1	0.346	1	0:00:08.811075
605	6	9	0.223	0	0:00:08.781638
606	4	9	1.27	0	0:00:08.793281
607	3	9	0.859	0	0:00:08.820223
608	3	9	1.13	0	0:00:08.791217
609	9	9	1.51	1	0:00:08.782103
610	6	9	0.658	0	0:00:08.799522
611	9	9	1.43	1	0:00:08.804788
612	8	9	0.512	0	0:00:08.782253
613	8	9	0.221	0	0:00:08.796601
614	5	9	0.874	0	0:00:08.820877
615	8	9	1.58	0	0:00:08.775569
616	6	9	0.106	0	0:00:08.787300
617	6	9	1.69	0	0:00:08.805092
618	2	9	0.55	0	0:00:08.807789
619	1	9	0.298	0	0:00:08.786093
620	7	9	0.486	0	0:00:08.796242
621	7	9	0.614	0	0:00:08.813767
622	1	9	0.414	0	0:00:08.780259
623	2	9	0.747	0	0:00:08.792501
624	7	7	0.112	1	0:00:08.819528
625	9	9	1.03	1	0:00:08.785505
626	9	9	0.785	1	0:00:08.781737
627	4	9	0.982	0	0:00:08.796787
628	4	9	0.255	0	0:00:08.817204
629	1	9	1.36	0	0:00:08.778876
630	2	9	1.26	0	0:00:08.792033
631	5	9	1.07	0	0:00:08.816079
632	6	9	0.815	0	0:00:08.793259
633	8	9	0.343	0	0:00:08.789507
634	7	9	1.09	0	0:00:08.796093
635	6	9	0.849	0	0:00:08.826704
636	8	9	1.09	0	0:00:08.781565
637	3	9	1.02	0	0:00:08.793273
638	0	9	1.21	0	0:00:08.809743
639	5	9	0.699	0	0:00:08.797470
640	5	9	0.729	0	0:00:08.784741
641	3	9	0.721	0	0:00:08.798316
642	0	9	0.654	0	0:00:08.818798
643	7	7	0.289	1	0:00:08.782629
644	9	9	1.03	1	0:00:08.792323
645	1	9	0.719	0	0:00:08.814234
646	3	9	1.16	0	0:00:08.783201
647	4	9	0.45	0	0:00:08.786395
648	4	9	0.952	0	0:00:08.801648
649	5	-1	0.0	0	0:00:08.809888
650	3	9	1.22	0	0:00:08.784902
651	9	9	1.29	1	0:00:08.792212
652	5	9	0.559	0	0:00:08.821888
653	6	1	0.304	0	0:00:08.784567
654	9	9	1.91	1	0:00:08.791290
655	2	9	0.613	0	0:00:08.804224
656	1	9	0.305	0	0:00:08.797596
657	1	9	1.17	0	0:00:08.783729
658	4	9	1.12	0	0:00:08.794980
659	1	9	0.184	0	0:00:08.824698
660	9	9	1.71	1	0:00:08.778946
661	4	9	0.586	0	0:00:08.790455
