idx	label	predict	radius	correct	time
246	1	1	0.368	1	0:00:08.933303
247	9	-1	0.0	0	0:00:08.949758
248	2	-1	0.0	0	0:00:08.932231
249	2	4	0.389	0	0:00:08.932028
250	5	5	0.127	1	0:00:08.926479
251	3	5	0.376	0	0:00:08.941397
252	9	9	1.17	1	0:00:08.935495
253	9	9	0.632	1	0:00:08.937027
254	4	6	0.599	0	0:00:08.933142
255	0	9	0.0935	0	0:00:08.929928
256	3	-1	0.0	0	0:00:08.940746
257	0	0	0.797	1	0:00:08.922044
258	0	0	0.303	1	0:00:08.943689
259	9	9	1.09	1	0:00:08.940592
260	8	8	0.0724	1	0:00:08.930728
261	1	9	0.407	0	0:00:08.949785
262	5	5	0.451	1	0:00:08.921679
263	7	5	0.0519	0	0:00:08.941586
264	0	4	0.0607	0	0:00:08.941696
265	8	-1	0.0	0	0:00:08.931853
266	2	9	0.0155	0	0:00:08.943058
267	4	5	0.282	0	0:00:08.939710
268	7	9	0.0545	0	0:00:08.941635
269	0	-1	0.0	0	0:00:08.926302
270	2	5	0.277	0	0:00:08.943090
271	3	5	0.741	0	0:00:08.932490
272	6	6	0.442	1	0:00:08.938846
273	3	5	0.143	0	0:00:08.926064
274	8	9	0.39	0	0:00:08.931311
275	5	5	0.845	1	0:00:08.951550
276	0	9	0.547	0	0:00:08.927167
277	3	4	0.18	0	0:00:08.937503
278	4	5	0.35	0	0:00:08.931895
279	3	9	0.132	0	0:00:08.941081
280	9	9	1.17	1	0:00:08.939904
281	0	-1	0.0	0	0:00:08.940476
282	6	-1	0.0	0	0:00:08.931489
283	1	1	0.899	1	0:00:08.942629
284	0	9	0.953	0	0:00:08.932561
285	9	9	1.17	1	0:00:08.939360
286	1	1	0.432	1	0:00:08.940823
287	0	8	0.0831	0	0:00:08.928317
288	7	7	1.07	1	0:00:08.939217
289	9	9	1.17	1	0:00:08.939408
290	1	1	0.85	1	0:00:08.938798
291	2	2	0.0678	1	0:00:08.954233
292	6	-1	0.0	0	0:00:08.938449
293	9	9	0.557	1	0:00:08.927500
294	3	6	0.523	0	0:00:08.937019
295	4	2	0.113	0	0:00:08.929317
296	6	6	0.462	1	0:00:08.943740
297	0	0	1.17	1	0:00:08.925052
298	0	0	0.995	1	0:00:08.938944
299	6	6	0.271	1	0:00:08.937803
300	6	6	0.0898	1	0:00:08.931029
301	6	6	0.276	1	0:00:08.940289
302	3	5	0.622	0	0:00:08.929122
303	2	9	0.146	0	0:00:08.924727
304	6	6	0.108	1	0:00:08.938939
305	1	1	0.545	1	0:00:08.934073
306	8	9	0.344	0	0:00:08.940766
307	2	4	0.00679	0	0:00:08.944543
308	1	9	0.168	0	0:00:08.920755
309	6	2	0.186	0	0:00:08.933558
310	8	-1	0.0	0	0:00:08.929892
311	6	6	1.17	1	0:00:08.943896
312	8	4	0.0695	0	0:00:08.929713
313	0	4	0.808	0	0:00:08.947223
314	4	9	0.0815	0	0:00:08.935984
315	0	4	0.186	0	0:00:08.919451
316	7	5	0.453	0	0:00:08.943220
317	7	7	0.0443	1	0:00:08.927089
318	5	5	0.356	1	0:00:08.942749
319	5	5	0.142	1	0:00:08.937773
320	3	6	0.183	0	0:00:08.928569
321	5	-1	0.0	0	0:00:08.929322
322	2	5	0.186	0	0:00:08.923638
323	3	6	0.276	0	0:00:08.936124
324	4	-1	0.0	0	0:00:08.936867
325	1	9	0.0587	0	0:00:08.950655
326	7	-1	0.0	0	0:00:08.936505
327	5	-1	0.0	0	0:00:08.932526
328	4	9	0.272	0	0:00:08.911759
329	6	6	0.278	1	0:00:08.935858
330	1	1	1.17	1	0:00:08.931853
331	9	9	1.17	1	0:00:08.916743
332	3	6	0.214	0	0:00:08.940452
333	6	6	0.509	1	0:00:08.923308
334	6	6	0.69	1	0:00:08.941179
335	9	9	1.17	1	0:00:08.917969
336	3	6	0.199	0	0:00:08.934722
337	8	9	0.299	0	0:00:08.929334
338	0	4	0.101	0	0:00:08.917922
339	7	9	0.378	0	0:00:08.927912
340	2	5	0.143	0	0:00:08.931436
341	6	6	0.388	1	0:00:08.940990
342	2	4	0.449	0	0:00:08.917250
343	5	-1	0.0	0	0:00:08.934167
344	8	-1	0.0	0	0:00:08.937735
345	5	5	0.822	1	0:00:08.927332
346	4	5	0.17	0	0:00:08.920372
347	6	5	0.106	0	0:00:08.917248
348	8	8	1.17	1	0:00:08.933297
349	9	9	0.739	1	0:00:08.931536
350	9	9	0.602	1	0:00:08.924218
351	1	1	0.2	1	0:00:08.935485
352	0	-1	0.0	0	0:00:08.924963
353	2	2	0.0806	1	0:00:08.931973
354	2	5	0.0536	0	0:00:08.930556
355	7	-1	0.0	0	0:00:08.917001
356	3	2	0.0862	0	0:00:08.944636
357	2	5	0.221	0	0:00:08.927954
358	8	1	0.363	0	0:00:08.926902
359	0	-1	0.0	0	0:00:08.928753
360	9	9	0.95	1	0:00:08.936877
361	5	5	0.692	1	0:00:08.929683
362	8	8	0.684	1	0:00:08.927269
363	1	1	0.314	1	0:00:08.922802
364	9	9	0.185	1	0:00:08.928787
365	4	4	0.0953	1	0:00:08.931874
366	1	1	0.118	1	0:00:08.934776
367	3	1	0.257	0	0:00:08.911223
368	8	4	0.518	0	0:00:08.935538
369	1	9	0.066	0	0:00:08.932826
370	4	-1	0.0	0	0:00:08.934223
371	7	7	1.17	1	0:00:08.929765
372	9	9	1.17	1	0:00:08.912255
373	4	2	0.0529	0	0:00:08.926327
374	2	6	0.454	0	0:00:08.937880
375	7	5	0.18	0	0:00:08.911345
376	0	9	0.371	0	0:00:08.920013
377	7	-1	0.0	0	0:00:08.931842
378	0	2	0.0168	0	0:00:08.921970
379	6	6	0.474	1	0:00:08.932089
380	6	6	0.708	1	0:00:08.921682
381	9	9	1.17	1	0:00:08.921159
382	0	0	0.835	1	0:00:08.944264
383	9	9	0.592	1	0:00:08.924480
384	2	5	0.167	0	0:00:08.919354
385	8	0	0.153	0	0:00:08.914773
386	7	7	0.104	1	0:00:08.935275
387	2	5	0.851	0	0:00:08.924552
388	2	5	0.321	0	0:00:08.926217
389	5	9	0.101	0	0:00:08.928573
390	1	1	0.627	1	0:00:08.930135
391	2	4	0.258	0	0:00:08.912386
392	6	6	1.04	1	0:00:08.925873
393	2	5	0.192	0	0:00:08.928252
394	9	9	0.627	1	0:00:08.913703
395	6	-1	0.0	0	0:00:08.921251
396	2	5	0.404	0	0:00:08.923394
397	3	5	0.409	0	0:00:08.920690
398	0	8	0.261	0	0:00:08.932004
399	3	9	0.537	0	0:00:08.912896
400	9	9	1.13	1	0:00:08.920139
401	8	1	1.03	0	0:00:08.919999
402	7	-1	0.0	0	0:00:08.934578
403	8	0	0.00075	0	0:00:08.928867
404	8	-1	0.0	0	0:00:08.918213
405	4	-1	0.0	0	0:00:08.926243
406	0	0	0.852	1	0:00:08.918002
407	1	1	0.599	1	0:00:08.928738
408	8	0	0.000975	0	0:00:08.937595
409	2	5	0.564	0	0:00:08.911157
410	7	9	0.214	0	0:00:08.930521
411	9	-1	0.0	0	0:00:08.924260
412	3	5	0.421	0	0:00:08.919502
413	6	6	0.681	1	0:00:08.937041
414	1	1	0.525	1	0:00:08.919726
415	9	9	1.02	1	0:00:08.930151
416	0	4	0.208	0	0:00:08.918384
417	7	0	0.0364	0	0:00:08.925400
418	3	9	0.0798	0	0:00:08.929780
419	7	-1	0.0	0	0:00:08.939806
420	4	5	0.0317	0	0:00:08.919339
421	5	5	0.382	1	0:00:08.924833
422	0	-1	0.0	0	0:00:08.921223
423	0	0	0.157	1	0:00:08.909498
424	2	6	0.0175	0	0:00:08.925833
425	9	9	1.17	1	0:00:08.922638
426	3	5	0.205	0	0:00:08.927129
427	4	5	0.0797	0	0:00:08.934453
428	0	-1	0.0	0	0:00:08.925551
429	6	6	1.02	1	0:00:08.925785
430	2	5	0.258	0	0:00:08.932984
431	5	6	0.227	0	0:00:08.919745
432	3	5	0.119	0	0:00:08.935154
433	7	5	0.382	0	0:00:08.923836
434	3	9	1.06	0	0:00:08.922934
435	7	7	0.28	1	0:00:08.931670
436	2	6	0.033	0	0:00:08.915091
437	5	5	0.307	1	0:00:08.928037
438	3	5	0.409	0	0:00:08.920172
439	1	9	1.15	0	0:00:08.931926
440	1	9	0.643	0	0:00:08.925135
441	4	2	0.0296	0	0:00:08.932634
442	9	9	1.17	1	0:00:08.911198
443	9	9	0.417	1	0:00:08.946729
444	5	-1	0.0	0	0:00:08.928701
445	7	9	0.213	0	0:00:08.927255
446	5	-1	0.0	0	0:00:08.908690
447	0	0	0.843	1	0:00:08.922127
448	2	-1	0.0	0	0:00:08.923362
449	2	4	0.423	0	0:00:08.924365
450	2	-1	0.0	0	0:00:08.926552
451	9	9	0.265	1	0:00:08.925732
452	7	-1	0.0	0	0:00:08.930433
453	3	5	0.41	0	0:00:08.927731
454	9	9	1.03	1	0:00:08.930390
455	4	5	0.278	0	0:00:08.915759
456	3	6	0.0663	0	0:00:08.923197
457	5	9	0.468	0	0:00:08.929713
458	4	6	0.211	0	0:00:08.919758
459	6	9	0.581	0	0:00:08.927652
460	5	5	0.468	1	0:00:08.928068
461	6	6	0.274	1	0:00:08.924601
462	1	1	0.533	1	0:00:08.938652
463	4	5	0.197	0	0:00:08.907730
464	3	9	0.25	0	0:00:08.931979
465	4	5	0.0638	0	0:00:08.933588
466	4	7	0.295	0	0:00:08.913313
467	3	5	0.04	0	0:00:08.922410
468	7	7	0.47	1	0:00:08.913613
469	8	8	0.633	1	0:00:08.925836
470	3	6	0.0353	0	0:00:08.912904
471	7	7	0.00987	1	0:00:08.931581
472	8	8	0.453	1	0:00:08.928898
473	0	4	0.0936	0	0:00:08.928617
474	5	5	0.727	1	0:00:08.928657
475	7	7	0.869	1	0:00:08.925518
476	6	-1	0.0	0	0:00:08.918353
477	0	9	0.245	0	0:00:08.913541
478	5	6	0.0388	0	0:00:08.931704
479	4	-1	0.0	0	0:00:08.926917
480	8	9	0.713	0	0:00:08.926304
481	6	6	0.434	1	0:00:08.921032
482	8	4	0.306	0	0:00:08.931027
483	5	5	0.0539	1	0:00:08.924072
484	5	9	0.583	0	0:00:08.929563
485	9	-1	0.0	0	0:00:08.921266
486	9	9	1.13	1	0:00:08.923963
487	9	9	1.17	1	0:00:08.928010
488	5	5	0.124	1	0:00:08.929443
489	0	4	0.199	0	0:00:08.925365
490	1	1	0.463	1	0:00:08.928206
491	0	4	0.565	0	0:00:08.925298
492	8	0	0.0392	0	0:00:08.918242
493	1	1	0.342	1	0:00:08.920892
494	1	1	0.331	1	0:00:08.935393
495	8	1	0.132	0	0:00:08.922021
496	0	-1	0.0	0	0:00:08.926006
497	2	2	0.0185	1	0:00:08.926645
498	2	4	0.412	0	0:00:08.918857
499	0	0	0.319	1	0:00:08.911574
500	4	9	0.104	0	0:00:08.934295
501	6	6	0.266	1	0:00:08.932219
502	5	5	0.845	1	0:00:08.908080
503	4	5	0.0446	0	0:00:08.934030
504	9	9	0.827	1	0:00:08.921779
505	4	5	0.299	0	0:00:08.943179
506	7	7	0.301	1	0:00:08.911498
507	9	9	0.981	1	0:00:08.921211
508	9	9	0.416	1	0:00:08.935230
509	4	2	0.0151	0	0:00:08.903300
510	5	-1	0.0	0	0:00:08.927939
511	6	6	0.837	1	0:00:08.937617
512	6	6	0.885	1	0:00:08.906934
513	1	9	0.74	0	0:00:08.938871
514	5	5	0.876	1	0:00:08.925844
515	3	9	0.113	0	0:00:08.929972
516	8	8	0.382	1	0:00:08.919371
517	9	9	0.958	1	0:00:08.902365
518	5	7	0.311	0	0:00:08.927926
519	8	1	0.317	0	0:00:08.930810
520	5	5	0.459	1	0:00:08.920950
521	7	7	1.17	1	0:00:08.925015
522	0	-1	0.0	0	0:00:08.912421
523	7	7	0.532	1	0:00:08.919552
524	0	1	0.134	0	0:00:08.922611
525	5	-1	0.0	0	0:00:08.936508
526	0	-1	0.0	0	0:00:08.924146
527	0	0	0.902	1	0:00:08.932505
528	4	-1	0.0	0	0:00:08.902679
529	6	6	0.612	1	0:00:08.923082
530	9	9	0.575	1	0:00:08.926890
531	0	4	0.0257	0	0:00:08.913718
532	9	9	0.857	1	0:00:08.941064
533	5	5	0.0822	1	0:00:08.936237
534	6	6	0.36	1	0:00:08.909728
535	6	6	0.508	1	0:00:08.921605
536	6	6	0.961	1	0:00:08.922958
537	2	6	0.177	0	0:00:08.927489
538	9	9	1.07	1	0:00:08.926170
539	0	9	0.645	0	0:00:08.908479
540	1	1	0.465	1	0:00:08.926760
541	7	-1	0.0	0	0:00:08.928371
542	6	6	0.527	1	0:00:08.934376
543	7	-1	0.0	0	0:00:08.921312
544	5	5	0.578	1	0:00:08.922123
545	9	9	1.17	1	0:00:08.917988
546	1	1	0.206	1	0:00:08.913655
547	6	6	0.28	1	0:00:08.939044
548	2	6	0.121	0	0:00:08.921310
549	5	-1	0.0	0	0:00:08.923673
550	5	5	0.92	1	0:00:08.928379
551	5	5	0.273	1	0:00:08.928318
552	8	9	0.476	0	0:00:08.916535
553	5	5	0.587	1	0:00:08.917970
554	9	9	1.04	1	0:00:08.933272
555	4	2	0.11	0	0:00:08.927577
556	6	6	0.518	1	0:00:08.923115
557	4	9	0.0141	0	0:00:08.919439
558	3	9	0.293	0	0:00:08.917258
559	2	-1	0.0	0	0:00:08.917705
560	0	0	0.594	1	0:00:08.930264
561	7	-1	0.0	0	0:00:08.915632
562	6	5	0.226	0	0:00:08.923387
563	2	-1	0.0	0	0:00:08.929918
564	2	6	0.248	0	0:00:08.919499
565	3	6	0.977	0	0:00:08.923388
566	9	9	0.92	1	0:00:08.914336
567	7	9	0.493	0	0:00:08.932746
568	9	9	0.617	1	0:00:08.920605
569	2	4	0.423	0	0:00:08.925920
570	6	6	0.559	1	0:00:08.924093
571	7	7	1.17	1	0:00:08.931938
572	1	9	0.366	0	0:00:08.919650
573	3	3	0.17	1	0:00:08.932310
574	6	6	0.609	1	0:00:08.922459
575	6	6	0.372	1	0:00:08.928563
576	8	8	0.562	1	0:00:08.929403
577	9	9	0.48	1	0:00:08.923566
578	7	7	0.0959	1	0:00:08.913080
579	5	9	0.0411	0	0:00:08.928786
580	4	-1	0.0	0	0:00:08.930559
581	0	0	0.418	1	0:00:08.905842
582	8	8	0.401	1	0:00:08.929558
583	4	-1	0.0	0	0:00:08.915040
584	0	0	0.305	1	0:00:08.916365
585	9	9	0.354	1	0:00:08.935917
586	3	5	0.103	0	0:00:08.915297
587	4	-1	0.0	0	0:00:08.919794
588	8	8	0.8	1	0:00:08.920785
589	9	9	1.1	1	0:00:08.924233
590	6	6	0.505	1	0:00:08.916357
591	9	9	0.15	1	0:00:08.925935
592	2	2	0.0173	1	0:00:08.931039
593	6	6	0.379	1	0:00:08.915543
594	1	9	0.0569	0	0:00:08.931580
595	4	9	0.593	0	0:00:08.929422
596	7	7	0.245	1	0:00:08.910172
597	3	9	0.372	0	0:00:08.924688
598	5	9	0.389	0	0:00:08.917063
599	3	5	0.0828	0	0:00:08.940431
600	8	9	0.093	0	0:00:08.917107
601	5	5	0.768	1	0:00:08.909380
602	0	4	0.0691	0	0:00:08.922014
603	2	5	0.0532	0	0:00:08.927751
604	1	1	1.09	1	0:00:08.923808
605	6	6	0.683	1	0:00:08.920272
606	4	9	0.118	0	0:00:08.910318
607	3	5	0.395	0	0:00:08.938830
608	3	9	0.184	0	0:00:08.921185
609	9	9	1.17	1	0:00:08.923562
610	6	6	0.511	1	0:00:08.922978
611	9	9	1.17	1	0:00:08.920346
612	8	8	0.0297	1	0:00:08.911364
613	8	8	0.179	1	0:00:08.923856
614	5	-1	0.0	0	0:00:08.922297
615	8	9	0.576	0	0:00:08.933618
616	6	6	0.422	1	0:00:08.916822
617	6	-1	0.0	0	0:00:08.930124
618	2	5	0.0382	0	0:00:08.921657
619	1	1	0.426	1	0:00:08.929516
620	7	4	0.105	0	0:00:08.914217
621	7	9	0.318	0	0:00:08.918315
622	1	1	0.25	1	0:00:08.933137
623	2	9	0.0262	0	0:00:08.921583
624	7	7	0.421	1	0:00:08.925582
625	9	9	0.939	1	0:00:08.920601
626	9	9	0.836	1	0:00:08.918139
627	4	-1	0.0	0	0:00:08.919141
628	4	7	0.307	0	0:00:08.920698
629	1	9	0.489	0	0:00:08.931385
630	2	-1	0.0	0	0:00:08.911189
631	5	5	0.368	1	0:00:08.932924
632	6	-1	0.0	0	0:00:08.906177
633	8	-1	0.0	0	0:00:08.936544
634	7	5	0.161	0	0:00:08.923085
635	6	-1	0.0	0	0:00:08.917847
636	8	-1	0.0	0	0:00:08.916237
637	3	-1	0.0	0	0:00:08.913661
638	0	9	0.479	0	0:00:08.947909
639	5	9	0.14	0	0:00:08.911941
640	5	5	0.641	1	0:00:08.921702
641	3	6	0.0765	0	0:00:08.919172
642	0	4	0.0308	0	0:00:08.914011
643	7	7	1.07	1	0:00:08.930740
644	9	9	0.778	1	0:00:08.930463
645	1	9	0.125	0	0:00:08.899501
646	3	9	0.108	0	0:00:08.937230
647	4	4	0.0934	1	0:00:08.913534
648	4	5	0.186	0	0:00:08.925624
649	5	5	0.35	1	0:00:08.930701
650	3	6	0.0252	0	0:00:08.927634
651	9	9	1.12	1	0:00:08.921586
652	5	5	0.254	1	0:00:08.920619
653	6	6	0.073	1	0:00:08.912026
654	9	9	1.04	1	0:00:08.912583
655	2	-1	0.0	0	0:00:08.922183
