idx	label	predict	radius	correct	time
68	3	9	0.188	0	0:00:10.934128
69	7	9	0.846	0	0:00:10.938257
70	2	9	1.17	0	0:00:10.873884
71	6	9	0.972	0	0:00:10.886643
72	8	9	1.17	0	0:00:10.928106
73	8	9	1.12	0	0:00:10.900759
74	0	9	0.941	0	0:00:10.887603
75	2	2	0.0874	1	0:00:10.941470
76	9	9	0.623	1	0:00:10.923708
77	3	9	0.889	0	0:00:10.932174
78	3	9	0.161	0	0:00:10.880166
79	8	9	1.1	0	0:00:10.941801
80	8	9	1.07	0	0:00:10.919154
81	1	9	0.481	0	0:00:10.906999
82	1	6	0.0695	0	0:00:10.928457
83	7	9	1.0	0	0:00:10.907523
84	2	9	1.15	0	0:00:10.917113
85	5	9	0.136	0	0:00:10.915041
86	2	9	0.287	0	0:00:10.940860
87	7	9	1.17	0	0:00:10.876192
88	8	9	1.17	0	0:00:10.930696
89	9	9	1.17	1	0:00:10.909478
90	0	9	0.804	0	0:00:10.917209
91	3	9	0.738	0	0:00:10.916363
92	8	9	1.17	0	0:00:10.926063
93	6	6	0.151	1	0:00:10.904806
94	4	9	0.726	0	0:00:10.923358
95	6	9	1.17	0	0:00:10.883369
96	6	9	1.15	0	0:00:10.907793
97	0	9	1.17	0	0:00:10.934090
98	0	2	0.213	0	0:00:10.901958
99	7	9	1.1	0	0:00:10.907490
100	4	9	1.13	0	0:00:10.909687
101	5	9	1.17	0	0:00:10.907979
102	6	6	0.0796	1	0:00:10.913481
103	3	9	1.03	0	0:00:10.910672
104	1	9	0.614	0	0:00:10.882585
105	1	9	0.456	0	0:00:10.902532
106	3	9	0.739	0	0:00:10.931620
107	6	9	0.355	0	0:00:10.958613
108	8	9	1.17	0	0:00:10.882845
109	7	9	0.662	0	0:00:10.901632
110	4	9	1.17	0	0:00:10.899162
111	0	6	0.0153	0	0:00:10.926499
112	6	-1	0.0	0	0:00:10.881113
113	2	9	1.17	0	0:00:10.898292
114	1	9	1.17	0	0:00:10.910247
115	3	9	0.294	0	0:00:10.936094
116	0	9	0.758	0	0:00:10.897545
117	4	9	0.543	0	0:00:10.898901
118	2	6	0.155	0	0:00:10.895599
119	7	9	0.511	0	0:00:10.915367
120	8	9	1.13	0	0:00:10.898621
121	3	9	0.0759	0	0:00:10.893787
122	1	9	0.559	0	0:00:10.917514
123	2	-1	0.0	0	0:00:10.882884
124	8	9	0.979	0	0:00:10.917581
125	0	9	0.44	0	0:00:10.900397
126	8	9	0.925	0	0:00:10.939530
127	3	9	1.01	0	0:00:10.935368
128	5	-1	0.0	0	0:00:10.867317
129	2	9	1.17	0	0:00:10.925479
130	4	9	0.923	0	0:00:10.892125
131	1	9	0.671	0	0:00:10.925483
132	8	9	0.857	0	0:00:10.913529
133	9	9	0.937	1	0:00:10.904877
134	1	9	0.554	0	0:00:10.913292
135	2	9	1.17	0	0:00:10.914835
136	9	9	1.17	1	0:00:10.917224
137	7	9	0.648	0	0:00:10.910774
138	2	9	0.45	0	0:00:10.890851
139	9	9	0.868	1	0:00:10.940605
140	6	9	1.13	0	0:00:10.903405
141	5	-1	0.0	0	0:00:10.922195
142	6	9	1.15	0	0:00:10.902174
143	3	9	1.17	0	0:00:10.913901
144	8	9	0.153	0	0:00:10.899136
145	7	9	0.928	0	0:00:10.928913
146	6	9	0.869	0	0:00:10.900084
147	2	9	0.167	0	0:00:10.930839
148	5	9	0.234	0	0:00:10.896970
149	2	9	0.526	0	0:00:10.891460
150	8	9	0.548	0	0:00:10.927617
151	9	9	0.688	1	0:00:10.934300
152	6	9	0.751	0	0:00:10.918763
153	0	9	0.96	0	0:00:10.885122
154	0	-1	0.0	0	0:00:10.923756
155	5	9	0.995	0	0:00:10.917009
156	2	9	1.07	0	0:00:10.906155
157	9	9	1.06	1	0:00:10.916489
158	5	9	1.17	0	0:00:10.918344
159	4	9	0.95	0	0:00:10.890606
160	2	2	0.00225	1	0:00:10.892743
161	1	9	0.246	0	0:00:10.908492
162	6	9	0.415	0	0:00:10.909379
163	6	9	0.375	0	0:00:10.936568
164	8	9	1.15	0	0:00:10.914660
165	4	9	1.0	0	0:00:10.910977
166	8	9	1.12	0	0:00:10.902481
167	4	9	1.17	0	0:00:10.906424
168	5	9	1.0	0	0:00:10.902179
169	0	9	1.17	0	0:00:10.893299
170	9	9	1.17	1	0:00:10.923111
171	9	9	1.17	1	0:00:10.899097
172	9	9	1.02	1	0:00:10.932137
173	8	9	0.789	0	0:00:10.893403
174	9	9	1.07	1	0:00:10.917023
175	9	9	0.357	1	0:00:10.854294
176	3	9	0.268	0	0:00:10.933620
177	7	9	1.13	0	0:00:10.915322
178	5	9	1.17	0	0:00:10.925427
179	0	9	0.621	0	0:00:10.909897
180	0	9	0.828	0	0:00:10.926559
181	5	9	0.563	0	0:00:10.895708
182	2	9	0.177	0	0:00:10.912415
183	2	9	1.17	0	0:00:10.946958
184	3	9	0.951	0	0:00:10.888450
185	8	9	1.17	0	0:00:10.927130
186	6	6	0.049	1	0:00:10.924135
187	3	9	0.749	0	0:00:10.915899
188	4	9	0.324	0	0:00:10.913381
189	0	-1	0.0	0	0:00:10.918896
190	5	9	0.657	0	0:00:10.911500
191	8	9	1.15	0	0:00:10.916645
192	0	9	0.591	0	0:00:10.914220
193	1	9	1.06	0	0:00:10.902644
194	7	9	1.17	0	0:00:10.924130
195	2	9	0.379	0	0:00:10.938457
196	8	9	0.832	0	0:00:10.973610
197	8	9	1.17	0	0:00:10.868153
198	7	2	0.0106	0	0:00:10.924589
199	8	9	1.17	0	0:00:10.937553
200	5	9	0.331	0	0:00:10.888680
201	1	9	1.17	0	0:00:10.927975
202	8	9	1.09	0	0:00:10.899401
203	7	9	0.0411	0	0:00:10.932901
204	1	9	0.401	0	0:00:10.918115
205	3	9	1.17	0	0:00:10.890232
206	0	9	0.388	0	0:00:10.934932
207	5	9	0.431	0	0:00:10.939473
208	7	9	0.728	0	0:00:10.911135
209	9	9	1.17	1	0:00:10.903574
210	7	9	1.04	0	0:00:10.939970
211	4	9	1.02	0	0:00:10.865490
212	5	9	0.0478	0	0:00:10.917523
213	9	9	0.925	1	0:00:10.916970
214	8	9	1.0	0	0:00:10.931487
215	0	9	0.477	0	0:00:10.881263
216	7	9	0.825	0	0:00:10.928192
217	9	9	0.76	1	0:00:10.923879
218	8	9	0.896	0	0:00:10.929263
219	2	9	0.0711	0	0:00:10.924064
220	7	9	0.22	0	0:00:10.911838
221	6	9	0.699	0	0:00:10.964821
222	9	9	0.983	1	0:00:10.945376
223	4	9	0.63	0	0:00:10.925298
224	3	9	0.641	0	0:00:10.913943
225	9	9	0.312	1	0:00:10.923454
226	6	9	1.17	0	0:00:10.936701
227	4	9	1.08	0	0:00:10.951188
228	7	9	0.537	0	0:00:10.906927
229	6	9	0.485	0	0:00:10.947373
230	5	6	0.242	0	0:00:10.928219
231	1	9	1.0	0	0:00:10.939689
232	5	2	0.248	0	0:00:10.963360
233	8	9	0.564	0	0:00:10.906194
234	8	9	1.17	0	0:00:10.943081
235	0	9	0.0552	0	0:00:10.920320
236	4	9	0.557	0	0:00:10.931725
237	0	9	0.778	0	0:00:10.924608
238	5	9	1.17	0	0:00:10.907209
239	5	9	0.708	0	0:00:10.931598
240	1	9	0.395	0	0:00:10.925072
241	1	9	0.799	0	0:00:10.982825
242	8	9	0.922	0	0:00:10.895467
243	9	9	1.15	1	0:00:10.924370
244	0	9	0.557	0	0:00:10.917074
245	3	6	0.582	0	0:00:10.884254
246	1	9	0.977	0	0:00:10.939233
247	9	9	1.17	1	0:00:10.914561
248	2	9	0.3	0	0:00:10.958428
249	2	6	0.335	0	0:00:10.911818
250	5	9	0.707	0	0:00:10.918264
251	3	9	0.368	0	0:00:10.881883
252	9	9	0.602	1	0:00:10.934713
253	9	9	1.08	1	0:00:10.925800
254	4	9	0.256	0	0:00:10.933307
255	0	9	0.903	0	0:00:10.925545
256	3	9	0.852	0	0:00:10.934737
257	0	9	0.868	0	0:00:10.930190
258	0	9	1.07	0	0:00:10.928803
259	9	9	0.886	1	0:00:10.889435
260	8	9	0.961	0	0:00:10.905665
261	1	9	0.97	0	0:00:10.953512
262	5	-1	0.0	0	0:00:10.905148
263	7	9	0.649	0	0:00:10.922284
264	0	9	0.713	0	0:00:10.930770
265	8	9	1.13	0	0:00:10.924285
266	2	9	0.966	0	0:00:10.897150
267	4	9	0.106	0	0:00:10.910273
268	7	9	1.17	0	0:00:10.941171
269	0	9	0.976	0	0:00:10.937003
270	2	9	1.13	0	0:00:10.921155
271	3	9	0.0945	0	0:00:10.888327
272	6	9	0.448	0	0:00:10.912523
273	3	6	0.161	0	0:00:10.929820
274	8	9	1.1	0	0:00:10.919484
275	5	9	0.165	0	0:00:10.952414
276	0	4	0.0423	0	0:00:10.917986
277	3	2	0.0694	0	0:00:10.919806
278	4	9	0.568	0	0:00:10.911107
279	3	9	0.768	0	0:00:10.948217
280	9	9	0.424	1	0:00:10.941663
281	0	9	0.251	0	0:00:10.915881
282	6	9	1.17	0	0:00:10.893128
283	1	9	0.403	0	0:00:10.937397
284	0	9	1.17	0	0:00:10.899445
285	9	9	1.17	1	0:00:10.935896
286	1	9	0.296	0	0:00:10.933393
287	0	9	1.15	0	0:00:10.910053
288	7	9	0.013	0	0:00:10.943178
289	9	9	0.604	1	0:00:10.915155
290	1	9	1.04	0	0:00:10.899658
291	2	9	0.911	0	0:00:10.939221
292	6	9	1.17	0	0:00:10.906290
293	9	9	0.936	1	0:00:10.929474
294	3	6	0.0283	0	0:00:10.926240
295	4	9	0.441	0	0:00:10.897076
296	6	9	0.562	0	0:00:10.920930
297	0	-1	0.0	0	0:00:10.910113
298	0	-1	0.0	0	0:00:10.931190
299	6	9	0.866	0	0:00:10.883816
300	6	9	0.443	0	0:00:10.953938
301	6	9	0.981	0	0:00:10.928170
302	3	9	0.575	0	0:00:10.913865
303	2	9	0.473	0	0:00:10.917898
304	6	9	0.735	0	0:00:10.917866
305	1	9	1.1	0	0:00:10.902488
306	8	9	0.479	0	0:00:10.950805
307	2	9	0.768	0	0:00:10.954290
308	1	9	0.955	0	0:00:10.892643
309	6	9	0.826	0	0:00:10.905805
310	8	9	1.07	0	0:00:10.917754
311	6	9	0.993	0	0:00:10.958494
312	8	9	1.17	0	0:00:10.899651
313	0	9	0.863	0	0:00:10.903656
314	4	9	0.807	0	0:00:10.933124
315	0	-1	0.0	0	0:00:10.937129
316	7	9	0.995	0	0:00:10.902381
317	7	9	0.928	0	0:00:10.914707
318	5	9	0.762	0	0:00:10.954845
319	5	9	1.13	0	0:00:10.936266
320	3	9	1.07	0	0:00:10.894429
321	5	9	0.505	0	0:00:10.937822
322	2	9	0.0995	0	0:00:10.947110
323	3	9	0.504	0	0:00:10.887004
324	4	9	1.1	0	0:00:10.917595
325	1	9	0.844	0	0:00:10.932386
326	7	9	1.06	0	0:00:10.934942
327	5	9	0.894	0	0:00:10.928304
328	4	9	0.79	0	0:00:10.931691
329	6	9	1.01	0	0:00:10.908604
330	1	6	0.16	0	0:00:10.944611
331	9	9	0.818	1	0:00:10.899824
332	3	9	0.781	0	0:00:10.943698
333	6	9	0.517	0	0:00:10.911018
334	6	9	1.06	0	0:00:10.947217
335	9	9	0.288	1	0:00:10.890618
336	3	9	0.977	0	0:00:10.912638
337	8	9	1.13	0	0:00:10.923320
338	0	9	0.607	0	0:00:10.896107
339	7	9	0.452	0	0:00:10.944768
340	2	9	1.15	0	0:00:10.978404
341	6	9	0.871	0	0:00:10.874740
342	2	9	0.737	0	0:00:10.935573
343	5	9	1.17	0	0:00:10.944212
344	8	9	0.638	0	0:00:10.923202
345	5	9	0.133	0	0:00:10.919617
346	4	9	0.647	0	0:00:10.917786
347	6	9	1.17	0	0:00:10.923207
348	8	9	0.583	0	0:00:10.913428
349	9	9	0.591	1	0:00:10.925048
350	9	9	1.17	1	0:00:10.930249
351	1	9	1.17	0	0:00:10.904469
352	0	9	1.15	0	0:00:10.967052
353	2	9	0.105	0	0:00:10.910609
354	2	9	1.17	0	0:00:10.888423
355	7	9	1.17	0	0:00:10.908922
356	3	9	1.1	0	0:00:10.907349
357	2	9	0.86	0	0:00:10.928630
358	8	9	0.523	0	0:00:10.929951
359	0	9	1.12	0	0:00:10.915254
360	9	9	1.1	1	0:00:10.909646
361	5	9	0.863	0	0:00:10.923380
362	8	9	0.924	0	0:00:10.938468
363	1	9	0.78	0	0:00:10.936023
364	9	9	1.15	1	0:00:10.918016
365	4	9	0.471	0	0:00:10.908527
366	1	9	0.95	0	0:00:10.923295
367	3	9	0.626	0	0:00:10.939447
368	8	9	0.0676	0	0:00:10.936848
369	1	9	0.779	0	0:00:10.882323
370	4	9	1.04	0	0:00:10.930159
371	7	9	0.378	0	0:00:10.930474
372	9	9	1.17	1	0:00:10.938851
373	4	9	0.881	0	0:00:10.927483
374	2	2	0.207	1	0:00:10.895896
375	7	9	0.699	0	0:00:10.914984
376	0	9	0.958	0	0:00:10.954109
377	7	9	0.722	0	0:00:10.899176
378	0	9	0.7	0	0:00:10.941187
379	6	9	1.0	0	0:00:10.934668
380	6	9	1.07	0	0:00:10.918015
381	9	9	1.17	1	0:00:10.933693
382	0	9	0.42	0	0:00:10.903404
383	9	9	1.07	1	0:00:10.915914
384	2	9	0.681	0	0:00:10.938806
385	8	9	0.279	0	0:00:10.916813
386	7	9	0.629	0	0:00:10.907895
387	2	6	0.286	0	0:00:10.931210
388	2	9	0.685	0	0:00:10.916463
389	5	9	1.15	0	0:00:10.911954
390	1	9	0.949	0	0:00:10.896759
391	2	6	0.227	0	0:00:10.925031
392	6	6	0.161	1	0:00:10.959317
393	2	6	0.129	0	0:00:10.884157
394	9	9	0.775	1	0:00:10.940902
395	6	9	0.991	0	0:00:10.937968
396	2	9	0.394	0	0:00:10.913280
397	3	9	0.634	0	0:00:10.918641
398	0	9	0.936	0	0:00:10.892846
399	3	9	1.17	0	0:00:10.905987
400	9	9	0.319	1	0:00:10.933387
401	8	6	0.28	0	0:00:10.911764
402	7	9	0.452	0	0:00:10.918422
403	8	9	1.08	0	0:00:10.954670
404	8	9	0.899	0	0:00:10.879552
405	4	9	0.286	0	0:00:10.927486
406	0	9	0.0961	0	0:00:10.936870
407	1	9	0.189	0	0:00:10.912166
408	8	9	0.814	0	0:00:10.927040
409	2	9	0.451	0	0:00:10.886899
410	7	9	1.02	0	0:00:10.925499
411	9	9	1.17	1	0:00:10.925985
412	3	9	0.435	0	0:00:10.926602
413	6	9	1.04	0	0:00:10.911560
414	1	2	0.0681	0	0:00:10.949053
415	9	9	0.817	1	0:00:10.936650
416	0	9	0.462	0	0:00:10.927832
417	7	9	0.16	0	0:00:10.921688
418	3	9	0.877	0	0:00:10.916291
419	7	9	0.584	0	0:00:10.933928
420	4	6	0.0283	0	0:00:10.922092
421	5	9	0.899	0	0:00:10.926219
422	0	9	0.977	0	0:00:10.932873
423	0	6	0.301	0	0:00:10.955764
424	2	9	1.17	0	0:00:10.911001
425	9	9	0.983	1	0:00:10.866176
426	3	9	1.05	0	0:00:10.955410
427	4	9	1.1	0	0:00:10.904249
428	0	9	0.43	0	0:00:10.900286
429	6	9	0.537	0	0:00:10.939777
430	2	9	0.899	0	0:00:10.942496
431	5	9	1.17	0	0:00:10.922571
432	3	9	1.1	0	0:00:10.888741
433	7	9	0.487	0	0:00:10.911119
434	3	9	1.17	0	0:00:10.911172
435	7	9	0.594	0	0:00:10.925479
436	2	9	0.809	0	0:00:10.938067
437	5	9	0.664	0	0:00:10.940038
438	3	9	0.871	0	0:00:10.882004
439	1	9	1.1	0	0:00:10.919769
440	1	-1	0.0	0	0:00:10.893475
441	4	9	0.644	0	0:00:10.946473
442	9	9	0.835	1	0:00:10.885110
443	9	9	1.17	1	0:00:10.940963
444	5	9	0.452	0	0:00:10.918203
445	7	9	0.667	0	0:00:10.943013
446	5	9	1.17	0	0:00:10.915936
447	0	9	0.378	0	0:00:10.924627
448	2	9	0.82	0	0:00:10.899000
449	2	9	0.453	0	0:00:10.925707
450	2	9	0.517	0	0:00:10.931701
451	9	9	0.805	1	0:00:10.891108
452	7	9	1.09	0	0:00:10.903582
453	3	9	1.12	0	0:00:10.936124
454	9	9	0.932	1	0:00:10.926167
455	4	9	0.461	0	0:00:10.938764
456	3	9	0.0545	0	0:00:10.913401
457	5	9	1.1	0	0:00:10.902055
458	4	9	0.834	0	0:00:10.920098
459	6	9	1.15	0	0:00:10.926294
460	5	6	0.24	0	0:00:10.987156
461	6	9	1.01	0	0:00:10.889145
462	1	9	0.482	0	0:00:10.941190
463	4	9	1.17	0	0:00:10.881158
464	3	9	1.17	0	0:00:10.911617
465	4	9	0.479	0	0:00:10.910318
466	4	9	0.532	0	0:00:10.934046
467	3	9	0.954	0	0:00:10.923810
468	7	-1	0.0	0	0:00:10.920408
469	8	9	0.825	0	0:00:10.933363
470	3	9	0.551	0	0:00:10.895147
471	7	9	0.584	0	0:00:10.912474
472	8	9	0.597	0	0:00:10.923697
473	0	9	0.361	0	0:00:10.905373
474	5	2	0.0438	0	0:00:10.931772
475	7	9	0.557	0	0:00:10.905446
476	6	9	0.797	0	0:00:10.912662
477	0	9	0.421	0	0:00:10.903279
478	5	9	0.504	0	0:00:10.928134
479	4	9	1.05	0	0:00:10.874227
480	8	9	0.845	0	0:00:10.929084
481	6	9	1.15	0	0:00:10.917933
482	8	9	0.961	0	0:00:10.900077
483	5	9	0.931	0	0:00:10.941325
484	5	9	1.17	0	0:00:10.922984
485	9	9	1.06	1	0:00:10.913484
486	9	9	1.17	1	0:00:10.906548
487	9	9	1.07	1	0:00:10.906420
488	5	9	1.17	0	0:00:10.908031
489	0	9	0.66	0	0:00:10.938646
490	1	9	0.754	0	0:00:10.904704
491	0	-1	0.0	0	0:00:10.904135
492	8	9	0.966	0	0:00:10.916421
493	1	9	0.267	0	0:00:10.914718
494	1	9	1.17	0	0:00:10.915874
495	8	9	0.837	0	0:00:10.904504
496	0	9	0.281	0	0:00:10.902272
497	2	2	0.0269	1	0:00:10.933387
498	2	9	0.619	0	0:00:10.896633
499	0	9	0.715	0	0:00:10.892030
500	4	9	0.46	0	0:00:10.921200
501	6	9	1.07	0	0:00:10.898523
502	5	9	0.504	0	0:00:10.899649
503	4	9	0.96	0	0:00:10.915506
504	9	9	0.882	1	0:00:10.918115
505	4	9	0.703	0	0:00:10.902736
506	7	9	0.864	0	0:00:10.910435
507	9	9	0.451	1	0:00:10.918238
508	9	9	0.875	1	0:00:10.908753
509	4	9	0.309	0	0:00:10.899249
510	5	9	0.611	0	0:00:10.886247
511	6	9	1.04	0	0:00:10.919598
512	6	9	0.667	0	0:00:10.911302
513	1	9	1.06	0	0:00:10.933984
514	5	9	0.501	0	0:00:10.925385
515	3	9	1.01	0	0:00:10.885053
516	8	9	0.929	0	0:00:10.919664
517	9	9	0.94	1	0:00:10.889707
518	5	-1	0.0	0	0:00:10.937902
519	8	9	0.654	0	0:00:10.909422
520	5	9	1.04	0	0:00:10.910735
521	7	9	0.743	0	0:00:10.890436
522	0	9	0.958	0	0:00:10.917352
523	7	9	0.213	0	0:00:10.987770
524	0	9	0.655	0	0:00:10.892248
525	5	9	1.15	0	0:00:10.912065
526	0	9	1.17	0	0:00:10.923716
527	0	9	0.125	0	0:00:10.934120
528	4	9	0.889	0	0:00:10.911008
529	6	9	0.222	0	0:00:10.948965
530	9	9	1.15	1	0:00:10.925505
531	0	9	0.558	0	0:00:10.898036
532	9	9	1.15	1	0:00:10.923909
533	5	9	1.09	0	0:00:10.933466
534	6	9	0.807	0	0:00:10.922663
535	6	9	0.455	0	0:00:10.953319
536	6	9	0.164	0	0:00:10.891218
537	2	9	1.17	0	0:00:10.937167
538	9	9	1.02	1	0:00:10.915575
539	0	9	0.438	0	0:00:10.964740
540	1	9	1.15	0	0:00:10.899661
541	7	9	1.17	0	0:00:10.949077
542	6	9	0.353	0	0:00:10.915205
543	7	9	1.1	0	0:00:10.932210
544	5	9	1.17	0	0:00:10.910100
545	9	9	0.776	1	0:00:10.939746
546	1	9	0.878	0	0:00:10.965718
547	6	9	0.789	0	0:00:10.991162
548	2	9	0.461	0	0:00:10.935017
549	5	9	0.685	0	0:00:10.940683
550	5	2	0.0682	0	0:00:10.948725
551	5	9	0.103	0	0:00:10.901600
552	8	9	0.45	0	0:00:10.989001
553	5	9	0.743	0	0:00:10.903389
554	9	9	1.17	1	0:00:10.951993
555	4	9	0.849	0	0:00:10.922792
556	6	9	0.834	0	0:00:10.897485
557	4	9	0.223	0	0:00:10.935082
558	3	9	0.191	0	0:00:10.952083
559	2	9	1.17	0	0:00:10.919780
560	0	9	0.642	0	0:00:10.926796
561	7	-1	0.0	0	0:00:10.930335
562	6	9	0.954	0	0:00:10.929232
563	2	9	1.17	0	0:00:10.961701
564	2	9	0.0804	0	0:00:10.908088
565	3	9	0.68	0	0:00:10.949434
566	9	9	1.06	1	0:00:10.912092
567	7	9	1.17	0	0:00:10.928155
568	9	6	0.304	0	0:00:10.946097
569	2	9	0.6	0	0:00:10.933506
570	6	9	0.394	0	0:00:10.923013
571	7	9	0.133	0	0:00:10.950335
572	1	9	0.589	0	0:00:10.951261
573	3	9	1.17	0	0:00:10.928202
574	6	9	0.233	0	0:00:10.970056
575	6	9	1.17	0	0:00:10.913308
576	8	9	1.02	0	0:00:10.942502
577	9	9	0.285	1	0:00:10.995976
578	7	9	1.05	0	0:00:10.898769
579	5	9	1.05	0	0:00:10.949241
580	4	9	0.788	0	0:00:10.905524
581	0	9	0.718	0	0:00:10.966734
582	8	9	0.557	0	0:00:10.942023
583	4	9	0.844	0	0:00:10.968543
584	0	9	0.473	0	0:00:10.932100
585	9	9	1.15	1	0:00:10.931440
586	3	9	0.991	0	0:00:10.930809
587	4	9	1.02	0	0:00:10.949954
588	8	9	0.821	0	0:00:10.908175
589	9	9	1.17	1	0:00:10.966819
590	6	9	0.42	0	0:00:10.939482
591	9	9	0.333	1	0:00:10.953013
592	2	9	1.08	0	0:00:10.931645
593	6	9	1.13	0	0:00:10.944800
594	1	9	0.591	0	0:00:10.931797
595	4	9	0.602	0	0:00:10.924090
596	7	9	1.17	0	0:00:10.973313
597	3	9	0.981	0	0:00:10.889004
598	5	9	0.812	0	0:00:10.944264
599	3	9	0.929	0	0:00:10.960971
600	8	9	0.709	0	0:00:10.933773
601	5	9	1.17	0	0:00:10.929334
602	0	9	0.714	0	0:00:10.952194
603	2	9	1.17	0	0:00:10.924754
604	1	9	0.9	0	0:00:10.961138
605	6	9	1.15	0	0:00:10.929411
606	4	9	0.744	0	0:00:10.916705
607	3	9	0.263	0	0:00:10.934733
608	3	9	1.04	0	0:00:10.914824
609	9	9	1.17	1	0:00:10.945380
610	6	9	0.489	0	0:00:10.938878
611	9	9	0.906	1	0:00:10.920299
612	8	9	0.681	0	0:00:10.954982
613	8	9	1.17	0	0:00:10.980219
614	5	9	1.0	0	0:00:10.921976
615	8	9	0.872	0	0:00:10.958270
616	6	6	0.0454	1	0:00:10.909415
617	6	9	0.635	0	0:00:10.983021
618	2	9	0.594	0	0:00:10.917951
619	1	9	1.06	0	0:00:10.943900
620	7	9	0.734	0	0:00:10.940853
621	7	9	1.09	0	0:00:10.981071
622	1	9	0.631	0	0:00:10.917506
623	2	9	0.114	0	0:00:10.948169
624	7	9	0.448	0	0:00:10.945802
625	9	9	1.17	1	0:00:10.960868
626	9	9	1.17	1	0:00:10.941551
627	4	9	0.799	0	0:00:10.926811
628	4	9	0.406	0	0:00:10.936821
629	1	9	0.668	0	0:00:10.945356
630	2	9	0.991	0	0:00:10.892391
631	5	9	0.29	0	0:00:10.948237
632	6	9	1.05	0	0:00:10.916037
633	8	9	1.17	0	0:00:10.936717
634	7	9	0.807	0	0:00:10.921746
635	6	9	1.07	0	0:00:10.917290
636	8	9	1.15	0	0:00:10.900498
637	3	9	0.779	0	0:00:10.951231
638	0	9	1.15	0	0:00:10.941772
639	5	9	0.137	0	0:00:10.890483
640	5	9	0.438	0	0:00:10.957329
641	3	9	0.914	0	0:00:10.886082
642	0	9	0.958	0	0:00:10.921354
643	7	9	0.0425	0	0:00:10.927493
644	9	9	0.985	1	0:00:10.920155
645	1	9	0.657	0	0:00:10.923381
646	3	9	1.17	0	0:00:10.917952
647	4	9	0.876	0	0:00:10.932600
648	4	9	1.15	0	0:00:10.940019
649	5	6	0.0992	0	0:00:10.909674
650	3	9	0.679	0	0:00:10.901000
651	9	6	0.184	0	0:00:10.923224
652	5	9	0.915	0	0:00:10.927052
653	6	9	0.0605	0	0:00:10.934928
654	9	-1	0.0	0	0:00:10.907829
655	2	9	0.43	0	0:00:10.928944
656	1	9	0.901	0	0:00:10.938618
657	1	9	0.669	0	0:00:10.936748
658	4	9	1.17	0	0:00:10.922108
659	1	9	0.739	0	0:00:10.939597
660	9	9	0.954	1	0:00:10.934487
661	4	9	0.694	0	0:00:10.899164
