idx	label	predict	radius	correct	time
62	6	6	0.468	1	0:00:11.018098
63	3	6	0.0312	0	0:00:11.002257
64	6	6	0.15	1	0:00:11.038998
65	2	4	0.183	0	0:00:11.064452
66	1	-1	0.0	0	0:00:11.003405
67	2	2	0.479	1	0:00:11.031994
68	3	-1	0.0	0	0:00:11.036635
69	7	-1	0.0	0	0:00:11.011006
70	2	9	0.183	0	0:00:11.011312
71	6	9	0.0856	0	0:00:11.071161
72	8	9	0.457	0	0:00:10.959496
73	8	9	0.0794	0	0:00:11.062088
74	0	9	0.258	0	0:00:11.008369
75	2	-1	0.0	0	0:00:11.049834
76	9	6	0.0644	0	0:00:11.055366
77	3	-1	0.0	0	0:00:11.031463
78	3	-1	0.0	0	0:00:10.990631
79	8	9	0.555	0	0:00:10.992260
80	8	6	0.014	0	0:00:11.038666
81	1	1	0.276	1	0:00:10.965995
82	1	6	0.424	0	0:00:11.053758
83	7	-1	0.0	0	0:00:10.985589
84	2	-1	0.0	0	0:00:11.057144
85	5	-1	0.0	0	0:00:10.988163
86	2	-1	0.0	0	0:00:11.007235
87	7	9	0.368	0	0:00:11.090158
88	8	9	0.596	0	0:00:10.969913
89	9	9	0.782	1	0:00:11.027805
90	0	-1	0.0	0	0:00:11.020526
91	3	4	0.0839	0	0:00:11.065309
92	8	9	0.467	0	0:00:11.005182
93	6	4	0.37	0	0:00:11.015251
94	4	4	0.307	1	0:00:11.003545
95	6	9	0.605	0	0:00:11.014959
96	6	9	0.184	0	0:00:10.967179
97	0	6	0.0214	0	0:00:11.043238
98	0	2	0.525	0	0:00:10.977720
99	7	9	0.222	0	0:00:11.078833
100	4	-1	0.0	0	0:00:11.027983
101	5	9	0.367	0	0:00:11.009085
102	6	6	0.331	1	0:00:11.001297
103	3	-1	0.0	0	0:00:11.064357
104	1	-1	0.0	0	0:00:11.033956
105	1	1	0.16	1	0:00:10.976305
106	3	2	0.0385	0	0:00:11.082263
107	6	6	0.0167	1	0:00:10.991102
108	8	9	0.478	0	0:00:11.020091
109	7	6	0.0815	0	0:00:11.027696
110	4	9	0.288	0	0:00:11.072611
111	0	4	0.256	0	0:00:11.042943
112	6	6	0.221	1	0:00:11.016050
113	2	9	0.319	0	0:00:11.029607
114	1	9	0.782	0	0:00:11.026054
115	3	6	0.016	0	0:00:11.049904
116	0	4	0.0509	0	0:00:11.011466
117	4	4	0.0578	1	0:00:11.083870
118	2	8	0.0101	0	0:00:10.968571
119	7	2	0.292	0	0:00:11.026116
120	8	9	0.0655	0	0:00:11.005144
121	3	6	0.461	0	0:00:10.972879
122	1	1	0.0417	1	0:00:11.067958
123	2	4	0.149	0	0:00:11.072758
124	8	-1	0.0	0	0:00:10.981877
125	0	2	0.196	0	0:00:11.007365
126	8	-1	0.0	0	0:00:11.059465
127	3	9	0.0845	0	0:00:11.024868
128	5	4	0.0231	0	0:00:11.070934
129	2	9	0.195	0	0:00:11.009842
130	4	4	0.119	1	0:00:11.060690
131	1	-1	0.0	0	0:00:10.999378
132	8	9	0.0872	0	0:00:11.069628
133	9	9	0.693	1	0:00:10.986601
134	1	-1	0.0	0	0:00:11.087413
135	2	9	0.178	0	0:00:10.961444
136	9	9	0.695	1	0:00:11.013969
137	7	9	0.0888	0	0:00:11.097835
138	2	4	0.0243	0	0:00:10.981110
139	9	9	0.231	1	0:00:11.077217
140	6	-1	0.0	0	0:00:11.030344
141	5	2	0.196	0	0:00:10.997507
142	6	6	0.0206	1	0:00:11.032578
143	3	9	0.782	0	0:00:11.029004
144	8	-1	0.0	0	0:00:11.040478
145	7	-1	0.0	0	0:00:11.005363
146	6	9	0.112	0	0:00:11.046270
147	2	6	0.193	0	0:00:11.009196
148	5	2	0.0523	0	0:00:11.005075
149	2	-1	0.0	0	0:00:11.093587
150	8	6	0.0772	0	0:00:11.026134
151	9	6	0.038	0	0:00:11.021228
152	6	-1	0.0	0	0:00:10.980898
153	0	6	0.0652	0	0:00:11.017629
154	0	4	0.148	0	0:00:11.003901
155	5	9	0.0954	0	0:00:11.035166
156	2	6	0.0415	0	0:00:10.993938
157	9	9	0.27	1	0:00:11.021896
158	5	9	0.33	0	0:00:11.038434
159	4	-1	0.0	0	0:00:10.991633
160	2	2	0.217	1	0:00:11.017412
161	1	6	0.331	0	0:00:11.016768
162	6	2	0.301	0	0:00:11.015180
163	6	4	0.229	0	0:00:10.976923
164	8	9	0.108	0	0:00:11.058384
165	4	9	0.211	0	0:00:11.045116
166	8	6	0.0487	0	0:00:11.028491
167	4	9	0.447	0	0:00:10.979738
168	5	9	0.0677	0	0:00:11.025823
169	0	9	0.432	0	0:00:10.992767
170	9	9	0.61	1	0:00:11.059540
171	9	9	0.53	1	0:00:11.009771
172	9	-1	0.0	0	0:00:10.983451
173	8	-1	0.0	0	0:00:11.069002
174	9	9	0.381	1	0:00:10.961053
175	9	9	0.109	1	0:00:11.040178
176	3	6	0.155	0	0:00:10.947880
177	7	9	0.212	0	0:00:11.069090
178	5	9	0.391	0	0:00:11.002965
179	0	6	0.00587	0	0:00:11.016645
180	0	9	0.073	0	0:00:11.020516
181	5	2	0.0577	0	0:00:11.012971
182	2	2	0.623	1	0:00:11.030124
183	2	-1	0.0	0	0:00:10.997887
184	3	4	0.00925	0	0:00:11.009928
185	8	9	0.555	0	0:00:11.057834
186	6	4	0.144	0	0:00:10.996552
187	3	2	0.191	0	0:00:10.980956
188	4	6	0.173	0	0:00:11.075498
189	0	-1	0.0	0	0:00:11.070742
190	5	-1	0.0	0	0:00:11.019646
191	8	9	0.0959	0	0:00:11.045798
192	0	-1	0.0	0	0:00:11.009881
193	1	9	0.371	0	0:00:10.985426
194	7	9	0.581	0	0:00:11.065091
195	2	4	0.281	0	0:00:10.982441
196	8	6	0.0382	0	0:00:11.022048
197	8	9	0.149	0	0:00:11.023422
198	7	6	0.0114	0	0:00:11.093615
199	8	9	0.00348	0	0:00:11.027342
200	5	4	0.0699	0	0:00:10.886756
201	1	9	0.483	0	0:00:11.122510
202	8	9	0.21	0	0:00:10.997776
203	7	4	0.122	0	0:00:11.059868
204	1	-1	0.0	0	0:00:11.007099
205	3	9	0.169	0	0:00:11.021087
206	0	6	0.0719	0	0:00:11.036561
207	5	4	0.183	0	0:00:10.997929
208	7	-1	0.0	0	0:00:11.029302
209	9	9	0.398	1	0:00:11.001215
210	7	-1	0.0	0	0:00:11.047415
211	4	1	0.0824	0	0:00:11.045235
212	5	2	0.0412	0	0:00:11.030237
213	9	9	0.0631	1	0:00:11.022417
214	8	6	0.0676	0	0:00:10.989809
215	0	2	0.0877	0	0:00:10.984860
216	7	9	0.0936	0	0:00:11.061698
217	9	6	0.0304	0	0:00:11.034552
218	8	6	0.0788	0	0:00:11.046112
219	2	4	0.124	0	0:00:11.010754
220	7	-1	0.0	0	0:00:11.006492
221	6	4	0.0475	0	0:00:10.967736
222	9	9	0.255	1	0:00:11.014376
223	4	4	0.0899	1	0:00:11.068006
224	3	2	0.0762	0	0:00:11.030559
225	9	-1	0.0	0	0:00:10.963200
226	6	9	0.39	0	0:00:11.067655
227	4	9	0.109	0	0:00:11.001991
228	7	4	0.00228	0	0:00:11.027798
229	6	6	0.0885	1	0:00:11.051008
230	5	6	0.148	0	0:00:10.978383
231	1	9	0.498	0	0:00:11.044099
232	5	2	0.229	0	0:00:10.970044
233	8	4	0.127	0	0:00:11.042799
234	8	9	0.318	0	0:00:10.995597
235	0	2	0.167	0	0:00:11.026037
236	4	4	0.206	1	0:00:10.960463
237	0	9	0.15	0	0:00:11.076039
238	5	9	0.575	0	0:00:10.999215
239	5	-1	0.0	0	0:00:11.039008
240	1	6	0.174	0	0:00:10.969049
241	1	-1	0.0	0	0:00:11.062791
242	8	-1	0.0	0	0:00:11.030689
243	9	9	0.484	1	0:00:10.999919
244	0	6	0.0771	0	0:00:11.023097
245	3	6	0.175	0	0:00:11.029899
246	1	9	0.0291	0	0:00:11.011000
247	9	9	0.227	1	0:00:11.044491
248	2	2	0.43	1	0:00:11.022344
249	2	6	0.272	0	0:00:10.999369
250	5	-1	0.0	0	0:00:11.013212
251	3	-1	0.0	0	0:00:10.985023
252	9	9	0.435	1	0:00:11.061421
253	9	9	0.481	1	0:00:11.016293
254	4	4	0.236	1	0:00:10.984555
255	0	-1	0.0	0	0:00:11.046157
256	3	-1	0.0	0	0:00:11.021290
257	0	9	0.0626	0	0:00:11.012883
258	0	-1	0.0	0	0:00:10.981478
259	9	9	0.226	1	0:00:11.051435
260	8	9	0.142	0	0:00:11.008352
261	1	9	0.0904	0	0:00:11.006263
262	5	4	0.248	0	0:00:10.993882
263	7	6	0.03	0	0:00:11.037046
264	0	6	0.0642	0	0:00:11.033885
265	8	9	0.342	0	0:00:11.001694
266	2	-1	0.0	0	0:00:10.937162
267	4	4	0.15	1	0:00:11.076498
268	7	9	0.443	0	0:00:11.012248
269	0	6	0.00355	0	0:00:10.976186
270	2	-1	0.0	0	0:00:11.032380
271	3	4	0.0264	0	0:00:11.065669
272	6	6	0.159	1	0:00:10.929026
273	3	4	0.383	0	0:00:11.058568
274	8	9	0.197	0	0:00:11.006908
275	5	2	0.272	0	0:00:11.013443
276	0	6	0.0504	0	0:00:11.017552
277	3	2	0.472	0	0:00:11.026314
278	4	4	0.121	1	0:00:10.955963
279	3	-1	0.0	0	0:00:11.035137
280	9	2	0.0114	0	0:00:11.031358
281	0	2	0.163	0	0:00:11.013040
282	6	9	0.121	0	0:00:11.033120
283	1	6	0.12	0	0:00:11.041070
284	0	9	0.517	0	0:00:11.026304
285	9	9	0.704	1	0:00:11.002016
286	1	6	0.0814	0	0:00:10.995761
287	0	9	0.0487	0	0:00:10.965699
288	7	4	0.195	0	0:00:11.069054
289	9	2	0.00696	0	0:00:10.963376
290	1	9	0.214	0	0:00:11.074042
291	2	4	0.103	0	0:00:10.993520
292	6	9	0.548	0	0:00:11.031118
293	9	-1	0.0	0	0:00:10.997293
294	3	6	0.0536	0	0:00:11.005774
295	4	4	0.194	1	0:00:11.013405
296	6	6	0.213	1	0:00:11.034447
297	0	2	0.293	0	0:00:11.025813
298	0	2	0.589	0	0:00:10.980170
299	6	6	0.202	1	0:00:11.037446
300	6	6	0.311	1	0:00:11.022535
301	6	9	0.0402	0	0:00:10.986706
302	3	4	0.142	0	0:00:11.007236
303	2	2	0.0209	1	0:00:11.036089
304	6	4	0.0275	0	0:00:11.030850
305	1	9	0.301	0	0:00:10.984231
306	8	2	0.0663	0	0:00:10.996847
307	2	2	0.0036	1	0:00:11.054274
308	1	9	0.493	0	0:00:10.952110
309	6	4	0.151	0	0:00:10.996212
310	8	6	0.0215	0	0:00:11.085094
311	6	-1	0.0	0	0:00:11.038319
312	8	9	0.0574	0	0:00:10.971418
313	0	6	0.0943	0	0:00:11.023090
314	4	-1	0.0	0	0:00:10.985499
315	0	4	0.183	0	0:00:11.074959
316	7	-1	0.0	0	0:00:10.994298
317	7	-1	0.0	0	0:00:11.036401
318	5	-1	0.0	0	0:00:11.013123
319	5	9	0.192	0	0:00:11.012699
320	3	-1	0.0	0	0:00:11.020129
321	5	2	0.101	0	0:00:11.028710
322	2	6	0.363	0	0:00:10.988926
323	3	4	0.276	0	0:00:10.992450
324	4	9	0.232	0	0:00:11.040613
325	1	9	0.0526	0	0:00:10.964563
326	7	-1	0.0	0	0:00:10.991032
327	5	-1	0.0	0	0:00:11.106152
328	4	-1	0.0	0	0:00:10.970388
329	6	6	0.0847	1	0:00:10.973260
330	1	6	0.0813	0	0:00:11.042626
331	9	9	0.224	1	0:00:11.035968
332	3	6	0.012	0	0:00:10.991572
333	6	6	0.185	1	0:00:11.012838
334	6	9	0.0554	0	0:00:10.973808
335	9	9	0.0435	1	0:00:11.047943
336	3	-1	0.0	0	0:00:11.017276
337	8	9	0.134	0	0:00:11.009358
338	0	2	0.264	0	0:00:11.047325
339	7	-1	0.0	0	0:00:11.031135
340	2	9	0.0299	0	0:00:10.995698
341	6	6	0.209	1	0:00:11.020084
342	2	2	0.0982	1	0:00:11.046171
343	5	9	0.242	0	0:00:11.023738
344	8	-1	0.0	0	0:00:11.030472
345	5	4	0.179	0	0:00:10.997452
346	4	2	0.033	0	0:00:11.043538
347	6	9	0.782	0	0:00:11.009794
348	8	4	0.239	0	0:00:10.929549
349	9	9	0.301	1	0:00:11.066051
350	9	9	0.782	1	0:00:11.000145
351	1	9	0.782	0	0:00:10.996814
352	0	9	0.411	0	0:00:11.027109
353	2	2	0.665	1	0:00:10.991333
354	2	9	0.554	0	0:00:11.000720
355	7	9	0.492	0	0:00:10.987430
356	3	9	0.0113	0	0:00:11.051061
357	2	4	0.0208	0	0:00:10.945442
358	8	-1	0.0	0	0:00:11.036302
359	0	9	0.414	0	0:00:11.026154
360	9	9	0.333	1	0:00:10.986951
361	5	2	0.00574	0	0:00:10.959656
362	8	-1	0.0	0	0:00:10.995592
363	1	6	0.208	0	0:00:11.037092
364	9	9	0.73	1	0:00:10.988638
365	4	2	0.172	0	0:00:10.987322
366	1	9	0.29	0	0:00:11.019729
367	3	-1	0.0	0	0:00:10.955613
368	8	2	0.0149	0	0:00:11.089106
369	1	9	0.115	0	0:00:10.996869
370	4	9	0.0321	0	0:00:11.038627
371	7	-1	0.0	0	0:00:11.027333
372	9	9	0.323	1	0:00:11.014460
373	4	4	0.158	1	0:00:10.981094
374	2	2	0.327	1	0:00:11.060630
375	7	2	0.172	0	0:00:11.013193
376	0	9	0.173	0	0:00:11.020559
377	7	2	0.07	0	0:00:10.997053
378	0	4	0.134	0	0:00:11.053818
379	6	9	0.156	0	0:00:11.018128
380	6	9	0.166	0	0:00:11.005260
381	9	9	0.51	1	0:00:10.968407
382	0	2	0.0686	0	0:00:11.038135
383	9	9	0.196	1	0:00:11.030735
384	2	4	0.0452	0	0:00:11.026646
385	8	2	0.211	0	0:00:11.018228
386	7	4	0.0647	0	0:00:11.020344
387	2	4	0.0825	0	0:00:11.029092
388	2	-1	0.0	0	0:00:11.020641
389	5	9	0.0532	0	0:00:10.999457
390	1	1	0.0402	1	0:00:11.039382
391	2	2	0.103	1	0:00:11.000341
392	6	6	0.176	1	0:00:11.033362
393	2	6	0.0448	0	0:00:10.972317
394	9	-1	0.0	0	0:00:10.983897
395	6	-1	0.0	0	0:00:11.077463
396	2	4	0.0507	0	0:00:11.002030
397	3	4	0.0242	0	0:00:11.003940
398	0	9	0.213	0	0:00:10.988805
399	3	9	0.579	0	0:00:11.074776
400	9	-1	0.0	0	0:00:11.042236
401	8	6	0.401	0	0:00:11.025217
402	7	4	0.105	0	0:00:10.953310
403	8	9	0.126	0	0:00:11.035350
404	8	9	0.177	0	0:00:11.020453
405	4	4	0.269	1	0:00:10.957658
406	0	2	0.154	0	0:00:11.093189
407	1	-1	0.0	0	0:00:10.965644
408	8	6	0.331	0	0:00:11.038045
409	2	2	0.326	1	0:00:11.021326
410	7	9	0.058	0	0:00:10.995175
411	9	9	0.665	1	0:00:11.016878
412	3	2	0.287	0	0:00:11.035395
413	6	9	0.0154	0	0:00:11.005090
414	1	2	0.00345	0	0:00:11.038764
415	9	9	0.112	1	0:00:10.976724
416	0	-1	0.0	0	0:00:11.012644
417	7	6	0.428	0	0:00:10.985732
418	3	-1	0.0	0	0:00:11.051622
419	7	4	0.0473	0	0:00:11.028703
420	4	4	0.183	1	0:00:10.964790
421	5	-1	0.0	0	0:00:10.964104
422	0	-1	0.0	0	0:00:11.057769
423	0	6	0.228	0	0:00:10.995242
424	2	9	0.112	0	0:00:11.044842
425	9	9	0.0489	1	0:00:10.972191
426	3	9	0.147	0	0:00:11.029223
427	4	9	0.102	0	0:00:11.029801
428	0	-1	0.0	0	0:00:10.942847
429	6	6	0.398	1	0:00:11.104029
430	2	-1	0.0	0	0:00:10.968590
431	5	9	0.336	0	0:00:11.037015
432	3	-1	0.0	0	0:00:10.985366
433	7	-1	0.0	0	0:00:11.034997
434	3	9	0.456	0	0:00:10.970291
435	7	-1	0.0	0	0:00:11.017098
436	2	-1	0.0	0	0:00:11.015944
437	5	4	0.149	0	0:00:10.943704
438	3	9	0.00982	0	0:00:11.026645
439	1	9	0.0201	0	0:00:11.018867
440	1	2	0.031	0	0:00:11.017858
441	4	4	0.184	1	0:00:10.985111
442	9	9	0.0739	1	0:00:11.017093
443	9	9	0.426	1	0:00:10.991540
444	5	4	0.0173	0	0:00:11.036215
445	7	2	0.157	0	0:00:11.017456
446	5	9	0.436	0	0:00:10.992276
447	0	6	0.195	0	0:00:11.001717
448	2	4	0.062	0	0:00:11.116130
449	2	2	0.305	1	0:00:11.006706
450	2	6	0.051	0	0:00:11.054384
451	9	-1	0.0	0	0:00:11.053335
452	7	9	0.204	0	0:00:11.031286
453	3	9	0.173	0	0:00:11.093797
454	9	9	0.127	1	0:00:11.063950
455	4	-1	0.0	0	0:00:11.100259
456	3	4	0.413	0	0:00:11.074810
457	5	9	0.347	0	0:00:11.036647
458	4	-1	0.0	0	0:00:11.095683
459	6	9	0.143	0	0:00:11.061399
460	5	2	0.089	0	0:00:11.006592
461	6	9	0.0105	0	0:00:11.083615
462	1	6	0.013	0	0:00:11.068350
463	4	9	0.145	0	0:00:11.002190
464	3	9	0.158	0	0:00:11.094765
465	4	-1	0.0	0	0:00:11.022471
466	4	4	0.189	1	0:00:11.062874
467	3	9	0.0433	0	0:00:11.135828
468	7	4	0.0202	0	0:00:11.066401
469	8	4	0.138	0	0:00:11.029800
470	3	4	0.307	0	0:00:10.991349
471	7	2	0.256	0	0:00:11.040004
472	8	-1	0.0	0	0:00:11.034674
473	0	4	0.116	0	0:00:11.052122
474	5	2	0.197	0	0:00:11.003053
475	7	2	0.22	0	0:00:11.101636
476	6	6	0.09	1	0:00:11.021422
477	0	6	0.181	0	0:00:11.015269
478	5	-1	0.0	0	0:00:11.046913
479	4	-1	0.0	0	0:00:10.986333
480	8	-1	0.0	0	0:00:11.109298
481	6	9	0.265	0	0:00:11.071904
482	8	6	0.111	0	0:00:11.062477
483	5	-1	0.0	0	0:00:11.029101
484	5	9	0.395	0	0:00:11.069017
485	9	9	0.0716	1	0:00:11.119467
486	9	9	0.535	1	0:00:11.051203
487	9	9	0.485	1	0:00:11.090943
488	5	9	0.359	0	0:00:11.011049
489	0	6	0.208	0	0:00:11.114274
490	1	9	0.0392	0	0:00:10.996773
491	0	2	0.411	0	0:00:11.062849
492	8	-1	0.0	0	0:00:11.053347
493	1	6	0.0707	0	0:00:11.032838
494	1	9	0.252	0	0:00:10.984077
495	8	6	0.0872	0	0:00:11.095383
496	0	2	0.0206	0	0:00:11.053364
497	2	2	0.782	1	0:00:11.035229
498	2	4	0.102	0	0:00:11.025950
499	0	6	0.0942	0	0:00:11.061520
500	4	2	0.00634	0	0:00:10.982661
501	6	9	0.0911	0	0:00:10.977812
502	5	2	0.211	0	0:00:11.049951
503	4	-1	0.0	0	0:00:11.080547
504	9	9	0.15	1	0:00:10.986400
505	4	2	0.0844	0	0:00:11.007312
506	7	9	0.024	0	0:00:11.046121
507	9	6	0.0356	0	0:00:11.057125
508	9	9	0.0468	1	0:00:11.048337
509	4	4	0.445	1	0:00:11.012507
510	5	6	0.04	0	0:00:11.063599
511	6	-1	0.0	0	0:00:11.028006
512	6	6	0.315	1	0:00:11.021332
513	1	9	0.212	0	0:00:10.996188
514	5	-1	0.0	0	0:00:11.014710
515	3	-1	0.0	0	0:00:11.061151
516	8	9	0.231	0	0:00:11.031331
517	9	9	0.292	1	0:00:11.027526
518	5	-1	0.0	0	0:00:11.023978
519	8	6	0.13	0	0:00:11.051260
520	5	-1	0.0	0	0:00:10.966843
521	7	9	0.0919	0	0:00:11.100871
522	0	6	0.104	0	0:00:10.991223
523	7	2	0.194	0	0:00:11.031422
524	0	2	0.157	0	0:00:11.015579
525	5	9	0.296	0	0:00:11.021181
526	0	9	0.451	0	0:00:11.019307
527	0	2	0.0688	0	0:00:11.094681
528	4	9	0.233	0	0:00:11.023372
529	6	4	0.068	0	0:00:11.010854
530	9	9	0.374	1	0:00:11.037687
531	0	4	0.0435	0	0:00:11.003289
532	9	9	0.539	1	0:00:11.039692
533	5	6	0.00124	0	0:00:10.998194
534	6	6	0.00672	1	0:00:11.007145
535	6	4	0.0179	0	0:00:11.036137
536	6	4	0.0184	0	0:00:11.016050
537	2	9	0.401	0	0:00:10.983355
538	9	9	0.163	1	0:00:11.018575
539	0	2	0.122	0	0:00:11.031077
540	1	9	0.599	0	0:00:10.957354
541	7	9	0.59	0	0:00:11.078527
542	6	6	0.332	1	0:00:10.975512
543	7	9	0.119	0	0:00:10.952050
544	5	9	0.166	0	0:00:11.094146
545	9	6	0.0428	0	0:00:11.015052
546	1	-1	0.0	0	0:00:10.971922
547	6	-1	0.0	0	0:00:11.031400
548	2	2	0.0601	1	0:00:11.001656
549	5	2	0.121	0	0:00:11.015419
550	5	2	0.138	0	0:00:11.036379
551	5	2	0.123	0	0:00:10.975079
552	8	6	0.00141	0	0:00:11.004663
553	5	-1	0.0	0	0:00:11.065564
554	9	9	0.764	1	0:00:11.015165
555	4	4	0.00936	1	0:00:11.021695
556	6	6	0.0514	1	0:00:11.002755
557	4	6	0.231	0	0:00:11.064749
558	3	4	0.0273	0	0:00:11.041662
559	2	9	0.0416	0	0:00:10.947709
560	0	6	0.0666	0	0:00:11.047782
561	7	4	0.695	0	0:00:11.038610
562	6	-1	0.0	0	0:00:11.036012
563	2	9	0.156	0	0:00:11.001604
564	2	4	0.348	0	0:00:11.055861
565	3	9	0.0988	0	0:00:11.017844
566	9	9	0.37	1	0:00:11.016423
567	7	9	0.537	0	0:00:11.017638
568	9	-1	0.0	0	0:00:10.987316
569	2	6	0.012	0	0:00:11.043961
570	6	4	0.0118	0	0:00:11.065107
571	7	4	0.334	0	0:00:10.999193
572	1	-1	0.0	0	0:00:11.050740
573	3	9	0.711	0	0:00:10.982064
574	6	6	0.0974	1	0:00:11.073145
575	6	9	0.204	0	0:00:10.968536
576	8	-1	0.0	0	0:00:11.005473
577	9	4	0.263	0	0:00:11.036248
578	7	9	0.113	0	0:00:11.016306
579	5	9	0.154	0	0:00:11.008880
580	4	-1	0.0	0	0:00:11.020146
581	0	4	0.147	0	0:00:11.000763
582	8	2	0.2	0	0:00:11.056046
583	4	4	0.151	1	0:00:10.959152
584	0	6	0.00187	0	0:00:11.040645
585	9	9	0.172	1	0:00:10.964701
586	3	-1	0.0	0	0:00:11.028567
587	4	-1	0.0	0	0:00:10.983308
588	8	9	0.0206	0	0:00:10.989039
589	9	9	0.782	1	0:00:11.061660
590	6	6	0.279	1	0:00:11.009315
591	9	-1	0.0	0	0:00:10.969652
592	2	6	0.0116	0	0:00:10.995425
593	6	9	0.121	0	0:00:11.014219
594	1	4	0.21	0	0:00:10.965480
595	4	-1	0.0	0	0:00:10.992875
596	7	9	0.388	0	0:00:11.029831
597	3	-1	0.0	0	0:00:11.015979
598	5	-1	0.0	0	0:00:11.027410
599	3	-1	0.0	0	0:00:10.968090
600	8	6	0.0827	0	0:00:10.984306
601	5	9	0.154	0	0:00:11.024220
602	0	-1	0.0	0	0:00:10.966254
603	2	9	0.0467	0	0:00:11.000144
604	1	9	0.16	0	0:00:11.043279
605	6	9	0.597	0	0:00:11.023123
606	4	9	0.0907	0	0:00:10.971907
607	3	2	0.182	0	0:00:11.088106
608	3	9	0.171	0	0:00:10.935712
609	9	9	0.782	1	0:00:11.012111
610	6	6	0.122	1	0:00:11.032934
611	9	9	0.235	1	0:00:10.964837
612	8	9	0.285	0	0:00:11.031392
613	8	9	0.0142	0	0:00:10.977300
614	5	9	0.189	0	0:00:10.905069
615	8	-1	0.0	0	0:00:11.104458
616	6	4	0.152	0	0:00:11.001570
617	6	-1	0.0	0	0:00:10.983322
618	2	4	0.0529	0	0:00:11.038373
619	1	9	0.232	0	0:00:11.005550
620	7	-1	0.0	0	0:00:11.015657
621	7	9	0.197	0	0:00:11.016177
622	1	6	0.0979	0	0:00:10.974400
623	2	2	0.512	1	0:00:11.034637
624	7	4	0.158	0	0:00:11.002486
625	9	9	0.753	1	0:00:10.996340
626	9	9	0.782	1	0:00:11.005195
627	4	4	0.137	1	0:00:10.962090
628	4	4	0.429	1	0:00:11.069366
629	1	-1	0.0	0	0:00:10.964295
630	2	9	0.147	0	0:00:11.016083
631	5	2	0.0523	0	0:00:10.997328
632	6	9	0.317	0	0:00:11.005338
633	8	9	0.0854	0	0:00:11.008418
634	7	4	0.0418	0	0:00:11.080173
635	6	6	0.0141	1	0:00:10.968545
636	8	9	0.648	0	0:00:11.027430
637	3	2	0.0612	0	0:00:11.022374
638	0	9	0.228	0	0:00:11.009755
639	5	2	0.18	0	0:00:10.992588
640	5	6	0.000585	0	0:00:11.035394
641	3	-1	0.0	0	0:00:10.966736
642	0	6	0.0451	0	0:00:11.031365
643	7	4	0.213	0	0:00:11.015669
644	9	9	0.0749	1	0:00:11.081325
645	1	9	0.263	0	0:00:10.960160
646	3	9	0.464	0	0:00:11.043571
647	4	4	0.128	1	0:00:11.034695
648	4	9	0.0366	0	0:00:10.954974
649	5	4	0.446	0	0:00:10.972281
650	3	4	0.0088	0	0:00:11.107009
