idx	label	predict	radius	correct	time
239	5	9	2.41	0	0:00:11.050961
240	1	9	0.978	0	0:00:10.986411
241	1	9	2.12	0	0:00:11.020154
242	8	9	1.93	0	0:00:11.022013
243	9	9	2.33	1	0:00:11.000407
244	0	9	1.25	0	0:00:11.040163
245	3	9	0.148	0	0:00:11.016655
246	1	9	2.19	0	0:00:10.966145
247	9	9	2.61	1	0:00:11.032391
248	2	9	2.16	0	0:00:11.020604
249	2	6	0.0597	0	0:00:11.012542
250	5	9	2.04	0	0:00:10.972172
251	3	9	1.47	0	0:00:11.037573
252	9	9	1.66	1	0:00:10.998363
253	9	9	1.12	1	0:00:11.010689
254	4	9	1.73	0	0:00:11.019382
255	0	9	2.29	0	0:00:11.022702
256	3	9	2.21	0	0:00:11.026608
257	0	9	2.09	0	0:00:11.024050
258	0	9	2.77	0	0:00:11.025444
259	9	9	1.5	1	0:00:10.973892
260	8	9	2.21	0	0:00:11.032456
261	1	9	1.88	0	0:00:11.007524
262	5	9	0.603	0	0:00:11.010471
263	7	9	0.703	0	0:00:11.021201
264	0	9	2.18	0	0:00:10.981892
265	8	9	2.66	0	0:00:10.996562
266	2	9	2.47	0	0:00:11.046974
267	4	9	0.362	0	0:00:11.013409
268	7	9	2.73	0	0:00:10.992481
269	0	9	3.04	0	0:00:11.016797
270	2	9	2.58	0	0:00:11.001017
271	3	9	2.1	0	0:00:11.022393
272	6	9	1.04	0	0:00:11.001085
273	3	9	0.585	0	0:00:11.006543
274	8	9	2.46	0	0:00:10.994200
275	5	9	1.98	0	0:00:11.014115
276	0	9	0.954	0	0:00:10.978090
277	3	9	1.34	0	0:00:11.006677
278	4	9	1.71	0	0:00:11.016716
279	3	9	1.63	0	0:00:11.033053
280	9	9	1.65	1	0:00:10.996728
281	0	9	1.57	0	0:00:10.972643
282	6	9	2.84	0	0:00:11.006046
283	1	9	1.75	0	0:00:10.995327
284	0	9	2.72	0	0:00:11.005634
285	9	9	2.0	1	0:00:10.994148
286	1	9	1.15	0	0:00:11.006358
287	0	9	2.67	0	0:00:10.980741
288	7	9	1.74	0	0:00:11.019286
289	9	9	1.8	1	0:00:10.993262
290	1	9	1.9	0	0:00:10.994746
291	2	9	2.15	0	0:00:10.998042
292	6	9	1.96	0	0:00:11.007114
293	9	9	1.94	1	0:00:11.019145
294	3	9	0.948	0	0:00:10.987351
295	4	9	2.09	0	0:00:11.041874
296	6	9	1.02	0	0:00:10.948057
297	0	9	1.33	0	0:00:11.022157
298	0	9	1.84	0	0:00:10.987878
299	6	9	1.58	0	0:00:10.972474
300	6	9	0.814	0	0:00:11.004071
301	6	9	2.27	0	0:00:11.016590
302	3	9	1.6	0	0:00:10.998233
303	2	9	1.8	0	0:00:11.017813
304	6	9	2.1	0	0:00:11.016449
305	1	9	2.55	0	0:00:10.950416
306	8	9	1.51	0	0:00:11.002312
307	2	9	2.41	0	0:00:10.945297
308	1	9	1.89	0	0:00:11.039997
309	6	9	1.87	0	0:00:11.000952
310	8	9	2.0	0	0:00:11.015144
311	6	9	2.18	0	0:00:10.980260
312	8	9	2.82	0	0:00:11.015283
313	0	9	3.09	0	0:00:10.986815
314	4	9	1.8	0	0:00:11.004273
315	0	9	1.36	0	0:00:10.991010
316	7	9	1.85	0	0:00:10.988420
317	7	9	2.12	0	0:00:11.029598
318	5	9	1.48	0	0:00:10.989924
319	5	9	2.29	0	0:00:10.993798
320	3	9	2.65	0	0:00:11.006284
321	5	9	1.82	0	0:00:10.984131
322	2	9	0.351	0	0:00:10.995120
323	3	9	1.85	0	0:00:11.004668
324	4	9	1.47	0	0:00:10.981526
325	1	9	1.92	0	0:00:10.990404
326	7	9	2.07	0	0:00:11.015878
327	5	9	2.1	0	0:00:11.011787
328	4	9	1.83	0	0:00:11.001873
329	6	9	2.32	0	0:00:11.012454
330	1	9	0.574	0	0:00:11.002851
331	9	9	1.92	1	0:00:11.002616
332	3	9	2.27	0	0:00:11.023461
333	6	9	0.895	0	0:00:11.004956
334	6	9	2.03	0	0:00:11.000708
335	9	9	1.66	1	0:00:11.003113
336	3	9	1.98	0	0:00:11.013790
337	8	9	2.3	0	0:00:10.997620
338	0	9	2.53	0	0:00:11.007693
339	7	9	1.73	0	0:00:10.969062
340	2	9	2.78	0	0:00:11.048939
341	6	9	2.35	0	0:00:11.002577
342	2	9	2.65	0	0:00:11.015100
343	5	9	2.42	0	0:00:10.989738
344	8	9	1.79	0	0:00:11.002831
345	5	9	1.11	0	0:00:11.018799
346	4	9	1.86	0	0:00:10.994163
347	6	9	2.65	0	0:00:11.020788
348	8	9	2.4	0	0:00:10.978750
349	9	9	1.73	1	0:00:11.007718
350	9	9	1.8	1	0:00:10.994150
351	1	9	1.89	0	0:00:11.028400
352	0	9	2.38	0	0:00:10.994140
353	2	9	2.33	0	0:00:11.035725
354	2	9	2.99	0	0:00:10.982015
355	7	9	2.6	0	0:00:10.999019
356	3	9	2.79	0	0:00:11.017997
357	2	9	1.62	0	0:00:10.998640
358	8	9	1.63	0	0:00:11.004850
359	0	9	2.31	0	0:00:10.989346
360	9	9	1.3	1	0:00:11.026987
361	5	9	2.7	0	0:00:10.994624
362	8	9	2.6	0	0:00:11.044338
363	1	9	1.34	0	0:00:10.963168
364	9	9	2.43	1	0:00:11.035830
365	4	9	2.38	0	0:00:11.009009
366	1	9	1.85	0	0:00:11.005969
367	3	9	1.85	0	0:00:11.023584
368	8	9	0.7	0	0:00:10.994800
369	1	9	1.76	0	0:00:11.044208
370	4	9	2.77	0	0:00:10.965713
371	7	9	2.01	0	0:00:11.042976
372	9	9	2.35	1	0:00:10.990423
373	4	9	2.08	0	0:00:11.002654
374	2	6	0.183	0	0:00:11.018539
375	7	9	1.66	0	0:00:11.031662
376	0	9	2.39	0	0:00:11.007509
377	7	9	2.12	0	0:00:11.012736
378	0	9	1.78	0	0:00:11.037907
379	6	9	1.82	0	0:00:10.976794
380	6	9	1.92	0	0:00:11.035810
381	9	9	2.37	1	0:00:10.996850
382	0	9	2.81	0	0:00:11.005145
383	9	9	2.39	1	0:00:11.019550
384	2	9	1.56	0	0:00:11.028243
385	8	9	2.83	0	0:00:10.996568
386	7	9	1.92	0	0:00:11.023771
387	2	9	0.902	0	0:00:11.055589
388	2	9	1.68	0	0:00:10.983631
389	5	9	2.31	0	0:00:11.017102
390	1	9	1.79	0	0:00:11.043013
391	2	9	0.628	0	0:00:10.973032
392	6	9	1.52	0	0:00:11.039164
393	2	9	0.691	0	0:00:11.019003
394	9	9	1.09	1	0:00:10.999118
395	6	9	2.35	0	0:00:11.017952
396	2	9	1.62	0	0:00:11.018414
397	3	9	1.67	0	0:00:11.022274
398	0	9	2.13	0	0:00:11.013786
399	3	9	2.83	0	0:00:11.001708
400	9	9	1.75	1	0:00:11.052649
401	8	9	0.229	0	0:00:10.990236
402	7	9	2.35	0	0:00:11.009147
403	8	9	2.51	0	0:00:11.027053
404	8	9	1.96	0	0:00:11.050320
405	4	9	0.583	0	0:00:10.978883
406	0	9	1.59	0	0:00:11.037849
407	1	9	0.97	0	0:00:10.984738
408	8	9	2.71	0	0:00:11.012234
409	2	9	2.44	0	0:00:11.012475
410	7	9	2.51	0	0:00:11.005641
411	9	9	2.82	1	0:00:10.998826
412	3	9	1.98	0	0:00:11.047112
413	6	9	2.2	0	0:00:10.987533
414	1	9	0.595	0	0:00:11.011212
415	9	9	1.97	1	0:00:11.026983
416	0	9	2.15	0	0:00:11.009737
417	7	9	1.09	0	0:00:11.063672
418	3	9	1.83	0	0:00:11.001742
419	7	9	1.92	0	0:00:10.986835
420	4	9	0.226	0	0:00:11.006706
421	5	9	2.27	0	0:00:11.017749
422	0	9	2.42	0	0:00:10.990858
423	0	9	0.311	0	0:00:10.990513
424	2	9	2.92	0	0:00:11.018154
425	9	9	2.41	1	0:00:11.025606
426	3	9	2.23	0	0:00:10.999181
427	4	9	1.91	0	0:00:10.989196
428	0	9	1.57	0	0:00:11.037063
429	6	9	2.09	0	0:00:11.024466
430	2	9	2.01	0	0:00:10.990394
431	5	9	3.15	0	0:00:11.004256
432	3	9	2.53	0	0:00:11.019324
433	7	9	1.28	0	0:00:11.008451
434	3	9	2.37	0	0:00:11.049440
435	7	9	1.27	0	0:00:10.997898
436	2	9	2.21	0	0:00:10.968897
437	5	9	1.46	0	0:00:11.035025
438	3	9	1.13	0	0:00:11.035712
439	1	9	1.86	0	0:00:11.017330
440	1	9	1.77	0	0:00:11.005738
441	4	9	1.38	0	0:00:11.043189
442	9	9	1.9	1	0:00:10.966565
443	9	9	2.44	1	0:00:11.032178
444	5	9	1.73	0	0:00:10.986508
445	7	9	1.46	0	0:00:11.024543
446	5	9	2.69	0	0:00:11.005581
447	0	9	2.56	0	0:00:11.041399
448	2	9	2.73	0	0:00:11.006805
449	2	9	2.35	0	0:00:11.049692
450	2	9	1.5	0	0:00:11.000759
451	9	9	2.06	1	0:00:10.997124
452	7	9	2.36	0	0:00:11.004121
453	3	9	2.83	0	0:00:11.047996
454	9	9	2.25	1	0:00:10.990597
455	4	9	2.07	0	0:00:11.005870
456	3	9	1.9	0	0:00:11.053104
457	5	9	1.89	0	0:00:11.041529
458	4	9	1.53	0	0:00:11.008770
459	6	9	2.46	0	0:00:11.012950
460	5	9	1.14	0	0:00:11.031426
461	6	9	1.85	0	0:00:10.996689
462	1	9	1.65	0	0:00:11.015028
463	4	9	2.69	0	0:00:11.016664
464	3	9	2.61	0	0:00:11.007342
465	4	9	2.09	0	0:00:11.019388
466	4	9	1.47	0	0:00:10.999234
467	3	9	2.59	0	0:00:11.019593
468	7	9	1.5	0	0:00:11.027365
469	8	9	2.21	0	0:00:10.991523
470	3	9	1.52	0	0:00:11.051439
471	7	9	2.04	0	0:00:11.017838
472	8	9	2.19	0	0:00:11.004100
473	0	9	1.99	0	0:00:11.028437
474	5	9	0.834	0	0:00:10.997380
475	7	9	1.5	0	0:00:11.039198
476	6	9	1.93	0	0:00:11.013108
477	0	9	1.64	0	0:00:11.048434
478	5	9	1.95	0	0:00:11.006505
479	4	9	2.26	0	0:00:11.018935
480	8	9	2.03	0	0:00:11.022907
481	6	9	2.09	0	0:00:11.016449
482	8	9	2.51	0	0:00:11.022584
483	5	9	1.85	0	0:00:10.999571
484	5	9	2.61	0	0:00:11.019833
485	9	9	2.08	1	0:00:11.046950
486	9	9	2.05	1	0:00:11.012706
487	9	9	1.66	1	0:00:11.010809
488	5	9	2.89	0	0:00:10.979652
489	0	9	2.16	0	0:00:10.983466
490	1	9	1.54	0	0:00:11.051055
491	0	9	1.6	0	0:00:10.987324
492	8	9	2.44	0	0:00:11.000294
493	1	9	0.861	0	0:00:11.025516
494	1	9	2.33	0	0:00:11.052984
495	8	9	2.34	0	0:00:11.014405
496	0	9	1.71	0	0:00:11.003187
497	2	9	1.59	0	0:00:11.005339
498	2	9	1.87	0	0:00:11.048957
499	0	9	2.88	0	0:00:10.985180
500	4	9	2.17	0	0:00:11.022088
501	6	9	1.96	0	0:00:10.998468
502	5	9	1.52	0	0:00:10.998871
503	4	9	1.79	0	0:00:11.006876
504	9	9	2.0	1	0:00:11.013371
505	4	9	2.55	0	0:00:11.027197
506	7	9	1.5	0	0:00:11.030941
507	9	9	0.695	1	0:00:11.002401
508	9	9	2.74	1	0:00:11.023954
509	4	9	0.704	0	0:00:11.008119
510	5	9	2.77	0	0:00:10.962286
511	6	9	1.93	0	0:00:11.043013
512	6	9	1.75	0	0:00:10.996391
513	1	9	2.19	0	0:00:11.020385
514	5	9	1.64	0	0:00:11.031712
515	3	9	1.77	0	0:00:11.012766
516	8	9	2.18	0	0:00:11.018845
517	9	9	2.48	1	0:00:10.992129
518	5	9	0.696	0	0:00:11.009578
519	8	9	2.01	0	0:00:11.022390
520	5	9	2.53	0	0:00:11.021057
521	7	9	2.41	0	0:00:11.015546
522	0	9	2.74	0	0:00:10.985887
523	7	9	1.21	0	0:00:10.996955
524	0	9	2.61	0	0:00:11.033493
525	5	9	2.55	0	0:00:11.051188
526	0	9	2.88	0	0:00:11.047326
527	0	9	2.1	0	0:00:10.968372
528	4	9	1.73	0	0:00:11.003703
529	6	9	0.509	0	0:00:11.031288
530	9	9	2.37	1	0:00:10.973903
531	0	9	2.18	0	0:00:11.052865
532	9	9	1.33	1	0:00:10.995646
533	5	9	2.97	0	0:00:11.027692
534	6	9	0.968	0	0:00:11.019266
535	6	9	1.15	0	0:00:11.003519
536	6	9	2.23	0	0:00:10.945416
537	2	9	2.04	0	0:00:11.049456
538	9	9	1.85	1	0:00:10.990183
539	0	9	1.53	0	0:00:11.039594
540	1	9	2.18	0	0:00:10.985567
541	7	9	2.49	0	0:00:11.003108
542	6	9	2.5	0	0:00:11.027266
543	7	9	2.45	0	0:00:10.969178
544	5	9	2.68	0	0:00:11.009433
545	9	9	1.81	1	0:00:11.007143
546	1	9	2.29	0	0:00:11.054252
547	6	9	1.65	0	0:00:11.028306
548	2	9	1.55	0	0:00:11.034366
549	5	9	2.33	0	0:00:11.012140
550	5	9	1.17	0	0:00:11.010934
551	5	9	1.48	0	0:00:10.994428
552	8	9	1.33	0	0:00:11.061826
553	5	9	2.36	0	0:00:10.992284
554	9	9	1.26	1	0:00:11.043462
555	4	9	1.84	0	0:00:10.989527
556	6	9	2.04	0	0:00:11.005868
557	4	9	0.209	0	0:00:11.008709
558	3	9	1.27	0	0:00:11.044326
559	2	9	2.23	0	0:00:10.989671
560	0	9	2.5	0	0:00:11.031653
561	7	9	0.826	0	0:00:11.029065
562	6	9	1.6	0	0:00:11.026115
563	2	9	2.23	0	0:00:10.989482
564	2	9	1.7	0	0:00:11.003649
565	3	9	2.17	0	0:00:11.025417
566	9	9	2.06	1	0:00:11.013472
567	7	9	2.16	0	0:00:11.019805
568	9	9	1.55	1	0:00:11.016466
569	2	9	2.23	0	0:00:11.012532
570	6	9	1.52	0	0:00:11.007332
571	7	9	1.98	0	0:00:11.030304
572	1	9	1.93	0	0:00:11.018106
573	3	9	2.26	0	0:00:11.012975
574	6	9	1.59	0	0:00:11.036259
575	6	9	2.25	0	0:00:11.011159
576	8	9	2.41	0	0:00:11.027494
577	9	9	1.59	1	0:00:11.025683
578	7	9	2.54	0	0:00:11.001494
579	5	9	2.25	0	0:00:11.013365
580	4	9	1.63	0	0:00:11.052682
581	0	9	1.88	0	0:00:11.006375
582	8	9	2.03	0	0:00:11.016007
583	4	9	1.71	0	0:00:11.046937
584	0	9	0.956	0	0:00:11.017789
585	9	9	2.2	1	0:00:10.984892
586	3	9	2.09	0	0:00:11.027423
587	4	9	2.01	0	0:00:11.003844
588	8	9	2.19	0	0:00:11.026936
589	9	9	2.29	1	0:00:11.009726
590	6	9	1.18	0	0:00:11.003534
591	9	9	1.26	1	0:00:11.017980
592	2	9	2.94	0	0:00:10.979538
593	6	9	1.99	0	0:00:11.078819
594	1	9	1.86	0	0:00:11.018484
595	4	9	1.03	0	0:00:10.994716
596	7	9	2.69	0	0:00:11.019096
597	3	9	2.0	0	0:00:11.009912
598	5	9	1.61	0	0:00:11.045811
599	3	9	2.19	0	0:00:11.014539
600	8	9	1.61	0	0:00:11.004086
601	5	9	3.03	0	0:00:11.018156
602	0	9	2.28	0	0:00:10.995888
603	2	9	2.75	0	0:00:11.048955
604	1	9	1.65	0	0:00:10.965597
605	6	9	2.02	0	0:00:11.019001
606	4	9	1.97	0	0:00:11.004236
607	3	9	1.29	0	0:00:11.036802
608	3	9	1.26	0	0:00:11.003339
609	9	9	2.22	1	0:00:11.039306
610	6	9	1.12	0	0:00:11.030641
611	9	9	2.7	1	0:00:10.988530
612	8	9	1.24	0	0:00:11.025841
613	8	9	2.93	0	0:00:11.002336
614	5	9	1.69	0	0:00:10.986024
615	8	9	1.69	0	0:00:11.035355
616	6	9	1.04	0	0:00:11.024498
617	6	9	1.96	0	0:00:10.999585
618	2	9	2.22	0	0:00:11.042596
619	1	9	2.11	0	0:00:10.978133
620	7	9	2.11	0	0:00:11.054383
621	7	9	2.18	0	0:00:11.002478
622	1	9	1.43	0	0:00:11.032808
623	2	9	2.06	0	0:00:11.018673
624	7	9	1.47	0	0:00:10.983322
625	9	9	2.17	1	0:00:11.040009
626	9	9	1.95	1	0:00:11.051516
627	4	9	1.52	0	0:00:11.008506
628	4	9	1.5	0	0:00:11.026025
629	1	9	1.34	0	0:00:11.005922
630	2	9	1.87	0	0:00:11.018101
631	5	9	0.971	0	0:00:10.981719
632	6	9	1.22	0	0:00:11.061888
633	8	9	3.18	0	0:00:10.988733
634	7	9	1.67	0	0:00:11.081048
635	6	9	2.39	0	0:00:11.034635
636	8	9	2.06	0	0:00:11.018028
637	3	9	1.91	0	0:00:11.044044
638	0	9	2.63	0	0:00:11.035504
639	5	9	1.3	0	0:00:11.013866
640	5	9	1.1	0	0:00:11.051239
641	3	9	1.05	0	0:00:11.019470
642	0	9	2.52	0	0:00:10.966667
643	7	9	1.45	0	0:00:11.067451
644	9	9	1.76	1	0:00:11.071501
645	1	9	1.95	0	0:00:10.976309
646	3	9	1.75	0	0:00:11.025410
647	4	9	2.83	0	0:00:11.003213
648	4	9	2.66	0	0:00:11.027725
649	5	9	1.33	0	0:00:11.054712
650	3	9	1.64	0	0:00:11.008769
651	9	9	1.32	1	0:00:11.089092
652	5	9	1.9	0	0:00:10.964040
653	6	9	1.42	0	0:00:11.005980
654	9	9	1.41	1	0:00:10.982502
655	2	9	0.462	0	0:00:11.076766
656	1	9	2.22	0	0:00:11.007954
657	1	9	1.53	0	0:00:11.008089
658	4	9	2.08	0	0:00:11.057638
659	1	9	0.591	0	0:00:10.991139
660	9	9	1.29	1	0:00:11.003148
661	4	9	2.16	0	0:00:11.055425
662	7	9	1.04	0	0:00:11.015074
663	6	9	1.08	0	0:00:11.005853
664	3	9	0.434	0	0:00:11.032087
