idx	label	predict	radius	correct	time
330	1	1	0.242	1	0:00:10.961339
331	9	9	0.391	1	0:00:10.975554
332	3	6	0.0732	0	0:00:10.984177
333	6	6	0.391	1	0:00:10.976871
334	6	6	0.391	1	0:00:10.967328
335	9	9	0.391	1	0:00:10.973150
336	3	4	0.0153	0	0:00:10.988401
337	8	8	0.273	1	0:00:10.974067
338	0	0	0.0746	1	0:00:10.965725
339	7	7	0.0454	1	0:00:10.976523
340	2	6	0.169	0	0:00:10.970588
341	6	6	0.391	1	0:00:10.985630
342	2	-1	0.0	0	0:00:10.947573
343	5	2	0.0329	0	0:00:10.980455
344	8	8	0.243	1	0:00:10.976485
345	5	4	0.165	0	0:00:10.968754
346	4	4	0.178	1	0:00:10.972122
347	6	6	0.239	1	0:00:10.966211
348	8	8	0.391	1	0:00:10.961101
349	9	9	0.325	1	0:00:10.981439
350	9	9	0.391	1	0:00:10.970386
351	1	9	0.354	0	0:00:10.975843
352	0	8	0.132	0	0:00:10.958911
353	2	2	0.391	1	0:00:10.954822
354	2	6	0.372	0	0:00:10.976996
355	7	4	0.0337	0	0:00:10.962069
356	3	4	0.0414	0	0:00:10.974580
357	2	6	0.0873	0	0:00:10.987848
358	8	8	0.0197	1	0:00:10.960891
359	0	0	0.00792	1	0:00:10.962681
360	9	9	0.391	1	0:00:10.974070
361	5	-1	0.0	0	0:00:10.985105
362	8	8	0.372	1	0:00:10.965547
363	1	1	0.206	1	0:00:10.975980
364	9	9	0.391	1	0:00:10.969354
365	4	4	0.391	1	0:00:10.970311
366	1	1	0.174	1	0:00:10.964701
367	3	5	0.02	0	0:00:10.974746
368	8	4	0.0275	0	0:00:10.967841
369	1	1	0.0732	1	0:00:10.976503
370	4	6	0.118	0	0:00:10.976913
371	7	7	0.163	1	0:00:10.968923
372	9	9	0.0915	1	0:00:10.979232
373	4	4	0.309	1	0:00:10.962036
374	2	2	0.391	1	0:00:10.945778
375	7	7	0.156	1	0:00:10.986357
376	0	9	0.0715	0	0:00:10.963239
377	7	7	0.0395	1	0:00:10.977990
378	0	4	0.0599	0	0:00:10.970247
379	6	6	0.391	1	0:00:10.984332
380	6	6	0.33	1	0:00:10.966076
381	9	9	0.391	1	0:00:10.979689
382	0	0	0.376	1	0:00:10.956594
383	9	8	0.0174	0	0:00:10.973609
384	2	3	0.0357	0	0:00:10.972700
385	8	8	0.294	1	0:00:10.951079
386	7	7	0.0404	1	0:00:10.980813
387	2	-1	0.0	0	0:00:10.955247
388	2	-1	0.0	0	0:00:10.973531
389	5	5	0.0273	1	0:00:10.978672
390	1	1	0.376	1	0:00:10.983202
391	2	2	0.391	1	0:00:10.957728
392	6	6	0.391	1	0:00:10.969498
393	2	2	0.125	1	0:00:10.968905
394	9	-1	0.0	0	0:00:10.975632
395	6	6	0.143	1	0:00:10.971117
396	2	2	0.109	1	0:00:10.983076
397	3	6	0.00282	0	0:00:10.972269
398	0	9	0.0245	0	0:00:10.978777
399	3	9	0.0116	0	0:00:10.975261
400	9	9	0.391	1	0:00:10.984730
401	8	6	0.0535	0	0:00:10.972677
402	7	4	0.0531	0	0:00:10.981133
403	8	-1	0.0	0	0:00:10.967727
404	8	8	0.336	1	0:00:10.979855
405	4	4	0.142	1	0:00:10.966894
406	0	0	0.391	1	0:00:10.961366
407	1	1	0.00172	1	0:00:10.969439
408	8	8	0.391	1	0:00:10.968561
409	2	2	0.283	1	0:00:10.968560
410	7	7	0.391	1	0:00:10.980067
411	9	8	0.0933	0	0:00:10.971638
412	3	-1	0.0	0	0:00:10.983069
413	6	6	0.391	1	0:00:10.978061
414	1	1	0.391	1	0:00:10.974068
415	9	9	0.376	1	0:00:10.974499
416	0	0	0.181	1	0:00:10.981576
417	7	-1	0.0	0	0:00:10.960092
418	3	3	0.00217	1	0:00:10.984949
419	7	-1	0.0	0	0:00:10.978051
420	4	4	0.32	1	0:00:10.962560
421	5	4	0.0304	0	0:00:10.995241
422	0	6	0.00727	0	0:00:10.986226
423	0	0	0.241	1	0:00:10.959258
424	2	6	0.0746	0	0:00:10.980663
425	9	9	0.391	1	0:00:10.981491
426	3	6	0.154	0	0:00:10.986572
427	4	4	0.191	1	0:00:10.980235
428	0	4	0.127	0	0:00:10.994368
429	6	6	0.391	1	0:00:10.982228
430	2	2	0.0928	1	0:00:10.982848
431	5	6	0.137	0	0:00:10.989728
432	3	4	0.082	0	0:00:10.976664
433	7	4	0.225	0	0:00:10.983093
434	3	-1	0.0	0	0:00:10.975499
435	7	7	0.345	1	0:00:10.987916
436	2	2	0.0977	1	0:00:10.990054
437	5	6	0.0611	0	0:00:10.983712
438	3	5	0.178	0	0:00:10.977100
439	1	1	0.0901	1	0:00:10.980889
440	1	1	0.391	1	0:00:10.982683
441	4	4	0.243	1	0:00:10.980048
442	9	9	0.391	1	0:00:10.987577
443	9	9	0.362	1	0:00:10.985267
444	5	5	0.133	1	0:00:10.984658
445	7	7	0.196	1	0:00:10.975516
446	5	6	0.11	0	0:00:10.986873
447	0	0	0.169	1	0:00:10.945322
448	2	4	0.0347	0	0:00:10.980253
449	2	2	0.113	1	0:00:10.959524
450	2	6	0.0967	0	0:00:10.981192
451	9	9	0.264	1	0:00:10.973782
452	7	7	0.0855	1	0:00:10.990040
453	3	4	0.0968	0	0:00:10.986015
454	9	9	0.0771	1	0:00:10.984101
455	4	4	0.351	1	0:00:10.978398
456	3	4	0.182	0	0:00:10.971902
457	5	3	0.0198	0	0:00:10.992200
458	4	4	0.209	1	0:00:10.991290
459	6	6	0.169	1	0:00:10.984550
460	5	5	0.152	1	0:00:10.987859
461	6	6	0.382	1	0:00:10.992275
462	1	6	0.113	0	0:00:10.997729
463	4	4	0.255	1	0:00:10.978020
464	3	6	0.0755	0	0:00:10.996358
465	4	4	0.391	1	0:00:10.981192
466	4	4	0.365	1	0:00:10.978832
467	3	5	0.296	0	0:00:10.983593
468	7	-1	0.0	0	0:00:10.988135
469	8	8	0.119	1	0:00:10.987743
470	3	4	0.274	0	0:00:10.982144
471	7	7	0.309	1	0:00:10.985449
472	8	8	0.391	1	0:00:10.969122
473	0	4	0.116	0	0:00:10.984268
474	5	5	0.0762	1	0:00:10.986767
475	7	7	0.356	1	0:00:10.988640
476	6	6	0.311	1	0:00:10.984053
477	0	0	0.0691	1	0:00:10.979579
478	5	6	0.0815	0	0:00:10.991089
479	4	4	0.266	1	0:00:10.981122
480	8	8	0.105	1	0:00:10.977330
481	6	6	0.391	1	0:00:10.991761
482	8	4	0.00123	0	0:00:10.978853
483	5	4	0.00028	0	0:00:10.988675
484	5	6	0.0879	0	0:00:10.994651
485	9	6	0.0552	0	0:00:10.985438
486	9	9	0.391	1	0:00:10.983830
487	9	9	0.358	1	0:00:10.992917
488	5	6	0.0809	0	0:00:10.984910
489	0	2	0.0605	0	0:00:10.974722
490	1	1	0.391	1	0:00:10.992902
491	0	2	0.151	0	0:00:10.980673
492	8	4	0.0941	0	0:00:10.981998
493	1	1	0.304	1	0:00:10.969097
494	1	1	0.106	1	0:00:10.977652
495	8	8	0.391	1	0:00:10.966784
496	0	-1	0.0	0	0:00:10.981821
497	2	2	0.238	1	0:00:10.961823
498	2	2	0.0572	1	0:00:10.980016
499	0	0	0.121	1	0:00:10.969714
500	4	2	0.14	0	0:00:10.972289
501	6	6	0.376	1	0:00:10.980013
502	5	5	0.153	1	0:00:10.978389
503	4	4	0.382	1	0:00:10.986515
504	9	9	0.382	1	0:00:10.982989
505	4	4	0.391	1	0:00:10.969403
506	7	7	0.207	1	0:00:10.965776
507	9	9	0.158	1	0:00:10.975852
508	9	9	0.256	1	0:00:10.975441
509	4	4	0.336	1	0:00:10.961173
510	5	5	0.171	1	0:00:10.973677
511	6	6	0.249	1	0:00:10.979074
512	6	6	0.391	1	0:00:10.971573
513	1	9	0.0775	0	0:00:10.981787
514	5	5	0.085	1	0:00:10.987098
515	3	6	0.103	0	0:00:10.980177
516	8	8	0.391	1	0:00:10.963568
517	9	9	0.391	1	0:00:10.978537
518	5	3	0.0468	0	0:00:10.976517
519	8	8	0.166	1	0:00:10.965291
520	5	3	0.0223	0	0:00:10.986649
521	7	7	0.391	1	0:00:10.974953
522	0	8	0.078	0	0:00:10.986500
523	7	-1	0.0	0	0:00:10.981576
524	0	0	0.249	1	0:00:10.960160
525	5	6	0.138	0	0:00:10.961972
526	0	6	0.0538	0	0:00:10.982040
527	0	0	0.391	1	0:00:10.970870
528	4	4	0.128	1	0:00:10.976927
529	6	6	0.391	1	0:00:10.958534
530	9	9	0.391	1	0:00:10.972558
531	0	0	0.0448	1	0:00:10.987845
532	9	9	0.391	1	0:00:10.985002
533	5	6	0.119	0	0:00:10.988253
534	6	6	0.391	1	0:00:10.973235
535	6	6	0.234	1	0:00:10.970290
536	6	6	0.338	1	0:00:10.968936
537	2	6	0.275	0	0:00:10.974566
538	9	9	0.177	1	0:00:10.980606
539	0	0	0.308	1	0:00:10.977555
540	1	9	0.0667	0	0:00:10.972861
541	7	7	0.159	1	0:00:10.971400
542	6	6	0.249	1	0:00:10.977548
543	7	7	0.286	1	0:00:10.982670
544	5	5	0.0639	1	0:00:10.987339
545	9	9	0.03	1	0:00:10.981066
546	1	1	0.297	1	0:00:10.973796
547	6	6	0.218	1	0:00:10.988301
548	2	2	0.0184	1	0:00:10.989809
549	5	5	0.23	1	0:00:10.989363
550	5	5	0.0989	1	0:00:10.983270
551	5	-1	0.0	0	0:00:10.983191
552	8	-1	0.0	0	0:00:10.980863
553	5	4	0.216	0	0:00:10.996153
554	9	9	0.391	1	0:00:10.992467
555	4	4	0.22	1	0:00:10.965130
556	6	6	0.0613	1	0:00:10.985133
557	4	4	0.349	1	0:00:10.963240
558	3	6	0.0029	0	0:00:10.983714
559	2	2	0.136	1	0:00:10.981355
560	0	0	0.00719	1	0:00:10.981403
561	7	7	0.0802	1	0:00:10.968220
562	6	6	0.17	1	0:00:10.993745
563	2	6	0.0717	0	0:00:10.988232
564	2	-1	0.0	0	0:00:10.983014
565	3	6	0.00377	0	0:00:10.970233
566	9	9	0.217	1	0:00:10.988559
567	7	7	0.105	1	0:00:10.993449
568	9	-1	0.0	0	0:00:10.971986
569	2	2	0.313	1	0:00:10.973462
570	6	6	0.391	1	0:00:10.984884
571	7	7	0.372	1	0:00:10.985157
572	1	1	0.245	1	0:00:10.985804
573	3	9	0.107	0	0:00:10.981790
574	6	6	0.391	1	0:00:10.972747
575	6	6	0.283	1	0:00:10.982341
576	8	8	0.391	1	0:00:10.979771
577	9	-1	0.0	0	0:00:10.980472
578	7	7	0.337	1	0:00:10.993650
579	5	6	0.00263	0	0:00:10.991184
580	4	4	0.296	1	0:00:10.975548
581	0	0	0.0497	1	0:00:10.984816
582	8	8	0.151	1	0:00:10.978718
583	4	4	0.326	1	0:00:10.983754
584	0	0	0.368	1	0:00:10.963775
585	9	9	0.0336	1	0:00:10.987957
586	3	6	0.192	0	0:00:10.980653
587	4	4	0.331	1	0:00:10.987826
588	8	8	0.346	1	0:00:10.978860
589	9	9	0.391	1	0:00:10.981753
590	6	6	0.391	1	0:00:10.984828
591	9	9	0.0479	1	0:00:10.975361
592	2	2	0.226	1	0:00:10.980626
593	6	6	0.16	1	0:00:10.992317
594	1	1	0.0687	1	0:00:10.986998
595	4	4	0.32	1	0:00:10.987760
596	7	7	0.2	1	0:00:10.981757
597	3	2	0.0766	0	0:00:10.992265
598	5	-1	0.0	0	0:00:10.980820
599	3	4	0.133	0	0:00:10.979848
600	8	8	0.175	1	0:00:10.981159
601	5	4	0.0119	0	0:00:10.973382
602	0	0	0.0564	1	0:00:10.981181
603	2	2	0.315	1	0:00:10.978360
604	1	1	0.391	1	0:00:10.989823
605	6	6	0.391	1	0:00:10.974659
606	4	4	0.253	1	0:00:10.985559
607	3	2	0.0697	0	0:00:10.987849
608	3	5	0.229	0	0:00:10.984595
609	9	9	0.391	1	0:00:10.981820
610	6	6	0.338	1	0:00:10.975847
611	9	9	0.391	1	0:00:10.969027
612	8	8	0.391	1	0:00:10.971164
613	8	8	0.2	1	0:00:10.982428
614	5	6	0.206	0	0:00:10.977737
615	8	9	0.0269	0	0:00:10.975476
616	6	6	0.286	1	0:00:10.989627
617	6	6	0.105	1	0:00:10.986168
618	2	4	0.12	0	0:00:10.981230
619	1	1	0.324	1	0:00:10.975327
620	7	7	0.223	1	0:00:10.991028
621	7	7	0.125	1	0:00:10.978712
622	1	1	0.297	1	0:00:10.988113
623	2	2	0.0544	1	0:00:10.990822
624	7	7	0.26	1	0:00:10.987465
625	9	9	0.391	1	0:00:10.984349
626	9	9	0.391	1	0:00:10.978945
627	4	4	0.219	1	0:00:10.985292
628	4	4	0.391	1	0:00:10.984394
629	1	2	0.00447	0	0:00:10.989980
630	2	2	0.0111	1	0:00:10.986171
631	5	2	0.083	0	0:00:10.989486
632	6	6	0.376	1	0:00:10.976673
633	8	6	0.114	0	0:00:10.989446
634	7	4	0.184	0	0:00:10.990722
635	6	6	0.263	1	0:00:10.991363
636	8	8	0.283	1	0:00:10.972684
637	3	6	0.132	0	0:00:10.988987
638	0	0	0.097	1	0:00:10.964051
639	5	3	0.0919	0	0:00:10.983118
640	5	4	0.0267	0	0:00:10.979439
641	3	6	0.165	0	0:00:10.981216
642	0	2	0.24	0	0:00:10.977482
643	7	7	0.286	1	0:00:10.992006
644	9	9	0.285	1	0:00:10.978677
645	1	1	0.0527	1	0:00:10.981722
646	3	4	0.251	0	0:00:10.969477
647	4	4	0.382	1	0:00:10.977797
648	4	4	0.308	1	0:00:10.997483
649	5	5	0.149	1	0:00:10.980752
650	3	5	0.0416	0	0:00:10.985476
651	9	4	0.0772	0	0:00:10.983947
652	5	5	0.349	1	0:00:10.990290
653	6	6	0.04	1	0:00:10.974647
654	9	3	0.084	0	0:00:10.976675
