idx	label	predict	radius	correct	time
223	4	9	1.59	0	0:00:11.004506
224	3	9	1.43	0	0:00:10.964724
225	9	9	0.928	1	0:00:10.942665
226	6	9	2.08	0	0:00:10.976350
227	4	9	2.35	0	0:00:10.963706
228	7	9	2.16	0	0:00:10.951637
229	6	9	1.17	0	0:00:10.960006
230	5	9	0.348	0	0:00:10.950509
231	1	9	1.33	0	0:00:10.934789
232	5	-1	0.0	0	0:00:11.003227
233	8	9	1.22	0	0:00:10.970046
234	8	9	2.29	0	0:00:10.955584
235	0	9	1.22	0	0:00:10.957810
236	4	9	1.23	0	0:00:10.933383
237	0	9	1.37	0	0:00:10.987466
238	5	9	2.35	0	0:00:10.976018
239	5	9	2.09	0	0:00:10.967048
240	1	9	0.891	0	0:00:10.974423
241	1	9	1.96	0	0:00:10.951339
242	8	9	1.8	0	0:00:10.982131
243	9	9	2.0	1	0:00:10.987464
244	0	9	1.1	0	0:00:10.945202
245	3	6	0.0648	0	0:00:10.983229
246	1	9	2.06	0	0:00:10.956336
247	9	9	2.21	1	0:00:10.982470
248	2	9	1.88	0	0:00:10.997863
249	2	6	0.481	0	0:00:10.939784
250	5	9	1.81	0	0:00:10.980780
251	3	9	1.41	0	0:00:10.971522
252	9	9	1.47	1	0:00:10.989035
253	9	9	1.34	1	0:00:10.964970
254	4	9	1.57	0	0:00:10.953782
255	0	9	2.03	0	0:00:10.964797
256	3	9	2.05	0	0:00:10.986598
257	0	9	1.68	0	0:00:10.965919
258	0	9	2.23	0	0:00:10.968701
259	9	9	1.42	1	0:00:10.954337
260	8	9	1.99	0	0:00:10.961029
261	1	9	1.81	0	0:00:10.980707
262	5	9	0.412	0	0:00:10.986763
263	7	9	0.84	0	0:00:10.960740
264	0	9	1.84	0	0:00:10.961670
265	8	9	2.16	0	0:00:10.981434
266	2	9	2.26	0	0:00:10.941460
267	4	9	0.488	0	0:00:10.966499
268	7	9	2.29	0	0:00:10.962091
269	0	9	2.35	0	0:00:10.952187
270	2	9	2.23	0	0:00:10.990783
271	3	9	1.79	0	0:00:10.983604
272	6	9	1.11	0	0:00:10.949750
273	3	9	0.249	0	0:00:10.980511
274	8	9	2.09	0	0:00:10.970327
275	5	9	1.56	0	0:00:10.945773
276	0	9	0.414	0	0:00:10.966448
277	3	9	0.997	0	0:00:10.980035
278	4	9	1.54	0	0:00:10.950185
279	3	9	1.47	0	0:00:10.963077
280	9	9	1.42	1	0:00:10.933954
281	0	9	1.37	0	0:00:11.009131
282	6	9	2.35	0	0:00:10.941524
283	1	9	1.36	0	0:00:10.990616
284	0	9	2.35	0	0:00:10.959153
285	9	9	1.95	1	0:00:10.949694
286	1	9	0.942	0	0:00:10.951284
287	0	9	2.35	0	0:00:10.941785
288	7	9	1.2	0	0:00:10.977236
289	9	9	1.41	1	0:00:10.995352
290	1	9	1.75	0	0:00:10.965809
291	2	9	2.09	0	0:00:10.945395
292	6	9	2.16	0	0:00:11.005315
293	9	9	1.74	1	0:00:10.929042
294	3	9	0.736	0	0:00:10.949416
295	4	9	1.95	0	0:00:10.979340
296	6	9	1.23	0	0:00:10.965856
297	0	9	0.753	0	0:00:10.951210
298	0	9	1.46	0	0:00:10.973099
299	6	9	1.72	0	0:00:10.934586
300	6	9	0.91	0	0:00:10.968841
301	6	9	2.15	0	0:00:10.966735
302	3	9	1.59	0	0:00:10.989380
303	2	9	1.44	0	0:00:10.952388
304	6	9	2.05	0	0:00:10.955262
305	1	9	2.11	0	0:00:11.002048
306	8	9	1.39	0	0:00:10.948675
307	2	9	2.13	0	0:00:10.940104
308	1	9	1.75	0	0:00:10.982429
309	6	9	2.04	0	0:00:10.959523
310	8	9	1.89	0	0:00:10.955627
311	6	9	2.11	0	0:00:10.962047
312	8	9	2.35	0	0:00:10.949330
313	0	9	2.35	0	0:00:10.988904
314	4	9	1.69	0	0:00:10.968714
315	0	9	0.865	0	0:00:10.979105
316	7	9	1.88	0	0:00:10.926820
317	7	9	2.08	0	0:00:10.967445
318	5	9	1.64	0	0:00:11.004321
319	5	9	2.23	0	0:00:10.960735
320	3	9	2.35	0	0:00:10.957898
321	5	9	1.6	0	0:00:10.957799
322	2	9	0.406	0	0:00:10.975314
323	3	9	1.89	0	0:00:10.965184
324	4	9	1.65	0	0:00:10.960083
325	1	9	1.7	0	0:00:11.004289
326	7	9	2.1	0	0:00:10.962112
327	5	9	2.08	0	0:00:10.945969
328	4	9	1.71	0	0:00:10.990323
329	6	9	2.23	0	0:00:10.937890
330	1	9	0.513	0	0:00:10.971567
331	9	9	1.67	1	0:00:11.000768
332	3	9	2.09	0	0:00:10.936465
333	6	9	1.19	0	0:00:10.990143
334	6	9	1.99	0	0:00:10.958660
335	9	9	1.32	1	0:00:11.013760
336	3	9	2.03	0	0:00:10.905362
337	8	9	2.05	0	0:00:10.991335
338	0	9	2.04	0	0:00:10.954905
339	7	9	1.34	0	0:00:10.965640
340	2	9	2.35	0	0:00:10.961327
341	6	9	2.06	0	0:00:10.935442
342	2	9	2.29	0	0:00:10.966830
343	5	9	2.21	0	0:00:10.983833
344	8	9	1.6	0	0:00:10.935835
345	5	9	0.962	0	0:00:10.963644
346	4	9	1.82	0	0:00:10.970051
347	6	9	2.35	0	0:00:10.981000
348	8	9	2.05	0	0:00:10.971435
349	9	9	1.35	1	0:00:10.927017
350	9	9	1.77	1	0:00:10.979785
351	1	9	2.06	0	0:00:10.962079
352	0	9	2.03	0	0:00:10.992007
353	2	9	1.78	0	0:00:10.954241
354	2	9	2.35	0	0:00:11.002864
355	7	9	2.29	0	0:00:10.936748
356	3	9	2.29	0	0:00:10.964926
357	2	9	1.65	0	0:00:10.972223
358	8	9	1.39	0	0:00:10.988298
359	0	9	1.88	0	0:00:10.967020
360	9	9	1.5	1	0:00:10.979279
361	5	9	2.16	0	0:00:10.965756
362	8	9	2.17	0	0:00:10.962903
363	1	9	1.28	0	0:00:10.963881
364	9	9	2.1	1	0:00:10.977085
365	4	9	1.82	0	0:00:10.933571
366	1	9	1.75	0	0:00:10.979155
367	3	9	1.58	0	0:00:10.971003
368	8	9	0.726	0	0:00:10.977188
369	1	9	1.69	0	0:00:10.981296
370	4	9	2.29	0	0:00:10.946348
371	7	9	1.46	0	0:00:10.981884
372	9	9	2.05	1	0:00:10.971626
373	4	9	1.96	0	0:00:10.974320
374	2	6	0.766	0	0:00:10.997921
375	7	9	1.61	0	0:00:10.947945
376	0	9	2.01	0	0:00:10.990755
377	7	9	1.87	0	0:00:10.931622
378	0	9	1.79	0	0:00:10.964649
379	6	9	1.84	0	0:00:10.992297
380	6	9	1.93	0	0:00:10.963757
381	9	9	2.16	1	0:00:10.959360
382	0	9	2.09	0	0:00:10.995862
383	9	9	2.13	1	0:00:10.999586
384	2	9	1.61	0	0:00:10.929728
385	8	9	2.09	0	0:00:10.974185
386	7	9	1.69	0	0:00:10.944240
387	2	9	0.769	0	0:00:11.014037
388	2	9	1.65	0	0:00:10.960993
389	5	9	2.17	0	0:00:10.948842
390	1	9	1.8	0	0:00:10.955669
391	2	9	0.39	0	0:00:10.975589
392	6	9	1.35	0	0:00:10.974940
393	2	9	0.622	0	0:00:11.015339
394	9	9	1.13	1	0:00:10.964707
395	6	9	2.23	0	0:00:10.934327
396	2	9	1.48	0	0:00:10.967656
397	3	9	1.6	0	0:00:10.985536
398	0	9	1.78	0	0:00:10.995932
399	3	9	2.29	0	0:00:10.966834
400	9	9	1.34	1	0:00:10.970860
401	8	6	0.0119	0	0:00:10.970327
402	7	9	1.97	0	0:00:10.966123
403	8	9	2.16	0	0:00:10.973047
404	8	9	1.58	0	0:00:10.940761
405	4	9	0.681	0	0:00:11.003416
406	0	9	1.37	0	0:00:10.959586
407	1	9	0.819	0	0:00:10.985096
408	8	9	2.16	0	0:00:10.949034
409	2	9	2.03	0	0:00:10.983086
410	7	9	2.13	0	0:00:10.979024
411	9	9	2.35	1	0:00:10.975935
412	3	9	1.72	0	0:00:10.951786
413	6	9	2.15	0	0:00:10.967954
414	1	9	0.291	0	0:00:10.960276
415	9	9	1.61	1	0:00:10.982708
416	0	9	1.78	0	0:00:10.964786
417	7	9	0.867	0	0:00:10.954630
418	3	9	1.88	0	0:00:10.987299
419	7	9	1.8	0	0:00:10.982717
420	4	9	0.14	0	0:00:10.934285
421	5	9	2.09	0	0:00:11.010658
422	0	9	2.12	0	0:00:10.971059
423	0	9	0.157	0	0:00:10.985514
424	2	9	2.35	0	0:00:10.921874
425	9	9	2.04	1	0:00:10.952055
426	3	9	2.12	0	0:00:11.025150
427	4	9	2.01	0	0:00:10.975252
428	0	9	1.52	0	0:00:10.947095
429	6	9	1.9	0	0:00:11.008352
430	2	9	1.89	0	0:00:10.942613
431	5	9	2.35	0	0:00:10.988271
432	3	9	2.23	0	0:00:10.999064
433	7	9	1.27	0	0:00:10.945251
434	3	9	2.21	0	0:00:10.943025
435	7	9	1.37	0	0:00:10.960301
436	2	9	1.91	0	0:00:10.969898
437	5	9	1.48	0	0:00:10.984215
438	3	9	1.25	0	0:00:10.966104
439	1	9	1.84	0	0:00:10.996832
440	1	9	1.48	0	0:00:11.014423
441	4	9	1.46	0	0:00:10.954357
442	9	9	1.62	1	0:00:10.971419
443	9	9	2.26	1	0:00:10.984231
444	5	9	1.58	0	0:00:10.939994
445	7	9	1.56	0	0:00:11.014804
446	5	9	2.35	0	0:00:10.988793
447	0	9	2.09	0	0:00:10.959633
448	2	9	2.35	0	0:00:10.961212
449	2	9	2.05	0	0:00:10.966365
450	2	9	1.39	0	0:00:10.987453
451	9	9	1.8	1	0:00:10.960034
452	7	9	2.12	0	0:00:10.948710
453	3	9	2.35	0	0:00:10.974922
454	9	9	1.96	1	0:00:11.006973
455	4	9	1.73	0	0:00:10.951166
456	3	9	1.76	0	0:00:10.946893
457	5	9	2.01	0	0:00:10.974794
458	4	9	1.69	0	0:00:11.011674
459	6	9	2.16	0	0:00:10.944710
460	5	9	0.813	0	0:00:10.966519
461	6	9	1.91	0	0:00:10.979877
462	1	9	1.4	0	0:00:10.963364
463	4	9	2.35	0	0:00:10.993257
464	3	9	2.29	0	0:00:10.974181
465	4	9	1.88	0	0:00:10.962143
466	4	9	1.41	0	0:00:10.990180
467	3	9	2.26	0	0:00:10.972080
468	7	9	1.17	0	0:00:10.995537
469	8	9	2.12	0	0:00:10.985620
470	3	9	1.63	0	0:00:10.967592
471	7	9	1.98	0	0:00:10.984032
472	8	9	1.69	0	0:00:10.979401
473	0	9	1.68	0	0:00:10.965327
474	5	9	0.555	0	0:00:10.968257
475	7	9	1.5	0	0:00:11.000355
476	6	9	1.94	0	0:00:10.973306
477	0	9	1.18	0	0:00:10.995713
478	5	9	1.72	0	0:00:10.947665
479	4	9	2.03	0	0:00:11.007653
480	8	9	1.9	0	0:00:11.007154
481	6	9	2.19	0	0:00:10.972627
482	8	9	2.23	0	0:00:10.963492
483	5	9	1.88	0	0:00:10.974240
484	5	9	2.26	0	0:00:10.968903
485	9	9	1.93	1	0:00:11.001559
486	9	9	1.97	1	0:00:10.968621
487	9	9	1.71	1	0:00:10.956252
488	5	9	2.35	0	0:00:10.974749
489	0	9	2.04	0	0:00:10.951780
490	1	9	1.55	0	0:00:11.016660
491	0	9	0.934	0	0:00:10.945034
492	8	9	2.06	0	0:00:11.003458
493	1	9	0.9	0	0:00:10.966823
494	1	9	2.12	0	0:00:10.988143
495	8	9	1.93	0	0:00:10.951424
496	0	9	1.44	0	0:00:10.989402
497	2	9	1.27	0	0:00:10.954134
498	2	9	1.76	0	0:00:10.959668
499	0	9	2.26	0	0:00:11.016517
500	4	9	2.01	0	0:00:10.958612
501	6	9	2.02	0	0:00:10.962903
502	5	9	1.57	0	0:00:10.951251
503	4	9	1.82	0	0:00:10.946084
504	9	9	1.86	1	0:00:11.026888
505	4	9	2.05	0	0:00:10.946509
506	7	9	1.58	0	0:00:10.999671
507	9	9	0.773	1	0:00:10.979465
508	9	9	2.21	1	0:00:10.949432
509	4	9	0.845	0	0:00:11.006776
510	5	9	2.21	0	0:00:10.970680
511	6	9	1.94	0	0:00:10.978264
512	6	9	1.84	0	0:00:11.022959
513	1	9	2.03	0	0:00:10.940935
514	5	9	1.49	0	0:00:11.018225
515	3	9	1.87	0	0:00:10.971169
516	8	9	1.87	0	0:00:11.004107
517	9	9	2.0	1	0:00:10.932693
518	5	9	0.374	0	0:00:10.990078
519	8	9	1.62	0	0:00:10.988365
520	5	9	2.13	0	0:00:10.957742
521	7	9	2.0	0	0:00:11.007382
522	0	9	2.35	0	0:00:10.944695
523	7	9	0.944	0	0:00:10.991225
524	0	9	2.04	0	0:00:10.993492
525	5	9	2.29	0	0:00:10.963255
526	0	9	2.35	0	0:00:10.958524
527	0	9	1.7	0	0:00:10.962144
528	4	9	1.69	0	0:00:10.994766
529	6	9	0.556	0	0:00:10.982734
530	9	9	2.06	1	0:00:10.957215
531	0	9	1.79	0	0:00:10.983719
532	9	9	1.53	1	0:00:10.979973
533	5	9	2.35	0	0:00:10.951086
534	6	9	1.28	0	0:00:10.968328
535	6	9	1.19	0	0:00:10.981113
536	6	9	2.03	0	0:00:10.973711
537	2	9	2.17	0	0:00:10.958860
538	9	9	1.66	1	0:00:10.981180
539	0	9	1.45	0	0:00:10.997936
540	1	9	1.92	0	0:00:10.942955
541	7	9	2.19	0	0:00:11.007948
542	6	9	2.16	0	0:00:10.957313
543	7	9	2.26	0	0:00:11.008872
544	5	9	2.35	0	0:00:10.955466
545	9	9	1.58	1	0:00:10.969290
546	1	9	1.91	0	0:00:11.002010
547	6	9	1.62	0	0:00:10.979427
548	2	9	1.51	0	0:00:10.970320
549	5	9	1.94	0	0:00:10.957477
550	5	9	1.03	0	0:00:10.960337
551	5	9	1.23	0	0:00:10.969064
552	8	9	1.13	0	0:00:10.990057
553	5	9	2.09	0	0:00:11.008764
554	9	9	1.41	1	0:00:10.965300
555	4	9	1.81	0	0:00:10.959792
556	6	9	1.99	0	0:00:11.004641
557	4	9	0.225	0	0:00:10.995615
558	3	9	0.986	0	0:00:10.961462
559	2	9	2.21	0	0:00:10.979182
560	0	9	2.02	0	0:00:10.998804
561	7	9	0.474	0	0:00:10.992750
562	6	9	1.8	0	0:00:10.984980
563	2	9	2.26	0	0:00:10.957589
564	2	9	1.62	0	0:00:10.978491
565	3	9	1.7	0	0:00:10.935599
566	9	9	1.75	1	0:00:11.044702
567	7	9	2.09	0	0:00:10.964159
568	9	9	1.25	1	0:00:10.969063
569	2	9	2.12	0	0:00:11.005062
570	6	9	1.38	0	0:00:10.981877
571	7	9	1.44	0	0:00:10.958631
572	1	9	1.74	0	0:00:11.021955
573	3	9	2.29	0	0:00:10.954993
574	6	9	1.26	0	0:00:10.944493
575	6	9	2.26	0	0:00:10.972054
576	8	9	2.21	0	0:00:10.979309
577	9	9	1.36	1	0:00:10.949832
578	7	9	2.1	0	0:00:10.968920
579	5	9	2.17	0	0:00:10.964367
580	4	9	1.7	0	0:00:10.998434
581	0	9	1.78	0	0:00:10.999558
582	8	9	1.97	0	0:00:10.958751
583	4	9	1.73	0	0:00:10.927310
584	0	9	0.944	0	0:00:11.011038
585	9	9	2.17	1	0:00:10.986341
586	3	9	1.97	0	0:00:10.973631
587	4	9	2.03	0	0:00:10.985590
588	8	9	1.82	0	0:00:10.998572
589	9	9	2.16	1	0:00:10.979873
590	6	9	1.13	0	0:00:10.989379
591	9	9	1.1	1	0:00:10.950743
592	2	9	2.35	0	0:00:10.974417
593	6	9	2.06	0	0:00:11.034199
594	1	9	1.65	0	0:00:10.944525
595	4	9	1.05	0	0:00:10.974730
596	7	9	2.35	0	0:00:11.024839
597	3	9	2.06	0	0:00:10.950279
598	5	9	1.68	0	0:00:10.991721
599	3	9	2.11	0	0:00:10.968948
600	8	9	1.59	0	0:00:10.968875
601	5	9	2.35	0	0:00:10.994719
602	0	9	1.85	0	0:00:10.964625
603	2	9	2.35	0	0:00:10.967004
604	1	9	1.54	0	0:00:11.007138
605	6	9	1.9	0	0:00:10.986341
606	4	9	1.77	0	0:00:10.950577
607	3	9	1.23	0	0:00:10.979601
608	3	9	1.48	0	0:00:11.011734
609	9	9	2.0	1	0:00:10.986335
610	6	9	1.24	0	0:00:10.953703
611	9	9	2.23	1	0:00:10.946709
612	8	9	1.16	0	0:00:10.973139
613	8	9	2.29	0	0:00:10.971421
614	5	9	1.69	0	0:00:10.995459
615	8	9	1.64	0	0:00:10.966258
616	6	9	0.836	0	0:00:10.962909
617	6	9	1.92	0	0:00:10.984965
618	2	9	1.92	0	0:00:11.010813
619	1	9	1.88	0	0:00:10.946456
620	7	9	1.94	0	0:00:10.962925
621	7	9	2.05	0	0:00:11.018728
622	1	9	1.44	0	0:00:10.962306
623	2	9	1.63	0	0:00:10.971868
624	7	9	1.46	0	0:00:11.005381
625	9	9	2.08	1	0:00:11.011680
626	9	9	2.04	1	0:00:11.012422
627	4	9	1.65	0	0:00:10.977113
628	4	9	1.5	0	0:00:11.008023
629	1	9	1.37	0	0:00:10.991431
630	2	9	1.96	0	0:00:11.034899
631	5	9	0.93	0	0:00:11.018615
632	6	9	1.49	0	0:00:11.034808
633	8	9	2.35	0	0:00:10.964281
634	7	9	1.78	0	0:00:11.016700
635	6	9	2.35	0	0:00:10.996201
636	8	9	1.73	0	0:00:10.999522
637	3	9	1.85	0	0:00:10.988476
638	0	9	2.26	0	0:00:10.972814
639	5	9	1.22	0	0:00:11.047244
640	5	9	1.2	0	0:00:10.977985
641	3	9	1.3	0	0:00:10.990391
642	0	9	2.1	0	0:00:11.021810
643	7	9	1.33	0	0:00:11.015715
644	9	9	1.82	1	0:00:11.026349
645	1	9	1.59	0	0:00:10.985285
646	3	9	1.99	0	0:00:11.001137
647	4	9	2.35	0	0:00:11.009553
648	4	9	2.26	0	0:00:10.988358
649	5	9	1.06	0	0:00:10.995365
650	3	9	1.58	0	0:00:10.962922
651	9	9	0.952	1	0:00:11.009041
652	5	9	1.82	0	0:00:11.020448
653	6	9	1.45	0	0:00:11.002932
654	9	9	0.896	1	0:00:10.976336
655	2	9	0.655	0	0:00:11.044852
656	1	9	1.92	0	0:00:10.977754
657	1	9	1.48	0	0:00:11.033669
658	4	9	2.21	0	0:00:11.003444
659	1	9	0.681	0	0:00:10.960244
660	9	9	1.2	1	0:00:11.010095
661	4	9	1.98	0	0:00:10.989846
662	7	9	0.76	0	0:00:11.001049
663	6	9	1.31	0	0:00:11.023968
