idx	label	predict	radius	correct	time
106	3	9	1.7	0	0:00:10.824743
107	6	9	1.04	0	0:00:10.857077
108	8	9	2.54	0	0:00:10.819893
109	7	9	1.89	0	0:00:10.884371
110	4	9	2.32	0	0:00:10.817698
111	0	9	1.42	0	0:00:10.830133
112	6	9	1.95	0	0:00:10.840392
113	2	9	2.5	0	0:00:10.840665
114	1	9	2.48	0	0:00:10.864374
115	3	9	1.21	0	0:00:10.832249
116	0	9	2.13	0	0:00:10.847772
117	4	9	1.34	0	0:00:10.824344
118	2	6	0.945	0	0:00:10.859993
119	7	9	1.89	0	0:00:10.872006
120	8	9	2.54	0	0:00:10.826557
121	3	9	0.441	0	0:00:10.858588
122	1	9	1.41	0	0:00:10.835397
123	2	9	1.17	0	0:00:10.820480
124	8	9	2.18	0	0:00:10.859281
125	0	9	1.8	0	0:00:10.866395
126	8	9	1.84	0	0:00:10.844115
127	3	9	2.3	0	0:00:10.783479
128	5	9	0.988	0	0:00:10.900794
129	2	9	2.67	0	0:00:10.848163
130	4	9	2.58	0	0:00:10.853248
131	1	9	2.01	0	0:00:10.829416
132	8	9	1.54	0	0:00:10.870676
133	9	9	1.76	1	0:00:10.815636
134	1	9	1.88	0	0:00:10.863166
135	2	9	2.49	0	0:00:10.843015
136	9	9	1.92	1	0:00:10.856270
137	7	9	1.87	0	0:00:10.817784
138	2	9	1.81	0	0:00:10.856016
139	9	9	2.13	1	0:00:10.856190
140	6	9	2.32	0	0:00:10.814458
141	5	9	1.58	0	0:00:10.871195
142	6	9	2.67	0	0:00:10.861210
143	3	9	2.36	0	0:00:10.844626
144	8	9	1.62	0	0:00:10.839299
145	7	9	2.21	0	0:00:10.842127
146	6	9	1.06	0	0:00:10.832711
147	2	9	1.63	0	0:00:10.870490
148	5	9	1.5	0	0:00:10.841121
149	2	9	1.9	0	0:00:10.842598
150	8	9	1.8	0	0:00:10.839966
151	9	9	1.29	1	0:00:10.871394
152	6	9	1.4	0	0:00:10.839255
153	0	9	2.34	0	0:00:10.851558
154	0	9	0.674	0	0:00:10.847986
155	5	9	2.0	0	0:00:10.851950
156	2	9	2.67	0	0:00:10.870453
157	9	9	2.15	1	0:00:10.837148
158	5	9	2.21	0	0:00:10.853971
159	4	9	2.01	0	0:00:10.824550
160	2	9	1.38	0	0:00:10.886294
161	1	9	0.327	0	0:00:10.821295
162	6	9	1.63	0	0:00:10.873805
163	6	9	1.78	0	0:00:10.830143
164	8	9	2.44	0	0:00:10.861553
165	4	9	1.93	0	0:00:10.839739
166	8	9	2.63	0	0:00:10.849649
167	4	9	2.14	0	0:00:10.874013
168	5	9	2.46	0	0:00:10.833915
169	0	9	2.09	0	0:00:10.855513
170	9	9	2.28	1	0:00:10.819517
171	9	9	2.27	1	0:00:10.868007
172	9	9	2.27	1	0:00:10.839427
173	8	9	1.58	0	0:00:10.857149
174	9	9	1.44	1	0:00:10.849057
175	9	9	0.887	1	0:00:10.825064
176	3	9	1.22	0	0:00:10.865225
177	7	9	1.91	0	0:00:10.846716
178	5	9	2.06	0	0:00:10.838479
179	0	9	1.66	0	0:00:10.847733
180	0	9	2.3	0	0:00:10.866403
181	5	9	2.39	0	0:00:10.841220
182	2	9	2.19	0	0:00:10.891599
183	2	9	2.32	0	0:00:10.811681
184	3	9	2.41	0	0:00:10.838995
185	8	9	2.6	0	0:00:10.864014
186	6	9	0.324	0	0:00:10.832233
187	3	9	1.92	0	0:00:10.885888
188	4	9	1.9	0	0:00:10.828686
189	0	9	0.309	0	0:00:10.868204
190	5	9	2.24	0	0:00:10.829321
191	8	9	2.39	0	0:00:10.849041
192	0	9	1.81	0	0:00:10.841165
193	1	9	1.37	0	0:00:10.893104
194	7	9	2.13	0	0:00:10.841228
195	2	9	0.861	0	0:00:10.840636
196	8	9	1.84	0	0:00:10.839347
197	8	9	2.67	0	0:00:10.836602
198	7	9	0.0645	0	0:00:10.855611
199	8	9	2.5	0	0:00:10.888725
200	5	9	1.13	0	0:00:10.861106
201	1	9	2.08	0	0:00:10.872756
202	8	9	2.0	0	0:00:10.875684
203	7	9	0.658	0	0:00:10.813059
204	1	9	1.39	0	0:00:10.867847
205	3	9	2.63	0	0:00:10.846241
206	0	9	0.759	0	0:00:10.902037
207	5	9	2.14	0	0:00:10.834463
208	7	9	2.22	0	0:00:10.885843
209	9	9	2.43	1	0:00:10.859004
210	7	9	1.83	0	0:00:10.849444
211	4	9	2.22	0	0:00:10.837658
212	5	9	2.03	0	0:00:10.915930
213	9	9	1.91	1	0:00:10.833534
214	8	9	2.29	0	0:00:10.825483
215	0	9	2.32	0	0:00:10.857862
216	7	9	2.1	0	0:00:10.867446
217	9	9	1.97	1	0:00:10.814777
218	8	9	2.67	0	0:00:10.879570
219	2	9	1.85	0	0:00:10.853681
220	7	9	1.6	0	0:00:10.858706
221	6	9	1.43	0	0:00:10.829250
222	9	9	2.02	1	0:00:10.850197
223	4	9	1.52	0	0:00:10.846377
224	3	9	1.46	0	0:00:10.877157
225	9	9	0.949	1	0:00:10.838831
226	6	9	2.12	0	0:00:10.866126
227	4	9	2.56	0	0:00:10.826000
228	7	9	2.43	0	0:00:10.866469
229	6	9	1.18	0	0:00:10.855317
230	5	9	0.346	0	0:00:10.859309
231	1	9	1.34	0	0:00:10.853613
232	5	9	0.0901	0	0:00:10.848501
233	8	9	1.11	0	0:00:10.848469
234	8	9	2.58	0	0:00:10.813320
235	0	9	1.32	0	0:00:10.892628
236	4	9	1.1	0	0:00:10.850113
237	0	9	1.54	0	0:00:10.834651
238	5	9	2.74	0	0:00:10.848795
239	5	9	2.27	0	0:00:10.827945
240	1	9	0.91	0	0:00:10.854817
241	1	9	2.03	0	0:00:10.838811
242	8	9	1.9	0	0:00:10.836823
243	9	9	2.14	1	0:00:10.871736
244	0	9	1.14	0	0:00:10.854087
245	3	6	0.0221	0	0:00:10.849416
246	1	9	2.18	0	0:00:10.836416
247	9	9	2.46	1	0:00:10.830489
248	2	9	2.04	0	0:00:10.838983
249	2	6	0.456	0	0:00:10.851850
250	5	9	1.92	0	0:00:10.849116
251	3	9	1.45	0	0:00:10.836804
252	9	9	1.56	1	0:00:10.861745
253	9	9	1.23	1	0:00:10.815825
254	4	9	1.63	0	0:00:10.880079
255	0	9	2.16	0	0:00:10.830333
256	3	9	2.11	0	0:00:10.874539
257	0	9	1.8	0	0:00:10.821003
258	0	9	2.54	0	0:00:10.876947
259	9	9	1.41	1	0:00:10.854683
260	8	9	2.06	0	0:00:10.826814
261	1	9	1.86	0	0:00:10.855258
262	5	9	0.427	0	0:00:10.830638
263	7	9	0.725	0	0:00:10.868357
264	0	9	1.97	0	0:00:10.834704
265	8	9	2.37	0	0:00:10.862705
266	2	9	2.3	0	0:00:10.807612
267	4	9	0.383	0	0:00:10.898444
268	7	9	2.6	0	0:00:10.856872
269	0	9	2.74	0	0:00:10.825776
270	2	9	2.49	0	0:00:10.867010
271	3	9	1.96	0	0:00:10.845443
272	6	9	1.05	0	0:00:10.827441
273	3	9	0.325	0	0:00:10.844954
274	8	9	2.3	0	0:00:10.846872
275	5	9	1.74	0	0:00:10.846246
276	0	9	0.562	0	0:00:10.852944
277	3	9	1.15	0	0:00:10.837915
278	4	9	1.6	0	0:00:10.885178
279	3	9	1.55	0	0:00:10.862629
280	9	9	1.56	1	0:00:10.854466
281	0	9	1.47	0	0:00:10.852158
282	6	9	2.6	0	0:00:10.860920
283	1	9	1.5	0	0:00:10.838850
284	0	9	2.48	0	0:00:10.874331
285	9	9	2.04	1	0:00:10.818002
286	1	9	1.01	0	0:00:10.895312
287	0	9	2.52	0	0:00:10.816205
288	7	9	1.4	0	0:00:10.901207
289	9	9	1.54	1	0:00:10.840161
290	1	9	1.83	0	0:00:10.832662
291	2	9	2.17	0	0:00:10.853355
292	6	9	2.11	0	0:00:10.810067
293	9	9	1.84	1	0:00:10.861910
294	3	9	0.801	0	0:00:10.881323
295	4	9	2.03	0	0:00:10.839168
296	6	9	1.15	0	0:00:10.830992
297	0	9	0.954	0	0:00:10.849129
298	0	9	1.65	0	0:00:10.852183
299	6	9	1.66	0	0:00:10.876664
300	6	9	0.846	0	0:00:10.835114
301	6	9	2.18	0	0:00:10.853946
302	3	9	1.58	0	0:00:10.839726
303	2	9	1.58	0	0:00:10.835867
304	6	9	2.15	0	0:00:10.821332
305	1	9	2.33	0	0:00:10.820393
306	8	9	1.41	0	0:00:10.838400
307	2	9	2.31	0	0:00:10.894612
308	1	9	1.85	0	0:00:10.818043
309	6	9	2.0	0	0:00:10.847961
310	8	9	1.98	0	0:00:10.833539
311	6	9	2.18	0	0:00:10.846026
312	8	9	2.67	0	0:00:10.818637
313	0	9	2.74	0	0:00:10.878630
314	4	9	1.75	0	0:00:10.829760
315	0	9	1.04	0	0:00:10.836375
316	7	9	1.92	0	0:00:10.844659
317	7	9	2.16	0	0:00:10.841710
318	5	9	1.59	0	0:00:10.888310
319	5	9	2.34	0	0:00:10.852591
320	3	9	2.52	0	0:00:10.798028
321	5	9	1.7	0	0:00:10.871384
322	2	9	0.341	0	0:00:10.851438
323	3	9	1.88	0	0:00:10.833030
324	4	9	1.57	0	0:00:10.845453
325	1	9	1.81	0	0:00:10.841910
326	7	9	2.11	0	0:00:10.833166
327	5	9	2.08	0	0:00:10.845948
328	4	9	1.78	0	0:00:10.823789
329	6	9	2.35	0	0:00:10.876091
330	1	9	0.455	0	0:00:10.841752
331	9	9	1.76	1	0:00:10.824610
332	3	9	2.21	0	0:00:10.828533
333	6	9	1.04	0	0:00:10.883088
334	6	9	1.99	0	0:00:10.848162
335	9	9	1.44	1	0:00:10.838923
336	3	9	2.04	0	0:00:10.836021
337	8	9	2.21	0	0:00:10.880940
338	0	9	2.3	0	0:00:10.824163
339	7	9	1.49	0	0:00:10.846365
340	2	9	2.56	0	0:00:10.837353
341	6	9	2.2	0	0:00:10.858383
342	2	9	2.45	0	0:00:10.856226
343	5	9	2.33	0	0:00:10.857498
344	8	9	1.7	0	0:00:10.872095
345	5	9	0.98	0	0:00:10.852583
346	4	9	1.89	0	0:00:10.867089
347	6	9	2.67	0	0:00:10.824326
348	8	9	2.19	0	0:00:10.827344
349	9	9	1.51	1	0:00:10.867884
350	9	9	1.76	1	0:00:10.837608
351	1	9	2.1	0	0:00:10.872774
352	0	9	2.15	0	0:00:10.873543
353	2	9	2.04	0	0:00:10.833843
354	2	9	2.67	0	0:00:10.835921
355	7	9	2.52	0	0:00:10.828624
356	3	9	2.63	0	0:00:10.873196
357	2	9	1.62	0	0:00:10.861678
358	8	9	1.46	0	0:00:10.868716
359	0	9	2.06	0	0:00:10.851172
360	9	9	1.4	1	0:00:10.875730
361	5	9	2.4	0	0:00:10.803854
362	8	9	2.38	0	0:00:10.878352
363	1	9	1.3	0	0:00:10.870368
364	9	9	2.3	1	0:00:10.863366
365	4	9	2.03	0	0:00:10.858050
366	1	9	1.78	0	0:00:10.796770
367	3	9	1.7	0	0:00:10.873630
368	8	9	0.665	0	0:00:10.872960
369	1	9	1.76	0	0:00:10.858585
370	4	9	2.5	0	0:00:10.823349
371	7	9	1.67	0	0:00:10.874233
372	9	9	2.21	1	0:00:10.864262
373	4	9	2.05	0	0:00:10.832429
374	2	6	0.692	0	0:00:10.856335
375	7	9	1.64	0	0:00:10.864715
376	0	9	2.16	0	0:00:10.845257
377	7	9	1.97	0	0:00:10.890325
378	0	9	1.8	0	0:00:10.828720
379	6	9	1.86	0	0:00:10.854747
380	6	9	1.94	0	0:00:10.862074
381	9	9	2.33	1	0:00:10.816889
382	0	9	2.43	0	0:00:10.833355
383	9	9	2.28	1	0:00:10.860642
384	2	9	1.59	0	0:00:10.863588
385	8	9	2.41	0	0:00:10.848966
386	7	9	1.8	0	0:00:10.856878
387	2	9	0.74	0	0:00:10.849079
388	2	9	1.68	0	0:00:10.839926
389	5	9	2.28	0	0:00:10.858314
390	1	9	1.82	0	0:00:10.835318
391	2	9	0.453	0	0:00:10.860651
392	6	9	1.43	0	0:00:10.872806
393	2	9	0.621	0	0:00:10.856708
394	9	9	1.09	1	0:00:10.819178
395	6	9	2.39	0	0:00:10.850355
396	2	9	1.55	0	0:00:10.901174
397	3	9	1.6	0	0:00:10.842161
398	0	9	1.93	0	0:00:10.843991
399	3	9	2.6	0	0:00:10.862474
400	9	9	1.51	1	0:00:10.849109
401	8	6	0.0397	0	0:00:10.876389
402	7	9	2.18	0	0:00:10.865096
403	8	9	2.28	0	0:00:10.848959
404	8	9	1.72	0	0:00:10.866813
405	4	9	0.57	0	0:00:10.868446
406	0	9	1.5	0	0:00:10.795110
407	1	9	0.835	0	0:00:10.878230
408	8	9	2.45	0	0:00:10.836673
409	2	9	2.24	0	0:00:10.821390
410	7	9	2.38	0	0:00:10.901956
411	9	9	2.6	1	0:00:10.836822
412	3	9	1.87	0	0:00:10.850270
413	6	9	2.23	0	0:00:10.836169
414	1	9	0.371	0	0:00:10.860932
415	9	9	1.74	1	0:00:10.867280
416	0	9	1.94	0	0:00:10.848838
417	7	9	0.955	0	0:00:10.848817
418	3	9	1.93	0	0:00:10.842006
419	7	9	1.84	0	0:00:10.850603
420	4	9	0.0686	0	0:00:10.834873
421	5	9	2.24	0	0:00:10.849575
422	0	9	2.22	0	0:00:10.881707
423	0	9	0.159	0	0:00:10.833512
424	2	9	2.67	0	0:00:10.857484
425	9	9	2.27	1	0:00:10.849771
426	3	9	2.19	0	0:00:10.830934
427	4	9	2.04	0	0:00:10.859688
428	0	9	1.56	0	0:00:10.886239
429	6	9	1.99	0	0:00:10.832936
430	2	9	1.98	0	0:00:10.854103
431	5	9	2.67	0	0:00:10.845407
432	3	9	2.49	0	0:00:10.848620
433	7	9	1.25	0	0:00:10.825132
434	3	9	2.34	0	0:00:10.839833
435	7	9	1.32	0	0:00:10.866689
436	2	9	2.1	0	0:00:10.858373
437	5	9	1.45	0	0:00:10.845868
438	3	9	1.19	0	0:00:10.845724
439	1	9	1.86	0	0:00:10.856724
440	1	9	1.59	0	0:00:10.871950
441	4	9	1.41	0	0:00:10.832092
442	9	9	1.71	1	0:00:10.863611
443	9	9	2.36	1	0:00:10.843994
444	5	9	1.68	0	0:00:10.858124
445	7	9	1.53	0	0:00:10.850079
446	5	9	2.63	0	0:00:10.851619
447	0	9	2.37	0	0:00:10.867519
448	2	9	2.48	0	0:00:10.844712
449	2	9	2.31	0	0:00:10.883458
450	2	9	1.44	0	0:00:10.805563
451	9	9	1.91	1	0:00:10.863728
452	7	9	2.32	0	0:00:10.855110
453	3	9	2.67	0	0:00:10.839378
454	9	9	2.07	1	0:00:10.826334
455	4	9	1.87	0	0:00:10.852842
456	3	9	1.84	0	0:00:10.875392
457	5	9	2.0	0	0:00:10.880593
458	4	9	1.63	0	0:00:10.828673
459	6	9	2.37	0	0:00:10.848239
460	5	9	0.906	0	0:00:10.890641
461	6	9	1.89	0	0:00:10.838912
462	1	9	1.5	0	0:00:10.871058
463	4	9	2.54	0	0:00:10.846564
464	3	9	2.48	0	0:00:10.814109
465	4	9	1.97	0	0:00:10.895367
466	4	9	1.45	0	0:00:10.850166
467	3	9	2.44	0	0:00:10.846324
468	7	9	1.3	0	0:00:10.855937
469	8	9	2.24	0	0:00:10.863214
470	3	9	1.58	0	0:00:10.841712
471	7	9	2.02	0	0:00:10.857301
472	8	9	1.88	0	0:00:10.846412
473	0	9	1.84	0	0:00:10.852514
474	5	9	0.625	0	0:00:10.882259
475	7	9	1.52	0	0:00:10.837038
476	6	9	1.94	0	0:00:10.821549
477	0	9	1.32	0	0:00:10.878192
478	5	9	1.83	0	0:00:10.847435
479	4	9	2.18	0	0:00:10.842163
480	8	9	1.99	0	0:00:10.866189
481	6	9	2.17	0	0:00:10.799165
482	8	9	2.37	0	0:00:10.923065
483	5	9	1.89	0	0:00:10.867533
484	5	9	2.54	0	0:00:10.832418
485	9	9	2.01	1	0:00:10.879051
486	9	9	2.02	1	0:00:10.860770
487	9	9	1.7	1	0:00:10.848455
488	5	9	2.63	0	0:00:10.856555
489	0	9	2.1	0	0:00:10.857667
490	1	9	1.57	0	0:00:10.849627
491	0	9	1.17	0	0:00:10.843307
492	8	9	2.25	0	0:00:10.854429
493	1	9	0.888	0	0:00:10.831454
494	1	9	2.3	0	0:00:10.850216
495	8	9	2.1	0	0:00:10.870922
496	0	9	1.55	0	0:00:10.845608
497	2	9	1.44	0	0:00:10.841114
498	2	9	1.81	0	0:00:10.829405
499	0	9	2.6	0	0:00:10.865694
500	4	9	2.14	0	0:00:10.844038
501	6	9	2.08	0	0:00:10.837957
502	5	9	1.58	0	0:00:10.869901
503	4	9	1.82	0	0:00:10.838904
504	9	9	1.93	1	0:00:10.863422
505	4	9	2.28	0	0:00:10.810907
506	7	9	1.56	0	0:00:10.882808
507	9	9	0.719	1	0:00:10.820021
508	9	9	2.45	1	0:00:10.825716
509	4	9	0.724	0	0:00:10.868032
510	5	9	2.56	0	0:00:10.854847
511	6	9	1.96	0	0:00:10.824844
512	6	9	1.84	0	0:00:10.876610
513	1	9	2.14	0	0:00:10.817982
514	5	9	1.54	0	0:00:10.861004
515	3	9	1.85	0	0:00:10.846113
516	8	9	2.03	0	0:00:10.850280
517	9	9	2.29	1	0:00:10.788819
518	5	9	0.409	0	0:00:10.867790
519	8	9	1.76	0	0:00:10.860860
520	5	9	2.44	0	0:00:10.846385
521	7	9	2.17	0	0:00:10.824872
522	0	9	2.52	0	0:00:10.845562
523	7	9	1.02	0	0:00:10.832274
524	0	9	2.3	0	0:00:10.821284
525	5	9	2.49	0	0:00:10.865795
526	0	9	2.74	0	0:00:10.828742
527	0	9	1.89	0	0:00:10.855396
528	4	9	1.74	0	0:00:10.811485
529	6	9	0.448	0	0:00:10.857081
530	9	9	2.16	1	0:00:10.857053
531	0	9	1.94	0	0:00:10.830451
532	9	9	1.46	1	0:00:10.854751
533	5	9	2.63	0	0:00:10.879127
534	6	9	1.13	0	0:00:10.834544
535	6	9	1.13	0	0:00:10.890531
536	6	9	2.21	0	0:00:10.850871
537	2	9	2.22	0	0:00:10.861245
538	9	9	1.71	1	0:00:10.857590
539	0	9	1.47	0	0:00:10.832227
540	1	9	2.02	0	0:00:10.875070
541	7	9	2.26	0	0:00:10.864529
542	6	9	2.34	0	0:00:10.870408
543	7	9	2.4	0	0:00:10.849287
544	5	9	2.56	0	0:00:10.861840
545	9	9	1.63	1	0:00:10.857004
546	1	9	2.06	0	0:00:10.856757
547	6	9	1.64	0	0:00:10.864822
548	2	9	1.56	0	0:00:10.857940
549	5	9	2.14	0	0:00:10.870321
550	5	9	1.07	0	0:00:10.857397
551	5	9	1.34	0	0:00:10.882842
552	8	9	1.17	0	0:00:10.815242
553	5	9	2.24	0	0:00:10.881352
554	9	9	1.33	1	0:00:10.858530
555	4	9	1.84	0	0:00:10.878036
556	6	9	2.04	0	0:00:10.854724
557	4	9	0.114	0	0:00:10.855072
558	3	9	1.05	0	0:00:10.846243
559	2	9	2.33	0	0:00:10.867082
560	0	9	2.32	0	0:00:10.898924
561	7	9	0.534	0	0:00:10.814425
562	6	9	1.75	0	0:00:10.901405
563	2	9	2.33	0	0:00:10.833915
564	2	9	1.66	0	0:00:10.871527
565	3	9	1.9	0	0:00:10.847334
566	9	9	1.85	1	0:00:10.868447
567	7	9	2.22	0	0:00:10.873529
568	9	9	1.36	1	0:00:10.858950
569	2	9	2.22	0	0:00:10.842791
570	6	9	1.43	0	0:00:10.850922
571	7	9	1.66	0	0:00:10.911106
572	1	9	1.81	0	0:00:10.829453
573	3	9	2.3	0	0:00:10.833872
574	6	9	1.38	0	0:00:10.892461
575	6	9	2.37	0	0:00:10.825024
576	8	9	2.34	0	0:00:10.918979
577	9	9	1.4	1	0:00:10.835583
578	7	9	2.38	0	0:00:10.863369
579	5	9	2.23	0	0:00:10.853089
580	4	9	1.69	0	0:00:10.854998
581	0	9	1.84	0	0:00:10.878831
582	8	9	1.99	0	0:00:10.860753
583	4	9	1.73	0	0:00:10.883350
584	0	9	0.933	0	0:00:10.839345
585	9	9	2.25	1	0:00:10.857239
586	3	9	2.05	0	0:00:10.842224
587	4	9	2.08	0	0:00:10.859476
588	8	9	1.95	0	0:00:10.857570
589	9	9	2.26	1	0:00:10.863244
590	6	9	1.14	0	0:00:10.852623
591	9	9	1.15	1	0:00:10.817857
592	2	9	2.63	0	0:00:10.903720
593	6	9	2.11	0	0:00:10.846016
594	1	9	1.73	0	0:00:10.876677
595	4	9	1.04	0	0:00:10.839060
596	7	9	2.54	0	0:00:10.872344
597	3	9	2.07	0	0:00:10.860548
598	5	9	1.69	0	0:00:10.884880
599	3	9	2.19	0	0:00:10.851735
600	8	9	1.62	0	0:00:10.832961
601	5	9	2.6	0	0:00:10.894627
602	0	9	2.04	0	0:00:10.854345
603	2	9	2.6	0	0:00:10.859270
604	1	9	1.62	0	0:00:10.869894
605	6	9	1.96	0	0:00:10.865577
606	4	9	1.88	0	0:00:10.868894
607	3	9	1.24	0	0:00:10.842612
608	3	9	1.38	0	0:00:10.849384
609	9	9	2.11	1	0:00:10.854280
610	6	9	1.18	0	0:00:10.879733
611	9	9	2.52	1	0:00:10.849314
612	8	9	1.2	0	0:00:10.845936
613	8	9	2.67	0	0:00:10.845017
614	5	9	1.67	0	0:00:10.889110
615	8	9	1.67	0	0:00:10.867626
616	6	9	0.885	0	0:00:10.837816
617	6	9	1.98	0	0:00:10.850317
618	2	9	2.02	0	0:00:10.841949
619	1	9	1.98	0	0:00:10.873703
620	7	9	2.06	0	0:00:10.859059
621	7	9	2.12	0	0:00:10.845621
622	1	9	1.44	0	0:00:10.886715
623	2	9	1.83	0	0:00:10.861368
624	7	9	1.45	0	0:00:10.842832
625	9	9	2.11	1	0:00:10.857201
626	9	9	2.04	1	0:00:10.870666
627	4	9	1.58	0	0:00:10.850374
628	4	9	1.51	0	0:00:10.859542
629	1	9	1.35	0	0:00:10.874256
630	2	9	1.94	0	0:00:10.860945
631	5	9	0.906	0	0:00:10.872037
632	6	9	1.36	0	0:00:10.875517
633	8	9	2.67	0	0:00:10.849595
634	7	9	1.78	0	0:00:10.870456
635	6	9	2.42	0	0:00:10.853439
636	8	9	1.85	0	0:00:10.873231
637	3	9	1.9	0	0:00:10.868622
638	0	9	2.46	0	0:00:10.896942
639	5	9	1.29	0	0:00:10.859697
640	5	9	1.14	0	0:00:10.855196
641	3	9	1.16	0	0:00:10.887706
642	0	9	2.34	0	0:00:10.863578
643	7	9	1.39	0	0:00:10.845615
644	9	9	1.84	1	0:00:10.911891
645	1	9	1.73	0	0:00:10.852316
646	3	9	1.86	0	0:00:10.883166
647	4	9	2.6	0	0:00:10.865008
648	4	9	2.5	0	0:00:10.848045
649	5	9	1.16	0	0:00:10.890502
650	3	9	1.59	0	0:00:10.877772
651	9	9	1.05	1	0:00:10.880342
652	5	9	1.88	0	0:00:10.881175
653	6	9	1.44	0	0:00:10.848791
654	9	9	1.07	1	0:00:10.907907
655	2	9	0.522	0	0:00:10.883407
656	1	9	2.04	0	0:00:10.867629
657	1	9	1.5	0	0:00:10.874141
658	4	9	2.2	0	0:00:10.871466
659	1	9	0.566	0	0:00:10.870108
660	9	9	1.17	1	0:00:10.895002
661	4	9	2.1	0	0:00:10.872279
662	7	9	0.827	0	0:00:10.873947
663	6	9	1.18	0	0:00:10.862406
