idx	label	predict	radius	correct	time
81	1	9	0.83	0	0:00:11.586375
82	1	9	0.746	0	0:00:11.588982
83	7	9	1.96	0	0:00:11.448192
84	2	9	1.91	0	0:00:11.597995
85	5	9	0.848	0	0:00:11.475369
86	2	9	0.986	0	0:00:11.551211
87	7	9	1.96	0	0:00:11.571570
88	8	9	1.96	0	0:00:11.575839
89	9	9	1.91	1	0:00:11.491445
90	0	9	1.7	0	0:00:11.603820
91	3	9	1.73	0	0:00:11.443322
92	8	9	1.96	0	0:00:11.507473
93	6	9	0.633	0	0:00:11.655380
94	4	9	1.52	0	0:00:11.557323
95	6	9	1.96	0	0:00:11.542993
96	6	9	1.91	0	0:00:11.562698
97	0	9	1.96	0	0:00:11.544780
98	0	9	0.977	0	0:00:11.582098
99	7	9	1.86	0	0:00:11.572010
100	4	9	1.96	0	0:00:11.504814
101	5	9	1.96	0	0:00:11.606341
102	6	9	0.582	0	0:00:11.396571
103	3	9	1.86	0	0:00:11.344800
104	1	9	1.3	0	0:00:11.639978
105	1	9	1.15	0	0:00:11.652662
106	3	9	1.67	0	0:00:11.410162
107	6	9	1.13	0	0:00:11.609293
108	8	9	1.96	0	0:00:11.508148
109	7	9	1.54	0	0:00:11.540462
110	4	9	1.96	0	0:00:11.482839
111	0	9	0.838	0	0:00:11.545741
112	6	9	1.56	0	0:00:11.555782
113	2	9	1.96	0	0:00:11.407625
114	1	9	1.96	0	0:00:11.556653
115	3	9	1.01	0	0:00:11.610515
116	0	9	1.77	0	0:00:11.487005
117	4	9	1.21	0	0:00:11.551489
118	2	6	0.745	0	0:00:11.542751
119	7	9	1.59	0	0:00:11.570190
120	8	9	1.96	0	0:00:11.477385
121	3	9	0.631	0	0:00:11.463078
122	1	9	1.34	0	0:00:11.597058
123	2	9	0.672	0	0:00:11.627893
124	8	9	1.81	0	0:00:11.525921
125	0	9	1.53	0	0:00:11.577313
126	8	9	1.75	0	0:00:11.525197
127	3	9	1.96	0	0:00:11.568368
128	5	9	0.935	0	0:00:11.435813
129	2	9	1.96	0	0:00:11.630081
130	4	9	1.96	0	0:00:11.539920
131	1	9	1.6	0	0:00:11.554332
132	8	9	1.5	0	0:00:11.553816
133	9	9	1.55	1	0:00:11.575911
134	1	9	1.64	0	0:00:11.467606
135	2	9	1.96	0	0:00:11.596860
136	9	9	1.75	1	0:00:11.538316
137	7	9	1.5	0	0:00:11.672198
138	2	9	1.68	0	0:00:11.474639
139	9	9	1.71	1	0:00:11.531804
140	6	9	1.96	0	0:00:11.662485
141	5	9	1.16	0	0:00:11.552902
142	6	9	1.96	0	0:00:11.460264
143	3	9	1.96	0	0:00:11.530931
144	8	9	1.26	0	0:00:11.657866
145	7	9	1.84	0	0:00:11.588195
146	6	9	1.27	0	0:00:11.546645
147	2	9	1.32	0	0:00:11.588274
148	5	9	1.13	0	0:00:11.596203
149	2	9	1.54	0	0:00:11.565378
150	8	9	1.46	0	0:00:11.584677
151	9	9	1.19	1	0:00:11.639292
152	6	9	1.38	0	0:00:11.582851
153	0	9	1.91	0	0:00:11.603323
154	0	9	0.809	0	0:00:11.526907
155	5	9	1.8	0	0:00:11.642679
156	2	9	1.96	0	0:00:11.602609
157	9	9	1.83	1	0:00:11.590254
158	5	9	1.96	0	0:00:11.624829
159	4	9	1.84	0	0:00:11.379874
160	2	9	0.999	0	0:00:11.529766
161	1	9	0.575	0	0:00:11.702677
162	6	9	1.35	0	0:00:11.578170
163	6	9	1.62	0	0:00:11.473462
164	8	9	1.96	0	0:00:11.645665
165	4	9	1.78	0	0:00:11.491148
166	8	9	1.96	0	0:00:11.606570
167	4	9	1.96	0	0:00:11.465509
168	5	9	1.88	0	0:00:11.626524
169	0	9	1.88	0	0:00:11.607452
170	9	9	1.81	1	0:00:11.344533
171	9	9	1.96	1	0:00:11.674420
172	9	9	1.91	1	0:00:11.607380
173	8	9	1.43	0	0:00:11.416997
174	9	9	1.51	1	0:00:11.565317
175	9	9	0.805	1	0:00:11.642898
176	3	9	1.17	0	0:00:11.374565
177	7	9	1.86	0	0:00:11.627916
178	5	9	1.91	0	0:00:11.556793
179	0	9	1.4	0	0:00:11.494288
180	0	9	1.73	0	0:00:11.605448
181	5	9	1.83	0	0:00:11.608400
182	2	9	1.65	0	0:00:11.531647
183	2	9	1.91	0	0:00:11.432708
184	3	9	1.96	0	0:00:11.668872
185	8	9	1.96	0	0:00:11.472242
186	6	9	0.479	0	0:00:11.586785
187	3	9	1.74	0	0:00:11.604495
188	4	9	1.43	0	0:00:11.492094
189	0	9	0.12	0	0:00:11.518082
190	5	9	1.68	0	0:00:11.507748
191	8	9	1.96	0	0:00:11.666520
192	0	9	1.43	0	0:00:11.266759
193	1	9	1.5	0	0:00:11.655671
194	7	9	1.88	0	0:00:11.645362
195	2	9	1.06	0	0:00:11.558069
196	8	9	1.78	0	0:00:11.562884
197	8	9	1.96	0	0:00:11.528290
198	7	6	0.149	0	0:00:11.561407
199	8	9	1.96	0	0:00:11.368380
200	5	9	1.04	0	0:00:11.561867
201	1	9	1.83	0	0:00:11.641002
202	8	9	1.75	0	0:00:11.381732
203	7	9	0.609	0	0:00:11.671215
204	1	9	1.25	0	0:00:11.613623
205	3	9	1.96	0	0:00:11.433097
206	0	9	0.802	0	0:00:11.670166
207	5	9	1.7	0	0:00:11.560188
208	7	9	1.84	0	0:00:11.554989
209	9	9	1.96	1	0:00:11.479046
210	7	9	1.81	0	0:00:11.674389
211	4	9	1.81	0	0:00:11.566630
212	5	9	1.46	0	0:00:11.589183
213	9	9	1.7	1	0:00:11.573172
214	8	9	1.91	0	0:00:11.539265
215	0	9	1.81	0	0:00:11.520655
216	7	9	1.6	0	0:00:11.659369
217	9	9	1.7	1	0:00:11.333831
218	8	9	1.96	0	0:00:11.707443
219	2	9	1.44	0	0:00:11.617711
220	7	9	1.34	0	0:00:11.548145
221	6	9	1.51	0	0:00:11.533953
222	9	9	1.73	1	0:00:11.646785
223	4	9	1.56	0	0:00:11.579188
224	3	9	1.34	0	0:00:11.601862
225	9	9	0.877	1	0:00:11.587792
226	6	9	1.91	0	0:00:11.591632
227	4	9	1.96	0	0:00:11.602420
228	7	9	1.8	0	0:00:11.581677
229	6	9	1.14	0	0:00:11.579857
230	5	9	0.312	0	0:00:11.627743
231	1	9	1.28	0	0:00:11.576542
232	5	6	0.12	0	0:00:11.567643
233	8	9	1.3	0	0:00:11.588161
234	8	9	1.96	0	0:00:11.597306
235	0	9	1.08	0	0:00:11.521260
236	4	9	1.3	0	0:00:11.645692
237	0	9	1.25	0	0:00:11.588465
238	5	9	1.96	0	0:00:11.556482
239	5	9	1.81	0	0:00:11.596120
240	1	9	0.856	0	0:00:11.496495
241	1	9	1.78	0	0:00:11.640177
242	8	9	1.71	0	0:00:11.629448
243	9	9	1.75	1	0:00:11.551781
244	0	9	1.06	0	0:00:11.574728
245	3	6	0.151	0	0:00:11.605229
246	1	9	1.83	0	0:00:11.515648
247	9	9	1.96	1	0:00:11.529273
248	2	9	1.6	0	0:00:11.660086
249	2	6	0.488	0	0:00:11.624058
250	5	9	1.65	0	0:00:11.594031
251	3	9	1.27	0	0:00:11.567561
252	9	9	1.32	1	0:00:11.586054
253	9	9	1.44	1	0:00:11.628768
254	4	9	1.42	0	0:00:11.132163
255	0	9	1.83	0	0:00:11.593640
256	3	9	1.8	0	0:00:11.693082
257	0	9	1.51	0	0:00:11.603303
258	0	9	1.96	0	0:00:11.557248
259	9	9	1.41	1	0:00:11.507725
260	8	9	1.8	0	0:00:11.491657
261	1	9	1.69	0	0:00:11.589105
262	5	9	0.423	0	0:00:11.430023
263	7	9	0.967	0	0:00:11.663121
264	0	9	1.58	0	0:00:11.557544
265	8	9	1.96	0	0:00:11.535164
266	2	9	1.88	0	0:00:11.571039
267	4	9	0.603	0	0:00:11.525250
268	7	9	1.96	0	0:00:11.527780
269	0	9	1.96	0	0:00:11.545604
270	2	9	1.96	0	0:00:11.541103
271	3	9	1.52	0	0:00:11.547205
272	6	9	1.12	0	0:00:11.594877
273	3	9	0.171	0	0:00:11.505282
274	8	9	1.83	0	0:00:11.577798
275	5	9	1.33	0	0:00:11.462035
276	0	9	0.258	0	0:00:11.659425
277	3	9	0.798	0	0:00:11.567121
278	4	9	1.44	0	0:00:11.402658
279	3	9	1.38	0	0:00:11.403596
280	9	9	1.28	1	0:00:11.441050
281	0	9	1.23	0	0:00:11.684252
282	6	9	1.96	0	0:00:11.581272
283	1	9	1.23	0	0:00:11.389627
284	0	9	1.96	0	0:00:11.571536
285	9	9	1.78	1	0:00:11.155879
286	1	9	0.838	0	0:00:11.598361
287	0	9	1.96	0	0:00:11.599552
288	7	9	0.974	0	0:00:11.488067
289	9	9	1.31	1	0:00:11.353038
290	1	9	1.64	0	0:00:11.603164
291	2	9	1.96	0	0:00:11.512243
292	6	9	1.96	0	0:00:11.472447
293	9	9	1.66	1	0:00:11.132132
294	3	9	0.606	0	0:00:11.470741
295	4	9	1.69	0	0:00:11.460725
296	6	9	1.25	0	0:00:11.620441
297	0	9	0.537	0	0:00:11.481288
298	0	9	1.17	0	0:00:11.377874
299	6	9	1.69	0	0:00:11.520356
300	6	9	0.963	0	0:00:11.501375
301	6	9	1.86	0	0:00:11.502137
302	3	9	1.5	0	0:00:11.343918
303	2	9	1.29	0	0:00:11.596743
304	6	9	1.88	0	0:00:11.432484
305	1	9	1.81	0	0:00:11.331191
306	8	9	1.35	0	0:00:11.617327
307	2	9	1.88	0	0:00:11.405011
308	1	9	1.64	0	0:00:11.527906
309	6	9	1.83	0	0:00:11.244699
310	8	9	1.77	0	0:00:11.651976
311	6	9	1.88	0	0:00:11.427171
312	8	9	1.96	0	0:00:11.306169
313	0	9	1.96	0	0:00:11.620020
314	4	9	1.61	0	0:00:11.517052
315	0	9	0.7	0	0:00:11.452897
316	7	9	1.83	0	0:00:11.464588
317	7	9	1.84	0	0:00:11.375434
318	5	9	1.61	0	0:00:11.567246
319	5	9	1.96	0	0:00:11.469380
320	3	9	1.96	0	0:00:11.322021
321	5	9	1.45	0	0:00:11.404341
322	2	9	0.463	0	0:00:11.645768
323	3	9	1.67	0	0:00:11.565809
324	4	9	1.66	0	0:00:11.405568
325	1	9	1.57	0	0:00:11.560206
326	7	9	1.86	0	0:00:11.334657
327	5	9	1.83	0	0:00:11.620724
328	4	9	1.61	0	0:00:11.487503
329	6	9	1.91	0	0:00:11.525942
330	1	9	0.545	0	0:00:11.388140
331	9	9	1.5	1	0:00:11.562114
332	3	9	1.96	0	0:00:11.471605
333	6	9	1.29	0	0:00:11.589873
334	6	9	1.86	0	0:00:11.512259
335	9	9	1.17	1	0:00:11.435236
336	3	9	1.84	0	0:00:11.571667
337	8	9	1.86	0	0:00:11.522270
338	0	9	1.73	0	0:00:11.552151
339	7	9	1.21	0	0:00:11.593489
340	2	9	1.96	0	0:00:11.283489
341	6	9	1.84	0	0:00:11.600444
342	2	9	1.96	0	0:00:11.580072
343	5	9	1.91	0	0:00:11.557850
344	8	9	1.49	0	0:00:11.517366
345	5	9	0.886	0	0:00:11.570914
346	4	9	1.71	0	0:00:11.478250
347	6	9	1.96	0	0:00:11.441050
348	8	9	1.86	0	0:00:11.657805
349	9	9	1.14	1	0:00:11.525615
350	9	9	1.77	1	0:00:11.568632
351	1	9	1.96	0	0:00:11.242446
352	0	9	1.84	0	0:00:11.678543
353	2	9	1.46	0	0:00:11.458909
354	2	9	1.96	0	0:00:11.612602
355	7	9	1.96	0	0:00:11.528208
356	3	9	1.96	0	0:00:11.276251
357	2	9	1.66	0	0:00:11.634384
358	8	9	1.27	0	0:00:11.507494
359	0	9	1.7	0	0:00:11.597140
360	9	9	1.57	1	0:00:11.515051
361	5	9	1.88	0	0:00:11.400331
362	8	9	1.91	0	0:00:11.514833
363	1	9	1.26	0	0:00:11.593149
364	9	9	1.96	1	0:00:11.259628
365	4	9	1.5	0	0:00:11.365531
366	1	9	1.66	0	0:00:11.434824
367	3	9	1.41	0	0:00:11.657998
368	8	9	0.776	0	0:00:11.498285
369	1	9	1.56	0	0:00:11.521440
370	4	9	1.91	0	0:00:11.248208
371	7	9	1.23	0	0:00:11.651937
372	9	9	1.91	1	0:00:11.489941
373	4	9	1.83	0	0:00:11.452294
374	2	6	0.628	0	0:00:11.331851
375	7	9	1.52	0	0:00:11.484584
376	0	9	1.79	0	0:00:11.589568
377	7	9	1.68	0	0:00:11.430835
378	0	9	1.67	0	0:00:11.507467
379	6	9	1.79	0	0:00:11.491198
380	6	9	1.84	0	0:00:11.537572
381	9	9	1.96	1	0:00:11.488381
382	0	9	1.83	0	0:00:11.509609
383	9	9	1.91	1	0:00:11.543259
384	2	9	1.61	0	0:00:11.439750
385	8	9	1.63	0	0:00:11.506577
386	7	9	1.55	0	0:00:11.607059
387	2	9	0.716	0	0:00:11.485992
388	2	9	1.55	0	0:00:11.592190
389	5	9	1.96	0	0:00:11.529614
390	1	9	1.76	0	0:00:11.349076
391	2	9	0.282	0	0:00:11.677624
392	6	9	1.13	0	0:00:11.532789
393	2	9	0.562	0	0:00:11.312883
394	9	9	1.2	1	0:00:11.674918
395	6	9	1.96	0	0:00:11.585599
396	2	9	1.37	0	0:00:11.540527
397	3	9	1.53	0	0:00:11.503148
398	0	9	1.6	0	0:00:11.346274
399	3	9	1.96	0	0:00:11.610995
400	9	9	1.11	1	0:00:11.609647
401	8	9	0.0587	0	0:00:11.549155
402	7	9	1.68	0	0:00:11.528902
403	8	9	1.96	0	0:00:11.333883
404	8	9	1.5	0	0:00:11.560323
405	4	9	0.826	0	0:00:11.650464
406	0	9	1.15	0	0:00:11.531031
407	1	9	0.805	0	0:00:11.525568
408	8	9	1.88	0	0:00:11.476536
409	2	9	1.72	0	0:00:11.619127
410	7	9	1.91	0	0:00:11.547662
411	9	9	1.96	1	0:00:11.512124
412	3	9	1.51	0	0:00:11.557669
413	6	9	1.91	0	0:00:11.505124
414	1	9	0.204	0	0:00:11.410094
415	9	9	1.47	1	0:00:11.478997
416	0	9	1.55	0	0:00:11.680261
417	7	9	0.772	0	0:00:11.481414
418	3	9	1.76	0	0:00:11.581797
419	7	9	1.72	0	0:00:11.553104
420	4	9	0.24	0	0:00:11.408196
421	5	9	1.88	0	0:00:11.585216
422	0	9	1.88	0	0:00:11.488942
423	0	9	0.137	0	0:00:11.547219
424	2	9	1.96	0	0:00:11.475200
425	9	9	1.83	1	0:00:11.587983
426	3	9	1.86	0	0:00:11.550308
427	4	9	1.91	0	0:00:11.597084
428	0	9	1.43	0	0:00:11.540450
429	6	9	1.71	0	0:00:11.538208
430	2	9	1.74	0	0:00:11.539554
431	5	9	1.96	0	0:00:11.545150
432	3	9	1.96	0	0:00:11.462726
433	7	9	1.26	0	0:00:11.651470
434	3	9	1.91	0	0:00:11.565940
435	7	9	1.35	0	0:00:11.536660
436	2	9	1.73	0	0:00:11.523591
437	5	9	1.48	0	0:00:11.514761
438	3	9	1.3	0	0:00:11.603556
439	1	9	1.75	0	0:00:11.570364
440	1	9	1.26	0	0:00:11.401207
441	4	9	1.43	0	0:00:11.590688
442	9	9	1.48	1	0:00:11.623778
443	9	9	1.96	1	0:00:11.572039
444	5	9	1.42	0	0:00:11.367669
445	7	9	1.5	0	0:00:11.676960
446	5	9	1.96	0	0:00:11.530857
447	0	9	1.79	0	0:00:11.557531
448	2	9	1.96	0	0:00:11.572883
449	2	9	1.79	0	0:00:11.282381
450	2	9	1.31	0	0:00:11.531814
451	9	9	1.61	1	0:00:11.642176
452	7	9	1.88	0	0:00:11.501332
453	3	9	1.96	0	0:00:11.484109
454	9	9	1.72	1	0:00:11.624442
455	4	9	1.52	0	0:00:11.512729
456	3	9	1.58	0	0:00:11.529211
457	5	9	1.88	0	0:00:11.535181
458	4	9	1.7	0	0:00:11.570667
459	6	9	1.91	0	0:00:11.505972
460	5	9	0.672	0	0:00:11.365699
461	6	9	1.73	0	0:00:11.636533
462	1	9	1.25	0	0:00:11.614134
463	4	9	1.96	0	0:00:11.548039
464	3	9	1.91	0	0:00:11.551086
465	4	9	1.66	0	0:00:11.505624
466	4	9	1.34	0	0:00:11.596365
467	3	9	1.91	0	0:00:11.500896
468	7	9	0.954	0	0:00:11.591227
469	8	9	1.91	0	0:00:11.323089
470	3	9	1.59	0	0:00:11.463997
471	7	9	1.78	0	0:00:11.611309
472	8	9	1.44	0	0:00:11.660471
473	0	9	1.5	0	0:00:11.556058
474	5	9	0.445	0	0:00:11.326918
475	7	9	1.41	0	0:00:11.475197
476	6	9	1.79	0	0:00:11.597661
477	0	9	1.04	0	0:00:11.617647
478	5	9	1.57	0	0:00:11.543440
479	4	9	1.86	0	0:00:11.544925
480	8	9	1.69	0	0:00:11.491790
481	6	9	1.96	0	0:00:11.551913
482	8	9	1.91	0	0:00:11.550801
483	5	9	1.79	0	0:00:11.578182
484	5	9	1.96	0	0:00:11.049889
485	9	9	1.81	1	0:00:11.605264
486	9	9	1.88	1	0:00:11.674544
487	9	9	1.67	1	0:00:11.249008
488	5	9	1.96	0	0:00:11.675542
489	0	9	1.78	0	0:00:11.536026
490	1	9	1.48	0	0:00:11.111137
491	0	9	0.657	0	0:00:11.728145
492	8	9	1.83	0	0:00:11.574769
493	1	9	0.898	0	0:00:11.480611
494	1	9	1.96	0	0:00:11.494634
495	8	9	1.73	0	0:00:11.237244
496	0	9	1.25	0	0:00:11.679770
497	2	9	0.968	0	0:00:11.556565
498	2	9	1.6	0	0:00:11.304089
499	0	9	1.96	0	0:00:11.651990
500	4	9	1.72	0	0:00:11.485869
501	6	9	1.88	0	0:00:11.531667
502	5	9	1.5	0	0:00:11.551239
503	4	9	1.75	0	0:00:11.360485
504	9	9	1.7	1	0:00:11.655073
505	4	9	1.77	0	0:00:11.540709
506	7	9	1.55	0	0:00:11.566319
507	9	9	0.846	1	0:00:11.363294
508	9	9	1.96	1	0:00:11.649214
509	4	9	0.958	0	0:00:11.508327
510	5	9	1.88	0	0:00:11.596963
511	6	9	1.83	0	0:00:11.407095
512	6	9	1.75	0	0:00:11.645011
513	1	9	1.81	0	0:00:11.473213
514	5	9	1.4	0	0:00:11.535842
515	3	9	1.83	0	0:00:11.617528
516	8	9	1.69	0	0:00:11.554107
517	9	9	1.8	1	0:00:11.507523
518	5	9	0.379	0	0:00:11.626892
519	8	9	1.48	0	0:00:11.535395
520	5	9	1.96	0	0:00:11.547389
521	7	9	1.69	0	0:00:11.531312
522	0	9	1.91	0	0:00:11.458433
523	7	9	0.879	0	0:00:11.529668
524	0	9	1.74	0	0:00:11.657352
525	5	9	1.91	0	0:00:11.549500
526	0	9	1.96	0	0:00:11.553208
527	0	9	1.38	0	0:00:11.576653
528	4	9	1.57	0	0:00:11.463966
529	6	9	0.67	0	0:00:11.629714
530	9	9	1.84	1	0:00:11.459870
531	0	9	1.56	0	0:00:11.420312
532	9	9	1.57	1	0:00:11.625199
533	5	9	1.96	0	0:00:11.644480
534	6	9	1.38	0	0:00:11.520180
535	6	9	1.22	0	0:00:11.152114
536	6	9	1.77	0	0:00:11.694029
537	2	9	1.96	0	0:00:11.684829
538	9	9	1.57	1	0:00:11.098677
539	0	9	1.36	0	0:00:11.508792
540	1	9	1.75	0	0:00:11.625437
541	7	9	1.96	0	0:00:11.613754
542	6	9	1.84	0	0:00:11.481798
543	7	9	1.96	0	0:00:11.497312
544	5	9	1.91	0	0:00:11.423174
545	9	9	1.52	1	0:00:11.540282
546	1	9	1.73	0	0:00:11.433041
547	6	9	1.55	0	0:00:11.632806
548	2	9	1.41	0	0:00:11.348012
549	5	9	1.66	0	0:00:11.603430
550	5	9	0.864	0	0:00:11.516242
551	5	9	1.11	0	0:00:11.409657
552	8	9	1.12	0	0:00:11.617708
553	5	9	1.88	0	0:00:11.577622
554	9	9	1.45	1	0:00:11.446662
555	4	9	1.73	0	0:00:11.526652
556	6	9	1.81	0	0:00:11.648138
557	4	9	0.374	0	0:00:11.457888
558	3	9	0.915	0	0:00:11.561138
559	2	9	1.96	0	0:00:11.086202
560	0	9	1.75	0	0:00:11.684727
561	7	9	0.419	0	0:00:11.687606
562	6	9	1.76	0	0:00:11.482771
563	2	9	1.96	0	0:00:11.579916
564	2	9	1.42	0	0:00:11.513910
565	3	9	1.45	0	0:00:11.353238
566	9	9	1.63	1	0:00:11.621213
567	7	9	1.96	0	0:00:11.532260
568	9	9	1.01	1	0:00:11.426768
569	2	9	1.88	0	0:00:11.634181
570	6	9	1.34	0	0:00:11.566328
571	7	9	1.19	0	0:00:11.532232
572	1	9	1.57	0	0:00:11.383418
573	3	9	1.96	0	0:00:11.510068
574	6	9	1.09	0	0:00:11.643407
575	6	9	1.96	0	0:00:11.562619
576	8	9	1.96	0	0:00:11.564286
577	9	9	1.3	1	0:00:11.466253
578	7	9	1.88	0	0:00:11.584994
579	5	9	1.91	0	0:00:11.592685
580	4	9	1.63	0	0:00:11.527549
581	0	9	1.68	0	0:00:11.621723
582	8	9	1.68	0	0:00:11.562639
583	4	9	1.7	0	0:00:11.563907
584	0	9	0.946	0	0:00:11.611305
585	9	9	1.91	1	0:00:11.388950
586	3	9	1.91	0	0:00:11.513367
587	4	9	1.84	0	0:00:11.715025
588	8	9	1.64	0	0:00:11.565918
589	9	9	1.96	1	0:00:11.295727
590	6	9	1.11	0	0:00:11.672969
591	9	9	1.03	1	0:00:11.675337
592	2	9	1.91	0	0:00:11.550346
593	6	9	1.96	0	0:00:11.536878
594	1	9	1.5	0	0:00:11.551985
595	4	9	1.08	0	0:00:11.361622
596	7	9	1.91	0	0:00:11.625249
597	3	9	1.91	0	0:00:11.603629
598	5	9	1.6	0	0:00:11.570587
599	3	9	1.88	0	0:00:11.434271
600	8	9	1.51	0	0:00:11.648938
601	5	9	1.96	0	0:00:11.430774
602	0	9	1.64	0	0:00:11.674944
603	2	9	1.96	0	0:00:11.392211
604	1	9	1.45	0	0:00:11.631128
605	6	9	1.79	0	0:00:11.268862
606	4	9	1.57	0	0:00:11.655677
607	3	9	1.17	0	0:00:11.453491
608	3	9	1.54	0	0:00:11.568830
609	9	9	1.79	1	0:00:11.552120
610	6	9	1.24	0	0:00:11.445691
611	9	9	1.86	1	0:00:11.313656
612	8	9	1.11	0	0:00:11.482066
613	8	9	1.96	0	0:00:11.656329
614	5	9	1.65	0	0:00:11.499495
615	8	9	1.63	0	0:00:11.354115
616	6	9	0.739	0	0:00:11.519272
617	6	9	1.75	0	0:00:11.601185
618	2	9	1.64	0	0:00:11.362427
619	1	9	1.68	0	0:00:11.600377
620	7	9	1.72	0	0:00:11.460516
621	7	9	1.86	0	0:00:11.500598
622	1	9	1.4	0	0:00:11.558304
623	2	9	1.32	0	0:00:11.516173
624	7	9	1.37	0	0:00:11.298848
625	9	9	1.88	1	0:00:11.518222
626	9	9	1.96	1	0:00:11.649354
627	4	9	1.61	0	0:00:11.439043
628	4	9	1.44	0	0:00:11.460876
629	1	9	1.37	0	0:00:11.494360
630	2	9	1.78	0	0:00:11.609125
631	5	9	0.949	0	0:00:11.501261
632	6	9	1.6	0	0:00:11.479853
633	8	9	1.96	0	0:00:11.503451
634	7	9	1.67	0	0:00:11.393874
635	6	9	1.96	0	0:00:11.522645
636	8	9	1.66	0	0:00:11.580598
637	3	9	1.69	0	0:00:11.529842
638	0	9	1.96	0	0:00:11.366581
639	5	9	1.07	0	0:00:11.613652
640	5	9	1.24	0	0:00:11.360082
641	3	9	1.43	0	0:00:11.580709
642	0	9	1.81	0	0:00:11.438335
643	7	9	1.18	0	0:00:11.595439
644	9	9	1.73	1	0:00:11.404603
645	1	9	1.39	0	0:00:11.597486
646	3	9	1.91	0	0:00:11.514120
647	4	9	1.96	0	0:00:11.521529
648	4	9	1.96	0	0:00:11.422200
649	5	9	0.898	0	0:00:11.561524
650	3	9	1.55	0	0:00:11.535311
651	9	9	0.822	1	0:00:11.506406
652	5	9	1.66	0	0:00:11.470663
653	6	9	1.35	0	0:00:11.515521
654	9	9	0.696	1	0:00:11.433547
655	2	9	0.79	0	0:00:11.108749
656	1	9	1.71	0	0:00:11.346075
657	1	9	1.41	0	0:00:11.677773
658	4	9	1.96	0	0:00:11.600422
659	1	9	0.857	0	0:00:11.339063
660	9	9	1.27	1	0:00:11.428666
661	4	9	1.83	0	0:00:11.519212
662	7	9	0.664	0	0:00:11.431256
663	6	9	1.39	0	0:00:11.484940
664	3	9	0.25	0	0:00:11.288412
