idx	label	predict	radius	correct	time
96	6	-1	0.0	0	0:00:08.903587
97	0	9	0.27	0	0:00:08.901411
98	0	4	0.0167	0	0:00:08.904704
99	7	-1	0.0	0	0:00:08.904098
100	4	9	0.379	0	0:00:08.901195
101	5	9	0.819	0	0:00:08.904177
102	6	9	0.55	0	0:00:08.903670
103	3	9	0.623	0	0:00:08.917058
104	1	1	0.858	1	0:00:08.909514
105	1	1	1.28	1	0:00:08.903026
106	3	-1	0.0	0	0:00:08.897984
107	6	6	0.15	1	0:00:08.898902
108	8	9	0.184	0	0:00:08.905275
109	7	9	0.249	0	0:00:08.903323
110	4	9	0.273	0	0:00:08.907694
111	0	-1	0.0	0	0:00:08.906555
112	6	-1	0.0	0	0:00:08.909544
113	2	9	0.856	0	0:00:08.906445
114	1	1	0.226	1	0:00:08.909015
115	3	9	0.449	0	0:00:08.907542
116	0	-1	0.0	0	0:00:08.911514
117	4	9	0.346	0	0:00:08.905752
118	2	3	0.00983	0	0:00:08.895536
119	7	5	0.0337	0	0:00:08.901157
120	8	-1	0.0	0	0:00:08.909808
121	3	-1	0.0	0	0:00:08.904226
122	1	1	0.291	1	0:00:08.907935
123	2	-1	0.0	0	0:00:08.908478
124	8	9	0.463	0	0:00:08.910900
125	0	9	0.192	0	0:00:08.907791
126	8	9	0.94	0	0:00:08.907438
127	3	9	0.481	0	0:00:08.904309
128	5	-1	0.0	0	0:00:08.898150
129	2	9	0.18	0	0:00:08.909705
130	4	-1	0.0	0	0:00:08.902334
131	1	9	0.144	0	0:00:08.903431
132	8	9	1.16	0	0:00:08.901497
133	9	9	1.51	1	0:00:08.908974
134	1	9	0.776	0	0:00:08.908881
135	2	9	0.809	0	0:00:08.905470
136	9	9	1.31	1	0:00:08.900288
137	7	9	0.225	0	0:00:08.907618
138	2	6	0.33	0	0:00:08.904451
139	9	9	0.93	1	0:00:08.906088
140	6	-1	0.0	0	0:00:08.903220
141	5	5	0.18	1	0:00:08.911069
142	6	9	0.568	0	0:00:08.912050
143	3	9	0.772	0	0:00:08.912827
144	8	1	0.166	0	0:00:08.903834
145	7	9	0.738	0	0:00:08.911946
146	6	9	0.121	0	0:00:08.900765
147	2	9	0.797	0	0:00:08.911590
148	5	-1	0.0	0	0:00:08.906615
149	2	5	0.268	0	0:00:08.900376
150	8	-1	0.0	0	0:00:08.907027
151	9	9	1.04	1	0:00:08.912616
152	6	9	0.266	0	0:00:08.914379
153	0	9	0.204	0	0:00:08.900636
154	0	3	0.195	0	0:00:08.899576
155	5	9	0.749	0	0:00:08.908975
156	2	-1	0.0	0	0:00:08.908060
157	9	9	1.34	1	0:00:08.917823
158	5	9	1.01	0	0:00:08.899954
159	4	9	0.0926	0	0:00:08.912083
160	2	5	0.121	0	0:00:08.894575
161	1	9	0.58	0	0:00:08.905470
162	6	9	0.793	0	0:00:08.908606
163	6	-1	0.0	0	0:00:08.910666
164	8	9	0.5	0	0:00:08.908284
165	4	9	0.479	0	0:00:08.906451
166	8	9	0.616	0	0:00:08.903728
167	4	9	0.431	0	0:00:08.910517
168	5	9	1.13	0	0:00:08.911789
169	0	9	0.442	0	0:00:08.907888
170	9	9	0.912	1	0:00:08.904800
171	9	9	0.679	1	0:00:08.904696
172	9	9	0.549	1	0:00:08.913751
173	8	9	0.756	0	0:00:08.916556
174	9	9	1.51	1	0:00:08.910189
175	9	9	1.27	1	0:00:08.911396
176	3	5	0.23	0	0:00:08.907902
177	7	9	0.999	0	0:00:08.908534
178	5	9	0.888	0	0:00:08.906669
179	0	9	0.479	0	0:00:08.916797
180	0	9	0.182	0	0:00:08.911480
181	5	-1	0.0	0	0:00:08.909107
182	2	6	0.272	0	0:00:08.916364
183	2	9	0.141	0	0:00:08.914857
184	3	-1	0.0	0	0:00:08.916384
185	8	9	0.644	0	0:00:08.912734
186	6	-1	0.0	0	0:00:08.912260
187	3	9	0.549	0	0:00:08.914911
188	4	5	0.415	0	0:00:08.910280
189	0	9	0.246	0	0:00:08.904966
190	5	9	0.58	0	0:00:08.912384
191	8	9	0.92	0	0:00:08.918113
192	0	9	0.663	0	0:00:08.917720
193	1	9	0.112	0	0:00:08.918736
194	7	9	1.17	0	0:00:08.915682
195	2	-1	0.0	0	0:00:08.910024
196	8	9	0.499	0	0:00:08.924178
197	8	9	0.0663	0	0:00:08.928991
198	7	5	0.667	0	0:00:08.919290
199	8	9	0.231	0	0:00:08.928838
200	5	9	0.0167	0	0:00:08.925931
201	1	9	0.418	0	0:00:08.923319
202	8	9	0.167	0	0:00:08.931823
203	7	7	0.283	1	0:00:08.940847
204	1	1	0.19	1	0:00:08.928955
205	3	9	0.626	0	0:00:08.920001
206	0	9	0.0975	0	0:00:08.938670
207	5	-1	0.0	0	0:00:08.933987
208	7	7	0.271	1	0:00:08.918246
209	9	9	0.968	1	0:00:08.931553
210	7	9	0.311	0	0:00:08.935579
211	4	9	1.56	0	0:00:08.927330
212	5	-1	0.0	0	0:00:08.933180
213	9	9	1.12	1	0:00:08.933563
214	8	9	0.618	0	0:00:08.941574
215	0	0	0.0982	1	0:00:08.932141
216	7	7	0.568	1	0:00:08.935249
217	9	9	1.27	1	0:00:08.918448
218	8	8	0.144	1	0:00:08.935013
219	2	-1	0.0	0	0:00:08.936941
220	7	7	1.49	1	0:00:08.937127
221	6	9	0.263	0	0:00:08.929862
222	9	9	1.56	1	0:00:08.943586
223	4	9	0.276	0	0:00:08.941167
224	3	9	0.601	0	0:00:08.938504
225	9	9	1.39	1	0:00:08.940820
226	6	9	0.879	0	0:00:08.940870
227	4	-1	0.0	0	0:00:08.935700
228	7	9	0.0261	0	0:00:08.919376
229	6	9	0.0135	0	0:00:08.938318
230	5	5	0.518	1	0:00:08.939706
231	1	1	0.88	1	0:00:08.939657
232	5	5	0.754	1	0:00:08.934697
233	8	9	0.169	0	0:00:08.945700
234	8	9	0.647	0	0:00:08.934000
235	0	0	0.955	1	0:00:08.941269
236	4	-1	0.0	0	0:00:08.948270
237	0	9	1.01	0	0:00:08.924138
238	5	9	0.154	0	0:00:08.941099
239	5	4	0.0134	0	0:00:08.938919
240	1	1	0.693	1	0:00:08.936126
241	1	9	0.265	0	0:00:08.928900
242	8	9	0.553	0	0:00:08.947085
243	9	9	1.44	1	0:00:08.945408
244	0	4	0.0173	0	0:00:08.931476
245	3	-1	0.0	0	0:00:08.942100
246	1	-1	0.0	0	0:00:08.937044
247	9	9	0.489	1	0:00:08.930473
248	2	9	0.277	0	0:00:08.932425
249	2	4	0.122	0	0:00:08.931733
250	5	9	0.633	0	0:00:08.952587
251	3	5	0.0866	0	0:00:08.933344
252	9	9	1.56	1	0:00:08.940965
253	9	9	0.951	1	0:00:08.932217
254	4	-1	0.0	0	0:00:08.941415
255	0	9	0.732	0	0:00:08.935588
256	3	9	0.417	0	0:00:08.942756
257	0	0	0.0761	1	0:00:08.937441
258	0	9	0.281	0	0:00:08.927854
259	9	9	1.17	1	0:00:08.943638
260	8	9	0.139	0	0:00:08.934026
261	1	9	0.948	0	0:00:08.946401
262	5	5	0.326	1	0:00:08.938464
263	7	9	0.486	0	0:00:08.946053
264	0	-1	0.0	0	0:00:08.944835
265	8	9	0.853	0	0:00:08.944355
266	2	9	0.981	0	0:00:08.945691
267	4	9	0.178	0	0:00:08.935833
268	7	9	0.857	0	0:00:08.940373
269	0	4	0.204	0	0:00:08.947869
270	2	9	0.465	0	0:00:08.942368
271	3	-1	0.0	0	0:00:08.927680
272	6	-1	0.0	0	0:00:08.943150
273	3	9	0.204	0	0:00:08.950801
274	8	9	0.628	0	0:00:08.934412
275	5	5	0.579	1	0:00:08.959321
276	0	9	0.502	0	0:00:08.944821
277	3	-1	0.0	0	0:00:08.932399
278	4	-1	0.0	0	0:00:08.935274
279	3	9	0.892	0	0:00:08.950148
280	9	9	1.43	1	0:00:08.943815
281	0	9	0.29	0	0:00:08.936851
282	6	9	0.442	0	0:00:08.950373
283	1	1	0.431	1	0:00:08.935613
284	0	9	1.25	0	0:00:08.943476
285	9	9	1.34	1	0:00:08.947013
286	1	1	0.171	1	0:00:08.946281
287	0	9	0.439	0	0:00:08.946795
288	7	7	0.943	1	0:00:08.943233
289	9	9	1.44	1	0:00:08.945679
290	1	1	0.383	1	0:00:08.950577
291	2	-1	0.0	0	0:00:08.946003
292	6	9	0.676	0	0:00:08.940536
293	9	9	0.719	1	0:00:08.946230
294	3	6	0.0442	0	0:00:08.943193
295	4	6	0.366	0	0:00:08.944831
296	6	6	0.0804	1	0:00:08.936968
297	0	0	0.979	1	0:00:08.944755
298	0	0	0.517	1	0:00:08.949726
299	6	9	0.0841	0	0:00:08.939129
300	6	5	0.0723	0	0:00:08.951935
301	6	9	0.202	0	0:00:08.947432
302	3	5	0.0307	0	0:00:08.943690
303	2	9	0.722	0	0:00:08.938287
304	6	-1	0.0	0	0:00:08.942245
305	1	1	0.0212	1	0:00:08.952453
306	8	9	0.533	0	0:00:08.951777
307	2	9	0.135	0	0:00:08.949067
308	1	9	0.4	0	0:00:08.943064
309	6	6	0.354	1	0:00:08.933047
310	8	9	0.354	0	0:00:08.950231
311	6	6	0.372	1	0:00:08.932395
312	8	9	0.509	0	0:00:08.942640
313	0	4	0.273	0	0:00:08.955580
314	4	9	0.869	0	0:00:08.950996
315	0	-1	0.0	0	0:00:08.934628
316	7	9	0.435	0	0:00:08.957625
317	7	9	0.409	0	0:00:08.943162
318	5	9	0.275	0	0:00:08.937063
319	5	9	0.614	0	0:00:08.950700
320	3	-1	0.0	0	0:00:08.942706
321	5	9	0.124	0	0:00:08.941667
322	2	-1	0.0	0	0:00:08.944676
323	3	5	0.0622	0	0:00:08.958908
324	4	9	0.514	0	0:00:08.943046
325	1	9	0.677	0	0:00:08.930267
326	7	9	0.269	0	0:00:08.954025
327	5	9	0.77	0	0:00:08.948703
328	4	9	0.795	0	0:00:08.937917
329	6	9	0.179	0	0:00:08.953178
330	1	1	1.32	1	0:00:08.948617
331	9	9	1.56	1	0:00:08.926963
332	3	9	0.0503	0	0:00:08.948276
333	6	-1	0.0	0	0:00:08.947155
334	6	-1	0.0	0	0:00:08.941970
335	9	9	1.56	1	0:00:08.947160
336	3	9	0.126	0	0:00:08.944343
337	8	9	0.851	0	0:00:08.946577
338	0	-1	0.0	0	0:00:08.947064
339	7	9	0.507	0	0:00:08.944859
340	2	9	0.264	0	0:00:08.940860
341	6	-1	0.0	0	0:00:08.950722
342	2	4	0.268	0	0:00:08.942767
343	5	9	0.534	0	0:00:08.944949
344	8	9	0.0663	0	0:00:08.940222
345	5	5	0.463	1	0:00:08.942247
346	4	-1	0.0	0	0:00:08.946445
347	6	-1	0.0	0	0:00:08.939295
348	8	8	1.16	1	0:00:08.943393
349	9	9	0.904	1	0:00:08.942347
350	9	9	0.807	1	0:00:08.952439
351	1	-1	0.0	0	0:00:08.942334
352	0	9	0.471	0	0:00:08.934687
353	2	4	0.345	0	0:00:08.938118
354	2	9	0.932	0	0:00:08.935741
355	7	9	0.874	0	0:00:08.942159
356	3	9	0.33	0	0:00:08.943979
357	2	9	0.143	0	0:00:08.946370
358	8	9	0.0411	0	0:00:08.940541
359	0	9	0.407	0	0:00:08.936369
360	9	9	1.13	1	0:00:08.937927
361	5	9	0.0466	0	0:00:08.937502
362	8	8	0.216	1	0:00:08.932843
363	1	9	0.0471	0	0:00:08.930122
364	9	9	0.2	1	0:00:08.932729
365	4	7	0.0263	0	0:00:08.934361
366	1	9	0.0394	0	0:00:08.930094
367	3	9	0.205	0	0:00:08.932754
368	8	-1	0.0	0	0:00:08.935300
369	1	9	0.414	0	0:00:08.939197
370	4	9	0.348	0	0:00:08.934838
371	7	7	1.32	1	0:00:08.942236
372	9	9	1.53	1	0:00:08.931271
373	4	9	0.235	0	0:00:08.929801
374	2	6	0.0382	0	0:00:08.943423
375	7	9	0.513	0	0:00:08.938508
376	0	9	1.07	0	0:00:08.916940
377	7	9	0.94	0	0:00:08.949000
378	0	9	0.0461	0	0:00:08.936762
379	6	-1	0.0	0	0:00:08.928132
380	6	-1	0.0	0	0:00:08.946447
381	9	9	1.56	1	0:00:08.937782
382	0	0	0.436	1	0:00:08.940557
383	9	9	0.708	1	0:00:08.932942
384	2	9	0.043	0	0:00:08.926266
385	8	-1	0.0	0	0:00:08.931377
386	7	9	0.00352	0	0:00:08.949379
387	2	5	0.679	0	0:00:08.923609
388	2	9	0.406	0	0:00:08.944178
389	5	9	0.8	0	0:00:08.936352
390	1	1	0.15	1	0:00:08.942152
391	2	4	0.381	0	0:00:08.920140
392	6	6	0.254	1	0:00:08.938887
393	2	-1	0.0	0	0:00:08.939029
394	9	9	0.979	1	0:00:08.933801
395	6	9	0.248	0	0:00:08.926008
396	2	-1	0.0	0	0:00:08.938127
397	3	9	0.308	0	0:00:08.930631
398	0	-1	0.0	0	0:00:08.933677
399	3	9	0.663	0	0:00:08.926398
400	9	9	1.45	1	0:00:08.932093
401	8	1	0.867	0	0:00:08.938026
402	7	9	0.0045	0	0:00:08.932646
403	8	9	0.675	0	0:00:08.928899
404	8	9	0.566	0	0:00:08.926601
405	4	-1	0.0	0	0:00:08.920521
406	0	0	0.193	1	0:00:08.926366
407	1	1	0.301	1	0:00:08.925448
408	8	-1	0.0	0	0:00:08.939237
409	2	5	0.272	0	0:00:08.926376
410	7	9	1.21	0	0:00:08.931094
411	9	9	0.688	1	0:00:08.929477
412	3	5	0.429	0	0:00:08.921985
413	6	6	0.0991	1	0:00:08.933315
414	1	1	0.262	1	0:00:08.934542
415	9	9	1.29	1	0:00:08.930502
416	0	4	0.0893	0	0:00:08.923454
417	7	-1	0.0	0	0:00:08.935945
418	3	9	0.961	0	0:00:08.929826
419	7	9	0.759	0	0:00:08.934360
420	4	9	0.271	0	0:00:08.927669
421	5	9	0.0313	0	0:00:08.934882
422	0	9	0.454	0	0:00:08.925711
423	0	-1	0.0	0	0:00:08.924059
424	2	9	0.0599	0	0:00:08.927538
425	9	9	1.53	1	0:00:08.924572
426	3	9	0.563	0	0:00:08.928869
427	4	9	0.739	0	0:00:08.933616
428	0	9	0.487	0	0:00:08.933575
429	6	6	0.562	1	0:00:08.925663
430	2	9	0.57	0	0:00:08.929651
431	5	9	0.0333	0	0:00:08.928810
432	3	9	0.228	0	0:00:08.939254
433	7	9	0.283	0	0:00:08.917157
434	3	9	1.43	0	0:00:08.923903
435	7	7	0.137	1	0:00:08.936527
436	2	9	0.277	0	0:00:08.920283
437	5	-1	0.0	0	0:00:08.929477
438	3	9	0.189	0	0:00:08.926414
439	1	9	1.42	0	0:00:08.927577
440	1	9	0.707	0	0:00:08.933319
441	4	-1	0.0	0	0:00:08.923219
442	9	9	1.56	1	0:00:08.938218
443	9	9	0.792	1	0:00:08.932959
444	5	9	0.409	0	0:00:08.931408
445	7	9	0.914	0	0:00:08.931561
446	5	9	0.676	0	0:00:08.931191
447	0	0	0.736	1	0:00:08.919401
448	2	5	0.076	0	0:00:08.927078
449	2	4	0.326	0	0:00:08.933295
450	2	9	0.386	0	0:00:08.926782
451	9	9	0.688	1	0:00:08.924395
452	7	9	0.553	0	0:00:08.938619
453	3	9	0.472	0	0:00:08.929000
454	9	9	0.995	1	0:00:08.913876
455	4	-1	0.0	0	0:00:08.936681
456	3	6	0.349	0	0:00:08.933089
457	5	9	0.774	0	0:00:08.922779
458	4	9	0.105	0	0:00:08.939326
459	6	9	1.14	0	0:00:08.930460
460	5	-1	0.0	0	0:00:08.924762
461	6	9	0.209	0	0:00:08.938632
462	1	1	0.074	1	0:00:08.933903
463	4	9	0.469	0	0:00:08.927526
464	3	9	0.964	0	0:00:08.931065
465	4	9	0.035	0	0:00:08.932045
466	4	7	0.336	0	0:00:08.927890
467	3	9	0.679	0	0:00:08.934289
468	7	-1	0.0	0	0:00:08.921094
469	8	-1	0.0	0	0:00:08.940651
470	3	9	0.0352	0	0:00:08.940486
471	7	9	0.344	0	0:00:08.921564
472	8	1	0.353	0	0:00:08.921742
473	0	9	0.35	0	0:00:08.940444
474	5	5	0.325	1	0:00:08.930638
475	7	7	0.447	1	0:00:08.931608
476	6	5	0.0963	0	0:00:08.936237
477	0	9	0.601	0	0:00:08.938166
478	5	-1	0.0	0	0:00:08.930546
479	4	9	0.147	0	0:00:08.936717
480	8	9	1.11	0	0:00:08.924050
481	6	9	0.0198	0	0:00:08.934462
482	8	9	0.0761	0	0:00:08.931675
483	5	9	0.528	0	0:00:08.935933
484	5	9	1.27	0	0:00:08.932507
485	9	9	0.579	1	0:00:08.924533
486	9	9	1.37	1	0:00:08.942552
487	9	9	1.53	1	0:00:08.938751
488	5	9	0.613	0	0:00:08.926780
489	0	-1	0.0	0	0:00:08.925784
490	1	9	0.0183	0	0:00:08.934353
491	0	4	0.0886	0	0:00:08.931117
492	8	9	0.246	0	0:00:08.933614
493	1	9	0.0821	0	0:00:08.938102
494	1	9	0.344	0	0:00:08.925767
495	8	9	0.236	0	0:00:08.922623
496	0	-1	0.0	0	0:00:08.938818
497	2	-1	0.0	0	0:00:08.929989
498	2	-1	0.0	0	0:00:08.930135
499	0	0	0.208	1	0:00:08.935257
500	4	9	0.858	0	0:00:08.936927
501	6	9	0.0578	0	0:00:08.923835
502	5	5	0.333	1	0:00:08.923359
503	4	9	0.564	0	0:00:08.934114
504	9	9	0.961	1	0:00:08.937978
505	4	9	0.367	0	0:00:08.927635
506	7	9	0.0962	0	0:00:08.944292
507	9	9	1.06	1	0:00:08.925936
508	9	9	0.699	1	0:00:08.938211
509	4	-1	0.0	0	0:00:08.924433
510	5	9	0.139	0	0:00:08.937913
511	6	-1	0.0	0	0:00:08.938598
512	6	6	0.348	1	0:00:08.938767
513	1	9	0.994	0	0:00:08.933992
514	5	5	0.405	1	0:00:08.931891
515	3	9	0.61	0	0:00:08.936047
516	8	-1	0.0	0	0:00:08.930624
517	9	9	1.19	1	0:00:08.938989
518	5	7	0.2	0	0:00:08.935095
519	8	9	0.0303	0	0:00:08.925209
520	5	9	0.432	0	0:00:08.939897
521	7	7	1.42	1	0:00:08.932493
522	0	-1	0.0	0	0:00:08.925894
523	7	7	0.0485	1	0:00:08.927543
524	0	1	0.11	0	0:00:08.938988
525	5	9	0.768	0	0:00:08.924567
526	0	9	0.853	0	0:00:08.923405
527	0	0	0.571	1	0:00:08.940415
528	4	9	0.558	0	0:00:08.927257
529	6	6	0.163	1	0:00:08.932098
530	9	9	1.11	1	0:00:08.918584
531	0	-1	0.0	0	0:00:08.933929
532	9	9	1.09	1	0:00:08.927553
533	5	9	0.0407	0	0:00:08.927617
534	6	-1	0.0	0	0:00:08.932716
535	6	-1	0.0	0	0:00:08.935998
536	6	6	0.075	1	0:00:08.914013
537	2	9	0.228	0	0:00:08.940572
538	9	9	1.49	1	0:00:08.931769
539	0	9	0.988	0	0:00:08.936927
540	1	1	0.19	1	0:00:08.915546
541	7	9	0.339	0	0:00:08.926575
542	6	-1	0.0	0	0:00:08.926791
543	7	9	0.45	0	0:00:08.934466
544	5	9	0.426	0	0:00:08.927974
545	9	9	1.56	1	0:00:08.931619
546	1	9	0.146	0	0:00:08.926959
547	6	9	0.0875	0	0:00:08.938245
548	2	9	0.006	0	0:00:08.926703
549	5	8	0.262	0	0:00:08.932184
550	5	5	0.275	1	0:00:08.923233
551	5	9	0.268	0	0:00:08.940434
552	8	9	0.892	0	0:00:08.928485
553	5	-1	0.0	0	0:00:08.931143
554	9	9	1.15	1	0:00:08.929244
555	4	9	0.199	0	0:00:08.940158
556	6	-1	0.0	0	0:00:08.930529
557	4	9	0.12	0	0:00:08.931542
558	3	9	0.498	0	0:00:08.932837
559	2	-1	0.0	0	0:00:08.943635
560	0	0	0.0211	1	0:00:08.921776
561	7	-1	0.0	0	0:00:08.934918
562	6	9	0.12	0	0:00:08.933352
563	2	9	0.181	0	0:00:08.919160
564	2	6	0.162	0	0:00:08.937490
565	3	6	0.449	0	0:00:08.934467
566	9	9	1.26	1	0:00:08.930198
567	7	9	1.09	0	0:00:08.930290
568	9	9	1.29	1	0:00:08.932481
569	2	-1	0.0	0	0:00:08.926269
570	6	-1	0.0	0	0:00:08.923512
571	7	7	1.51	1	0:00:08.940619
572	1	9	0.642	0	0:00:08.927416
573	3	9	0.244	0	0:00:08.939615
574	6	6	0.129	1	0:00:08.927962
575	6	9	0.234	0	0:00:08.941053
576	8	-1	0.0	0	0:00:08.928899
577	9	9	0.823	1	0:00:08.931930
578	7	9	0.138	0	0:00:08.926024
579	5	9	0.885	0	0:00:08.937819
580	4	9	0.199	0	0:00:08.930750
581	0	0	0.0251	1	0:00:08.931634
582	8	8	0.226	1	0:00:08.929100
583	4	9	0.521	0	0:00:08.925139
584	0	9	0.371	0	0:00:08.933219
585	9	9	0.674	1	0:00:08.938036
586	3	9	0.354	0	0:00:08.941652
587	4	9	0.728	0	0:00:08.925344
588	8	-1	0.0	0	0:00:08.936111
589	9	9	1.44	1	0:00:08.924871
590	6	-1	0.0	0	0:00:08.932799
591	9	9	0.174	1	0:00:08.931120
592	2	9	0.111	0	0:00:08.935363
593	6	9	0.081	0	0:00:08.936006
594	1	9	0.317	0	0:00:08.934897
595	4	9	0.911	0	0:00:08.920435
596	7	9	0.28	0	0:00:08.933327
597	3	9	1.09	0	0:00:08.930170
598	5	9	0.721	0	0:00:08.923131
599	3	9	0.402	0	0:00:08.930800
600	8	9	0.673	0	0:00:08.935114
601	5	9	0.0214	0	0:00:08.923141
602	0	-1	0.0	0	0:00:08.918531
603	2	9	0.34	0	0:00:08.940592
604	1	1	0.766	1	0:00:08.934376
605	6	6	0.197	1	0:00:08.928039
606	4	9	0.787	0	0:00:08.920463
607	3	9	0.0807	0	0:00:08.937682
608	3	9	0.755	0	0:00:08.927364
609	9	9	1.39	1	0:00:08.926811
610	6	-1	0.0	0	0:00:08.926485
611	9	9	1.32	1	0:00:08.927503
612	8	-1	0.0	0	0:00:08.931197
613	8	-1	0.0	0	0:00:08.933954
614	5	9	0.23	0	0:00:08.932472
615	8	9	1.19	0	0:00:08.932307
616	6	-1	0.0	0	0:00:08.940017
617	6	9	0.816	0	0:00:08.934788
618	2	-1	0.0	0	0:00:08.925266
619	1	1	0.0938	1	0:00:08.921499
620	7	-1	0.0	0	0:00:08.931817
621	7	9	0.469	0	0:00:08.927103
622	1	9	0.0649	0	0:00:08.932677
623	2	9	0.62	0	0:00:08.930068
624	7	7	0.551	1	0:00:08.935248
625	9	9	1.01	1	0:00:08.921711
626	9	9	0.857	1	0:00:08.937691
627	4	9	0.0329	0	0:00:08.928835
628	4	7	0.161	0	0:00:08.921635
629	1	9	0.913	0	0:00:08.925620
630	2	9	0.375	0	0:00:08.939719
631	5	-1	0.0	0	0:00:08.931423
632	6	9	0.428	0	0:00:08.924089
633	8	-1	0.0	0	0:00:08.928133
634	7	9	0.509	0	0:00:08.935797
635	6	9	0.131	0	0:00:08.916506
636	8	9	0.606	0	0:00:08.926808
637	3	9	0.294	0	0:00:08.930110
638	0	9	0.674	0	0:00:08.929362
639	5	9	0.579	0	0:00:08.926272
640	5	9	0.0147	0	0:00:08.926135
641	3	9	0.308	0	0:00:08.934962
642	0	-1	0.0	0	0:00:08.925583
643	7	7	0.694	1	0:00:08.933344
644	9	9	0.946	1	0:00:08.931760
645	1	9	0.443	0	0:00:08.931055
646	3	9	0.796	0	0:00:08.926236
647	4	5	0.00346	0	0:00:08.943768
648	4	9	0.35	0	0:00:08.928900
649	5	5	0.343	1	0:00:08.930430
650	3	9	0.317	0	0:00:08.932267
651	9	9	1.2	1	0:00:08.930234
652	5	9	0.116	0	0:00:08.930446
653	6	-1	0.0	0	0:00:08.920341
654	9	9	1.51	1	0:00:08.940043
655	2	-1	0.0	0	0:00:08.925989
