idx	label	predict	radius	correct	time
115	3	9	0.986	0	0:00:11.212152
116	0	9	1.04	0	0:00:11.222289
117	4	9	1.24	0	0:00:11.241531
118	2	9	0.441	0	0:00:11.253160
119	7	9	0.799	0	0:00:11.185767
120	8	9	1.21	0	0:00:11.303606
121	3	9	0.524	0	0:00:11.252994
122	1	9	0.685	0	0:00:11.157696
123	2	9	0.374	0	0:00:11.303285
124	8	9	1.51	0	0:00:11.259138
125	0	9	1.17	0	0:00:11.219844
126	8	9	1.66	0	0:00:11.192587
127	3	9	1.44	0	0:00:11.200779
128	5	9	0.0193	0	0:00:11.248260
129	2	9	1.48	0	0:00:11.207874
130	4	9	0.89	0	0:00:11.228953
131	1	9	1.14	0	0:00:11.150083
132	8	9	1.41	0	0:00:11.350114
133	9	9	1.44	1	0:00:11.169049
134	1	9	0.871	0	0:00:11.263456
135	2	9	1.56	0	0:00:11.134437
136	9	9	1.67	1	0:00:11.210711
137	7	9	1.28	0	0:00:11.092078
138	2	9	0.816	0	0:00:11.367606
139	9	9	1.43	1	0:00:11.169020
140	6	9	1.31	0	0:00:11.207382
141	5	9	0.802	0	0:00:11.162096
142	6	9	1.41	0	0:00:11.223161
143	3	9	1.25	0	0:00:11.166304
144	8	9	0.258	0	0:00:11.076309
145	7	9	1.3	0	0:00:11.329317
146	6	9	0.964	0	0:00:11.201672
147	2	9	1.69	0	0:00:11.181576
148	5	9	0.113	0	0:00:11.217678
149	2	9	1.02	0	0:00:11.209397
150	8	9	0.536	0	0:00:11.156927
151	9	9	1.7	1	0:00:11.154825
152	6	9	1.03	0	0:00:11.250031
153	0	9	1.1	0	0:00:11.162981
154	0	9	0.31	0	0:00:11.091506
155	5	9	1.69	0	0:00:11.331413
156	2	9	1.15	0	0:00:11.192787
157	9	9	1.62	1	0:00:11.064233
158	5	9	1.87	0	0:00:11.144568
159	4	9	1.19	0	0:00:11.293314
160	2	9	0.964	0	0:00:11.219898
161	1	9	1.03	0	0:00:11.148348
162	6	9	1.19	0	0:00:11.139944
163	6	9	0.869	0	0:00:11.204308
164	8	9	1.02	0	0:00:11.178361
165	4	9	1.38	0	0:00:11.201610
166	8	9	1.51	0	0:00:11.165591
167	4	9	1.62	0	0:00:11.186731
168	5	9	1.65	0	0:00:11.208400
169	0	9	1.5	0	0:00:11.230299
170	9	9	0.756	1	0:00:11.147512
171	9	9	1.2	1	0:00:11.198012
172	9	9	1.33	1	0:00:11.215973
173	8	9	1.05	0	0:00:11.133210
174	9	9	1.37	1	0:00:11.262244
175	9	9	1.43	1	0:00:11.174938
176	3	9	1.22	0	0:00:11.160046
177	7	9	1.59	0	0:00:11.263516
178	5	9	1.6	0	0:00:11.201804
179	0	9	1.27	0	0:00:11.201331
180	0	9	1.43	0	0:00:11.242670
181	5	9	0.582	0	0:00:11.146690
182	2	9	0.578	0	0:00:11.165071
183	2	9	1.7	0	0:00:11.266150
184	3	9	1.1	0	0:00:11.272347
185	8	9	1.51	0	0:00:11.231333
186	6	9	0.779	0	0:00:11.221887
187	3	9	1.16	0	0:00:11.173322
188	4	9	0.62	0	0:00:11.263794
189	0	9	0.26	0	0:00:11.193463
190	5	9	1.34	0	0:00:11.213737
191	8	9	1.5	0	0:00:11.281411
192	0	9	1.52	0	0:00:11.231495
193	1	9	0.608	0	0:00:11.227872
194	7	9	1.53	0	0:00:11.248769
195	2	9	1.15	0	0:00:11.257084
196	8	9	1.5	0	0:00:11.166482
197	8	9	1.08	0	0:00:11.267927
198	7	5	0.191	0	0:00:11.211349
199	8	9	1.2	0	0:00:11.262365
200	5	9	1.08	0	0:00:11.224691
201	1	9	1.27	0	0:00:11.227246
202	8	9	1.45	0	0:00:11.253104
203	7	-1	0.0	0	0:00:11.176864
204	1	9	0.745	0	0:00:11.287596
205	3	9	1.8	0	0:00:11.191641
206	0	9	1.13	0	0:00:11.258396
207	5	9	0.651	0	0:00:11.270961
208	7	9	0.675	0	0:00:11.226647
209	9	9	1.69	1	0:00:11.159733
210	7	9	1.42	0	0:00:11.249338
211	4	9	2.04	0	0:00:11.104194
212	5	9	0.277	0	0:00:11.355598
213	9	9	1.55	1	0:00:11.173175
214	8	9	1.61	0	0:00:11.277917
215	0	-1	0.0	0	0:00:11.193234
216	7	-1	0.0	0	0:00:11.206515
217	9	9	1.68	1	0:00:11.214193
218	8	8	0.186	1	0:00:11.270448
219	2	9	0.569	0	0:00:11.209842
220	7	7	0.329	1	0:00:11.236707
221	6	9	1.52	0	0:00:11.247523
222	9	9	1.47	1	0:00:11.284005
223	4	9	1.3	0	0:00:11.211955
224	3	9	1.43	0	0:00:11.309824
225	9	9	1.75	1	0:00:11.232701
226	6	9	1.91	0	0:00:11.266015
227	4	9	1.1	0	0:00:11.302633
228	7	9	0.722	0	0:00:11.142796
229	6	9	0.631	0	0:00:11.272780
230	5	5	0.173	1	0:00:11.302487
231	1	1	0.404	1	0:00:11.182436
232	5	5	0.182	1	0:00:11.275621
233	8	9	1.03	0	0:00:11.230353
234	8	9	1.46	0	0:00:11.060079
235	0	9	0.75	0	0:00:11.388566
236	4	9	1.11	0	0:00:11.221808
237	0	9	1.51	0	0:00:11.171329
238	5	9	0.991	0	0:00:11.233405
239	5	-1	0.0	0	0:00:11.286851
240	1	9	0.219	0	0:00:11.167460
241	1	9	1.0	0	0:00:11.147558
242	8	9	1.25	0	0:00:11.349519
243	9	9	1.68	1	0:00:11.145903
244	0	9	0.925	0	0:00:11.306137
245	3	-1	0.0	0	0:00:11.187153
246	1	9	0.528	0	0:00:11.276299
247	9	9	1.32	1	0:00:11.128547
248	2	9	1.27	0	0:00:11.338991
249	2	-1	0.0	0	0:00:11.229327
250	5	9	1.47	0	0:00:11.207580
251	3	9	0.715	0	0:00:11.177736
252	9	9	1.58	1	0:00:11.285604
253	9	9	1.11	1	0:00:11.113003
254	4	9	1.14	0	0:00:11.204722
255	0	9	1.45	0	0:00:11.271499
256	3	9	1.46	0	0:00:11.244188
257	0	9	0.57	0	0:00:11.199434
258	0	9	1.49	0	0:00:11.209153
259	9	9	1.15	1	0:00:11.189947
260	8	9	1.18	0	0:00:11.246021
261	1	9	1.53	0	0:00:11.184311
262	5	9	0.378	0	0:00:11.128556
263	7	9	1.2	0	0:00:11.287548
264	0	9	0.541	0	0:00:11.200685
265	8	9	1.88	0	0:00:11.183597
266	2	9	1.78	0	0:00:11.116887
267	4	9	0.79	0	0:00:11.255090
268	7	9	1.6	0	0:00:11.175459
269	0	9	0.635	0	0:00:11.212653
270	2	9	1.63	0	0:00:11.162052
271	3	9	0.844	0	0:00:11.207736
272	6	9	0.628	0	0:00:11.140728
273	3	9	1.1	0	0:00:11.304171
274	8	9	1.25	0	0:00:11.186797
275	5	9	0.615	0	0:00:11.165238
276	0	9	0.7	0	0:00:11.219106
277	3	9	0.0811	0	0:00:11.240379
278	4	9	0.837	0	0:00:11.077225
279	3	9	1.55	0	0:00:11.381932
280	9	9	1.52	1	0:00:11.165633
281	0	9	0.697	0	0:00:11.191325
282	6	9	1.49	0	0:00:11.194868
283	1	9	0.371	0	0:00:11.192626
284	0	9	1.76	0	0:00:11.229380
285	9	9	1.37	1	0:00:11.217072
286	1	9	0.825	0	0:00:11.182855
287	0	9	1.58	0	0:00:11.210621
288	7	-1	0.0	0	0:00:11.230577
289	9	9	1.24	1	0:00:11.190139
290	1	9	0.738	0	0:00:11.217952
291	2	9	1.3	0	0:00:11.216153
292	6	9	1.48	0	0:00:11.223502
293	9	9	1.24	1	0:00:11.192969
294	3	9	0.0842	0	0:00:11.262554
295	4	9	0.938	0	0:00:11.250213
296	6	9	0.304	0	0:00:11.219330
297	0	9	0.096	0	0:00:11.247364
298	0	9	0.415	0	0:00:11.219758
299	6	9	1.11	0	0:00:11.235439
300	6	9	0.607	0	0:00:11.268355
301	6	9	1.28	0	0:00:11.254178
302	3	9	1.02	0	0:00:11.226557
303	2	9	1.28	0	0:00:11.217530
304	6	9	0.987	0	0:00:11.273067
305	1	9	1.12	0	0:00:11.260887
306	8	9	0.902	0	0:00:11.245406
307	2	9	1.46	0	0:00:11.221583
308	1	9	0.72	0	0:00:11.028924
309	6	9	1.2	0	0:00:11.402293
310	8	9	1.57	0	0:00:11.198308
311	6	9	0.895	0	0:00:11.240134
312	8	9	1.59	0	0:00:11.234747
313	0	9	0.216	0	0:00:11.228067
314	4	9	1.31	0	0:00:11.270571
315	0	9	0.126	0	0:00:11.150066
316	7	9	1.37	0	0:00:11.262528
317	7	9	1.24	0	0:00:11.258851
318	5	9	1.19	0	0:00:11.196265
319	5	9	1.43	0	0:00:11.310369
320	3	9	1.4	0	0:00:11.205569
321	5	9	1.01	0	0:00:11.259755
322	2	9	0.358	0	0:00:11.206873
323	3	9	1.17	0	0:00:11.265458
324	4	9	1.06	0	0:00:11.222514
325	1	9	1.51	0	0:00:11.279155
326	7	9	1.56	0	0:00:11.192471
327	5	9	1.61	0	0:00:11.296915
328	4	9	1.25	0	0:00:11.263115
329	6	9	1.08	0	0:00:11.249671
330	1	1	0.829	1	0:00:11.250785
331	9	9	2.23	1	0:00:11.243904
332	3	9	1.44	0	0:00:11.253053
333	6	9	0.872	0	0:00:11.265753
334	6	9	1.01	0	0:00:11.140736
335	9	9	1.73	1	0:00:11.296510
336	3	9	1.5	0	0:00:11.268585
337	8	9	1.46	0	0:00:11.189711
338	0	9	0.93	0	0:00:11.224128
339	7	9	0.74	0	0:00:11.232332
340	2	9	1.08	0	0:00:11.169485
341	6	9	1.03	0	0:00:11.235161
342	2	9	0.934	0	0:00:11.264381
343	5	9	0.992	0	0:00:11.233345
344	8	9	1.14	0	0:00:11.228013
345	5	9	0.594	0	0:00:11.193882
346	4	9	0.453	0	0:00:11.262954
347	6	9	1.0	0	0:00:11.129528
348	8	-1	0.0	0	0:00:11.275128
349	9	9	1.32	1	0:00:11.230994
350	9	9	1.05	1	0:00:11.177324
351	1	9	0.263	0	0:00:11.232420
352	0	9	1.67	0	0:00:11.287369
353	2	-1	0.0	0	0:00:11.236139
354	2	9	1.84	0	0:00:11.259640
355	7	9	1.58	0	0:00:11.246988
356	3	9	1.67	0	0:00:11.169644
357	2	9	1.41	0	0:00:11.329522
358	8	9	0.945	0	0:00:11.177334
359	0	9	1.34	0	0:00:11.298489
360	9	9	1.34	1	0:00:11.250891
361	5	9	1.27	0	0:00:11.202012
362	8	9	0.558	0	0:00:11.287262
363	1	9	0.744	0	0:00:11.223921
364	9	9	0.374	1	0:00:11.239275
365	4	9	0.557	0	0:00:11.094288
366	1	9	0.2	0	0:00:11.314750
367	3	9	1.22	0	0:00:11.177956
368	8	9	0.892	0	0:00:11.241911
369	1	9	0.84	0	0:00:11.212688
370	4	9	1.68	0	0:00:11.187107
371	7	7	0.192	1	0:00:11.182734
372	9	9	1.94	1	0:00:11.183950
373	4	9	1.49	0	0:00:11.289607
374	2	9	1.17	0	0:00:11.194454
375	7	9	1.32	0	0:00:11.252984
376	0	9	1.66	0	0:00:11.213786
377	7	9	1.62	0	0:00:11.128990
378	0	9	1.36	0	0:00:11.247434
379	6	9	0.961	0	0:00:11.316555
380	6	9	1.18	0	0:00:11.112921
381	9	9	2.21	1	0:00:11.319657
382	0	-1	0.0	0	0:00:11.199324
383	9	9	0.996	1	0:00:11.177720
384	2	9	1.29	0	0:00:11.171736
385	8	-1	0.0	0	0:00:11.180579
386	7	9	0.658	0	0:00:11.182551
387	2	9	0.661	0	0:00:11.179205
388	2	9	1.31	0	0:00:11.300017
389	5	9	1.61	0	0:00:11.216396
390	1	9	0.691	0	0:00:11.191679
391	2	9	0.467	0	0:00:11.155238
392	6	9	0.692	0	0:00:11.170855
393	2	9	0.363	0	0:00:11.258885
394	9	9	1.2	1	0:00:11.103758
395	6	9	1.25	0	0:00:11.324891
396	2	9	1.08	0	0:00:11.204252
397	3	9	1.17	0	0:00:11.108818
398	0	9	0.746	0	0:00:11.220234
399	3	9	1.05	0	0:00:11.236079
400	9	9	1.91	1	0:00:11.185214
401	8	1	0.0819	0	0:00:11.289107
402	7	9	0.463	0	0:00:11.169067
403	8	9	1.75	0	0:00:11.176442
404	8	9	1.36	0	0:00:11.278380
405	4	9	0.987	0	0:00:11.217501
406	0	9	0.421	0	0:00:11.221830
407	1	9	0.559	0	0:00:11.228571
408	8	9	0.626	0	0:00:11.164752
409	2	9	1.07	0	0:00:11.279976
410	7	9	1.93	0	0:00:11.279932
411	9	9	1.27	1	0:00:11.186524
412	3	9	0.436	0	0:00:11.287332
413	6	9	0.906	0	0:00:11.159366
414	1	9	0.364	0	0:00:11.159416
415	9	9	1.78	1	0:00:11.346513
416	0	9	0.0771	0	0:00:11.182502
417	7	9	0.979	0	0:00:11.168891
418	3	9	1.53	0	0:00:11.211906
419	7	9	1.55	0	0:00:11.086415
420	4	9	0.436	0	0:00:11.336223
421	5	9	0.718	0	0:00:11.225717
422	0	9	1.24	0	0:00:11.223107
423	0	-1	0.0	0	0:00:11.041076
424	2	9	1.59	0	0:00:11.248285
425	9	9	2.02	1	0:00:11.259871
426	3	9	1.81	0	0:00:11.154221
427	4	9	1.57	0	0:00:11.230216
428	0	9	1.4	0	0:00:11.122689
429	6	9	0.474	0	0:00:11.286752
430	2	9	1.56	0	0:00:11.201585
431	5	9	0.815	0	0:00:11.139547
432	3	9	1.59	0	0:00:11.211269
433	7	9	0.983	0	0:00:11.177546
434	3	9	1.83	0	0:00:11.193628
435	7	9	0.479	0	0:00:11.222809
436	2	9	1.21	0	0:00:11.189554
437	5	9	1.16	0	0:00:11.161728
438	3	9	1.36	0	0:00:11.276667
439	1	9	1.65	0	0:00:11.187137
440	1	9	0.798	0	0:00:11.153506
441	4	9	1.31	0	0:00:11.277290
442	9	9	1.71	1	0:00:11.211627
443	9	9	1.69	1	0:00:11.172205
444	5	9	1.2	0	0:00:11.203385
445	7	9	1.61	0	0:00:11.330647
446	5	9	1.87	0	0:00:11.213771
447	0	-1	0.0	0	0:00:11.161790
448	2	9	0.903	0	0:00:11.227149
449	2	9	0.899	0	0:00:11.276703
450	2	9	1.32	0	0:00:11.170497
451	9	9	1.54	1	0:00:11.192862
452	7	9	1.38	0	0:00:11.245169
453	3	9	1.43	0	0:00:11.198344
454	9	9	1.32	1	0:00:11.190599
455	4	9	0.976	0	0:00:11.208451
456	3	9	0.67	0	0:00:11.182171
457	5	9	1.11	0	0:00:11.200953
458	4	9	1.03	0	0:00:11.233150
459	6	9	1.72	0	0:00:11.218053
460	5	9	0.412	0	0:00:11.261276
461	6	9	1.49	0	0:00:11.073445
462	1	9	0.791	0	0:00:11.298263
463	4	9	1.43	0	0:00:11.234191
464	3	9	1.43	0	0:00:11.231465
465	4	9	1.15	0	0:00:11.191475
466	4	9	0.895	0	0:00:11.166118
467	3	9	1.54	0	0:00:11.168057
468	7	9	0.178	0	0:00:11.250206
469	8	9	0.799	0	0:00:11.185227
470	3	9	1.41	0	0:00:11.206224
471	7	9	0.853	0	0:00:11.231985
472	8	9	0.49	0	0:00:11.152882
473	0	9	0.769	0	0:00:11.260653
474	5	9	0.217	0	0:00:11.200699
475	7	9	0.592	0	0:00:11.242040
476	6	9	1.09	0	0:00:11.238795
477	0	9	1.35	0	0:00:11.195803
478	5	9	1.45	0	0:00:11.249491
479	4	9	1.34	0	0:00:11.230276
480	8	9	1.48	0	0:00:11.226288
481	6	9	1.4	0	0:00:11.209872
482	8	9	1.38	0	0:00:11.238850
483	5	9	1.12	0	0:00:11.203872
484	5	9	1.96	0	0:00:11.231635
485	9	9	1.79	1	0:00:11.260548
486	9	9	1.63	1	0:00:11.171586
487	9	9	1.79	1	0:00:11.272968
488	5	9	1.83	0	0:00:11.200158
489	0	9	0.792	0	0:00:11.269298
490	1	9	0.794	0	0:00:11.180940
491	0	9	0.558	0	0:00:11.288144
492	8	9	1.47	0	0:00:11.242398
493	1	9	0.67	0	0:00:11.279079
494	1	9	1.11	0	0:00:11.223934
495	8	9	1.2	0	0:00:11.217565
496	0	9	0.568	0	0:00:11.272672
497	2	9	1.05	0	0:00:11.151463
498	2	9	0.87	0	0:00:11.273535
499	0	9	0.155	0	0:00:11.277884
500	4	9	1.14	0	0:00:11.157060
501	6	9	1.46	0	0:00:11.170801
502	5	9	0.629	0	0:00:11.271744
503	4	9	1.58	0	0:00:11.199950
504	9	9	1.36	1	0:00:11.236633
505	4	9	1.44	0	0:00:11.244807
506	7	9	1.16	0	0:00:11.132648
507	9	9	1.18	1	0:00:11.182954
508	9	9	1.14	1	0:00:11.248115
509	4	9	1.01	0	0:00:11.250551
510	5	9	0.638	0	0:00:11.223096
511	6	9	1.21	0	0:00:11.194679
512	6	9	0.632	0	0:00:11.169929
513	1	9	1.31	0	0:00:11.245376
514	5	9	0.48	0	0:00:11.169204
515	3	9	1.4	0	0:00:11.279001
516	8	9	0.981	0	0:00:11.216237
517	9	9	1.34	1	0:00:11.249759
518	5	9	0.449	0	0:00:11.203433
519	8	9	0.879	0	0:00:11.130212
520	5	9	1.71	0	0:00:11.313401
521	7	7	0.365	1	0:00:11.225010
522	0	9	0.662	0	0:00:11.226184
523	7	9	0.809	0	0:00:11.234816
524	0	9	0.194	0	0:00:11.228412
525	5	9	1.43	0	0:00:11.289855
526	0	9	1.74	0	0:00:11.221683
527	0	9	0.414	0	0:00:11.232547
528	4	9	1.2	0	0:00:11.272104
529	6	9	0.809	0	0:00:11.279211
530	9	9	1.88	1	0:00:11.245340
531	0	9	0.981	0	0:00:11.223288
532	9	9	1.45	1	0:00:11.337250
533	5	9	0.981	0	0:00:11.240899
534	6	9	1.09	0	0:00:11.267226
535	6	9	0.793	0	0:00:11.186416
536	6	9	0.611	0	0:00:11.281815
537	2	9	1.5	0	0:00:11.308299
538	9	9	1.84	1	0:00:11.208358
539	0	9	1.31	0	0:00:11.218489
540	1	9	0.265	0	0:00:11.307257
541	7	9	1.42	0	0:00:11.291601
542	6	9	0.815	0	0:00:11.275086
543	7	9	1.47	0	0:00:11.201842
544	5	9	1.8	0	0:00:11.250760
545	9	9	2.03	1	0:00:11.323039
546	1	9	0.789	0	0:00:11.236093
547	6	9	0.872	0	0:00:11.231991
548	2	9	1.02	0	0:00:11.235569
549	5	9	0.606	0	0:00:11.246524
550	5	9	0.893	0	0:00:11.278495
551	5	9	1.47	0	0:00:11.203896
552	8	9	1.37	0	0:00:11.236254
553	5	9	0.576	0	0:00:11.239930
554	9	9	1.38	1	0:00:11.168900
555	4	9	1.71	0	0:00:11.295199
556	6	9	1.56	0	0:00:11.234286
557	4	9	0.0743	0	0:00:11.250949
558	3	9	0.705	0	0:00:11.203951
559	2	9	1.45	0	0:00:11.264253
560	0	9	0.635	0	0:00:11.176400
561	7	9	0.127	0	0:00:11.301262
562	6	9	0.995	0	0:00:11.272459
563	2	9	1.51	0	0:00:11.306641
564	2	9	0.317	0	0:00:11.107415
565	3	9	0.763	0	0:00:11.333836
566	9	9	1.88	1	0:00:11.217746
567	7	9	1.46	0	0:00:11.216875
568	9	9	1.96	1	0:00:11.245944
569	2	9	0.389	0	0:00:11.223393
570	6	9	1.26	0	0:00:11.218067
571	7	7	0.738	1	0:00:11.182105
572	1	9	0.796	0	0:00:11.202990
573	3	9	0.441	0	0:00:11.218791
574	6	-1	0.0	0	0:00:11.127266
575	6	9	1.51	0	0:00:11.253749
576	8	9	0.13	0	0:00:11.207603
577	9	9	0.786	1	0:00:11.208642
578	7	9	1.02	0	0:00:11.231699
579	5	9	1.49	0	0:00:11.178326
580	4	9	0.99	0	0:00:11.244225
581	0	9	0.674	0	0:00:11.267156
582	8	9	0.248	0	0:00:11.142951
583	4	9	1.45	0	0:00:11.273125
584	0	9	1.06	0	0:00:11.234072
585	9	9	1.25	1	0:00:11.237344
586	3	9	1.61	0	0:00:11.203147
587	4	9	1.52	0	0:00:11.220162
588	8	9	1.38	0	0:00:11.129291
589	9	9	1.93	1	0:00:11.153487
590	6	9	0.786	0	0:00:11.409386
591	9	9	1.05	1	0:00:11.150669
592	2	9	1.47	0	0:00:11.220068
593	6	9	1.53	0	0:00:11.142908
594	1	9	0.878	0	0:00:11.250723
595	4	9	1.18	0	0:00:11.209968
596	7	9	1.28	0	0:00:11.179596
597	3	9	1.76	0	0:00:11.124031
598	5	9	1.16	0	0:00:11.259826
599	3	9	1.33	0	0:00:11.188691
600	8	9	1.37	0	0:00:11.214224
601	5	9	1.28	0	0:00:11.206859
602	0	9	1.12	0	0:00:11.250289
603	2	9	1.84	0	0:00:11.171249
604	1	-1	0.0	0	0:00:11.222364
605	6	9	0.671	0	0:00:11.201048
606	4	9	1.38	0	0:00:11.255964
607	3	9	1.27	0	0:00:11.092377
608	3	9	1.25	0	0:00:11.329294
609	9	9	1.47	1	0:00:11.242930
610	6	9	1.02	0	0:00:11.260241
611	9	9	1.47	1	0:00:11.224008
612	8	9	0.833	0	0:00:11.207616
613	8	9	0.645	0	0:00:11.263019
614	5	9	1.23	0	0:00:11.153184
615	8	9	1.82	0	0:00:11.244387
616	6	9	0.418	0	0:00:11.181872
617	6	9	1.96	0	0:00:11.259169
618	2	9	0.914	0	0:00:11.218488
619	1	9	0.597	0	0:00:11.181031
620	7	9	0.992	0	0:00:11.163765
621	7	9	0.767	0	0:00:11.161700
622	1	9	0.727	0	0:00:11.340546
623	2	9	0.749	0	0:00:11.190010
624	7	9	0.259	0	0:00:11.161583
625	9	9	1.02	1	0:00:11.238765
626	9	9	0.661	1	0:00:11.229426
627	4	9	1.39	0	0:00:11.245973
628	4	9	0.743	0	0:00:11.202434
629	1	9	1.54	0	0:00:11.253430
630	2	9	1.57	0	0:00:11.197310
631	5	9	1.35	0	0:00:11.255895
632	6	9	0.999	0	0:00:11.233721
633	8	9	0.641	0	0:00:11.207905
634	7	9	1.3	0	0:00:11.301307
635	6	9	1.14	0	0:00:11.255797
636	8	9	1.4	0	0:00:11.244231
637	3	9	1.25	0	0:00:11.309016
638	0	9	1.54	0	0:00:11.226600
639	5	9	0.829	0	0:00:11.294121
640	5	9	1.11	0	0:00:11.256760
641	3	9	0.851	0	0:00:11.278022
642	0	9	1.11	0	0:00:11.110213
643	7	9	0.0681	0	0:00:11.069459
644	9	9	1.11	1	0:00:11.302901
645	1	9	0.924	0	0:00:11.328670
646	3	9	1.34	0	0:00:11.113079
647	4	9	0.866	0	0:00:11.229354
648	4	9	1.37	0	0:00:11.118080
649	5	9	0.471	0	0:00:11.231392
650	3	9	1.7	0	0:00:11.196162
651	9	9	1.43	1	0:00:11.051787
652	5	9	0.764	0	0:00:11.268542
653	6	1	0.428	0	0:00:11.193718
654	9	9	2.1	1	0:00:11.160985
655	2	9	1.37	0	0:00:11.053046
656	1	9	0.593	0	0:00:11.296020
657	1	9	1.29	0	0:00:11.110834
658	4	9	1.48	0	0:00:11.253837
659	1	9	0.399	0	0:00:11.184370
660	9	9	1.88	1	0:00:11.196765
661	4	9	0.94	0	0:00:11.208964
662	7	7	0.701	1	0:00:11.130817
663	6	9	0.781	0	0:00:11.226008
