idx	label	predict	radius	correct	time
169	0	9	1.42	0	0:00:06.345513
170	9	9	0.526	1	0:00:06.346386
171	9	9	1.09	1	0:00:06.348681
172	9	9	1.1	1	0:00:06.348011
173	8	9	0.631	0	0:00:06.349177
174	9	9	0.3	1	0:00:06.343533
175	9	9	0.785	1	0:00:06.348702
176	3	9	1.39	0	0:00:06.346773
177	7	9	1.19	0	0:00:06.346539
178	5	9	1.04	0	0:00:06.349822
179	0	9	1.16	0	0:00:06.346315
180	0	9	1.15	0	0:00:06.343523
181	5	9	0.516	0	0:00:06.350239
182	2	9	0.698	0	0:00:06.349800
183	2	9	1.31	0	0:00:06.347547
184	3	9	1.15	0	0:00:06.342978
185	8	9	1.11	0	0:00:06.346521
186	6	9	0.0792	0	0:00:06.349428
187	3	9	0.742	0	0:00:06.347650
188	4	9	0.644	0	0:00:06.348147
189	0	9	0.324	0	0:00:06.343571
190	5	9	1.35	0	0:00:06.348143
191	8	9	0.921	0	0:00:06.348318
192	0	9	1.23	0	0:00:06.347365
193	1	9	0.142	0	0:00:06.345660
194	7	9	0.869	0	0:00:06.346117
195	2	9	0.534	0	0:00:06.349604
196	8	9	1.36	0	0:00:06.350697
197	8	9	1.57	0	0:00:06.343474
198	7	-1	0.0	0	0:00:06.345194
199	8	9	1.13	0	0:00:06.349326
200	5	9	0.616	0	0:00:06.345596
201	1	9	1.24	0	0:00:06.348154
202	8	9	1.03	0	0:00:06.347852
203	7	-1	0.0	0	0:00:06.349186
204	1	9	0.612	0	0:00:06.348540
205	3	9	1.43	0	0:00:06.346734
206	0	9	0.47	0	0:00:06.349070
207	5	9	0.859	0	0:00:06.349632
208	7	9	0.821	0	0:00:06.353010
209	9	9	1.63	1	0:00:06.343982
210	7	9	0.957	0	0:00:06.345860
211	4	9	1.61	0	0:00:06.342438
212	5	9	0.271	0	0:00:06.344173
213	9	9	1.36	1	0:00:06.347102
214	8	9	1.35	0	0:00:06.348066
215	0	9	0.191	0	0:00:06.345680
216	7	9	0.889	0	0:00:06.352475
217	9	9	1.35	1	0:00:06.349570
218	8	9	0.939	0	0:00:06.347162
219	2	9	0.885	0	0:00:06.349528
220	7	9	0.59	0	0:00:06.350468
221	6	9	0.635	0	0:00:06.350716
222	9	9	0.673	1	0:00:06.346858
223	4	9	0.658	0	0:00:06.351478
224	3	9	0.831	0	0:00:06.345726
225	9	9	1.04	1	0:00:06.349397
226	6	9	1.35	0	0:00:06.349293
227	4	9	1.14	0	0:00:06.347676
228	7	9	0.675	0	0:00:06.352500
229	6	9	0.0516	0	0:00:06.350413
230	5	5	0.211	1	0:00:06.352344
231	1	1	0.445	1	0:00:06.355291
232	5	5	0.666	1	0:00:06.354655
233	8	9	0.57	0	0:00:06.359338
234	8	9	1.49	0	0:00:06.362341
235	0	9	0.567	0	0:00:06.364431
236	4	9	0.498	0	0:00:06.365333
237	0	9	1.22	0	0:00:06.366640
238	5	9	0.945	0	0:00:06.364227
239	5	9	0.154	0	0:00:06.368454
240	1	9	0.574	0	0:00:06.367388
241	1	9	0.914	0	0:00:06.367214
242	8	9	1.27	0	0:00:06.364431
243	9	9	1.44	1	0:00:06.363961
244	0	9	0.636	0	0:00:06.351799
245	3	-1	0.0	0	0:00:06.354212
246	1	9	0.217	0	0:00:06.355718
247	9	9	1.07	1	0:00:06.356933
248	2	9	1.12	0	0:00:06.352547
249	2	-1	0.0	0	0:00:06.352560
250	5	9	0.944	0	0:00:06.353264
251	3	9	0.444	0	0:00:06.354858
252	9	9	0.607	1	0:00:06.351392
253	9	9	0.246	1	0:00:06.352211
254	4	9	0.904	0	0:00:06.354894
255	0	9	1.33	0	0:00:06.353376
256	3	9	0.956	0	0:00:06.351302
257	0	9	1.06	0	0:00:06.351931
258	0	9	1.72	0	0:00:06.353885
259	9	9	0.453	1	0:00:06.348568
260	8	9	0.765	0	0:00:06.353694
261	1	9	0.776	0	0:00:06.351807
262	5	9	0.113	0	0:00:06.348526
263	7	9	0.722	0	0:00:06.355823
264	0	9	0.821	0	0:00:06.351529
265	8	9	1.83	0	0:00:06.355788
266	2	9	1.36	0	0:00:06.350123
267	4	9	0.0113	0	0:00:06.351966
268	7	9	1.38	0	0:00:06.353089
269	0	9	0.952	0	0:00:06.350242
270	2	9	1.28	0	0:00:06.352337
271	3	9	0.699	0	0:00:06.351379
272	6	9	0.225	0	0:00:06.348540
273	3	9	0.111	0	0:00:06.359667
274	8	9	1.44	0	0:00:06.365907
275	5	9	0.751	0	0:00:06.362250
276	0	9	0.466	0	0:00:06.365872
277	3	9	0.154	0	0:00:06.364073
278	4	9	0.914	0	0:00:06.366983
279	3	9	0.814	0	0:00:06.364362
280	9	9	0.902	1	0:00:06.363451
281	0	9	0.45	0	0:00:06.357940
282	6	9	1.21	0	0:00:06.347225
283	1	9	0.639	0	0:00:06.350055
284	0	9	1.65	0	0:00:06.352389
285	9	9	0.777	1	0:00:06.350819
286	1	9	0.745	0	0:00:06.351940
287	0	9	1.35	0	0:00:06.348344
288	7	9	0.446	0	0:00:06.354373
289	9	9	0.932	1	0:00:06.354454
290	1	9	0.475	0	0:00:06.353873
291	2	9	1.04	0	0:00:06.350795
292	6	9	0.748	0	0:00:06.351088
293	9	9	1.05	1	0:00:06.352665
294	3	-1	0.0	0	0:00:06.356347
295	4	9	0.981	0	0:00:06.356104
296	6	-1	0.0	0	0:00:06.350723
297	0	9	0.524	0	0:00:06.348324
298	0	9	0.518	0	0:00:06.353956
299	6	9	0.653	0	0:00:06.353498
300	6	9	0.307	0	0:00:06.352989
301	6	9	1.01	0	0:00:06.355093
302	3	9	0.902	0	0:00:06.355811
303	2	9	1.03	0	0:00:06.348729
304	6	9	0.776	0	0:00:06.355083
305	1	9	1.17	0	0:00:06.357904
306	8	9	0.771	0	0:00:06.354046
307	2	9	1.38	0	0:00:06.350919
308	1	9	0.359	0	0:00:06.352390
309	6	9	0.842	0	0:00:06.354999
310	8	9	1.29	0	0:00:06.353584
311	6	9	0.566	0	0:00:06.353607
312	8	9	1.55	0	0:00:06.353203
313	0	9	1.07	0	0:00:06.352475
314	4	9	0.891	0	0:00:06.353906
315	0	9	0.00265	0	0:00:06.349112
316	7	9	1.11	0	0:00:06.355811
317	7	9	1.21	0	0:00:06.350873
318	5	9	0.477	0	0:00:06.348141
319	5	9	1.15	0	0:00:06.354576
320	3	9	1.29	0	0:00:06.353328
321	5	9	0.598	0	0:00:06.353273
322	2	-1	0.0	0	0:00:06.347736
323	3	9	0.913	0	0:00:06.349157
324	4	9	0.306	0	0:00:06.352268
325	1	9	1.01	0	0:00:06.350089
326	7	9	1.24	0	0:00:06.349188
327	5	9	1.2	0	0:00:06.356018
328	4	9	0.959	0	0:00:06.354367
329	6	9	0.98	0	0:00:06.349194
330	1	1	0.34	1	0:00:06.349677
331	9	9	1.59	1	0:00:06.352297
332	3	9	1.19	0	0:00:06.352115
333	6	9	0.156	0	0:00:06.350009
334	6	9	0.773	0	0:00:06.346110
335	9	9	1.12	1	0:00:06.355215
336	3	9	0.932	0	0:00:06.353731
337	8	9	1.13	0	0:00:06.348913
338	0	9	0.926	0	0:00:06.351974
339	7	9	0.616	0	0:00:06.354178
340	2	9	0.876	0	0:00:06.352491
341	6	9	0.858	0	0:00:06.350355
342	2	9	0.853	0	0:00:06.352064
343	5	9	0.658	0	0:00:06.352186
344	8	9	0.996	0	0:00:06.357768
345	5	9	0.307	0	0:00:06.355397
346	4	9	0.28	0	0:00:06.350543
347	6	9	0.768	0	0:00:06.351538
348	8	1	0.0806	0	0:00:06.351284
349	9	9	0.845	1	0:00:06.350519
350	9	9	0.332	1	0:00:06.359917
351	1	-1	0.0	0	0:00:06.362862
352	0	9	1.63	0	0:00:06.364104
353	2	9	0.473	0	0:00:06.361742
354	2	9	1.36	0	0:00:06.366096
355	7	9	1.19	0	0:00:06.366197
356	3	9	1.28	0	0:00:06.367547
357	2	9	0.91	0	0:00:06.365601
358	8	9	0.897	0	0:00:06.365747
359	0	9	1.49	0	0:00:06.362054
360	9	9	0.679	1	0:00:06.358665
361	5	9	1.19	0	0:00:06.361895
362	8	9	1.09	0	0:00:06.370422
363	1	9	0.777	0	0:00:06.360713
364	9	1	0.277	0	0:00:06.364697
365	4	9	1.11	0	0:00:06.362877
366	1	-1	0.0	0	0:00:06.351180
367	3	9	0.837	0	0:00:06.352853
368	8	9	0.391	0	0:00:06.347977
369	1	9	0.551	0	0:00:06.353042
370	4	9	1.42	0	0:00:06.358923
371	7	9	0.848	0	0:00:06.364431
372	9	9	1.41	1	0:00:06.363730
373	4	9	1.28	0	0:00:06.366677
374	2	9	0.601	0	0:00:06.361713
375	7	9	0.956	0	0:00:06.364670
376	0	9	1.51	0	0:00:06.363764
377	7	9	1.23	0	0:00:06.367878
378	0	9	0.984	0	0:00:06.366978
379	6	9	0.529	0	0:00:06.367661
380	6	9	0.9	0	0:00:06.362689
381	9	9	1.87	1	0:00:06.358130
382	0	9	0.38	0	0:00:06.359053
383	9	9	0.524	1	0:00:06.363150
384	2	9	0.673	0	0:00:06.363136
385	8	9	0.603	0	0:00:06.356165
386	7	9	0.835	0	0:00:06.367046
387	2	9	0.428	0	0:00:06.364756
388	2	9	0.93	0	0:00:06.363816
389	5	9	1.26	0	0:00:06.365971
390	1	9	0.712	0	0:00:06.365973
391	2	9	0.63	0	0:00:06.363789
392	6	9	0.31	0	0:00:06.361470
393	2	-1	0.0	0	0:00:06.362412
394	9	9	0.705	1	0:00:06.364459
395	6	9	0.751	0	0:00:06.362499
396	2	9	0.835	0	0:00:06.366786
397	3	9	0.974	0	0:00:06.359005
398	0	9	0.725	0	0:00:06.359065
399	3	9	0.956	0	0:00:06.354690
400	9	9	1.61	1	0:00:06.356637
401	8	-1	0.0	0	0:00:06.367203
402	7	9	0.61	0	0:00:06.367420
403	8	9	1.6	0	0:00:06.364459
404	8	9	1.05	0	0:00:06.367738
405	4	9	0.29	0	0:00:06.366509
406	0	9	0.216	0	0:00:06.363571
407	1	9	0.707	0	0:00:06.359885
408	8	9	1.05	0	0:00:06.361831
409	2	9	1.36	0	0:00:06.365698
410	7	9	1.55	0	0:00:06.365539
411	9	9	1.03	1	0:00:06.359622
412	3	9	0.497	0	0:00:06.361940
413	6	9	0.857	0	0:00:06.364226
414	1	9	0.243	0	0:00:06.361063
415	9	9	1.51	1	0:00:06.362362
416	0	9	0.484	0	0:00:06.362472
417	7	9	0.897	0	0:00:06.364781
418	3	9	0.846	0	0:00:06.362633
419	7	9	1.38	0	0:00:06.361178
420	4	-1	0.0	0	0:00:06.361978
421	5	9	0.641	0	0:00:06.362935
422	0	9	1.19	0	0:00:06.359865
423	0	-1	0.0	0	0:00:06.362015
424	2	9	1.38	0	0:00:06.364123
425	9	9	1.81	1	0:00:06.363812
426	3	9	1.33	0	0:00:06.360857
427	4	9	0.952	0	0:00:06.350481
428	0	9	0.924	0	0:00:06.358685
429	6	9	0.445	0	0:00:06.353468
430	2	9	1.04	0	0:00:06.358637
431	5	9	1.43	0	0:00:06.366517
432	3	9	1.26	0	0:00:06.366107
433	7	9	0.514	0	0:00:06.357009
434	3	9	1.16	0	0:00:06.363227
435	7	9	0.143	0	0:00:06.360099
436	2	9	1.24	0	0:00:06.358925
437	5	9	0.586	0	0:00:06.363058
438	3	9	0.918	0	0:00:06.364723
439	1	9	0.869	0	0:00:06.357224
440	1	9	0.862	0	0:00:06.361894
441	4	9	0.876	0	0:00:06.365757
442	9	9	1.16	1	0:00:06.361931
443	9	9	1.72	1	0:00:06.361436
444	5	9	1.03	0	0:00:06.360174
445	7	9	0.813	0	0:00:06.361155
446	5	9	1.51	0	0:00:06.364662
447	0	9	0.472	0	0:00:06.360738
448	2	9	1.16	0	0:00:06.367246
449	2	9	0.809	0	0:00:06.361104
450	2	9	0.829	0	0:00:06.357832
451	9	9	1.32	1	0:00:06.350753
452	7	9	0.831	0	0:00:06.363495
453	3	9	1.33	0	0:00:06.360316
454	9	9	0.949	1	0:00:06.360861
455	4	9	0.911	0	0:00:06.365603
456	3	9	0.739	0	0:00:06.360814
457	5	9	0.563	0	0:00:06.354232
458	4	9	0.514	0	0:00:06.363665
459	6	9	1.38	0	0:00:06.360793
460	5	9	0.11	0	0:00:06.362333
461	6	9	0.942	0	0:00:06.362952
462	1	9	0.487	0	0:00:06.364781
463	4	9	1.03	0	0:00:06.363733
464	3	9	1.33	0	0:00:06.366868
465	4	9	0.906	0	0:00:06.359181
466	4	9	0.754	0	0:00:06.364878
467	3	9	1.21	0	0:00:06.357826
468	7	9	0.296	0	0:00:06.360047
469	8	9	1.15	0	0:00:06.367535
470	3	9	0.854	0	0:00:06.359998
471	7	9	0.646	0	0:00:06.362035
472	8	9	1.08	0	0:00:06.366603
473	0	9	0.935	0	0:00:06.361862
474	5	9	0.156	0	0:00:06.359121
475	7	9	0.915	0	0:00:06.359523
476	6	9	0.956	0	0:00:06.354783
477	0	9	1.25	0	0:00:06.348626
478	5	9	1.04	0	0:00:06.352125
479	4	9	1.08	0	0:00:06.365376
480	8	9	1.18	0	0:00:06.363425
481	6	9	0.853	0	0:00:06.360403
482	8	9	1.41	0	0:00:06.358858
483	5	9	0.771	0	0:00:06.360694
484	5	9	1.34	0	0:00:06.363255
485	9	9	1.38	1	0:00:06.362525
486	9	9	1.27	1	0:00:06.360309
487	9	9	0.995	1	0:00:06.361350
488	5	9	1.53	0	0:00:06.357735
489	0	9	0.891	0	0:00:06.363093
490	1	9	0.748	0	0:00:06.358763
491	0	9	0.555	0	0:00:06.359835
492	8	9	1.47	0	0:00:06.358550
493	1	9	0.0214	0	0:00:06.366538
494	1	9	0.917	0	0:00:06.362112
495	8	9	1.15	0	0:00:06.363153
496	0	9	0.562	0	0:00:06.363959
497	2	9	1.2	0	0:00:06.360370
498	2	9	0.773	0	0:00:06.364040
499	0	9	0.764	0	0:00:06.360695
500	4	9	0.712	0	0:00:06.359930
501	6	9	0.894	0	0:00:06.365623
502	5	9	0.249	0	0:00:06.364392
503	4	9	0.921	0	0:00:06.365307
504	9	9	1.1	1	0:00:06.361896
505	4	9	1.46	0	0:00:06.362260
506	7	9	0.69	0	0:00:06.366755
507	9	9	0.57	1	0:00:06.366740
508	9	9	1.03	1	0:00:06.358593
509	4	9	0.44	0	0:00:06.359116
510	5	9	1.26	0	0:00:06.360727
511	6	9	0.663	0	0:00:06.368153
512	6	9	0.293	0	0:00:06.360724
513	1	9	1.04	0	0:00:06.359690
514	5	9	0.416	0	0:00:06.365482
515	3	9	0.916	0	0:00:06.369530
516	8	9	1.25	0	0:00:06.369715
517	9	9	1.05	1	0:00:06.367630
518	5	9	0.0712	0	0:00:06.373976
519	8	9	1.15	0	0:00:06.365554
520	5	9	1.63	0	0:00:06.369782
521	7	9	0.567	0	0:00:06.355713
522	0	9	0.821	0	0:00:06.360491
523	7	9	0.667	0	0:00:06.368315
524	0	9	0.905	0	0:00:06.375505
525	5	9	0.74	0	0:00:06.364556
526	0	9	1.5	0	0:00:06.364612
527	0	9	0.761	0	0:00:06.365320
528	4	9	0.71	0	0:00:06.361822
529	6	9	0.112	0	0:00:06.365965
530	9	9	1.77	1	0:00:06.360282
531	0	9	0.944	0	0:00:06.360327
532	9	9	0.728	1	0:00:06.362342
533	5	9	1.43	0	0:00:06.358563
534	6	9	0.464	0	0:00:06.362227
535	6	9	0.243	0	0:00:06.362857
536	6	9	0.321	0	0:00:06.360157
537	2	9	0.966	0	0:00:06.365874
538	9	9	1.53	1	0:00:06.358967
539	0	9	0.965	0	0:00:06.360584
540	1	9	0.0989	0	0:00:06.361625
541	7	9	1.31	0	0:00:06.365116
542	6	9	0.734	0	0:00:06.363667
543	7	9	1.43	0	0:00:06.362403
544	5	9	1.48	0	0:00:06.364515
545	9	9	1.73	1	0:00:06.362404
546	1	9	1.03	0	0:00:06.358960
547	6	9	0.509	0	0:00:06.363172
548	2	9	0.569	0	0:00:06.363316
549	5	9	1.18	0	0:00:06.362185
550	5	9	0.58	0	0:00:06.366413
551	5	9	1.23	0	0:00:06.364284
552	8	9	1.04	0	0:00:06.362796
553	5	9	0.586	0	0:00:06.357845
554	9	9	1.13	1	0:00:06.359090
555	4	9	1.28	0	0:00:06.361569
556	6	9	1.2	0	0:00:06.361242
557	4	-1	0.0	0	0:00:06.355795
558	3	9	0.0364	0	0:00:06.360984
559	2	9	0.997	0	0:00:06.365895
560	0	9	0.671	0	0:00:06.361303
561	7	9	0.0672	0	0:00:06.361803
562	6	9	0.555	0	0:00:06.363213
563	2	9	1.13	0	0:00:06.364156
564	2	9	0.531	0	0:00:06.364748
565	3	9	1.14	0	0:00:06.360513
566	9	9	1.51	1	0:00:06.366280
567	7	9	0.966	0	0:00:06.363616
568	9	9	1.16	1	0:00:06.365807
569	2	9	0.318	0	0:00:06.360912
570	6	9	0.882	0	0:00:06.365937
571	7	9	0.0676	0	0:00:06.361872
572	1	9	0.14	0	0:00:06.360083
573	3	1	0.16	0	0:00:06.360672
574	6	-1	0.0	0	0:00:06.364988
575	6	9	1.08	0	0:00:06.362517
576	8	9	0.644	0	0:00:06.369962
577	9	9	0.367	1	0:00:06.363178
578	7	9	0.924	0	0:00:06.360480
579	5	9	0.947	0	0:00:06.357790
580	4	9	0.329	0	0:00:06.363783
581	0	9	0.448	0	0:00:06.365022
582	8	9	0.139	0	0:00:06.352517
583	4	9	1.19	0	0:00:06.351506
584	0	9	0.572	0	0:00:06.351246
585	9	9	1.03	1	0:00:06.351665
586	3	9	1.25	0	0:00:06.349741
587	4	9	1.15	0	0:00:06.356842
588	8	9	1.34	0	0:00:06.353581
589	9	9	1.06	1	0:00:06.349590
590	6	9	0.359	0	0:00:06.365448
591	9	9	1.19	1	0:00:06.358467
592	2	9	1.48	0	0:00:06.350534
593	6	9	0.92	0	0:00:06.345857
594	1	9	1.01	0	0:00:06.352905
595	4	9	0.825	0	0:00:06.354512
596	7	9	1.47	0	0:00:06.350694
597	3	9	1.14	0	0:00:06.353123
598	5	9	0.393	0	0:00:06.356521
599	3	9	0.937	0	0:00:06.356179
600	8	9	0.704	0	0:00:06.358152
601	5	9	1.56	0	0:00:06.359690
602	0	9	1.09	0	0:00:06.361109
603	2	9	1.54	0	0:00:06.359154
604	1	-1	0.0	0	0:00:06.357570
605	6	9	0.366	0	0:00:06.367808
606	4	9	0.761	0	0:00:06.370478
607	3	9	0.506	0	0:00:06.366878
608	3	9	0.629	0	0:00:06.364856
609	9	9	0.941	1	0:00:06.369088
610	6	9	0.277	0	0:00:06.364826
611	9	9	1.24	1	0:00:06.370644
612	8	9	0.181	0	0:00:06.365563
613	8	9	1.38	0	0:00:06.360701
614	5	9	0.753	0	0:00:06.370041
615	8	9	1.01	0	0:00:06.368790
616	6	9	0.0608	0	0:00:06.363788
617	6	9	1.15	0	0:00:06.365423
618	2	9	1.12	0	0:00:06.362728
619	1	9	0.529	0	0:00:06.368891
620	7	9	1.04	0	0:00:06.367321
621	7	9	0.757	0	0:00:06.366271
622	1	9	0.698	0	0:00:06.364125
623	2	9	0.8	0	0:00:06.367217
624	7	9	0.287	0	0:00:06.365958
625	9	9	0.605	1	0:00:06.365472
626	9	9	0.224	1	0:00:06.365098
627	4	9	0.904	0	0:00:06.359756
628	4	9	0.599	0	0:00:06.362418
629	1	9	0.994	0	0:00:06.363367
630	2	9	1.04	0	0:00:06.358252
631	5	9	0.778	0	0:00:06.360553
632	6	9	0.311	0	0:00:06.359421
633	8	9	1.29	0	0:00:06.356544
634	7	9	0.831	0	0:00:06.362983
635	6	9	1.0	0	0:00:06.365099
636	8	9	1.18	0	0:00:06.362618
637	3	9	0.832	0	0:00:06.358083
638	0	9	1.59	0	0:00:06.361735
639	5	9	0.564	0	0:00:06.359692
640	5	9	0.539	0	0:00:06.365070
641	3	9	0.592	0	0:00:06.362077
642	0	9	1.17	0	0:00:06.369720
643	7	9	0.235	0	0:00:06.368042
644	9	9	0.935	1	0:00:06.367934
645	1	9	0.905	0	0:00:06.361481
646	3	9	0.572	0	0:00:06.360420
647	4	9	1.16	0	0:00:06.364933
648	4	9	1.47	0	0:00:06.363206
649	5	9	0.439	0	0:00:06.367302
650	3	9	0.995	0	0:00:06.363059
651	9	9	1.14	1	0:00:06.361882
652	5	9	0.242	0	0:00:06.366327
653	6	1	0.511	0	0:00:06.360704
654	9	9	1.23	1	0:00:06.360588
655	2	9	0.987	0	0:00:06.361090
656	1	9	1.01	0	0:00:06.365808
657	1	9	0.531	0	0:00:06.360728
658	4	9	0.908	0	0:00:06.362073
659	1	9	0.0579	0	0:00:06.362639
660	9	9	0.953	1	0:00:06.361492
661	4	9	0.928	0	0:00:06.366521
662	7	-1	0.0	0	0:00:06.368875
