idx	label	predict	radius	correct	time
70	2	4	0.348	0	0:00:08.755703
71	6	6	0.36	1	0:00:08.765514
72	8	8	0.391	1	0:00:08.757151
73	8	8	0.391	1	0:00:08.747023
74	0	0	0.00802	1	0:00:08.759540
75	2	2	0.362	1	0:00:08.750844
76	9	9	0.356	1	0:00:08.760612
77	3	5	0.342	0	0:00:08.749177
78	3	5	0.382	0	0:00:08.754405
79	8	8	0.295	1	0:00:08.744849
80	8	8	0.391	1	0:00:08.743147
81	1	9	0.391	0	0:00:08.735055
82	1	1	0.391	1	0:00:08.753459
83	7	7	0.143	1	0:00:08.752691
84	2	5	0.0112	0	0:00:08.741368
85	5	7	0.391	0	0:00:08.748226
86	2	2	0.142	1	0:00:08.739128
87	7	5	0.289	0	0:00:08.755463
88	8	8	0.198	1	0:00:08.740799
89	9	9	0.391	1	0:00:08.743637
90	0	1	0.0913	0	0:00:08.751453
91	3	2	0.117	0	0:00:08.749258
92	8	8	0.391	1	0:00:08.741281
93	6	6	0.391	1	0:00:08.752731
94	4	4	0.391	1	0:00:08.757108
95	6	5	0.243	0	0:00:08.740127
96	6	6	0.391	1	0:00:08.750756
97	0	0	0.0423	1	0:00:08.750391
98	0	0	0.391	1	0:00:08.740125
99	7	7	0.391	1	0:00:08.734483
100	4	5	0.376	0	0:00:08.748851
101	5	9	0.0692	0	0:00:08.740361
102	6	5	0.267	0	0:00:08.748875
103	3	5	0.391	0	0:00:08.742625
104	1	1	0.391	1	0:00:08.745908
105	1	1	0.391	1	0:00:08.731302
106	3	5	0.0801	0	0:00:08.745101
107	6	6	0.391	1	0:00:08.743139
108	8	8	0.391	1	0:00:08.740142
109	7	7	0.14	1	0:00:08.738604
110	4	4	0.13	1	0:00:08.741962
111	0	0	0.391	1	0:00:08.753332
112	6	5	0.0709	0	0:00:08.729245
113	2	5	0.382	0	0:00:08.751259
114	1	1	0.391	1	0:00:08.739087
115	3	5	0.391	0	0:00:08.746988
116	0	0	0.132	1	0:00:08.733104
117	4	5	0.0594	0	0:00:08.755164
118	2	3	0.391	0	0:00:08.725170
119	7	5	0.391	0	0:00:08.753258
120	8	8	0.391	1	0:00:08.739042
121	3	2	0.216	0	0:00:08.743617
122	1	1	0.391	1	0:00:08.745180
123	2	6	0.264	0	0:00:08.729052
124	8	1	0.174	0	0:00:08.740212
125	0	4	0.0889	0	0:00:08.742215
126	8	4	0.33	0	0:00:08.741984
127	3	5	0.391	0	0:00:08.742244
128	5	5	0.237	1	0:00:08.761419
129	2	4	0.0315	0	0:00:08.733165
130	4	2	0.0904	0	0:00:08.743309
131	1	1	0.391	1	0:00:08.748400
132	8	9	0.376	0	0:00:08.742512
133	9	9	0.391	1	0:00:08.737080
134	1	9	0.0521	0	0:00:08.736073
135	2	5	0.196	0	0:00:08.743937
136	9	9	0.391	1	0:00:08.742986
137	7	7	0.343	1	0:00:08.747919
138	2	2	0.251	1	0:00:08.738161
139	9	8	0.391	0	0:00:08.739825
140	6	6	0.291	1	0:00:08.746207
141	5	5	0.391	1	0:00:08.737958
142	6	6	0.391	1	0:00:08.737719
143	3	5	0.247	0	0:00:08.751175
144	8	8	0.391	1	0:00:08.743066
145	7	5	0.204	0	0:00:08.749460
146	6	6	0.000225	1	0:00:08.744148
147	2	5	0.112	0	0:00:08.738532
148	5	5	0.391	1	0:00:08.737268
149	2	4	0.391	0	0:00:08.748011
150	8	4	0.0301	0	0:00:08.744311
151	9	9	0.391	1	0:00:08.746773
152	6	6	0.28	1	0:00:08.746962
153	0	0	0.176	1	0:00:08.742118
154	0	4	0.168	0	0:00:08.751923
155	5	5	0.163	1	0:00:08.738994
156	2	6	0.0443	0	0:00:08.734265
157	9	9	0.391	1	0:00:08.743562
158	5	5	0.0746	1	0:00:08.741388
159	4	4	0.391	1	0:00:08.735271
160	2	4	0.135	0	0:00:08.738837
161	1	1	0.235	1	0:00:08.736171
162	6	6	0.022	1	0:00:08.738107
163	6	6	0.162	1	0:00:08.739424
164	8	0	0.391	0	0:00:08.748231
165	4	5	0.304	0	0:00:08.749390
166	8	8	0.391	1	0:00:08.740192
167	4	4	0.0246	1	0:00:08.742656
168	5	9	0.217	0	0:00:08.744900
169	0	0	0.126	1	0:00:08.730066
170	9	9	0.391	1	0:00:08.747293
171	9	9	0.261	1	0:00:08.734708
172	9	3	0.117	0	0:00:08.744016
173	8	4	0.227	0	0:00:08.738205
174	9	9	0.391	1	0:00:08.741244
175	9	9	0.391	1	0:00:08.743385
176	3	5	0.376	0	0:00:08.729810
177	7	7	0.144	1	0:00:08.743914
178	5	5	0.391	1	0:00:08.755414
179	0	0	0.391	1	0:00:08.744433
180	0	0	0.11	1	0:00:08.747692
181	5	5	0.391	1	0:00:08.735599
182	2	6	0.382	0	0:00:08.743073
183	2	4	0.316	0	0:00:08.736531
184	3	2	0.0311	0	0:00:08.747610
185	8	8	0.391	1	0:00:08.734991
186	6	6	0.249	1	0:00:08.748914
187	3	5	0.351	0	0:00:08.745099
188	4	5	0.391	0	0:00:08.740212
189	0	8	0.391	0	0:00:08.731739
190	5	5	0.382	1	0:00:08.732062
191	8	-1	0.0	0	0:00:08.739395
192	0	0	0.209	1	0:00:08.743291
193	1	1	0.391	1	0:00:08.740840
194	7	5	0.229	0	0:00:08.759520
195	2	4	0.163	0	0:00:08.742288
196	8	8	0.315	1	0:00:08.736443
197	8	8	0.32	1	0:00:08.735616
198	7	5	0.255	0	0:00:08.747337
199	8	8	0.223	1	0:00:08.744453
200	5	5	0.391	1	0:00:08.742647
201	1	0	0.362	0	0:00:08.730255
202	8	8	0.391	1	0:00:08.748301
203	7	7	0.0183	1	0:00:08.748750
204	1	1	0.391	1	0:00:08.740662
205	3	5	0.391	0	0:00:08.736429
206	0	8	0.225	0	0:00:08.740395
207	5	5	0.319	1	0:00:08.744464
208	7	7	0.391	1	0:00:08.760232
209	9	9	0.391	1	0:00:08.728157
210	7	5	0.226	0	0:00:08.747194
211	4	9	0.329	0	0:00:08.730120
212	5	5	0.391	1	0:00:08.745085
213	9	9	0.182	1	0:00:08.742606
214	8	-1	0.0	0	0:00:08.747156
215	0	0	0.337	1	0:00:08.745530
216	7	7	0.391	1	0:00:08.743850
217	9	9	0.391	1	0:00:08.741090
218	8	4	0.356	0	0:00:08.742230
219	2	5	0.012	0	0:00:08.743940
220	7	7	0.391	1	0:00:08.750295
221	6	5	0.275	0	0:00:08.737301
222	9	9	0.391	1	0:00:08.746604
223	4	5	0.391	0	0:00:08.737310
224	3	5	0.327	0	0:00:08.749393
225	9	9	0.391	1	0:00:08.749839
226	6	2	0.04	0	0:00:08.735248
227	4	2	0.258	0	0:00:08.740872
228	7	5	0.391	0	0:00:08.742421
229	6	5	0.165	0	0:00:08.740952
230	5	5	0.203	1	0:00:08.748958
231	1	1	0.391	1	0:00:08.739726
232	5	5	0.391	1	0:00:08.748369
233	8	1	0.391	0	0:00:08.746275
234	8	8	0.104	1	0:00:08.737556
235	0	0	0.391	1	0:00:08.726882
236	4	4	0.266	1	0:00:08.751299
237	0	4	0.0788	0	0:00:08.741677
238	5	5	0.277	1	0:00:08.736838
239	5	-1	0.0	0	0:00:08.744680
240	1	1	0.391	1	0:00:08.735786
241	1	1	0.391	1	0:00:08.743285
242	8	0	0.0259	0	0:00:08.753387
243	9	9	0.391	1	0:00:08.741306
244	0	0	0.324	1	0:00:08.733694
245	3	5	0.044	0	0:00:08.743274
246	1	1	0.391	1	0:00:08.736228
247	9	4	0.343	0	0:00:08.744050
248	2	4	0.351	0	0:00:08.749176
249	2	4	0.0431	0	0:00:08.733501
250	5	5	0.391	1	0:00:08.750346
251	3	5	0.391	0	0:00:08.742681
252	9	9	0.391	1	0:00:08.752375
253	9	9	0.234	1	0:00:08.738347
254	4	6	0.306	0	0:00:08.742450
255	0	4	0.225	0	0:00:08.746087
256	3	5	0.219	0	0:00:08.751746
257	0	0	0.391	1	0:00:08.744850
258	0	0	0.0619	1	0:00:08.756911
259	9	9	0.391	1	0:00:08.762438
260	8	8	0.116	1	0:00:08.750473
261	1	1	0.338	1	0:00:08.778634
262	5	5	0.382	1	0:00:08.785233
263	7	5	0.0864	0	0:00:08.778240
264	0	0	0.0143	1	0:00:08.782459
265	8	8	0.391	1	0:00:08.783479
266	2	4	0.258	0	0:00:08.793733
267	4	-1	0.0	0	0:00:08.792196
268	7	5	0.17	0	0:00:08.795491
269	0	2	0.00515	0	0:00:08.793895
270	2	4	0.163	0	0:00:08.798538
271	3	5	0.391	0	0:00:08.813581
272	6	6	0.391	1	0:00:08.799563
273	3	3	0.343	1	0:00:08.802914
274	8	9	0.391	0	0:00:08.811862
275	5	5	0.391	1	0:00:08.812154
276	0	9	0.391	0	0:00:08.820513
277	3	4	0.32	0	0:00:08.820881
278	4	5	0.391	0	0:00:08.824952
279	3	5	0.391	0	0:00:08.819364
280	9	9	0.391	1	0:00:08.825679
281	0	3	0.297	0	0:00:08.825465
282	6	6	0.391	1	0:00:08.833930
283	1	1	0.391	1	0:00:08.818989
284	0	9	0.391	0	0:00:08.830003
285	9	9	0.391	1	0:00:08.839821
286	1	3	0.082	0	0:00:08.838132
287	0	8	0.391	0	0:00:08.832052
288	7	7	0.391	1	0:00:08.849169
289	9	9	0.391	1	0:00:08.854468
290	1	1	0.391	1	0:00:08.861048
291	2	4	0.391	0	0:00:08.858682
292	6	6	0.271	1	0:00:08.859661
293	9	9	0.362	1	0:00:08.877503
294	3	6	0.264	0	0:00:08.885539
295	4	2	0.172	0	0:00:08.866745
296	6	6	0.391	1	0:00:08.882752
297	0	0	0.391	1	0:00:08.865966
298	0	0	0.391	1	0:00:08.891428
299	6	6	0.346	1	0:00:08.890947
300	6	6	0.391	1	0:00:08.866475
301	6	6	0.391	1	0:00:08.891851
302	3	5	0.299	0	0:00:08.883383
303	2	3	0.0321	0	0:00:08.892032
304	6	6	0.131	1	0:00:08.888860
305	1	1	0.391	1	0:00:08.875961
306	8	9	0.123	0	0:00:08.891886
307	2	5	0.139	0	0:00:08.894784
308	1	1	0.322	1	0:00:08.910276
309	6	4	0.391	0	0:00:08.875700
310	8	8	0.145	1	0:00:08.895008
311	6	6	0.391	1	0:00:08.908384
312	8	8	0.319	1	0:00:08.890579
313	0	4	0.391	0	0:00:08.885031
314	4	5	0.229	0	0:00:08.887185
315	0	4	0.00941	0	0:00:08.910468
316	7	5	0.391	0	0:00:08.892766
317	7	7	0.382	1	0:00:08.907187
318	5	5	0.391	1	0:00:08.887525
319	5	5	0.391	1	0:00:08.904150
320	3	5	0.0818	0	0:00:08.917828
321	5	2	0.0143	0	0:00:08.889380
322	2	5	0.252	0	0:00:08.878973
323	3	5	0.0518	0	0:00:08.913236
324	4	5	0.211	0	0:00:08.894301
325	1	1	0.368	1	0:00:08.918861
326	7	4	0.391	0	0:00:08.890081
327	5	5	0.391	1	0:00:08.896822
328	4	5	0.0521	0	0:00:08.899879
329	6	6	0.372	1	0:00:08.887482
330	1	1	0.391	1	0:00:08.898024
331	9	9	0.391	1	0:00:08.917052
332	3	2	0.0252	0	0:00:08.893245
333	6	6	0.391	1	0:00:08.900129
334	6	6	0.0572	1	0:00:08.894975
335	9	9	0.391	1	0:00:08.904953
336	3	6	0.139	0	0:00:08.915615
337	8	8	0.259	1	0:00:08.895512
338	0	4	0.292	0	0:00:08.896929
339	7	-1	0.0	0	0:00:08.906559
340	2	2	0.0367	1	0:00:08.899366
341	6	6	0.391	1	0:00:08.897257
342	2	4	0.391	0	0:00:08.894083
343	5	5	0.213	1	0:00:08.917720
344	8	8	0.391	1	0:00:08.906882
345	5	5	0.391	1	0:00:08.893723
346	4	5	0.391	0	0:00:08.884791
347	6	5	0.187	0	0:00:08.904757
348	8	8	0.391	1	0:00:08.888722
349	9	9	0.382	1	0:00:08.915260
350	9	9	0.16	1	0:00:08.906556
351	1	1	0.391	1	0:00:08.905608
352	0	8	0.311	0	0:00:08.888746
353	2	2	0.163	1	0:00:08.896885
354	2	5	0.202	0	0:00:08.900027
355	7	7	0.332	1	0:00:08.896281
356	3	2	0.273	0	0:00:08.909198
357	2	5	0.391	0	0:00:08.904981
358	8	8	0.089	1	0:00:08.903985
359	0	0	0.209	1	0:00:08.901679
360	9	9	0.391	1	0:00:08.889198
361	5	5	0.391	1	0:00:08.899981
362	8	8	0.391	1	0:00:08.902894
363	1	1	0.391	1	0:00:08.893560
364	9	9	0.391	1	0:00:08.905160
365	4	4	0.199	1	0:00:08.895361
366	1	-1	0.0	0	0:00:08.902234
367	3	3	0.133	1	0:00:08.903834
368	8	4	0.391	0	0:00:08.899026
369	1	1	0.391	1	0:00:08.917641
370	4	4	0.124	1	0:00:08.910988
371	7	7	0.391	1	0:00:08.896038
372	9	9	0.391	1	0:00:08.901924
373	4	4	0.391	1	0:00:08.893986
374	2	6	0.391	0	0:00:08.899122
375	7	5	0.365	0	0:00:08.907667
376	0	4	0.0275	0	0:00:08.905529
377	7	5	0.0871	0	0:00:08.908348
378	0	4	0.0774	0	0:00:08.888480
379	6	6	0.391	1	0:00:08.913459
380	6	2	0.101	0	0:00:08.901597
381	9	9	0.391	1	0:00:08.902733
382	0	0	0.391	1	0:00:08.908285
383	9	9	0.391	1	0:00:08.917937
384	2	2	0.158	1	0:00:08.895737
385	8	0	0.196	0	0:00:08.914665
386	7	7	0.14	1	0:00:08.906166
387	2	5	0.352	0	0:00:08.879886
388	2	5	0.391	0	0:00:08.922889
389	5	5	0.391	1	0:00:08.908816
390	1	1	0.391	1	0:00:08.901588
391	2	8	0.0197	0	0:00:08.917674
392	6	6	0.391	1	0:00:08.899140
393	2	5	0.391	0	0:00:08.890684
394	9	9	0.254	1	0:00:08.912196
395	6	-1	0.0	0	0:00:08.910984
396	2	2	0.284	1	0:00:08.903596
397	3	5	0.391	0	0:00:08.918550
398	0	8	0.391	0	0:00:08.899757
399	3	9	0.391	0	0:00:08.906061
400	9	9	0.391	1	0:00:08.904912
401	8	1	0.238	0	0:00:08.903026
402	7	4	0.0982	0	0:00:08.897776
403	8	8	0.382	1	0:00:08.900810
404	8	8	0.391	1	0:00:08.914209
405	4	2	0.201	0	0:00:08.898392
406	0	0	0.391	1	0:00:08.891698
407	1	1	0.391	1	0:00:08.912138
408	8	8	0.382	1	0:00:08.916914
409	2	5	0.336	0	0:00:08.895108
410	7	4	0.00207	0	0:00:08.901714
411	9	8	0.391	0	0:00:08.896544
412	3	6	0.00563	0	0:00:08.899716
413	6	6	0.391	1	0:00:08.881712
414	1	1	0.391	1	0:00:08.917660
415	9	9	0.391	1	0:00:08.899561
416	0	4	0.281	0	0:00:08.911337
417	7	4	0.15	0	0:00:08.901920
418	3	5	0.391	0	0:00:08.907964
419	7	5	0.356	0	0:00:08.901544
420	4	5	0.391	0	0:00:08.889499
421	5	5	0.391	1	0:00:08.910861
422	0	0	0.309	1	0:00:08.905272
423	0	0	0.391	1	0:00:08.892882
424	2	4	0.0692	0	0:00:08.906739
425	9	9	0.391	1	0:00:08.893185
426	3	5	0.391	0	0:00:08.910789
427	4	5	0.391	0	0:00:08.922601
428	0	4	0.0975	0	0:00:08.889149
429	6	6	0.391	1	0:00:08.923068
430	2	5	0.372	0	0:00:08.905620
431	5	5	0.391	1	0:00:08.910124
432	3	5	0.391	0	0:00:08.895510
433	7	4	0.00461	0	0:00:08.922307
434	3	9	0.273	0	0:00:08.909312
435	7	7	0.339	1	0:00:08.897475
436	2	5	0.372	0	0:00:08.916799
437	5	5	0.334	1	0:00:08.902870
438	3	5	0.391	0	0:00:08.901485
439	1	9	0.391	0	0:00:08.911221
440	1	9	0.372	0	0:00:08.904197
441	4	4	0.195	1	0:00:08.898749
442	9	9	0.391	1	0:00:08.911903
443	9	9	0.391	1	0:00:08.907606
444	5	5	0.27	1	0:00:08.895970
445	7	4	0.186	0	0:00:08.907687
446	5	2	0.274	0	0:00:08.909827
447	0	0	0.2	1	0:00:08.884053
448	2	4	0.391	0	0:00:08.900284
449	2	4	0.345	0	0:00:08.902478
450	2	2	0.125	1	0:00:08.895367
451	9	9	0.281	1	0:00:08.894440
452	7	7	0.332	1	0:00:08.896049
453	3	5	0.391	0	0:00:08.886561
454	9	9	0.391	1	0:00:08.902406
455	4	5	0.225	0	0:00:08.897750
456	3	5	0.283	0	0:00:08.891207
457	5	5	0.0984	1	0:00:08.885473
458	4	6	0.27	0	0:00:08.906379
459	6	9	0.136	0	0:00:08.884232
460	5	5	0.391	1	0:00:08.898997
461	6	6	0.391	1	0:00:08.894199
462	1	1	0.391	1	0:00:08.905478
463	4	5	0.0795	0	0:00:08.882811
464	3	5	0.372	0	0:00:08.892437
465	4	2	0.0433	0	0:00:08.891134
466	4	5	0.0156	0	0:00:08.903084
467	3	5	0.391	0	0:00:08.869097
468	7	7	0.391	1	0:00:08.901995
469	8	8	0.391	1	0:00:08.888519
470	3	5	0.0447	0	0:00:08.893813
471	7	7	0.284	1	0:00:08.887371
472	8	8	0.391	1	0:00:08.891476
473	0	4	0.128	0	0:00:08.896403
474	5	5	0.391	1	0:00:08.879540
475	7	7	0.391	1	0:00:08.875717
476	6	2	0.111	0	0:00:08.905166
477	0	-1	0.0	0	0:00:08.879305
478	5	6	0.0716	0	0:00:08.887559
479	4	4	0.24	1	0:00:08.867600
480	8	-1	0.0	0	0:00:08.904777
481	6	6	0.391	1	0:00:08.865222
482	8	8	0.382	1	0:00:08.893184
483	5	5	0.391	1	0:00:08.897414
484	5	5	0.349	1	0:00:08.865883
485	9	0	0.0205	0	0:00:08.905167
486	9	9	0.391	1	0:00:08.889992
487	9	9	0.391	1	0:00:08.883578
488	5	5	0.121	1	0:00:08.878983
489	0	-1	0.0	0	0:00:08.887749
490	1	1	0.391	1	0:00:08.873638
491	0	4	0.234	0	0:00:08.881276
492	8	0	0.234	0	0:00:08.872224
493	1	1	0.391	1	0:00:08.898225
494	1	1	0.382	1	0:00:08.866551
495	8	8	0.21	1	0:00:08.869358
496	0	2	0.109	0	0:00:08.893552
497	2	5	0.391	0	0:00:08.885268
498	2	4	0.391	0	0:00:08.882396
499	0	0	0.117	1	0:00:08.870410
500	4	6	0.303	0	0:00:08.874150
501	6	6	0.302	1	0:00:08.877551
502	5	5	0.391	1	0:00:08.867673
503	4	5	0.231	0	0:00:08.869893
504	9	9	0.391	1	0:00:08.891163
505	4	5	0.246	0	0:00:08.871088
506	7	7	0.391	1	0:00:08.881885
507	9	9	0.391	1	0:00:08.878765
508	9	9	0.349	1	0:00:08.895015
509	4	4	0.391	1	0:00:08.869247
510	5	5	0.391	1	0:00:08.885580
511	6	6	0.391	1	0:00:08.873281
512	6	6	0.391	1	0:00:08.867488
513	1	9	0.0491	0	0:00:08.890534
514	5	5	0.391	1	0:00:08.867930
515	3	6	0.248	0	0:00:08.882951
516	8	8	0.391	1	0:00:08.881187
517	9	9	0.391	1	0:00:08.890376
518	5	7	0.0902	0	0:00:08.868459
519	8	8	0.0738	1	0:00:08.887004
520	5	5	0.391	1	0:00:08.884119
521	7	7	0.391	1	0:00:08.874905
522	0	8	0.206	0	0:00:08.875595
523	7	7	0.376	1	0:00:08.880226
524	0	1	0.0449	0	0:00:08.882620
525	5	5	0.214	1	0:00:08.880662
526	0	4	0.329	0	0:00:08.869179
527	0	0	0.391	1	0:00:08.896270
528	4	4	0.372	1	0:00:08.884127
529	6	6	0.391	1	0:00:08.877218
530	9	9	0.391	1	0:00:08.862490
531	0	0	0.0176	1	0:00:08.882028
532	9	9	0.391	1	0:00:08.875784
533	5	5	0.391	1	0:00:08.891735
534	6	6	0.356	1	0:00:08.878782
535	6	5	0.0276	0	0:00:08.893438
536	6	6	0.391	1	0:00:08.869313
537	2	2	0.0247	1	0:00:08.873689
538	9	9	0.391	1	0:00:08.870881
539	0	9	0.172	0	0:00:08.889688
540	1	1	0.391	1	0:00:08.894067
541	7	7	0.391	1	0:00:08.865033
542	6	6	0.391	1	0:00:08.880808
543	7	7	0.391	1	0:00:08.877832
544	5	5	0.391	1	0:00:08.894400
545	9	9	0.391	1	0:00:08.882294
546	1	1	0.391	1	0:00:08.878967
547	6	6	0.391	1	0:00:08.876407
548	2	2	0.132	1	0:00:08.891598
549	5	5	0.155	1	0:00:08.874379
550	5	5	0.391	1	0:00:08.890577
551	5	5	0.0515	1	0:00:08.876928
552	8	1	0.0822	0	0:00:08.882759
553	5	5	0.234	1	0:00:08.882743
554	9	9	0.391	1	0:00:08.897893
555	4	4	0.0164	1	0:00:08.880024
556	6	6	0.376	1	0:00:08.864240
557	4	3	0.118	0	0:00:08.886786
558	3	3	0.201	1	0:00:08.877537
559	2	4	0.125	0	0:00:08.881599
560	0	0	0.391	1	0:00:08.872374
561	7	3	0.0433	0	0:00:08.878271
562	6	5	0.188	0	0:00:08.886512
563	2	4	0.0823	0	0:00:08.888366
564	2	2	0.36	1	0:00:08.877846
565	3	6	0.362	0	0:00:08.886899
566	9	9	0.391	1	0:00:08.881436
567	7	5	0.196	0	0:00:08.865175
568	9	9	0.217	1	0:00:08.877984
569	2	4	0.391	0	0:00:08.874147
570	6	5	0.152	0	0:00:08.881987
571	7	7	0.391	1	0:00:08.892076
572	1	1	0.25	1	0:00:08.870952
573	3	5	0.349	0	0:00:08.888011
574	6	6	0.391	1	0:00:08.886260
575	6	6	0.391	1	0:00:08.873457
576	8	8	0.391	1	0:00:08.898795
577	9	9	0.191	1	0:00:08.870595
578	7	7	0.322	1	0:00:08.906669
579	5	5	0.391	1	0:00:08.890704
580	4	-1	0.0	0	0:00:08.866704
581	0	0	0.391	1	0:00:08.873786
582	8	8	0.391	1	0:00:08.891228
583	4	4	0.0785	1	0:00:08.887976
584	0	0	0.391	1	0:00:08.875861
585	9	1	0.0234	0	0:00:08.886744
586	3	5	0.182	0	0:00:08.875773
587	4	4	0.168	1	0:00:08.897552
588	8	8	0.391	1	0:00:08.882349
589	9	9	0.391	1	0:00:08.893968
590	6	6	0.391	1	0:00:08.859690
591	9	9	0.391	1	0:00:08.906443
592	2	2	0.177	1	0:00:08.877429
593	6	2	0.158	0	0:00:08.876533
594	1	1	0.319	1	0:00:08.896499
595	4	9	0.075	0	0:00:08.881933
596	7	7	0.391	1	0:00:08.882303
597	3	5	0.0324	0	0:00:08.890890
598	5	5	0.0978	1	0:00:08.879249
599	3	5	0.043	0	0:00:08.897172
600	8	8	0.195	1	0:00:08.886830
601	5	5	0.391	1	0:00:08.867818
602	0	4	0.288	0	0:00:08.871735
603	2	6	0.175	0	0:00:08.886512
604	1	1	0.391	1	0:00:08.876188
605	6	6	0.391	1	0:00:08.875488
606	4	5	0.0438	0	0:00:08.891417
607	3	5	0.391	0	0:00:08.866967
608	3	5	0.165	0	0:00:08.890353
609	9	9	0.391	1	0:00:08.873393
610	6	6	0.391	1	0:00:08.872909
611	9	9	0.391	1	0:00:08.878822
612	8	8	0.346	1	0:00:08.876831
613	8	8	0.391	1	0:00:08.884954
614	5	6	0.2	0	0:00:08.882201
615	8	3	0.252	0	0:00:08.861925
616	6	6	0.391	1	0:00:08.901426
617	6	6	0.1	1	0:00:08.876194
618	2	2	0.0935	1	0:00:08.868067
619	1	1	0.391	1	0:00:08.892377
620	7	7	0.328	1	0:00:08.892776
621	7	5	0.123	0	0:00:08.893900
622	1	1	0.391	1	0:00:08.867364
623	2	5	0.0369	0	0:00:08.888849
624	7	-1	0.0	0	0:00:08.880372
625	9	9	0.391	1	0:00:08.889643
626	9	9	0.391	1	0:00:08.865352
627	4	4	0.0949	1	0:00:08.885643
628	4	7	0.376	0	0:00:08.881323
629	1	9	0.21	0	0:00:08.894432
630	2	4	0.282	0	0:00:08.864098
631	5	5	0.391	1	0:00:08.900275
632	6	6	0.0826	1	0:00:08.870244
633	8	2	0.138	0	0:00:08.886493
634	7	5	0.313	0	0:00:08.884829
635	6	6	0.296	1	0:00:08.872030
636	8	8	0.372	1	0:00:08.890621
637	3	6	0.0265	0	0:00:08.884093
638	0	9	0.199	0	0:00:08.871464
639	5	5	0.391	1	0:00:08.884111
640	5	5	0.391	1	0:00:08.873873
641	3	5	0.0189	0	0:00:08.894847
642	0	0	0.0445	1	0:00:08.867084
643	7	7	0.391	1	0:00:08.887381
644	9	9	0.391	1	0:00:08.877968
645	1	1	0.315	1	0:00:08.886695
646	3	5	0.391	0	0:00:08.887955
647	4	4	0.391	1	0:00:08.874242
648	4	5	0.174	0	0:00:08.882046
649	5	5	0.337	1	0:00:08.892004
650	3	6	0.279	0	0:00:08.878539
651	9	9	0.391	1	0:00:08.885197
652	5	5	0.391	1	0:00:08.875679
653	6	6	0.391	1	0:00:08.863072
654	9	9	0.391	1	0:00:08.872828
655	2	2	0.0233	1	0:00:08.877142
656	1	1	0.391	1	0:00:08.892313
657	1	1	0.165	1	0:00:08.880413
658	4	2	0.18	0	0:00:08.874850
659	1	1	0.391	1	0:00:08.878796
