idx	label	predict	radius	correct	time
49	6	9	0.765	0	0:00:11.603394
50	9	9	1.13	1	0:00:11.504364
51	8	9	0.871	0	0:00:11.236526
52	0	9	0.258	0	0:00:11.542187
53	3	9	1.09	0	0:00:11.222003
54	8	9	1.65	0	0:00:11.560448
55	8	9	1.62	0	0:00:11.469892
56	7	9	0.648	0	0:00:11.385412
57	7	9	0.27	0	0:00:11.420840
58	4	9	1.84	0	0:00:11.361459
59	6	9	1.1	0	0:00:11.566118
60	7	9	0.445	0	0:00:11.453952
61	3	9	0.84	0	0:00:11.434456
62	6	9	0.206	0	0:00:11.476647
63	3	9	1.64	0	0:00:11.504217
64	6	9	0.883	0	0:00:11.430019
65	2	9	0.885	0	0:00:11.489209
66	1	9	0.723	0	0:00:11.478433
67	2	9	0.716	0	0:00:11.494568
68	3	9	0.622	0	0:00:11.494307
69	7	9	1.45	0	0:00:11.370943
70	2	9	1.69	0	0:00:11.576088
71	6	9	1.09	0	0:00:11.506059
72	8	9	1.52	0	0:00:11.496054
73	8	9	1.09	0	0:00:11.176449
74	0	9	1.31	0	0:00:11.739941
75	2	9	0.857	0	0:00:11.255339
76	9	9	1.04	1	0:00:11.578570
77	3	9	1.37	0	0:00:11.441539
78	3	9	0.618	0	0:00:11.436526
79	8	9	1.54	0	0:00:11.450448
80	8	9	1.66	0	0:00:11.236451
81	1	9	0.633	0	0:00:11.663593
82	1	9	0.607	0	0:00:11.319521
83	7	9	0.537	0	0:00:11.544394
84	2	9	1.79	0	0:00:11.396444
85	5	9	1.12	0	0:00:11.519019
86	2	9	1.54	0	0:00:11.303498
87	7	9	1.94	0	0:00:11.290779
88	8	9	1.83	0	0:00:11.552137
89	9	9	1.6	1	0:00:11.520556
90	0	9	0.73	0	0:00:11.261722
91	3	9	1.07	0	0:00:11.502417
92	8	9	0.944	0	0:00:11.504360
93	6	9	0.622	0	0:00:11.174557
94	4	9	1.31	0	0:00:11.206483
95	6	9	1.35	0	0:00:11.725051
96	6	9	0.722	0	0:00:11.395270
97	0	9	1.66	0	0:00:11.388151
98	0	5	0.586	0	0:00:10.972855
99	7	9	1.03	0	0:00:11.733327
100	4	9	1.26	0	0:00:11.196223
101	5	9	0.928	0	0:00:11.594217
102	6	9	1.05	0	0:00:11.389439
103	3	9	1.34	0	0:00:11.326876
104	1	9	0.44	0	0:00:11.349038
105	1	-1	0.0	0	0:00:11.485042
106	3	9	0.602	0	0:00:11.417181
107	6	9	0.528	0	0:00:11.432914
108	8	9	1.33	0	0:00:11.339305
109	7	9	1.18	0	0:00:11.481500
110	4	9	0.777	0	0:00:11.428521
111	0	9	0.452	0	0:00:11.356563
112	6	9	1.33	0	0:00:11.325701
113	2	9	1.52	0	0:00:11.601662
114	1	9	0.0105	0	0:00:11.272061
115	3	9	0.864	0	0:00:11.522970
116	0	9	1.14	0	0:00:11.425848
117	4	9	0.953	0	0:00:11.225155
118	2	9	0.188	0	0:00:11.586109
119	7	9	0.613	0	0:00:11.367787
120	8	9	1.42	0	0:00:11.427321
121	3	9	0.191	0	0:00:11.474819
122	1	9	0.95	0	0:00:11.432036
123	2	9	0.624	0	0:00:11.479517
124	8	9	1.54	0	0:00:11.376383
125	0	9	1.14	0	0:00:11.293375
126	8	9	1.55	0	0:00:11.606687
127	3	9	1.29	0	0:00:11.331755
128	5	9	0.125	0	0:00:11.538768
129	2	9	1.56	0	0:00:11.200170
130	4	9	0.995	0	0:00:11.696732
131	1	9	1.37	0	0:00:11.365921
132	8	9	1.12	0	0:00:11.392899
133	9	9	1.19	1	0:00:11.465740
134	1	9	0.552	0	0:00:11.304739
135	2	9	1.54	0	0:00:11.628519
136	9	9	1.43	1	0:00:11.346569
137	7	9	1.64	0	0:00:11.089498
138	2	9	0.86	0	0:00:11.704160
139	9	9	1.36	1	0:00:10.914298
140	6	9	1.33	0	0:00:11.586738
141	5	9	1.05	0	0:00:11.522517
142	6	9	1.41	0	0:00:11.205086
143	3	9	1.07	0	0:00:11.265225
144	8	9	0.869	0	0:00:11.575033
145	7	9	1.39	0	0:00:11.348611
146	6	9	0.806	0	0:00:11.369160
147	2	9	1.47	0	0:00:11.205080
148	5	9	0.0704	0	0:00:11.530591
149	2	9	1.39	0	0:00:11.395474
150	8	9	1.08	0	0:00:11.005275
151	9	9	1.48	1	0:00:11.631692
152	6	9	0.884	0	0:00:11.327651
153	0	9	1.18	0	0:00:11.442133
154	0	9	0.323	0	0:00:11.421394
155	5	9	1.56	0	0:00:11.338211
156	2	9	1.32	0	0:00:11.372741
157	9	9	1.61	1	0:00:11.413545
158	5	9	1.96	0	0:00:11.441863
159	4	9	1.18	0	0:00:11.286986
160	2	9	1.03	0	0:00:11.479712
161	1	9	0.606	0	0:00:11.302493
162	6	9	0.851	0	0:00:11.508937
163	6	9	0.7	0	0:00:11.251312
164	8	9	1.17	0	0:00:11.523632
165	4	9	1.48	0	0:00:11.448478
166	8	9	1.79	0	0:00:11.427605
167	4	9	1.36	0	0:00:11.425842
168	5	9	1.85	0	0:00:11.416945
169	0	9	1.57	0	0:00:11.131365
170	9	9	0.677	1	0:00:11.688122
171	9	9	1.29	1	0:00:11.322903
172	9	9	1.31	1	0:00:11.481413
173	8	9	0.87	0	0:00:10.975725
174	9	9	0.655	1	0:00:11.734583
175	9	9	1.15	1	0:00:11.380961
176	3	9	1.62	0	0:00:11.456671
177	7	9	1.51	0	0:00:11.374415
178	5	9	1.41	0	0:00:11.466045
179	0	9	1.29	0	0:00:11.292544
180	0	9	1.39	0	0:00:11.575891
181	5	9	0.712	0	0:00:11.114805
182	2	9	0.899	0	0:00:11.663837
183	2	9	1.62	0	0:00:10.987497
184	3	9	1.34	0	0:00:11.684764
185	8	9	1.4	0	0:00:11.471786
186	6	9	0.449	0	0:00:11.407902
187	3	9	0.986	0	0:00:11.426173
188	4	9	0.947	0	0:00:11.267273
189	0	9	0.207	0	0:00:11.542642
190	5	9	1.55	0	0:00:11.388249
191	8	9	1.27	0	0:00:11.233735
192	0	9	1.52	0	0:00:11.131014
193	1	9	0.459	0	0:00:11.671776
194	7	9	1.25	0	0:00:11.125069
195	2	9	0.919	0	0:00:11.123859
196	8	9	1.64	0	0:00:11.518886
197	8	9	1.54	0	0:00:11.587327
198	7	-1	0.0	0	0:00:11.136703
199	8	9	1.45	0	0:00:11.444807
200	5	9	0.943	0	0:00:11.414777
201	1	9	1.36	0	0:00:11.301593
202	8	9	1.29	0	0:00:11.399817
203	7	-1	0.0	0	0:00:11.353201
204	1	9	0.787	0	0:00:11.358110
205	3	9	1.78	0	0:00:11.376845
206	0	9	0.84	0	0:00:11.403970
207	5	9	0.949	0	0:00:11.350611
208	7	9	0.965	0	0:00:11.291438
209	9	9	1.82	1	0:00:11.440988
210	7	9	1.24	0	0:00:11.488965
211	4	9	2.02	0	0:00:11.416337
212	5	9	0.42	0	0:00:11.416651
213	9	9	1.55	1	0:00:11.465047
214	8	9	1.63	0	0:00:11.447385
215	0	9	0.215	0	0:00:11.323380
216	7	9	0.863	0	0:00:11.473515
217	9	9	1.59	1	0:00:11.265904
218	8	9	0.719	0	0:00:11.540144
219	2	9	0.942	0	0:00:11.140281
220	7	9	0.539	0	0:00:11.306995
221	6	9	1.17	0	0:00:11.675043
222	9	9	0.951	1	0:00:11.134078
223	4	9	1.08	0	0:00:11.432971
224	3	9	1.19	0	0:00:11.523284
225	9	9	1.38	1	0:00:11.473933
226	6	9	1.7	0	0:00:11.381314
227	4	9	1.25	0	0:00:11.323914
228	7	9	0.804	0	0:00:10.912273
229	6	9	0.381	0	0:00:11.611756
230	5	5	0.106	1	0:00:11.545563
231	1	1	0.297	1	0:00:11.416220
232	5	5	0.393	1	0:00:11.365994
233	8	9	0.894	0	0:00:11.361609
234	8	9	1.5	0	0:00:11.361824
235	0	9	0.701	0	0:00:11.278672
236	4	9	0.807	0	0:00:11.416145
237	0	9	1.46	0	0:00:11.347122
238	5	9	1.17	0	0:00:11.470821
239	5	9	0.225	0	0:00:11.193026
240	1	9	0.662	0	0:00:11.616263
241	1	9	1.08	0	0:00:11.380623
242	8	9	1.46	0	0:00:11.380591
243	9	9	1.66	1	0:00:11.459784
244	0	9	0.822	0	0:00:11.257101
245	3	-1	0.0	0	0:00:11.499563
246	1	9	0.473	0	0:00:11.194209
247	9	9	1.2	1	0:00:11.210354
248	2	9	1.37	0	0:00:11.558768
249	2	-1	0.0	0	0:00:11.272757
250	5	9	1.25	0	0:00:11.574111
251	3	9	0.765	0	0:00:11.389553
252	9	9	0.967	1	0:00:11.120896
253	9	9	0.668	1	0:00:11.654212
254	4	9	1.05	0	0:00:11.443898
255	0	9	1.5	0	0:00:11.353564
256	3	9	1.27	0	0:00:11.182048
257	0	9	1.04	0	0:00:11.631921
258	0	9	1.78	0	0:00:10.947028
259	9	9	0.76	1	0:00:11.710085
260	8	9	1.2	0	0:00:11.484765
261	1	9	1.19	0	0:00:11.439194
262	5	9	0.374	0	0:00:11.357708
263	7	9	1.05	0	0:00:11.448498
264	0	9	0.963	0	0:00:11.221474
265	8	9	1.99	0	0:00:11.333508
266	2	9	1.66	0	0:00:11.324578
267	4	9	0.368	0	0:00:11.629730
268	7	9	1.68	0	0:00:11.376006
269	0	9	1.0	0	0:00:11.389010
270	2	9	1.53	0	0:00:11.434845
271	3	9	0.878	0	0:00:11.257567
272	6	9	0.484	0	0:00:11.505187
273	3	9	0.643	0	0:00:11.399179
274	8	9	1.46	0	0:00:11.451276
275	5	9	0.877	0	0:00:11.376569
276	0	9	0.633	0	0:00:11.413719
277	3	9	0.264	0	0:00:11.438814
278	4	9	1.07	0	0:00:11.501590
279	3	9	1.24	0	0:00:11.416441
280	9	9	1.19	1	0:00:11.404835
281	0	9	0.657	0	0:00:11.412223
282	6	9	1.45	0	0:00:11.514976
283	1	9	0.633	0	0:00:11.432581
284	0	9	1.78	0	0:00:11.457165
285	9	9	1.05	1	0:00:11.453081
286	1	9	1.03	0	0:00:10.998204
287	0	9	1.49	0	0:00:11.623486
288	7	9	0.517	0	0:00:11.522982
289	9	9	1.13	1	0:00:11.517171
290	1	9	0.786	0	0:00:11.446509
291	2	9	1.29	0	0:00:11.390885
292	6	9	1.13	0	0:00:11.444715
293	9	9	1.28	1	0:00:11.180402
294	3	9	0.217	0	0:00:11.741725
295	4	9	1.02	0	0:00:11.310556
296	6	-1	0.0	0	0:00:11.546914
297	0	9	0.4	0	0:00:11.455779
298	0	9	0.622	0	0:00:11.430243
299	6	9	0.962	0	0:00:11.465083
300	6	9	0.588	0	0:00:11.472487
301	6	9	1.25	0	0:00:11.446533
302	3	9	1.14	0	0:00:11.477247
303	2	9	1.36	0	0:00:11.385318
304	6	9	1.02	0	0:00:11.598260
305	1	9	1.25	0	0:00:11.306186
306	8	9	0.956	0	0:00:11.533231
307	2	9	1.54	0	0:00:11.256468
308	1	9	0.641	0	0:00:11.520022
309	6	9	1.08	0	0:00:11.662416
310	8	9	1.49	0	0:00:11.168238
311	6	9	0.866	0	0:00:11.661348
312	8	9	1.69	0	0:00:11.285607
313	0	9	0.993	0	0:00:11.467350
314	4	9	1.19	0	0:00:11.348238
315	0	9	0.177	0	0:00:11.356195
316	7	9	1.43	0	0:00:11.613545
317	7	9	1.51	0	0:00:11.433293
318	5	9	0.891	0	0:00:11.406831
319	5	9	1.45	0	0:00:11.467676
320	3	9	1.52	0	0:00:11.497911
321	5	9	0.951	0	0:00:10.977852
322	2	9	0.0723	0	0:00:11.117599
323	3	9	1.22	0	0:00:11.798414
324	4	9	0.692	0	0:00:11.419131
325	1	9	1.37	0	0:00:11.337820
326	7	9	1.5	0	0:00:11.315487
327	5	9	1.5	0	0:00:11.379744
328	4	9	1.13	0	0:00:11.331728
329	6	9	1.2	0	0:00:11.234699
330	1	1	0.455	1	0:00:11.217884
331	9	9	2.07	1	0:00:11.506842
332	3	9	1.44	0	0:00:11.380584
333	6	9	0.494	0	0:00:11.338057
334	6	9	0.928	0	0:00:11.369009
335	9	9	1.47	1	0:00:11.445896
336	3	9	1.31	0	0:00:11.189188
337	8	9	1.34	0	0:00:11.548929
338	0	9	1.01	0	0:00:11.386132
339	7	9	0.798	0	0:00:11.277319
340	2	9	1.11	0	0:00:11.201120
341	6	9	1.22	0	0:00:11.532835
342	2	9	0.924	0	0:00:11.381817
343	5	9	0.92	0	0:00:11.412082
344	8	9	1.17	0	0:00:11.121217
345	5	9	0.644	0	0:00:11.275331
346	4	9	0.552	0	0:00:11.593043
347	6	9	1.08	0	0:00:11.388911
348	8	1	0.023	0	0:00:11.378639
349	9	9	1.2	1	0:00:11.348146
350	9	9	0.711	1	0:00:11.128983
351	1	9	0.307	0	0:00:11.663917
352	0	9	1.8	0	0:00:11.094465
353	2	9	0.471	0	0:00:11.338828
354	2	9	1.72	0	0:00:11.461840
355	7	9	1.51	0	0:00:11.507826
356	3	9	1.58	0	0:00:11.451862
357	2	9	1.24	0	0:00:11.297907
358	8	9	1.15	0	0:00:11.500476
359	0	9	1.63	0	0:00:11.380307
360	9	9	1.04	1	0:00:11.101132
361	5	9	1.42	0	0:00:10.896880
362	8	9	1.07	0	0:00:11.658874
363	1	9	0.952	0	0:00:11.485786
364	9	-1	0.0	0	0:00:11.354517
365	4	9	1.19	0	0:00:11.217524
366	1	1	0.000415	1	0:00:11.305747
367	3	9	1.17	0	0:00:11.492918
368	8	9	0.638	0	0:00:11.197809
369	1	9	0.772	0	0:00:11.502282
370	4	9	1.67	0	0:00:11.360310
371	7	9	0.68	0	0:00:11.164228
372	9	9	1.77	1	0:00:11.316325
373	4	9	1.47	0	0:00:11.533866
374	2	9	1.02	0	0:00:11.381549
375	7	9	1.24	0	0:00:11.176707
376	0	9	1.68	0	0:00:11.569630
377	7	9	1.48	0	0:00:11.389831
378	0	9	1.29	0	0:00:11.337421
379	6	9	0.817	0	0:00:11.002677
380	6	9	1.12	0	0:00:11.492733
381	9	9	2.19	1	0:00:11.530553
382	0	9	0.374	0	0:00:11.438202
383	9	9	0.741	1	0:00:11.296274
384	2	9	0.962	0	0:00:11.436507
385	8	9	0.44	0	0:00:11.440698
386	7	9	0.968	0	0:00:11.368460
387	2	9	0.73	0	0:00:11.206138
388	2	9	1.24	0	0:00:11.316665
389	5	9	1.58	0	0:00:11.574619
390	1	9	0.883	0	0:00:11.427182
391	2	9	0.84	0	0:00:11.060384
392	6	9	0.41	0	0:00:11.600806
393	2	9	0.356	0	0:00:11.094187
394	9	9	1.01	1	0:00:11.618785
395	6	9	1.03	0	0:00:11.458313
396	2	9	1.04	0	0:00:11.211348
397	3	9	1.16	0	0:00:11.498634
398	0	9	0.89	0	0:00:11.258089
399	3	9	1.13	0	0:00:11.396499
400	9	9	1.88	1	0:00:11.453986
401	8	-1	0.0	0	0:00:11.287891
402	7	9	0.723	0	0:00:11.205611
403	8	9	1.72	0	0:00:11.450294
404	8	9	1.27	0	0:00:11.463774
405	4	9	0.7	0	0:00:11.388844
406	0	9	0.352	0	0:00:11.496134
407	1	9	0.899	0	0:00:11.369947
408	8	9	0.968	0	0:00:11.449923
409	2	9	1.47	0	0:00:11.409705
410	7	9	1.87	0	0:00:11.040153
411	9	9	1.23	1	0:00:11.624701
412	3	9	0.714	0	0:00:11.498935
413	6	9	1.01	0	0:00:11.446103
414	1	9	0.398	0	0:00:10.994506
415	9	9	1.73	1	0:00:11.595193
416	0	9	0.566	0	0:00:11.495144
417	7	9	1.18	0	0:00:11.431465
418	3	9	1.26	0	0:00:11.505492
419	7	9	1.56	0	0:00:11.262501
420	4	9	0.0816	0	0:00:11.552788
421	5	9	0.85	0	0:00:11.398198
422	0	9	1.34	0	0:00:11.448870
423	0	-1	0.0	0	0:00:11.441130
424	2	9	1.62	0	0:00:11.485982
425	9	9	2.07	1	0:00:11.413200
426	3	9	1.78	0	0:00:11.513009
427	4	9	1.34	0	0:00:11.380960
428	0	9	1.25	0	0:00:11.399164
429	6	9	0.7	0	0:00:11.367601
430	2	9	1.42	0	0:00:11.345540
431	5	9	1.4	0	0:00:11.670472
432	3	9	1.62	0	0:00:11.501524
433	7	9	0.825	0	0:00:11.041567
434	3	9	1.53	0	0:00:11.231479
435	7	9	0.458	0	0:00:11.190530
436	2	9	1.4	0	0:00:11.375187
437	5	9	0.949	0	0:00:11.625528
438	3	9	1.31	0	0:00:11.065947
439	1	9	1.2	0	0:00:11.506110
440	1	9	0.901	0	0:00:11.403799
441	4	9	1.17	0	0:00:11.301524
442	9	9	1.43	1	0:00:11.376397
443	9	9	1.9	1	0:00:11.312997
444	5	9	1.37	0	0:00:11.384350
445	7	9	1.2	0	0:00:11.370338
446	5	9	1.8	0	0:00:11.420191
447	0	9	0.523	0	0:00:11.344615
448	2	9	1.22	0	0:00:11.374295
449	2	9	0.864	0	0:00:11.474615
450	2	9	1.2	0	0:00:11.430436
451	9	9	1.56	1	0:00:11.405439
452	7	9	1.2	0	0:00:11.386437
453	3	9	1.53	0	0:00:11.193758
454	9	9	1.19	1	0:00:11.589302
455	4	9	1.14	0	0:00:11.494151
456	3	9	0.886	0	0:00:11.354545
457	5	9	0.907	0	0:00:11.530024
458	4	9	0.834	0	0:00:11.443573
459	6	9	1.6	0	0:00:11.151751
460	5	9	0.422	0	0:00:11.622584
461	6	9	1.29	0	0:00:11.474064
462	1	9	0.756	0	0:00:11.236846
463	4	9	1.36	0	0:00:11.521645
464	3	9	1.46	0	0:00:11.546615
465	4	9	1.07	0	0:00:11.488483
466	4	9	1.08	0	0:00:11.333117
467	3	9	1.46	0	0:00:11.478144
468	7	9	0.539	0	0:00:11.509101
469	8	9	1.34	0	0:00:11.535527
470	3	9	1.3	0	0:00:11.241559
471	7	9	0.828	0	0:00:11.583127
472	8	9	0.998	0	0:00:11.537460
473	0	9	0.95	0	0:00:11.188574
474	5	9	0.409	0	0:00:11.669268
475	7	9	1.03	0	0:00:11.281647
476	6	9	1.17	0	0:00:11.568743
477	0	9	1.4	0	0:00:11.340760
478	5	9	1.33	0	0:00:11.604832
479	4	9	1.28	0	0:00:11.483745
480	8	9	1.39	0	0:00:11.394032
481	6	9	1.25	0	0:00:11.476065
482	8	9	1.5	0	0:00:11.546566
483	5	9	1.06	0	0:00:11.254910
484	5	9	1.75	0	0:00:11.569287
485	9	9	1.64	1	0:00:11.239367
486	9	9	1.52	1	0:00:11.378412
487	9	9	1.42	1	0:00:11.617545
488	5	9	1.79	0	0:00:11.485918
489	0	9	1.06	0	0:00:11.487784
490	1	9	0.896	0	0:00:11.227918
491	0	9	0.855	0	0:00:11.424459
492	8	9	1.58	0	0:00:11.567725
493	1	9	0.335	0	0:00:11.454420
494	1	9	1.11	0	0:00:11.466805
495	8	9	1.29	0	0:00:11.498617
496	0	9	0.825	0	0:00:11.284887
497	2	9	1.33	0	0:00:11.587599
498	2	9	0.943	0	0:00:11.428636
499	0	9	0.771	0	0:00:11.427248
500	4	9	0.947	0	0:00:11.474308
501	6	9	1.23	0	0:00:11.546393
502	5	9	0.527	0	0:00:11.228565
503	4	9	1.32	0	0:00:11.439183
504	9	9	1.33	1	0:00:11.599096
505	4	9	1.56	0	0:00:11.502766
506	7	9	1.04	0	0:00:11.224887
507	9	9	0.872	1	0:00:11.398482
508	9	9	1.22	1	0:00:11.624924
509	4	9	0.778	0	0:00:10.941253
510	5	9	1.35	0	0:00:11.757373
511	6	9	0.988	0	0:00:11.507859
512	6	9	0.655	0	0:00:11.300275
513	1	9	1.24	0	0:00:11.218677
514	5	9	0.601	0	0:00:11.703481
515	3	9	1.27	0	0:00:11.409534
516	8	9	1.35	0	0:00:11.437314
517	9	9	1.24	1	0:00:11.123048
518	5	9	0.345	0	0:00:11.669793
519	8	9	1.14	0	0:00:11.410353
520	5	9	1.89	0	0:00:11.434942
521	7	9	0.445	0	0:00:11.416483
522	0	9	0.848	0	0:00:11.420948
523	7	9	0.95	0	0:00:11.236902
524	0	9	0.782	0	0:00:11.636431
525	5	9	1.16	0	0:00:11.449455
526	0	9	1.71	0	0:00:11.452640
527	0	9	0.825	0	0:00:11.394027
528	4	9	1.0	0	0:00:11.481007
529	6	9	0.451	0	0:00:11.303448
530	9	9	1.91	1	0:00:11.579086
531	0	9	1.2	0	0:00:11.490348
532	9	9	1.12	1	0:00:11.475372
533	5	9	1.48	0	0:00:11.409359
534	6	9	0.823	0	0:00:11.141586
535	6	9	0.486	0	0:00:11.716391
536	6	9	0.475	0	0:00:11.483938
537	2	9	1.31	0	0:00:11.305139
538	9	9	1.81	1	0:00:11.417383
539	0	9	1.22	0	0:00:11.639066
540	1	9	0.284	0	0:00:11.453537
541	7	9	1.6	0	0:00:11.406474
542	6	9	0.925	0	0:00:10.893574
543	7	9	1.75	0	0:00:11.694319
544	5	9	1.83	0	0:00:11.535208
545	9	9	2.02	1	0:00:11.396421
546	1	9	1.07	0	0:00:11.404372
547	6	9	0.777	0	0:00:11.467324
548	2	9	0.835	0	0:00:11.399667
549	5	9	1.38	0	0:00:11.337946
550	5	9	0.809	0	0:00:11.416444
551	5	9	1.4	0	0:00:11.439353
552	8	9	1.28	0	0:00:11.387705
553	5	9	0.739	0	0:00:11.424926
554	9	9	1.39	1	0:00:11.380210
555	4	9	1.52	0	0:00:11.530008
556	6	9	1.48	0	0:00:11.356356
557	4	-1	0.0	0	0:00:11.267224
558	3	9	0.36	0	0:00:11.589258
559	2	9	1.32	0	0:00:11.251939
560	0	9	0.748	0	0:00:11.641199
561	7	9	0.202	0	0:00:11.394245
562	6	9	0.874	0	0:00:11.344234
563	2	9	1.43	0	0:00:11.430482
564	2	9	0.525	0	0:00:11.477977
565	3	9	1.34	0	0:00:11.407676
566	9	9	1.74	1	0:00:11.199328
567	7	9	1.29	0	0:00:11.710511
568	9	9	1.6	1	0:00:11.411486
569	2	9	0.482	0	0:00:11.409681
570	6	9	1.16	0	0:00:11.467710
571	7	-1	0.0	0	0:00:11.444680
572	1	9	0.452	0	0:00:11.543135
573	3	1	0.00418	0	0:00:11.520744
574	6	-1	0.0	0	0:00:11.445045
575	6	9	1.47	0	0:00:11.445884
576	8	9	0.59	0	0:00:11.399908
577	9	9	0.532	1	0:00:11.535774
578	7	9	1.19	0	0:00:11.323437
579	5	9	1.23	0	0:00:11.516788
580	4	9	0.609	0	0:00:11.487449
581	0	9	0.567	0	0:00:11.477970
582	8	9	0.345	0	0:00:11.536016
583	4	9	1.48	0	0:00:11.476173
584	0	9	0.902	0	0:00:11.464573
585	9	9	1.27	1	0:00:11.427708
586	3	9	1.58	0	0:00:11.447007
587	4	9	1.42	0	0:00:11.443024
588	8	9	1.48	0	0:00:11.619668
589	9	9	1.52	1	0:00:11.429452
590	6	9	0.662	0	0:00:11.531492
591	9	9	1.39	1	0:00:11.485751
592	2	9	1.63	0	0:00:11.499650
593	6	9	1.29	0	0:00:11.227495
594	1	9	1.11	0	0:00:11.735713
595	4	9	1.12	0	0:00:11.522479
596	7	9	1.58	0	0:00:11.072976
597	3	9	1.46	0	0:00:11.635435
598	5	9	0.817	0	0:00:11.546357
599	3	9	1.26	0	0:00:11.600612
600	8	9	1.06	0	0:00:11.517891
601	5	9	1.7	0	0:00:11.296922
602	0	9	1.24	0	0:00:11.613726
603	2	9	1.85	0	0:00:11.439149
604	1	9	0.226	0	0:00:11.216122
605	6	9	0.677	0	0:00:11.391204
606	4	9	1.08	0	0:00:11.697915
607	3	9	0.964	0	0:00:11.402781
608	3	9	0.999	0	0:00:11.480677
609	9	9	1.2	1	0:00:11.306556
610	6	9	0.657	0	0:00:11.521050
611	9	9	1.46	1	0:00:10.950628
612	8	9	0.576	0	0:00:11.342845
613	8	9	1.3	0	0:00:11.737453
614	5	9	1.13	0	0:00:11.475578
615	8	9	1.57	0	0:00:11.299951
616	6	9	0.355	0	0:00:11.503036
617	6	9	1.63	0	0:00:11.205074
618	2	9	1.25	0	0:00:11.599465
619	1	9	0.668	0	0:00:11.090008
620	7	9	1.32	0	0:00:11.664449
621	7	9	0.889	0	0:00:11.218057
622	1	9	0.889	0	0:00:11.623503
623	2	9	0.777	0	0:00:11.345026
624	7	9	0.509	0	0:00:11.466669
625	9	9	0.85	1	0:00:11.308675
626	9	9	0.381	1	0:00:11.311690
627	4	9	1.26	0	0:00:11.649237
628	4	9	0.966	0	0:00:11.310334
629	1	9	1.37	0	0:00:11.506224
630	2	9	1.33	0	0:00:11.485253
631	5	9	1.13	0	0:00:11.393605
632	6	9	0.709	0	0:00:11.472505
633	8	9	1.21	0	0:00:11.201398
634	7	9	1.21	0	0:00:11.076152
635	6	9	1.21	0	0:00:11.490779
636	8	9	1.41	0	0:00:11.115057
637	3	9	1.08	0	0:00:11.523994
638	0	9	1.66	0	0:00:11.632084
639	5	9	0.786	0	0:00:11.281353
640	5	9	0.926	0	0:00:11.504884
641	3	9	0.784	0	0:00:11.405857
642	0	9	1.34	0	0:00:11.448548
643	7	9	0.454	0	0:00:11.374476
644	9	9	1.14	1	0:00:11.010253
645	1	9	1.05	0	0:00:11.342912
646	3	9	0.997	0	0:00:11.615542
647	4	9	1.19	0	0:00:11.393980
648	4	9	1.68	0	0:00:11.446847
649	5	9	0.632	0	0:00:11.378932
650	3	9	1.43	0	0:00:11.278447
651	9	9	1.38	1	0:00:11.454879
652	5	9	0.566	0	0:00:11.452730
653	6	1	0.636	0	0:00:11.270069
654	9	9	1.74	1	0:00:11.557823
655	2	9	1.35	0	0:00:11.223118
656	1	9	0.977	0	0:00:11.300616
657	1	9	0.962	0	0:00:11.604552
658	4	9	1.28	0	0:00:11.299820
659	1	9	0.303	0	0:00:11.098278
660	9	9	1.44	1	0:00:11.560269
661	4	9	1.12	0	0:00:11.485379
662	7	-1	0.0	0	0:00:11.117433
663	6	9	0.472	0	0:00:11.285857
