idx	label	predict	radius	correct	time
91	3	9	1.7	0	0:00:10.966427
92	8	9	2.8	0	0:00:10.972524
93	6	9	1.0	0	0:00:10.965785
94	4	9	1.56	0	0:00:10.961161
95	6	9	2.52	0	0:00:10.989857
96	6	9	2.02	0	0:00:10.943805
97	0	9	2.67	0	0:00:10.960961
98	0	9	1.88	0	0:00:10.945983
99	7	9	2.33	0	0:00:10.947383
100	4	9	2.28	0	0:00:10.926157
101	5	9	2.33	0	0:00:10.950023
102	6	9	0.838	0	0:00:10.928361
103	3	9	2.15	0	0:00:10.982856
104	1	9	1.15	0	0:00:10.924179
105	1	9	1.77	0	0:00:10.944683
106	3	9	1.63	0	0:00:10.948916
107	6	9	0.988	0	0:00:10.957592
108	8	9	2.67	0	0:00:10.975958
109	7	9	1.97	0	0:00:11.018898
110	4	9	2.34	0	0:00:10.948641
111	0	9	1.63	0	0:00:10.957161
112	6	9	2.05	0	0:00:10.992539
113	2	9	2.68	0	0:00:10.969568
114	1	9	2.64	0	0:00:10.967635
115	3	9	1.27	0	0:00:10.951894
116	0	9	2.18	0	0:00:11.005410
117	4	9	1.36	0	0:00:10.946391
118	2	6	0.828	0	0:00:10.954645
119	7	9	1.92	0	0:00:10.957214
120	8	9	2.62	0	0:00:10.942459
121	3	9	0.422	0	0:00:10.958375
122	1	9	1.39	0	0:00:10.971517
123	2	9	1.34	0	0:00:10.958709
124	8	9	2.27	0	0:00:10.959793
125	0	9	1.83	0	0:00:10.960106
126	8	9	1.84	0	0:00:10.953387
127	3	9	2.29	0	0:00:10.935393
128	5	9	0.99	0	0:00:10.933028
129	2	9	2.75	0	0:00:10.940789
130	4	9	2.7	0	0:00:10.969734
131	1	9	2.08	0	0:00:10.931541
132	8	9	1.53	0	0:00:10.954501
133	9	9	1.76	1	0:00:10.934339
134	1	9	1.88	0	0:00:10.949782
135	2	9	2.58	0	0:00:10.986576
136	9	9	1.96	1	0:00:10.967004
137	7	9	1.96	0	0:00:11.001599
138	2	9	1.79	0	0:00:10.990017
139	9	9	2.22	1	0:00:10.983505
140	6	9	2.27	0	0:00:10.970006
141	5	9	1.71	0	0:00:10.987524
142	6	9	2.83	0	0:00:10.974001
143	3	9	2.32	0	0:00:10.984940
144	8	9	1.72	0	0:00:10.994439
145	7	9	2.32	0	0:00:10.976357
146	6	9	0.957	0	0:00:10.978843
147	2	9	1.72	0	0:00:10.971688
148	5	9	1.58	0	0:00:10.973309
149	2	9	2.0	0	0:00:10.941844
150	8	9	1.87	0	0:00:10.963454
151	9	9	1.37	1	0:00:10.946034
152	6	9	1.41	0	0:00:10.957901
153	0	9	2.44	0	0:00:10.955190
154	0	9	0.616	0	0:00:10.982324
155	5	9	2.01	0	0:00:10.936363
156	2	9	2.92	0	0:00:10.970166
157	9	9	2.23	1	0:00:10.953254
158	5	9	2.15	0	0:00:10.964989
159	4	9	1.98	0	0:00:10.993122
160	2	9	1.49	0	0:00:10.967060
161	1	9	0.301	0	0:00:10.952859
162	6	9	1.7	0	0:00:10.988838
163	6	9	1.78	0	0:00:10.971532
164	8	9	2.52	0	0:00:10.960148
165	4	9	1.9	0	0:00:10.979024
166	8	9	2.72	0	0:00:10.973885
167	4	9	2.04	0	0:00:10.965447
168	5	9	2.54	0	0:00:10.992178
169	0	9	2.18	0	0:00:10.972542
170	9	9	2.39	1	0:00:11.021209
171	9	9	2.34	1	0:00:10.949419
172	9	9	2.29	1	0:00:10.992324
173	8	9	1.62	0	0:00:10.979372
174	9	9	1.39	1	0:00:10.960599
175	9	9	0.959	1	0:00:10.948575
176	3	9	1.23	0	0:00:10.953324
177	7	9	1.86	0	0:00:10.969260
178	5	9	2.0	0	0:00:10.970827
179	0	9	1.78	0	0:00:10.918973
180	0	9	2.44	0	0:00:10.954905
181	5	9	2.53	0	0:00:10.937871
182	2	9	2.22	0	0:00:10.968336
183	2	9	2.35	0	0:00:10.952876
184	3	9	2.52	0	0:00:10.949380
185	8	9	2.73	0	0:00:10.913900
186	6	9	0.308	0	0:00:10.977103
187	3	9	1.94	0	0:00:10.945101
188	4	9	2.06	0	0:00:10.985300
189	0	9	0.488	0	0:00:10.991841
190	5	9	2.38	0	0:00:10.956188
191	8	9	2.42	0	0:00:10.946376
192	0	9	1.93	0	0:00:10.991586
193	1	9	1.29	0	0:00:10.994534
194	7	9	2.05	0	0:00:10.982126
195	2	9	0.816	0	0:00:10.992499
196	8	9	1.85	0	0:00:11.005529
197	8	9	3.06	0	0:00:10.949177
198	7	9	0.26	0	0:00:10.983317
199	8	9	2.62	0	0:00:10.947681
200	5	9	1.16	0	0:00:10.971262
201	1	9	2.14	0	0:00:10.946183
202	8	9	2.04	0	0:00:10.949555
203	7	9	0.713	0	0:00:10.985651
204	1	9	1.43	0	0:00:10.979418
205	3	9	3.01	0	0:00:10.982151
206	0	9	0.743	0	0:00:10.973702
207	5	9	2.26	0	0:00:10.952556
208	7	9	2.29	0	0:00:10.958141
209	9	9	2.57	1	0:00:10.942047
210	7	9	1.78	0	0:00:10.957144
211	4	9	2.29	0	0:00:10.968348
212	5	9	2.17	0	0:00:10.924249
213	9	9	1.98	1	0:00:10.949701
214	8	9	2.29	0	0:00:10.957964
215	0	9	2.45	0	0:00:10.947271
216	7	9	2.31	0	0:00:10.915464
217	9	9	2.02	1	0:00:10.950067
218	8	9	2.88	0	0:00:10.938437
219	2	9	1.99	0	0:00:10.965324
220	7	9	1.68	0	0:00:10.943012
221	6	9	1.36	0	0:00:10.977051
222	9	9	2.1	1	0:00:10.991015
223	4	9	1.48	0	0:00:10.963526
224	3	9	1.47	0	0:00:11.002797
225	9	9	0.97	1	0:00:10.953043
226	6	9	2.17	0	0:00:11.012332
227	4	9	2.69	0	0:00:10.979127
228	7	9	2.51	0	0:00:11.001433
229	6	9	1.19	0	0:00:10.949435
230	5	9	0.36	0	0:00:10.952431
231	1	9	1.35	0	0:00:10.943487
232	5	9	0.202	0	0:00:10.962325
233	8	9	1.02	0	0:00:10.983094
234	8	9	2.62	0	0:00:10.960242
235	0	9	1.36	0	0:00:10.947138
236	4	9	1.02	0	0:00:10.948912
237	0	9	1.71	0	0:00:10.925613
238	5	9	2.95	0	0:00:10.967045
239	5	9	2.4	0	0:00:10.934715
240	1	9	0.928	0	0:00:10.959812
241	1	9	2.08	0	0:00:10.946974
242	8	9	1.9	0	0:00:10.967195
243	9	9	2.23	1	0:00:11.036337
244	0	9	1.17	0	0:00:10.935323
245	3	9	0.0269	0	0:00:10.988408
246	1	9	2.23	0	0:00:10.982108
247	9	9	2.57	1	0:00:10.979710
248	2	9	2.08	0	0:00:10.934509
249	2	6	0.353	0	0:00:10.981113
250	5	9	2.01	0	0:00:10.939989
251	3	9	1.45	0	0:00:10.951027
252	9	9	1.61	1	0:00:10.976870
253	9	9	1.13	1	0:00:10.965926
254	4	9	1.69	0	0:00:10.961321
255	0	9	2.23	0	0:00:10.953027
256	3	9	2.2	0	0:00:10.957351
257	0	9	1.96	0	0:00:10.975755
258	0	9	2.6	0	0:00:10.958522
259	9	9	1.44	1	0:00:10.974648
260	8	9	2.13	0	0:00:10.939866
261	1	9	1.86	0	0:00:10.963378
262	5	9	0.486	0	0:00:10.953171
263	7	9	0.667	0	0:00:10.964814
264	0	9	2.09	0	0:00:10.955576
265	8	9	2.55	0	0:00:10.989366
266	2	9	2.46	0	0:00:10.964728
267	4	9	0.324	0	0:00:10.969432
268	7	9	2.75	0	0:00:10.951579
269	0	9	3.06	0	0:00:10.960137
270	2	9	2.57	0	0:00:10.983826
271	3	9	2.07	0	0:00:10.969240
272	6	9	1.01	0	0:00:10.987530
273	3	9	0.42	0	0:00:10.998340
274	8	9	2.43	0	0:00:10.966372
275	5	9	1.86	0	0:00:10.979986
276	0	9	0.74	0	0:00:10.987596
277	3	9	1.24	0	0:00:10.973324
278	4	9	1.65	0	0:00:10.973818
279	3	9	1.59	0	0:00:10.953378
280	9	9	1.6	1	0:00:10.994219
281	0	9	1.52	0	0:00:10.943883
282	6	9	2.75	0	0:00:10.952736
283	1	9	1.63	0	0:00:10.942578
284	0	9	2.72	0	0:00:11.025270
285	9	9	2.03	1	0:00:10.949969
286	1	9	1.05	0	0:00:10.948651
287	0	9	2.65	0	0:00:10.950282
288	7	9	1.57	0	0:00:10.931982
289	9	9	1.65	1	0:00:10.944918
290	1	9	1.88	0	0:00:10.951274
291	2	9	2.17	0	0:00:10.964125
292	6	9	2.04	0	0:00:10.937295
293	9	9	1.87	1	0:00:10.966108
294	3	9	0.848	0	0:00:10.959735
295	4	9	2.07	0	0:00:10.973630
296	6	9	1.06	0	0:00:10.937360
297	0	9	1.14	0	0:00:10.977293
298	0	9	1.77	0	0:00:10.974293
299	6	9	1.61	0	0:00:10.964873
300	6	9	0.807	0	0:00:10.984541
301	6	9	2.26	0	0:00:11.004156
302	3	9	1.57	0	0:00:10.950616
303	2	9	1.7	0	0:00:11.004216
304	6	9	2.12	0	0:00:10.993821
305	1	9	2.45	0	0:00:10.965806
306	8	9	1.44	0	0:00:10.995371
307	2	9	2.4	0	0:00:11.011782
308	1	9	1.86	0	0:00:10.944950
309	6	9	1.95	0	0:00:10.991066
310	8	9	2.01	0	0:00:10.980662
311	6	9	2.17	0	0:00:10.958877
312	8	9	2.7	0	0:00:10.975212
313	0	9	2.95	0	0:00:10.943253
314	4	9	1.75	0	0:00:10.925100
315	0	9	1.18	0	0:00:10.977799
316	7	9	1.88	0	0:00:10.937805
317	7	9	2.13	0	0:00:10.949998
318	5	9	1.51	0	0:00:10.936303
319	5	9	2.33	0	0:00:10.918805
320	3	9	2.65	0	0:00:10.958719
321	5	9	1.77	0	0:00:10.954518
322	2	9	0.301	0	0:00:10.924135
323	3	9	1.89	0	0:00:10.971219
324	4	9	1.52	0	0:00:10.915877
325	1	9	1.85	0	0:00:10.945420
326	7	9	2.08	0	0:00:10.963519
327	5	9	2.11	0	0:00:10.970836
328	4	9	1.83	0	0:00:10.973506
329	6	9	2.33	0	0:00:10.979367
330	1	9	0.462	0	0:00:10.984716
331	9	9	1.86	1	0:00:10.983314
332	3	9	2.26	0	0:00:10.988157
333	6	9	0.921	0	0:00:11.007606
334	6	9	2.01	0	0:00:10.976570
335	9	9	1.54	1	0:00:11.008663
336	3	9	2.02	0	0:00:10.968231
337	8	9	2.26	0	0:00:11.003297
338	0	9	2.47	0	0:00:10.950368
339	7	9	1.61	0	0:00:10.986647
340	2	9	2.73	0	0:00:10.987301
341	6	9	2.34	0	0:00:10.977310
342	2	9	2.63	0	0:00:10.933111
343	5	9	2.41	0	0:00:10.973710
344	8	9	1.75	0	0:00:10.968956
345	5	9	1.02	0	0:00:10.917931
346	4	9	1.9	0	0:00:10.938043
347	6	9	2.69	0	0:00:10.947982
348	8	9	2.3	0	0:00:10.968302
349	9	9	1.63	1	0:00:10.967272
350	9	9	1.76	1	0:00:10.943861
351	1	9	2.0	0	0:00:10.959991
352	0	9	2.3	0	0:00:10.929960
353	2	9	2.21	0	0:00:10.947629
354	2	9	2.95	0	0:00:11.015202
355	7	9	2.53	0	0:00:10.944451
356	3	9	2.78	0	0:00:10.971282
357	2	9	1.59	0	0:00:10.965204
358	8	9	1.54	0	0:00:10.943014
359	0	9	2.17	0	0:00:10.994370
360	9	9	1.31	1	0:00:10.998128
361	5	9	2.63	0	0:00:10.977809
362	8	9	2.49	0	0:00:10.994697
363	1	9	1.3	0	0:00:10.992313
364	9	9	2.41	1	0:00:11.048102
365	4	9	2.25	0	0:00:10.958015
366	1	9	1.79	0	0:00:10.982121
367	3	9	1.78	0	0:00:10.966619
368	8	9	0.646	0	0:00:11.014846
369	1	9	1.78	0	0:00:10.951783
370	4	9	2.73	0	0:00:10.958027
371	7	9	1.84	0	0:00:10.928889
372	9	9	2.27	1	0:00:10.956120
373	4	9	2.07	0	0:00:10.961458
374	2	6	0.517	0	0:00:10.950186
375	7	9	1.64	0	0:00:10.995938
376	0	9	2.33	0	0:00:10.922714
377	7	9	2.06	0	0:00:10.949580
378	0	9	1.79	0	0:00:10.955993
379	6	9	1.84	0	0:00:10.998495
380	6	9	1.92	0	0:00:10.959522
381	9	9	2.37	1	0:00:10.966879
382	0	9	2.6	0	0:00:10.966570
383	9	9	2.39	1	0:00:10.992076
384	2	9	1.55	0	0:00:10.973320
385	8	9	2.61	0	0:00:10.989379
386	7	9	1.86	0	0:00:10.989847
387	2	9	0.783	0	0:00:10.985755
388	2	9	1.68	0	0:00:11.000275
389	5	9	2.28	0	0:00:10.984036
390	1	9	1.78	0	0:00:10.975655
391	2	9	0.519	0	0:00:10.998164
392	6	9	1.47	0	0:00:11.000165
393	2	9	0.642	0	0:00:10.998873
394	9	9	1.07	1	0:00:10.998021
395	6	9	2.37	0	0:00:10.960708
396	2	9	1.58	0	0:00:11.000325
397	3	9	1.62	0	0:00:10.962053
398	0	9	2.03	0	0:00:10.956785
399	3	9	2.74	0	0:00:10.956852
400	9	9	1.63	1	0:00:10.954765
401	8	9	0.0214	0	0:00:10.972297
402	7	9	2.28	0	0:00:10.962294
403	8	9	2.47	0	0:00:10.944723
404	8	9	1.81	0	0:00:10.945684
405	4	9	0.52	0	0:00:10.937029
406	0	9	1.55	0	0:00:10.945174
407	1	9	0.876	0	0:00:10.964092
408	8	9	2.63	0	0:00:10.970736
409	2	9	2.34	0	0:00:10.929702
410	7	9	2.45	0	0:00:10.962010
411	9	9	2.8	1	0:00:11.030071
412	3	9	1.94	0	0:00:10.953535
413	6	9	2.26	0	0:00:10.983113
414	1	9	0.46	0	0:00:10.965448
415	9	9	1.85	1	0:00:10.967893
416	0	9	2.06	0	0:00:11.000994
417	7	9	1.02	0	0:00:11.020586
418	3	9	1.88	0	0:00:10.994349
419	7	9	1.88	0	0:00:10.985715
420	4	9	0.0802	0	0:00:11.001941
421	5	9	2.26	0	0:00:11.011387
422	0	9	2.33	0	0:00:10.995277
423	0	9	0.191	0	0:00:10.967425
424	2	9	2.8	0	0:00:11.010982
425	9	9	2.35	1	0:00:10.981726
426	3	9	2.2	0	0:00:10.954826
427	4	9	1.97	0	0:00:10.971512
428	0	9	1.54	0	0:00:10.984926
429	6	9	2.04	0	0:00:10.990830
430	2	9	2.01	0	0:00:10.995326
431	5	9	3.01	0	0:00:10.947705
432	3	9	2.49	0	0:00:10.978399
433	7	9	1.25	0	0:00:10.981277
434	3	9	2.36	0	0:00:10.970384
435	7	9	1.27	0	0:00:10.992697
436	2	9	2.14	0	0:00:11.003856
437	5	9	1.42	0	0:00:10.965008
438	3	9	1.13	0	0:00:10.999021
439	1	9	1.86	0	0:00:10.990696
440	1	9	1.68	0	0:00:11.025172
441	4	9	1.38	0	0:00:10.990918
442	9	9	1.81	1	0:00:10.977893
443	9	9	2.42	1	0:00:10.985405
444	5	9	1.7	0	0:00:11.000726
445	7	9	1.49	0	0:00:10.941439
446	5	9	2.72	0	0:00:10.984069
447	0	9	2.47	0	0:00:10.999707
448	2	9	2.7	0	0:00:11.007999
449	2	9	2.34	0	0:00:11.005702
450	2	9	1.45	0	0:00:11.018206
451	9	9	1.99	1	0:00:10.984957
452	7	9	2.37	0	0:00:10.976724
453	3	9	2.78	0	0:00:10.959259
454	9	9	2.17	1	0:00:10.968729
455	4	9	1.99	0	0:00:10.960871
456	3	9	1.86	0	0:00:10.949809
457	5	9	1.95	0	0:00:10.959960
458	4	9	1.56	0	0:00:10.934329
459	6	9	2.45	0	0:00:10.995498
460	5	9	1.0	0	0:00:10.935006
461	6	9	1.88	0	0:00:10.992062
462	1	9	1.57	0	0:00:10.988771
463	4	9	2.69	0	0:00:10.945274
464	3	9	2.58	0	0:00:10.953157
465	4	9	2.03	0	0:00:10.988572
466	4	9	1.46	0	0:00:10.987957
467	3	9	2.54	0	0:00:10.957932
468	7	9	1.39	0	0:00:10.972109
469	8	9	2.21	0	0:00:10.967285
470	3	9	1.54	0	0:00:10.999634
471	7	9	2.04	0	0:00:10.980789
472	8	9	2.03	0	0:00:10.968704
473	0	9	1.92	0	0:00:11.002032
474	5	9	0.718	0	0:00:10.994532
475	7	9	1.5	0	0:00:11.027914
476	6	9	1.93	0	0:00:10.993687
477	0	9	1.48	0	0:00:11.020019
478	5	9	1.89	0	0:00:11.009648
479	4	9	2.25	0	0:00:11.002963
480	8	9	2.01	0	0:00:11.020556
481	6	9	2.18	0	0:00:11.003246
482	8	9	2.48	0	0:00:11.024437
483	5	9	1.86	0	0:00:11.001533
484	5	9	2.52	0	0:00:11.020975
485	9	9	2.05	1	0:00:10.957678
486	9	9	2.04	1	0:00:11.018423
487	9	9	1.66	1	0:00:10.991774
488	5	9	2.86	0	0:00:11.030918
489	0	9	2.16	0	0:00:11.007358
490	1	9	1.56	0	0:00:11.001637
491	0	9	1.39	0	0:00:11.005350
492	8	9	2.34	0	0:00:11.005982
493	1	9	0.85	0	0:00:10.938980
494	1	9	2.33	0	0:00:11.015342
495	8	9	2.21	0	0:00:10.972529
496	0	9	1.65	0	0:00:11.005058
497	2	9	1.53	0	0:00:10.983296
498	2	9	1.86	0	0:00:11.015816
499	0	9	2.73	0	0:00:10.956714
500	4	9	2.17	0	0:00:11.020006
501	6	9	2.02	0	0:00:10.972153
502	5	9	1.53	0	0:00:10.958889
503	4	9	1.82	0	0:00:10.955580
504	9	9	1.97	1	0:00:10.945770
505	4	9	2.44	0	0:00:10.972449
506	7	9	1.51	0	0:00:10.998296
507	9	9	0.68	1	0:00:10.986058
508	9	9	2.69	1	0:00:10.957245
509	4	9	0.666	0	0:00:10.957617
510	5	9	2.66	0	0:00:10.964893
511	6	9	1.94	0	0:00:10.993559
512	6	9	1.79	0	0:00:10.964549
513	1	9	2.17	0	0:00:10.989537
514	5	9	1.6	0	0:00:10.972978
515	3	9	1.8	0	0:00:11.004426
516	8	9	2.12	0	0:00:11.029080
517	9	9	2.43	1	0:00:10.968652
518	5	9	0.509	0	0:00:11.026642
519	8	9	1.9	0	0:00:10.988811
520	5	9	2.49	0	0:00:11.005401
521	7	9	2.33	0	0:00:11.000888
522	0	9	2.65	0	0:00:11.001355
523	7	9	1.1	0	0:00:11.016540
524	0	9	2.47	0	0:00:11.009929
525	5	9	2.59	0	0:00:10.981158
526	0	9	2.83	0	0:00:10.996835
527	0	9	2.02	0	0:00:11.031555
528	4	9	1.73	0	0:00:10.968888
529	6	9	0.416	0	0:00:11.048326
530	9	9	2.27	1	0:00:10.989802
531	0	9	2.07	0	0:00:10.999630
532	9	9	1.38	1	0:00:11.001564
533	5	9	2.79	0	0:00:11.002011
534	6	9	1.01	0	0:00:11.015502
535	6	9	1.09	0	0:00:10.971474
536	6	9	2.2	0	0:00:10.998540
537	2	9	2.14	0	0:00:10.959402
538	9	9	1.78	1	0:00:10.971785
539	0	9	1.48	0	0:00:10.954943
540	1	9	2.09	0	0:00:10.993738
541	7	9	2.46	0	0:00:10.968128
542	6	9	2.43	0	0:00:10.965995
543	7	9	2.45	0	0:00:10.991014
544	5	9	2.66	0	0:00:10.982641
545	9	9	1.71	1	0:00:10.990315
546	1	9	2.22	0	0:00:10.978677
547	6	9	1.64	0	0:00:11.027572
548	2	9	1.55	0	0:00:11.009580
549	5	9	2.26	0	0:00:11.020664
550	5	9	1.11	0	0:00:11.024767
551	5	9	1.41	0	0:00:10.992776
552	8	9	1.23	0	0:00:11.003399
553	5	9	2.34	0	0:00:11.009970
554	9	9	1.26	1	0:00:11.055431
555	4	9	1.84	0	0:00:10.984478
556	6	9	2.03	0	0:00:11.040465
557	4	9	0.0951	0	0:00:10.965230
558	3	9	1.14	0	0:00:11.004291
559	2	9	2.29	0	0:00:11.052298
560	0	9	2.44	0	0:00:11.012799
561	7	9	0.647	0	0:00:11.026025
562	6	9	1.66	0	0:00:11.034743
563	2	9	2.29	0	0:00:10.992375
564	2	9	1.67	0	0:00:11.040680
565	3	9	2.03	0	0:00:10.975295
566	9	9	1.96	1	0:00:10.985043
567	7	9	2.16	0	0:00:10.964773
568	9	9	1.44	1	0:00:11.009683
569	2	9	2.27	0	0:00:11.002936
570	6	9	1.46	0	0:00:10.999823
571	7	9	1.82	0	0:00:10.986166
572	1	9	1.87	0	0:00:11.011030
573	3	9	2.34	0	0:00:11.032915
574	6	9	1.47	0	0:00:10.988570
575	6	9	2.34	0	0:00:11.016546
576	8	9	2.41	0	0:00:10.999943
577	9	9	1.47	1	0:00:10.985754
578	7	9	2.43	0	0:00:11.023094
579	5	9	2.26	0	0:00:10.977296
580	4	9	1.63	0	0:00:11.010721
581	0	9	1.83	0	0:00:11.001140
582	8	9	2.01	0	0:00:11.068384
583	4	9	1.73	0	0:00:10.999118
584	0	9	0.929	0	0:00:10.978905
585	9	9	2.22	1	0:00:10.984266
586	3	9	2.05	0	0:00:10.992455
587	4	9	2.04	0	0:00:11.002625
588	8	9	2.11	0	0:00:11.015126
589	9	9	2.28	1	0:00:11.005505
590	6	9	1.14	0	0:00:10.968758
591	9	9	1.19	1	0:00:11.013663
592	2	9	2.78	0	0:00:11.013412
593	6	9	2.03	0	0:00:10.986436
594	1	9	1.8	0	0:00:11.012534
595	4	9	1.02	0	0:00:10.976784
596	7	9	2.65	0	0:00:11.029652
597	3	9	2.0	0	0:00:11.009798
598	5	9	1.63	0	0:00:11.008508
599	3	9	2.21	0	0:00:11.007003
600	8	9	1.62	0	0:00:11.021288
601	5	9	2.92	0	0:00:10.972000
602	0	9	2.16	0	0:00:11.017720
603	2	9	2.71	0	0:00:10.994537
604	1	9	1.63	0	0:00:11.018179
605	6	9	1.96	0	0:00:10.967942
606	4	9	1.91	0	0:00:11.037189
607	3	9	1.24	0	0:00:11.019150
608	3	9	1.29	0	0:00:10.987108
609	9	9	2.19	1	0:00:11.047443
610	6	9	1.13	0	0:00:10.956735
611	9	9	2.63	1	0:00:11.003401
612	8	9	1.22	0	0:00:10.997729
613	8	9	2.78	0	0:00:11.005569
614	5	9	1.66	0	0:00:10.985375
615	8	9	1.66	0	0:00:10.965120
616	6	9	0.937	0	0:00:10.996462
617	6	9	1.99	0	0:00:10.948754
618	2	9	2.14	0	0:00:11.009758
619	1	9	2.05	0	0:00:10.973441
620	7	9	2.11	0	0:00:11.021471
621	7	9	2.18	0	0:00:11.008067
622	1	9	1.42	0	0:00:10.946971
623	2	9	1.97	0	0:00:11.048234
624	7	9	1.45	0	0:00:10.994498
625	9	9	2.15	1	0:00:10.991409
626	9	9	2.02	1	0:00:11.025372
627	4	9	1.52	0	0:00:11.057171
628	4	9	1.48	0	0:00:11.038141
629	1	9	1.31	0	0:00:11.012175
630	2	9	1.92	0	0:00:11.012697
631	5	9	0.917	0	0:00:11.036334
632	6	9	1.26	0	0:00:10.991222
633	8	9	2.92	0	0:00:11.011224
634	7	9	1.72	0	0:00:11.022282
635	6	9	2.47	0	0:00:11.022996
636	8	9	1.95	0	0:00:10.973114
637	3	9	1.91	0	0:00:11.039239
638	0	9	2.63	0	0:00:11.031330
639	5	9	1.3	0	0:00:11.050057
640	5	9	1.09	0	0:00:11.032559
641	3	9	1.06	0	0:00:11.010023
642	0	9	2.48	0	0:00:10.992286
643	7	9	1.42	0	0:00:11.068714
644	9	9	1.8	1	0:00:11.016990
645	1	9	1.86	0	0:00:11.009152
646	3	9	1.79	0	0:00:11.013153
647	4	9	2.78	0	0:00:11.021218
648	4	9	2.59	0	0:00:11.023554
649	5	9	1.22	0	0:00:11.040453
650	3	9	1.6	0	0:00:11.027659
651	9	9	1.15	1	0:00:11.015629
652	5	9	1.91	0	0:00:11.038743
653	6	9	1.4	0	0:00:11.009433
654	9	9	1.24	1	0:00:11.001014
655	2	9	0.454	0	0:00:10.996925
656	1	9	2.14	0	0:00:11.007701
657	1	9	1.5	0	0:00:11.046334
658	4	9	2.15	0	0:00:10.999104
659	1	9	0.514	0	0:00:11.033936
660	9	9	1.19	1	0:00:11.018554
661	4	9	2.14	0	0:00:11.015451
662	7	9	0.917	0	0:00:11.049952
663	6	9	1.11	0	0:00:11.020566
