idx	label	predict	radius	correct	time
300	6	9	0.867	0	0:00:11.193916
301	6	9	1.53	0	0:00:11.417431
302	3	9	1.23	0	0:00:11.296436
303	2	9	1.06	0	0:00:11.445010
304	6	9	1.43	0	0:00:11.409591
305	1	9	1.53	0	0:00:11.052017
306	8	9	1.11	0	0:00:11.609648
307	2	9	1.46	0	0:00:11.146383
308	1	9	1.35	0	0:00:11.518611
309	6	9	1.53	0	0:00:11.147539
310	8	9	1.53	0	0:00:11.482438
311	6	9	1.51	0	0:00:11.356568
312	8	9	1.56	0	0:00:11.155734
313	0	9	1.53	0	0:00:11.371988
314	4	9	1.38	0	0:00:11.387706
315	0	9	0.425	0	0:00:11.274924
316	7	9	1.51	0	0:00:11.265081
317	7	9	1.47	0	0:00:11.312283
318	5	9	1.36	0	0:00:11.410084
319	5	9	1.56	0	0:00:11.317412
320	3	9	1.56	0	0:00:11.261065
321	5	9	1.16	0	0:00:11.345311
322	2	9	0.394	0	0:00:11.189793
323	3	9	1.33	0	0:00:11.399347
324	4	9	1.47	0	0:00:11.352797
325	1	9	1.35	0	0:00:11.400340
326	7	9	1.51	0	0:00:11.353296
327	5	9	1.47	0	0:00:11.354049
328	4	9	1.33	0	0:00:11.206553
329	6	9	1.53	0	0:00:11.528291
330	1	9	0.324	0	0:00:11.342483
331	9	9	1.26	1	0:00:11.415145
332	3	9	1.47	0	0:00:11.283312
333	6	9	1.11	0	0:00:11.326907
334	6	9	1.53	0	0:00:11.341502
335	9	9	0.848	1	0:00:11.460936
336	3	9	1.53	0	0:00:11.253682
337	8	9	1.51	0	0:00:11.369166
338	0	9	1.35	0	0:00:11.365674
339	7	9	0.979	0	0:00:11.314762
340	2	9	1.56	0	0:00:11.466154
341	6	9	1.49	0	0:00:11.245044
342	2	9	1.49	0	0:00:11.482639
343	5	9	1.56	0	0:00:11.432679
344	8	9	1.19	0	0:00:11.181454
345	5	9	0.654	0	0:00:11.451047
346	4	9	1.33	0	0:00:11.323370
347	6	9	1.56	0	0:00:11.446467
348	8	9	1.42	0	0:00:11.383463
349	9	9	0.916	1	0:00:11.242249
350	9	9	1.56	1	0:00:11.504177
351	1	9	1.56	0	0:00:11.349740
352	0	9	1.53	0	0:00:11.320192
353	2	9	0.938	0	0:00:11.417783
354	2	9	1.56	0	0:00:11.303262
355	7	9	1.56	0	0:00:11.373998
356	3	9	1.56	0	0:00:11.232893
357	2	9	1.45	0	0:00:11.443443
358	8	9	1.07	0	0:00:11.485105
359	0	9	1.53	0	0:00:11.378116
360	9	9	1.51	1	0:00:11.384581
361	5	9	1.51	0	0:00:11.313482
362	8	9	1.53	0	0:00:11.481439
363	1	9	1.2	0	0:00:11.407565
364	9	9	1.53	1	0:00:11.256598
365	4	9	1.1	0	0:00:11.413260
366	1	9	1.45	0	0:00:11.466142
367	3	9	1.16	0	0:00:11.263639
368	8	9	0.679	0	0:00:11.485993
369	1	9	1.3	0	0:00:11.266296
370	4	9	1.56	0	0:00:11.485388
371	7	9	0.93	0	0:00:11.391287
372	9	9	1.56	1	0:00:11.333752
373	4	9	1.49	0	0:00:11.297323
374	2	6	0.156	0	0:00:11.491621
375	7	9	1.32	0	0:00:11.367249
376	0	9	1.51	0	0:00:11.446086
377	7	9	1.37	0	0:00:11.291365
378	0	9	1.38	0	0:00:11.109946
379	6	9	1.45	0	0:00:11.539416
380	6	9	1.51	0	0:00:11.286533
381	9	9	1.56	1	0:00:11.349488
382	0	9	1.28	0	0:00:11.387211
383	9	9	1.49	1	0:00:11.400018
384	2	9	1.31	0	0:00:11.345150
385	8	9	1.14	0	0:00:11.232846
386	7	9	1.24	0	0:00:11.403350
387	2	9	0.351	0	0:00:11.373967
388	2	9	1.27	0	0:00:11.175222
389	5	9	1.56	0	0:00:11.536097
390	1	9	1.53	0	0:00:11.415333
391	2	9	0.0844	0	0:00:11.281120
392	6	9	0.587	0	0:00:11.398226
393	2	9	0.347	0	0:00:11.350244
394	9	9	1.15	1	0:00:11.347123
395	6	9	1.53	0	0:00:11.191251
396	2	9	1.04	0	0:00:11.533828
397	3	9	1.29	0	0:00:11.411542
398	0	9	1.37	0	0:00:11.336178
399	3	9	1.56	0	0:00:11.229141
400	9	9	0.769	1	0:00:11.442663
401	8	9	0.0733	0	0:00:11.377527
402	7	9	1.22	0	0:00:11.398308
403	8	9	1.56	0	0:00:11.384288
404	8	9	1.35	0	0:00:11.276831
405	4	9	0.818	0	0:00:11.182927
406	0	9	0.79	0	0:00:11.630658
407	1	9	0.69	0	0:00:11.411438
408	8	9	1.49	0	0:00:11.311189
409	2	9	1.26	0	0:00:11.034426
410	7	9	1.53	0	0:00:11.564720
411	9	9	1.56	1	0:00:11.163727
412	3	9	1.12	0	0:00:11.594340
413	6	9	1.49	0	0:00:11.048119
414	1	-1	0.0	0	0:00:11.466961
415	9	9	1.25	1	0:00:11.377326
416	0	9	1.17	0	0:00:11.325010
417	7	9	0.58	0	0:00:11.390690
418	3	9	1.44	0	0:00:11.343908
419	7	9	1.34	0	0:00:11.225934
420	4	9	0.228	0	0:00:11.371066
421	5	9	1.51	0	0:00:11.327894
422	0	9	1.56	0	0:00:11.207580
423	0	-1	0.0	0	0:00:11.471212
424	2	9	1.56	0	0:00:11.336354
425	9	9	1.51	1	0:00:11.369029
426	3	9	1.56	0	0:00:11.388797
427	4	9	1.53	0	0:00:11.359554
428	0	9	1.05	0	0:00:11.275924
429	6	9	1.27	0	0:00:11.429305
430	2	9	1.39	0	0:00:11.255123
431	5	9	1.56	0	0:00:11.445075
432	3	9	1.56	0	0:00:11.402782
433	7	9	1.08	0	0:00:11.271754
434	3	9	1.53	0	0:00:11.299583
435	7	9	1.16	0	0:00:11.489174
436	2	9	1.41	0	0:00:11.325771
437	5	9	1.25	0	0:00:11.317971
438	3	9	1.25	0	0:00:11.418571
439	1	9	1.56	0	0:00:11.446423
440	1	9	0.789	0	0:00:11.344046
441	4	9	1.25	0	0:00:11.367642
442	9	9	1.29	1	0:00:11.389959
443	9	9	1.56	1	0:00:11.337115
444	5	9	1.09	0	0:00:11.386085
445	7	9	1.3	0	0:00:11.445584
446	5	9	1.56	0	0:00:11.347136
447	0	9	1.34	0	0:00:11.187645
448	2	9	1.56	0	0:00:11.447606
449	2	9	1.29	0	0:00:11.452712
450	2	9	1.04	0	0:00:11.441958
451	9	9	1.32	1	0:00:11.279339
452	7	9	1.53	0	0:00:11.392571
453	3	9	1.56	0	0:00:11.444182
454	9	9	1.49	1	0:00:11.361039
455	4	9	1.12	0	0:00:11.407794
456	3	9	1.08	0	0:00:11.266751
457	5	9	1.56	0	0:00:11.527097
458	4	9	1.41	0	0:00:11.316700
459	6	9	1.53	0	0:00:11.390440
460	5	9	0.305	0	0:00:11.339741
461	6	9	1.56	0	0:00:11.462669
462	1	9	0.988	0	0:00:11.282065
463	4	9	1.56	0	0:00:11.441520
464	3	9	1.56	0	0:00:11.290370
465	4	9	1.24	0	0:00:11.526203
466	4	9	1.14	0	0:00:11.357096
467	3	9	1.46	0	0:00:11.385108
468	7	9	0.531	0	0:00:11.433042
469	8	9	1.56	0	0:00:11.371018
470	3	9	1.27	0	0:00:11.396375
471	7	9	1.4	0	0:00:11.438737
472	8	9	1.16	0	0:00:11.248528
473	0	9	1.11	0	0:00:11.569036
474	5	9	0.198	0	0:00:11.374030
475	7	9	1.14	0	0:00:11.367061
476	6	9	1.45	0	0:00:11.485611
477	0	9	0.89	0	0:00:11.346387
478	5	9	1.23	0	0:00:11.395919
479	4	9	1.51	0	0:00:11.394227
480	8	9	1.43	0	0:00:11.462162
481	6	9	1.56	0	0:00:11.151834
482	8	9	1.56	0	0:00:11.608553
483	5	9	1.51	0	0:00:11.326256
484	5	9	1.56	0	0:00:11.416081
485	9	9	1.51	1	0:00:11.446114
486	9	9	1.56	1	0:00:11.382223
487	9	9	1.45	1	0:00:11.413916
488	5	9	1.56	0	0:00:11.306952
489	0	9	1.44	0	0:00:11.480121
490	1	9	1.27	0	0:00:11.441002
491	0	9	0.283	0	0:00:11.291562
492	8	9	1.51	0	0:00:11.394670
493	1	9	0.764	0	0:00:11.424569
494	1	9	1.56	0	0:00:11.469545
495	8	9	1.44	0	0:00:11.432834
496	0	9	0.897	0	0:00:11.292522
497	2	9	0.483	0	0:00:11.508290
498	2	9	1.3	0	0:00:11.443963
499	0	9	1.51	0	0:00:11.365438
500	4	9	1.22	0	0:00:11.414447
501	6	9	1.53	0	0:00:11.430686
502	5	9	1.22	0	0:00:11.167104
503	4	9	1.47	0	0:00:11.558786
504	9	9	1.4	1	0:00:11.416889
505	4	9	1.38	0	0:00:11.211807
506	7	9	1.35	0	0:00:11.640276
507	9	9	0.838	1	0:00:11.440611
508	9	9	1.51	1	0:00:11.388294
509	4	9	0.891	0	0:00:11.390919
510	5	9	1.51	0	0:00:11.438875
511	6	9	1.56	0	0:00:11.334186
512	6	9	1.36	0	0:00:11.215862
513	1	9	1.53	0	0:00:11.539348
514	5	9	1.12	0	0:00:11.411242
515	3	9	1.53	0	0:00:11.464894
516	8	9	1.4	0	0:00:11.409349
517	9	9	1.41	1	0:00:11.313181
518	5	9	0.324	0	0:00:11.356876
519	8	9	1.25	0	0:00:11.235821
520	5	9	1.56	0	0:00:11.514757
521	7	9	1.34	0	0:00:11.446761
522	0	9	1.56	0	0:00:11.446242
523	7	9	0.714	0	0:00:11.324689
524	0	9	1.34	0	0:00:11.401213
525	5	9	1.56	0	0:00:11.285002
526	0	9	1.56	0	0:00:11.389722
527	0	9	0.882	0	0:00:11.423019
528	4	9	1.38	0	0:00:11.175080
529	6	9	0.629	0	0:00:11.538363
530	9	9	1.56	1	0:00:11.296875
531	0	9	1.24	0	0:00:11.372516
532	9	9	1.45	1	0:00:11.451698
533	5	9	1.56	0	0:00:11.347362
534	6	9	1.29	0	0:00:11.303765
535	6	9	1.05	0	0:00:11.476657
536	6	9	1.17	0	0:00:11.396426
537	2	9	1.56	0	0:00:11.221722
538	9	9	1.46	1	0:00:11.455636
539	0	9	1.09	0	0:00:11.434146
540	1	9	1.56	0	0:00:11.114046
541	7	9	1.51	0	0:00:11.423810
542	6	9	1.27	0	0:00:11.464302
543	7	9	1.56	0	0:00:11.402155
544	5	9	1.56	0	0:00:11.279085
545	9	9	1.34	1	0:00:11.462794
546	1	9	1.43	0	0:00:11.431382
547	6	9	1.29	0	0:00:11.364571
548	2	9	1.09	0	0:00:11.382384
549	5	9	1.31	0	0:00:11.141289
550	5	9	0.453	0	0:00:11.192767
551	5	9	0.792	0	0:00:11.538501
552	8	9	0.996	0	0:00:11.478698
553	5	9	1.49	0	0:00:11.400541
554	9	9	1.45	1	0:00:11.248636
555	4	9	1.43	0	0:00:11.425952
556	6	9	1.45	0	0:00:11.261462
557	4	9	0.422	0	0:00:11.341202
558	3	9	0.719	0	0:00:11.415303
559	2	9	1.56	0	0:00:11.207862
560	0	9	1.4	0	0:00:11.285751
561	7	9	0.244	0	0:00:11.497045
562	6	9	1.51	0	0:00:11.194507
563	2	9	1.56	0	0:00:11.476734
564	2	9	0.96	0	0:00:11.049031
565	3	9	1.1	0	0:00:11.435182
566	9	9	1.43	1	0:00:11.286711
567	7	9	1.56	0	0:00:11.457147
568	9	9	0.527	1	0:00:11.363686
569	2	9	1.46	0	0:00:11.257936
570	6	9	1.06	0	0:00:11.369592
571	7	9	0.837	0	0:00:11.375245
572	1	9	1.27	0	0:00:11.273212
573	3	9	1.56	0	0:00:11.280254
574	6	9	0.786	0	0:00:11.497649
575	6	9	1.56	0	0:00:11.275160
576	8	9	1.56	0	0:00:11.166024
577	9	9	1.08	1	0:00:11.434592
578	7	9	1.56	0	0:00:11.393907
579	5	9	1.56	0	0:00:11.054874
580	4	9	1.34	0	0:00:11.484495
581	0	9	1.44	0	0:00:11.407028
582	8	9	1.29	0	0:00:11.301736
583	4	9	1.42	0	0:00:11.292453
584	0	9	0.878	0	0:00:11.219147
585	9	9	1.56	1	0:00:11.327397
586	3	9	1.53	0	0:00:11.341728
587	4	9	1.53	0	0:00:11.415495
588	8	9	1.33	0	0:00:11.297027
589	9	9	1.56	1	0:00:11.367190
590	6	9	0.929	0	0:00:11.407740
591	9	9	0.88	1	0:00:11.380007
592	2	9	1.56	0	0:00:11.307545
593	6	9	1.56	0	0:00:11.142783
594	1	9	1.24	0	0:00:11.545403
595	4	9	0.995	0	0:00:11.333878
596	7	9	1.56	0	0:00:11.137084
597	3	9	1.51	0	0:00:11.470737
598	5	9	1.35	0	0:00:11.454598
599	3	9	1.49	0	0:00:11.137685
600	8	9	1.27	0	0:00:11.569065
601	5	9	1.56	0	0:00:11.314783
602	0	9	1.36	0	0:00:11.294317
603	2	9	1.56	0	0:00:11.331675
604	1	9	1.29	0	0:00:11.225979
605	6	9	1.53	0	0:00:11.433757
606	4	9	1.27	0	0:00:11.380635
607	3	9	0.912	0	0:00:11.317580
608	3	9	1.41	0	0:00:11.359301
609	9	9	1.51	1	0:00:11.371459
610	6	9	1.02	0	0:00:11.369385
611	9	9	1.51	1	0:00:11.060002
612	8	9	0.985	0	0:00:11.434939
613	8	9	1.56	0	0:00:11.332438
614	5	9	1.46	0	0:00:11.442093
615	8	9	1.39	0	0:00:11.318648
616	6	9	0.464	0	0:00:11.320927
617	6	9	1.35	0	0:00:11.369736
618	2	9	1.31	0	0:00:11.292464
619	1	9	1.45	0	0:00:11.348829
620	7	9	1.33	0	0:00:11.318022
621	7	9	1.53	0	0:00:11.414230
622	1	9	1.18	0	0:00:11.335819
623	2	9	0.862	0	0:00:11.368835
624	7	9	1.12	0	0:00:11.238410
625	9	9	1.56	1	0:00:11.426378
626	9	9	1.56	1	0:00:11.236485
627	4	9	1.47	0	0:00:11.406101
628	4	9	1.14	0	0:00:11.363769
629	1	9	1.2	0	0:00:11.380085
630	2	9	1.51	0	0:00:11.328680
631	5	9	0.816	0	0:00:11.387731
632	6	9	1.45	0	0:00:11.250821
633	8	9	1.56	0	0:00:11.466196
634	7	9	1.42	0	0:00:11.397704
635	6	9	1.56	0	0:00:11.152522
636	8	9	1.42	0	0:00:11.529402
637	3	9	1.42	0	0:00:11.152056
638	0	9	1.56	0	0:00:11.453854
639	5	9	0.728	0	0:00:11.335994
640	5	9	1.04	0	0:00:11.287091
641	3	9	1.35	0	0:00:11.273820
642	0	9	1.49	0	0:00:11.448415
643	7	9	0.801	0	0:00:11.223004
644	9	9	1.49	1	0:00:11.414027
645	1	9	1.1	0	0:00:11.281055
646	3	9	1.56	0	0:00:11.322375
647	4	9	1.56	0	0:00:11.372074
648	4	9	1.56	0	0:00:11.103683
649	5	9	0.482	0	0:00:11.493434
650	3	9	1.29	0	0:00:11.350147
651	9	9	0.495	1	0:00:11.213132
652	5	9	1.33	0	0:00:11.121799
653	6	9	0.905	0	0:00:11.648178
654	9	9	0.396	1	0:00:11.280587
655	2	9	0.773	0	0:00:11.372883
656	1	9	1.47	0	0:00:11.257902
657	1	9	1.19	0	0:00:11.412035
658	4	9	1.56	0	0:00:11.316924
659	1	9	0.981	0	0:00:11.273502
660	9	9	1.24	1	0:00:11.410766
661	4	9	1.39	0	0:00:11.272002
662	7	9	0.403	0	0:00:11.309724
663	6	9	1.21	0	0:00:11.459354
