idx	label	predict	radius	correct	time
76	9	6	0.331	0	0:00:09.059690
77	3	6	0.365	0	0:00:09.057895
78	3	6	0.0512	0	0:00:09.057485
79	8	6	0.289	0	0:00:09.050003
80	8	6	0.34	0	0:00:09.052361
81	1	1	0.206	1	0:00:09.051111
82	1	6	0.108	0	0:00:09.055041
83	7	6	0.383	0	0:00:09.054879
84	2	6	0.201	0	0:00:09.054224
85	5	6	0.177	0	0:00:09.049890
86	2	2	0.247	1	0:00:09.052918
87	7	6	0.448	0	0:00:09.052528
88	8	6	0.589	0	0:00:09.050658
89	9	6	0.178	0	0:00:09.047749
90	0	6	0.487	0	0:00:09.048052
91	3	6	0.562	0	0:00:09.050822
92	8	9	0.375	0	0:00:09.044805
93	6	6	0.0918	1	0:00:09.048476
94	4	6	0.646	0	0:00:09.043476
95	6	6	0.695	1	0:00:09.047603
96	6	6	0.587	1	0:00:09.047182
97	0	6	0.614	0	0:00:09.045393
98	0	0	0.326	1	0:00:09.052091
99	7	6	0.745	0	0:00:09.050343
100	4	6	0.429	0	0:00:09.046098
101	5	6	0.512	0	0:00:09.044310
102	6	-1	0.0	0	0:00:09.046582
103	3	6	0.377	0	0:00:09.048963
104	1	6	0.272	0	0:00:09.044883
105	1	9	0.165	0	0:00:09.045968
106	3	6	0.619	0	0:00:09.041697
107	6	6	0.257	1	0:00:09.044542
108	8	6	0.37	0	0:00:09.042169
109	7	6	0.515	0	0:00:09.043467
110	4	6	0.737	0	0:00:09.046000
111	0	6	0.122	0	0:00:09.043326
112	6	6	0.127	1	0:00:09.040766
113	2	6	0.472	0	0:00:09.038221
114	1	6	0.0938	0	0:00:09.041810
115	3	6	0.712	0	0:00:09.042284
116	0	6	0.531	0	0:00:09.041062
117	4	2	0.241	0	0:00:09.038311
118	2	-1	0.0	0	0:00:09.036683
119	7	6	0.33	0	0:00:09.042134
120	8	6	0.74	0	0:00:09.041804
121	3	-1	0.0	0	0:00:09.036774
122	1	6	0.183	0	0:00:09.039941
123	2	6	0.133	0	0:00:09.037918
124	8	6	0.552	0	0:00:09.042921
125	0	2	0.396	0	0:00:09.038524
126	8	6	0.484	0	0:00:09.040670
127	3	6	0.619	0	0:00:09.041331
128	5	6	0.326	0	0:00:09.041341
129	2	6	0.511	0	0:00:09.037151
130	4	6	0.437	0	0:00:09.038489
131	1	6	0.0841	0	0:00:09.038152
132	8	6	0.00736	0	0:00:09.041492
133	9	-1	0.0	0	0:00:09.039474
