idx	label	predict	radius	correct	time
261	1	1	0.21	1	0:00:06.371609
262	5	3	0.3	0	0:00:06.365433
263	7	6	0.101	0	0:00:06.368951
264	0	8	0.00688	0	0:00:06.364210
265	8	8	0.382	1	0:00:06.359610
266	2	-1	0.0	0	0:00:06.367448
267	4	4	0.391	1	0:00:06.364283
268	7	7	0.334	1	0:00:06.368589
269	0	0	0.21	1	0:00:06.365262
270	2	4	0.279	0	0:00:06.366310
271	3	3	0.0966	1	0:00:06.364213
272	6	6	0.391	1	0:00:06.367631
273	3	4	0.0988	0	0:00:06.354855
274	8	8	0.0955	1	0:00:06.362849
275	5	3	0.106	0	0:00:06.371321
276	0	1	0.0655	0	0:00:06.364331
277	3	4	0.0735	0	0:00:06.368045
278	4	4	0.236	1	0:00:06.376036
279	3	3	0.0563	1	0:00:06.365809
280	9	9	0.165	1	0:00:06.370661
281	0	0	0.138	1	0:00:06.367063
282	6	6	0.391	1	0:00:06.370136
283	1	1	0.391	1	0:00:06.365318
284	0	9	0.178	0	0:00:06.367395
285	9	9	0.391	1	0:00:06.373745
286	1	1	0.391	1	0:00:06.361353
287	0	8	0.306	0	0:00:06.361368
288	7	7	0.391	1	0:00:06.369209
289	9	9	0.391	1	0:00:06.366960
290	1	1	0.391	1	0:00:06.367463
291	2	2	0.382	1	0:00:06.369678
292	6	6	0.391	1	0:00:06.371427
293	9	9	0.0564	1	0:00:06.369551
294	3	-1	0.0	0	0:00:06.368564
295	4	4	0.36	1	0:00:06.360370
296	6	6	0.391	1	0:00:06.372207
297	0	0	0.391	1	0:00:06.355725
298	0	0	0.391	1	0:00:06.368357
299	6	6	0.391	1	0:00:06.369516
300	6	6	0.391	1	0:00:06.373541
301	6	6	0.391	1	0:00:06.370827
302	3	3	0.107	1	0:00:06.364416
303	2	2	0.0231	1	0:00:06.367772
304	6	6	0.391	1	0:00:06.367986
305	1	1	0.391	1	0:00:06.361902
306	8	8	0.0189	1	0:00:06.373844
307	2	2	0.224	1	0:00:06.364221
308	1	1	0.238	1	0:00:06.374768
309	6	4	0.163	0	0:00:06.358773
310	8	8	0.391	1	0:00:06.358074
311	6	6	0.391	1	0:00:06.374522
312	8	8	0.232	1	0:00:06.360110
313	0	2	0.0608	0	0:00:06.354110
314	4	4	0.316	1	0:00:06.369847
315	0	0	0.0849	1	0:00:06.368987
316	7	7	0.0614	1	0:00:06.369050
317	7	7	0.391	1	0:00:06.365582
318	5	5	0.107	1	0:00:06.375125
