idx	label	predict	radius	correct	time
135	2	-1	0.0	0	0:00:11.316886
136	9	9	0.223	1	0:00:11.328695
137	7	1	0.295	0	0:00:11.340082
138	2	2	0.0471	1	0:00:11.323912
139	9	9	0.335	1	0:00:11.316640
140	6	6	0.698	1	0:00:11.332246
141	5	6	0.234	0	0:00:11.322765
142	6	6	0.73	1	0:00:11.330331
143	3	9	0.273	0	0:00:11.364711
144	8	6	0.0459	0	0:00:11.321045
145	7	9	0.0326	0	0:00:11.341969
146	6	6	0.417	1	0:00:11.333931
147	2	6	0.566	0	0:00:11.327110
148	5	-1	0.0	0	0:00:11.332746
149	2	4	0.0889	0	0:00:11.334488
150	8	-1	0.0	0	0:00:11.337745
