idx	label	predict	radius	correct	time
67	2	2	2.58	1	0:00:08.790758
68	3	2	2.74	0	0:00:08.812729
69	7	2	2.74	0	0:00:08.777250
70	2	2	2.67	1	0:00:08.779395
71	6	2	2.74	0	0:00:08.793437
72	8	2	2.67	0	0:00:08.810840
73	8	2	2.74	0	0:00:08.777198
74	0	2	2.58	0	0:00:08.786835
75	2	2	2.74	1	0:00:08.807427
76	9	2	2.74	0	0:00:08.791313
77	3	2	2.67	0	0:00:08.775807
78	3	2	2.74	0	0:00:08.786706
79	8	2	2.06	0	0:00:08.815544
80	8	2	2.67	0	0:00:08.781760
81	1	2	2.67	0	0:00:08.777528
82	1	2	2.74	0	0:00:08.790650
83	7	2	2.63	0	0:00:08.813010
84	2	2	2.48	1	0:00:08.772852
85	5	2	2.74	0	0:00:08.783682
86	2	2	2.74	1	0:00:08.796236
87	7	2	2.19	0	0:00:08.801952
88	8	2	2.58	0	0:00:08.778188
89	9	2	2.67	0	0:00:08.787458
90	0	2	2.67	0	0:00:08.813692
91	3	2	2.74	0	0:00:08.773070
92	8	2	2.08	0	0:00:08.778873
93	6	2	2.74	0	0:00:08.789017
94	4	2	2.74	0	0:00:08.812719
95	6	2	2.74	0	0:00:08.773277
96	6	2	2.74	0	0:00:08.784745
97	0	2	2.74	0	0:00:08.797071
98	0	2	2.54	0	0:00:08.804224
99	7	2	2.56	0	0:00:08.776115
100	4	2	2.74	0	0:00:08.786778
101	5	2	2.74	0	0:00:08.813358
102	6	2	2.74	0	0:00:08.780762
103	3	2	2.67	0	0:00:08.776405
104	1	2	2.74	0	0:00:08.787605
105	1	2	1.98	0	0:00:08.812337
106	3	2	2.74	0	0:00:08.772662
107	6	2	2.74	0	0:00:08.780725
108	8	2	2.67	0	0:00:08.793501
109	7	2	2.63	0	0:00:08.805741
110	4	2	2.74	0	0:00:08.778828
111	0	2	2.46	0	0:00:08.788090
112	6	2	2.74	0	0:00:08.809905
113	2	2	2.74	1	0:00:08.781400
114	1	2	2.63	0	0:00:08.780514
115	3	2	2.74	0	0:00:08.791088
116	0	2	2.74	0	0:00:08.816340
117	4	2	2.74	0	0:00:08.768978
118	2	2	2.74	1	0:00:08.781837
119	7	2	2.74	0	0:00:08.795322
120	8	2	2.74	0	0:00:08.805340
121	3	2	2.74	0	0:00:08.775748
122	1	2	2.74	0	0:00:08.792739
123	2	2	2.74	1	0:00:08.808371
124	8	2	2.74	0	0:00:08.792356
125	0	2	2.74	0	0:00:08.777319
126	8	2	2.74	0	0:00:08.789283
127	3	2	2.74	0	0:00:08.810344
128	5	2	2.6	0	0:00:08.780849
129	2	2	2.74	1	0:00:08.781455
130	4	2	2.74	0	0:00:08.791481
131	1	2	2.74	0	0:00:08.815714
132	8	2	2.74	0	0:00:08.775142
133	9	2	2.67	0	0:00:08.781887
134	1	2	2.67	0	0:00:08.796094
135	2	2	2.74	1	0:00:08.800037
136	9	2	2.74	0	0:00:08.776311
137	7	2	2.74	0	0:00:08.789118
138	2	2	2.74	1	0:00:08.810796
139	9	2	2.5	0	0:00:08.785743
140	6	2	2.74	0	0:00:08.781079
141	5	2	2.67	0	0:00:08.790330
142	6	2	2.6	0	0:00:08.814867
143	3	2	2.74	0	0:00:08.789812
144	8	2	2.63	0	0:00:08.781973
145	7	2	2.74	0	0:00:08.793207
146	6	2	2.74	0	0:00:08.812236
147	2	2	2.74	1	0:00:08.772296
148	5	2	2.74	0	0:00:08.783283
149	2	2	2.74	1	0:00:08.795630
150	8	2	2.74	0	0:00:08.798608
151	9	2	2.74	0	0:00:08.775912
152	6	2	2.74	0	0:00:08.789024
153	0	2	2.74	0	0:00:08.810337
154	0	2	2.74	0	0:00:08.775805
155	5	2	2.74	0	0:00:08.778108
156	2	2	2.54	1	0:00:08.791225
157	9	2	2.67	0	0:00:08.814222
158	5	2	2.67	0	0:00:08.769247
159	4	2	2.74	0	0:00:08.780407
160	2	2	2.67	1	0:00:08.790207
161	1	2	2.74	0	0:00:08.810449
162	6	2	2.74	0	0:00:08.776255
163	6	2	2.74	0	0:00:08.789703
164	8	2	2.49	0	0:00:08.805623
165	4	2	2.74	0	0:00:08.789512
166	8	2	2.6	0	0:00:08.778607
167	4	2	2.74	0	0:00:08.789013
168	5	2	2.67	0	0:00:08.815935
169	0	2	2.74	0	0:00:08.771114
170	9	2	2.45	0	0:00:08.780112
171	9	2	2.74	0	0:00:08.793543
172	9	2	2.74	0	0:00:08.802641
173	8	2	2.74	0	0:00:08.772197
174	9	2	2.74	0	0:00:08.783592
175	9	2	2.74	0	0:00:08.807516
176	3	2	2.74	0	0:00:08.777755
177	7	2	2.74	0	0:00:08.777982
178	5	2	2.67	0	0:00:08.787487
179	0	2	2.67	0	0:00:08.806203
180	0	2	2.4	0	0:00:08.770370
181	5	2	2.6	0	0:00:08.785761
182	2	2	2.67	1	0:00:08.797287
183	2	2	2.74	1	0:00:08.797021
184	3	2	2.74	0	0:00:08.774117
185	8	2	2.74	0	0:00:08.786867
186	6	2	2.74	0	0:00:08.806466
187	3	2	2.74	0	0:00:08.776122
188	4	2	2.48	0	0:00:08.780134
189	0	2	2.56	0	0:00:08.787621
190	5	2	2.63	0	0:00:08.814960
191	8	2	2.74	0	0:00:08.765838
192	0	2	2.56	0	0:00:08.777026
193	1	2	2.74	0	0:00:08.788846
194	7	2	2.67	0	0:00:08.812050
195	2	2	2.74	1	0:00:08.770574
196	8	2	2.74	0	0:00:08.781919
197	8	2	2.26	0	0:00:08.792537
198	7	2	2.74	0	0:00:08.803202
199	8	2	2.63	0	0:00:08.776058
200	5	2	2.74	0	0:00:08.784396
201	1	2	2.49	0	0:00:08.800711
202	8	2	2.74	0	0:00:08.790127
203	7	2	2.74	0	0:00:08.774897
204	1	2	2.74	0	0:00:08.786396
205	3	2	2.63	0	0:00:08.813824
206	0	2	2.74	0	0:00:08.773605
207	5	2	2.74	0	0:00:08.780277
208	7	2	2.74	0	0:00:08.789983
209	9	2	2.67	0	0:00:08.802027
210	7	2	2.74	0	0:00:08.770682
211	4	2	2.29	0	0:00:08.784432
212	5	2	2.38	0	0:00:08.798480
213	9	2	2.74	0	0:00:08.791582
214	8	2	2.74	0	0:00:08.778782
215	0	2	2.3	0	0:00:08.787275
216	7	2	2.2	0	0:00:08.816155
217	9	2	2.74	0	0:00:08.773222
218	8	2	1.84	0	0:00:08.779157
219	2	2	2.74	1	0:00:08.789836
220	7	2	2.74	0	0:00:08.811594
221	6	2	2.74	0	0:00:08.772963
222	9	2	2.74	0	0:00:08.782561
223	4	2	2.74	0	0:00:08.798183
224	3	2	2.74	0	0:00:08.797058
225	9	2	2.74	0	0:00:08.774730
226	6	2	2.67	0	0:00:08.783613
227	4	2	2.67	0	0:00:08.804837
228	7	2	2.5	0	0:00:08.791493
229	6	2	2.74	0	0:00:08.779668
230	5	2	2.74	0	0:00:08.787049
231	1	2	2.58	0	0:00:08.809390
232	5	2	2.74	0	0:00:08.777927
233	8	2	2.74	0	0:00:08.779213
234	8	2	2.74	0	0:00:08.791385
235	0	2	2.74	0	0:00:08.813118
236	4	2	2.74	0	0:00:08.771932
237	0	2	2.49	0	0:00:08.782614
238	5	2	2.43	0	0:00:08.794524
239	5	2	2.48	0	0:00:08.802708
240	1	2	2.74	0	0:00:08.774228
241	1	2	2.74	0	0:00:08.787093
242	8	2	2.74	0	0:00:08.844164
243	9	2	2.67	0	0:00:08.793928
244	0	2	2.74	0	0:00:08.776559
245	3	2	2.74	0	0:00:08.787516
246	1	2	2.67	0	0:00:08.807784
247	9	2	2.74	0	0:00:08.784373
248	2	2	2.74	1	0:00:08.780431
249	2	2	2.74	1	0:00:08.789474
250	5	2	2.74	0	0:00:08.818394
251	3	2	2.74	0	0:00:08.769467
252	9	2	2.74	0	0:00:08.779123
253	9	2	2.74	0	0:00:08.792254
254	4	2	2.74	0	0:00:08.805156
255	0	2	2.74	0	0:00:08.776117
256	3	2	2.74	0	0:00:08.784809
257	0	2	2.09	0	0:00:08.797694
258	0	2	2.67	0	0:00:08.797009
259	9	2	2.74	0	0:00:08.778477
260	8	2	2.74	0	0:00:08.787724
261	1	2	2.63	0	0:00:08.813096
262	5	2	2.74	0	0:00:08.772226
263	7	2	2.74	0	0:00:08.779965
264	0	2	2.74	0	0:00:08.792060
265	8	2	2.48	0	0:00:08.805263
266	2	2	2.74	1	0:00:08.774091
267	4	2	2.74	0	0:00:08.784385
268	7	2	2.74	0	0:00:08.811345
269	0	2	2.39	0	0:00:08.775609
270	2	2	2.74	1	0:00:08.778877
271	3	2	2.74	0	0:00:08.791627
272	6	2	2.74	0	0:00:08.810191
273	3	2	2.74	0	0:00:08.770529
274	8	2	2.6	0	0:00:08.786090
275	5	2	2.74	0	0:00:08.807245
276	0	2	2.74	0	0:00:08.778796
277	3	2	2.74	0	0:00:08.781224
278	4	2	2.74	0	0:00:08.790527
279	3	2	2.67	0	0:00:08.800444
280	9	2	2.74	0	0:00:08.773493
281	0	2	2.74	0	0:00:08.783259
282	6	2	2.74	0	0:00:08.805579
283	1	2	2.54	0	0:00:08.777807
284	0	2	2.67	0	0:00:08.777968
285	9	2	2.74	0	0:00:08.790035
286	1	2	2.67	0	0:00:08.804168
287	0	2	2.67	0	0:00:08.774863
288	7	2	2.74	0	0:00:08.784889
289	9	2	2.63	0	0:00:08.805968
290	1	2	2.74	0	0:00:08.781635
291	2	2	2.74	1	0:00:08.778339
292	6	2	2.74	0	0:00:08.788995
293	9	2	2.74	0	0:00:08.813003
294	3	2	2.67	0	0:00:08.772511
295	4	2	2.74	0	0:00:08.785131
296	6	2	2.74	0	0:00:08.795316
297	0	2	2.5	0	0:00:08.801935
298	0	2	2.67	0	0:00:08.775418
299	6	2	2.74	0	0:00:08.785370
300	6	2	2.74	0	0:00:08.808727
301	6	2	2.74	0	0:00:08.787342
302	3	2	2.74	0	0:00:08.781815
303	2	2	2.67	1	0:00:08.792137
304	6	2	2.74	0	0:00:08.817379
305	1	2	2.26	0	0:00:08.778829
306	8	2	2.74	0	0:00:08.783131
307	2	2	2.74	1	0:00:08.794671
308	1	2	2.74	0	0:00:08.809744
309	6	2	2.74	0	0:00:08.775575
310	8	2	2.67	0	0:00:08.786129
311	6	2	2.74	0	0:00:08.811915
312	8	2	2.74	0	0:00:08.777729
313	0	2	2.17	0	0:00:08.782917
314	4	2	2.74	0	0:00:08.791555
315	0	2	2.67	0	0:00:08.813180
316	7	2	2.74	0	0:00:08.773448
317	7	2	2.74	0	0:00:08.784232
318	5	2	2.74	0	0:00:08.796343
319	5	2	2.74	0	0:00:08.799658
320	3	2	2.74	0	0:00:08.779757
321	5	2	2.74	0	0:00:08.788939
322	2	2	2.74	1	0:00:08.808134
323	3	2	2.74	0	0:00:08.780817
324	4	2	2.74	0	0:00:08.777467
325	1	2	2.74	0	0:00:08.789150
326	7	2	2.74	0	0:00:08.814810
327	5	2	2.74	0	0:00:08.768817
328	4	2	2.74	0	0:00:08.782104
329	6	2	2.67	0	0:00:08.797543
330	1	2	2.74	0	0:00:08.802145
331	9	2	2.6	0	0:00:08.772815
332	3	2	2.74	0	0:00:08.783241
333	6	2	2.74	0	0:00:08.808309
334	6	2	2.74	0	0:00:08.780373
335	9	2	2.74	0	0:00:08.778324
336	3	2	2.74	0	0:00:08.789324
337	8	2	2.56	0	0:00:08.817326
338	0	2	2.6	0	0:00:08.776135
339	7	2	2.67	0	0:00:08.785505
340	2	2	2.74	1	0:00:08.792549
341	6	2	2.67	0	0:00:08.813032
342	2	2	2.63	1	0:00:08.777277
343	5	2	2.74	0	0:00:08.788960
344	8	2	2.74	0	0:00:08.800636
345	5	2	2.74	0	0:00:08.805707
346	4	2	2.74	0	0:00:08.777559
347	6	2	2.74	0	0:00:08.786884
348	8	2	2.6	0	0:00:08.805823
349	9	2	2.49	0	0:00:08.789742
350	9	2	2.74	0	0:00:08.781490
351	1	2	2.74	0	0:00:08.790542
352	0	2	2.43	0	0:00:08.820122
353	2	2	2.35	1	0:00:08.772496
354	2	2	2.74	1	0:00:08.781845
355	7	2	2.74	0	0:00:08.790881
356	3	2	2.74	0	0:00:08.806823
357	2	2	2.74	1	0:00:08.774335
358	8	2	2.74	0	0:00:08.787333
359	0	2	2.6	0	0:00:08.800155
360	9	2	2.74	0	0:00:08.795588
361	5	2	2.74	0	0:00:08.776859
362	8	2	2.67	0	0:00:08.788522
363	1	2	2.74	0	0:00:08.811824
364	9	2	2.63	0	0:00:08.776427
365	4	2	2.63	0	0:00:08.781307
366	1	2	2.74	0	0:00:08.790411
367	3	2	2.74	0	0:00:08.815531
368	8	2	2.67	0	0:00:08.773273
369	1	2	2.67	0	0:00:08.785399
370	4	2	2.67	0	0:00:08.795037
371	7	2	2.58	0	0:00:08.807988
372	9	2	2.74	0	0:00:08.774223
373	4	2	2.74	0	0:00:08.786361
374	2	2	2.74	1	0:00:08.797121
375	7	2	2.74	0	0:00:08.803375
376	0	2	2.07	0	0:00:08.779875
377	7	2	2.74	0	0:00:08.788923
378	0	2	2.74	0	0:00:08.805005
379	6	2	2.74	0	0:00:08.789828
380	6	2	2.74	0	0:00:08.779078
381	9	2	2.63	0	0:00:08.787711
382	0	2	2.22	0	0:00:08.814920
383	9	2	2.58	0	0:00:08.774909
384	2	2	2.74	1	0:00:08.781218
385	8	2	1.7	0	0:00:08.791868
386	7	2	2.74	0	0:00:08.810171
387	2	2	2.74	1	0:00:08.775098
388	2	2	2.67	1	0:00:08.787668
389	5	2	2.74	0	0:00:08.801512
390	1	2	2.74	0	0:00:08.792536
391	2	2	2.74	1	0:00:08.776651
392	6	2	2.74	0	0:00:08.787578
393	2	2	2.74	1	0:00:08.806638
394	9	2	2.74	0	0:00:08.784360
395	6	2	2.74	0	0:00:08.778506
396	2	2	2.74	1	0:00:08.788899
397	3	2	2.63	0	0:00:08.815758
398	0	2	2.58	0	0:00:08.773422
399	3	2	2.54	0	0:00:08.783771
400	9	2	2.6	0	0:00:08.789945
401	8	2	2.74	0	0:00:08.815222
402	7	2	2.74	0	0:00:08.774502
403	8	2	2.74	0	0:00:08.784504
404	8	2	2.74	0	0:00:08.797138
405	4	2	2.74	0	0:00:08.799862
406	0	2	2.74	0	0:00:08.778007
407	1	2	2.74	0	0:00:08.786263
408	8	2	2.63	0	0:00:08.813064
409	2	2	2.6	1	0:00:08.777797
410	7	2	2.74	0	0:00:08.781623
411	9	2	2.44	0	0:00:08.792866
412	3	2	2.74	0	0:00:08.814819
413	6	2	2.74	0	0:00:08.773552
414	1	2	2.74	0	0:00:08.782682
415	9	2	2.44	0	0:00:08.797766
416	0	2	2.74	0	0:00:08.797526
417	7	2	2.74	0	0:00:08.775513
418	3	2	2.74	0	0:00:08.789673
419	7	2	2.74	0	0:00:08.811526
420	4	2	2.74	0	0:00:08.778324
421	5	2	2.74	0	0:00:08.779621
422	0	2	2.74	0	0:00:08.789153
423	0	2	2.74	0	0:00:08.808187
424	2	2	2.67	1	0:00:08.774646
425	9	2	2.6	0	0:00:08.788850
426	3	2	2.74	0	0:00:08.795609
427	4	2	2.74	0	0:00:08.803561
428	0	2	2.74	0	0:00:08.775609
429	6	2	2.6	0	0:00:08.787515
430	2	2	2.74	1	0:00:08.804864
431	5	2	2.3	0	0:00:08.793445
432	3	2	2.67	0	0:00:08.780339
433	7	2	2.74	0	0:00:08.790407
434	3	2	2.74	0	0:00:08.814394
435	7	2	2.74	0	0:00:08.776968
436	2	2	2.74	1	0:00:08.781497
437	5	2	2.74	0	0:00:08.789177
438	3	2	2.74	0	0:00:08.806663
439	1	2	2.74	0	0:00:08.774953
440	1	2	2.67	0	0:00:08.785022
441	4	2	2.74	0	0:00:08.795388
442	9	2	2.74	0	0:00:08.810619
443	9	2	2.74	0	0:00:08.779260
444	5	2	2.74	0	0:00:08.788850
445	7	2	2.74	0	0:00:08.799465
446	5	2	2.74	0	0:00:08.801531
447	0	2	2.33	0	0:00:08.777231
448	2	2	2.74	1	0:00:08.789987
449	2	2	2.74	1	0:00:08.807258
450	2	2	2.74	1	0:00:08.804458
451	9	2	2.67	0	0:00:08.777064
452	7	2	2.74	0	0:00:08.788354
453	3	2	2.63	0	0:00:08.804846
454	9	2	2.67	0	0:00:08.790589
455	4	2	2.74	0	0:00:08.781563
456	3	2	2.74	0	0:00:08.792540
457	5	2	2.74	0	0:00:08.814343
458	4	2	2.74	0	0:00:08.776932
459	6	2	2.63	0	0:00:08.782245
460	5	2	2.74	0	0:00:08.791100
461	6	2	2.74	0	0:00:08.814157
462	1	2	2.74	0	0:00:08.772470
463	4	2	2.74	0	0:00:08.782648
464	3	2	2.67	0	0:00:08.796649
465	4	2	2.74	0	0:00:08.797534
466	4	2	2.74	0	0:00:08.774403
467	3	2	2.74	0	0:00:08.785434
468	7	2	2.74	0	0:00:08.801039
469	8	2	2.67	0	0:00:08.794767
470	3	2	2.74	0	0:00:08.776390
471	7	2	2.74	0	0:00:08.787161
472	8	2	2.67	0	0:00:08.811711
473	0	2	2.74	0	0:00:08.778247
474	5	2	2.74	0	0:00:08.781244
475	7	2	2.74	0	0:00:08.789603
476	6	2	2.74	0	0:00:08.816828
477	0	2	2.6	0	0:00:08.773386
478	5	2	2.74	0	0:00:08.781545
479	4	2	2.74	0	0:00:08.794444
480	8	2	2.74	0	0:00:08.811150
481	6	2	2.74	0	0:00:08.775823
482	8	2	2.74	0	0:00:08.783290
483	5	2	2.74	0	0:00:08.798614
484	5	2	2.74	0	0:00:08.790114
485	9	2	2.74	0	0:00:08.774903
486	9	2	2.74	0	0:00:08.785000
487	9	2	2.74	0	0:00:08.814566
488	5	2	2.63	0	0:00:08.770744
489	0	2	2.74	0	0:00:08.781875
490	1	2	2.74	0	0:00:08.795830
491	0	2	2.67	0	0:00:08.795728
492	8	2	2.67	0	0:00:08.776530
493	1	2	2.74	0	0:00:08.785402
494	1	2	2.67	0	0:00:08.810141
495	8	2	2.56	0	0:00:08.771976
496	0	2	2.74	0	0:00:08.779222
497	2	2	2.67	1	0:00:08.788521
498	2	2	2.74	1	0:00:08.806665
499	0	2	2.21	0	0:00:08.775156
500	4	2	2.74	0	0:00:08.785082
501	6	2	2.74	0	0:00:08.796878
502	5	2	2.74	0	0:00:08.801143
503	4	2	2.74	0	0:00:08.777576
504	9	2	2.74	0	0:00:08.788650
505	4	2	2.6	0	0:00:08.813292
506	7	2	2.74	0	0:00:08.771713
507	9	2	2.74	0	0:00:08.778961
508	9	2	2.26	0	0:00:08.789600
509	4	2	2.74	0	0:00:08.808914
510	5	2	2.74	0	0:00:08.772853
511	6	2	2.74	0	0:00:08.787390
512	6	2	2.74	0	0:00:08.798412
513	1	2	2.67	0	0:00:08.797682
514	5	2	2.67	0	0:00:08.779167
515	3	2	2.74	0	0:00:08.786729
516	8	2	2.56	0	0:00:08.811904
517	9	2	2.31	0	0:00:08.782650
518	5	2	2.74	0	0:00:08.777851
519	8	2	2.67	0	0:00:08.792096
520	5	2	2.74	0	0:00:08.812389
521	7	2	2.74	0	0:00:08.773676
522	0	2	2.63	0	0:00:08.785363
523	7	2	2.74	0	0:00:08.791611
524	0	2	2.25	0	0:00:08.810323
525	5	2	2.74	0	0:00:08.773206
526	0	2	2.67	0	0:00:08.785280
527	0	2	2.63	0	0:00:08.808278
528	4	2	2.74	0	0:00:08.778768
529	6	2	2.74	0	0:00:08.777812
530	9	2	2.67	0	0:00:08.790935
531	0	2	2.67	0	0:00:08.811737
532	9	2	2.74	0	0:00:08.770421
533	5	2	2.6	0	0:00:08.781028
534	6	2	2.74	0	0:00:08.789390
535	6	2	2.74	0	0:00:08.805728
536	6	2	2.74	0	0:00:08.772974
537	2	2	2.74	1	0:00:08.790526
538	9	2	2.67	0	0:00:08.804184
539	0	2	2.74	0	0:00:08.805848
540	1	2	2.5	0	0:00:08.779216
541	7	2	2.67	0	0:00:08.788707
542	6	2	2.74	0	0:00:08.803523
543	7	2	2.74	0	0:00:08.793440
544	5	2	2.74	0	0:00:08.781112
545	9	2	2.74	0	0:00:08.793648
546	1	2	2.38	0	0:00:08.811253
547	6	2	2.74	0	0:00:08.787656
548	2	2	2.67	1	0:00:08.778258
549	5	2	2.56	0	0:00:08.789780
550	5	2	2.74	0	0:00:08.812174
551	5	2	2.74	0	0:00:08.771975
552	8	2	2.74	0	0:00:08.784523
553	5	2	2.67	0	0:00:08.792191
554	9	2	2.74	0	0:00:08.811986
555	4	2	2.74	0	0:00:08.775717
556	6	2	2.74	0	0:00:08.786234
557	4	2	2.74	0	0:00:08.797725
558	3	2	2.74	0	0:00:08.798864
559	2	2	2.74	1	0:00:08.780121
560	0	2	2.52	0	0:00:08.790620
561	7	2	2.74	0	0:00:08.807023
562	6	2	2.74	0	0:00:08.790158
563	2	2	2.74	1	0:00:08.782934
564	2	2	2.74	1	0:00:08.790663
565	3	2	2.52	0	0:00:08.814265
566	9	2	2.63	0	0:00:08.777072
567	7	2	2.74	0	0:00:08.785482
568	9	2	2.74	0	0:00:08.791025
569	2	2	2.67	1	0:00:08.805946
570	6	2	2.74	0	0:00:08.773470
571	7	2	2.74	0	0:00:08.783677
572	1	2	2.63	0	0:00:08.811531
573	3	2	2.74	0	0:00:08.779628
574	6	2	2.67	0	0:00:08.781798
575	6	2	2.74	0	0:00:08.788840
576	8	2	2.63	0	0:00:08.818613
577	9	2	2.67	0	0:00:08.777302
578	7	2	2.74	0	0:00:08.782396
579	5	2	2.67	0	0:00:08.793984
580	4	2	2.74	0	0:00:08.802540
581	0	2	2.74	0	0:00:08.773156
582	8	2	2.74	0	0:00:08.786341
583	4	2	2.74	0	0:00:08.810596
584	0	2	2.74	0	0:00:08.782521
585	9	2	2.74	0	0:00:08.777726
586	3	2	2.74	0	0:00:08.789399
587	4	2	2.74	0	0:00:08.814823
588	8	2	2.67	0	0:00:08.765526
589	9	2	2.63	0	0:00:08.785090
590	6	2	2.74	0	0:00:08.796429
591	9	2	2.74	0	0:00:08.810802
592	2	2	2.74	1	0:00:08.774075
593	6	2	2.74	0	0:00:08.785308
594	1	2	2.74	0	0:00:08.799941
595	4	2	2.74	0	0:00:08.796108
596	7	2	2.74	0	0:00:08.778677
597	3	2	2.74	0	0:00:08.790428
598	5	2	2.74	0	0:00:08.809189
599	3	2	2.74	0	0:00:08.790512
600	8	2	2.74	0	0:00:08.776459
601	5	2	2.44	0	0:00:08.789538
602	0	2	2.74	0	0:00:08.813773
603	2	2	2.74	1	0:00:08.779029
604	1	2	2.67	0	0:00:08.781738
605	6	2	2.74	0	0:00:08.787887
606	4	2	2.74	0	0:00:08.819110
607	3	2	2.74	0	0:00:08.772340
608	3	2	2.74	0	0:00:08.779214
609	9	2	2.41	0	0:00:08.789908
610	6	2	2.74	0	0:00:08.805697
611	9	2	2.19	0	0:00:08.773577
612	8	2	2.74	0	0:00:08.781126
613	8	2	2.42	0	0:00:08.790008
614	5	2	2.74	0	0:00:08.811580
615	8	2	2.74	0	0:00:08.771286
616	6	2	2.74	0	0:00:08.786060
617	6	2	2.74	0	0:00:08.802279
618	2	2	2.67	1	0:00:08.790559
619	1	2	2.63	0	0:00:08.778160
620	7	2	2.74	0	0:00:08.792749
621	7	2	2.74	0	0:00:08.803537
622	1	2	2.74	0	0:00:08.795646
623	2	2	2.63	1	0:00:08.780215
624	7	2	2.74	0	0:00:08.787656
625	9	2	2.6	0	0:00:08.809605
626	9	2	2.74	0	0:00:08.785912
627	4	2	2.74	0	0:00:08.785105
628	4	2	2.74	0	0:00:08.792903
629	1	2	2.74	0	0:00:08.804362
630	2	2	2.74	1	0:00:08.795459
631	5	2	2.74	0	0:00:08.777712
632	6	2	2.74	0	0:00:08.786347
633	8	2	2.54	0	0:00:08.812140
634	7	2	2.74	0	0:00:08.773548
635	6	2	2.74	0	0:00:08.780807
636	8	2	2.6	0	0:00:08.794966
637	3	2	2.74	0	0:00:08.807176
638	0	2	2.28	0	0:00:08.777277
639	5	2	2.74	0	0:00:08.784910
640	5	2	2.74	0	0:00:08.803085
641	3	2	2.74	0	0:00:08.791929
642	0	2	2.67	0	0:00:08.780451
643	7	2	2.74	0	0:00:08.793092
644	9	2	2.74	0	0:00:08.809848
645	1	2	2.58	0	0:00:08.787322
646	3	2	2.74	0	0:00:08.780341
647	4	2	2.74	0	0:00:08.791585
648	4	2	2.74	0	0:00:08.806455
649	5	2	2.74	0	0:00:08.776957
650	3	2	2.74	0	0:00:08.785518
651	9	2	2.74	0	0:00:08.804345
652	5	2	2.74	0	0:00:08.788471
653	6	2	2.74	0	0:00:08.779466
654	9	2	2.67	0	0:00:08.788906
655	2	2	2.74	1	0:00:08.816887
656	1	2	2.58	0	0:00:08.771462
657	1	2	2.74	0	0:00:08.781946
658	4	2	2.74	0	0:00:08.794845
659	1	2	2.74	0	0:00:08.821072
660	9	2	2.74	0	0:00:08.773173
661	4	2	2.74	0	0:00:08.782107
662	7	2	2.74	0	0:00:08.791878
663	6	2	2.74	0	0:00:08.811160
664	3	2	2.74	0	0:00:08.776327
