idx	label	predict	radius	correct	time
55	8	6	0.117	0	0:00:08.749338
56	7	2	0.115	0	0:00:08.752640
57	7	2	0.0326	0	0:00:08.747683
58	4	2	0.0123	0	0:00:08.752995
59	6	6	0.108	1	0:00:08.755156
60	7	7	0.187	1	0:00:08.746925
61	3	6	0.145	0	0:00:08.752015
62	6	6	0.306	1	0:00:08.746587
63	3	2	0.0884	0	0:00:08.751153
64	6	6	0.376	1	0:00:08.749366
65	2	2	0.0629	1	0:00:08.747344
66	1	6	0.0908	0	0:00:08.752523
67	2	2	0.251	1	0:00:08.749458
68	3	6	0.0477	0	0:00:08.754119
69	7	6	0.115	0	0:00:08.754311
70	2	6	0.0846	0	0:00:08.754133
71	6	6	0.391	1	0:00:08.750791
72	8	8	0.0477	1	0:00:08.750842
73	8	8	0.152	1	0:00:08.749535
74	0	6	0.0938	0	0:00:08.754594
75	2	2	0.334	1	0:00:08.748446
76	9	6	0.0449	0	0:00:08.755815
77	3	3	0.0771	1	0:00:08.757563
78	3	6	0.0947	0	0:00:08.753965
79	8	8	0.309	1	0:00:08.751735
80	8	8	0.0645	1	0:00:08.751041
81	1	1	0.354	1	0:00:08.745829
82	1	1	0.0268	1	0:00:08.752309
83	7	6	0.0455	0	0:00:08.756426
84	2	6	0.0598	0	0:00:08.753576
85	5	6	0.0562	0	0:00:08.755085
86	2	2	0.169	1	0:00:08.754819
87	7	6	0.0558	0	0:00:08.752847
88	8	8	0.391	1	0:00:08.751890
89	9	9	0.337	1	0:00:08.754094
90	0	8	0.16	0	0:00:08.752651
91	3	6	0.0893	0	0:00:08.753102
92	8	8	0.229	1	0:00:08.750483
93	6	6	0.324	1	0:00:08.746624
94	4	4	0.0341	1	0:00:08.750579
95	6	6	0.382	1	0:00:08.749821
96	6	6	0.351	1	0:00:08.748247
97	0	6	0.267	0	0:00:08.749398
98	0	0	0.391	1	0:00:08.750791
99	7	-1	0.0	0	0:00:08.755383
100	4	4	0.0843	1	0:00:08.753493
101	5	4	0.0118	0	0:00:08.752707
102	6	6	0.119	1	0:00:08.749340
103	3	2	0.0882	0	0:00:08.753213
104	1	1	0.223	1	0:00:08.751764
105	1	1	0.391	1	0:00:08.750457
106	3	6	0.0142	0	0:00:08.755733
107	6	6	0.128	1	0:00:08.746455
108	8	8	0.0334	1	0:00:08.750279
109	7	7	0.0772	1	0:00:08.751894
110	4	6	0.0674	0	0:00:08.753417
111	0	6	0.0105	0	0:00:08.752365
112	6	6	0.239	1	0:00:08.748258
113	2	2	0.0889	1	0:00:08.755946
114	1	9	0.148	0	0:00:08.752116
115	3	6	0.237	0	0:00:08.755536
116	0	4	0.07	0	0:00:08.755526
117	4	-1	0.0	0	0:00:08.752964
118	2	2	0.301	1	0:00:08.748612
119	7	2	0.174	0	0:00:08.752906
120	8	6	0.139	0	0:00:08.754247
121	3	4	0.00509	0	0:00:08.748836
122	1	1	0.234	1	0:00:08.756403
123	2	2	0.055	1	0:00:08.750976
124	8	8	0.142	1	0:00:08.753094
125	0	6	0.118	0	0:00:08.754697
126	8	-1	0.0	0	0:00:08.757623
127	3	6	0.191	0	0:00:08.754790
128	5	6	0.252	0	0:00:08.754606
129	2	6	0.0229	0	0:00:08.756102
130	4	4	0.282	1	0:00:08.750521
131	1	1	0.225	1	0:00:08.750293
132	8	8	0.207	1	0:00:08.751966
133	9	9	0.391	1	0:00:08.750292
134	1	6	0.0735	0	0:00:08.751828
135	2	2	0.01	1	0:00:08.755316
136	9	9	0.382	1	0:00:08.750735
137	7	9	0.0603	0	0:00:08.749489
138	2	6	0.0606	0	0:00:08.745772
139	9	9	0.124	1	0:00:08.752209
140	6	6	0.328	1	0:00:08.751629
141	5	2	0.0583	0	0:00:08.752094
142	6	6	0.391	1	0:00:08.750525
143	3	9	0.174	0	0:00:08.754753
144	8	6	0.2	0	0:00:08.756162
145	7	6	0.294	0	0:00:08.753127
146	6	6	0.297	1	0:00:08.754724
147	2	6	0.288	0	0:00:08.754560
148	5	6	0.26	0	0:00:08.755127
149	2	2	0.249	1	0:00:08.753619
150	8	6	0.218	0	0:00:08.751706
151	9	9	0.0284	1	0:00:08.754853
152	6	6	0.227	1	0:00:08.753632
153	0	6	0.255	0	0:00:08.755282
154	0	-1	0.0	0	0:00:08.753439
155	5	6	0.0863	0	0:00:08.755149
156	2	2	0.0216	1	0:00:08.752322
157	9	9	0.169	1	0:00:08.754129
158	5	2	0.156	0	0:00:08.753275
159	4	4	0.295	1	0:00:08.750877
160	2	2	0.0766	1	0:00:08.753512
161	1	6	0.0435	0	0:00:08.749423
162	6	6	0.0974	1	0:00:08.754035
163	6	6	0.203	1	0:00:08.749336
164	8	8	0.0377	1	0:00:08.750437
165	4	4	0.0397	1	0:00:08.754309
166	8	8	0.0491	1	0:00:08.751406
167	4	6	0.119	0	0:00:08.752589
168	5	2	0.0655	0	0:00:08.755600
169	0	8	0.278	0	0:00:08.752697
170	9	9	0.254	1	0:00:08.755342
171	9	6	0.0845	0	0:00:08.753692
172	9	6	0.066	0	0:00:08.754029
173	8	8	0.114	1	0:00:08.753570
174	9	9	0.19	1	0:00:08.752000
175	9	9	0.127	1	0:00:08.753924
176	3	-1	0.0	0	0:00:08.751538
177	7	7	0.0332	1	0:00:08.755047
178	5	6	0.0857	0	0:00:08.756805
179	0	0	0.0479	1	0:00:08.754953
180	0	6	0.106	0	0:00:08.750600
181	5	2	0.0249	0	0:00:08.751436
182	2	2	0.391	1	0:00:08.750998
183	2	6	0.368	0	0:00:08.750448
184	3	6	0.0978	0	0:00:08.753070
185	8	8	0.219	1	0:00:08.750952
186	6	6	0.116	1	0:00:08.749430
187	3	6	0.134	0	0:00:08.754364
188	4	6	0.196	0	0:00:08.748368
189	0	1	0.0495	0	0:00:08.746139
190	5	2	0.0361	0	0:00:08.753649
191	8	8	0.107	1	0:00:08.751586
192	0	6	0.0374	0	0:00:08.752611
193	1	6	0.12	0	0:00:08.751321
194	7	6	0.0198	0	0:00:08.753913
195	2	-1	0.0	0	0:00:08.748527
196	8	6	0.0717	0	0:00:08.751106
197	8	6	0.0794	0	0:00:08.746282
198	7	3	0.0417	0	0:00:08.750334
199	8	6	0.203	0	0:00:08.754761
200	5	6	0.168	0	0:00:08.752997
201	1	9	0.05	0	0:00:08.750602
202	8	8	0.391	1	0:00:08.748716
203	7	6	0.045	0	0:00:08.749750
204	1	6	0.16	0	0:00:08.750529
205	3	6	0.0998	0	0:00:08.750406
206	0	8	0.0134	0	0:00:08.752018
207	5	-1	0.0	0	0:00:08.749092
208	7	7	0.136	1	0:00:08.754106
209	9	9	0.105	1	0:00:08.750235
210	7	6	0.249	0	0:00:08.754462
211	4	9	0.0902	0	0:00:08.750231
212	5	3	0.0122	0	0:00:08.752438
213	9	8	0.137	0	0:00:08.750184
214	8	6	0.0676	0	0:00:08.752105
215	0	0	0.165	1	0:00:08.751252
216	7	-1	0.0	0	0:00:08.749987
217	9	9	0.0366	1	0:00:08.751190
218	8	6	0.02	0	0:00:08.746918
219	2	6	0.0529	0	0:00:08.749361
220	7	7	0.0682	1	0:00:08.755681
221	6	6	0.278	1	0:00:08.753264
222	9	9	0.333	1	0:00:08.752286
223	4	4	0.0242	1	0:00:08.752209
224	3	6	0.103	0	0:00:08.752065
225	9	9	0.281	1	0:00:08.750149
226	6	6	0.339	1	0:00:08.750918
227	4	4	0.0647	1	0:00:08.752002
228	7	6	0.116	0	0:00:08.752886
229	6	6	0.301	1	0:00:08.754022
230	5	6	0.255	0	0:00:08.752985
231	1	1	0.233	1	0:00:08.750215
232	5	6	0.121	0	0:00:08.755923
233	8	6	0.199	0	0:00:08.753309
234	8	6	0.111	0	0:00:08.753389
235	0	0	0.138	1	0:00:08.749365
236	4	4	0.318	1	0:00:08.749184
237	0	8	0.0705	0	0:00:08.754021
238	5	-1	0.0	0	0:00:08.752852
239	5	-1	0.0	0	0:00:08.752823
240	1	1	0.239	1	0:00:08.749965
241	1	1	0.153	1	0:00:08.753024
242	8	6	0.0724	0	0:00:08.753593
243	9	9	0.156	1	0:00:08.753520
244	0	0	0.23	1	0:00:08.750179
245	3	4	0.0329	0	0:00:08.749609
246	1	-1	0.0	0	0:00:08.800202
247	9	6	0.212	0	0:00:08.751211
248	2	2	0.391	1	0:00:08.751011
249	2	2	0.0751	1	0:00:08.749556
250	5	-1	0.0	0	0:00:08.755759
251	3	2	0.0419	0	0:00:08.750480
252	9	9	0.391	1	0:00:08.749469
253	9	9	0.291	1	0:00:08.749679
254	4	6	0.27	0	0:00:08.748130
255	0	6	0.0175	0	0:00:08.754154
256	3	6	0.000999	0	0:00:08.753006
257	0	0	0.0958	1	0:00:08.750308
258	0	8	0.0286	0	0:00:08.750397
259	9	9	0.0438	1	0:00:08.747915
260	8	6	0.00121	0	0:00:08.755491
261	1	9	0.0342	0	0:00:08.751579
262	5	6	0.26	0	0:00:08.753176
263	7	6	0.101	0	0:00:08.754726
264	0	-1	0.0	0	0:00:08.754417
265	8	8	0.169	1	0:00:08.750751
266	2	6	0.176	0	0:00:08.752615
267	4	4	0.391	1	0:00:08.750045
268	7	-1	0.0	0	0:00:08.755353
269	0	6	0.178	0	0:00:08.752597
270	2	-1	0.0	0	0:00:08.752226
271	3	-1	0.0	0	0:00:08.752285
272	6	6	0.382	1	0:00:08.747978
273	3	2	0.0945	0	0:00:08.749277
274	8	8	0.303	1	0:00:08.751065
275	5	6	0.00647	0	0:00:08.755730
276	0	1	0.202	0	0:00:08.750644
277	3	2	0.153	0	0:00:08.754982
278	4	6	0.106	0	0:00:08.753098
279	3	6	0.0749	0	0:00:08.754205
280	9	9	0.269	1	0:00:08.754865
281	0	6	0.266	0	0:00:08.753079
282	6	6	0.391	1	0:00:08.751109
283	1	1	0.215	1	0:00:08.753203
284	0	8	0.0652	0	0:00:08.754367
285	9	9	0.146	1	0:00:08.752729
286	1	-1	0.0	0	0:00:08.747299
287	0	8	0.332	0	0:00:08.751984
288	7	7	0.107	1	0:00:08.754960
289	9	9	0.0766	1	0:00:08.753184
290	1	6	0.0746	0	0:00:08.751569
291	2	2	0.139	1	0:00:08.749051
292	6	6	0.36	1	0:00:08.751896
293	9	9	0.0996	1	0:00:08.754435
294	3	3	0.183	1	0:00:08.756130
295	4	4	0.111	1	0:00:08.751485
296	6	6	0.391	1	0:00:08.751539
297	0	0	0.336	1	0:00:08.749250
298	0	0	0.285	1	0:00:08.754602
299	6	6	0.391	1	0:00:08.749508
300	6	6	0.391	1	0:00:08.751201
301	6	6	0.391	1	0:00:08.753267
302	3	6	0.0954	0	0:00:08.755129
303	2	2	0.0854	1	0:00:08.755576
304	6	6	0.264	1	0:00:08.749928
305	1	-1	0.0	0	0:00:08.755234
306	8	8	0.141	1	0:00:08.753525
307	2	2	0.0425	1	0:00:08.755720
308	1	9	0.356	0	0:00:08.755774
309	6	6	0.0549	1	0:00:08.749352
310	8	8	0.184	1	0:00:08.754310
311	6	6	0.391	1	0:00:08.750659
312	8	6	0.00465	0	0:00:08.754404
313	0	6	0.0342	0	0:00:08.750838
314	4	4	0.159	1	0:00:08.756173
315	0	4	0.0214	0	0:00:08.756453
316	7	6	0.0154	0	0:00:08.755459
317	7	4	0.0683	0	0:00:08.756799
318	5	6	0.179	0	0:00:08.755515
319	5	2	0.0151	0	0:00:08.755806
320	3	3	0.0277	1	0:00:08.753525
321	5	4	0.00139	0	0:00:08.756573
322	2	6	0.158	0	0:00:08.749931
323	3	6	0.22	0	0:00:08.753170
324	4	-1	0.0	0	0:00:08.754882
325	1	6	0.215	0	0:00:08.755008
326	7	4	0.00186	0	0:00:08.756499
327	5	-1	0.0	0	0:00:08.755808
328	4	4	0.0938	1	0:00:08.753592
329	6	6	0.376	1	0:00:08.750393
330	1	1	0.0256	1	0:00:08.749306
331	9	9	0.391	1	0:00:08.751789
332	3	6	0.188	0	0:00:08.752275
333	6	6	0.391	1	0:00:08.752820
334	6	6	0.391	1	0:00:08.750018
335	9	9	0.391	1	0:00:08.753011
336	3	6	0.303	0	0:00:08.752936
337	8	8	0.122	1	0:00:08.754604
338	0	0	0.119	1	0:00:08.754327
339	7	-1	0.0	0	0:00:08.755308
340	2	6	0.391	0	0:00:08.751935
341	6	6	0.391	1	0:00:08.755136
342	2	2	0.00663	1	0:00:08.750242
343	5	6	0.0335	0	0:00:08.751349
344	8	8	0.309	1	0:00:08.749491
345	5	2	0.0476	0	0:00:08.750601
346	4	4	0.0392	1	0:00:08.754977
347	6	6	0.382	1	0:00:08.750439
348	8	8	0.351	1	0:00:08.753866
349	9	9	0.119	1	0:00:08.754859
350	9	9	0.391	1	0:00:08.751032
351	1	9	0.391	0	0:00:08.752354
352	0	8	0.167	0	0:00:08.753691
353	2	2	0.391	1	0:00:08.752208
354	2	6	0.313	0	0:00:08.753358
355	7	6	0.237	0	0:00:08.753275
356	3	6	0.0442	0	0:00:08.753265
357	2	6	0.172	0	0:00:08.755365
358	8	6	0.052	0	0:00:08.752239
359	0	2	0.013	0	0:00:08.753644
360	9	9	0.391	1	0:00:08.753896
361	5	6	0.166	0	0:00:08.753101
362	8	6	0.0319	0	0:00:08.753491
363	1	1	0.0774	1	0:00:08.753653
364	9	9	0.391	1	0:00:08.757152
365	4	4	0.354	1	0:00:08.753217
366	1	1	0.0515	1	0:00:08.752174
367	3	6	0.0905	0	0:00:08.755444
368	8	4	0.0521	0	0:00:08.753934
369	1	9	0.176	0	0:00:08.757740
370	4	6	0.206	0	0:00:08.754165
371	7	2	0.00565	0	0:00:08.756799
372	9	9	0.0715	1	0:00:08.752437
373	4	4	0.00287	1	0:00:08.753158
374	2	2	0.391	1	0:00:08.749079
375	7	-1	0.0	0	0:00:08.755558
376	0	9	0.306	0	0:00:08.750627
377	7	2	0.148	0	0:00:08.755779
378	0	6	0.0733	0	0:00:08.754209
379	6	6	0.391	1	0:00:08.753214
380	6	6	0.391	1	0:00:08.752793
381	9	9	0.358	1	0:00:08.755785
382	0	0	0.256	1	0:00:08.751697
383	9	8	0.0379	0	0:00:08.756746
384	2	2	0.0389	1	0:00:08.754762
385	8	8	0.229	1	0:00:08.751019
386	7	-1	0.0	0	0:00:08.754808
387	2	2	0.0759	1	0:00:08.749837
388	2	6	0.113	0	0:00:08.756520
389	5	-1	0.0	0	0:00:08.757150
390	1	1	0.239	1	0:00:08.754963
391	2	2	0.289	1	0:00:08.750114
392	6	6	0.376	1	0:00:08.750045
393	2	6	0.0741	0	0:00:08.752286
394	9	6	0.0474	0	0:00:08.754435
395	6	6	0.382	1	0:00:08.750872
396	2	2	0.207	1	0:00:08.752615
397	3	6	0.218	0	0:00:08.755833
398	0	8	0.0487	0	0:00:08.755195
399	3	3	0.185	1	0:00:08.754135
400	9	9	0.391	1	0:00:08.754947
401	8	6	0.00888	0	0:00:08.754746
402	7	6	0.0434	0	0:00:08.757442
403	8	8	0.23	1	0:00:08.757999
404	8	8	0.222	1	0:00:08.758178
405	4	4	0.0334	1	0:00:08.753196
406	0	0	0.189	1	0:00:08.755570
407	1	6	0.212	0	0:00:08.760793
408	8	8	0.346	1	0:00:08.757335
409	2	2	0.267	1	0:00:08.753556
410	7	7	0.18	1	0:00:08.755812
411	9	8	0.228	0	0:00:08.751635
412	3	2	0.0329	0	0:00:08.756029
413	6	6	0.391	1	0:00:08.748632
414	1	1	0.0461	1	0:00:08.754506
415	9	9	0.321	1	0:00:08.753209
416	0	6	0.159	0	0:00:08.754644
417	7	6	0.0533	0	0:00:08.751260
418	3	6	0.106	0	0:00:08.757255
419	7	6	0.0613	0	0:00:08.754563
420	4	4	0.0192	1	0:00:08.747703
421	5	-1	0.0	0	0:00:08.754829
422	0	8	0.0144	0	0:00:08.754481
423	0	0	0.0515	1	0:00:08.751964
424	2	6	0.0966	0	0:00:08.749283
425	9	9	0.391	1	0:00:08.754386
426	3	6	0.296	0	0:00:08.751752
427	4	4	0.0557	1	0:00:08.751222
428	0	2	0.0334	0	0:00:08.750980
429	6	6	0.391	1	0:00:08.751171
430	2	-1	0.0	0	0:00:08.751555
431	5	6	0.195	0	0:00:08.752230
432	3	6	0.0949	0	0:00:08.749530
433	7	6	0.118	0	0:00:08.750770
434	3	8	0.0979	0	0:00:08.754905
435	7	2	0.000485	0	0:00:08.754417
436	2	2	0.304	1	0:00:08.750241
437	5	6	0.15	0	0:00:08.750521
438	3	3	0.356	1	0:00:08.750999
439	1	-1	0.0	0	0:00:08.755222
440	1	1	0.391	1	0:00:08.754198
441	4	6	0.129	0	0:00:08.754179
442	9	9	0.265	1	0:00:08.755264
443	9	9	0.179	1	0:00:08.753006
444	5	3	0.0945	0	0:00:08.754711
445	7	4	0.0502	0	0:00:08.754768
446	5	6	0.191	0	0:00:08.757692
447	0	0	0.135	1	0:00:08.750784
448	2	6	0.135	0	0:00:08.753416
449	2	2	0.0723	1	0:00:08.757548
450	2	2	0.0168	1	0:00:08.756166
451	9	9	0.0576	1	0:00:08.756699
452	7	6	0.208	0	0:00:08.756126
453	3	6	0.0569	0	0:00:08.755503
454	9	-1	0.0	0	0:00:08.754018
455	4	4	0.0681	1	0:00:08.756232
456	3	4	0.0658	0	0:00:08.747094
457	5	2	0.0378	0	0:00:08.753685
458	4	6	0.034	0	0:00:08.754622
459	6	6	0.186	1	0:00:08.754586
460	5	6	0.0191	0	0:00:08.753676
461	6	6	0.391	1	0:00:08.754134
462	1	6	0.0624	0	0:00:08.754613
463	4	4	0.0331	1	0:00:08.753493
464	3	6	0.209	0	0:00:08.753929
465	4	4	0.143	1	0:00:08.749739
466	4	4	0.132	1	0:00:08.751625
467	3	3	0.308	1	0:00:08.753318
468	7	6	0.257	0	0:00:08.753514
469	8	8	0.148	1	0:00:08.751634
470	3	4	0.153	0	0:00:08.749809
471	7	7	0.145	1	0:00:08.750773
472	8	8	0.391	1	0:00:08.750081
473	0	2	0.0781	0	0:00:08.752080
474	5	3	0.119	0	0:00:08.756351
475	7	7	0.176	1	0:00:08.755795
476	6	6	0.382	1	0:00:08.750956
477	0	6	0.0551	0	0:00:08.754549
478	5	6	0.16	0	0:00:08.757396
479	4	4	0.164	1	0:00:08.751424
480	8	8	0.0315	1	0:00:08.755546
481	6	6	0.391	1	0:00:08.751192
482	8	-1	0.0	0	0:00:08.754055
483	5	-1	0.0	0	0:00:08.756471
484	5	6	0.116	0	0:00:08.756872
485	9	6	0.126	0	0:00:08.756820
486	9	9	0.382	1	0:00:08.755455
487	9	9	0.391	1	0:00:08.753421
488	5	6	0.164	0	0:00:08.755131
489	0	6	0.233	0	0:00:08.752604
490	1	1	0.212	1	0:00:08.754573
491	0	6	0.0558	0	0:00:08.755013
492	8	8	0.045	1	0:00:08.754428
493	1	1	0.115	1	0:00:08.752360
494	1	6	0.121	0	0:00:08.751734
495	8	8	0.368	1	0:00:08.750854
496	0	6	0.0264	0	0:00:08.752320
497	2	2	0.17	1	0:00:08.752406
498	2	2	0.159	1	0:00:08.752797
499	0	2	0.000706	0	0:00:08.749562
500	4	2	0.155	0	0:00:08.748691
501	6	6	0.391	1	0:00:08.751044
502	5	3	0.12	0	0:00:08.754596
503	4	4	0.177	1	0:00:08.755131
504	9	9	0.24	1	0:00:08.754223
505	4	4	0.28	1	0:00:08.753799
506	7	7	0.105	1	0:00:08.755747
507	9	9	0.198	1	0:00:08.752721
508	9	9	0.0744	1	0:00:08.752185
509	4	4	0.165	1	0:00:08.749655
510	5	6	0.0237	0	0:00:08.752610
511	6	6	0.268	1	0:00:08.748693
512	6	6	0.376	1	0:00:08.752692
513	1	9	0.0776	0	0:00:08.758302
514	5	2	0.00658	0	0:00:08.760031
515	3	6	0.247	0	0:00:08.758556
516	8	8	0.391	1	0:00:08.751403
517	9	9	0.187	1	0:00:08.753568
518	5	-1	0.0	0	0:00:08.757233
519	8	8	0.248	1	0:00:08.752079
520	5	-1	0.0	0	0:00:08.758412
521	7	-1	0.0	0	0:00:08.756265
522	0	6	0.0252	0	0:00:08.756471
523	7	2	0.112	0	0:00:08.758347
524	0	0	0.0919	1	0:00:08.755108
525	5	4	0.141	0	0:00:08.759542
526	0	6	0.239	0	0:00:08.752899
527	0	0	0.14	1	0:00:08.758023
528	4	-1	0.0	0	0:00:08.757380
529	6	6	0.337	1	0:00:08.751228
530	9	9	0.164	1	0:00:08.754537
531	0	-1	0.0	0	0:00:08.759534
532	9	9	0.391	1	0:00:08.755138
533	5	6	0.0602	0	0:00:08.759007
534	6	6	0.391	1	0:00:08.751373
535	6	6	0.284	1	0:00:08.749726
536	6	6	0.337	1	0:00:08.748283
537	2	6	0.267	0	0:00:08.753163
538	9	6	0.0114	0	0:00:08.753747
539	0	-1	0.0	0	0:00:08.758757
540	1	9	0.321	0	0:00:08.753355
541	7	6	0.0882	0	0:00:08.758374
542	6	2	0.0117	0	0:00:08.753732
543	7	6	0.0383	0	0:00:08.758631
544	5	6	0.00528	0	0:00:08.753979
545	9	6	0.0811	0	0:00:08.754379
546	1	1	0.0648	1	0:00:08.755712
547	6	6	0.284	1	0:00:08.753392
548	2	2	0.0617	1	0:00:08.753130
549	5	3	0.123	0	0:00:08.757805
550	5	3	0.152	0	0:00:08.754842
551	5	3	0.0607	0	0:00:08.755166
552	8	8	0.105	1	0:00:08.755154
553	5	6	0.0617	0	0:00:08.757924
554	9	9	0.391	1	0:00:08.753201
555	4	6	0.0255	0	0:00:08.756674
556	6	6	0.211	1	0:00:08.752475
557	4	4	0.0844	1	0:00:08.750339
558	3	6	0.0562	0	0:00:08.754568
559	2	2	0.184	1	0:00:08.753606
560	0	6	0.131	0	0:00:08.754641
561	7	7	0.00923	1	0:00:08.752142
562	6	6	0.169	1	0:00:08.757286
563	2	6	0.172	0	0:00:08.755006
564	2	6	0.171	0	0:00:08.753517
565	3	3	0.247	1	0:00:08.755419
566	9	9	0.125	1	0:00:08.755689
567	7	-1	0.0	0	0:00:08.757658
568	9	6	0.00583	0	0:00:08.752826
569	2	2	0.249	1	0:00:08.755172
570	6	6	0.391	1	0:00:08.757044
571	7	7	0.0544	1	0:00:08.755548
572	1	1	0.133	1	0:00:08.757493
573	3	9	0.276	0	0:00:08.755005
574	6	6	0.34	1	0:00:08.751946
575	6	6	0.344	1	0:00:08.750699
576	8	8	0.382	1	0:00:08.754607
577	9	6	0.109	0	0:00:08.754195
578	7	7	0.245	1	0:00:08.757768
579	5	6	0.16	0	0:00:08.757271
580	4	4	0.131	1	0:00:08.752398
581	0	-1	0.0	0	0:00:08.759040
582	8	6	0.0956	0	0:00:08.756269
583	4	6	0.0322	0	0:00:08.755698
584	0	0	0.391	1	0:00:08.754509
585	9	9	0.018	1	0:00:08.758190
586	3	6	0.318	0	0:00:08.757880
587	4	4	0.136	1	0:00:08.755656
588	8	8	0.197	1	0:00:08.756952
589	9	9	0.391	1	0:00:08.752602
590	6	6	0.391	1	0:00:08.753805
591	9	9	0.132	1	0:00:08.757652
592	2	2	0.0489	1	0:00:08.755501
593	6	6	0.234	1	0:00:08.748119
594	1	6	0.0736	0	0:00:08.755115
595	4	4	0.0596	1	0:00:08.754756
596	7	8	0.181	0	0:00:08.755008
597	3	6	0.085	0	0:00:08.754638
598	5	6	0.000751	0	0:00:08.756385
599	3	6	0.0381	0	0:00:08.753931
600	8	8	0.126	1	0:00:08.752553
601	5	-1	0.0	0	0:00:08.752919
602	0	8	0.0384	0	0:00:08.753455
603	2	2	0.188	1	0:00:08.752865
604	1	1	0.201	1	0:00:08.754184
605	6	6	0.391	1	0:00:08.748843
606	4	-1	0.0	0	0:00:08.753438
607	3	2	0.0559	0	0:00:08.756364
608	3	-1	0.0	0	0:00:08.758041
609	9	9	0.391	1	0:00:08.750854
610	6	6	0.391	1	0:00:08.753934
611	9	9	0.32	1	0:00:08.755971
612	8	8	0.137	1	0:00:08.753576
613	8	6	0.0432	0	0:00:08.757479
614	5	6	0.302	0	0:00:08.756660
615	8	6	0.00645	0	0:00:08.756640
616	6	6	0.36	1	0:00:08.751546
617	6	6	0.197	1	0:00:08.756757
618	2	4	0.0854	0	0:00:08.753709
619	1	1	0.165	1	0:00:08.757397
620	7	7	0.0254	1	0:00:08.756531
621	7	2	0.0696	0	0:00:08.756319
622	1	1	0.164	1	0:00:08.754733
623	2	2	0.129	1	0:00:08.756129
624	7	7	0.138	1	0:00:08.754562
625	9	9	0.391	1	0:00:08.752759
626	9	9	0.391	1	0:00:08.751431
627	4	6	0.0712	0	0:00:08.752770
628	4	4	0.391	1	0:00:08.751428
629	1	2	0.0887	0	0:00:08.757658
630	2	2	0.113	1	0:00:08.757811
631	5	2	0.103	0	0:00:08.754529
632	6	6	0.349	1	0:00:08.752441
633	8	6	0.209	0	0:00:08.754712
634	7	4	0.172	0	0:00:08.755502
635	6	6	0.318	1	0:00:08.754457
636	8	8	0.247	1	0:00:08.754271
637	3	6	0.285	0	0:00:08.757838
638	0	-1	0.0	0	0:00:08.755448
639	5	2	0.132	0	0:00:08.753529
640	5	6	0.0992	0	0:00:08.755798
641	3	6	0.116	0	0:00:08.752388
642	0	2	0.103	0	0:00:08.753933
643	7	7	0.148	1	0:00:08.754318
644	9	9	0.0587	1	0:00:08.758607
645	1	9	0.0506	0	0:00:08.759432
646	3	4	0.123	0	0:00:08.757347
647	4	4	0.0993	1	0:00:08.752988
648	4	4	0.114	1	0:00:08.754982
649	5	2	0.0647	0	0:00:08.753272
650	3	3	0.216	1	0:00:08.755108
651	9	6	0.153	0	0:00:08.755361
