idx	label	predict	radius	correct	time
72	8	2	1.4	0	0:00:08.916292
73	8	2	1.76	0	0:00:08.917309
74	0	2	1.37	0	0:00:08.920412
75	2	2	1.79	1	0:00:08.915229
76	9	2	1.44	0	0:00:08.916015
77	3	2	1.7	0	0:00:08.907069
78	3	2	1.91	0	0:00:08.911898
79	8	2	0.862	0	0:00:08.919324
80	8	2	1.53	0	0:00:08.910728
81	1	2	1.23	0	0:00:08.914769
82	1	2	1.6	0	0:00:08.917872
83	7	2	1.42	0	0:00:08.910920
84	2	2	0.986	1	0:00:08.914647
85	5	2	1.76	0	0:00:08.909015
86	2	2	1.61	1	0:00:08.919410
87	7	2	0.971	0	0:00:08.918465
88	8	2	1.39	0	0:00:08.907054
89	9	2	1.59	0	0:00:08.912858
90	0	2	1.52	0	0:00:08.914014
91	3	2	1.75	0	0:00:08.920483
92	8	2	0.63	0	0:00:08.909115
93	6	2	1.84	0	0:00:08.914738
94	4	2	1.84	0	0:00:08.918526
95	6	2	1.56	0	0:00:08.918877
96	6	2	1.55	0	0:00:08.913195
97	0	2	1.64	0	0:00:08.914392
98	0	2	1.11	0	0:00:08.920597
99	7	2	1.27	0	0:00:08.910871
100	4	2	1.51	0	0:00:08.916158
101	5	2	1.33	0	0:00:08.905050
102	6	2	1.86	0	0:00:08.920748
103	3	2	1.66	0	0:00:08.907090
104	1	2	1.21	0	0:00:08.921049
105	1	2	0.77	0	0:00:08.917484
106	3	2	1.37	0	0:00:08.914350
107	6	2	1.76	0	0:00:08.912576
108	8	2	1.43	0	0:00:08.914959
109	7	2	1.7	0	0:00:08.922459
110	4	2	1.24	0	0:00:08.905571
111	0	2	1.18	0	0:00:08.919866
112	6	2	1.46	0	0:00:08.918833
113	2	2	1.64	1	0:00:08.922999
114	1	2	1.33	0	0:00:08.908470
115	3	2	1.57	0	0:00:08.906175
116	0	2	1.58	0	0:00:08.924358
117	4	2	1.76	0	0:00:08.920676
118	2	2	1.5	1	0:00:08.908584
119	7	2	1.58	0	0:00:08.912046
120	8	2	1.61	0	0:00:08.922041
121	3	2	1.58	0	0:00:08.919654
122	1	2	1.59	0	0:00:08.914108
123	2	2	1.53	1	0:00:08.919397
124	8	2	1.52	0	0:00:08.913375
125	0	2	1.61	0	0:00:08.915628
126	8	2	1.5	0	0:00:08.917508
127	3	2	1.51	0	0:00:08.903385
128	5	2	1.04	0	0:00:08.919611
129	2	2	1.43	1	0:00:08.916720
130	4	2	1.45	0	0:00:08.911366
131	1	2	1.42	0	0:00:08.928785
132	8	2	1.32	0	0:00:08.916979
133	9	2	0.919	0	0:00:08.910663
134	1	2	0.947	0	0:00:08.917394
135	2	2	1.46	1	0:00:08.918402
136	9	2	1.6	0	0:00:08.912531
137	7	2	1.49	0	0:00:08.918877
138	2	2	1.68	1	0:00:08.914246
139	9	2	1.5	0	0:00:08.906251
140	6	2	1.56	0	0:00:08.915211
141	5	2	1.81	0	0:00:08.916593
142	6	2	1.03	0	0:00:08.922899
143	3	2	1.45	0	0:00:08.919697
144	8	2	1.65	0	0:00:08.918953
145	7	2	1.56	0	0:00:08.919311
146	6	2	1.44	0	0:00:08.906315
147	2	2	1.8	1	0:00:08.916929
148	5	2	1.45	0	0:00:08.916792
149	2	2	1.78	1	0:00:08.914148
150	8	2	1.49	0	0:00:08.904872
151	9	2	1.58	0	0:00:08.911955
152	6	2	1.77	0	0:00:08.913951
153	0	2	1.7	0	0:00:08.917238
154	0	2	1.16	0	0:00:08.917334
155	5	2	1.55	0	0:00:08.911979
156	2	2	1.3	1	0:00:08.923138
157	9	2	1.63	0	0:00:08.921737
158	5	2	1.44	0	0:00:08.908439
159	4	2	1.68	0	0:00:08.909086
160	2	2	1.47	1	0:00:08.923345
161	1	2	1.71	0	0:00:08.920192
162	6	2	1.69	0	0:00:08.913862
163	6	2	1.75	0	0:00:08.928583
164	8	2	1.45	0	0:00:08.917472
165	4	2	1.56	0	0:00:08.912818
166	8	2	1.47	0	0:00:08.924974
167	4	2	1.49	0	0:00:08.921344
168	5	2	1.24	0	0:00:08.915252
169	0	2	1.43	0	0:00:08.914111
170	9	2	1.52	0	0:00:08.915978
171	9	2	1.53	0	0:00:08.916656
172	9	2	1.51	0	0:00:08.909312
173	8	2	1.64	0	0:00:08.919862
174	9	2	1.54	0	0:00:08.932714
175	9	2	1.54	0	0:00:08.915368
176	3	2	1.67	0	0:00:08.911685
177	7	2	1.49	0	0:00:08.918095
178	5	2	1.42	0	0:00:08.918635
179	0	2	1.62	0	0:00:08.910954
180	0	2	1.26	0	0:00:08.907379
181	5	2	1.4	0	0:00:08.914543
182	2	2	1.76	1	0:00:08.908289
183	2	2	1.64	1	0:00:08.909808
184	3	2	1.19	0	0:00:08.912766
185	8	2	1.55	0	0:00:08.928500
186	6	2	1.78	0	0:00:08.915551
187	3	2	1.44	0	0:00:08.904866
188	4	2	1.21	0	0:00:08.907767
189	0	2	1.47	0	0:00:08.920846
190	5	2	1.41	0	0:00:08.910452
191	8	2	1.27	0	0:00:08.905635
192	0	2	1.54	0	0:00:08.903348
193	1	2	1.42	0	0:00:08.921528
194	7	2	1.33	0	0:00:08.906792
195	2	2	1.71	1	0:00:08.922327
196	8	2	1.46	0	0:00:08.916890
197	8	2	1.13	0	0:00:08.909928
198	7	2	1.56	0	0:00:08.910177
199	8	2	1.51	0	0:00:08.912460
200	5	2	1.48	0	0:00:08.921043
201	1	2	1.12	0	0:00:08.901939
202	8	2	1.57	0	0:00:08.912510
203	7	2	1.74	0	0:00:08.918636
204	1	2	1.75	0	0:00:08.922862
205	3	2	1.37	0	0:00:08.900453
206	0	2	1.67	0	0:00:08.908283
207	5	2	1.47	0	0:00:08.923264
208	7	2	1.54	0	0:00:08.915004
209	9	2	1.39	0	0:00:08.911681
210	7	2	1.52	0	0:00:08.915919
211	4	2	0.779	0	0:00:08.921860
212	5	2	1.08	0	0:00:08.913557
213	9	2	1.72	0	0:00:08.906641
214	8	2	1.44	0	0:00:08.917815
215	0	2	0.742	0	0:00:08.914354
216	7	2	1.04	0	0:00:08.913526
217	9	2	1.54	0	0:00:08.910332
218	8	2	0.451	0	0:00:08.924981
219	2	2	1.75	1	0:00:08.920217
220	7	2	1.61	0	0:00:08.906426
221	6	2	1.77	0	0:00:08.921023
222	9	2	1.59	0	0:00:08.924450
223	4	2	1.63	0	0:00:08.917691
224	3	2	1.69	0	0:00:08.905834
225	9	2	1.54	0	0:00:08.927195
226	6	2	1.55	0	0:00:08.919641
227	4	2	1.58	0	0:00:08.917414
228	7	2	1.02	0	0:00:08.914160
229	6	2	1.63	0	0:00:08.912514
230	5	2	1.57	0	0:00:08.925462
231	1	2	1.14	0	0:00:08.906712
232	5	2	1.84	0	0:00:08.915956
233	8	2	1.57	0	0:00:08.914407
234	8	2	1.57	0	0:00:08.921356
235	0	2	1.45	0	0:00:08.912915
236	4	2	1.73	0	0:00:08.924209
237	0	2	1.35	0	0:00:08.907563
238	5	2	0.788	0	0:00:08.927807
239	5	2	1.02	0	0:00:08.949653
240	1	2	1.84	0	0:00:08.916518
241	1	2	1.62	0	0:00:08.917908
242	8	2	1.58	0	0:00:08.918401
243	9	2	1.5	0	0:00:08.913518
244	0	2	1.38	0	0:00:08.909741
245	3	2	1.22	0	0:00:08.924859
246	1	2	1.46	0	0:00:08.920053
247	9	2	1.75	0	0:00:08.920210
248	2	2	1.57	1	0:00:08.918229
249	2	2	1.28	1	0:00:08.924922
250	5	2	1.55	0	0:00:08.907251
251	3	2	1.7	0	0:00:08.918608
252	9	2	1.45	0	0:00:08.920909
253	9	2	1.19	0	0:00:08.909262
254	4	2	1.61	0	0:00:08.918550
255	0	2	1.41	0	0:00:08.915381
256	3	2	1.75	0	0:00:08.923748
257	0	2	0.98	0	0:00:08.910814
258	0	2	1.42	0	0:00:08.914365
259	9	2	1.36	0	0:00:08.926359
260	8	2	1.79	0	0:00:08.909340
261	1	2	1.67	0	0:00:08.917889
262	5	2	1.65	0	0:00:08.918399
263	7	2	1.68	0	0:00:08.917554
264	0	2	1.59	0	0:00:08.923793
265	8	2	1.15	0	0:00:08.922276
266	2	2	1.5	1	0:00:08.916003
267	4	2	1.51	0	0:00:08.908259
268	7	2	1.64	0	0:00:08.913842
269	0	2	1.01	0	0:00:08.932947
270	2	2	1.48	1	0:00:08.915994
271	3	2	1.45	0	0:00:08.910963
272	6	2	1.73	0	0:00:08.924105
273	3	2	1.69	0	0:00:08.916721
274	8	2	1.4	0	0:00:08.916180
275	5	2	1.18	0	0:00:08.930127
276	0	2	1.76	0	0:00:08.919383
277	3	2	1.48	0	0:00:08.921309
278	4	2	1.59	0	0:00:08.916121
279	3	2	1.78	0	0:00:08.917431
280	9	2	1.39	0	0:00:08.920333
281	0	2	1.27	0	0:00:08.927131
282	6	2	1.41	0	0:00:08.904855
283	1	2	1.09	0	0:00:08.923086
284	0	2	1.27	0	0:00:08.920449
285	9	2	1.59	0	0:00:08.913823
286	1	2	1.8	0	0:00:08.908351
287	0	2	1.57	0	0:00:08.924912
288	7	2	1.81	0	0:00:08.912347
289	9	2	1.34	0	0:00:08.919491
290	1	2	1.79	0	0:00:08.915168
291	2	2	1.58	1	0:00:08.919717
292	6	2	1.43	0	0:00:08.920293
293	9	2	1.76	0	0:00:08.919642
294	3	2	1.61	0	0:00:08.927257
295	4	2	1.69	0	0:00:08.921287
296	6	2	1.56	0	0:00:08.901695
297	0	2	1.42	0	0:00:08.929774
298	0	2	1.41	0	0:00:08.917835
299	6	2	1.62	0	0:00:08.925469
300	6	2	1.43	0	0:00:08.913213
301	6	2	1.62	0	0:00:08.926067
302	3	2	1.62	0	0:00:08.927957
303	2	2	1.68	1	0:00:08.914730
304	6	2	1.64	0	0:00:08.912981
305	1	2	1.2	0	0:00:08.927117
306	8	2	1.65	0	0:00:08.916443
307	2	2	1.52	1	0:00:08.917703
308	1	2	1.7	0	0:00:08.922570
309	6	2	1.67	0	0:00:08.908758
310	8	2	1.64	0	0:00:08.922337
311	6	2	1.51	0	0:00:08.906844
312	8	2	1.56	0	0:00:08.924795
313	0	2	1.01	0	0:00:08.914946
314	4	2	1.71	0	0:00:08.917906
315	0	2	1.3	0	0:00:08.932601
316	7	2	1.61	0	0:00:08.912709
317	7	2	1.62	0	0:00:08.916122
318	5	2	1.33	0	0:00:08.919270
319	5	2	1.62	0	0:00:08.928126
320	3	2	1.65	0	0:00:08.913774
321	5	2	1.58	0	0:00:08.904776
322	2	2	1.48	1	0:00:08.914999
323	3	2	1.47	0	0:00:08.920170
324	4	2	1.54	0	0:00:08.921957
325	1	2	1.69	0	0:00:08.905827
326	7	2	1.74	0	0:00:08.917871
327	5	2	1.66	0	0:00:08.918356
328	4	2	1.7	0	0:00:08.920900
329	6	2	1.71	0	0:00:08.918884
330	1	2	1.36	0	0:00:08.908343
331	9	2	1.36	0	0:00:08.923016
332	3	2	1.66	0	0:00:08.913150
333	6	2	1.64	0	0:00:08.907932
334	6	2	1.67	0	0:00:08.920585
335	9	2	1.46	0	0:00:08.915810
336	3	2	1.66	0	0:00:08.915868
337	8	2	1.66	0	0:00:08.924287
338	0	2	1.23	0	0:00:08.920428
339	7	2	1.38	0	0:00:08.916166
340	2	2	1.47	1	0:00:08.910594
341	6	2	1.53	0	0:00:08.924427
342	2	2	1.52	1	0:00:08.917832
343	5	2	1.53	0	0:00:08.910546
344	8	2	1.79	0	0:00:08.918070
345	5	2	1.61	0	0:00:08.924669
346	4	2	1.29	0	0:00:08.914247
347	6	2	1.24	0	0:00:08.915549
348	8	2	1.39	0	0:00:08.919285
349	9	2	1.25	0	0:00:08.914054
350	9	2	1.68	0	0:00:08.915227
351	1	2	1.43	0	0:00:08.917168
352	0	2	1.18	0	0:00:08.916339
353	2	2	1.03	1	0:00:08.909577
354	2	2	1.48	1	0:00:08.920742
355	7	2	1.46	0	0:00:08.923862
356	3	2	1.4	0	0:00:08.923865
357	2	2	1.44	1	0:00:08.916849
358	8	2	1.69	0	0:00:08.906312
359	0	2	1.59	0	0:00:08.932002
360	9	2	1.4	0	0:00:08.921409
361	5	2	1.71	0	0:00:08.911999
362	8	2	1.73	0	0:00:08.905053
363	1	2	1.59	0	0:00:08.923300
364	9	2	1.18	0	0:00:08.918736
365	4	2	1.35	0	0:00:08.910766
366	1	2	1.49	0	0:00:08.913575
367	3	2	1.8	0	0:00:08.915417
368	8	2	1.43	0	0:00:08.927197
369	1	2	1.32	0	0:00:08.916939
370	4	2	1.68	0	0:00:08.916558
371	7	2	1.42	0	0:00:08.918720
372	9	2	1.52	0	0:00:08.917427
373	4	2	1.67	0	0:00:08.909148
374	2	2	1.83	1	0:00:08.920837
375	7	2	1.63	0	0:00:08.909474
376	0	2	1.03	0	0:00:08.920830
377	7	2	1.73	0	0:00:08.917149
378	0	2	1.83	0	0:00:08.911249
379	6	2	1.83	0	0:00:08.917667
380	6	2	1.83	0	0:00:08.914253
381	9	2	1.55	0	0:00:08.920099
382	0	2	0.763	0	0:00:08.924355
383	9	2	1.37	0	0:00:08.911604
384	2	2	1.78	1	0:00:08.916366
385	8	2	0.304	0	0:00:08.920213
386	7	2	1.71	0	0:00:08.923343
387	2	2	1.76	1	0:00:08.911987
388	2	2	1.58	1	0:00:08.905560
389	5	2	1.43	0	0:00:08.916773
390	1	2	1.47	0	0:00:08.916609
391	2	2	1.69	1	0:00:08.916002
392	6	2	1.66	0	0:00:08.914717
393	2	2	1.84	1	0:00:08.921573
394	9	2	1.51	0	0:00:08.913737
395	6	2	1.47	0	0:00:08.924032
396	2	2	1.69	1	0:00:08.917992
397	3	2	1.41	0	0:00:08.916694
398	0	2	1.61	0	0:00:08.913253
399	3	2	1.22	0	0:00:08.914880
400	9	2	1.23	0	0:00:08.916860
401	8	2	1.74	0	0:00:08.910642
402	7	2	1.6	0	0:00:08.920844
403	8	2	1.45	0	0:00:08.912540
404	8	2	1.69	0	0:00:08.919763
405	4	2	1.84	0	0:00:08.918133
406	0	2	1.18	0	0:00:08.904392
407	1	2	1.65	0	0:00:08.914177
408	8	2	1.56	0	0:00:08.930010
409	2	2	1.37	1	0:00:08.917357
410	7	2	1.52	0	0:00:08.909806
411	9	2	1.14	0	0:00:08.923284
412	3	2	1.58	0	0:00:08.909096
413	6	2	1.75	0	0:00:08.909334
414	1	2	1.44	0	0:00:08.919687
415	9	2	1.3	0	0:00:08.915412
416	0	2	1.26	0	0:00:08.916895
417	7	2	1.47	0	0:00:08.911816
418	3	2	1.76	0	0:00:08.915130
419	7	2	1.59	0	0:00:08.913989
420	4	2	1.78	0	0:00:08.912612
421	5	2	1.47	0	0:00:08.927631
422	0	2	1.68	0	0:00:08.916865
423	0	2	1.7	0	0:00:08.914478
424	2	2	1.5	1	0:00:08.922784
425	9	2	1.56	0	0:00:08.920774
426	3	2	1.81	0	0:00:08.920850
427	4	2	1.49	0	0:00:08.912903
428	0	2	1.65	0	0:00:08.908312
429	6	2	1.16	0	0:00:08.913595
430	2	2	1.5	1	0:00:08.921569
431	5	2	1.05	0	0:00:08.907635
432	3	2	1.61	0	0:00:08.917930
433	7	2	1.74	0	0:00:08.922371
434	3	2	1.7	0	0:00:08.916662
435	7	2	1.72	0	0:00:08.915631
436	2	2	1.75	1	0:00:08.912261
437	5	2	1.73	0	0:00:08.918275
438	3	2	1.49	0	0:00:08.917611
439	1	2	1.01	0	0:00:08.910583
440	1	2	1.41	0	0:00:08.928238
441	4	2	1.74	0	0:00:08.916091
442	9	2	1.56	0	0:00:08.926203
443	9	2	1.46	0	0:00:08.922232
444	5	2	1.53	0	0:00:08.904890
445	7	2	1.48	0	0:00:08.922674
446	5	2	1.59	0	0:00:08.916052
447	0	2	1.08	0	0:00:08.913376
448	2	2	1.56	1	0:00:08.914988
449	2	2	1.58	1	0:00:08.905406
450	2	2	1.49	1	0:00:08.917420
451	9	2	1.6	0	0:00:08.915303
452	7	2	1.74	0	0:00:08.928191
453	3	2	1.54	0	0:00:08.912559
454	9	2	1.43	0	0:00:08.914695
455	4	2	1.47	0	0:00:08.914565
456	3	2	1.86	0	0:00:08.915882
457	5	2	1.48	0	0:00:08.916788
458	4	2	1.54	0	0:00:08.911908
459	6	2	1.47	0	0:00:08.926563
460	5	2	1.66	0	0:00:08.915017
461	6	2	1.49	0	0:00:08.911006
462	1	2	1.67	0	0:00:08.909786
463	4	2	1.48	0	0:00:08.916634
464	3	2	1.45	0	0:00:08.926282
465	4	2	1.55	0	0:00:08.914632
466	4	2	1.53	0	0:00:08.913194
467	3	2	1.55	0	0:00:08.922855
468	7	2	1.63	0	0:00:08.912066
469	8	2	1.51	0	0:00:08.917481
470	3	2	1.77	0	0:00:08.915889
471	7	2	0.951	0	0:00:08.910483
472	8	2	1.63	0	0:00:08.914054
473	0	2	1.63	0	0:00:08.913230
474	5	2	1.22	0	0:00:08.929752
475	7	2	1.55	0	0:00:08.913049
476	6	2	1.57	0	0:00:08.917514
477	0	2	1.7	0	0:00:08.912138
478	5	2	1.66	0	0:00:08.923251
479	4	2	1.78	0	0:00:08.918910
480	8	2	1.39	0	0:00:08.909387
481	6	2	1.67	0	0:00:08.914958
482	8	2	1.66	0	0:00:08.920699
483	5	2	1.54	0	0:00:08.916761
484	5	2	1.28	0	0:00:08.919344
485	9	2	1.8	0	0:00:08.913412
486	9	2	1.36	0	0:00:08.920441
487	9	2	1.54	0	0:00:08.924234
488	5	2	1.48	0	0:00:08.920002
489	0	2	1.53	0	0:00:08.912324
490	1	2	1.44	0	0:00:08.914686
491	0	2	1.83	0	0:00:08.926474
492	8	2	1.74	0	0:00:08.911745
493	1	2	1.55	0	0:00:08.910623
494	1	2	1.67	0	0:00:08.931220
495	8	2	1.19	0	0:00:08.910972
496	0	2	1.79	0	0:00:08.914700
497	2	2	1.23	1	0:00:08.909269
498	2	2	1.6	1	0:00:08.910356
499	0	2	0.989	0	0:00:08.914859
500	4	2	1.62	0	0:00:08.920867
501	6	2	1.53	0	0:00:08.922297
502	5	2	1.72	0	0:00:08.909090
503	4	2	1.66	0	0:00:08.918723
504	9	2	1.45	0	0:00:08.913666
505	4	2	1.59	0	0:00:08.914653
506	7	2	1.46	0	0:00:08.917255
507	9	2	1.53	0	0:00:08.909632
508	9	2	0.935	0	0:00:08.913276
509	4	2	1.71	0	0:00:08.915738
510	5	2	1.47	0	0:00:08.913703
511	6	2	1.61	0	0:00:08.910522
512	6	2	1.61	0	0:00:08.921175
513	1	2	1.51	0	0:00:08.920003
514	5	2	1.41	0	0:00:08.918622
515	3	2	1.54	0	0:00:08.911766
516	8	2	1.46	0	0:00:08.918865
517	9	2	1.01	0	0:00:08.923028
518	5	2	1.72	0	0:00:08.915210
519	8	2	0.988	0	0:00:08.917006
520	5	2	1.69	0	0:00:08.910726
521	7	2	1.55	0	0:00:08.923422
522	0	2	1.34	0	0:00:08.910919
523	7	2	1.79	0	0:00:08.912679
524	0	2	0.852	0	0:00:08.914090
525	5	2	1.59	0	0:00:08.915836
526	0	2	1.46	0	0:00:08.921258
527	0	2	1.54	0	0:00:08.916402
528	4	2	1.4	0	0:00:08.921562
529	6	2	1.76	0	0:00:08.911161
530	9	2	1.33	0	0:00:08.920599
531	0	2	1.62	0	0:00:08.908450
532	9	2	1.56	0	0:00:08.924017
533	5	2	1.28	0	0:00:08.932412
534	6	2	1.65	0	0:00:08.909676
535	6	2	1.69	0	0:00:08.915863
536	6	2	1.54	0	0:00:08.919861
537	2	2	1.5	1	0:00:08.922751
538	9	2	1.43	0	0:00:08.917647
539	0	2	1.56	0	0:00:08.910924
540	1	2	1.03	0	0:00:08.920190
541	7	2	1.42	0	0:00:08.921416
542	6	2	1.5	0	0:00:08.913037
543	7	2	1.52	0	0:00:08.918530
544	5	2	1.64	0	0:00:08.924051
545	9	2	1.4	0	0:00:08.918541
546	1	2	0.994	0	0:00:08.924577
547	6	2	1.6	0	0:00:08.917489
548	2	2	1.75	1	0:00:08.915041
549	5	2	1.6	0	0:00:08.912490
550	5	2	1.42	0	0:00:08.917606
551	5	2	1.67	0	0:00:08.921542
552	8	2	1.43	0	0:00:08.920892
553	5	2	1.49	0	0:00:08.911890
554	9	2	1.55	0	0:00:08.922666
555	4	2	1.7	0	0:00:08.917721
556	6	2	1.63	0	0:00:08.916182
557	4	2	1.64	0	0:00:08.915470
558	3	2	1.66	0	0:00:08.926542
559	2	2	1.43	1	0:00:08.911334
560	0	2	1.53	0	0:00:08.920974
561	7	2	1.81	0	0:00:08.909739
562	6	2	1.55	0	0:00:08.919720
563	2	2	1.54	1	0:00:08.931563
564	2	2	1.73	1	0:00:08.916792
565	3	2	1.76	0	0:00:08.920477
566	9	2	1.35	0	0:00:08.921600
567	7	2	1.56	0	0:00:08.914436
568	9	2	1.75	0	0:00:08.922206
569	2	2	1.17	1	0:00:08.927706
570	6	2	1.61	0	0:00:08.919659
571	7	2	1.59	0	0:00:08.907336
572	1	2	1.62	0	0:00:08.925715
573	3	2	1.35	0	0:00:08.919735
574	6	2	0.94	0	0:00:08.921286
575	6	2	1.71	0	0:00:08.906960
576	8	2	1.7	0	0:00:08.930212
577	9	2	1.63	0	0:00:08.919300
578	7	2	1.43	0	0:00:08.919439
579	5	2	1.43	0	0:00:08.911865
580	4	2	1.71	0	0:00:08.911275
581	0	2	1.39	0	0:00:08.916467
582	8	2	1.24	0	0:00:08.915206
583	4	2	1.63	0	0:00:08.908733
584	0	2	1.38	0	0:00:08.925564
585	9	2	1.6	0	0:00:08.918923
586	3	2	1.63	0	0:00:08.915603
587	4	2	1.56	0	0:00:08.914568
588	8	2	1.55	0	0:00:08.924910
589	9	2	1.69	0	0:00:08.919817
590	6	2	1.65	0	0:00:08.910431
591	9	2	1.51	0	0:00:08.913283
592	2	2	1.54	1	0:00:08.915934
593	6	2	1.59	0	0:00:08.920500
594	1	2	1.73	0	0:00:08.916269
595	4	2	1.57	0	0:00:08.924745
596	7	2	1.4	0	0:00:08.916189
597	3	2	1.6	0	0:00:08.909701
598	5	2	1.49	0	0:00:08.915684
599	3	2	1.59	0	0:00:08.924680
600	8	2	1.73	0	0:00:08.916798
601	5	2	1.16	0	0:00:08.918035
602	0	2	1.46	0	0:00:08.921277
603	2	2	1.49	1	0:00:08.908985
604	1	2	1.52	0	0:00:08.905566
605	6	2	1.67	0	0:00:08.920125
606	4	2	1.45	0	0:00:08.925554
607	3	2	1.7	0	0:00:08.915893
608	3	2	1.53	0	0:00:08.916150
609	9	2	0.736	0	0:00:08.912881
610	6	2	1.75	0	0:00:08.913705
611	9	2	0.849	0	0:00:08.913094
612	8	2	1.49	0	0:00:08.921561
613	8	2	1.33	0	0:00:08.925604
614	5	2	1.73	0	0:00:08.909611
615	8	2	1.84	0	0:00:08.915797
616	6	2	1.66	0	0:00:08.917397
617	6	2	1.59	0	0:00:08.918288
618	2	2	1.69	1	0:00:08.917166
619	1	2	1.4	0	0:00:08.915871
620	7	2	1.71	0	0:00:08.920970
621	7	2	1.7	0	0:00:08.920124
622	1	2	1.59	0	0:00:08.912323
623	2	2	1.63	1	0:00:08.911561
624	7	2	1.62	0	0:00:08.910311
625	9	2	1.28	0	0:00:08.924605
626	9	2	1.06	0	0:00:08.912393
627	4	2	1.75	0	0:00:08.917683
628	4	2	1.72	0	0:00:08.913943
629	1	2	1.84	0	0:00:08.920925
630	2	2	1.58	1	0:00:08.913066
631	5	2	1.68	0	0:00:08.909930
632	6	2	1.69	0	0:00:08.915659
633	8	2	1.38	0	0:00:08.938615
634	7	2	1.79	0	0:00:08.917672
635	6	2	1.5	0	0:00:08.912807
636	8	2	1.06	0	0:00:08.917449
637	3	2	1.51	0	0:00:08.923921
638	0	2	0.937	0	0:00:08.909829
639	5	2	1.42	0	0:00:08.915996
640	5	2	1.61	0	0:00:08.930468
641	3	2	1.68	0	0:00:08.920775
642	0	2	1.51	0	0:00:08.914397
643	7	2	1.73	0	0:00:08.914019
644	9	2	1.64	0	0:00:08.927966
645	1	2	1.0	0	0:00:08.908462
646	3	2	1.47	0	0:00:08.918528
647	4	2	1.52	0	0:00:08.919510
648	4	2	1.6	0	0:00:08.916737
649	5	2	1.78	0	0:00:08.920480
650	3	2	1.7	0	0:00:08.916388
651	9	2	1.71	0	0:00:08.928247
652	5	2	1.42	0	0:00:08.926394
653	6	2	1.64	0	0:00:08.908835
654	9	2	1.61	0	0:00:08.923835
655	2	2	1.88	1	0:00:08.914096
656	1	2	1.41	0	0:00:08.914990
657	1	2	1.66	0	0:00:08.924311
658	4	2	1.49	0	0:00:08.915338
659	1	2	1.37	0	0:00:08.924698
660	9	2	1.57	0	0:00:08.918555
661	4	2	1.66	0	0:00:08.920540
662	7	2	1.54	0	0:00:08.922626
663	6	2	1.66	0	0:00:08.916728
664	3	2	1.66	0	0:00:08.919749
