idx	label	predict	radius	correct	time
92	8	2	1.52	0	0:00:09.101412
93	6	2	2.35	0	0:00:09.096110
94	4	2	2.35	0	0:00:09.089163
95	6	2	2.21	0	0:00:09.095187
96	6	2	2.17	0	0:00:09.094586
97	0	2	2.26	0	0:00:09.094932
98	0	2	1.66	0	0:00:09.087456
99	7	2	1.99	0	0:00:09.097148
100	4	2	2.11	0	0:00:09.087418
101	5	2	2.15	0	0:00:09.099087
102	6	2	2.29	0	0:00:09.094310
103	3	2	2.23	0	0:00:09.097578
104	1	2	2.16	0	0:00:09.091830
105	1	2	1.4	0	0:00:09.088107
106	3	2	2.11	0	0:00:09.092115
107	6	2	2.35	0	0:00:09.090350
108	8	2	2.08	0	0:00:09.094218
109	7	2	2.1	0	0:00:09.091923
110	4	2	2.15	0	0:00:09.093694
111	0	2	1.79	0	0:00:09.092568
112	6	2	2.19	0	0:00:09.090793
113	2	2	2.35	1	0:00:09.084905
114	1	2	2.07	0	0:00:09.097667
115	3	2	2.26	0	0:00:09.090763
116	0	2	2.23	0	0:00:09.092665
117	4	2	2.35	0	0:00:09.097528
118	2	2	2.29	1	0:00:09.087134
119	7	2	2.26	0	0:00:09.087645
120	8	2	2.29	0	0:00:09.091964
121	3	2	2.11	0	0:00:09.088345
122	1	2	2.29	0	0:00:09.092945
123	2	2	2.29	1	0:00:09.095891
124	8	2	2.21	0	0:00:09.089540
125	0	2	2.29	0	0:00:09.092411
126	8	2	2.19	0	0:00:09.084248
127	3	2	2.17	0	0:00:09.086196
128	5	2	1.65	0	0:00:09.091120
129	2	2	2.0	1	0:00:09.087463
130	4	2	2.12	0	0:00:09.091626
131	1	2	2.16	0	0:00:09.089342
132	8	2	2.17	0	0:00:09.093676
133	9	2	1.79	0	0:00:09.093503
134	1	2	1.71	0	0:00:09.090603
135	2	2	2.1	1	0:00:09.081211
136	9	2	2.12	0	0:00:09.089283
137	7	2	2.11	0	0:00:09.087159
138	2	2	2.35	1	0:00:09.090571
139	9	2	2.09	0	0:00:09.091288
140	6	2	2.19	0	0:00:09.088573
141	5	2	2.29	0	0:00:09.089547
142	6	2	1.68	0	0:00:09.088320
143	3	2	2.26	0	0:00:09.090595
144	8	2	2.13	0	0:00:09.090146
145	7	2	2.21	0	0:00:09.093043
146	6	2	2.29	0	0:00:09.092891
147	2	2	2.29	1	0:00:09.094150
148	5	2	2.04	0	0:00:09.086238
149	2	2	2.19	1	0:00:09.088920
150	8	2	2.21	0	0:00:09.086708
151	9	2	2.17	0	0:00:09.092851
152	6	2	2.35	0	0:00:09.091486
153	0	2	2.26	0	0:00:09.091691
154	0	2	1.92	0	0:00:09.091382
155	5	2	2.26	0	0:00:09.094629
156	2	2	1.79	1	0:00:09.087595
157	9	2	2.29	0	0:00:09.090257
158	5	2	2.17	0	0:00:09.086685
159	4	2	2.35	0	0:00:09.092306
160	2	2	2.21	1	0:00:09.091898
161	1	2	2.35	0	0:00:09.094171
162	6	2	2.26	0	0:00:09.089939
163	6	2	2.35	0	0:00:09.088631
164	8	2	2.07	0	0:00:09.090836
165	4	2	2.1	0	0:00:09.091701
166	8	2	2.17	0	0:00:09.090705
167	4	2	2.35	0	0:00:09.085047
168	5	2	1.97	0	0:00:09.088751
169	0	2	2.15	0	0:00:09.090328
170	9	2	2.09	0	0:00:09.089823
171	9	2	2.26	0	0:00:09.088730
172	9	2	2.26	0	0:00:09.090348
173	8	2	2.29	0	0:00:09.086896
174	9	2	2.26	0	0:00:09.090051
175	9	2	2.21	0	0:00:09.089864
176	3	2	2.29	0	0:00:09.082527
177	7	2	2.29	0	0:00:09.085446
178	5	2	2.13	0	0:00:09.090022
179	0	2	2.23	0	0:00:09.090699
180	0	2	1.93	0	0:00:09.087202
181	5	2	2.01	0	0:00:09.090236
182	2	2	2.26	1	0:00:09.088706
183	2	2	2.35	1	0:00:09.083918
184	3	2	1.85	0	0:00:09.088277
185	8	2	2.29	0	0:00:09.084766
186	6	2	2.35	0	0:00:09.087314
187	3	2	2.29	0	0:00:09.090186
188	4	2	1.88	0	0:00:09.085957
189	0	2	2.13	0	0:00:09.092456
190	5	2	2.06	0	0:00:09.090101
191	8	2	1.91	0	0:00:09.086812
192	0	2	2.09	0	0:00:09.087351
193	1	2	2.21	0	0:00:09.092865
194	7	2	2.17	0	0:00:09.085229
195	2	2	2.35	1	0:00:09.086864
196	8	2	2.09	0	0:00:09.088450
197	8	2	1.75	0	0:00:09.090498
198	7	2	2.35	0	0:00:09.085723
199	8	2	2.08	0	0:00:09.087792
200	5	2	2.16	0	0:00:09.090325
201	1	2	1.98	0	0:00:09.083798
202	8	2	2.17	0	0:00:09.085245
203	7	2	2.35	0	0:00:09.088448
204	1	2	2.35	0	0:00:09.092628
205	3	2	1.97	0	0:00:09.085069
206	0	2	2.26	0	0:00:09.085517
207	5	2	2.21	0	0:00:09.091050
208	7	2	2.26	0	0:00:09.085122
209	9	2	2.11	0	0:00:09.083413
210	7	2	2.35	0	0:00:09.089850
211	4	2	1.61	0	0:00:09.090514
212	5	2	1.6	0	0:00:09.089309
213	9	2	2.35	0	0:00:09.086936
214	8	2	2.09	0	0:00:09.092281
215	0	2	1.38	0	0:00:09.084093
216	7	2	1.7	0	0:00:09.089733
217	9	2	2.21	0	0:00:09.084161
218	8	2	1.05	0	0:00:09.081928
219	2	2	2.35	1	0:00:09.085447
220	7	2	2.35	0	0:00:09.092533
221	6	2	2.35	0	0:00:09.088307
222	9	2	2.23	0	0:00:09.095006
223	4	2	2.35	0	0:00:09.089358
224	3	2	2.29	0	0:00:09.091912
225	9	2	2.26	0	0:00:09.092949
226	6	2	2.35	0	0:00:09.093347
227	4	2	2.17	0	0:00:09.095056
228	7	2	1.62	0	0:00:09.092941
229	6	2	2.35	0	0:00:09.091924
230	5	2	2.23	0	0:00:09.089025
231	1	2	1.91	0	0:00:09.092357
232	5	2	2.35	0	0:00:09.089187
233	8	2	2.29	0	0:00:09.086007
234	8	2	2.21	0	0:00:09.127519
235	0	2	2.19	0	0:00:09.095465
236	4	2	2.35	0	0:00:09.092387
237	0	2	2.02	0	0:00:09.091831
238	5	2	1.58	0	0:00:09.089553
239	5	2	1.66	0	0:00:09.092371
240	1	2	2.29	0	0:00:09.090752
241	1	2	2.26	0	0:00:09.089674
242	8	2	2.35	0	0:00:09.092294
243	9	2	2.16	0	0:00:09.096670
244	0	2	2.12	0	0:00:09.096541
245	3	2	2.09	0	0:00:09.093060
246	1	2	2.13	0	0:00:09.093492
247	9	2	2.23	0	0:00:09.094853
248	2	2	2.26	1	0:00:09.089592
249	2	2	2.16	1	0:00:09.089676
250	5	2	2.26	0	0:00:09.088118
251	3	2	2.35	0	0:00:09.084810
252	9	2	2.26	0	0:00:09.093544
253	9	2	2.09	0	0:00:09.091099
254	4	2	2.35	0	0:00:09.089289
255	0	2	2.17	0	0:00:09.094280
256	3	2	2.26	0	0:00:09.092580
257	0	2	1.57	0	0:00:09.090705
258	0	2	2.13	0	0:00:09.090601
259	9	2	1.98	0	0:00:09.091605
260	8	2	2.35	0	0:00:09.097815
261	1	2	2.23	0	0:00:09.090554
262	5	2	2.29	0	0:00:09.087405
263	7	2	2.35	0	0:00:09.090977
264	0	2	2.21	0	0:00:09.094488
265	8	2	1.87	0	0:00:09.095904
266	2	2	2.15	1	0:00:09.092585
267	4	2	2.26	0	0:00:09.093071
268	7	2	2.35	0	0:00:09.097022
269	0	2	1.6	0	0:00:09.094365
270	2	2	2.12	1	0:00:09.093525
271	3	2	2.12	0	0:00:09.088542
272	6	2	2.35	0	0:00:09.090409
273	3	2	2.29	0	0:00:09.090675
274	8	2	2.15	0	0:00:09.087080
275	5	2	1.84	0	0:00:09.091448
276	0	2	2.21	0	0:00:09.093087
277	3	2	2.21	0	0:00:09.098773
278	4	2	2.29	0	0:00:09.095809
279	3	2	2.26	0	0:00:09.090715
280	9	2	2.19	0	0:00:09.095034
281	0	2	2.15	0	0:00:09.091788
282	6	2	2.06	0	0:00:09.096421
283	1	2	1.88	0	0:00:09.093211
284	0	2	2.07	0	0:00:09.098865
285	9	2	2.21	0	0:00:09.091896
286	1	2	2.19	0	0:00:09.087697
287	0	2	2.19	0	0:00:09.088149
288	7	2	2.29	0	0:00:09.098125
289	9	2	2.11	0	0:00:09.094107
290	1	2	2.29	0	0:00:09.092389
291	2	2	2.35	1	0:00:09.088465
292	6	2	2.26	0	0:00:09.092388
293	9	2	2.35	0	0:00:09.097934
294	3	2	2.05	0	0:00:09.089964
295	4	2	2.35	0	0:00:09.096687
296	6	2	2.35	0	0:00:09.087990
297	0	2	1.99	0	0:00:09.096329
298	0	2	1.96	0	0:00:09.093741
299	6	2	2.35	0	0:00:09.093140
300	6	2	2.26	0	0:00:09.092105
301	6	2	2.35	0	0:00:09.086316
302	3	2	2.35	0	0:00:09.088025
303	2	2	2.26	1	0:00:09.092642
304	6	2	2.26	0	0:00:09.092644
305	1	2	1.84	0	0:00:09.091380
306	8	2	2.26	0	0:00:09.096469
307	2	2	2.17	1	0:00:09.095135
308	1	2	2.29	0	0:00:09.091324
309	6	2	2.35	0	0:00:09.095309
310	8	2	2.29	0	0:00:09.093608
311	6	2	2.26	0	0:00:09.093120
312	8	2	2.23	0	0:00:09.092633
313	0	2	1.56	0	0:00:09.089624
314	4	2	2.35	0	0:00:09.092016
315	0	2	1.95	0	0:00:09.090302
316	7	2	2.26	0	0:00:09.090832
317	7	2	2.29	0	0:00:09.091213
318	5	2	2.07	0	0:00:09.089251
319	5	2	2.23	0	0:00:09.096202
320	3	2	2.26	0	0:00:09.094490
321	5	2	2.35	0	0:00:09.089191
322	2	2	2.35	1	0:00:09.081929
323	3	2	2.0	0	0:00:09.096714
324	4	2	2.23	0	0:00:09.092229
325	1	2	2.35	0	0:00:09.088978
326	7	2	2.26	0	0:00:09.095785
327	5	2	2.29	0	0:00:09.096276
328	4	2	2.35	0	0:00:09.090332
329	6	2	2.26	0	0:00:09.089598
330	1	2	2.12	0	0:00:09.092052
331	9	2	2.04	0	0:00:09.094442
332	3	2	2.29	0	0:00:09.093864
333	6	2	2.35	0	0:00:09.091377
334	6	2	2.29	0	0:00:09.096285
335	9	2	2.12	0	0:00:09.094397
336	3	2	2.35	0	0:00:09.090221
337	8	2	2.26	0	0:00:09.091389
338	0	2	1.85	0	0:00:09.089120
339	7	2	2.09	0	0:00:09.092341
340	2	2	2.16	1	0:00:09.093829
341	6	2	2.21	0	0:00:09.092582
342	2	2	2.11	1	0:00:09.097301
343	5	2	2.11	0	0:00:09.096881
344	8	2	2.35	0	0:00:09.089265
345	5	2	2.29	0	0:00:09.094836
346	4	2	1.95	0	0:00:09.092113
347	6	2	2.15	0	0:00:09.091942
348	8	2	1.92	0	0:00:09.098006
349	9	2	2.0	0	0:00:09.086994
350	9	2	2.19	0	0:00:09.085497
351	1	2	2.35	0	0:00:09.093136
352	0	2	1.94	0	0:00:09.087980
353	2	2	1.64	1	0:00:09.091765
354	2	2	2.1	1	0:00:09.092820
355	7	2	2.19	0	0:00:09.094987
356	3	2	2.12	0	0:00:09.089201
357	2	2	2.19	1	0:00:09.089729
358	8	2	2.35	0	0:00:09.091763
359	0	2	2.12	0	0:00:09.093387
360	9	2	2.26	0	0:00:09.088717
361	5	2	2.29	0	0:00:09.087061
362	8	2	2.19	0	0:00:09.092480
363	1	2	2.26	0	0:00:09.097530
364	9	2	1.85	0	0:00:09.088830
365	4	2	2.11	0	0:00:09.092342
366	1	2	2.23	0	0:00:09.086616
367	3	2	2.35	0	0:00:09.091171
368	8	2	2.11	0	0:00:09.090896
369	1	2	2.11	0	0:00:09.090166
370	4	2	2.35	0	0:00:09.092706
371	7	2	2.11	0	0:00:09.092733
372	9	2	2.19	0	0:00:09.092515
373	4	2	2.26	0	0:00:09.092266
374	2	2	2.35	1	0:00:09.095067
375	7	2	2.35	0	0:00:09.083788
376	0	2	1.61	0	0:00:09.091414
377	7	2	2.26	0	0:00:09.088927
378	0	2	2.35	0	0:00:09.089489
379	6	2	2.35	0	0:00:09.091599
380	6	2	2.29	0	0:00:09.093310
381	9	2	2.19	0	0:00:09.096484
382	0	2	1.4	0	0:00:09.090425
383	9	2	2.05	0	0:00:09.086305
384	2	2	2.35	1	0:00:09.085451
385	8	2	0.925	0	0:00:09.089181
386	7	2	2.35	0	0:00:09.089011
387	2	2	2.29	1	0:00:09.088601
388	2	2	2.23	1	0:00:09.086934
389	5	2	2.09	0	0:00:09.091825
390	1	2	2.35	0	0:00:09.090108
391	2	2	2.29	1	0:00:09.084723
392	6	2	2.35	0	0:00:09.089538
393	2	2	2.29	1	0:00:09.090639
394	9	2	2.29	0	0:00:09.089955
395	6	2	2.21	0	0:00:09.091695
396	2	2	2.29	1	0:00:09.083951
397	3	2	1.99	0	0:00:09.090654
398	0	2	2.12	0	0:00:09.090184
399	3	2	1.84	0	0:00:09.090272
400	9	2	1.97	0	0:00:09.089988
401	8	2	2.35	0	0:00:09.089105
402	7	2	2.21	0	0:00:09.090649
403	8	2	2.19	0	0:00:09.091987
404	8	2	2.19	0	0:00:09.093624
405	4	2	2.35	0	0:00:09.086969
406	0	2	1.87	0	0:00:09.089825
407	1	2	2.29	0	0:00:09.093364
408	8	2	2.08	0	0:00:09.088066
409	2	2	2.0	1	0:00:09.094704
410	7	2	2.19	0	0:00:09.091565
411	9	2	1.81	0	0:00:09.091578
412	3	2	2.17	0	0:00:09.092531
413	6	2	2.35	0	0:00:09.091098
414	1	2	2.15	0	0:00:09.091231
415	9	2	1.99	0	0:00:09.089645
416	0	2	2.0	0	0:00:09.087432
417	7	2	2.26	0	0:00:09.088570
418	3	2	2.29	0	0:00:09.092959
419	7	2	2.26	0	0:00:09.095186
420	4	2	2.29	0	0:00:09.087228
421	5	2	2.16	0	0:00:09.094250
422	0	2	2.26	0	0:00:09.088593
423	0	2	2.35	0	0:00:09.094461
424	2	2	2.19	1	0:00:09.088561
425	9	2	2.13	0	0:00:09.097117
426	3	2	2.29	0	0:00:09.093481
427	4	2	2.16	0	0:00:09.090377
428	0	2	2.29	0	0:00:09.096845
429	6	2	1.9	0	0:00:09.094979
430	2	2	2.29	1	0:00:09.092456
431	5	2	1.82	0	0:00:09.090258
432	3	2	2.26	0	0:00:09.089702
433	7	2	2.35	0	0:00:09.092448
434	3	2	2.35	0	0:00:09.086566
435	7	2	2.26	0	0:00:09.091836
436	2	2	2.17	1	0:00:09.095226
437	5	2	2.35	0	0:00:09.087068
438	3	2	2.19	0	0:00:09.088041
439	1	2	2.09	0	0:00:09.095032
440	1	2	1.97	0	0:00:09.087692
441	4	2	2.26	0	0:00:09.094713
442	9	2	2.23	0	0:00:09.095279
443	9	2	2.16	0	0:00:09.090983
444	5	2	2.0	0	0:00:09.089607
445	7	2	2.29	0	0:00:09.093331
446	5	2	2.35	0	0:00:09.089958
447	0	2	1.62	0	0:00:09.101066
448	2	2	2.16	1	0:00:09.093180
449	2	2	2.26	1	0:00:09.091823
450	2	2	2.21	1	0:00:09.096308
451	9	2	2.21	0	0:00:09.099350
452	7	2	2.29	0	0:00:09.096276
453	3	2	2.1	0	0:00:09.089463
454	9	2	2.11	0	0:00:09.085549
455	4	2	2.09	0	0:00:09.091856
456	3	2	2.35	0	0:00:09.089222
457	5	2	2.26	0	0:00:09.090927
458	4	2	2.35	0	0:00:09.089429
459	6	2	2.15	0	0:00:09.088378
460	5	2	2.21	0	0:00:09.091457
461	6	2	2.29	0	0:00:09.099874
462	1	2	2.35	0	0:00:09.092137
463	4	2	2.35	0	0:00:09.088139
464	3	2	2.15	0	0:00:09.087521
465	4	2	2.29	0	0:00:09.092151
466	4	2	2.23	0	0:00:09.090996
467	3	2	2.23	0	0:00:09.092361
468	7	2	2.35	0	0:00:09.098764
469	8	2	2.07	0	0:00:09.088694
470	3	2	2.23	0	0:00:09.091339
471	7	2	1.65	0	0:00:09.092143
472	8	2	2.23	0	0:00:09.091267
473	0	2	2.35	0	0:00:09.089424
474	5	2	2.03	0	0:00:09.091305
475	7	2	2.21	0	0:00:09.092485
476	6	2	2.23	0	0:00:09.091280
477	0	2	2.26	0	0:00:09.090210
478	5	2	2.35	0	0:00:09.090913
479	4	2	2.35	0	0:00:09.094182
480	8	2	2.16	0	0:00:09.094182
481	6	2	2.29	0	0:00:09.092869
482	8	2	2.29	0	0:00:09.090521
483	5	2	2.26	0	0:00:09.093761
484	5	2	2.05	0	0:00:09.091153
485	9	2	2.29	0	0:00:09.091113
486	9	2	2.19	0	0:00:09.093810
487	9	2	2.23	0	0:00:09.094105
488	5	2	2.21	0	0:00:09.090603
489	0	2	2.09	0	0:00:09.093152
490	1	2	2.26	0	0:00:09.089916
491	0	2	2.35	0	0:00:09.088202
492	8	2	2.29	0	0:00:09.089725
493	1	2	2.29	0	0:00:09.089194
494	1	2	2.26	0	0:00:09.090866
495	8	2	1.93	0	0:00:09.085230
496	0	2	2.29	0	0:00:09.091825
497	2	2	1.97	1	0:00:09.093307
498	2	2	2.29	1	0:00:09.091384
499	0	2	1.56	0	0:00:09.088700
500	4	2	2.29	0	0:00:09.089072
501	6	2	2.29	0	0:00:09.089550
502	5	2	2.35	0	0:00:09.089312
503	4	2	2.29	0	0:00:09.091455
504	9	2	2.23	0	0:00:09.086747
505	4	2	2.1	0	0:00:09.089424
506	7	2	2.35	0	0:00:09.091545
507	9	2	2.23	0	0:00:09.092309
508	9	2	1.53	0	0:00:09.092340
509	4	2	2.29	0	0:00:09.085393
510	5	2	1.95	0	0:00:09.087047
511	6	2	2.35	0	0:00:09.088481
512	6	2	2.35	0	0:00:09.092667
513	1	2	2.19	0	0:00:09.084715
514	5	2	1.94	0	0:00:09.091922
515	3	2	2.29	0	0:00:09.086566
516	8	2	2.09	0	0:00:09.094059
517	9	2	1.72	0	0:00:09.086355
518	5	2	2.35	0	0:00:09.093072
519	8	2	1.83	0	0:00:09.086422
520	5	2	2.19	0	0:00:09.088421
521	7	2	2.21	0	0:00:09.091965
522	0	2	2.04	0	0:00:09.094365
523	7	2	2.26	0	0:00:09.090206
524	0	2	1.52	0	0:00:09.089473
525	5	2	2.23	0	0:00:09.089861
526	0	2	2.29	0	0:00:09.094041
527	0	2	2.09	0	0:00:09.091320
528	4	2	2.12	0	0:00:09.088775
529	6	2	2.35	0	0:00:09.093764
530	9	2	2.08	0	0:00:09.096468
531	0	2	2.17	0	0:00:09.084709
532	9	2	2.29	0	0:00:09.089346
533	5	2	2.0	0	0:00:09.090843
534	6	2	2.35	0	0:00:09.091434
535	6	2	2.35	0	0:00:09.090865
536	6	2	2.21	0	0:00:09.091841
537	2	2	2.29	1	0:00:09.090053
538	9	2	2.1	0	0:00:09.092853
539	0	2	2.29	0	0:00:09.085295
540	1	2	1.89	0	0:00:09.099000
541	7	2	2.15	0	0:00:09.089432
542	6	2	2.19	0	0:00:09.089692
543	7	2	2.29	0	0:00:09.095342
544	5	2	2.19	0	0:00:09.093149
545	9	2	2.16	0	0:00:09.087096
546	1	2	1.72	0	0:00:09.092291
547	6	2	2.29	0	0:00:09.096295
548	2	2	2.35	1	0:00:09.087599
549	5	2	2.0	0	0:00:09.093078
550	5	2	2.19	0	0:00:09.088677
551	5	2	2.35	0	0:00:09.092680
552	8	2	2.19	0	0:00:09.094728
553	5	2	2.06	0	0:00:09.092756
554	9	2	2.26	0	0:00:09.090520
555	4	2	2.35	0	0:00:09.088457
556	6	2	2.35	0	0:00:09.094209
557	4	2	2.35	0	0:00:09.088979
558	3	2	2.26	0	0:00:09.090581
559	2	2	2.17	1	0:00:09.088897
560	0	2	2.11	0	0:00:09.093455
561	7	2	2.35	0	0:00:09.090208
562	6	2	2.21	0	0:00:09.100043
563	2	2	2.29	1	0:00:09.088748
564	2	2	2.35	1	0:00:09.089648
565	3	2	2.08	0	0:00:09.095944
566	9	2	2.09	0	0:00:09.093054
567	7	2	2.29	0	0:00:09.090394
568	9	2	2.26	0	0:00:09.091745
569	2	2	1.89	1	0:00:09.084072
570	6	2	2.29	0	0:00:09.103158
571	7	2	2.19	0	0:00:09.086660
572	1	2	2.26	0	0:00:09.093439
573	3	2	2.07	0	0:00:09.088529
574	6	2	1.79	0	0:00:09.084512
575	6	2	2.35	0	0:00:09.088182
576	8	2	2.26	0	0:00:09.087214
577	9	2	2.23	0	0:00:09.092130
578	7	2	2.12	0	0:00:09.086298
579	5	2	2.29	0	0:00:09.089289
580	4	2	2.35	0	0:00:09.091483
581	0	2	2.0	0	0:00:09.090725
582	8	2	1.85	0	0:00:09.087369
583	4	2	2.29	0	0:00:09.092110
584	0	2	2.19	0	0:00:09.090061
585	9	2	2.21	0	0:00:09.084842
586	3	2	2.35	0	0:00:09.090626
587	4	2	2.21	0	0:00:09.100590
588	8	2	2.13	0	0:00:09.089045
589	9	2	2.21	0	0:00:09.089693
590	6	2	2.29	0	0:00:09.088358
591	9	2	2.21	0	0:00:09.090401
592	2	2	2.19	1	0:00:09.087382
593	6	2	2.35	0	0:00:09.083654
594	1	2	2.26	0	0:00:09.084368
595	4	2	2.35	0	0:00:09.089201
596	7	2	2.16	0	0:00:09.091786
597	3	2	2.29	0	0:00:09.093850
598	5	2	2.23	0	0:00:09.087673
599	3	2	2.19	0	0:00:09.088029
600	8	2	2.29	0	0:00:09.085365
601	5	2	1.82	0	0:00:09.096519
602	0	2	2.15	0	0:00:09.093431
603	2	2	2.13	1	0:00:09.088153
604	1	2	2.23	0	0:00:09.089012
605	6	2	2.23	0	0:00:09.086787
606	4	2	2.26	0	0:00:09.086913
607	3	2	2.35	0	0:00:09.087788
608	3	2	2.23	0	0:00:09.084739
609	9	2	1.63	0	0:00:09.087975
610	6	2	2.35	0	0:00:09.092319
611	9	2	1.54	0	0:00:09.090403
612	8	2	2.21	0	0:00:09.088288
613	8	2	1.97	0	0:00:09.097221
614	5	2	2.29	0	0:00:09.098743
615	8	2	2.26	0	0:00:09.084450
616	6	2	2.35	0	0:00:09.089331
617	6	2	2.21	0	0:00:09.089006
618	2	2	2.26	1	0:00:09.087703
619	1	2	2.1	0	0:00:09.089720
620	7	2	2.35	0	0:00:09.088678
621	7	2	2.21	0	0:00:09.091794
622	1	2	2.29	0	0:00:09.085658
623	2	2	2.15	1	0:00:09.090060
624	7	2	2.29	0	0:00:09.095002
625	9	2	2.1	0	0:00:09.090548
626	9	2	2.0	0	0:00:09.092953
627	4	2	2.35	0	0:00:09.094807
628	4	2	2.35	0	0:00:09.094121
629	1	2	2.35	0	0:00:09.086922
630	2	2	2.29	1	0:00:09.085669
631	5	2	2.29	0	0:00:09.094773
632	6	2	2.26	0	0:00:09.084722
633	8	2	1.97	0	0:00:09.087928
634	7	2	2.35	0	0:00:09.090960
635	6	2	2.13	0	0:00:09.092270
636	8	2	1.88	0	0:00:09.092130
637	3	2	2.17	0	0:00:09.090496
638	0	2	1.66	0	0:00:09.094482
639	5	2	2.23	0	0:00:09.090306
640	5	2	2.17	0	0:00:09.085684
641	3	2	2.29	0	0:00:09.088096
642	0	2	2.16	0	0:00:09.094393
643	7	2	2.35	0	0:00:09.097868
644	9	2	2.26	0	0:00:09.091362
645	1	2	1.8	0	0:00:09.088478
646	3	2	2.07	0	0:00:09.097308
647	4	2	2.13	0	0:00:09.095472
648	4	2	2.29	0	0:00:09.090741
649	5	2	2.29	0	0:00:09.094830
650	3	2	2.35	0	0:00:09.092066
651	9	2	2.35	0	0:00:09.093538
652	5	2	2.15	0	0:00:09.089973
653	6	2	2.29	0	0:00:09.092766
654	9	2	2.29	0	0:00:09.095133
655	2	2	2.35	1	0:00:09.096359
656	1	2	2.03	0	0:00:09.089658
657	1	2	2.35	0	0:00:09.096734
658	4	2	2.21	0	0:00:09.093458
659	1	2	2.26	0	0:00:09.091591
660	9	2	2.21	0	0:00:09.093832
661	4	2	2.26	0	0:00:09.092743
662	7	2	2.15	0	0:00:09.094428
663	6	2	2.35	0	0:00:09.093947
664	3	2	2.35	0	0:00:09.094975
