idx	label	predict	radius	correct	time
171	9	7	2.49	0	0:00:08.912886
172	9	7	1.83	0	0:00:08.892689
173	8	7	2.8	0	0:00:08.909710
174	9	7	3.01	0	0:00:08.920509
175	9	7	2.77	0	0:00:08.905680
176	3	7	2.25	0	0:00:08.912926
177	7	7	2.46	1	0:00:08.895906
178	5	7	2.48	0	0:00:08.911475
179	0	7	2.47	0	0:00:08.896071
180	0	7	1.69	0	0:00:08.922647
181	5	7	2.03	0	0:00:08.897750
182	2	7	1.78	0	0:00:08.903548
183	2	7	2.05	0	0:00:08.902347
184	3	7	1.93	0	0:00:08.915808
185	8	7	1.75	0	0:00:08.914730
186	6	7	3.13	0	0:00:08.892473
187	3	7	2.21	0	0:00:08.913386
188	4	7	2.18	0	0:00:08.897573
189	0	7	3.01	0	0:00:08.916981
190	5	7	1.61	0	0:00:08.901232
191	8	7	2.23	0	0:00:08.906806
192	0	7	2.6	0	0:00:08.899757
193	1	7	2.85	0	0:00:08.916830
194	7	7	2.48	1	0:00:08.910089
195	2	7	2.69	0	0:00:08.889899
196	8	7	2.55	0	0:00:08.912963
197	8	7	1.03	0	0:00:08.897524
198	7	7	2.9	1	0:00:08.908668
199	8	7	1.72	0	0:00:08.916250
200	5	7	2.57	0	0:00:08.902250
201	1	7	2.57	0	0:00:08.912663
202	8	7	2.54	0	0:00:08.910132
203	7	7	3.06	1	0:00:08.895190
204	1	7	2.78	0	0:00:08.910748
205	3	7	1.26	0	0:00:08.913818
206	0	7	3.06	0	0:00:08.898853
207	5	7	1.53	0	0:00:08.916951
208	7	7	1.8	1	0:00:08.901175
209	9	7	2.51	0	0:00:08.905688
210	7	7	2.38	1	0:00:08.896067
211	4	7	3.13	0	0:00:08.900102
212	5	7	1.59	0	0:00:08.920392
213	9	7	2.65	0	0:00:08.903252
214	8	7	1.97	0	0:00:08.918806
215	0	7	1.6	0	0:00:08.894979
216	7	7	2.18	1	0:00:08.918521
217	9	7	2.31	0	0:00:08.892115
218	8	7	1.19	0	0:00:08.910486
219	2	7	1.76	0	0:00:08.907147
220	7	7	1.91	1	0:00:08.916954
221	6	7	2.6	0	0:00:08.898290
222	9	7	2.3	0	0:00:08.911321
223	4	7	2.37	0	0:00:08.907643
224	3	7	2.85	0	0:00:08.910960
225	9	7	3.06	0	0:00:08.902793
226	6	7	2.46	0	0:00:08.913317
227	4	7	1.36	0	0:00:08.913770
228	7	7	1.51	1	0:00:08.903915
229	6	7	2.56	0	0:00:08.918529
230	5	7	2.97	0	0:00:08.884034
231	1	7	3.13	0	0:00:08.914558
232	5	7	2.85	0	0:00:08.906946
233	8	7	2.69	0	0:00:08.902110
234	8	7	2.02	0	0:00:08.900312
235	0	7	2.72	0	0:00:08.914672
236	4	7	2.74	0	0:00:08.908910
237	0	7	2.83	0	0:00:08.891767
238	5	7	1.62	0	0:00:08.919796
239	5	7	1.82	0	0:00:08.911387
240	1	7	2.95	0	0:00:08.892948
241	1	7	2.09	0	0:00:08.916529
242	8	7	2.78	0	0:00:08.914007
243	9	7	2.44	0	0:00:08.893497
244	0	7	3.13	0	0:00:08.916374
245	3	7	3.01	0	0:00:08.898829
246	1	7	2.25	0	0:00:08.901097
247	9	7	1.86	0	0:00:08.918026
248	2	7	1.67	0	0:00:08.949960
249	2	7	3.13	0	0:00:08.907015
250	5	7	2.01	0	0:00:08.906138
251	3	7	2.78	0	0:00:08.901925
252	9	7	2.4	0	0:00:08.915304
253	9	7	3.13	0	0:00:08.910583
254	4	7	1.8	0	0:00:08.913612
255	0	7	2.27	0	0:00:08.910276
256	3	7	2.26	0	0:00:08.912215
257	0	7	2.63	0	0:00:08.908853
258	0	7	1.99	0	0:00:08.909501
259	9	7	3.06	0	0:00:08.902815
260	8	7	2.13	0	0:00:08.907166
261	1	7	2.73	0	0:00:08.916376
262	5	7	2.97	0	0:00:08.915110
263	7	7	3.01	1	0:00:08.894483
264	0	7	2.26	0	0:00:08.904839
265	8	7	2.32	0	0:00:08.908484
266	2	7	1.95	0	0:00:08.913053
267	4	7	3.06	0	0:00:08.910538
268	7	7	2.3	1	0:00:08.912365
269	0	7	1.12	0	0:00:08.897810
270	2	7	1.54	0	0:00:08.919766
271	3	7	1.07	0	0:00:08.910469
272	6	7	3.01	0	0:00:08.914988
273	3	7	3.13	0	0:00:08.909519
274	8	7	2.16	0	0:00:08.898016
275	5	7	2.01	0	0:00:08.904223
276	0	7	3.01	0	0:00:08.907742
277	3	7	2.23	0	0:00:08.906201
278	4	7	2.32	0	0:00:08.919172
279	3	7	2.43	0	0:00:08.904066
280	9	7	2.73	0	0:00:08.896872
281	0	7	2.74	0	0:00:08.916785
282	6	7	1.73	0	0:00:08.914550
283	1	7	2.68	0	0:00:08.914458
284	0	7	2.12	0	0:00:08.902623
285	9	7	2.62	0	0:00:08.897764
286	1	7	3.13	0	0:00:08.923313
287	0	7	1.68	0	0:00:08.898275
288	7	7	2.6	1	0:00:08.925681
289	9	7	2.74	0	0:00:08.908880
290	1	7	2.72	0	0:00:08.894279
291	2	7	1.91	0	0:00:08.910132
292	6	7	2.5	0	0:00:08.903509
293	9	7	2.69	0	0:00:08.931116
294	3	7	2.88	0	0:00:08.891378
295	4	7	1.76	0	0:00:08.917101
296	6	7	2.71	0	0:00:08.906680
297	0	7	2.09	0	0:00:08.914427
298	0	7	1.98	0	0:00:08.916788
299	6	7	2.24	0	0:00:08.914096
300	6	7	2.97	0	0:00:08.913591
301	6	7	1.91	0	0:00:08.910893
302	3	7	2.27	0	0:00:08.912567
303	2	7	2.69	0	0:00:08.915958
304	6	7	1.75	0	0:00:08.909060
305	1	7	2.12	0	0:00:08.913090
306	8	7	2.73	0	0:00:08.917858
307	2	7	1.78	0	0:00:08.908107
308	1	7	2.71	0	0:00:08.893684
309	6	7	1.97	0	0:00:08.913042
310	8	7	2.56	0	0:00:08.908809
311	6	7	2.16	0	0:00:08.904391
312	8	7	1.66	0	0:00:08.904670
313	0	7	1.01	0	0:00:08.915469
314	4	7	2.26	0	0:00:08.917032
315	0	7	2.53	0	0:00:08.890802
316	7	7	2.32	1	0:00:08.906399
317	7	7	2.18	1	0:00:08.918168
318	5	7	2.54	0	0:00:08.916509
319	5	7	2.15	0	0:00:08.917916
320	3	7	1.27	0	0:00:08.902018
321	5	7	2.35	0	0:00:08.925613
322	2	7	3.13	0	0:00:08.907117
323	3	7	2.01	0	0:00:08.910267
324	4	7	2.8	0	0:00:08.916917
325	1	7	2.71	0	0:00:08.908083
326	7	7	2.35	1	0:00:08.920746
327	5	7	1.9	0	0:00:08.907864
328	4	7	2.63	0	0:00:08.914133
329	6	7	1.7	0	0:00:08.887365
330	1	7	2.18	0	0:00:08.938263
331	9	7	2.74	0	0:00:08.902644
332	3	7	1.95	0	0:00:08.907007
333	6	7	2.74	0	0:00:08.900122
334	6	7	2.3	0	0:00:08.931149
335	9	7	2.64	0	0:00:08.906756
336	3	7	2.13	0	0:00:08.913067
337	8	7	2.28	0	0:00:08.910245
338	0	7	2.07	0	0:00:08.911196
339	7	7	2.6	1	0:00:08.913076
340	2	7	1.64	0	0:00:08.910378
341	6	7	2.3	0	0:00:08.903444
342	2	7	1.56	0	0:00:08.916714
343	5	7	1.73	0	0:00:08.900784
344	8	7	2.67	0	0:00:08.899991
345	5	7	2.62	0	0:00:08.898747
346	4	7	2.2	0	0:00:08.912138
347	6	7	2.3	0	0:00:08.900941
348	8	7	2.21	0	0:00:08.925719
349	9	7	2.78	0	0:00:08.902825
350	9	7	2.85	0	0:00:08.894732
351	1	7	2.95	0	0:00:08.914459
352	0	7	2.63	0	0:00:08.902868
353	2	7	2.15	0	0:00:08.910583
354	2	7	1.72	0	0:00:08.905118
355	7	7	2.12	1	0:00:08.919868
356	3	7	1.54	0	0:00:08.900145
357	2	7	2.44	0	0:00:08.915676
358	8	7	2.41	0	0:00:08.907156
359	0	7	2.97	0	0:00:08.905700
360	9	7	3.06	0	0:00:08.913598
361	5	7	1.68	0	0:00:08.900361
362	8	7	1.51	0	0:00:08.920441
363	1	7	2.92	0	0:00:08.893826
364	9	7	2.66	0	0:00:08.932086
365	4	7	2.32	0	0:00:08.897503
366	1	7	2.64	0	0:00:08.918036
367	3	7	2.37	0	0:00:08.907295
368	8	7	2.95	0	0:00:08.902690
369	1	7	2.38	0	0:00:08.905353
370	4	7	1.49	0	0:00:08.927093
371	7	7	2.37	1	0:00:08.908143
372	9	7	2.51	0	0:00:08.907438
373	4	7	2.38	0	0:00:08.911606
374	2	7	2.8	0	0:00:08.896839
375	7	7	2.64	1	0:00:08.914383
376	0	7	1.87	0	0:00:08.913909
377	7	7	2.3	1	0:00:08.912483
378	0	7	2.23	0	0:00:08.889927
379	6	7	2.4	0	0:00:08.911662
380	6	7	2.35	0	0:00:08.910475
381	9	7	2.55	0	0:00:08.918430
382	0	7	1.65	0	0:00:08.892882
383	9	7	1.99	0	0:00:08.914173
384	2	7	2.04	0	0:00:08.901963
385	8	7	1.55	0	0:00:08.890537
386	7	7	2.59	1	0:00:08.921758
387	2	7	1.87	0	0:00:08.895297
388	2	7	2.33	0	0:00:08.912884
389	5	7	2.12	0	0:00:08.909881
390	1	7	3.06	0	0:00:08.903213
391	2	7	3.13	0	0:00:08.902335
392	6	7	1.64	0	0:00:08.915309
393	2	7	2.75	0	0:00:08.905074
394	9	7	2.7	0	0:00:08.913968
395	6	7	1.92	0	0:00:08.898217
396	2	7	2.1	0	0:00:08.908291
397	3	7	2.95	0	0:00:08.911683
398	0	7	2.53	0	0:00:08.911617
399	3	7	1.93	0	0:00:08.899540
400	9	7	2.6	0	0:00:08.920062
401	8	7	3.13	0	0:00:08.909331
402	7	7	1.89	1	0:00:08.902413
403	8	7	2.06	0	0:00:08.918744
404	8	7	2.85	0	0:00:08.913551
405	4	7	2.97	0	0:00:08.905187
406	0	7	2.65	0	0:00:08.916918
407	1	7	2.76	0	0:00:08.920079
408	8	7	1.54	0	0:00:08.914175
409	2	7	1.74	0	0:00:08.909991
410	7	7	2.26	1	0:00:08.913136
411	9	7	1.86	0	0:00:08.916867
412	3	7	2.03	0	0:00:08.891462
413	6	7	1.95	0	0:00:08.919811
414	1	7	2.92	0	0:00:08.907190
415	9	7	2.61	0	0:00:08.916640
416	0	7	1.98	0	0:00:08.899645
417	7	7	3.13	1	0:00:08.911403
418	3	7	1.77	0	0:00:08.903258
419	7	7	2.4	1	0:00:08.903699
420	4	7	3.13	0	0:00:08.906293
421	5	7	1.84	0	0:00:08.909003
422	0	7	2.18	0	0:00:08.916453
423	0	7	3.13	0	0:00:08.902903
424	2	7	1.36	0	0:00:08.894204
425	9	7	2.06	0	0:00:08.914331
426	3	7	2.18	0	0:00:08.909405
427	4	7	2.22	0	0:00:08.909128
428	0	7	2.55	0	0:00:08.901556
429	6	7	2.07	0	0:00:08.890876
430	2	7	2.22	0	0:00:08.914208
431	5	7	1.19	0	0:00:08.913698
432	3	7	1.77	0	0:00:08.909533
433	7	7	2.67	1	0:00:08.909194
434	3	7	2.42	0	0:00:08.901953
435	7	7	2.61	1	0:00:08.905579
436	2	7	2.14	0	0:00:08.905103
437	5	7	2.44	0	0:00:08.898271
438	3	7	2.95	0	0:00:08.909797
439	1	7	2.97	0	0:00:08.914743
440	1	7	2.0	0	0:00:08.915941
441	4	7	2.61	0	0:00:08.909002
442	9	7	2.56	0	0:00:08.914534
443	9	7	2.24	0	0:00:08.904850
444	5	7	1.95	0	0:00:08.911065
445	7	7	2.21	1	0:00:08.896926
446	5	7	1.93	0	0:00:08.923051
447	0	7	1.67	0	0:00:08.911882
448	2	7	1.15	0	0:00:08.920263
449	2	7	1.8	0	0:00:08.907841
450	2	7	2.86	0	0:00:08.905133
451	9	7	2.75	0	0:00:08.918054
452	7	7	2.11	1	0:00:08.915119
453	3	7	1.35	0	0:00:08.904318
454	9	7	2.63	0	0:00:08.899481
455	4	7	1.4	0	0:00:08.901961
456	3	7	1.79	0	0:00:08.919156
457	5	7	2.52	0	0:00:08.901100
458	4	7	2.25	0	0:00:08.920136
459	6	7	2.14	0	0:00:08.911912
460	5	7	1.86	0	0:00:08.907417
461	6	7	2.21	0	0:00:08.917894
462	1	7	2.59	0	0:00:08.908769
463	4	7	1.89	0	0:00:08.915809
464	3	7	2.14	0	0:00:08.900440
465	4	7	1.61	0	0:00:08.912043
466	4	7	2.27	0	0:00:08.893443
467	3	7	1.76	0	0:00:08.912359
468	7	7	2.31	1	0:00:08.902690
469	8	7	1.95	0	0:00:08.915673
470	3	7	2.63	0	0:00:08.899999
471	7	7	2.2	1	0:00:08.918820
472	8	7	2.48	0	0:00:08.889860
473	0	7	1.61	0	0:00:08.907169
474	5	7	2.85	0	0:00:08.905865
475	7	7	2.55	1	0:00:08.915062
476	6	7	1.84	0	0:00:08.896327
477	0	7	2.38	0	0:00:08.911185
478	5	7	1.96	0	0:00:08.895236
479	4	7	2.24	0	0:00:08.928330
480	8	7	2.42	0	0:00:08.904139
481	6	7	2.27	0	0:00:08.894191
482	8	7	1.63	0	0:00:08.914840
483	5	7	2.3	0	0:00:08.906827
484	5	7	2.27	0	0:00:08.914949
485	9	7	2.47	0	0:00:08.917648
486	9	7	2.79	0	0:00:08.910325
487	9	7	2.95	0	0:00:08.905896
488	5	7	1.75	0	0:00:08.906821
489	0	7	1.78	0	0:00:08.906040
490	1	7	2.5	0	0:00:08.906001
491	0	7	2.92	0	0:00:08.904841
492	8	7	2.16	0	0:00:08.913335
493	1	7	2.7	0	0:00:08.911237
494	1	7	2.2	0	0:00:08.905903
495	8	7	2.16	0	0:00:08.912030
496	0	7	2.47	0	0:00:08.917236
497	2	7	2.17	0	0:00:08.917783
498	2	7	1.93	0	0:00:08.908647
499	0	7	1.29	0	0:00:08.914284
500	4	7	1.44	0	0:00:08.907949
501	6	7	2.19	0	0:00:08.895446
502	5	7	2.23	0	0:00:08.915541
503	4	7	2.54	0	0:00:08.895794
504	9	7	2.45	0	0:00:08.916282
505	4	7	1.64	0	0:00:08.919348
506	7	7	2.69	1	0:00:08.913237
507	9	7	3.06	0	0:00:08.903979
508	9	7	1.36	0	0:00:08.909087
509	4	7	3.01	0	0:00:08.916818
510	5	7	1.39	0	0:00:08.898887
511	6	7	2.24	0	0:00:08.922687
512	6	7	1.76	0	0:00:08.906685
513	1	7	2.09	0	0:00:08.902358
514	5	7	2.18	0	0:00:08.922533
515	3	7	2.58	0	0:00:08.902896
516	8	7	2.71	0	0:00:08.899636
517	9	7	1.91	0	0:00:08.920341
518	5	7	3.13	0	0:00:08.913577
519	8	7	2.52	0	0:00:08.906612
520	5	7	1.8	0	0:00:08.912463
521	7	7	1.91	1	0:00:08.910524
522	0	7	1.46	0	0:00:08.918683
523	7	7	3.01	1	0:00:08.889667
524	0	7	1.68	0	0:00:08.915974
525	5	7	1.99	0	0:00:08.909023
526	0	7	1.61	0	0:00:08.909286
527	0	7	2.11	0	0:00:08.906212
528	4	7	2.6	0	0:00:08.895680
529	6	7	2.95	0	0:00:08.917844
530	9	7	2.63	0	0:00:08.912293
531	0	7	2.53	0	0:00:08.907639
532	9	7	2.95	0	0:00:08.907026
533	5	7	1.42	0	0:00:08.907763
534	6	7	2.83	0	0:00:08.907495
535	6	7	2.67	0	0:00:08.912069
536	6	7	1.44	0	0:00:08.904543
537	2	7	2.25	0	0:00:08.914139
538	9	7	2.59	0	0:00:08.915144
539	0	7	2.75	0	0:00:08.904166
540	1	7	2.92	0	0:00:08.896758
541	7	7	2.22	1	0:00:08.903073
542	6	7	1.67	0	0:00:08.919215
543	7	7	2.13	1	0:00:08.905771
544	5	7	1.8	0	0:00:08.912547
545	9	7	2.95	0	0:00:08.902630
546	1	7	2.21	0	0:00:08.912751
547	6	7	2.78	0	0:00:08.910218
548	2	7	2.46	0	0:00:08.914622
549	5	7	1.76	0	0:00:08.904372
550	5	7	2.02	0	0:00:08.899873
551	5	7	2.19	0	0:00:08.910728
552	8	7	2.78	0	0:00:08.917547
553	5	7	1.76	0	0:00:08.909684
554	9	7	3.13	0	0:00:08.904609
555	4	7	2.12	0	0:00:08.904180
556	6	7	1.92	0	0:00:08.913568
557	4	7	3.13	0	0:00:08.910421
558	3	7	3.06	0	0:00:08.906281
559	2	7	1.78	0	0:00:08.919228
560	0	7	1.64	0	0:00:08.906426
561	7	7	3.06	1	0:00:08.903281
562	6	7	2.59	0	0:00:08.903042
563	2	7	1.97	0	0:00:08.910916
564	2	7	2.06	0	0:00:08.897990
565	3	7	2.59	0	0:00:08.905323
566	9	7	2.51	0	0:00:08.924355
567	7	7	2.6	1	0:00:08.909251
568	9	7	2.72	0	0:00:08.915927
569	2	7	1.35	0	0:00:08.912395
570	6	7	2.52	0	0:00:08.902340
571	7	7	2.33	1	0:00:08.917208
572	1	7	2.43	0	0:00:08.899931
573	3	7	2.37	0	0:00:08.914036
574	6	7	2.32	0	0:00:08.906773
575	6	7	2.15	0	0:00:08.922278
576	8	7	2.04	0	0:00:08.907312
577	9	7	2.55	0	0:00:08.911888
578	7	7	2.12	1	0:00:08.901493
579	5	7	2.16	0	0:00:08.911494
580	4	7	2.24	0	0:00:08.911517
581	0	7	2.11	0	0:00:08.905865
582	8	7	2.18	0	0:00:08.900949
583	4	7	2.34	0	0:00:08.932058
584	0	7	3.13	0	0:00:08.890388
585	9	7	2.07	0	0:00:08.903475
586	3	7	2.26	0	0:00:08.917701
587	4	7	2.23	0	0:00:08.903872
588	8	7	2.57	0	0:00:08.911405
589	9	7	2.88	0	0:00:08.887920
590	6	7	2.79	0	0:00:08.907593
591	9	7	2.92	0	0:00:08.907201
592	2	7	1.43	0	0:00:08.908128
593	6	7	2.18	0	0:00:08.924970
594	1	7	2.51	0	0:00:08.895440
595	4	7	3.06	0	0:00:08.920758
596	7	7	1.88	1	0:00:08.888814
597	3	7	2.31	0	0:00:08.908573
598	5	7	2.49	0	0:00:08.904480
599	3	7	1.82	0	0:00:08.911339
600	8	7	2.67	0	0:00:08.910214
601	5	7	1.31	0	0:00:08.905799
602	0	7	2.41	0	0:00:08.899252
603	2	7	1.66	0	0:00:08.923405
604	1	7	3.01	0	0:00:08.906574
605	6	7	2.83	0	0:00:08.911047
606	4	7	2.21	0	0:00:08.900862
607	3	7	1.9	0	0:00:08.911201
608	3	7	2.92	0	0:00:08.909185
609	9	7	3.13	0	0:00:08.899423
610	6	7	2.65	0	0:00:08.907645
611	9	7	1.71	0	0:00:08.908936
612	8	7	2.56	0	0:00:08.916870
613	8	7	1.39	0	0:00:08.898499
614	5	7	2.85	0	0:00:08.917241
615	8	7	2.72	0	0:00:08.901862
616	6	7	2.57	0	0:00:08.915723
617	6	7	2.4	0	0:00:08.914793
618	2	7	2.23	0	0:00:08.901753
619	1	7	2.53	0	0:00:08.900247
620	7	7	2.19	1	0:00:08.911314
621	7	7	2.49	1	0:00:08.914999
622	1	7	2.6	0	0:00:08.913838
623	2	7	1.99	0	0:00:08.894731
624	7	7	2.36	1	0:00:08.903423
625	9	7	2.75	0	0:00:08.911985
626	9	7	3.06	0	0:00:08.903345
627	4	7	2.68	0	0:00:08.916880
628	4	7	2.45	0	0:00:08.914705
629	1	7	2.79	0	0:00:08.909803
630	2	7	2.45	0	0:00:08.887793
631	5	7	2.85	0	0:00:08.910181
632	6	7	2.77	0	0:00:08.891665
633	8	7	1.28	0	0:00:08.910028
634	7	7	2.86	1	0:00:08.917033
635	6	7	1.96	0	0:00:08.929133
636	8	7	2.77	0	0:00:08.909302
637	3	7	2.33	0	0:00:08.917991
638	0	7	1.93	0	0:00:08.915922
639	5	7	2.12	0	0:00:08.903361
640	5	7	2.83	0	0:00:08.903198
641	3	7	2.9	0	0:00:08.916942
642	0	7	2.0	0	0:00:08.924417
643	7	7	2.68	1	0:00:08.904074
644	9	7	2.24	0	0:00:08.918577
645	1	7	2.54	0	0:00:08.905977
646	3	7	2.83	0	0:00:08.901295
647	4	7	1.08	0	0:00:08.913726
648	4	7	1.81	0	0:00:08.919138
649	5	7	2.07	0	0:00:08.898879
650	3	7	2.21	0	0:00:08.908098
651	9	7	2.77	0	0:00:08.903446
652	5	7	2.4	0	0:00:08.907712
653	6	7	2.3	0	0:00:08.900164
654	9	7	2.63	0	0:00:08.916850
655	2	7	2.69	0	0:00:08.916622
656	1	7	2.28	0	0:00:08.911031
657	1	7	2.34	0	0:00:08.917094
658	4	7	2.3	0	0:00:08.913896
659	1	7	3.13	0	0:00:08.918619
660	9	7	2.86	0	0:00:08.898104
661	4	7	1.71	0	0:00:08.900665
662	7	7	2.9	1	0:00:08.933606
663	6	7	2.64	0	0:00:08.920346
664	3	7	3.13	0	0:00:08.914457
