idx	label	predict	radius	correct	time
97	0	6	1.56	0	0:00:09.030387
98	0	6	1.04	0	0:00:09.035154
99	7	6	1.56	0	0:00:09.027676
100	4	6	1.56	0	0:00:09.031247
101	5	6	1.56	0	0:00:09.034933
102	6	6	1.15	1	0:00:09.032615
103	3	6	1.38	0	0:00:09.035089
104	1	6	1.56	0	0:00:09.029387
105	1	6	1.49	0	0:00:09.028971
106	3	6	1.56	0	0:00:09.035972
107	6	6	1.56	1	0:00:09.034371
108	8	6	1.4	0	0:00:09.031933
109	7	6	1.11	0	0:00:09.032363
110	4	6	1.56	0	0:00:09.029233
111	0	6	1.4	0	0:00:09.037369
112	6	6	1.56	1	0:00:09.034383
113	2	6	1.46	0	0:00:09.032563
114	1	6	1.49	0	0:00:09.031108
115	3	6	1.56	0	0:00:09.032374
116	0	6	1.51	0	0:00:09.028862
117	4	6	1.56	0	0:00:09.029634
118	2	6	1.17	0	0:00:09.035569
119	7	6	1.42	0	0:00:09.036072
120	8	6	1.51	0	0:00:09.025947
121	3	6	1.56	0	0:00:09.032332
122	1	6	1.56	0	0:00:09.033630
123	2	6	1.56	0	0:00:09.027070
124	8	6	1.56	0	0:00:09.032336
125	0	6	1.39	0	0:00:09.028494
126	8	6	1.56	0	0:00:09.028730
127	3	6	1.53	0	0:00:09.033141
128	5	6	1.56	0	0:00:09.028040
129	2	6	1.39	0	0:00:09.029054
130	4	6	1.53	0	0:00:09.031312
131	1	6	1.53	0	0:00:09.032888
132	8	6	1.56	0	0:00:09.032701
133	9	6	1.21	0	0:00:09.026907
134	1	6	1.56	0	0:00:09.034109
135	2	6	1.53	0	0:00:09.026501
136	9	6	1.22	0	0:00:09.035927
137	7	6	0.999	0	0:00:09.029747
138	2	6	1.56	0	0:00:09.027306
139	9	6	1.35	0	0:00:09.027757
140	6	6	1.56	1	0:00:09.027247
141	5	6	1.32	0	0:00:09.023602
142	6	6	1.56	1	0:00:09.028448
143	3	6	1.56	0	0:00:09.029536
144	8	6	1.38	0	0:00:09.029421
145	7	6	1.51	0	0:00:09.030059
146	6	6	1.56	1	0:00:09.029941
147	2	6	1.56	0	0:00:09.030665
148	5	6	0.861	0	0:00:09.032073
149	2	6	1.42	0	0:00:09.027426
150	8	6	1.22	0	0:00:09.031527
151	9	6	1.36	0	0:00:09.034356
152	6	6	1.56	1	0:00:09.028959
153	0	6	1.56	0	0:00:09.029840
154	0	6	1.56	0	0:00:09.029207
155	5	6	1.56	0	0:00:09.024760
156	2	6	1.32	0	0:00:09.029665
157	9	6	1.34	0	0:00:09.028108
158	5	6	1.53	0	0:00:09.034821
159	4	6	1.56	0	0:00:09.025517
160	2	6	1.19	0	0:00:09.033727
161	1	6	1.56	0	0:00:09.031928
162	6	6	1.22	1	0:00:09.035219
163	6	6	1.56	1	0:00:09.033651
164	8	6	1.47	0	0:00:09.028681
165	4	6	1.56	0	0:00:09.035465
166	8	6	1.56	0	0:00:09.029330
167	4	6	1.56	0	0:00:09.030034
168	5	6	1.42	0	0:00:09.030846
169	0	6	1.56	0	0:00:09.030077
170	9	6	1.32	0	0:00:09.029489
171	9	6	1.56	0	0:00:09.032996
172	9	6	1.56	0	0:00:09.029524
173	8	6	1.46	0	0:00:09.031539
174	9	6	1.53	0	0:00:09.031044
175	9	6	1.47	0	0:00:09.034279
176	3	6	1.56	0	0:00:09.029610
177	7	6	1.56	0	0:00:09.030672
178	5	6	1.56	0	0:00:09.027178
179	0	6	1.47	0	0:00:09.028972
180	0	6	1.07	0	0:00:09.028656
181	5	6	1.16	0	0:00:09.026772
182	2	6	1.19	0	0:00:09.027640
183	2	6	1.56	0	0:00:09.025362
184	3	6	1.51	0	0:00:09.026122
185	8	6	1.56	0	0:00:09.031624
186	6	6	1.56	1	0:00:09.032548
187	3	6	1.56	0	0:00:09.029364
188	4	6	1.42	0	0:00:09.028239
189	0	6	1.56	0	0:00:09.034009
190	5	6	1.51	0	0:00:09.031044
191	8	6	1.56	0	0:00:09.024896
192	0	6	0.955	0	0:00:09.030547
193	1	6	1.56	0	0:00:09.024398
194	7	6	1.56	0	0:00:09.032485
195	2	6	1.56	0	0:00:09.029823
196	8	6	1.56	0	0:00:09.028178
197	8	6	1.07	0	0:00:09.028338
198	7	6	1.25	0	0:00:09.029757
199	8	6	1.53	0	0:00:09.027704
200	5	6	1.47	0	0:00:09.030575
201	1	6	1.56	0	0:00:09.032154
202	8	6	1.56	0	0:00:09.031888
203	7	6	1.08	0	0:00:09.035549
204	1	6	1.46	0	0:00:09.029311
205	3	6	1.23	0	0:00:09.027678
206	0	6	1.51	0	0:00:09.030156
207	5	6	1.49	0	0:00:09.033180
208	7	6	1.47	0	0:00:09.027073
209	9	6	1.56	0	0:00:09.030442
210	7	6	1.56	0	0:00:09.027233
211	4	6	0.367	0	0:00:09.032957
212	5	6	1.19	0	0:00:09.030417
213	9	6	1.51	0	0:00:09.024838
214	8	6	1.47	0	0:00:09.030501
215	0	6	1.05	0	0:00:09.027886
216	7	6	0.973	0	0:00:09.028713
217	9	6	1.56	0	0:00:09.028201
218	8	6	1.24	0	0:00:09.027886
219	2	6	1.51	0	0:00:09.027416
220	7	6	1.47	0	0:00:09.030442
221	6	6	1.56	1	0:00:09.035473
222	9	6	1.3	0	0:00:09.030560
223	4	6	1.56	0	0:00:09.029957
224	3	6	1.49	0	0:00:09.024178
225	9	6	1.4	0	0:00:09.031860
226	6	6	1.56	1	0:00:09.028291
227	4	6	1.38	0	0:00:09.029228
228	7	6	1.45	0	0:00:09.027804
229	6	6	1.53	1	0:00:09.025176
230	5	6	1.47	0	0:00:09.033917
231	1	6	0.126	0	0:00:09.033446
232	5	6	1.05	0	0:00:09.025997
233	8	6	1.56	0	0:00:09.028862
234	8	6	1.53	0	0:00:09.034441
235	0	6	1.44	0	0:00:09.028047
236	4	6	1.56	0	0:00:09.030698
237	0	6	1.44	0	0:00:09.031481
238	5	6	1.0	0	0:00:09.032495
239	5	6	1.03	0	0:00:09.028781
240	1	6	1.51	0	0:00:09.035054
241	1	6	1.56	0	0:00:09.034126
242	8	6	1.56	0	0:00:09.029909
243	9	6	1.24	0	0:00:09.027876
244	0	6	1.33	0	0:00:09.026541
245	3	6	1.53	0	0:00:09.036885
246	1	6	1.51	0	0:00:09.031226
247	9	6	1.53	0	0:00:09.064319
248	2	6	1.37	0	0:00:09.032051
249	2	6	0.834	0	0:00:09.034284
250	5	6	1.46	0	0:00:09.029929
251	3	6	1.35	0	0:00:09.030687
252	9	6	1.17	0	0:00:09.035547
253	9	6	0.907	0	0:00:09.034053
254	4	6	1.56	0	0:00:09.029069
255	0	6	1.56	0	0:00:09.035179
256	3	6	1.41	0	0:00:09.028356
257	0	6	1.44	0	0:00:09.031912
258	0	6	1.53	0	0:00:09.036206
259	9	6	1.19	0	0:00:09.026906
260	8	6	1.53	0	0:00:09.027792
261	1	6	1.56	0	0:00:09.028635
262	5	6	1.42	0	0:00:09.035518
263	7	6	1.56	0	0:00:09.031451
264	0	6	1.38	0	0:00:09.032212
265	8	6	1.56	0	0:00:09.030548
266	2	6	1.47	0	0:00:09.030737
267	4	6	1.56	0	0:00:09.030471
268	7	6	1.56	0	0:00:09.037236
269	0	6	1.34	0	0:00:09.028915
270	2	6	1.56	0	0:00:09.031437
271	3	6	1.56	0	0:00:09.029183
272	6	6	1.56	1	0:00:09.038270
273	3	6	1.34	0	0:00:09.030928
274	8	6	1.56	0	0:00:09.034407
275	5	6	1.51	0	0:00:09.031442
276	0	6	1.11	0	0:00:09.028495
277	3	6	1.44	0	0:00:09.036698
278	4	6	1.56	0	0:00:09.030404
279	3	6	1.34	0	0:00:09.028589
280	9	6	1.42	0	0:00:09.028286
281	0	6	1.43	0	0:00:09.031145
282	6	6	1.56	1	0:00:09.035693
283	1	6	1.49	0	0:00:09.034031
284	0	6	1.53	0	0:00:09.037100
285	9	6	1.49	0	0:00:09.031226
286	1	6	1.04	0	0:00:09.038850
287	0	6	1.46	0	0:00:09.032108
288	7	6	1.04	0	0:00:09.030716
289	9	6	1.56	0	0:00:09.031404
290	1	6	1.44	0	0:00:09.031657
291	2	6	1.56	0	0:00:09.028286
292	6	6	1.56	1	0:00:09.033627
293	9	6	1.53	0	0:00:09.034268
294	3	6	1.04	0	0:00:09.033317
295	4	6	1.56	0	0:00:09.032360
296	6	6	1.56	1	0:00:09.033581
297	0	6	1.22	0	0:00:09.031067
298	0	6	0.784	0	0:00:09.027364
299	6	6	1.56	1	0:00:09.031959
300	6	6	1.51	1	0:00:09.030534
301	6	6	1.56	1	0:00:09.033265
302	3	6	1.56	0	0:00:09.035590
303	2	6	1.42	0	0:00:09.032727
304	6	6	1.56	1	0:00:09.039346
305	1	6	1.43	0	0:00:09.032768
306	8	6	1.53	0	0:00:09.038394
307	2	6	1.56	0	0:00:09.028123
308	1	6	1.32	0	0:00:09.035748
309	6	6	1.56	1	0:00:09.031252
310	8	6	1.56	0	0:00:09.030567
311	6	6	1.53	1	0:00:09.027432
312	8	6	1.56	0	0:00:09.034144
313	0	6	1.11	0	0:00:09.028915
314	4	6	1.56	0	0:00:09.035663
315	0	6	1.22	0	0:00:09.034334
316	7	6	1.56	0	0:00:09.030148
317	7	6	1.53	0	0:00:09.034135
318	5	6	1.56	0	0:00:09.033066
319	5	6	1.53	0	0:00:09.037978
320	3	6	1.53	0	0:00:09.029527
321	5	6	1.34	0	0:00:09.028847
322	2	6	1.51	0	0:00:09.032986
323	3	6	1.56	0	0:00:09.029087
324	4	6	1.56	0	0:00:09.035026
325	1	6	1.53	0	0:00:09.028685
326	7	6	1.56	0	0:00:09.028736
327	5	6	1.56	0	0:00:09.029897
328	4	6	1.44	0	0:00:09.032355
329	6	6	1.56	1	0:00:09.026301
330	1	6	1.56	0	0:00:09.027197
331	9	6	1.42	0	0:00:09.030539
332	3	6	1.56	0	0:00:09.037293
333	6	6	1.56	1	0:00:09.033363
334	6	6	1.56	1	0:00:09.031421
335	9	6	1.47	0	0:00:09.033098
336	3	6	1.56	0	0:00:09.033529
337	8	6	1.45	0	0:00:09.033865
338	0	6	1.24	0	0:00:09.031733
339	7	6	1.41	0	0:00:09.032420
340	2	6	1.53	0	0:00:09.032192
341	6	6	1.36	1	0:00:09.029810
342	2	6	1.37	0	0:00:09.032283
343	5	6	1.56	0	0:00:09.031424
344	8	6	1.51	0	0:00:09.031767
345	5	6	1.53	0	0:00:09.035668
346	4	6	1.46	0	0:00:09.030427
347	6	6	1.56	1	0:00:09.033192
348	8	6	1.53	0	0:00:09.039071
349	9	6	1.17	0	0:00:09.031295
350	9	6	1.47	0	0:00:09.029931
351	1	6	1.51	0	0:00:09.038820
352	0	6	1.53	0	0:00:09.025731
353	2	6	1.04	0	0:00:09.032293
354	2	6	1.53	0	0:00:09.031618
355	7	6	1.35	0	0:00:09.038219
356	3	6	1.53	0	0:00:09.038211
357	2	6	1.56	0	0:00:09.026845
358	8	6	1.49	0	0:00:09.034044
359	0	6	1.46	0	0:00:09.029945
360	9	6	1.45	0	0:00:09.031290
361	5	6	1.2	0	0:00:09.032439
362	8	6	1.46	0	0:00:09.026057
363	1	6	1.53	0	0:00:09.037021
364	9	6	1.29	0	0:00:09.037695
365	4	6	1.53	0	0:00:09.031682
366	1	6	1.56	0	0:00:09.031238
367	3	6	1.51	0	0:00:09.033249
368	8	6	1.56	0	0:00:09.029839
369	1	6	1.53	0	0:00:09.031275
370	4	6	1.56	0	0:00:09.031013
371	7	6	1.27	0	0:00:09.032788
372	9	6	1.56	0	0:00:09.029650
373	4	6	1.56	0	0:00:09.028768
374	2	6	1.49	0	0:00:09.033272
375	7	6	1.56	0	0:00:09.032728
376	0	6	1.33	0	0:00:09.036191
377	7	6	1.56	0	0:00:09.026774
378	0	6	1.56	0	0:00:09.028488
379	6	6	1.56	1	0:00:09.037375
380	6	6	1.56	1	0:00:09.031211
381	9	6	1.56	0	0:00:09.031344
382	0	6	1.43	0	0:00:09.032972
383	9	6	1.49	0	0:00:09.034684
384	2	6	1.56	0	0:00:09.029063
385	8	6	1.15	0	0:00:09.029130
386	7	6	1.53	0	0:00:09.034199
387	2	6	1.56	0	0:00:09.029870
388	2	6	1.51	0	0:00:09.028932
389	5	6	1.53	0	0:00:09.031141
390	1	6	1.56	0	0:00:09.036624
391	2	6	1.08	0	0:00:09.033208
392	6	6	1.56	1	0:00:09.033221
393	2	6	1.56	0	0:00:09.032171
394	9	6	1.56	0	0:00:09.033044
395	6	6	1.56	1	0:00:09.027750
396	2	6	1.47	0	0:00:09.032221
397	3	6	1.56	0	0:00:09.028137
398	0	6	1.53	0	0:00:09.029261
399	3	6	1.26	0	0:00:09.032768
400	9	6	1.29	0	0:00:09.033285
401	8	6	1.56	0	0:00:09.031065
402	7	6	1.56	0	0:00:09.033285
403	8	6	1.56	0	0:00:09.027870
404	8	6	1.49	0	0:00:09.031933
405	4	6	1.56	0	0:00:09.031881
406	0	6	1.51	0	0:00:09.030033
407	1	6	1.56	0	0:00:09.033055
408	8	6	1.12	0	0:00:09.035146
409	2	6	1.13	0	0:00:09.027258
410	7	6	1.34	0	0:00:09.028180
411	9	6	1.44	0	0:00:09.032204
412	3	6	1.24	0	0:00:09.032807
413	6	6	1.51	1	0:00:09.031054
414	1	6	1.32	0	0:00:09.036502
415	9	6	1.51	0	0:00:09.029633
416	0	6	1.39	0	0:00:09.037122
417	7	6	1.56	0	0:00:09.028883
418	3	6	1.51	0	0:00:09.031318
419	7	6	1.56	0	0:00:09.033566
420	4	6	1.37	0	0:00:09.034587
421	5	6	1.51	0	0:00:09.029085
422	0	6	1.56	0	0:00:09.032773
423	0	6	1.18	0	0:00:09.029598
424	2	6	1.56	0	0:00:09.026039
425	9	6	1.4	0	0:00:09.036880
426	3	6	1.43	0	0:00:09.027520
427	4	6	1.51	0	0:00:09.032921
428	0	6	1.47	0	0:00:09.031439
429	6	6	1.53	1	0:00:09.036219
430	2	6	1.56	0	0:00:09.027166
431	5	6	0.954	0	0:00:09.037452
432	3	6	1.56	0	0:00:09.036588
433	7	6	1.56	0	0:00:09.030482
434	3	6	1.38	0	0:00:09.035075
435	7	6	1.56	0	0:00:09.034924
436	2	6	1.28	0	0:00:09.030856
437	5	6	1.56	0	0:00:09.031014
438	3	6	1.29	0	0:00:09.029837
439	1	6	1.44	0	0:00:09.028289
440	1	6	1.56	0	0:00:09.038063
441	4	6	1.56	0	0:00:09.037247
442	9	6	1.56	0	0:00:09.033774
443	9	6	1.56	0	0:00:09.032062
444	5	6	1.28	0	0:00:09.031579
445	7	6	1.56	0	0:00:09.030839
446	5	6	1.56	0	0:00:09.031192
447	0	6	1.36	0	0:00:09.036180
448	2	6	1.56	0	0:00:09.027726
449	2	6	1.28	0	0:00:09.031954
450	2	6	1.29	0	0:00:09.031510
451	9	6	1.53	0	0:00:09.031424
452	7	6	1.26	0	0:00:09.030415
453	3	6	1.38	0	0:00:09.036733
454	9	6	1.46	0	0:00:09.031647
455	4	6	1.47	0	0:00:09.035859
456	3	6	1.56	0	0:00:09.030785
457	5	6	1.56	0	0:00:09.034373
458	4	6	1.56	0	0:00:09.036171
459	6	6	1.53	1	0:00:09.030931
460	5	6	1.53	0	0:00:09.034596
461	6	6	1.56	1	0:00:09.034997
462	1	6	1.51	0	0:00:09.027546
463	4	6	1.51	0	0:00:09.030175
464	3	6	1.53	0	0:00:09.029769
465	4	6	1.56	0	0:00:09.029103
466	4	6	1.49	0	0:00:09.034757
467	3	6	1.04	0	0:00:09.033482
468	7	6	1.53	0	0:00:09.031354
469	8	6	1.56	0	0:00:09.027595
470	3	6	1.56	0	0:00:09.034502
471	7	6	1.56	0	0:00:09.029499
472	8	6	1.37	0	0:00:09.033325
473	0	6	1.56	0	0:00:09.025050
474	5	6	1.09	0	0:00:09.033139
475	7	6	1.56	0	0:00:09.031138
476	6	6	1.56	1	0:00:09.030997
477	0	6	1.49	0	0:00:09.036901
478	5	6	1.56	0	0:00:09.028726
479	4	6	1.56	0	0:00:09.034102
480	8	6	1.56	0	0:00:09.029326
481	6	6	1.56	1	0:00:09.026823
482	8	6	1.56	0	0:00:09.034097
483	5	6	1.56	0	0:00:09.031125
484	5	6	1.43	0	0:00:09.033036
485	9	6	1.53	0	0:00:09.026913
486	9	6	1.56	0	0:00:09.030304
487	9	6	1.53	0	0:00:09.031511
488	5	6	1.45	0	0:00:09.034958
489	0	6	1.46	0	0:00:09.030771
490	1	6	1.56	0	0:00:09.028523
491	0	6	0.777	0	0:00:09.027853
492	8	6	1.53	0	0:00:09.028949
493	1	6	1.56	0	0:00:09.031922
494	1	6	1.51	0	0:00:09.032941
495	8	6	1.56	0	0:00:09.027602
496	0	6	1.31	0	0:00:09.031466
497	2	6	0.34	0	0:00:09.027267
498	2	6	1.56	0	0:00:09.029531
499	0	6	1.29	0	0:00:09.035611
500	4	6	1.56	0	0:00:09.028056
501	6	6	1.56	1	0:00:09.033451
502	5	6	1.51	0	0:00:09.030635
503	4	6	1.56	0	0:00:09.033245
504	9	6	1.56	0	0:00:09.028030
505	4	6	1.11	0	0:00:09.031642
506	7	6	1.56	0	0:00:09.032121
507	9	6	1.56	0	0:00:09.028887
508	9	6	1.22	0	0:00:09.038442
509	4	6	1.56	0	0:00:09.030689
510	5	6	1.41	0	0:00:09.029676
511	6	6	1.56	1	0:00:09.032063
512	6	6	1.56	1	0:00:09.036402
513	1	6	1.49	0	0:00:09.031451
514	5	6	1.49	0	0:00:09.028918
515	3	6	1.56	0	0:00:09.033501
516	8	6	1.14	0	0:00:09.028205
517	9	6	1.13	0	0:00:09.033465
518	5	6	1.43	0	0:00:09.032601
519	8	6	1.51	0	0:00:09.025158
520	5	6	1.26	0	0:00:09.032910
521	7	6	1.17	0	0:00:09.027026
522	0	6	1.44	0	0:00:09.036427
523	7	6	1.38	0	0:00:09.029978
524	0	6	1.39	0	0:00:09.030225
525	5	6	1.56	0	0:00:09.036178
526	0	6	1.56	0	0:00:09.026913
527	0	6	1.33	0	0:00:09.034823
528	4	6	1.53	0	0:00:09.032173
529	6	6	1.56	1	0:00:09.034680
530	9	6	1.56	0	0:00:09.029829
531	0	6	1.4	0	0:00:09.032633
532	9	6	1.53	0	0:00:09.036255
533	5	6	1.28	0	0:00:09.033857
534	6	6	1.56	1	0:00:09.034528
535	6	6	1.56	1	0:00:09.034509
536	6	6	1.56	1	0:00:09.029604
537	2	6	1.56	0	0:00:09.036983
538	9	6	1.56	0	0:00:09.029738
539	0	6	1.49	0	0:00:09.034207
540	1	6	1.02	0	0:00:09.029050
541	7	6	1.42	0	0:00:09.027532
542	6	6	1.4	1	0:00:09.028476
543	7	6	1.56	0	0:00:09.029727
544	5	6	1.56	0	0:00:09.030758
545	9	6	1.56	0	0:00:09.035280
546	1	6	1.56	0	0:00:09.029322
547	6	6	1.47	1	0:00:09.034870
548	2	6	1.45	0	0:00:09.030473
549	5	6	0.964	0	0:00:09.032640
550	5	6	1.42	0	0:00:09.032833
551	5	6	1.32	0	0:00:09.033374
552	8	6	1.56	0	0:00:09.030354
553	5	6	1.56	0	0:00:09.032504
554	9	6	1.2	0	0:00:09.029832
555	4	6	1.56	0	0:00:09.029937
556	6	6	1.56	1	0:00:09.032397
557	4	6	1.35	0	0:00:09.032965
558	3	6	1.45	0	0:00:09.030528
559	2	6	1.56	0	0:00:09.029235
560	0	6	1.07	0	0:00:09.035170
561	7	6	1.56	0	0:00:09.029720
562	6	6	1.56	1	0:00:09.034772
563	2	6	1.56	0	0:00:09.028240
564	2	6	1.56	0	0:00:09.031992
565	3	6	1.13	0	0:00:09.032746
566	9	6	1.56	0	0:00:09.033816
567	7	6	1.56	0	0:00:09.027882
568	9	6	1.56	0	0:00:09.030863
569	2	6	1.56	0	0:00:09.031579
570	6	6	1.56	1	0:00:09.027256
571	7	6	1.27	0	0:00:09.038292
572	1	6	1.53	0	0:00:09.030342
573	3	6	1.45	0	0:00:09.032006
574	6	6	1.3	1	0:00:09.036312
575	6	6	1.56	1	0:00:09.031964
576	8	6	1.53	0	0:00:09.036840
577	9	6	1.56	0	0:00:09.030554
578	7	6	1.39	0	0:00:09.029854
579	5	6	1.56	0	0:00:09.034715
580	4	6	1.56	0	0:00:09.037499
581	0	6	1.56	0	0:00:09.033823
582	8	6	1.53	0	0:00:09.031401
583	4	6	1.56	0	0:00:09.029585
584	0	6	1.16	0	0:00:09.030203
585	9	6	1.56	0	0:00:09.020225
586	3	6	1.56	0	0:00:09.033963
587	4	6	1.56	0	0:00:09.029530
588	8	6	1.46	0	0:00:09.028906
589	9	6	1.19	0	0:00:09.026145
590	6	6	1.56	1	0:00:09.031244
591	9	6	1.51	0	0:00:09.031847
592	2	6	1.56	0	0:00:09.027351
593	6	6	1.56	1	0:00:09.028180
594	1	6	1.56	0	0:00:09.030259
595	4	6	1.56	0	0:00:09.033280
596	7	6	1.56	0	0:00:09.024059
597	3	6	1.56	0	0:00:09.033872
598	5	6	1.56	0	0:00:09.028355
599	3	6	1.56	0	0:00:09.030811
600	8	6	1.56	0	0:00:09.027306
601	5	6	0.902	0	0:00:09.033648
602	0	6	1.51	0	0:00:09.029010
603	2	6	1.56	0	0:00:09.026687
604	1	6	1.38	0	0:00:09.037151
605	6	6	1.56	1	0:00:09.026007
606	4	6	1.29	0	0:00:09.027418
607	3	6	1.56	0	0:00:09.026565
608	3	6	1.56	0	0:00:09.033275
609	9	6	1.04	0	0:00:09.023627
610	6	6	1.56	1	0:00:09.032564
611	9	6	1.09	0	0:00:09.027804
612	8	6	1.1	0	0:00:09.030305
613	8	6	1.37	0	0:00:09.037758
614	5	6	1.56	0	0:00:09.026879
615	8	6	1.56	0	0:00:09.035053
616	6	6	1.51	1	0:00:09.025465
617	6	6	1.56	1	0:00:09.030943
618	2	6	1.47	0	0:00:09.029918
619	1	6	1.35	0	0:00:09.026553
620	7	6	1.56	0	0:00:09.026592
621	7	6	1.46	0	0:00:09.035700
622	1	6	1.56	0	0:00:09.027596
623	2	6	0.762	0	0:00:09.027914
624	7	6	1.56	0	0:00:09.033834
625	9	6	1.32	0	0:00:09.029010
626	9	6	1.43	0	0:00:09.030934
627	4	6	1.56	0	0:00:09.028375
628	4	6	1.56	0	0:00:09.033665
629	1	6	1.56	0	0:00:09.028013
630	2	6	1.56	0	0:00:09.031172
631	5	6	1.56	0	0:00:09.026298
632	6	6	1.56	1	0:00:09.031110
633	8	6	1.2	0	0:00:09.025737
634	7	6	1.56	0	0:00:09.025965
635	6	6	1.56	1	0:00:09.036254
636	8	6	1.56	0	0:00:09.031830
637	3	6	1.56	0	0:00:09.032622
638	0	6	1.47	0	0:00:09.027942
639	5	6	1.56	0	0:00:09.033948
640	5	6	1.47	0	0:00:09.029828
641	3	6	1.56	0	0:00:09.026299
642	0	6	1.56	0	0:00:09.029399
643	7	6	1.53	0	0:00:09.030140
644	9	6	1.56	0	0:00:09.028421
645	1	6	1.29	0	0:00:09.037223
646	3	6	1.56	0	0:00:09.029347
647	4	6	1.51	0	0:00:09.030061
648	4	6	1.53	0	0:00:09.028597
649	5	6	1.56	0	0:00:09.025589
650	3	6	1.56	0	0:00:09.028902
651	9	6	1.56	0	0:00:09.038108
652	5	6	1.31	0	0:00:09.029760
653	6	6	1.56	1	0:00:09.031836
654	9	6	1.02	0	0:00:09.033867
655	2	6	1.51	0	0:00:09.029464
656	1	6	1.53	0	0:00:09.038405
657	1	6	1.53	0	0:00:09.036249
658	4	6	1.56	0	0:00:09.032306
659	1	6	1.53	0	0:00:09.036890
660	9	6	1.56	0	0:00:09.028707
661	4	6	1.56	0	0:00:09.030718
662	7	6	1.37	0	0:00:09.032879
663	6	6	1.56	1	0:00:09.033835
664	3	6	1.28	0	0:00:09.032999
