idx	label	predict	radius	correct	time
57	7	6	0.782	0	0:00:11.049288
58	4	6	0.0963	0	0:00:11.157404
59	6	6	0.366	1	0:00:11.147486
60	7	6	0.359	0	0:00:11.161636
61	3	6	0.239	0	0:00:11.113666
62	6	6	0.315	1	0:00:11.120434
63	3	6	0.00282	0	0:00:11.127077
64	6	6	0.316	1	0:00:11.066796
65	2	6	0.26	0	0:00:11.191036
66	1	6	0.419	0	0:00:11.153184
67	2	2	0.371	1	0:00:11.120857
68	3	6	0.534	0	0:00:11.097240
69	7	6	0.161	0	0:00:11.132482
70	2	6	0.215	0	0:00:11.102841
71	6	6	0.228	1	0:00:11.112926
72	8	6	0.312	0	0:00:11.092309
73	8	6	0.551	0	0:00:11.095210
74	0	6	0.346	0	0:00:11.105686
75	2	6	0.1	0	0:00:11.011009
76	9	6	0.32	0	0:00:11.142691
77	3	6	0.508	0	0:00:11.117532
78	3	6	0.396	0	0:00:11.078629
79	8	4	0.00955	0	0:00:11.128992
80	8	6	0.179	0	0:00:11.097605
81	1	-1	0.0	0	0:00:11.111274
82	1	6	0.782	0	0:00:11.125520
83	7	6	0.426	0	0:00:11.050645
84	2	6	0.0257	0	0:00:11.127724
85	5	6	0.326	0	0:00:11.067314
86	2	6	0.249	0	0:00:11.058853
87	7	6	0.311	0	0:00:11.134911
88	8	6	0.453	0	0:00:11.099045
89	9	6	0.562	0	0:00:11.103864
90	0	6	0.412	0	0:00:11.070537
91	3	6	0.134	0	0:00:11.160881
92	8	6	0.329	0	0:00:11.084923
93	6	6	0.572	1	0:00:11.093432
94	4	6	0.126	0	0:00:11.118305
95	6	6	0.782	1	0:00:11.063754
96	6	6	0.557	1	0:00:11.102567
97	0	6	0.501	0	0:00:11.120541
98	0	6	0.24	0	0:00:11.070605
99	7	6	0.0987	0	0:00:11.133746
100	4	6	0.458	0	0:00:11.091899
101	5	6	0.249	0	0:00:11.135711
102	6	6	0.681	1	0:00:11.127484
103	3	6	0.235	0	0:00:11.092600
104	1	6	0.324	0	0:00:11.108081
105	1	6	0.278	0	0:00:11.110990
106	3	6	0.195	0	0:00:11.094017
107	6	6	0.419	1	0:00:11.116891
108	8	4	0.252	0	0:00:11.057095
109	7	6	0.736	0	0:00:11.142885
110	4	6	0.264	0	0:00:11.076185
111	0	4	0.272	0	0:00:11.039911
112	6	6	0.259	1	0:00:11.152574
113	2	6	0.474	0	0:00:11.090391
114	1	6	0.496	0	0:00:11.055169
115	3	6	0.024	0	0:00:11.141010
116	0	6	0.248	0	0:00:11.166839
117	4	6	0.145	0	0:00:11.098711
118	2	6	0.321	0	0:00:11.040722
119	7	6	0.445	0	0:00:11.121175
120	8	6	0.235	0	0:00:11.113021
121	3	6	0.284	0	0:00:11.160833
122	1	6	0.606	0	0:00:11.043702
123	2	6	0.181	0	0:00:11.080688
124	8	6	0.133	0	0:00:11.090904
125	0	6	0.579	0	0:00:11.122210
126	8	6	0.217	0	0:00:11.049988
127	3	6	0.371	0	0:00:11.151800
128	5	6	0.205	0	0:00:11.060879
129	2	6	0.416	0	0:00:11.089688
130	4	6	0.152	0	0:00:11.140578
131	1	6	0.695	0	0:00:11.028497
132	8	6	0.403	0	0:00:11.123975
133	9	6	0.106	0	0:00:11.066690
134	1	6	0.178	0	0:00:11.096977
135	2	6	0.24	0	0:00:11.125013
136	9	6	0.488	0	0:00:11.115947
137	7	6	0.233	0	0:00:11.080621
138	2	6	0.469	0	0:00:11.135099
139	9	6	0.72	0	0:00:11.061523
140	6	6	0.368	1	0:00:11.059504
141	5	6	0.194	0	0:00:11.172070
142	6	4	0.226	0	0:00:11.104362
143	3	6	0.667	0	0:00:11.045694
144	8	6	0.245	0	0:00:11.103152
145	7	6	0.0625	0	0:00:11.099204
146	6	6	0.407	1	0:00:11.094216
147	2	6	0.337	0	0:00:11.136114
148	5	6	0.0526	0	0:00:11.025219
149	2	6	0.548	0	0:00:11.129321
150	8	6	0.0049	0	0:00:11.097606
151	9	6	0.0703	0	0:00:11.093893
152	6	6	0.367	1	0:00:11.129207
153	0	6	0.39	0	0:00:11.081507
154	0	4	0.107	0	0:00:11.080198
155	5	6	0.443	0	0:00:11.102323
156	2	6	0.639	0	0:00:11.115325
157	9	6	0.41	0	0:00:11.099606
158	5	6	0.585	0	0:00:11.080263
159	4	6	0.103	0	0:00:11.127167
160	2	-1	0.0	0	0:00:11.090987
161	1	6	0.319	0	0:00:11.139299
162	6	6	0.286	1	0:00:11.118033
163	6	6	0.753	1	0:00:11.077798
164	8	6	0.0725	0	0:00:11.141938
165	4	6	0.283	0	0:00:11.121028
166	8	6	0.482	0	0:00:11.058711
167	4	6	0.2	0	0:00:11.129039
168	5	6	0.397	0	0:00:11.071405
169	0	6	0.0834	0	0:00:11.180233
170	9	6	0.715	0	0:00:11.106205
171	9	6	0.313	0	0:00:11.123491
172	9	6	0.39	0	0:00:11.121251
173	8	6	0.381	0	0:00:11.116117
174	9	6	0.628	0	0:00:11.070995
175	9	6	0.35	0	0:00:11.127582
176	3	6	0.711	0	0:00:11.147427
177	7	6	0.28	0	0:00:11.089260
178	5	6	0.26	0	0:00:11.113935
179	0	6	0.495	0	0:00:11.143472
180	0	6	0.459	0	0:00:11.106401
181	5	6	0.296	0	0:00:11.134136
182	2	6	0.397	0	0:00:11.115736
183	2	6	0.52	0	0:00:11.052744
184	3	6	0.0612	0	0:00:11.186850
185	8	6	0.628	0	0:00:11.022425
186	6	6	0.397	1	0:00:11.037577
187	3	6	0.0438	0	0:00:11.245785
188	4	6	0.283	0	0:00:11.141444
189	0	6	0.399	0	0:00:11.013268
190	5	6	0.273	0	0:00:11.197547
191	8	4	0.113	0	0:00:11.084915
192	0	6	0.279	0	0:00:11.096794
193	1	6	0.291	0	0:00:11.123664
194	7	6	0.417	0	0:00:11.075684
195	2	6	0.314	0	0:00:11.071076
196	8	4	0.0218	0	0:00:11.093626
197	8	6	0.567	0	0:00:11.132893
198	7	6	0.267	0	0:00:11.044921
199	8	6	0.126	0	0:00:11.120622
200	5	6	0.248	0	0:00:11.099578
201	1	6	0.18	0	0:00:11.070024
202	8	6	0.63	0	0:00:11.102122
203	7	6	0.632	0	0:00:11.116981
204	1	6	0.473	0	0:00:11.123140
205	3	6	0.562	0	0:00:11.068690
206	0	6	0.515	0	0:00:11.138979
207	5	6	0.153	0	0:00:11.034968
208	7	6	0.164	0	0:00:11.084167
209	9	6	0.569	0	0:00:11.105262
210	7	6	0.438	0	0:00:11.122576
211	4	9	0.0488	0	0:00:11.080657
212	5	6	0.0403	0	0:00:11.083031
213	9	6	0.261	0	0:00:11.092896
214	8	6	0.337	0	0:00:11.119388
215	0	4	0.0901	0	0:00:11.093359
216	7	6	0.488	0	0:00:11.099517
217	9	6	0.0913	0	0:00:11.043937
218	8	4	0.488	0	0:00:11.106662
219	2	6	0.231	0	0:00:11.130980
220	7	6	0.479	0	0:00:11.061995
221	6	6	0.267	1	0:00:11.045610
222	9	6	0.544	0	0:00:11.157143
223	4	6	0.378	0	0:00:11.095233
224	3	6	0.327	0	0:00:11.119995
225	9	6	0.222	0	0:00:11.084321
226	6	6	0.461	1	0:00:11.142188
227	4	6	0.502	0	0:00:11.070656
228	7	6	0.328	0	0:00:11.028385
229	6	6	0.466	1	0:00:11.144188
230	5	6	0.233	0	0:00:11.141892
231	1	-1	0.0	0	0:00:11.090098
232	5	-1	0.0	0	0:00:11.118805
233	8	4	0.21	0	0:00:11.041294
234	8	6	0.413	0	0:00:11.110484
235	0	6	0.163	0	0:00:11.148614
236	4	6	0.0928	0	0:00:11.056765
237	0	6	0.376	0	0:00:11.148525
238	5	6	0.555	0	0:00:10.997019
239	5	6	0.518	0	0:00:11.169089
240	1	6	0.238	0	0:00:11.110242
241	1	6	0.442	0	0:00:11.090694
242	8	4	0.000861	0	0:00:11.079949
243	9	6	0.633	0	0:00:11.103544
244	0	6	0.462	0	0:00:11.111087
245	3	4	0.076	0	0:00:11.093356
246	1	6	0.264	0	0:00:11.008044
247	9	6	0.459	0	0:00:11.179447
248	2	6	0.228	0	0:00:11.061422
249	2	6	0.25	0	0:00:11.097394
250	5	6	0.386	0	0:00:11.102885
251	3	6	0.484	0	0:00:11.088365
252	9	6	0.283	0	0:00:11.108320
253	9	6	0.49	0	0:00:11.072707
254	4	6	0.492	0	0:00:11.087661
255	0	6	0.0964	0	0:00:11.120581
256	3	6	0.464	0	0:00:11.059481
257	0	4	0.232	0	0:00:11.101352
258	0	6	0.205	0	0:00:11.104162
259	9	6	0.495	0	0:00:11.010910
260	8	6	0.381	0	0:00:11.158964
261	1	6	0.311	0	0:00:11.154702
262	5	6	0.225	0	0:00:11.096473
263	7	6	0.482	0	0:00:11.068609
264	0	6	0.261	0	0:00:11.097710
265	8	6	0.298	0	0:00:11.111285
266	2	6	0.0226	0	0:00:11.099237
267	4	4	0.139	1	0:00:11.077616
268	7	6	0.241	0	0:00:11.074159
269	0	6	0.114	0	0:00:11.030192
270	2	6	0.311	0	0:00:11.108575
271	3	6	0.553	0	0:00:11.013656
272	6	6	0.378	1	0:00:11.136839
273	3	6	0.537	0	0:00:11.090408
274	8	6	0.247	0	0:00:11.088146
275	5	6	0.163	0	0:00:11.123483
276	0	6	0.608	0	0:00:11.033423
277	3	6	0.255	0	0:00:11.086546
278	4	6	0.281	0	0:00:11.137690
279	3	6	0.63	0	0:00:11.066104
280	9	6	0.531	0	0:00:11.129735
281	0	6	0.321	0	0:00:11.069637
282	6	6	0.134	1	0:00:11.100993
283	1	6	0.189	0	0:00:11.092806
284	0	6	0.146	0	0:00:11.056695
285	9	6	0.701	0	0:00:11.118091
286	1	6	0.525	0	0:00:11.087743
287	0	6	0.619	0	0:00:11.047494
288	7	6	0.423	0	0:00:11.093000
289	9	-1	0.0	0	0:00:11.140529
290	1	6	0.171	0	0:00:11.064863
291	2	6	0.427	0	0:00:11.082101
292	6	6	0.414	1	0:00:11.082623
293	9	6	0.422	0	0:00:11.116372
294	3	6	0.285	0	0:00:11.083946
295	4	6	0.5	0	0:00:11.126498
296	6	6	0.43	1	0:00:11.074091
297	0	6	0.216	0	0:00:11.075579
298	0	2	0.326	0	0:00:11.087267
299	6	6	0.704	1	0:00:11.123082
300	6	6	0.179	1	0:00:11.041779
301	6	6	0.541	1	0:00:11.100980
302	3	6	0.437	0	0:00:11.104634
303	2	6	0.401	0	0:00:11.095131
304	6	6	0.427	1	0:00:11.098048
305	1	6	0.681	0	0:00:11.107566
306	8	6	0.288	0	0:00:11.097313
307	2	6	0.274	0	0:00:11.120080
308	1	6	0.191	0	0:00:11.086635
309	6	6	0.34	1	0:00:11.043458
310	8	6	0.548	0	0:00:11.113058
311	6	6	0.401	1	0:00:11.126155
312	8	6	0.242	0	0:00:11.148554
313	0	6	0.157	0	0:00:11.125916
314	4	6	0.38	0	0:00:11.094201
315	0	6	0.0218	0	0:00:11.115364
316	7	-1	0.0	0	0:00:11.101749
317	7	6	0.152	0	0:00:11.087429
318	5	6	0.0688	0	0:00:11.081967
319	5	6	0.527	0	0:00:10.979905
320	3	6	0.618	0	0:00:11.150255
321	5	6	0.0318	0	0:00:11.195088
322	2	6	0.572	0	0:00:11.084157
323	3	6	0.19	0	0:00:11.079536
324	4	6	0.701	0	0:00:11.035812
325	1	6	0.386	0	0:00:11.112859
326	7	6	0.375	0	0:00:11.091218
327	5	6	0.369	0	0:00:11.084298
328	4	6	0.348	0	0:00:11.081588
329	6	6	0.672	1	0:00:11.125469
330	1	6	0.568	0	0:00:11.067467
331	9	6	0.255	0	0:00:11.084968
332	3	6	0.303	0	0:00:11.066536
333	6	6	0.437	1	0:00:10.969951
334	6	6	0.131	1	0:00:11.176414
335	9	6	0.451	0	0:00:11.094993
336	3	6	0.428	0	0:00:11.099046
337	8	6	0.782	0	0:00:11.035685
338	0	6	0.203	0	0:00:11.104584
339	7	6	0.225	0	0:00:11.086850
340	2	6	0.488	0	0:00:11.064371
341	6	6	0.673	1	0:00:11.118068
342	2	6	0.545	0	0:00:11.054724
343	5	6	0.365	0	0:00:11.008690
344	8	6	0.401	0	0:00:11.074410
345	5	4	0.0712	0	0:00:11.158215
346	4	6	0.0736	0	0:00:11.091891
347	6	6	0.5	1	0:00:11.069183
348	8	6	0.0892	0	0:00:11.104882
349	9	6	0.612	0	0:00:11.055220
350	9	6	0.42	0	0:00:11.097825
351	1	6	0.307	0	0:00:11.119588
352	0	6	0.226	0	0:00:11.031423
353	2	6	0.057	0	0:00:11.084842
354	2	6	0.299	0	0:00:11.101315
355	7	6	0.396	0	0:00:11.101434
356	3	6	0.298	0	0:00:11.097028
357	2	6	0.251	0	0:00:11.082927
358	8	6	0.307	0	0:00:11.104270
359	0	6	0.163	0	0:00:11.059359
360	9	6	0.641	0	0:00:11.100186
361	5	6	0.607	0	0:00:11.058805
362	8	6	0.383	0	0:00:11.079467
363	1	6	0.764	0	0:00:11.128974
364	9	6	0.257	0	0:00:11.078716
365	4	4	0.194	1	0:00:11.109903
366	1	6	0.0637	0	0:00:11.102032
367	3	6	0.445	0	0:00:11.008697
368	8	6	0.0236	0	0:00:11.144187
369	1	6	0.157	0	0:00:11.117046
370	4	6	0.279	0	0:00:11.060500
371	7	4	0.0465	0	0:00:11.041943
372	9	6	0.149	0	0:00:11.119694
373	4	6	0.245	0	0:00:11.120043
374	2	6	0.184	0	0:00:11.059306
375	7	6	0.228	0	0:00:11.128051
376	0	6	0.297	0	0:00:11.102360
377	7	6	0.373	0	0:00:11.071431
378	0	6	0.464	0	0:00:11.122489
379	6	6	0.455	1	0:00:11.060785
380	6	6	0.292	1	0:00:11.021833
381	9	6	0.581	0	0:00:11.179497
382	0	4	0.573	0	0:00:11.095244
383	9	6	0.0952	0	0:00:11.093945
384	2	6	0.348	0	0:00:11.106680
385	8	4	0.753	0	0:00:11.093250
386	7	4	0.191	0	0:00:11.099451
387	2	6	0.744	0	0:00:11.083444
388	2	6	0.214	0	0:00:11.027994
389	5	6	0.418	0	0:00:11.153860
390	1	6	0.333	0	0:00:11.076135
391	2	6	0.272	0	0:00:11.122531
392	6	6	0.782	1	0:00:11.075922
393	2	4	0.133	0	0:00:11.060987
394	9	6	0.157	0	0:00:11.131186
395	6	6	0.372	1	0:00:11.079875
396	2	6	0.094	0	0:00:11.115398
397	3	6	0.429	0	0:00:11.034586
398	0	6	0.21	0	0:00:11.142278
399	3	6	0.559	0	0:00:11.121091
400	9	6	0.53	0	0:00:11.113859
401	8	6	0.3	0	0:00:11.097411
402	7	6	0.0923	0	0:00:11.068487
403	8	6	0.388	0	0:00:11.130050
404	8	6	0.342	0	0:00:11.094355
405	4	6	0.363	0	0:00:11.093623
406	0	6	0.277	0	0:00:11.096765
407	1	6	0.0557	0	0:00:11.196615
408	8	6	0.306	0	0:00:11.000527
409	2	6	0.286	0	0:00:11.104192
410	7	6	0.333	0	0:00:11.113763
411	9	6	0.15	0	0:00:11.066891
412	3	6	0.217	0	0:00:11.086004
413	6	6	0.294	1	0:00:11.152903
414	1	4	0.0323	0	0:00:11.088449
415	9	6	0.573	0	0:00:11.081686
416	0	6	0.0829	0	0:00:11.136887
417	7	6	0.402	0	0:00:11.034467
418	3	6	0.736	0	0:00:11.083552
419	7	6	0.381	0	0:00:11.111340
420	4	6	0.246	0	0:00:11.113729
421	5	6	0.168	0	0:00:11.072907
422	0	6	0.0553	0	0:00:11.081781
423	0	6	0.307	0	0:00:11.114124
424	2	6	0.437	0	0:00:11.109442
425	9	6	0.135	0	0:00:11.066061
426	3	6	0.462	0	0:00:11.153214
427	4	6	0.171	0	0:00:11.102569
428	0	6	0.519	0	0:00:11.206245
429	6	4	0.0129	0	0:00:11.162210
430	2	6	0.596	0	0:00:11.124888
431	5	6	0.512	0	0:00:11.100288
432	3	6	0.489	0	0:00:11.064121
433	7	6	0.318	0	0:00:11.174219
434	3	6	0.461	0	0:00:11.100151
435	7	6	0.178	0	0:00:11.084264
436	2	6	0.602	0	0:00:11.085022
437	5	6	0.0497	0	0:00:11.157299
438	3	6	0.631	0	0:00:11.100388
439	1	6	0.462	0	0:00:11.206076
440	1	6	0.512	0	0:00:11.077027
441	4	6	0.222	0	0:00:11.107312
442	9	6	0.365	0	0:00:11.146019
443	9	6	0.632	0	0:00:11.078650
444	5	6	0.395	0	0:00:10.993160
445	7	6	0.0751	0	0:00:11.207146
446	5	6	0.396	0	0:00:11.097012
447	0	4	0.0189	0	0:00:10.991915
448	2	6	0.513	0	0:00:11.127035
449	2	6	0.143	0	0:00:11.130069
450	2	6	0.395	0	0:00:11.153382
451	9	6	0.478	0	0:00:11.133624
452	7	6	0.551	0	0:00:11.039048
453	3	6	0.595	0	0:00:11.072865
454	9	6	0.233	0	0:00:11.092837
455	4	6	0.119	0	0:00:11.152889
456	3	6	0.535	0	0:00:11.091302
457	5	6	0.488	0	0:00:11.117089
458	4	6	0.00881	0	0:00:11.110318
459	6	6	0.26	1	0:00:11.111903
460	5	6	0.538	0	0:00:11.139136
461	6	6	0.453	1	0:00:11.127531
462	1	6	0.63	0	0:00:11.067084
463	4	6	0.455	0	0:00:11.152732
464	3	6	0.711	0	0:00:11.043345
465	4	6	0.391	0	0:00:11.174811
466	4	6	0.0441	0	0:00:11.106052
467	3	6	0.437	0	0:00:11.072972
468	7	6	0.395	0	0:00:11.144951
469	8	6	0.0512	0	0:00:11.051245
470	3	6	0.276	0	0:00:10.948223
471	7	6	0.0463	0	0:00:11.296659
472	8	6	0.175	0	0:00:11.112093
473	0	6	0.157	0	0:00:11.078605
474	5	-1	0.0	0	0:00:11.075738
475	7	6	0.28	0	0:00:11.065232
476	6	6	0.421	1	0:00:11.139404
477	0	6	0.506	0	0:00:11.138331
478	5	6	0.406	0	0:00:11.055634
479	4	6	0.171	0	0:00:11.120163
480	8	6	0.13	0	0:00:11.057619
481	6	6	0.258	1	0:00:11.125061
482	8	6	0.232	0	0:00:11.089087
483	5	-1	0.0	0	0:00:11.106481
484	5	6	0.272	0	0:00:11.047143
485	9	6	0.593	0	0:00:11.143795
486	9	6	0.257	0	0:00:11.069310
487	9	6	0.449	0	0:00:11.166618
488	5	6	0.675	0	0:00:11.059968
489	0	6	0.417	0	0:00:11.163401
490	1	6	0.207	0	0:00:11.076095
491	0	6	0.0367	0	0:00:11.130143
492	8	6	0.157	0	0:00:11.114658
493	1	6	0.0946	0	0:00:11.136552
494	1	6	0.685	0	0:00:11.097874
495	8	6	0.232	0	0:00:11.115387
496	0	6	0.629	0	0:00:11.079195
497	2	2	0.502	1	0:00:11.137720
498	2	6	0.249	0	0:00:11.069843
499	0	4	0.0259	0	0:00:11.130124
500	4	6	0.73	0	0:00:11.045510
501	6	6	0.187	1	0:00:11.166142
502	5	6	0.421	0	0:00:11.070381
503	4	4	0.0872	1	0:00:11.140211
504	9	6	0.481	0	0:00:11.107703
505	4	6	0.407	0	0:00:11.106343
506	7	6	0.424	0	0:00:11.057329
507	9	6	0.511	0	0:00:11.132704
508	9	6	0.0472	0	0:00:11.063163
509	4	4	0.0316	1	0:00:11.137894
510	5	6	0.764	0	0:00:11.090487
511	6	6	0.283	1	0:00:11.085921
512	6	6	0.782	1	0:00:11.105882
513	1	6	0.327	0	0:00:11.123441
514	5	6	0.366	0	0:00:11.093660
515	3	6	0.432	0	0:00:11.057926
516	8	6	0.501	0	0:00:11.122896
517	9	6	0.274	0	0:00:11.140959
518	5	6	0.456	0	0:00:11.101594
519	8	4	0.114	0	0:00:11.113208
520	5	6	0.317	0	0:00:11.077759
521	7	6	0.48	0	0:00:11.138419
522	0	6	0.276	0	0:00:11.129453
523	7	6	0.399	0	0:00:11.097742
524	0	4	0.139	0	0:00:11.099272
525	5	6	0.254	0	0:00:11.063382
526	0	6	0.448	0	0:00:11.121523
527	0	6	0.137	0	0:00:11.137108
528	4	6	0.596	0	0:00:11.114585
529	6	6	0.171	1	0:00:11.021396
530	9	6	0.381	0	0:00:11.193390
531	0	-1	0.0	0	0:00:11.120174
532	9	6	0.289	0	0:00:11.149200
533	5	6	0.173	0	0:00:11.033650
534	6	6	0.139	1	0:00:11.072677
535	6	6	0.101	1	0:00:11.162112
536	6	6	0.688	1	0:00:11.083194
537	2	6	0.372	0	0:00:11.172446
538	9	6	0.0394	0	0:00:11.063226
539	0	4	0.175	0	0:00:11.113601
540	1	6	0.262	0	0:00:11.106908
541	7	6	0.42	0	0:00:11.078754
542	6	6	0.569	1	0:00:11.076706
543	7	6	0.305	0	0:00:11.155518
544	5	6	0.623	0	0:00:11.094743
545	9	6	0.0997	0	0:00:11.096202
546	1	4	0.121	0	0:00:11.120647
547	6	6	0.504	1	0:00:11.086905
548	2	6	0.541	0	0:00:11.108641
549	5	6	0.28	0	0:00:11.066310
550	5	6	0.373	0	0:00:11.039167
551	5	6	0.282	0	0:00:11.204422
552	8	6	0.109	0	0:00:11.078609
553	5	6	0.304	0	0:00:11.121176
554	9	6	0.393	0	0:00:11.085802
555	4	6	0.616	0	0:00:11.119388
556	6	6	0.61	1	0:00:11.109645
557	4	6	0.472	0	0:00:11.097413
558	3	6	0.101	0	0:00:11.141729
559	2	6	0.404	0	0:00:10.992167
560	0	6	0.198	0	0:00:11.163395
561	7	4	0.357	0	0:00:11.114909
562	6	6	0.291	1	0:00:11.046567
563	2	6	0.744	0	0:00:11.087549
564	2	6	0.17	0	0:00:11.120501
565	3	6	0.626	0	0:00:11.052868
566	9	6	0.307	0	0:00:11.078962
567	7	6	0.285	0	0:00:11.204453
568	9	6	0.524	0	0:00:11.034546
569	2	6	0.404	0	0:00:11.112984
570	6	6	0.357	1	0:00:11.067881
571	7	4	0.23	0	0:00:11.122601
572	1	6	0.0243	0	0:00:11.081176
573	3	6	0.384	0	0:00:11.063478
574	6	6	0.185	1	0:00:11.123015
575	6	6	0.464	1	0:00:11.103979
576	8	6	0.24	0	0:00:11.101266
577	9	4	0.039	0	0:00:11.103265
578	7	6	0.547	0	0:00:11.146547
579	5	6	0.383	0	0:00:11.014750
580	4	6	0.188	0	0:00:11.114444
581	0	6	0.000966	0	0:00:11.098584
582	8	4	0.228	0	0:00:11.092455
583	4	6	0.364	0	0:00:11.108814
584	0	6	0.366	0	0:00:11.109446
585	9	4	0.0889	0	0:00:10.981648
586	3	6	0.373	0	0:00:11.128399
587	4	6	0.0316	0	0:00:11.106317
588	8	6	0.186	0	0:00:11.108914
589	9	6	0.378	0	0:00:11.097685
590	6	6	0.376	1	0:00:11.088298
591	9	6	0.289	0	0:00:11.088617
592	2	6	0.243	0	0:00:11.092749
593	6	6	0.282	1	0:00:10.898324
594	1	6	0.106	0	0:00:11.170254
595	4	6	0.241	0	0:00:11.178676
596	7	6	0.454	0	0:00:11.082500
597	3	6	0.52	0	0:00:11.106497
598	5	6	0.254	0	0:00:11.094292
599	3	6	0.519	0	0:00:11.071710
600	8	6	0.327	0	0:00:11.081034
601	5	6	0.153	0	0:00:11.067123
602	0	6	0.112	0	0:00:11.067286
603	2	6	0.382	0	0:00:11.106044
604	1	6	0.282	0	0:00:11.105372
605	6	6	0.445	1	0:00:11.109360
606	4	6	0.624	0	0:00:11.098689
607	3	6	0.648	0	0:00:11.079508
608	3	6	0.128	0	0:00:11.136877
609	9	6	0.19	0	0:00:11.069135
610	6	6	0.615	1	0:00:11.123178
611	9	6	0.234	0	0:00:11.078067
612	8	6	0.0384	0	0:00:11.122200
613	8	6	0.236	0	0:00:11.050660
614	5	6	0.431	0	0:00:11.078835
615	8	6	0.459	0	0:00:11.111853
616	6	6	0.209	1	0:00:11.103346
617	6	6	0.623	1	0:00:11.132778
618	2	4	0.106	0	0:00:11.068238
619	1	6	0.342	0	0:00:11.101812
620	7	6	0.506	0	0:00:11.088902
621	7	6	0.281	0	0:00:11.042732
622	1	6	0.419	0	0:00:11.109927
623	2	2	0.238	1	0:00:11.173883
624	7	6	0.298	0	0:00:11.056744
625	9	6	0.433	0	0:00:11.145556
626	9	9	0.0584	1	0:00:11.083041
627	4	6	0.201	0	0:00:11.021342
628	4	4	0.0316	1	0:00:11.112441
629	1	6	0.103	0	0:00:11.090306
630	2	6	0.271	0	0:00:11.041209
631	5	6	0.363	0	0:00:11.105885
632	6	6	0.249	1	0:00:11.106294
633	8	6	0.335	0	0:00:11.051922
634	7	6	0.144	0	0:00:11.097881
635	6	6	0.304	1	0:00:11.104066
636	8	6	0.415	0	0:00:11.119064
637	3	6	0.193	0	0:00:11.067590
638	0	4	0.149	0	0:00:11.097570
639	5	6	0.188	0	0:00:11.107380
640	5	6	0.423	0	0:00:11.081257
641	3	6	0.227	0	0:00:11.128769
642	0	6	0.421	0	0:00:11.115340
643	7	6	0.317	0	0:00:11.043826
644	9	6	0.0513	0	0:00:11.107028
645	1	6	0.234	0	0:00:11.160475
646	3	6	0.205	0	0:00:11.083636
647	4	6	0.532	0	0:00:11.136163
648	4	6	0.197	0	0:00:11.088603
649	5	6	0.18	0	0:00:11.113206
650	3	6	0.72	0	0:00:11.136081
651	9	6	0.439	0	0:00:11.097146
652	5	6	0.32	0	0:00:11.165358
653	6	6	0.238	1	0:00:11.087214
654	9	6	0.27	0	0:00:11.087688
655	2	6	0.683	0	0:00:11.139793
656	1	6	0.344	0	0:00:11.091563
657	1	6	0.249	0	0:00:11.149606
658	4	6	0.239	0	0:00:11.070333
659	1	6	0.53	0	0:00:11.123410
660	9	6	0.73	0	0:00:11.143771
