idx	label	predict	radius	correct	time
202	8	7	1.02	0	0:00:09.013539
203	7	7	1.97	1	0:00:09.014821
204	1	7	1.41	0	0:00:09.006621
205	3	-1	0.0	0	0:00:09.012266
206	0	7	1.66	0	0:00:09.008454
207	5	-1	0.0	0	0:00:09.009607
208	7	7	0.152	1	0:00:09.012788
209	9	7	0.9	0	0:00:09.015947
210	7	7	0.711	1	0:00:09.012469
211	4	7	1.43	0	0:00:09.018155
212	5	-1	0.0	0	0:00:09.010030
213	9	7	1.25	0	0:00:09.009759
214	8	7	0.28	0	0:00:09.016730
215	0	-1	0.0	0	0:00:09.008906
216	7	7	0.746	1	0:00:09.009055
217	9	7	0.775	0	0:00:09.013805
218	8	-1	0.0	0	0:00:09.010643
219	2	7	0.0589	0	0:00:09.014320
220	7	7	0.301	1	0:00:09.016371
221	6	7	0.966	0	0:00:09.011686
222	9	7	0.861	0	0:00:09.013253
223	4	7	0.725	0	0:00:09.011724
224	3	7	1.47	0	0:00:09.013007
225	9	7	1.81	0	0:00:09.015224
226	6	7	0.857	0	0:00:09.015472
227	4	-1	0.0	0	0:00:09.018791
228	7	-1	0.0	0	0:00:09.021426
229	6	7	1.05	0	0:00:09.013341
230	5	7	1.5	0	0:00:09.011288
231	1	7	2.25	0	0:00:09.011611
232	5	7	1.47	0	0:00:09.019548
233	8	7	0.988	0	0:00:09.014171
234	8	7	0.473	0	0:00:09.019649
235	0	7	1.22	0	0:00:09.018395
236	4	7	1.25	0	0:00:09.010728
237	0	7	1.64	0	0:00:09.016428
238	5	7	0.0817	0	0:00:09.014078
239	5	7	0.218	0	0:00:09.011425
240	1	7	1.76	0	0:00:09.015237
241	1	7	0.611	0	0:00:09.015620
242	8	7	1.13	0	0:00:09.020468
243	9	7	1.08	0	0:00:09.019329
244	0	7	1.67	0	0:00:09.022117
245	3	7	1.73	0	0:00:09.009987
246	1	7	0.519	0	0:00:09.019539
247	9	7	0.345	0	0:00:09.014419
248	2	-1	0.0	0	0:00:09.052046
249	2	7	2.4	0	0:00:09.018712
250	5	7	0.384	0	0:00:09.017977
251	3	7	1.3	0	0:00:09.026294
252	9	7	1.02	0	0:00:09.022006
253	9	7	1.5	0	0:00:09.021545
254	4	7	0.176	0	0:00:09.018279
255	0	7	0.601	0	0:00:09.015285
256	3	7	0.647	0	0:00:09.019569
257	0	7	1.37	0	0:00:09.017053
258	0	7	0.505	0	0:00:09.011564
259	9	7	1.54	0	0:00:09.016766
260	8	7	0.616	0	0:00:09.014361
261	1	7	1.45	0	0:00:09.015922
262	5	7	1.79	0	0:00:09.012427
263	7	7	1.59	1	0:00:09.015318
264	0	7	0.703	0	0:00:09.016930
265	8	7	0.887	0	0:00:09.012991
266	2	7	0.322	0	0:00:09.018131
267	4	7	1.64	0	0:00:09.017684
268	7	7	0.639	1	0:00:09.017360
269	0	-1	0.0	0	0:00:09.014643
270	2	-1	0.0	0	0:00:09.011704
271	3	-1	0.0	0	0:00:09.016610
272	6	7	1.48	0	0:00:09.017161
273	3	7	2.22	0	0:00:09.016500
274	8	7	0.6	0	0:00:09.013826
275	5	7	0.357	0	0:00:09.013729
276	0	7	2.07	0	0:00:09.011584
277	3	7	0.669	0	0:00:09.017566
278	4	7	0.695	0	0:00:09.017936
279	3	7	0.905	0	0:00:09.010477
280	9	7	1.42	0	0:00:09.016067
281	0	7	1.33	0	0:00:09.020216
282	6	-1	0.0	0	0:00:09.016909
283	1	7	1.34	0	0:00:09.014449
284	0	7	0.517	0	0:00:09.014558
285	9	7	1.05	0	0:00:09.013281
286	1	7	1.85	0	0:00:09.013984
287	0	7	0.0392	0	0:00:09.018462
288	7	7	1.21	1	0:00:09.016353
289	9	7	1.34	0	0:00:09.020514
290	1	7	1.36	0	0:00:09.014194
291	2	7	0.15	0	0:00:09.017999
292	6	7	0.76	0	0:00:09.014016
293	9	7	1.19	0	0:00:09.015832
294	3	7	1.59	0	0:00:09.018507
295	4	7	0.0914	0	0:00:09.021515
296	6	7	1.19	0	0:00:09.014824
297	0	7	0.619	0	0:00:09.016547
298	0	7	0.489	0	0:00:09.015062
299	6	7	0.697	0	0:00:09.012233
300	6	7	1.48	0	0:00:09.014513
301	6	7	0.261	0	0:00:09.018058
302	3	7	0.604	0	0:00:09.015871
303	2	7	1.29	0	0:00:09.010065
304	6	7	0.0116	0	0:00:09.015483
305	1	7	0.765	0	0:00:09.015746
306	8	7	1.4	0	0:00:09.015091
307	2	7	0.0555	0	0:00:09.020763
308	1	7	1.26	0	0:00:09.016731
309	6	7	0.197	0	0:00:09.016207
310	8	7	1.01	0	0:00:09.014151
311	6	7	0.552	0	0:00:09.015142
312	8	-1	0.0	0	0:00:09.013104
313	0	-1	0.0	0	0:00:09.014466
314	4	7	0.618	0	0:00:09.014542
315	0	7	0.971	0	0:00:09.017511
316	7	7	0.673	1	0:00:09.014600
317	7	7	0.495	1	0:00:09.017649
318	5	7	0.718	0	0:00:09.016225
319	5	7	0.399	0	0:00:09.014467
320	3	-1	0.0	0	0:00:09.017889
321	5	7	0.768	0	0:00:09.012401
322	2	7	1.83	0	0:00:09.014092
323	3	7	0.196	0	0:00:09.014222
324	4	7	1.11	0	0:00:09.018074
325	1	7	1.3	0	0:00:09.015701
326	7	7	0.632	1	0:00:09.016454
327	5	7	0.182	0	0:00:09.014545
328	4	7	1.07	0	0:00:09.014468
329	6	7	0.078	0	0:00:09.017767
330	1	7	0.575	0	0:00:09.017348
331	9	7	1.47	0	0:00:09.011612
332	3	7	0.268	0	0:00:09.016695
333	6	7	1.05	0	0:00:09.013728
334	6	7	0.77	0	0:00:09.015175
335	9	7	1.27	0	0:00:09.020892
336	3	7	0.511	0	0:00:09.017212
337	8	7	0.81	0	0:00:09.019351
338	0	7	0.502	0	0:00:09.024463
339	7	7	1.12	1	0:00:09.020164
340	2	-1	0.0	0	0:00:09.024228
341	6	7	0.761	0	0:00:09.015884
342	2	-1	0.0	0	0:00:09.029078
343	5	-1	0.0	0	0:00:09.014638
344	8	7	1.27	0	0:00:09.027489
345	5	7	1.11	0	0:00:09.025174
346	4	7	0.451	0	0:00:09.021235
347	6	7	0.262	0	0:00:09.025158
348	8	7	0.657	0	0:00:09.022067
349	9	7	1.48	0	0:00:09.028847
350	9	7	1.45	0	0:00:09.024426
351	1	7	1.12	0	0:00:09.028188
352	0	7	1.32	0	0:00:09.025800
353	2	7	0.665	0	0:00:09.023121
354	2	-1	0.0	0	0:00:09.022416
355	7	7	0.548	1	0:00:09.027245
356	3	-1	0.0	0	0:00:09.022077
357	2	7	0.699	0	0:00:09.024790
358	8	7	1.06	0	0:00:09.020264
359	0	7	1.7	0	0:00:09.023600
360	9	7	1.39	0	0:00:09.027217
361	5	7	0.0524	0	0:00:09.020778
362	8	7	0.0237	0	0:00:09.028051
363	1	7	1.52	0	0:00:09.026345
364	9	7	1.27	0	0:00:09.026860
365	4	7	0.865	0	0:00:09.023364
366	1	7	1.17	0	0:00:09.022460
367	3	7	0.878	0	0:00:09.023373
368	8	7	1.43	0	0:00:09.019771
369	1	7	0.724	0	0:00:09.026722
370	4	-1	0.0	0	0:00:09.023816
371	7	7	0.973	1	0:00:09.021577
372	9	7	1.15	0	0:00:09.022888
373	4	7	0.767	0	0:00:09.021052
374	2	7	1.36	0	0:00:09.029206
375	7	7	1.04	1	0:00:09.024403
376	0	7	0.443	0	0:00:09.021669
377	7	7	0.834	1	0:00:09.021823
378	0	7	0.636	0	0:00:09.027239
379	6	7	0.879	0	0:00:09.021008
380	6	7	0.79	0	0:00:09.029349
381	9	7	1.02	0	0:00:09.026644
382	0	7	0.0396	0	0:00:09.021230
383	9	7	0.496	0	0:00:09.022055
384	2	7	0.476	0	0:00:09.024997
385	8	-1	0.0	0	0:00:09.020572
386	7	7	1.14	1	0:00:09.022290
387	2	7	0.155	0	0:00:09.023030
388	2	7	0.715	0	0:00:09.015857
389	5	7	0.43	0	0:00:09.014076
390	1	7	1.21	0	0:00:09.017421
391	2	7	1.92	0	0:00:09.014575
392	6	-1	0.0	0	0:00:09.018589
393	2	7	1.09	0	0:00:09.015698
394	9	7	1.22	0	0:00:09.017000
395	6	7	0.107	0	0:00:09.015977
396	2	7	0.532	0	0:00:09.016955
397	3	7	1.19	0	0:00:09.017590
398	0	7	1.2	0	0:00:09.016469
399	3	7	0.382	0	0:00:09.014396
400	9	7	1.29	0	0:00:09.021332
401	8	7	1.81	0	0:00:09.017596
402	7	7	0.315	1	0:00:09.011287
403	8	7	0.481	0	0:00:09.015505
404	8	7	1.57	0	0:00:09.014439
405	4	7	1.67	0	0:00:09.013777
406	0	7	0.992	0	0:00:09.019437
407	1	7	1.38	0	0:00:09.014340
408	8	-1	0.0	0	0:00:09.016737
409	2	7	0.105	0	0:00:09.019330
410	7	7	0.691	1	0:00:09.015965
411	9	7	0.29	0	0:00:09.012316
412	3	7	0.393	0	0:00:09.015129
413	6	7	0.277	0	0:00:09.021181
414	1	7	1.62	0	0:00:09.018717
415	9	7	1.3	0	0:00:09.016546
416	0	7	0.367	0	0:00:09.014403
417	7	7	1.75	1	0:00:09.014840
418	3	7	0.0964	0	0:00:09.011702
419	7	7	0.827	1	0:00:09.018425
420	4	7	2.15	0	0:00:09.013330
421	5	7	0.13	0	0:00:09.011022
422	0	7	0.547	0	0:00:09.012019
423	0	7	2.01	0	0:00:09.017788
424	2	-1	0.0	0	0:00:09.017981
425	9	7	0.628	0	0:00:09.015247
426	3	7	0.579	0	0:00:09.010042
427	4	7	0.467	0	0:00:09.018048
428	0	7	1.05	0	0:00:09.016599
429	6	7	0.506	0	0:00:09.012539
430	2	7	0.636	0	0:00:09.016514
431	5	-1	0.0	0	0:00:09.015356
432	3	7	0.0181	0	0:00:09.012926
433	7	7	1.12	1	0:00:09.014735
434	3	7	0.834	0	0:00:09.019860
435	7	7	0.924	1	0:00:09.017316
436	2	7	0.59	0	0:00:09.014764
437	5	7	0.851	0	0:00:09.014817
438	3	7	1.25	0	0:00:09.012393
439	1	7	1.5	0	0:00:09.010414
440	1	7	0.383	0	0:00:09.015227
441	4	7	0.99	0	0:00:09.017632
442	9	7	1.12	0	0:00:09.022787
443	9	7	0.665	0	0:00:09.014060
444	5	7	0.321	0	0:00:09.017343
445	7	7	0.561	1	0:00:09.016025
446	5	7	0.155	0	0:00:09.013857
447	0	7	0.124	0	0:00:09.009533
448	2	-1	0.0	0	0:00:09.014642
449	2	7	0.117	0	0:00:09.015360
450	2	7	1.35	0	0:00:09.013405
451	9	7	1.47	0	0:00:09.011191
452	7	7	0.55	1	0:00:09.011467
453	3	-1	0.0	0	0:00:09.012929
454	9	7	1.0	0	0:00:09.019817
455	4	-1	0.0	0	0:00:09.014254
456	3	7	0.0985	0	0:00:09.016188
457	5	7	0.799	0	0:00:09.011762
458	4	7	0.386	0	0:00:09.014409
459	6	7	0.598	0	0:00:09.016418
460	5	7	0.129	0	0:00:09.017493
461	6	7	0.484	0	0:00:09.017942
462	1	7	1.25	0	0:00:09.016313
463	4	7	0.0159	0	0:00:09.010229
464	3	7	0.449	0	0:00:09.011439
465	4	-1	0.0	0	0:00:09.013677
466	4	7	0.656	0	0:00:09.016917
467	3	7	0.17	0	0:00:09.018528
468	7	7	0.777	1	0:00:09.012469
469	8	7	0.277	0	0:00:09.010700
470	3	7	0.919	0	0:00:09.012218
471	7	7	0.532	1	0:00:09.019113
472	8	7	1.16	0	0:00:09.012039
473	0	7	0.00782	0	0:00:09.014326
474	5	7	1.28	0	0:00:09.015390
475	7	7	0.734	1	0:00:09.012192
476	6	7	0.18	0	0:00:09.010644
477	0	7	1.09	0	0:00:09.014592
478	5	7	0.265	0	0:00:09.016353
479	4	7	0.593	0	0:00:09.013220
480	8	7	0.918	0	0:00:09.015557
481	6	7	0.635	0	0:00:09.017174
482	8	-1	0.0	0	0:00:09.013004
483	5	7	0.6	0	0:00:09.014079
484	5	7	0.661	0	0:00:09.016155
485	9	7	0.944	0	0:00:09.016434
486	9	7	1.3	0	0:00:09.018281
487	9	7	1.46	0	0:00:09.014389
488	5	7	0.0502	0	0:00:09.012164
489	0	7	0.136	0	0:00:09.012683
490	1	7	0.957	0	0:00:09.016289
491	0	7	1.76	0	0:00:09.014493
492	8	7	0.547	0	0:00:09.013295
493	1	7	1.27	0	0:00:09.014782
494	1	7	0.711	0	0:00:09.016915
495	8	7	0.653	0	0:00:09.016423
496	0	7	1.18	0	0:00:09.011977
497	2	7	0.552	0	0:00:09.013447
498	2	7	0.283	0	0:00:09.015086
499	0	-1	0.0	0	0:00:09.015713
500	4	-1	0.0	0	0:00:09.017933
501	6	7	0.414	0	0:00:09.017476
502	5	7	0.615	0	0:00:09.013218
503	4	7	0.908	0	0:00:09.010241
504	9	7	0.944	0	0:00:09.010126
505	4	7	0.122	0	0:00:09.014802
506	7	7	1.08	1	0:00:09.014872
507	9	7	1.49	0	0:00:09.010866
508	9	-1	0.0	0	0:00:09.011533
509	4	7	1.35	0	0:00:09.012521
510	5	-1	0.0	0	0:00:09.010116
511	6	7	0.586	0	0:00:09.014580
512	6	7	0.0535	0	0:00:09.016440
513	1	7	0.463	0	0:00:09.013651
514	5	7	0.493	0	0:00:09.017300
515	3	7	0.998	0	0:00:09.011444
516	8	7	1.43	0	0:00:09.017736
517	9	7	0.477	0	0:00:09.016438
518	5	7	2.03	0	0:00:09.016461
519	8	7	1.09	0	0:00:09.013769
520	5	7	0.161	0	0:00:09.012006
521	7	7	0.407	1	0:00:09.008652
522	0	-1	0.0	0	0:00:09.013012
523	7	7	1.77	1	0:00:09.012876
524	0	7	0.142	0	0:00:09.020159
525	5	7	0.308	0	0:00:09.013528
526	0	-1	0.0	0	0:00:09.014001
527	0	7	0.578	0	0:00:09.014901
528	4	7	0.983	0	0:00:09.014247
529	6	7	1.53	0	0:00:09.010515
530	9	7	1.19	0	0:00:09.018580
531	0	7	1.15	0	0:00:09.019064
532	9	7	1.42	0	0:00:09.017681
533	5	-1	0.0	0	0:00:09.015330
534	6	7	1.16	0	0:00:09.016293
535	6	7	1.1	0	0:00:09.013045
536	6	-1	0.0	0	0:00:09.016913
537	2	7	0.375	0	0:00:09.017674
538	9	7	1.26	0	0:00:09.014351
539	0	7	1.25	0	0:00:09.011577
540	1	7	1.66	0	0:00:09.013266
541	7	7	0.688	1	0:00:09.020253
542	6	7	0.0575	0	0:00:09.017458
543	7	7	0.471	1	0:00:09.016406
544	5	7	0.0315	0	0:00:09.012106
545	9	7	1.73	0	0:00:09.010474
546	1	7	0.765	0	0:00:09.020384
547	6	7	1.32	0	0:00:09.013098
548	2	7	0.948	0	0:00:09.017824
549	5	7	0.216	0	0:00:09.012680
550	5	7	0.418	0	0:00:09.008118
551	5	7	0.658	0	0:00:09.011656
552	8	7	1.4	0	0:00:09.016175
553	5	-1	0.0	0	0:00:09.013687
554	9	7	1.59	0	0:00:09.015583
555	4	7	0.573	0	0:00:09.011451
556	6	7	0.207	0	0:00:09.011384
557	4	7	1.84	0	0:00:09.012132
558	3	7	1.89	0	0:00:09.013099
559	2	-1	0.0	0	0:00:09.013584
560	0	7	0.124	0	0:00:09.012620
561	7	7	1.78	1	0:00:09.007473
562	6	7	0.82	0	0:00:09.019989
563	2	7	0.286	0	0:00:09.014973
564	2	7	0.382	0	0:00:09.013828
565	3	7	1.26	0	0:00:09.015205
566	9	7	1.1	0	0:00:09.013356
567	7	7	0.901	1	0:00:09.019346
568	9	7	1.44	0	0:00:09.015843
569	2	-1	0.0	0	0:00:09.016668
570	6	7	0.944	0	0:00:09.013970
571	7	7	0.776	1	0:00:09.014224
572	1	7	1.03	0	0:00:09.009553
573	3	7	0.771	0	0:00:09.009489
574	6	7	0.789	0	0:00:09.012805
575	6	7	0.412	0	0:00:09.018269
576	8	7	0.54	0	0:00:09.015975
577	9	7	1.03	0	0:00:09.017673
578	7	7	0.6	1	0:00:09.012290
579	5	7	0.522	0	0:00:09.011015
580	4	7	0.638	0	0:00:09.008648
581	0	7	0.397	0	0:00:09.012882
582	8	7	0.53	0	0:00:09.013595
583	4	7	0.748	0	0:00:09.012078
584	0	7	1.38	0	0:00:09.012443
585	9	7	0.369	0	0:00:09.009269
586	3	7	0.568	0	0:00:09.009996
587	4	7	0.443	0	0:00:09.011564
588	8	7	1.23	0	0:00:09.014971
589	9	7	1.59	0	0:00:09.013818
590	6	7	1.41	0	0:00:09.012588
591	9	7	1.74	0	0:00:09.016273
592	2	-1	0.0	0	0:00:09.014345
593	6	7	0.404	0	0:00:09.010257
594	1	7	1.01	0	0:00:09.010200
595	4	7	1.66	0	0:00:09.012283
596	7	7	0.239	1	0:00:09.014822
597	3	7	0.631	0	0:00:09.007819
598	5	7	0.726	0	0:00:09.012853
599	3	7	0.0927	0	0:00:09.011178
600	8	7	1.08	0	0:00:09.011827
601	5	-1	0.0	0	0:00:09.009493
602	0	7	0.899	0	0:00:09.011851
603	2	-1	0.0	0	0:00:09.009450
604	1	7	1.48	0	0:00:09.009631
605	6	7	1.31	0	0:00:09.010300
606	4	7	0.699	0	0:00:09.011605
607	3	7	0.291	0	0:00:09.013717
608	3	7	1.44	0	0:00:09.013241
609	9	7	1.78	0	0:00:09.009025
610	6	7	1.04	0	0:00:09.010744
611	9	7	0.207	0	0:00:09.010896
612	8	7	1.32	0	0:00:09.011237
613	8	-1	0.0	0	0:00:09.010863
614	5	7	1.18	0	0:00:09.012485
615	8	7	1.05	0	0:00:09.013311
616	6	7	0.97	0	0:00:09.008735
617	6	7	0.693	0	0:00:09.012887
618	2	7	0.815	0	0:00:09.013942
619	1	7	1.24	0	0:00:09.010612
620	7	7	0.425	1	0:00:09.016796
621	7	7	0.851	1	0:00:09.012213
622	1	7	1.03	0	0:00:09.014426
623	2	7	0.527	0	0:00:09.014160
624	7	7	0.642	1	0:00:09.007251
625	9	7	1.24	0	0:00:09.016536
626	9	7	1.64	0	0:00:09.008169
627	4	7	1.05	0	0:00:09.012342
628	4	7	0.772	0	0:00:09.009855
629	1	7	1.22	0	0:00:09.010098
630	2	7	0.783	0	0:00:09.005332
631	5	7	1.36	0	0:00:09.017988
632	6	7	1.01	0	0:00:09.013183
633	8	-1	0.0	0	0:00:09.014611
634	7	7	1.22	1	0:00:09.014467
635	6	7	0.213	0	0:00:09.014667
636	8	7	1.53	0	0:00:09.024064
637	3	7	0.584	0	0:00:09.017172
638	0	7	0.423	0	0:00:09.012579
639	5	7	0.606	0	0:00:09.016248
640	5	7	1.44	0	0:00:09.017018
641	3	7	1.41	0	0:00:09.013237
642	0	7	0.54	0	0:00:09.017021
643	7	7	1.09	1	0:00:09.011245
644	9	7	0.572	0	0:00:09.013217
645	1	7	1.03	0	0:00:09.017035
646	3	7	0.834	0	0:00:09.014465
647	4	-1	0.0	0	0:00:09.015197
648	4	7	0.155	0	0:00:09.016560
649	5	7	0.529	0	0:00:09.010678
650	3	7	0.543	0	0:00:09.016938
651	9	7	1.3	0	0:00:09.017362
652	5	7	0.886	0	0:00:09.010360
653	6	7	0.673	0	0:00:09.012699
654	9	7	1.24	0	0:00:09.008560
655	2	7	1.17	0	0:00:09.013133
656	1	7	0.871	0	0:00:09.015314
657	1	7	0.831	0	0:00:09.015437
658	4	7	0.508	0	0:00:09.021295
659	1	7	2.15	0	0:00:09.014011
660	9	7	1.51	0	0:00:09.014110
