idx	label	predict	radius	correct	time
167	4	6	1.17	0	0:00:08.811702
168	5	6	1.07	0	0:00:08.813346
169	0	6	1.1	0	0:00:08.813179
170	9	6	1.17	0	0:00:08.810789
171	9	6	1.17	0	0:00:08.812726
172	9	6	1.17	0	0:00:08.811261
173	8	6	1.17	0	0:00:08.811027
174	9	6	1.17	0	0:00:08.813256
175	9	6	1.17	0	0:00:08.813412
176	3	6	1.17	0	0:00:08.811723
177	7	6	1.17	0	0:00:08.811509
178	5	6	1.17	0	0:00:08.811806
179	0	6	1.17	0	0:00:08.810597
180	0	6	1.0	0	0:00:08.812159
181	5	6	1.04	0	0:00:08.810960
182	2	6	0.983	0	0:00:08.812938
183	2	6	1.17	0	0:00:08.811336
184	3	6	1.17	0	0:00:08.811058
185	8	6	1.17	0	0:00:08.808924
186	6	6	1.17	1	0:00:08.812114
187	3	6	1.17	0	0:00:08.812806
188	4	6	1.17	0	0:00:08.812953
189	0	6	0.875	0	0:00:08.813270
190	5	6	1.17	0	0:00:08.809861
191	8	6	1.17	0	0:00:08.811323
192	0	6	0.932	0	0:00:08.810207
193	1	6	1.17	0	0:00:08.813248
194	7	6	1.17	0	0:00:08.810649
195	2	6	1.17	0	0:00:08.807982
196	8	6	1.17	0	0:00:08.810673
197	8	6	1.1	0	0:00:08.807509
198	7	6	0.966	0	0:00:08.813663
199	8	6	1.17	0	0:00:08.812192
200	5	6	1.17	0	0:00:08.812271
201	1	6	1.17	0	0:00:08.812280
202	8	6	1.17	0	0:00:08.809922
203	7	6	1.06	0	0:00:08.812836
204	1	6	1.17	0	0:00:08.811357
205	3	6	1.17	0	0:00:08.808931
206	0	6	1.17	0	0:00:08.812337
207	5	6	1.17	0	0:00:08.808533
208	7	6	1.17	0	0:00:08.810676
209	9	6	1.17	0	0:00:08.811710
210	7	6	1.17	0	0:00:08.809004
211	4	6	0.648	0	0:00:08.809049
212	5	6	1.1	0	0:00:08.811590
213	9	6	1.17	0	0:00:08.811600
214	8	6	1.17	0	0:00:08.807649
215	0	6	0.987	0	0:00:08.810498
216	7	6	0.969	0	0:00:08.810577
217	9	6	1.17	0	0:00:08.811187
218	8	6	1.02	0	0:00:08.811054
219	2	6	1.17	0	0:00:08.810148
220	7	6	1.17	0	0:00:08.808965
221	6	6	1.17	1	0:00:08.810727
222	9	6	1.15	0	0:00:08.810902
223	4	6	1.17	0	0:00:08.809050
224	3	6	1.17	0	0:00:08.812803
225	9	6	1.13	0	0:00:08.811750
226	6	6	1.17	1	0:00:08.809500
227	4	6	1.17	0	0:00:08.808296
228	7	6	1.17	0	0:00:08.810710
229	6	6	1.17	1	0:00:08.812356
230	5	6	1.12	0	0:00:08.813761
231	1	6	0.578	0	0:00:08.813049
232	5	6	0.698	0	0:00:08.815018
233	8	6	1.13	0	0:00:08.813301
234	8	6	1.17	0	0:00:08.809678
235	0	6	0.979	0	0:00:08.812330
236	4	6	1.17	0	0:00:08.811275
237	0	6	1.17	0	0:00:08.811777
238	5	6	1.04	0	0:00:08.810812
239	5	6	0.967	0	0:00:08.811193
240	1	6	1.17	0	0:00:08.812189
241	1	6	1.17	0	0:00:08.809229
242	8	6	1.17	0	0:00:08.809680
243	9	6	1.13	0	0:00:08.811899
244	0	6	1.15	0	0:00:08.812362
245	3	6	1.15	0	0:00:08.812037
246	1	6	1.17	0	0:00:08.811560
247	9	6	1.17	0	0:00:08.813563
248	2	6	1.09	0	0:00:08.813211
249	2	6	1.17	0	0:00:08.813826
250	5	6	1.17	0	0:00:08.811918
251	3	6	1.12	0	0:00:08.815457
252	9	6	1.05	0	0:00:08.814218
253	9	6	1.07	0	0:00:08.848992
254	4	6	1.17	0	0:00:08.812192
255	0	6	1.17	0	0:00:08.813217
256	3	6	1.17	0	0:00:08.814404
257	0	6	1.15	0	0:00:08.813398
258	0	6	1.17	0	0:00:08.812329
259	9	6	1.15	0	0:00:08.815085
260	8	6	1.17	0	0:00:08.813457
261	1	6	1.17	0	0:00:08.811094
262	5	6	1.13	0	0:00:08.814027
263	7	6	1.17	0	0:00:08.813981
264	0	6	1.1	0	0:00:08.812852
265	8	6	1.17	0	0:00:08.814523
266	2	6	1.17	0	0:00:08.813245
267	4	6	1.15	0	0:00:08.811855
268	7	6	1.15	0	0:00:08.813729
269	0	6	1.17	0	0:00:08.812819
270	2	6	1.17	0	0:00:08.814523
271	3	6	1.17	0	0:00:08.811776
272	6	6	1.17	1	0:00:08.811680
273	3	6	1.15	0	0:00:08.813621
274	8	6	1.17	0	0:00:08.809597
275	5	6	1.17	0	0:00:08.812766
276	0	6	1.07	0	0:00:08.813818
277	3	6	1.07	0	0:00:08.816771
278	4	6	1.17	0	0:00:08.811656
279	3	6	1.17	0	0:00:08.813001
280	9	6	1.15	0	0:00:08.815879
281	0	6	1.08	0	0:00:08.812711
282	6	6	1.17	1	0:00:08.811673
283	1	6	0.936	0	0:00:08.814224
284	0	6	1.17	0	0:00:08.812837
285	9	6	1.17	0	0:00:08.812591
286	1	6	1.17	0	0:00:08.814442
287	0	6	1.17	0	0:00:08.814363
288	7	6	0.92	0	0:00:08.814360
289	9	6	1.17	0	0:00:08.815797
290	1	6	1.17	0	0:00:08.813388
291	2	6	1.17	0	0:00:08.808564
292	6	6	1.17	1	0:00:08.811534
293	9	6	1.17	0	0:00:08.812774
294	3	6	0.823	0	0:00:08.813681
295	4	6	1.17	0	0:00:08.811743
296	6	6	1.17	1	0:00:08.810621
297	0	6	0.884	0	0:00:08.813131
298	0	6	0.427	0	0:00:08.813650
299	6	6	1.17	1	0:00:08.809993
300	6	6	1.17	1	0:00:08.814503
301	6	6	1.17	1	0:00:08.815704
302	3	6	1.17	0	0:00:08.812322
303	2	6	1.12	0	0:00:08.816495
304	6	6	1.17	1	0:00:08.812099
305	1	6	1.15	0	0:00:08.814516
306	8	6	1.17	0	0:00:08.811478
307	2	6	1.17	0	0:00:08.811415
308	1	6	1.15	0	0:00:08.816070
309	6	6	1.17	1	0:00:08.813181
310	8	6	1.17	0	0:00:08.813877
311	6	6	1.17	1	0:00:08.814150
312	8	6	1.17	0	0:00:08.813591
313	0	6	1.15	0	0:00:08.808409
314	4	6	1.17	0	0:00:08.813334
315	0	6	0.945	0	0:00:08.814712
316	7	6	1.17	0	0:00:08.814222
317	7	6	1.17	0	0:00:08.815564
318	5	6	1.17	0	0:00:08.814198
319	5	6	1.17	0	0:00:08.811273
320	3	6	1.17	0	0:00:08.810129
321	5	6	1.1	0	0:00:08.815933
322	2	6	1.17	0	0:00:08.814440
323	3	6	1.17	0	0:00:08.814243
324	4	6	1.17	0	0:00:08.812835
325	1	6	1.17	0	0:00:08.817334
326	7	6	1.17	0	0:00:08.815033
327	5	6	1.17	0	0:00:08.812500
328	4	6	1.17	0	0:00:08.813699
329	6	6	1.17	1	0:00:08.810032
330	1	6	1.17	0	0:00:08.810509
331	9	6	1.17	0	0:00:08.813174
332	3	6	1.17	0	0:00:08.810783
333	6	6	1.17	1	0:00:08.812700
334	6	6	1.17	1	0:00:08.809762
335	9	6	1.17	0	0:00:08.812879
336	3	6	1.17	0	0:00:08.810469
337	8	6	1.17	0	0:00:08.813061
338	0	6	1.05	0	0:00:08.813861
339	7	6	1.17	0	0:00:08.815753
340	2	6	1.17	0	0:00:08.812899
341	6	6	1.15	1	0:00:08.813996
342	2	6	1.12	0	0:00:08.812436
343	5	6	1.17	0	0:00:08.812870
344	8	6	1.17	0	0:00:08.811924
345	5	6	1.17	0	0:00:08.811087
346	4	6	1.15	0	0:00:08.811152
347	6	6	1.17	1	0:00:08.812408
348	8	6	1.17	0	0:00:08.813807
349	9	6	1.05	0	0:00:08.811899
350	9	6	1.17	0	0:00:08.813628
351	1	6	1.17	0	0:00:08.812190
352	0	6	1.17	0	0:00:08.809452
353	2	6	0.844	0	0:00:08.811304
354	2	6	1.17	0	0:00:08.812018
355	7	6	1.17	0	0:00:08.813494
356	3	6	1.17	0	0:00:08.812227
357	2	6	1.17	0	0:00:08.814653
358	8	6	1.17	0	0:00:08.812989
359	0	6	1.01	0	0:00:08.811771
360	9	6	1.17	0	0:00:08.809900
361	5	6	1.13	0	0:00:08.814232
362	8	6	1.17	0	0:00:08.812354
363	1	6	1.17	0	0:00:08.815041
364	9	6	1.12	0	0:00:08.814549
365	4	6	1.17	0	0:00:08.814083
366	1	6	1.13	0	0:00:08.812950
367	3	6	1.17	0	0:00:08.813291
368	8	6	1.1	0	0:00:08.811985
369	1	6	1.17	0	0:00:08.812796
370	4	6	1.17	0	0:00:08.811170
371	7	6	1.09	0	0:00:08.812281
372	9	6	1.17	0	0:00:08.810086
373	4	6	1.17	0	0:00:08.810304
374	2	6	1.15	0	0:00:08.808475
375	7	6	1.17	0	0:00:08.809549
376	0	6	1.15	0	0:00:08.810966
377	7	6	1.17	0	0:00:08.810865
378	0	6	1.17	0	0:00:08.812816
379	6	6	1.17	1	0:00:08.812841
380	6	6	1.17	1	0:00:08.811526
381	9	6	1.17	0	0:00:08.813107
382	0	6	0.911	0	0:00:08.813917
383	9	6	1.17	0	0:00:08.812811
384	2	6	1.17	0	0:00:08.808226
385	8	6	0.678	0	0:00:08.813626
386	7	6	1.09	0	0:00:08.813330
387	2	6	1.17	0	0:00:08.811641
388	2	6	1.17	0	0:00:08.813193
389	5	6	1.17	0	0:00:08.814485
390	1	6	1.15	0	0:00:08.813947
391	2	6	0.844	0	0:00:08.813691
392	6	6	1.17	1	0:00:08.813895
393	2	6	1.17	0	0:00:08.813869
394	9	6	1.17	0	0:00:08.813529
395	6	6	1.17	1	0:00:08.813417
396	2	6	1.17	0	0:00:08.809492
397	3	6	1.17	0	0:00:08.811028
398	0	6	1.17	0	0:00:08.812093
399	3	6	1.17	0	0:00:08.809430
400	9	6	1.1	0	0:00:08.810838
401	8	6	1.17	0	0:00:08.812486
402	7	6	1.17	0	0:00:08.811563
403	8	6	1.17	0	0:00:08.810213
404	8	6	1.17	0	0:00:08.811358
405	4	6	1.17	0	0:00:08.809342
406	0	6	1.17	0	0:00:08.811928
407	1	6	1.12	0	0:00:08.811248
408	8	6	1.04	0	0:00:08.813471
409	2	6	1.01	0	0:00:08.806935
410	7	6	1.1	0	0:00:08.810482
411	9	6	1.17	0	0:00:08.808846
412	3	6	1.05	0	0:00:08.808450
413	6	6	1.17	1	0:00:08.809515
414	1	6	1.04	0	0:00:08.812982
415	9	6	1.17	0	0:00:08.812798
416	0	6	1.17	0	0:00:08.810569
417	7	6	1.17	0	0:00:08.810736
418	3	6	1.17	0	0:00:08.810738
419	7	6	1.17	0	0:00:08.808413
420	4	6	1.17	0	0:00:08.812209
421	5	6	1.17	0	0:00:08.806053
422	0	6	1.17	0	0:00:08.808834
423	0	6	1.1	0	0:00:08.811989
424	2	6	1.17	0	0:00:08.807719
425	9	6	1.15	0	0:00:08.811451
426	3	6	1.17	0	0:00:08.809745
427	4	6	1.17	0	0:00:08.808433
428	0	6	1.17	0	0:00:08.810158
429	6	6	1.17	1	0:00:08.809578
430	2	6	1.17	0	0:00:08.808869
431	5	6	1.1	0	0:00:08.811426
432	3	6	1.17	0	0:00:08.810541
433	7	6	1.17	0	0:00:08.810617
434	3	6	1.17	0	0:00:08.811496
435	7	6	1.17	0	0:00:08.809777
436	2	6	1.06	0	0:00:08.810250
437	5	6	1.17	0	0:00:08.807143
438	3	6	1.17	0	0:00:08.813716
439	1	6	1.17	0	0:00:08.812184
440	1	6	1.17	0	0:00:08.808432
441	4	6	1.15	0	0:00:08.809537
442	9	6	1.17	0	0:00:08.811065
443	9	6	1.17	0	0:00:08.806199
444	5	6	1.13	0	0:00:08.810576
445	7	6	1.17	0	0:00:08.810295
446	5	6	1.17	0	0:00:08.810833
447	0	6	1.13	0	0:00:08.809002
448	2	6	1.17	0	0:00:08.809955
449	2	6	0.972	0	0:00:08.809320
450	2	6	1.04	0	0:00:08.811244
451	9	6	1.17	0	0:00:08.810730
452	7	6	1.08	0	0:00:08.814008
453	3	6	1.17	0	0:00:08.811227
454	9	6	1.17	0	0:00:08.812058
455	4	6	1.17	0	0:00:08.810794
456	3	6	1.17	0	0:00:08.809028
457	5	6	1.17	0	0:00:08.810373
458	4	6	1.17	0	0:00:08.809199
459	6	6	1.17	1	0:00:08.812427
460	5	6	1.17	0	0:00:08.810704
461	6	6	1.17	1	0:00:08.807963
462	1	6	1.17	0	0:00:08.811784
463	4	6	1.17	0	0:00:08.808391
464	3	6	1.17	0	0:00:08.808309
465	4	6	1.17	0	0:00:08.807500
466	4	6	1.17	0	0:00:08.810338
467	3	6	0.913	0	0:00:08.810153
468	7	6	1.17	0	0:00:08.812004
469	8	6	1.17	0	0:00:08.809079
470	3	6	1.17	0	0:00:08.810645
471	7	6	1.15	0	0:00:08.810502
472	8	6	1.13	0	0:00:08.810094
473	0	6	1.17	0	0:00:08.808832
474	5	6	0.77	0	0:00:08.812582
475	7	6	1.17	0	0:00:08.809796
476	6	6	1.17	1	0:00:08.807679
477	0	6	1.17	0	0:00:08.810186
478	5	6	1.17	0	0:00:08.809311
479	4	6	1.17	0	0:00:08.809030
480	8	6	1.17	0	0:00:08.810472
481	6	6	1.17	1	0:00:08.808133
482	8	6	1.17	0	0:00:08.808452
483	5	6	1.17	0	0:00:08.811579
484	5	6	1.17	0	0:00:08.811860
485	9	6	1.17	0	0:00:08.807811
486	9	6	1.17	0	0:00:08.810858
487	9	6	1.17	0	0:00:08.809099
488	5	6	1.17	0	0:00:08.811012
489	0	6	1.17	0	0:00:08.808606
490	1	6	1.17	0	0:00:08.811704
491	0	6	0.547	0	0:00:08.813227
492	8	6	1.17	0	0:00:08.810094
493	1	6	1.17	0	0:00:08.809634
494	1	6	1.17	0	0:00:08.810545
495	8	6	1.15	0	0:00:08.809484
496	0	6	1.15	0	0:00:08.814128
497	2	-1	0.0	0	0:00:08.810539
498	2	6	1.17	0	0:00:08.807148
499	0	6	1.09	0	0:00:08.807895
500	4	6	1.17	0	0:00:08.807821
501	6	6	1.17	1	0:00:08.810789
502	5	6	1.17	0	0:00:08.810737
503	4	6	1.17	0	0:00:08.811725
504	9	6	1.17	0	0:00:08.813217
505	4	6	1.02	0	0:00:08.810091
506	7	6	1.17	0	0:00:08.810877
507	9	6	1.17	0	0:00:08.809394
508	9	6	1.17	0	0:00:08.806616
509	4	6	1.13	0	0:00:08.810206
510	5	6	1.17	0	0:00:08.810354
511	6	6	1.17	1	0:00:08.811835
512	6	6	1.17	1	0:00:08.807890
513	1	6	1.17	0	0:00:08.811114
514	5	6	1.17	0	0:00:08.810152
515	3	6	1.17	0	0:00:08.814800
516	8	6	1.17	0	0:00:08.813634
517	9	6	1.08	0	0:00:08.814520
518	5	6	1.17	0	0:00:08.813432
519	8	6	1.15	0	0:00:08.810747
520	5	6	1.07	0	0:00:08.811758
521	7	6	1.07	0	0:00:08.809968
522	0	6	1.17	0	0:00:08.811066
523	7	6	1.07	0	0:00:08.814056
524	0	6	0.942	0	0:00:08.810688
525	5	6	1.17	0	0:00:08.811457
526	0	6	1.17	0	0:00:08.808875
527	0	6	0.933	0	0:00:08.812276
528	4	6	1.17	0	0:00:08.812927
529	6	6	1.17	1	0:00:08.810869
530	9	6	1.17	0	0:00:08.809073
531	0	6	1.17	0	0:00:08.813305
532	9	6	1.17	0	0:00:08.812362
533	5	6	1.17	0	0:00:08.809898
534	6	6	1.17	1	0:00:08.811821
535	6	6	1.17	1	0:00:08.807689
536	6	6	1.17	1	0:00:08.810208
537	2	6	1.17	0	0:00:08.809305
538	9	6	0.974	0	0:00:08.812083
539	0	6	1.17	0	0:00:08.811712
540	1	6	1.07	0	0:00:08.812696
541	7	6	1.15	0	0:00:08.814103
542	6	6	1.17	1	0:00:08.809486
543	7	6	1.17	0	0:00:08.812336
544	5	6	1.17	0	0:00:08.809012
545	9	6	1.13	0	0:00:08.810703
546	1	6	1.17	0	0:00:08.809093
547	6	6	1.17	1	0:00:08.811049
548	2	6	1.17	0	0:00:08.809723
549	5	6	0.876	0	0:00:08.814713
550	5	6	1.17	0	0:00:08.814034
551	5	6	1.09	0	0:00:08.814666
552	8	6	1.17	0	0:00:08.814003
553	5	6	1.17	0	0:00:08.811206
554	9	6	1.15	0	0:00:08.814008
555	4	6	1.17	0	0:00:08.810891
556	6	6	1.17	1	0:00:08.814447
557	4	6	1.1	0	0:00:08.813595
558	3	6	1.17	0	0:00:08.812312
559	2	6	1.17	0	0:00:08.805648
560	0	6	1.02	0	0:00:08.812065
561	7	6	0.724	0	0:00:08.812835
562	6	6	1.17	1	0:00:08.813162
563	2	6	1.17	0	0:00:08.813715
564	2	6	1.17	0	0:00:08.809964
565	3	6	1.08	0	0:00:08.811465
566	9	6	1.17	0	0:00:08.809078
567	7	6	1.17	0	0:00:08.808298
568	9	6	1.17	0	0:00:08.809326
569	2	6	1.17	0	0:00:08.809246
570	6	6	1.17	1	0:00:08.814525
571	7	6	1.04	0	0:00:08.813819
572	1	6	1.17	0	0:00:08.812562
573	3	6	1.17	0	0:00:08.810955
574	6	6	1.13	1	0:00:08.812493
575	6	6	1.17	1	0:00:08.810935
576	8	6	1.17	0	0:00:08.810492
577	9	6	1.15	0	0:00:08.812146
578	7	6	1.15	0	0:00:08.810218
579	5	6	1.17	0	0:00:08.810021
580	4	6	1.17	0	0:00:08.814310
581	0	6	1.17	0	0:00:08.810907
582	8	6	1.17	0	0:00:08.810808
583	4	6	1.17	0	0:00:08.808097
584	0	6	1.15	0	0:00:08.812764
585	9	6	1.17	0	0:00:08.810825
586	3	6	1.17	0	0:00:08.814540
587	4	6	1.17	0	0:00:08.814745
588	8	6	1.17	0	0:00:08.813156
589	9	6	1.15	0	0:00:08.814237
590	6	6	1.17	1	0:00:08.811067
591	9	6	1.17	0	0:00:08.813099
592	2	6	1.17	0	0:00:08.812661
593	6	6	1.17	1	0:00:08.813264
594	1	6	1.17	0	0:00:08.810981
595	4	6	1.17	0	0:00:08.813939
596	7	6	1.17	0	0:00:08.812647
597	3	6	1.17	0	0:00:08.815977
598	5	6	1.17	0	0:00:08.811154
599	3	6	1.17	0	0:00:08.804964
600	8	6	1.17	0	0:00:08.809274
601	5	6	1.02	0	0:00:08.811533
602	0	6	1.17	0	0:00:08.814391
603	2	6	1.17	0	0:00:08.809478
604	1	6	1.04	0	0:00:08.813253
605	6	6	1.17	1	0:00:08.810399
606	4	6	1.13	0	0:00:08.813391
607	3	6	1.17	0	0:00:08.811146
608	3	6	1.17	0	0:00:08.813012
609	9	6	1.07	0	0:00:08.810342
610	6	6	1.17	1	0:00:08.810595
611	9	6	1.12	0	0:00:08.809350
612	8	6	0.86	0	0:00:08.815575
613	8	6	1.17	0	0:00:08.812680
614	5	6	1.17	0	0:00:08.809366
615	8	6	1.17	0	0:00:08.813569
616	6	6	1.17	1	0:00:08.811868
617	6	6	1.17	1	0:00:08.811319
618	2	6	1.13	0	0:00:08.811801
619	1	6	1.12	0	0:00:08.809736
620	7	6	1.17	0	0:00:08.811751
621	7	6	1.17	0	0:00:08.810589
622	1	6	1.17	0	0:00:08.809909
623	2	6	0.498	0	0:00:08.808957
624	7	6	1.17	0	0:00:08.810678
625	9	6	1.15	0	0:00:08.811243
626	9	6	1.1	0	0:00:08.811681
627	4	6	1.17	0	0:00:08.811116
628	4	6	1.17	0	0:00:08.811863
629	1	6	1.17	0	0:00:08.809473
630	2	6	1.17	0	0:00:08.808308
631	5	6	1.17	0	0:00:08.811999
632	6	6	1.17	1	0:00:08.810572
633	8	6	1.17	0	0:00:08.810681
634	7	6	1.17	0	0:00:08.811147
635	6	6	1.17	1	0:00:08.807882
636	8	6	1.17	0	0:00:08.807678
637	3	6	1.17	0	0:00:08.809010
638	0	6	1.17	0	0:00:08.812485
639	5	6	1.15	0	0:00:08.812191
640	5	6	1.17	0	0:00:08.811233
641	3	6	1.15	0	0:00:08.810402
642	0	6	1.17	0	0:00:08.809652
643	7	6	1.17	0	0:00:08.815010
644	9	6	1.17	0	0:00:08.806995
645	1	6	1.07	0	0:00:08.810612
646	3	6	1.17	0	0:00:08.809351
647	4	6	1.17	0	0:00:08.810921
648	4	6	1.17	0	0:00:08.810556
649	5	6	1.17	0	0:00:08.810213
650	3	6	1.17	0	0:00:08.809148
651	9	6	1.17	0	0:00:08.809567
652	5	6	1.08	0	0:00:08.809690
653	6	6	1.17	1	0:00:08.811999
654	9	6	0.918	0	0:00:08.813937
655	2	6	1.17	0	0:00:08.809700
656	1	6	1.17	0	0:00:08.810452
657	1	6	1.17	0	0:00:08.810049
658	4	6	1.17	0	0:00:08.812327
659	1	6	1.17	0	0:00:08.809388
660	9	6	1.17	0	0:00:08.811803
661	4	6	1.17	0	0:00:08.810457
662	7	6	1.1	0	0:00:08.811717
663	6	6	1.17	1	0:00:08.810898
664	3	6	1.06	0	0:00:08.813224
