idx	label	predict	radius	correct	time
289	9	2	3.13	0	0:00:09.026581
290	1	2	3.13	0	0:00:09.026576
291	2	2	3.13	1	0:00:09.027525
292	6	2	3.13	0	0:00:09.026310
293	9	2	3.13	0	0:00:09.026824
294	3	2	3.13	0	0:00:09.026099
295	4	2	3.13	0	0:00:09.026230
296	6	2	3.13	0	0:00:09.026383
297	0	2	2.97	0	0:00:09.027715
298	0	2	3.13	0	0:00:09.026430
299	6	2	3.13	0	0:00:09.026592
300	6	2	3.13	0	0:00:09.028732
301	6	2	3.13	0	0:00:09.023693
302	3	2	3.13	0	0:00:09.026887
303	2	2	3.13	1	0:00:09.028531
304	6	2	3.13	0	0:00:09.027046
305	1	2	2.95	0	0:00:09.027912
306	8	2	3.13	0	0:00:09.028724
307	2	2	3.13	1	0:00:09.027271
308	1	2	3.13	0	0:00:09.029336
309	6	2	3.13	0	0:00:09.026776
310	8	2	3.13	0	0:00:09.026485
311	6	2	3.13	0	0:00:09.026095
312	8	2	3.13	0	0:00:09.031165
313	0	2	2.92	0	0:00:09.029363
314	4	2	3.13	0	0:00:09.025471
315	0	2	3.13	0	0:00:09.027391
316	7	2	3.13	0	0:00:09.026091
317	7	2	3.13	0	0:00:09.026640
318	5	2	3.13	0	0:00:09.026479
319	5	2	3.13	0	0:00:09.025385
320	3	2	3.13	0	0:00:09.030037
321	5	2	3.13	0	0:00:09.030495
322	2	2	3.13	1	0:00:09.029016
323	3	2	3.13	0	0:00:09.028866
324	4	2	3.13	0	0:00:09.026570
325	1	2	3.13	0	0:00:09.024148
326	7	2	3.13	0	0:00:09.028107
327	5	2	3.13	0	0:00:09.025571
328	4	2	3.13	0	0:00:09.028307
329	6	2	3.13	0	0:00:09.036458
330	1	2	3.13	0	0:00:09.028784
331	9	2	3.13	0	0:00:09.026240
332	3	2	3.13	0	0:00:09.029478
333	6	2	3.13	0	0:00:09.029588
334	6	2	3.13	0	0:00:09.029153
335	9	2	3.13	0	0:00:09.032372
336	3	2	3.13	0	0:00:09.034169
337	8	2	3.13	0	0:00:09.032449
338	0	2	3.06	0	0:00:09.026341
339	7	2	3.13	0	0:00:09.030208
340	2	2	3.13	1	0:00:09.029766
341	6	2	3.13	0	0:00:09.031389
342	2	2	3.13	1	0:00:09.027054
343	5	2	3.13	0	0:00:09.028709
344	8	2	3.13	0	0:00:09.028592
345	5	2	3.13	0	0:00:09.026459
346	4	2	3.13	0	0:00:09.025843
347	6	2	3.13	0	0:00:09.028699
348	8	2	3.13	0	0:00:09.031028
349	9	2	3.13	0	0:00:09.027745
350	9	2	3.13	0	0:00:09.028177
351	1	2	3.13	0	0:00:09.029315
352	0	2	3.06	0	0:00:09.029151
353	2	2	3.01	1	0:00:09.027098
354	2	2	3.13	1	0:00:09.029939
355	7	2	3.13	0	0:00:09.029874
356	3	2	3.13	0	0:00:09.025621
357	2	2	3.13	1	0:00:09.025408
358	8	2	3.13	0	0:00:09.028054
359	0	2	3.06	0	0:00:09.027533
360	9	2	3.13	0	0:00:09.031424
361	5	2	3.13	0	0:00:09.025137
362	8	2	3.06	0	0:00:09.027110
363	1	2	3.13	0	0:00:09.026166
364	9	2	3.13	0	0:00:09.025346
365	4	2	3.13	0	0:00:09.025275
366	1	2	3.13	0	0:00:09.032840
367	3	2	3.13	0	0:00:09.025112
368	8	2	3.13	0	0:00:09.025809
369	1	2	3.13	0	0:00:09.032879
370	4	2	3.13	0	0:00:09.026249
371	7	2	3.13	0	0:00:09.029319
372	9	2	3.13	0	0:00:09.026848
373	4	2	3.13	0	0:00:09.030425
374	2	2	3.13	1	0:00:09.026551
375	7	2	3.13	0	0:00:09.027048
376	0	2	2.77	0	0:00:09.025727
377	7	2	3.13	0	0:00:09.026440
378	0	2	3.13	0	0:00:09.026194
379	6	2	3.13	0	0:00:09.024487
380	6	2	3.13	0	0:00:09.025151
381	9	2	3.13	0	0:00:09.027787
382	0	2	3.01	0	0:00:09.024588
383	9	2	3.13	0	0:00:09.026638
384	2	2	3.13	1	0:00:09.030454
385	8	2	2.73	0	0:00:09.027087
386	7	2	3.13	0	0:00:09.024659
387	2	2	3.13	1	0:00:09.027809
388	2	2	3.13	1	0:00:09.026922
389	5	2	3.13	0	0:00:09.025234
390	1	2	3.13	0	0:00:09.028719
391	2	2	3.13	1	0:00:09.028242
392	6	2	3.13	0	0:00:09.024922
393	2	2	3.13	1	0:00:09.028336
394	9	2	3.13	0	0:00:09.027837
395	6	2	3.13	0	0:00:09.027385
396	2	2	3.13	1	0:00:09.028971
397	3	2	3.13	0	0:00:09.028301
398	0	2	3.06	0	0:00:09.026762
399	3	2	3.13	0	0:00:09.025831
400	9	2	3.13	0	0:00:09.029428
401	8	2	3.13	0	0:00:09.024865
402	7	2	3.13	0	0:00:09.025138
403	8	2	3.01	0	0:00:09.030030
404	8	2	3.06	0	0:00:09.027967
405	4	2	3.13	0	0:00:09.025990
406	0	2	3.13	0	0:00:09.027023
407	1	2	3.13	0	0:00:09.025428
408	8	2	3.13	0	0:00:09.029444
409	2	2	3.13	1	0:00:09.031352
410	7	2	3.13	0	0:00:09.028372
411	9	2	3.06	0	0:00:09.026850
412	3	2	3.13	0	0:00:09.027007
413	6	2	3.13	0	0:00:09.028676
414	1	2	3.13	0	0:00:09.024359
415	9	2	3.13	0	0:00:09.023157
416	0	2	3.13	0	0:00:09.021851
417	7	2	3.13	0	0:00:09.026974
418	3	2	3.13	0	0:00:09.028157
419	7	2	3.13	0	0:00:09.028840
420	4	2	3.13	0	0:00:09.025720
421	5	2	3.13	0	0:00:09.026301
422	0	2	3.13	0	0:00:09.023214
423	0	2	3.13	0	0:00:09.025837
424	2	2	3.13	1	0:00:09.025071
425	9	2	3.01	0	0:00:09.026580
426	3	2	3.13	0	0:00:09.029602
427	4	2	3.13	0	0:00:09.029839
428	0	2	3.13	0	0:00:09.029947
429	6	2	3.13	0	0:00:09.029599
430	2	2	3.13	1	0:00:09.029081
431	5	2	2.88	0	0:00:09.029230
432	3	2	3.13	0	0:00:09.029375
433	7	2	3.13	0	0:00:09.025664
434	3	2	3.13	0	0:00:09.026746
435	7	2	3.13	0	0:00:09.029555
436	2	2	3.13	1	0:00:09.030520
437	5	2	3.13	0	0:00:09.030041
438	3	2	3.13	0	0:00:09.028413
439	1	2	3.13	0	0:00:09.030320
440	1	2	3.06	0	0:00:09.032129
441	4	2	3.13	0	0:00:09.031299
442	9	2	3.13	0	0:00:09.028677
443	9	2	3.13	0	0:00:09.025989
444	5	2	3.13	0	0:00:09.023178
445	7	2	3.13	0	0:00:09.028069
446	5	2	3.13	0	0:00:09.026077
447	0	2	3.01	0	0:00:09.026628
448	2	2	3.06	1	0:00:09.029186
449	2	2	3.13	1	0:00:09.027510
450	2	2	3.13	1	0:00:09.028138
451	9	2	3.13	0	0:00:09.028176
452	7	2	3.13	0	0:00:09.027499
453	3	2	3.13	0	0:00:09.027723
454	9	2	3.13	0	0:00:09.028544
455	4	2	3.13	0	0:00:09.028162
456	3	2	3.13	0	0:00:09.025170
457	5	2	3.13	0	0:00:09.026417
458	4	2	3.13	0	0:00:09.028700
459	6	2	3.13	0	0:00:09.029781
460	5	2	3.13	0	0:00:09.023246
461	6	2	3.13	0	0:00:09.029035
462	1	2	3.13	0	0:00:09.028354
463	4	2	3.13	0	0:00:09.024878
464	3	2	3.13	0	0:00:09.028069
465	4	2	3.13	0	0:00:09.026467
466	4	2	3.13	0	0:00:09.027923
467	3	2	3.06	0	0:00:09.027393
468	7	2	3.13	0	0:00:09.025343
469	8	2	3.13	0	0:00:09.029840
470	3	2	3.13	0	0:00:09.029185
471	7	2	3.13	0	0:00:09.028934
472	8	2	3.06	0	0:00:09.029730
473	0	2	3.13	0	0:00:09.028719
474	5	2	3.13	0	0:00:09.027235
475	7	2	3.13	0	0:00:09.027700
476	6	2	3.13	0	0:00:09.031761
477	0	2	3.13	0	0:00:09.026499
478	5	2	3.13	0	0:00:09.029234
479	4	2	3.13	0	0:00:09.028687
480	8	2	3.13	0	0:00:09.025357
481	6	2	3.13	0	0:00:09.025101
482	8	2	3.13	0	0:00:09.030222
483	5	2	3.13	0	0:00:09.028305
484	5	2	3.13	0	0:00:09.026806
485	9	2	3.13	0	0:00:09.030290
486	9	2	3.13	0	0:00:09.025076
487	9	2	3.13	0	0:00:09.026804
488	5	2	3.13	0	0:00:09.025777
489	0	2	3.13	0	0:00:09.027894
490	1	2	3.13	0	0:00:09.025538
491	0	2	3.13	0	0:00:09.027244
492	8	2	3.06	0	0:00:09.027367
493	1	2	3.13	0	0:00:09.024118
494	1	2	3.13	0	0:00:09.030330
495	8	2	3.13	0	0:00:09.024759
496	0	2	3.13	0	0:00:09.025578
497	2	2	3.13	1	0:00:09.024449
498	2	2	3.13	1	0:00:09.029327
499	0	2	2.95	0	0:00:09.027264
500	4	2	3.13	0	0:00:09.027627
501	6	2	3.13	0	0:00:09.025910
502	5	2	3.13	0	0:00:09.025659
503	4	2	3.13	0	0:00:09.026445
504	9	2	3.13	0	0:00:09.027443
505	4	2	3.13	0	0:00:09.025251
506	7	2	3.13	0	0:00:09.027883
507	9	2	3.13	0	0:00:09.026594
508	9	2	3.01	0	0:00:09.025714
509	4	2	3.13	0	0:00:09.029417
510	5	2	3.13	0	0:00:09.025065
511	6	2	3.13	0	0:00:09.028658
512	6	2	3.13	0	0:00:09.029129
513	1	2	3.13	0	0:00:09.029422
514	5	2	3.13	0	0:00:09.029817
515	3	2	3.13	0	0:00:09.031838
516	8	2	3.13	0	0:00:09.025190
517	9	2	3.06	0	0:00:09.024790
518	5	2	3.13	0	0:00:09.028289
519	8	2	3.13	0	0:00:09.028086
520	5	2	3.13	0	0:00:09.027456
521	7	2	3.13	0	0:00:09.029999
522	0	2	3.13	0	0:00:09.025643
523	7	2	3.13	0	0:00:09.031775
524	0	2	3.01	0	0:00:09.028511
525	5	2	3.13	0	0:00:09.026577
526	0	2	3.13	0	0:00:09.032389
527	0	2	3.13	0	0:00:09.025694
528	4	2	3.13	0	0:00:09.030453
529	6	2	3.13	0	0:00:09.028444
530	9	2	3.06	0	0:00:09.030777
531	0	2	3.13	0	0:00:09.025567
532	9	2	3.13	0	0:00:09.026265
533	5	2	3.13	0	0:00:09.028450
534	6	2	3.13	0	0:00:09.027038
535	6	2	3.13	0	0:00:09.033320
536	6	2	3.13	0	0:00:09.025594
537	2	2	3.13	1	0:00:09.029774
538	9	2	3.13	0	0:00:09.032995
539	0	2	3.13	0	0:00:09.028804
540	1	2	3.06	0	0:00:09.030638
541	7	2	3.13	0	0:00:09.029934
542	6	2	3.13	0	0:00:09.029722
543	7	2	3.13	0	0:00:09.032320
544	5	2	3.13	0	0:00:09.030895
545	9	2	3.13	0	0:00:09.025715
546	1	2	2.97	0	0:00:09.027862
547	6	2	3.13	0	0:00:09.025802
548	2	2	3.13	1	0:00:09.028496
549	5	2	3.13	0	0:00:09.027631
550	5	2	3.13	0	0:00:09.024146
551	5	2	3.13	0	0:00:09.030460
552	8	2	3.13	0	0:00:09.030734
553	5	2	3.13	0	0:00:09.029528
554	9	2	3.13	0	0:00:09.030496
555	4	2	3.13	0	0:00:09.030249
556	6	2	3.13	0	0:00:09.025928
557	4	2	3.13	0	0:00:09.023502
558	3	2	3.13	0	0:00:09.029015
559	2	2	3.13	1	0:00:09.025663
560	0	2	3.13	0	0:00:09.031925
561	7	2	3.13	0	0:00:09.030986
562	6	2	3.13	0	0:00:09.030083
563	2	2	3.13	1	0:00:09.028517
564	2	2	3.13	1	0:00:09.026463
565	3	2	3.13	0	0:00:09.031748
566	9	2	3.13	0	0:00:09.027647
567	7	2	3.13	0	0:00:09.024543
568	9	2	3.06	0	0:00:09.023799
569	2	2	3.13	1	0:00:09.033388
570	6	2	3.13	0	0:00:09.030132
571	7	2	3.13	0	0:00:09.030128
572	1	2	3.13	0	0:00:09.026163
573	3	2	3.13	0	0:00:09.023324
574	6	2	3.13	0	0:00:09.029422
575	6	2	3.13	0	0:00:09.026474
576	8	2	3.13	0	0:00:09.031845
577	9	2	3.13	0	0:00:09.028767
578	7	2	3.13	0	0:00:09.029918
579	5	2	3.13	0	0:00:09.026792
580	4	2	3.13	0	0:00:09.030635
581	0	2	3.13	0	0:00:09.028145
582	8	2	3.13	0	0:00:09.028945
583	4	2	3.13	0	0:00:09.030285
584	0	2	3.13	0	0:00:09.026464
585	9	2	3.13	0	0:00:09.029962
586	3	2	3.13	0	0:00:09.030798
587	4	2	3.13	0	0:00:09.026606
588	8	2	3.13	0	0:00:09.024153
589	9	2	3.13	0	0:00:09.026367
590	6	2	3.13	0	0:00:09.028356
591	9	2	3.13	0	0:00:09.023167
592	2	2	3.13	1	0:00:09.028878
593	6	2	3.13	0	0:00:09.030467
594	1	2	3.13	0	0:00:09.028432
595	4	2	3.13	0	0:00:09.031691
596	7	2	3.13	0	0:00:09.026305
597	3	2	3.13	0	0:00:09.026359
598	5	2	3.13	0	0:00:09.026279
599	3	2	3.13	0	0:00:09.031236
600	8	2	3.13	0	0:00:09.026508
601	5	2	3.13	0	0:00:09.029830
602	0	2	3.13	0	0:00:09.025684
603	2	2	3.13	1	0:00:09.026842
604	1	2	3.13	0	0:00:09.027457
605	6	2	3.13	0	0:00:09.026334
606	4	2	3.13	0	0:00:09.024968
607	3	2	3.13	0	0:00:09.031736
608	3	2	3.13	0	0:00:09.029983
609	9	2	3.06	0	0:00:09.031232
610	6	2	3.13	0	0:00:09.028394
611	9	2	2.95	0	0:00:09.025822
612	8	2	3.13	0	0:00:09.028671
613	8	2	2.92	0	0:00:09.027385
614	5	2	3.13	0	0:00:09.023980
615	8	2	3.13	0	0:00:09.022613
616	6	2	3.13	0	0:00:09.026627
617	6	2	3.13	0	0:00:09.030170
618	2	2	3.13	1	0:00:09.029454
619	1	2	3.13	0	0:00:09.024448
620	7	2	3.13	0	0:00:09.025952
621	7	2	3.13	0	0:00:09.029221
622	1	2	3.13	0	0:00:09.028197
623	2	2	3.13	1	0:00:09.023905
624	7	2	3.13	0	0:00:09.029546
625	9	2	3.13	0	0:00:09.028662
626	9	2	3.13	0	0:00:09.031277
627	4	2	3.13	0	0:00:09.030362
628	4	2	3.13	0	0:00:09.029099
629	1	2	3.13	0	0:00:09.024736
630	2	2	3.13	1	0:00:09.031256
631	5	2	3.13	0	0:00:09.028749
632	6	2	3.13	0	0:00:09.030035
633	8	2	3.01	0	0:00:09.028893
634	7	2	3.13	0	0:00:09.030662
635	6	2	3.13	0	0:00:09.027721
636	8	2	3.13	0	0:00:09.024760
637	3	2	3.13	0	0:00:09.031320
638	0	2	2.9	0	0:00:09.031883
639	5	2	3.13	0	0:00:09.030347
640	5	2	3.13	0	0:00:09.029542
641	3	2	3.13	0	0:00:09.030004
642	0	2	3.13	0	0:00:09.029510
643	7	2	3.13	0	0:00:09.029992
644	9	2	3.13	0	0:00:09.028685
645	1	2	3.13	0	0:00:09.030268
646	3	2	3.13	0	0:00:09.033964
647	4	2	3.13	0	0:00:09.029323
648	4	2	3.13	0	0:00:09.034084
649	5	2	3.13	0	0:00:09.029495
650	3	2	3.13	0	0:00:09.024103
651	9	2	3.13	0	0:00:09.030701
652	5	2	3.13	0	0:00:09.027736
653	6	2	3.13	0	0:00:09.028077
654	9	2	3.13	0	0:00:09.037496
655	2	2	3.13	1	0:00:09.031411
656	1	2	3.06	0	0:00:09.028935
657	1	2	3.13	0	0:00:09.027007
658	4	2	3.13	0	0:00:09.034913
659	1	2	3.13	0	0:00:09.027344
660	9	2	3.13	0	0:00:09.027645
661	4	2	3.13	0	0:00:09.035313
662	7	2	3.13	0	0:00:09.026092
663	6	2	3.13	0	0:00:09.031386
664	3	2	3.13	0	0:00:09.032198
