idx	label	predict	radius	correct	time
67	2	2	3.52	1	0:00:08.876814
68	3	2	3.52	0	0:00:08.867789
69	7	2	3.52	0	0:00:08.871737
70	2	2	3.52	1	0:00:08.870179
71	6	2	3.52	0	0:00:08.879972
72	8	2	3.52	0	0:00:08.868801
73	8	2	3.52	0	0:00:08.871642
74	0	2	3.52	0	0:00:08.876910
75	2	2	3.52	1	0:00:08.873013
76	9	2	3.52	0	0:00:08.868215
77	3	2	3.52	0	0:00:08.882768
78	3	2	3.52	0	0:00:08.850238
79	8	2	3.44	0	0:00:08.881972
80	8	2	3.52	0	0:00:08.878946
81	1	2	3.52	0	0:00:08.877497
82	1	2	3.52	0	0:00:08.849139
83	7	2	3.52	0	0:00:08.895510
84	2	2	3.52	1	0:00:08.880595
85	5	2	3.52	0	0:00:08.874831
86	2	2	3.52	1	0:00:08.883182
87	7	2	3.44	0	0:00:08.872973
88	8	2	3.52	0	0:00:08.869659
89	9	2	3.52	0	0:00:08.873543
90	0	2	3.52	0	0:00:08.880815
91	3	2	3.52	0	0:00:08.862903
92	8	2	3.44	0	0:00:08.884611
93	6	2	3.52	0	0:00:08.867610
94	4	2	3.52	0	0:00:08.870988
95	6	2	3.52	0	0:00:08.878767
96	6	2	3.52	0	0:00:08.866329
97	0	2	3.52	0	0:00:08.882100
98	0	2	3.52	0	0:00:08.873873
99	7	2	3.52	0	0:00:08.879935
100	4	2	3.52	0	0:00:08.868165
101	5	2	3.52	0	0:00:08.878043
102	6	2	3.52	0	0:00:08.875637
103	3	2	3.52	0	0:00:08.882760
104	1	2	3.52	0	0:00:08.877743
105	1	2	3.39	0	0:00:08.881156
106	3	2	3.52	0	0:00:08.859488
107	6	2	3.52	0	0:00:08.874325
108	8	2	3.52	0	0:00:08.878648
109	7	2	3.52	0	0:00:08.869354
110	4	2	3.52	0	0:00:08.881525
111	0	2	3.52	0	0:00:08.869131
112	6	2	3.52	0	0:00:08.883134
113	2	2	3.52	1	0:00:08.882364
114	1	2	3.52	0	0:00:08.877837
115	3	2	3.52	0	0:00:08.862112
116	0	2	3.52	0	0:00:08.874338
117	4	2	3.52	0	0:00:08.885174
118	2	2	3.52	1	0:00:08.862320
119	7	2	3.52	0	0:00:08.869833
120	8	2	3.52	0	0:00:08.880312
121	3	2	3.52	0	0:00:08.863237
122	1	2	3.52	0	0:00:08.866174
123	2	2	3.52	1	0:00:08.884946
124	8	2	3.52	0	0:00:08.874429
125	0	2	3.52	0	0:00:08.868757
126	8	2	3.52	0	0:00:08.882473
127	3	2	3.52	0	0:00:08.883932
128	5	2	3.52	0	0:00:08.866467
129	2	2	3.52	1	0:00:08.869863
130	4	2	3.52	0	0:00:08.862852
131	1	2	3.52	0	0:00:08.872345
132	8	2	3.52	0	0:00:08.882780
133	9	2	3.52	0	0:00:08.875681
134	1	2	3.52	0	0:00:08.867300
135	2	2	3.52	1	0:00:08.893937
136	9	2	3.52	0	0:00:08.860791
137	7	2	3.52	0	0:00:08.878187
138	2	2	3.52	1	0:00:08.865352
139	9	2	3.52	0	0:00:08.895304
140	6	2	3.52	0	0:00:08.851571
141	5	2	3.52	0	0:00:08.870263
142	6	2	3.52	0	0:00:08.872467
143	3	2	3.52	0	0:00:08.866894
144	8	2	3.52	0	0:00:08.891474
145	7	2	3.52	0	0:00:08.860390
146	6	2	3.52	0	0:00:08.869772
147	2	2	3.52	1	0:00:08.860803
148	5	2	3.52	0	0:00:08.870404
149	2	2	3.52	1	0:00:08.876484
150	8	2	3.52	0	0:00:08.878995
151	9	2	3.52	0	0:00:08.865480
152	6	2	3.52	0	0:00:08.876302
153	0	2	3.52	0	0:00:08.878594
154	0	2	3.52	0	0:00:08.871145
155	5	2	3.52	0	0:00:08.876322
156	2	2	3.52	1	0:00:08.874621
157	9	2	3.52	0	0:00:08.880395
158	5	2	3.52	0	0:00:08.878269
159	4	2	3.52	0	0:00:08.857525
160	2	2	3.52	1	0:00:08.880068
161	1	2	3.52	0	0:00:08.879001
162	6	2	3.52	0	0:00:08.869688
163	6	2	3.52	0	0:00:08.888126
164	8	2	3.52	0	0:00:08.872816
165	4	2	3.52	0	0:00:08.865671
166	8	2	3.52	0	0:00:08.865390
167	4	2	3.52	0	0:00:08.888791
168	5	2	3.52	0	0:00:08.878819
169	0	2	3.52	0	0:00:08.868009
170	9	2	3.52	0	0:00:08.884919
171	9	2	3.52	0	0:00:08.877049
172	9	2	3.52	0	0:00:08.861417
173	8	2	3.52	0	0:00:08.886468
174	9	2	3.52	0	0:00:08.869695
175	9	2	3.52	0	0:00:08.873804
176	3	2	3.52	0	0:00:08.870663
177	7	2	3.52	0	0:00:08.884850
178	5	2	3.52	0	0:00:08.856476
179	0	2	3.52	0	0:00:08.882498
180	0	2	3.52	0	0:00:08.859586
181	5	2	3.52	0	0:00:08.879482
182	2	2	3.52	1	0:00:08.879849
183	2	2	3.52	1	0:00:08.865497
184	3	2	3.52	0	0:00:08.867793
185	8	2	3.52	0	0:00:08.890686
186	6	2	3.52	0	0:00:08.870687
187	3	2	3.52	0	0:00:08.853647
188	4	2	3.52	0	0:00:08.873025
189	0	2	3.52	0	0:00:08.879784
190	5	2	3.52	0	0:00:08.864912
191	8	2	3.52	0	0:00:08.866327
192	0	2	3.52	0	0:00:08.874822
193	1	2	3.52	0	0:00:08.881387
194	7	2	3.52	0	0:00:08.873977
195	2	2	3.52	1	0:00:08.859295
196	8	2	3.52	0	0:00:08.887471
197	8	2	3.52	0	0:00:08.860022
198	7	2	3.52	0	0:00:08.879671
199	8	2	3.52	0	0:00:08.878242
200	5	2	3.52	0	0:00:08.859337
201	1	2	3.52	0	0:00:08.870056
202	8	2	3.52	0	0:00:08.866649
203	7	2	3.52	0	0:00:08.883062
204	1	2	3.52	0	0:00:08.870647
205	3	2	3.52	0	0:00:08.865012
206	0	2	3.52	0	0:00:08.879108
207	5	2	3.52	0	0:00:08.868387
208	7	2	3.52	0	0:00:08.872290
209	9	2	3.52	0	0:00:08.864787
210	7	2	3.52	0	0:00:08.882340
211	4	2	3.52	0	0:00:08.874804
212	5	2	3.52	0	0:00:08.855253
213	9	2	3.52	0	0:00:08.882640
214	8	2	3.52	0	0:00:08.863517
215	0	2	3.52	0	0:00:08.884435
216	7	2	3.52	0	0:00:08.885350
217	9	2	3.52	0	0:00:08.860640
218	8	2	3.52	0	0:00:08.877398
219	2	2	3.52	1	0:00:08.876197
220	7	2	3.52	0	0:00:08.870851
221	6	2	3.52	0	0:00:08.873190
222	9	2	3.52	0	0:00:08.873458
223	4	2	3.52	0	0:00:08.881553
224	3	2	3.52	0	0:00:08.874388
225	9	2	3.52	0	0:00:08.858713
226	6	2	3.52	0	0:00:08.882937
227	4	2	3.52	0	0:00:08.868992
228	7	2	3.52	0	0:00:08.883794
229	6	2	3.52	0	0:00:08.873111
230	5	2	3.52	0	0:00:08.888571
231	1	2	3.52	0	0:00:08.863947
232	5	2	3.52	0	0:00:08.870105
233	8	2	3.52	0	0:00:08.875593
234	8	2	3.52	0	0:00:08.874469
235	0	2	3.52	0	0:00:08.873614
236	4	2	3.52	0	0:00:08.871384
237	0	2	3.52	0	0:00:08.881673
238	5	2	3.52	0	0:00:08.874647
239	5	2	3.52	0	0:00:08.882030
240	1	2	3.52	0	0:00:08.904335
241	1	2	3.52	0	0:00:08.876437
242	8	2	3.52	0	0:00:08.863368
243	9	2	3.52	0	0:00:08.869852
244	0	2	3.52	0	0:00:08.871151
245	3	2	3.52	0	0:00:08.887791
246	1	2	3.52	0	0:00:08.873443
247	9	2	3.52	0	0:00:08.866587
248	2	2	3.52	1	0:00:08.882702
249	2	2	3.52	1	0:00:08.877364
250	5	2	3.52	0	0:00:08.874631
251	3	2	3.52	0	0:00:08.867965
252	9	2	3.52	0	0:00:08.876581
253	9	2	3.52	0	0:00:08.868422
254	4	2	3.52	0	0:00:08.875905
255	0	2	3.52	0	0:00:08.876952
256	3	2	3.52	0	0:00:08.876699
257	0	2	3.44	0	0:00:08.868079
258	0	2	3.52	0	0:00:08.877694
259	9	2	3.52	0	0:00:08.874273
260	8	2	3.52	0	0:00:08.882549
261	1	2	3.52	0	0:00:08.865203
262	5	2	3.52	0	0:00:08.870841
263	7	2	3.52	0	0:00:08.881881
264	0	2	3.52	0	0:00:08.880279
265	8	2	3.52	0	0:00:08.875820
266	2	2	3.52	1	0:00:08.877245
267	4	2	3.52	0	0:00:08.874865
268	7	2	3.52	0	0:00:08.871770
269	0	2	3.52	0	0:00:08.868575
270	2	2	3.52	1	0:00:08.874570
271	3	2	3.52	0	0:00:08.866312
272	6	2	3.52	0	0:00:08.886763
273	3	2	3.52	0	0:00:08.870656
274	8	2	3.44	0	0:00:08.894844
275	5	2	3.52	0	0:00:08.873653
276	0	2	3.52	0	0:00:08.873775
277	3	2	3.52	0	0:00:08.858621
278	4	2	3.52	0	0:00:08.879405
279	3	2	3.52	0	0:00:08.879835
280	9	2	3.52	0	0:00:08.880141
281	0	2	3.52	0	0:00:08.874786
282	6	2	3.52	0	0:00:08.867124
283	1	2	3.52	0	0:00:08.870106
284	0	2	3.52	0	0:00:08.891137
285	9	2	3.52	0	0:00:08.876162
286	1	2	3.52	0	0:00:08.873779
287	0	2	3.52	0	0:00:08.874070
288	7	2	3.52	0	0:00:08.867729
289	9	2	3.52	0	0:00:08.875318
290	1	2	3.52	0	0:00:08.876744
291	2	2	3.52	1	0:00:08.880608
292	6	2	3.52	0	0:00:08.887539
293	9	2	3.52	0	0:00:08.877167
294	3	2	3.52	0	0:00:08.874568
295	4	2	3.52	0	0:00:08.878162
296	6	2	3.52	0	0:00:08.864913
297	0	2	3.52	0	0:00:08.881212
298	0	2	3.52	0	0:00:08.876782
299	6	2	3.52	0	0:00:08.875401
300	6	2	3.52	0	0:00:08.875032
301	6	2	3.52	0	0:00:08.867595
302	3	2	3.52	0	0:00:08.884199
303	2	2	3.52	1	0:00:08.888776
304	6	2	3.52	0	0:00:08.873690
305	1	2	3.44	0	0:00:08.865109
306	8	2	3.52	0	0:00:08.892785
307	2	2	3.52	1	0:00:08.881402
308	1	2	3.52	0	0:00:08.868617
309	6	2	3.52	0	0:00:08.871514
310	8	2	3.52	0	0:00:08.873199
311	6	2	3.52	0	0:00:08.878898
312	8	2	3.52	0	0:00:08.868831
313	0	2	3.52	0	0:00:08.881984
314	4	2	3.52	0	0:00:08.881723
315	0	2	3.52	0	0:00:08.872292
316	7	2	3.52	0	0:00:08.888595
317	7	2	3.52	0	0:00:08.883294
318	5	2	3.52	0	0:00:08.866714
319	5	2	3.52	0	0:00:08.870620
320	3	2	3.52	0	0:00:08.882462
321	5	2	3.52	0	0:00:08.859683
322	2	2	3.52	1	0:00:08.868941
323	3	2	3.52	0	0:00:08.876885
324	4	2	3.52	0	0:00:08.888564
325	1	2	3.52	0	0:00:08.876317
326	7	2	3.52	0	0:00:08.871363
327	5	2	3.52	0	0:00:08.881510
328	4	2	3.52	0	0:00:08.880845
329	6	2	3.52	0	0:00:08.877254
330	1	2	3.52	0	0:00:08.871471
331	9	2	3.52	0	0:00:08.877209
332	3	2	3.52	0	0:00:08.858999
333	6	2	3.52	0	0:00:08.871516
334	6	2	3.52	0	0:00:08.879987
335	9	2	3.52	0	0:00:08.870261
336	3	2	3.52	0	0:00:08.887874
337	8	2	3.52	0	0:00:08.875757
338	0	2	3.52	0	0:00:08.874746
339	7	2	3.52	0	0:00:08.884278
340	2	2	3.52	1	0:00:08.864154
341	6	2	3.52	0	0:00:08.873556
342	2	2	3.52	1	0:00:08.887698
343	5	2	3.52	0	0:00:08.872499
344	8	2	3.52	0	0:00:08.879538
345	5	2	3.52	0	0:00:08.873969
346	4	2	3.52	0	0:00:08.881683
347	6	2	3.52	0	0:00:08.880804
348	8	2	3.52	0	0:00:08.873597
349	9	2	3.52	0	0:00:08.877108
350	9	2	3.52	0	0:00:08.875942
351	1	2	3.52	0	0:00:08.879217
352	0	2	3.52	0	0:00:08.872499
353	2	2	3.52	1	0:00:08.884507
354	2	2	3.52	1	0:00:08.871173
355	7	2	3.52	0	0:00:08.862319
356	3	2	3.52	0	0:00:08.870424
357	2	2	3.52	1	0:00:08.887938
358	8	2	3.52	0	0:00:08.874605
359	0	2	3.52	0	0:00:08.861981
360	9	2	3.52	0	0:00:08.886309
361	5	2	3.52	0	0:00:08.878198
362	8	2	3.52	0	0:00:08.888835
363	1	2	3.52	0	0:00:08.866425
364	9	2	3.52	0	0:00:08.883640
365	4	2	3.52	0	0:00:08.870505
366	1	2	3.52	0	0:00:08.884951
367	3	2	3.52	0	0:00:08.866863
368	8	2	3.52	0	0:00:08.876671
369	1	2	3.52	0	0:00:08.870650
370	4	2	3.52	0	0:00:08.857435
371	7	2	3.52	0	0:00:08.880712
372	9	2	3.52	0	0:00:08.888901
373	4	2	3.52	0	0:00:08.874532
374	2	2	3.52	1	0:00:08.887652
375	7	2	3.52	0	0:00:08.856983
376	0	2	3.52	0	0:00:08.888963
377	7	2	3.52	0	0:00:08.873374
378	0	2	3.52	0	0:00:08.879213
379	6	2	3.52	0	0:00:08.877123
380	6	2	3.52	0	0:00:08.886023
381	9	2	3.52	0	0:00:08.879828
382	0	2	3.39	0	0:00:08.862972
383	9	2	3.52	0	0:00:08.878525
384	2	2	3.52	1	0:00:08.876799
385	8	2	3.52	0	0:00:08.870709
386	7	2	3.52	0	0:00:08.870818
387	2	2	3.52	1	0:00:08.870993
388	2	2	3.52	1	0:00:08.878314
389	5	2	3.52	0	0:00:08.884737
390	1	2	3.52	0	0:00:08.881820
391	2	2	3.52	1	0:00:08.866580
392	6	2	3.52	0	0:00:08.872116
393	2	2	3.52	1	0:00:08.885223
394	9	2	3.52	0	0:00:08.860082
395	6	2	3.52	0	0:00:08.878298
396	2	2	3.52	1	0:00:08.884779
397	3	2	3.52	0	0:00:08.878900
398	0	2	3.52	0	0:00:08.884267
399	3	2	3.52	0	0:00:08.867357
400	9	2	3.44	0	0:00:08.872582
401	8	2	3.52	0	0:00:08.876943
402	7	2	3.52	0	0:00:08.874517
403	8	2	3.52	0	0:00:08.875613
404	8	2	3.52	0	0:00:08.876341
405	4	2	3.52	0	0:00:08.873147
406	0	2	3.52	0	0:00:08.877895
407	1	2	3.52	0	0:00:08.887965
408	8	2	3.52	0	0:00:08.860057
409	2	2	3.52	1	0:00:08.872691
410	7	2	3.52	0	0:00:08.886363
411	9	2	3.52	0	0:00:08.873808
412	3	2	3.52	0	0:00:08.873787
413	6	2	3.52	0	0:00:08.860993
414	1	2	3.52	0	0:00:08.888434
415	9	2	3.52	0	0:00:08.873307
416	0	2	3.52	0	0:00:08.878543
417	7	2	3.52	0	0:00:08.877167
418	3	2	3.52	0	0:00:08.867196
419	7	2	3.52	0	0:00:08.871691
420	4	2	3.52	0	0:00:08.873291
421	5	2	3.52	0	0:00:08.876846
422	0	2	3.52	0	0:00:08.868195
423	0	2	3.52	0	0:00:08.892944
424	2	2	3.52	1	0:00:08.876495
425	9	2	3.52	0	0:00:08.867316
426	3	2	3.52	0	0:00:08.873449
427	4	2	3.52	0	0:00:08.879062
428	0	2	3.52	0	0:00:08.877404
429	6	2	3.52	0	0:00:08.876084
430	2	2	3.52	1	0:00:08.876466
431	5	2	3.52	0	0:00:08.877340
432	3	2	3.52	0	0:00:08.870440
433	7	2	3.52	0	0:00:08.863099
434	3	2	3.52	0	0:00:08.885500
435	7	2	3.52	0	0:00:08.885975
436	2	2	3.52	1	0:00:08.868014
437	5	2	3.52	0	0:00:08.875021
438	3	2	3.52	0	0:00:08.873514
439	1	2	3.52	0	0:00:08.883362
440	1	2	3.52	0	0:00:08.873594
441	4	2	3.52	0	0:00:08.893980
442	9	2	3.52	0	0:00:08.879574
443	9	2	3.52	0	0:00:08.883240
444	5	2	3.52	0	0:00:08.866639
445	7	2	3.52	0	0:00:08.876031
446	5	2	3.52	0	0:00:08.876453
447	0	2	3.52	0	0:00:08.878007
448	2	2	3.52	1	0:00:08.872346
449	2	2	3.52	1	0:00:08.875837
450	2	2	3.52	1	0:00:08.884665
451	9	2	3.52	0	0:00:08.876579
452	7	2	3.52	0	0:00:08.879155
453	3	2	3.52	0	0:00:08.861929
454	9	2	3.52	0	0:00:08.874604
455	4	2	3.52	0	0:00:08.883639
456	3	2	3.52	0	0:00:08.860757
457	5	2	3.52	0	0:00:08.881873
458	4	2	3.52	0	0:00:08.886611
459	6	2	3.52	0	0:00:08.869498
460	5	2	3.52	0	0:00:08.871177
461	6	2	3.52	0	0:00:08.868748
462	1	2	3.52	0	0:00:08.897466
463	4	2	3.52	0	0:00:08.886105
464	3	2	3.52	0	0:00:08.865925
465	4	2	3.52	0	0:00:08.883242
466	4	2	3.52	0	0:00:08.877364
467	3	2	3.52	0	0:00:08.874015
468	7	2	3.52	0	0:00:08.877205
469	8	2	3.52	0	0:00:08.864147
470	3	2	3.52	0	0:00:08.877400
471	7	2	3.52	0	0:00:08.866135
472	8	2	3.52	0	0:00:08.871148
473	0	2	3.52	0	0:00:08.879694
474	5	2	3.52	0	0:00:08.865220
475	7	2	3.52	0	0:00:08.880218
476	6	2	3.52	0	0:00:08.870795
477	0	2	3.52	0	0:00:08.872860
478	5	2	3.52	0	0:00:08.875447
479	4	2	3.52	0	0:00:08.887752
480	8	2	3.52	0	0:00:08.868339
481	6	2	3.52	0	0:00:08.864218
482	8	2	3.52	0	0:00:08.883119
483	5	2	3.52	0	0:00:08.874059
484	5	2	3.52	0	0:00:08.880004
485	9	2	3.52	0	0:00:08.873822
486	9	2	3.52	0	0:00:08.868000
487	9	2	3.52	0	0:00:08.870241
488	5	2	3.52	0	0:00:08.869484
489	0	2	3.52	0	0:00:08.868481
490	1	2	3.52	0	0:00:08.877599
491	0	2	3.52	0	0:00:08.867113
492	8	2	3.52	0	0:00:08.882610
493	1	2	3.52	0	0:00:08.874927
494	1	2	3.52	0	0:00:08.886474
495	8	2	3.52	0	0:00:08.873665
496	0	2	3.52	0	0:00:08.867793
497	2	2	3.52	1	0:00:08.875817
498	2	2	3.52	1	0:00:08.875415
499	0	2	3.52	0	0:00:08.892569
500	4	2	3.52	0	0:00:08.860834
501	6	2	3.52	0	0:00:08.882813
502	5	2	3.52	0	0:00:08.889105
503	4	2	3.52	0	0:00:08.876103
504	9	2	3.52	0	0:00:08.873656
505	4	2	3.52	0	0:00:08.865620
506	7	2	3.52	0	0:00:08.878351
507	9	2	3.52	0	0:00:08.871052
508	9	2	3.52	0	0:00:08.867975
509	4	2	3.52	0	0:00:08.866592
510	5	2	3.52	0	0:00:08.872697
511	6	2	3.52	0	0:00:08.870345
512	6	2	3.52	0	0:00:08.887354
513	1	2	3.52	0	0:00:08.872942
514	5	2	3.52	0	0:00:08.875659
515	3	2	3.52	0	0:00:08.884032
516	8	2	3.52	0	0:00:08.881143
517	9	2	3.52	0	0:00:08.876350
518	5	2	3.52	0	0:00:08.871590
519	8	2	3.52	0	0:00:08.884942
520	5	2	3.52	0	0:00:08.867083
521	7	2	3.52	0	0:00:08.877946
522	0	2	3.52	0	0:00:08.885651
523	7	2	3.52	0	0:00:08.876263
524	0	2	3.52	0	0:00:08.869216
525	5	2	3.52	0	0:00:08.874747
526	0	2	3.52	0	0:00:08.890045
527	0	2	3.52	0	0:00:08.875851
528	4	2	3.52	0	0:00:08.874934
529	6	2	3.52	0	0:00:08.865606
530	9	2	3.52	0	0:00:08.877353
531	0	2	3.52	0	0:00:08.870950
532	9	2	3.52	0	0:00:08.879202
533	5	2	3.52	0	0:00:08.872870
534	6	2	3.52	0	0:00:08.873727
535	6	2	3.52	0	0:00:08.879486
536	6	2	3.52	0	0:00:08.873856
537	2	2	3.52	1	0:00:08.873675
538	9	2	3.52	0	0:00:08.883154
539	0	2	3.52	0	0:00:08.881400
540	1	2	3.52	0	0:00:08.876202
541	7	2	3.52	0	0:00:08.882354
542	6	2	3.52	0	0:00:08.870940
543	7	2	3.52	0	0:00:08.879331
544	5	2	3.52	0	0:00:08.881407
545	9	2	3.52	0	0:00:08.874558
546	1	2	3.52	0	0:00:08.860199
547	6	2	3.52	0	0:00:08.874353
548	2	2	3.52	1	0:00:08.868479
549	5	2	3.52	0	0:00:08.900130
550	5	2	3.52	0	0:00:08.879705
551	5	2	3.52	0	0:00:08.882709
552	8	2	3.52	0	0:00:08.866852
553	5	2	3.52	0	0:00:08.877072
554	9	2	3.52	0	0:00:08.857275
555	4	2	3.52	0	0:00:08.885468
556	6	2	3.52	0	0:00:08.885754
557	4	2	3.52	0	0:00:08.886246
558	3	2	3.52	0	0:00:08.875729
559	2	2	3.52	1	0:00:08.867670
560	0	2	3.52	0	0:00:08.879238
561	7	2	3.52	0	0:00:08.860618
562	6	2	3.52	0	0:00:08.884412
563	2	2	3.52	1	0:00:08.885814
564	2	2	3.52	1	0:00:08.865986
565	3	2	3.52	0	0:00:08.869325
566	9	2	3.52	0	0:00:08.872803
567	7	2	3.52	0	0:00:08.879930
568	9	2	3.52	0	0:00:08.878026
569	2	2	3.52	1	0:00:08.878137
570	6	2	3.52	0	0:00:08.868317
571	7	2	3.52	0	0:00:08.886829
572	1	2	3.52	0	0:00:08.876386
573	3	2	3.52	0	0:00:08.884818
574	6	2	3.52	0	0:00:08.865106
575	6	2	3.52	0	0:00:08.873417
576	8	2	3.52	0	0:00:08.874959
577	9	2	3.52	0	0:00:08.878549
578	7	2	3.52	0	0:00:08.873418
579	5	2	3.52	0	0:00:08.870885
580	4	2	3.52	0	0:00:08.884354
581	0	2	3.52	0	0:00:08.869494
582	8	2	3.52	0	0:00:08.880479
583	4	2	3.52	0	0:00:08.877377
584	0	2	3.52	0	0:00:08.869255
585	9	2	3.52	0	0:00:08.880086
586	3	2	3.52	0	0:00:08.883226
587	4	2	3.52	0	0:00:08.873509
588	8	2	3.52	0	0:00:08.870289
589	9	2	3.52	0	0:00:08.876326
590	6	2	3.52	0	0:00:08.869133
591	9	2	3.52	0	0:00:08.867184
592	2	2	3.52	1	0:00:08.885996
593	6	2	3.52	0	0:00:08.883807
594	1	2	3.52	0	0:00:08.876816
595	4	2	3.52	0	0:00:08.875525
596	7	2	3.52	0	0:00:08.868440
597	3	2	3.52	0	0:00:08.887130
598	5	2	3.52	0	0:00:08.873569
599	3	2	3.52	0	0:00:08.878636
600	8	2	3.52	0	0:00:08.862517
601	5	2	3.52	0	0:00:08.877109
602	0	2	3.52	0	0:00:08.891187
603	2	2	3.52	1	0:00:08.875217
604	1	2	3.52	0	0:00:08.876379
605	6	2	3.52	0	0:00:08.875406
606	4	2	3.52	0	0:00:08.871437
607	3	2	3.52	0	0:00:08.873823
608	3	2	3.52	0	0:00:08.868686
609	9	2	3.52	0	0:00:08.890857
610	6	2	3.52	0	0:00:08.861851
611	9	2	3.52	0	0:00:08.886548
612	8	2	3.52	0	0:00:08.866614
613	8	2	3.52	0	0:00:08.860446
614	5	2	3.52	0	0:00:08.887009
615	8	2	3.52	0	0:00:08.881891
616	6	2	3.52	0	0:00:08.860944
617	6	2	3.52	0	0:00:08.885814
618	2	2	3.52	1	0:00:08.873774
619	1	2	3.52	0	0:00:08.863018
620	7	2	3.52	0	0:00:08.877600
621	7	2	3.52	0	0:00:08.870279
622	1	2	3.52	0	0:00:08.879252
623	2	2	3.52	1	0:00:08.873364
624	7	2	3.52	0	0:00:08.869644
625	9	2	3.52	0	0:00:08.885871
626	9	2	3.52	0	0:00:08.877660
627	4	2	3.52	0	0:00:08.875155
628	4	2	3.52	0	0:00:08.859495
629	1	2	3.52	0	0:00:08.875560
630	2	2	3.52	1	0:00:08.889544
631	5	2	3.52	0	0:00:08.864143
632	6	2	3.52	0	0:00:08.879832
633	8	2	3.52	0	0:00:08.875671
634	7	2	3.52	0	0:00:08.877003
635	6	2	3.52	0	0:00:08.871738
636	8	2	3.52	0	0:00:08.883660
637	3	2	3.52	0	0:00:08.879966
638	0	2	3.52	0	0:00:08.869486
639	5	2	3.52	0	0:00:08.883407
640	5	2	3.52	0	0:00:08.883071
641	3	2	3.52	0	0:00:08.869816
642	0	2	3.52	0	0:00:08.858488
643	7	2	3.52	0	0:00:08.897546
644	9	2	3.52	0	0:00:08.875611
645	1	2	3.52	0	0:00:08.875546
646	3	2	3.52	0	0:00:08.873002
647	4	2	3.52	0	0:00:08.880044
648	4	2	3.52	0	0:00:08.869405
649	5	2	3.52	0	0:00:08.869146
650	3	2	3.52	0	0:00:08.888012
651	9	2	3.52	0	0:00:08.876700
652	5	2	3.52	0	0:00:08.862791
653	6	2	3.52	0	0:00:08.882083
654	9	2	3.52	0	0:00:08.882885
655	2	2	3.52	1	0:00:08.885751
656	1	2	3.52	0	0:00:08.877098
657	1	2	3.52	0	0:00:08.880209
658	4	2	3.52	0	0:00:08.883782
659	1	2	3.52	0	0:00:08.878020
660	9	2	3.52	0	0:00:08.866677
661	4	2	3.52	0	0:00:08.883939
662	7	2	3.52	0	0:00:08.880018
663	6	2	3.52	0	0:00:08.874382
664	3	2	3.52	0	0:00:08.880228
