idx	label	predict	radius	correct	time
73	8	6	0.318	0	0:00:08.715846
74	0	6	0.434	0	0:00:08.714826
75	2	2	0.303	1	0:00:08.715176
76	9	6	0.157	0	0:00:08.715253
77	3	6	0.295	0	0:00:08.719371
78	3	6	0.15	0	0:00:08.716951
79	8	6	0.0835	0	0:00:08.722343
80	8	6	0.462	0	0:00:08.721606
81	1	1	0.0313	1	0:00:08.717385
82	1	6	0.376	0	0:00:08.715813
83	7	6	0.303	0	0:00:08.719140
84	2	6	0.155	0	0:00:08.721395
85	5	6	0.0609	0	0:00:08.716038
86	2	2	0.301	1	0:00:08.722986
87	7	-1	0.0	0	0:00:08.718453
88	8	6	0.0626	0	0:00:08.719512
89	9	6	0.161	0	0:00:08.718606
90	0	6	0.195	0	0:00:08.720818
91	3	6	0.0554	0	0:00:08.716813
92	8	9	0.42	0	0:00:08.718159
93	6	4	0.0116	0	0:00:08.720775
94	4	6	0.0211	0	0:00:08.715241
95	6	6	0.46	1	0:00:08.714982
96	6	6	0.393	1	0:00:08.716943
97	0	6	0.355	0	0:00:08.715129
98	0	2	0.648	0	0:00:08.722578
99	7	6	0.276	0	0:00:08.715212
100	4	6	0.266	0	0:00:08.715900
101	5	6	0.335	0	0:00:08.712985
102	6	2	0.143	0	0:00:08.719520
103	3	2	0.04	0	0:00:08.716339
104	1	6	0.498	0	0:00:08.719795
105	1	6	0.0203	0	0:00:08.718790
106	3	6	0.0285	0	0:00:08.719260
107	6	4	0.124	0	0:00:08.718029
108	8	6	0.055	0	0:00:08.719944
109	7	6	0.263	0	0:00:08.721590
110	4	6	0.645	0	0:00:08.714314
111	0	6	0.176	0	0:00:08.719987
112	6	6	0.121	1	0:00:08.718664
113	2	6	0.109	0	0:00:08.719191
114	1	9	0.252	0	0:00:08.715945
115	3	6	0.386	0	0:00:08.716513
116	0	6	0.122	0	0:00:08.720216
117	4	6	0.299	0	0:00:08.723904
118	2	2	0.106	1	0:00:08.717908
119	7	6	0.175	0	0:00:08.714076
120	8	6	0.295	0	0:00:08.716686
121	3	6	0.304	0	0:00:08.720772
122	1	6	0.314	0	0:00:08.718832
123	2	6	0.266	0	0:00:08.720337
124	8	6	0.361	0	0:00:08.717724
125	0	2	0.152	0	0:00:08.719171
126	8	6	0.415	0	0:00:08.714818
127	3	6	0.419	0	0:00:08.718538
128	5	6	0.251	0	0:00:08.722604
129	2	6	0.155	0	0:00:08.723630
130	4	-1	0.0	0	0:00:08.712103
131	1	6	0.48	0	0:00:08.720273
132	8	6	0.241	0	0:00:08.714258
133	9	9	0.307	1	0:00:08.719803
134	1	6	0.334	0	0:00:08.720067
135	2	6	0.331	0	0:00:08.716559
136	9	6	0.000826	0	0:00:08.717209
137	7	9	0.235	0	0:00:08.716500
138	2	4	0.026	0	0:00:08.714958
139	9	6	0.0525	0	0:00:08.715510
140	6	6	0.208	1	0:00:08.712509
141	5	2	0.134	0	0:00:08.714783
142	6	6	0.404	1	0:00:08.721143
143	3	6	0.0479	0	0:00:08.719359
144	8	6	0.101	0	0:00:08.720122
145	7	6	0.391	0	0:00:08.715430
146	6	6	0.369	1	0:00:08.713470
147	2	6	0.406	0	0:00:08.719155
148	5	6	0.0562	0	0:00:08.716558
149	2	6	0.3	0	0:00:08.713388
150	8	6	0.401	0	0:00:08.716291
151	9	6	0.378	0	0:00:08.720524
152	6	6	0.246	1	0:00:08.716627
153	0	6	0.515	0	0:00:08.715209
154	0	6	0.0326	0	0:00:08.715090
155	5	6	0.385	0	0:00:08.719794
156	2	6	0.213	0	0:00:08.722230
157	9	6	0.347	0	0:00:08.724087
158	5	6	0.262	0	0:00:08.717497
159	4	6	0.313	0	0:00:08.713595
160	2	2	0.119	1	0:00:08.716592
161	1	6	0.321	0	0:00:08.716543
162	6	6	0.058	1	0:00:08.718535
163	6	6	0.147	1	0:00:08.714436
164	8	6	0.129	0	0:00:08.717039
165	4	6	0.286	0	0:00:08.718139
166	8	6	0.288	0	0:00:08.723955
167	4	6	0.287	0	0:00:08.720223
168	5	9	0.0646	0	0:00:08.715267
169	0	6	0.413	0	0:00:08.719722
170	9	6	0.365	0	0:00:08.718519
171	9	6	0.499	0	0:00:08.714824
172	9	6	0.39	0	0:00:08.716624
173	8	6	0.132	0	0:00:08.720281
174	9	6	0.21	0	0:00:08.717225
175	9	6	0.361	0	0:00:08.719976
176	3	6	0.158	0	0:00:08.719804
177	7	6	0.38	0	0:00:08.714372
178	5	6	0.285	0	0:00:08.720639
179	0	6	0.447	0	0:00:08.715425
180	0	6	0.0871	0	0:00:08.716211
181	5	6	0.138	0	0:00:08.716950
182	2	2	0.668	1	0:00:08.714378
183	2	6	0.304	0	0:00:08.714855
184	3	6	0.426	0	0:00:08.713177
185	8	6	0.0911	0	0:00:08.719120
186	6	4	0.119	0	0:00:08.719439
187	3	6	0.115	0	0:00:08.721408
188	4	6	0.376	0	0:00:08.713496
189	0	6	0.328	0	0:00:08.710927
190	5	6	0.281	0	0:00:08.709893
191	8	6	0.38	0	0:00:08.715861
192	0	6	0.129	0	0:00:08.723524
193	1	6	0.503	0	0:00:08.715893
194	7	6	0.4	0	0:00:08.712742
195	2	6	0.0186	0	0:00:08.715065
196	8	6	0.577	0	0:00:08.718122
197	8	6	0.098	0	0:00:08.712704
198	7	6	0.426	0	0:00:08.715225
199	8	6	0.289	0	0:00:08.716018
200	5	6	0.371	0	0:00:08.719140
201	1	6	0.199	0	0:00:08.712427
202	8	6	0.0364	0	0:00:08.718144
203	7	6	0.239	0	0:00:08.714142
204	1	6	0.377	0	0:00:08.719569
205	3	6	0.387	0	0:00:08.718341
206	0	6	0.374	0	0:00:08.718714
207	5	4	0.067	0	0:00:08.718231
208	7	6	0.134	0	0:00:08.714907
209	9	6	0.164	0	0:00:08.717656
210	7	6	0.368	0	0:00:08.715544
211	4	9	0.0682	0	0:00:08.711930
212	5	6	0.184	0	0:00:08.717900
213	9	6	0.377	0	0:00:08.713494
214	8	6	0.329	0	0:00:08.709869
215	0	6	0.219	0	0:00:08.722316
216	7	6	0.126	0	0:00:08.720630
217	9	6	0.461	0	0:00:08.717446
218	8	6	0.0318	0	0:00:08.715266
219	2	6	0.0882	0	0:00:08.716265
220	7	6	0.207	0	0:00:08.717743
221	6	6	0.263	1	0:00:08.715429
222	9	6	0.323	0	0:00:08.717378
223	4	6	0.153	0	0:00:08.718078
224	3	6	0.285	0	0:00:08.717573
225	9	6	0.181	0	0:00:08.717890
226	6	6	0.652	1	0:00:08.716619
227	4	6	0.186	0	0:00:08.712829
228	7	6	0.237	0	0:00:08.715497
229	6	6	0.112	1	0:00:08.716625
230	5	6	0.254	0	0:00:08.721187
231	1	9	0.0997	0	0:00:08.716306
232	5	6	0.0554	0	0:00:08.719828
233	8	6	0.145	0	0:00:08.720315
234	8	6	0.344	0	0:00:08.720859
235	0	-1	0.0	0	0:00:08.711411
236	4	4	0.112	1	0:00:08.716047
237	0	6	0.277	0	0:00:08.715933
238	5	9	0.0366	0	0:00:08.715902
239	5	6	0.192	0	0:00:08.718776
240	1	6	0.218	0	0:00:08.714693
241	1	6	0.0696	0	0:00:08.716380
242	8	6	0.333	0	0:00:08.716292
243	9	6	0.0275	0	0:00:08.722495
244	0	6	0.16	0	0:00:08.715837
245	3	4	0.26	0	0:00:08.720766
246	1	6	0.437	0	0:00:08.715996
247	9	6	0.24	0	0:00:08.766803
248	2	2	0.382	1	0:00:08.716772
249	2	6	0.14	0	0:00:08.715480
250	5	6	0.331	0	0:00:08.718010
251	3	6	0.0144	0	0:00:08.718594
252	9	6	0.376	0	0:00:08.721993
253	9	6	0.101	0	0:00:08.720063
254	4	4	0.0557	1	0:00:08.718311
255	0	6	0.337	0	0:00:08.714993
256	3	6	0.184	0	0:00:08.720023
257	0	6	0.0676	0	0:00:08.715944
258	0	6	0.376	0	0:00:08.717164
259	9	6	0.0437	0	0:00:08.714346
260	8	6	0.338	0	0:00:08.718100
261	1	6	0.262	0	0:00:08.715606
262	5	6	0.266	0	0:00:08.716015
263	7	6	0.536	0	0:00:08.716722
264	0	6	0.0588	0	0:00:08.718874
265	8	6	0.213	0	0:00:08.720126
266	2	6	0.267	0	0:00:08.719034
267	4	6	0.0712	0	0:00:08.719729
268	7	6	0.283	0	0:00:08.715292
269	0	6	0.136	0	0:00:08.718213
270	2	6	0.221	0	0:00:08.717387
271	3	2	0.0157	0	0:00:08.714144
272	6	-1	0.0	0	0:00:08.717697
273	3	2	0.0847	0	0:00:08.715883
274	8	6	0.499	0	0:00:08.719357
275	5	6	0.345	0	0:00:08.717098
276	0	6	0.0199	0	0:00:08.722275
277	3	2	0.299	0	0:00:08.722652
278	4	6	0.284	0	0:00:08.718747
279	3	6	0.376	0	0:00:08.713757
280	9	6	0.148	0	0:00:08.716412
281	0	6	0.0932	0	0:00:08.717567
282	6	6	0.363	1	0:00:08.719590
283	1	6	0.681	0	0:00:08.716176
284	0	6	0.26	0	0:00:08.713774
285	9	6	0.23	0	0:00:08.723208
286	1	6	0.178	0	0:00:08.717174
287	0	6	0.0897	0	0:00:08.716219
288	7	6	0.0677	0	0:00:08.719454
289	9	6	0.352	0	0:00:08.721472
290	1	6	0.432	0	0:00:08.717424
291	2	6	0.0923	0	0:00:08.715296
292	6	6	0.335	1	0:00:08.715216
293	9	6	0.412	0	0:00:08.719153
294	3	6	0.221	0	0:00:08.723773
295	4	-1	0.0	0	0:00:08.716004
296	6	4	0.00452	0	0:00:08.718786
297	0	-1	0.0	0	0:00:08.719370
298	0	2	0.309	0	0:00:08.717685
299	6	6	0.31	1	0:00:08.718547
300	6	6	0.255	1	0:00:08.724989
301	6	6	0.449	1	0:00:08.722939
302	3	6	0.447	0	0:00:08.721470
303	2	6	0.333	0	0:00:08.722083
304	6	-1	0.0	0	0:00:08.716362
305	1	6	0.243	0	0:00:08.717751
306	8	6	0.276	0	0:00:08.723799
307	2	6	0.0939	0	0:00:08.719508
308	1	9	0.109	0	0:00:08.717190
309	6	4	0.0233	0	0:00:08.717017
310	8	6	0.237	0	0:00:08.723537
311	6	6	0.195	1	0:00:08.719357
312	8	6	0.357	0	0:00:08.715691
313	0	6	0.0597	0	0:00:08.717024
314	4	6	0.492	0	0:00:08.716334
315	0	6	0.264	0	0:00:08.717738
316	7	6	0.266	0	0:00:08.722219
317	7	-1	0.0	0	0:00:08.717328
318	5	6	0.231	0	0:00:08.716212
319	5	6	0.318	0	0:00:08.714248
320	3	6	0.145	0	0:00:08.722840
321	5	6	0.0303	0	0:00:08.720577
322	2	6	0.265	0	0:00:08.717273
323	3	6	0.109	0	0:00:08.718116
324	4	6	0.372	0	0:00:08.719623
325	1	6	0.446	0	0:00:08.716833
326	7	6	0.285	0	0:00:08.717997
327	5	6	0.272	0	0:00:08.718166
328	4	6	0.0631	0	0:00:08.721986
329	6	6	0.135	1	0:00:08.712824
330	1	6	0.109	0	0:00:08.716337
331	9	6	0.273	0	0:00:08.721052
332	3	6	0.00251	0	0:00:08.715761
333	6	6	0.296	1	0:00:08.715872
334	6	6	0.027	1	0:00:08.718992
335	9	6	0.182	0	0:00:08.717137
336	3	6	0.252	0	0:00:08.714954
337	8	6	0.31	0	0:00:08.716952
338	0	6	0.19	0	0:00:08.718281
339	7	6	0.421	0	0:00:08.719001
340	2	6	0.412	0	0:00:08.717103
341	6	6	0.641	1	0:00:08.718859
342	2	2	0.182	1	0:00:08.715155
343	5	6	0.336	0	0:00:08.722713
344	8	6	0.0393	0	0:00:08.713902
345	5	4	0.0587	0	0:00:08.715577
346	4	6	0.45	0	0:00:08.723509
347	6	6	0.461	1	0:00:08.717347
348	8	6	0.201	0	0:00:08.713835
349	9	9	0.0222	1	0:00:08.717201
350	9	6	0.107	0	0:00:08.723674
351	1	9	0.0772	0	0:00:08.716482
352	0	6	0.187	0	0:00:08.719335
353	2	2	0.183	1	0:00:08.720932
354	2	6	0.403	0	0:00:08.720650
355	7	6	0.373	0	0:00:08.715927
356	3	6	0.192	0	0:00:08.715644
357	2	6	0.355	0	0:00:08.722425
358	8	6	0.318	0	0:00:08.716540
359	0	6	0.0711	0	0:00:08.713540
360	9	6	0.251	0	0:00:08.715815
361	5	6	0.209	0	0:00:08.720840
362	8	6	0.241	0	0:00:08.720346
363	1	6	0.448	0	0:00:08.721040
364	9	9	0.516	1	0:00:08.718698
365	4	6	0.139	0	0:00:08.720130
366	1	6	0.33	0	0:00:08.725707
367	3	6	0.288	0	0:00:08.720534
368	8	6	0.0704	0	0:00:08.716733
369	1	6	0.465	0	0:00:08.721866
370	4	6	0.222	0	0:00:08.716847
371	7	6	0.459	0	0:00:08.720254
372	9	6	0.434	0	0:00:08.716798
373	4	6	0.0965	0	0:00:08.716753
374	2	2	0.72	1	0:00:08.719990
375	7	6	0.201	0	0:00:08.716365
376	0	6	0.0287	0	0:00:08.716859
377	7	6	0.106	0	0:00:08.715410
378	0	6	0.193	0	0:00:08.718081
379	6	6	0.401	1	0:00:08.718563
380	6	6	0.11	1	0:00:08.717277
381	9	6	0.0593	0	0:00:08.718944
382	0	6	0.0413	0	0:00:08.719283
383	9	6	0.22	0	0:00:08.719069
384	2	-1	0.0	0	0:00:08.715102
385	8	3	0.0574	0	0:00:08.716427
386	7	6	0.054	0	0:00:08.720871
387	2	6	0.0532	0	0:00:08.716567
388	2	6	0.355	0	0:00:08.725396
389	5	6	0.388	0	0:00:08.716427
390	1	6	0.379	0	0:00:08.714794
391	2	2	0.372	1	0:00:08.717874
392	6	6	0.0813	1	0:00:08.710772
393	2	6	0.169	0	0:00:08.715152
394	9	6	0.605	0	0:00:08.721844
395	6	6	0.331	1	0:00:08.717975
396	2	4	0.0304	0	0:00:08.717541
397	3	6	0.361	0	0:00:08.719459
398	0	6	0.267	0	0:00:08.720169
399	3	6	0.274	0	0:00:08.714806
400	9	6	0.202	0	0:00:08.713700
401	8	6	0.458	0	0:00:08.724266
402	7	6	0.256	0	0:00:08.716574
403	8	6	0.225	0	0:00:08.718684
404	8	6	0.327	0	0:00:08.727375
405	4	4	0.136	1	0:00:08.722685
406	0	6	0.182	0	0:00:08.717755
407	1	6	0.0714	0	0:00:08.722489
408	8	-1	0.0	0	0:00:08.721180
409	2	2	0.39	1	0:00:08.722669
410	7	-1	0.0	0	0:00:08.722090
411	9	-1	0.0	0	0:00:08.715818
412	3	6	0.0171	0	0:00:08.720151
413	6	6	0.132	1	0:00:08.715614
414	1	6	0.486	0	0:00:08.715181
415	9	6	0.339	0	0:00:08.716152
416	0	6	0.258	0	0:00:08.717707
417	7	6	0.149	0	0:00:08.714777
418	3	6	0.215	0	0:00:08.718916
419	7	6	0.204	0	0:00:08.712104
420	4	4	0.0371	1	0:00:08.716701
421	5	6	0.241	0	0:00:08.715139
422	0	6	0.447	0	0:00:08.717310
423	0	6	0.119	0	0:00:08.718614
424	2	6	0.201	0	0:00:08.719770
425	9	6	0.34	0	0:00:08.717349
426	3	6	0.273	0	0:00:08.717827
427	4	6	0.237	0	0:00:08.721069
428	0	6	0.143	0	0:00:08.711472
429	6	6	0.621	1	0:00:08.712878
430	2	6	0.409	0	0:00:08.714636
431	5	6	0.0973	0	0:00:08.711290
432	3	6	0.211	0	0:00:08.722378
433	7	6	0.198	0	0:00:08.712276
434	3	6	0.0217	0	0:00:08.715625
435	7	6	0.163	0	0:00:08.716945
436	2	2	0.0664	1	0:00:08.714699
437	5	6	0.0592	0	0:00:08.710296
438	3	6	0.315	0	0:00:08.713088
439	1	6	0.223	0	0:00:08.717380
440	1	6	0.468	0	0:00:08.723175
441	4	6	0.109	0	0:00:08.722267
442	9	6	0.548	0	0:00:08.714236
443	9	6	0.368	0	0:00:08.714709
444	5	2	0.0549	0	0:00:08.721852
445	7	-1	0.0	0	0:00:08.722897
446	5	6	0.358	0	0:00:08.718464
447	0	-1	0.0	0	0:00:08.713519
448	2	6	0.0592	0	0:00:08.717500
449	2	2	0.466	1	0:00:08.717215
450	2	6	0.404	0	0:00:08.716789
451	9	6	0.469	0	0:00:08.721712
452	7	6	0.365	0	0:00:08.716634
453	3	6	0.308	0	0:00:08.716311
454	9	6	0.187	0	0:00:08.718743
455	4	2	0.0385	0	0:00:08.721095
456	3	4	0.0566	0	0:00:08.721958
457	5	6	0.344	0	0:00:08.722789
458	4	6	0.114	0	0:00:08.719743
459	6	6	0.344	1	0:00:08.721780
460	5	6	0.152	0	0:00:08.716597
461	6	6	0.307	1	0:00:08.715759
462	1	6	0.559	0	0:00:08.716235
463	4	6	0.33	0	0:00:08.718274
464	3	6	0.388	0	0:00:08.714850
465	4	6	0.0528	0	0:00:08.717599
466	4	6	0.413	0	0:00:08.718666
467	3	6	0.0176	0	0:00:08.719980
468	7	6	0.156	0	0:00:08.717535
469	8	6	0.475	0	0:00:08.716334
470	3	-1	0.0	0	0:00:08.718668
471	7	6	0.49	0	0:00:08.720621
472	8	-1	0.0	0	0:00:08.722966
473	0	4	0.0459	0	0:00:08.713955
474	5	-1	0.0	0	0:00:08.719227
475	7	6	0.306	0	0:00:08.716866
476	6	6	0.0673	1	0:00:08.713911
477	0	6	0.207	0	0:00:08.715130
478	5	6	0.142	0	0:00:08.717906
479	4	6	0.0621	0	0:00:08.719535
480	8	6	0.438	0	0:00:08.714878
481	6	6	0.23	1	0:00:08.717222
482	8	6	0.0826	0	0:00:08.717404
483	5	6	0.186	0	0:00:08.716932
484	5	6	0.118	0	0:00:08.712754
485	9	6	0.383	0	0:00:08.714863
486	9	6	0.161	0	0:00:08.724761
487	9	6	0.0845	0	0:00:08.718833
488	5	6	0.327	0	0:00:08.715182
489	0	6	0.194	0	0:00:08.717336
490	1	6	0.407	0	0:00:08.719317
491	0	2	0.0819	0	0:00:08.717563
492	8	6	0.173	0	0:00:08.717448
493	1	6	0.162	0	0:00:08.712340
494	1	6	0.359	0	0:00:08.715658
495	8	6	0.363	0	0:00:08.716286
496	0	6	0.103	0	0:00:08.714113
497	2	2	0.453	1	0:00:08.718166
498	2	6	0.0106	0	0:00:08.719242
499	0	-1	0.0	0	0:00:08.716120
500	4	-1	0.0	0	0:00:08.716622
501	6	6	0.295	1	0:00:08.717162
502	5	6	0.0922	0	0:00:08.717211
503	4	6	0.13	0	0:00:08.722586
504	9	6	0.437	0	0:00:08.715278
505	4	-1	0.0	0	0:00:08.715053
506	7	6	0.547	0	0:00:08.718597
507	9	6	0.399	0	0:00:08.720337
508	9	6	0.346	0	0:00:08.715787
509	4	4	0.0893	1	0:00:08.717543
510	5	6	0.063	0	0:00:08.718290
511	6	6	0.0539	1	0:00:08.716750
512	6	6	0.238	1	0:00:08.717247
513	1	6	0.432	0	0:00:08.722314
514	5	6	0.362	0	0:00:08.714358
515	3	6	0.679	0	0:00:08.715435
516	8	8	0.199	1	0:00:08.719548
517	9	6	0.0986	0	0:00:08.715899
518	5	6	0.197	0	0:00:08.714742
519	8	6	0.259	0	0:00:08.720481
520	5	6	0.24	0	0:00:08.717202
521	7	6	0.298	0	0:00:08.715609
522	0	6	0.202	0	0:00:08.719553
523	7	6	0.321	0	0:00:08.719033
524	0	6	0.216	0	0:00:08.720072
525	5	6	0.263	0	0:00:08.718712
526	0	6	0.436	0	0:00:08.718354
527	0	2	0.37	0	0:00:08.713170
528	4	9	0.0205	0	0:00:08.721673
529	6	4	0.189	0	0:00:08.711804
530	9	6	0.349	0	0:00:08.716471
531	0	6	0.244	0	0:00:08.718028
532	9	6	0.209	0	0:00:08.716775
533	5	6	0.147	0	0:00:08.717718
534	6	6	0.179	1	0:00:08.718344
535	6	4	0.0214	0	0:00:08.711079
536	6	6	0.21	1	0:00:08.716427
537	2	6	0.333	0	0:00:08.715751
538	9	6	0.373	0	0:00:08.715561
539	0	6	0.322	0	0:00:08.716316
540	1	9	0.618	0	0:00:08.712003
541	7	6	0.126	0	0:00:08.719822
542	6	6	0.177	1	0:00:08.716330
543	7	6	0.479	0	0:00:08.715494
544	5	6	0.178	0	0:00:08.717292
545	9	6	0.639	0	0:00:08.716946
546	1	6	0.273	0	0:00:08.718940
547	6	6	0.041	1	0:00:08.714576
548	2	-1	0.0	0	0:00:08.720737
549	5	2	0.269	0	0:00:08.716138
550	5	2	0.142	0	0:00:08.713494
551	5	-1	0.0	0	0:00:08.720463
552	8	6	0.43	0	0:00:08.716321
553	5	6	0.396	0	0:00:08.717469
554	9	6	0.0697	0	0:00:08.715965
555	4	6	0.308	0	0:00:08.718075
556	6	6	0.22	1	0:00:08.722744
557	4	6	0.0537	0	0:00:08.711518
558	3	6	0.138	0	0:00:08.718277
559	2	6	0.063	0	0:00:08.717984
560	0	6	0.0153	0	0:00:08.720957
561	7	4	0.243	0	0:00:08.712044
562	6	6	0.248	1	0:00:08.717521
563	2	6	0.407	0	0:00:08.718489
564	2	4	0.0646	0	0:00:08.716358
565	3	6	0.294	0	0:00:08.714984
566	9	6	0.465	0	0:00:08.714559
567	7	6	0.282	0	0:00:08.716027
568	9	2	0.23	0	0:00:08.714856
569	2	-1	0.0	0	0:00:08.716552
570	6	6	0.319	1	0:00:08.720622
571	7	6	0.201	0	0:00:08.715507
572	1	6	0.413	0	0:00:08.718354
573	3	9	0.192	0	0:00:08.717125
574	6	6	0.28	1	0:00:08.720868
575	6	6	0.194	1	0:00:08.715771
576	8	6	0.127	0	0:00:08.716822
577	9	6	0.28	0	0:00:08.714663
578	7	6	0.303	0	0:00:08.719174
579	5	6	0.448	0	0:00:08.715932
580	4	4	0.0434	1	0:00:08.715784
581	0	6	0.424	0	0:00:08.717410
582	8	6	0.13	0	0:00:08.718123
583	4	6	0.298	0	0:00:08.714322
584	0	6	0.297	0	0:00:08.715685
585	9	6	0.234	0	0:00:08.718581
586	3	6	0.548	0	0:00:08.723061
587	4	6	0.0719	0	0:00:08.716428
588	8	6	0.144	0	0:00:08.720305
589	9	9	0.119	1	0:00:08.714842
590	6	6	0.348	1	0:00:08.722210
591	9	6	0.418	0	0:00:08.719690
592	2	6	0.27	0	0:00:08.713712
593	6	6	0.117	1	0:00:08.715537
594	1	6	0.285	0	0:00:08.717020
595	4	6	0.332	0	0:00:08.718197
596	7	6	0.274	0	0:00:08.707720
597	3	6	0.341	0	0:00:08.715417
598	5	6	0.181	0	0:00:08.717763
599	3	6	0.3	0	0:00:08.715456
600	8	6	0.298	0	0:00:08.716522
601	5	6	0.0751	0	0:00:08.718631
602	0	6	0.184	0	0:00:08.716328
603	2	6	0.213	0	0:00:08.712423
604	1	9	0.0313	0	0:00:08.710950
605	6	6	0.176	1	0:00:08.707629
606	4	6	0.153	0	0:00:08.711988
607	3	6	0.0208	0	0:00:08.715564
608	3	6	0.384	0	0:00:08.718342
609	9	9	0.744	1	0:00:08.715079
610	6	6	0.312	1	0:00:08.717611
611	9	6	0.088	0	0:00:08.714477
612	8	9	0.315	0	0:00:08.714839
613	8	6	0.191	0	0:00:08.713932
614	5	6	0.338	0	0:00:08.717232
615	8	6	0.459	0	0:00:08.713696
616	6	-1	0.0	0	0:00:08.722567
617	6	6	0.00478	1	0:00:08.718760
618	2	-1	0.0	0	0:00:08.717602
619	1	6	0.121	0	0:00:08.714857
620	7	6	0.223	0	0:00:08.723330
621	7	6	0.141	0	0:00:08.710727
622	1	6	0.507	0	0:00:08.713064
623	2	2	0.5	1	0:00:08.714131
624	7	6	0.0711	0	0:00:08.720574
625	9	9	0.419	1	0:00:08.718856
626	9	9	0.601	1	0:00:08.713373
627	4	6	0.2	0	0:00:08.711417
628	4	-1	0.0	0	0:00:08.717139
629	1	6	0.0307	0	0:00:08.713875
630	2	6	0.106	0	0:00:08.716491
631	5	6	0.00864	0	0:00:08.721363
632	6	6	0.406	1	0:00:08.710528
633	8	6	0.0561	0	0:00:08.715076
634	7	6	0.31	0	0:00:08.718008
635	6	6	0.381	1	0:00:08.720325
636	8	6	0.0847	0	0:00:08.716714
637	3	6	0.396	0	0:00:08.717778
638	0	6	0.0559	0	0:00:08.713624
639	5	6	0.303	0	0:00:08.717098
640	5	6	0.235	0	0:00:08.715847
641	3	6	0.154	0	0:00:08.715811
642	0	6	0.487	0	0:00:08.713530
643	7	6	0.206	0	0:00:08.712944
644	9	6	0.293	0	0:00:08.715293
645	1	6	0.318	0	0:00:08.718554
646	3	6	0.51	0	0:00:08.718272
647	4	6	0.0433	0	0:00:08.713778
648	4	6	0.176	0	0:00:08.720430
649	5	2	0.0439	0	0:00:08.718479
650	3	6	0.569	0	0:00:08.713164
651	9	6	0.177	0	0:00:08.712771
652	5	6	0.0202	0	0:00:08.721324
653	6	6	0.303	1	0:00:08.713327
654	9	2	0.0189	0	0:00:08.718515
655	2	6	0.0616	0	0:00:08.720832
656	1	6	0.552	0	0:00:08.721397
657	1	6	0.328	0	0:00:08.717025
