idx	label	predict	radius	correct	time
228	7	2	0.441	0	0:00:08.877338
229	6	2	0.536	0	0:00:08.889928
230	5	2	0.833	0	0:00:08.885304
231	1	2	0.419	0	0:00:08.883721
232	5	2	0.954	0	0:00:08.880952
233	8	2	0.389	0	0:00:08.872312
234	8	2	0.66	0	0:00:08.887376
235	0	2	0.53	0	0:00:08.881246
236	4	2	0.573	0	0:00:08.878747
237	0	2	0.611	0	0:00:08.891593
238	5	2	0.0981	0	0:00:08.883715
239	5	2	0.395	0	0:00:08.881978
240	1	2	1.05	0	0:00:08.890597
241	1	2	0.63	0	0:00:08.882574
242	8	2	0.452	0	0:00:08.898713
243	9	2	0.516	0	0:00:08.913290
244	0	2	0.531	0	0:00:08.884255
245	3	2	0.473	0	0:00:08.881910
246	1	2	0.255	0	0:00:08.882304
247	9	2	0.552	0	0:00:08.887264
248	2	2	0.612	1	0:00:08.884928
249	2	2	0.542	1	0:00:08.882176
250	5	2	0.484	0	0:00:08.891384
251	3	2	1.03	0	0:00:08.880740
252	9	2	0.453	0	0:00:08.884821
253	9	2	0.288	0	0:00:08.875431
254	4	2	0.522	0	0:00:08.888780
255	0	2	0.364	0	0:00:08.887815
256	3	2	0.671	0	0:00:08.891659
257	0	2	0.142	0	0:00:08.873940
258	0	2	0.392	0	0:00:08.879940
259	9	2	0.779	0	0:00:08.884020
260	8	2	0.682	0	0:00:08.889214
261	1	2	0.642	0	0:00:08.882051
262	5	2	0.726	0	0:00:08.884287
263	7	2	0.65	0	0:00:08.889632
264	0	2	0.76	0	0:00:08.886164
265	8	2	0.329	0	0:00:08.888924
266	2	2	0.389	1	0:00:08.868080
267	4	2	0.637	0	0:00:08.884476
268	7	2	0.37	0	0:00:08.878278
269	0	2	0.318	0	0:00:08.890035
270	2	2	0.295	1	0:00:08.891582
271	3	2	0.642	0	0:00:08.883128
272	6	2	0.889	0	0:00:08.883603
273	3	2	1.06	0	0:00:08.882262
274	8	2	0.365	0	0:00:08.885766
275	5	2	0.382	0	0:00:08.883749
276	0	2	1.08	0	0:00:08.886109
277	3	2	0.578	0	0:00:08.891496
278	4	2	0.43	0	0:00:08.882024
279	3	2	1.02	0	0:00:08.887618
280	9	2	0.475	0	0:00:08.892219
281	0	2	0.433	0	0:00:08.884084
282	6	2	0.255	0	0:00:08.884891
283	1	2	0.357	0	0:00:08.881005
284	0	2	0.341	0	0:00:08.889363
285	9	2	0.515	0	0:00:08.885119
286	1	2	1.19	0	0:00:08.888159
287	0	2	0.633	0	0:00:08.886623
288	7	2	1.05	0	0:00:08.886149
289	9	2	0.461	0	0:00:08.894279
290	1	2	0.753	0	0:00:08.884447
291	2	2	0.332	1	0:00:08.892049
292	6	2	0.278	0	0:00:08.887208
293	9	2	0.612	0	0:00:08.881838
294	3	2	1.02	0	0:00:08.884729
295	4	2	0.562	0	0:00:08.881908
296	6	2	0.599	0	0:00:08.884117
297	0	2	0.845	0	0:00:08.880975
298	0	2	0.761	0	0:00:08.880818
299	6	2	0.44	0	0:00:08.884291
300	6	2	0.319	0	0:00:08.883833
301	6	2	0.359	0	0:00:08.886850
302	3	2	0.472	0	0:00:08.882828
303	2	2	0.686	1	0:00:08.884988
304	6	2	0.502	0	0:00:08.881317
305	1	2	0.494	0	0:00:08.888103
306	8	2	0.74	0	0:00:08.893132
307	2	2	0.514	1	0:00:08.886726
308	1	2	0.598	0	0:00:08.885178
309	6	2	0.383	0	0:00:08.877199
310	8	2	0.501	0	0:00:08.884115
311	6	2	0.347	0	0:00:08.896897
312	8	2	0.408	0	0:00:08.884389
313	0	2	0.421	0	0:00:08.880121
314	4	2	0.368	0	0:00:08.888077
315	0	2	0.661	0	0:00:08.882860
316	7	2	0.386	0	0:00:08.880619
317	7	2	0.692	0	0:00:08.887044
318	5	2	0.329	0	0:00:08.887318
319	5	2	0.388	0	0:00:08.881852
320	3	2	0.511	0	0:00:08.882205
321	5	2	0.655	0	0:00:08.884471
322	2	2	0.682	1	0:00:08.874237
323	3	2	0.574	0	0:00:08.878383
324	4	2	0.519	0	0:00:08.890747
325	1	2	0.543	0	0:00:08.880058
326	7	2	0.513	0	0:00:08.872077
327	5	2	0.49	0	0:00:08.884653
328	4	2	0.798	0	0:00:08.883881
329	6	2	0.64	0	0:00:08.877637
330	1	2	0.606	0	0:00:08.877259
331	9	2	0.573	0	0:00:08.890827
332	3	2	0.506	0	0:00:08.883452
333	6	2	0.578	0	0:00:08.887452
334	6	2	0.493	0	0:00:08.886389
335	9	2	0.423	0	0:00:08.892487
336	3	2	0.353	0	0:00:08.882222
337	8	2	0.618	0	0:00:08.885303
338	0	2	0.536	0	0:00:08.880296
339	7	2	0.547	0	0:00:08.885973
340	2	2	0.306	1	0:00:08.883839
341	6	2	0.428	0	0:00:08.880365
342	2	2	0.652	1	0:00:08.891199
343	5	2	0.434	0	0:00:08.880152
344	8	2	0.806	0	0:00:08.889689
345	5	2	0.672	0	0:00:08.889513
346	4	2	0.219	0	0:00:08.881073
347	6	2	0.0826	0	0:00:08.886252
348	8	2	0.669	0	0:00:08.887428
349	9	2	0.319	0	0:00:08.882521
350	9	2	0.521	0	0:00:08.888878
351	1	2	0.35	0	0:00:08.887110
352	0	2	0.437	0	0:00:08.879902
353	2	2	0.41	1	0:00:08.883750
354	2	2	0.212	1	0:00:08.884591
355	7	2	0.355	0	0:00:08.885117
356	3	2	0.213	0	0:00:08.886210
357	2	2	0.25	1	0:00:08.881222
358	8	2	0.5	0	0:00:08.885433
359	0	2	0.805	0	0:00:08.892073
360	9	2	0.356	0	0:00:08.886239
361	5	2	0.7	0	0:00:08.892020
362	8	2	0.723	0	0:00:08.888059
363	1	2	0.496	0	0:00:08.878299
364	9	2	0.335	0	0:00:08.880391
365	4	2	0.64	0	0:00:08.886465
366	1	2	0.346	0	0:00:08.880729
367	3	2	0.58	0	0:00:08.887162
368	8	2	0.7	0	0:00:08.892297
369	1	2	0.234	0	0:00:08.886805
370	4	2	0.37	0	0:00:08.880221
371	7	2	0.427	0	0:00:08.887100
372	9	2	0.509	0	0:00:08.887717
373	4	2	0.512	0	0:00:08.886243
374	2	2	1.22	1	0:00:08.881060
375	7	2	0.521	0	0:00:08.894941
376	0	2	0.294	0	0:00:08.881804
377	7	2	0.579	0	0:00:08.885611
378	0	2	0.64	0	0:00:08.878163
379	6	2	0.582	0	0:00:08.880230
380	6	2	0.509	0	0:00:08.882583
381	9	2	0.509	0	0:00:08.884665
382	0	2	0.167	0	0:00:08.884969
383	9	2	0.444	0	0:00:08.883625
384	2	2	0.608	1	0:00:08.876342
385	8	-1	0.0	0	0:00:08.886646
386	7	2	0.628	0	0:00:08.892470
387	2	2	0.848	1	0:00:08.882183
388	2	2	0.511	1	0:00:08.878560
389	5	2	0.302	0	0:00:08.875481
390	1	2	0.414	0	0:00:08.884247
391	2	2	0.797	1	0:00:08.885850
392	6	2	0.61	0	0:00:08.886068
393	2	2	0.927	1	0:00:08.886510
394	9	2	0.397	0	0:00:08.881272
395	6	2	0.278	0	0:00:08.887350
396	2	2	0.558	1	0:00:08.893211
397	3	2	0.727	0	0:00:08.888990
398	0	2	0.567	0	0:00:08.892332
399	3	2	0.225	0	0:00:08.893950
400	9	2	0.285	0	0:00:08.876420
401	8	2	0.825	0	0:00:08.887382
402	7	2	0.559	0	0:00:08.891605
403	8	2	0.596	0	0:00:08.886153
404	8	2	0.822	0	0:00:08.883843
405	4	2	0.866	0	0:00:08.886479
406	0	2	0.574	0	0:00:08.879798
407	1	2	0.872	0	0:00:08.885323
408	8	2	0.779	0	0:00:08.879643
409	2	2	0.587	1	0:00:08.889746
410	7	2	0.496	0	0:00:08.876960
411	9	2	0.324	0	0:00:08.878593
412	3	2	0.642	0	0:00:08.884677
413	6	2	0.634	0	0:00:08.874717
414	1	2	0.57	0	0:00:08.889513
415	9	2	0.345	0	0:00:08.880650
416	0	2	0.436	0	0:00:08.887893
417	7	2	0.855	0	0:00:08.886272
418	3	2	0.705	0	0:00:08.884758
419	7	2	0.453	0	0:00:08.879771
420	4	2	1.16	0	0:00:08.887637
421	5	2	0.364	0	0:00:08.881960
422	0	2	0.458	0	0:00:08.883245
423	0	2	0.883	0	0:00:08.881486
424	2	2	0.263	1	0:00:08.878954
425	9	2	0.632	0	0:00:08.881287
426	3	2	0.783	0	0:00:08.881541
427	4	2	0.342	0	0:00:08.880126
428	0	2	0.742	0	0:00:08.884256
429	6	2	0.378	0	0:00:08.880416
430	2	2	0.362	1	0:00:08.881535
431	5	2	0.36	0	0:00:08.889415
432	3	2	0.43	0	0:00:08.885514
433	7	2	0.532	0	0:00:08.883177
434	3	2	0.525	0	0:00:08.886472
435	7	2	0.618	0	0:00:08.884307
436	2	2	0.798	1	0:00:08.890539
437	5	2	0.521	0	0:00:08.881897
438	3	2	0.514	0	0:00:08.880812
439	1	6	0.098	0	0:00:08.886148
440	1	2	0.525	0	0:00:08.887372
441	4	2	0.721	0	0:00:08.885925
442	9	2	0.499	0	0:00:08.892091
443	9	2	0.354	0	0:00:08.886055
444	5	2	0.833	0	0:00:08.885468
445	7	2	0.438	0	0:00:08.892907
446	5	2	0.327	0	0:00:08.889658
447	0	2	0.534	0	0:00:08.890404
448	2	2	0.46	1	0:00:08.880911
449	2	2	0.69	1	0:00:08.891007
450	2	2	0.57	1	0:00:08.887360
451	9	2	0.578	0	0:00:08.887391
452	7	2	0.696	0	0:00:08.885900
453	3	2	0.403	0	0:00:08.880999
454	9	2	0.663	0	0:00:08.887441
455	4	2	0.601	0	0:00:08.887315
456	3	2	0.606	0	0:00:08.881670
457	5	2	0.325	0	0:00:08.884719
458	4	2	0.378	0	0:00:08.892788
459	6	2	0.448	0	0:00:08.892576
460	5	2	0.886	0	0:00:08.875389
461	6	2	0.263	0	0:00:08.878215
462	1	2	0.504	0	0:00:08.889271
463	4	2	0.253	0	0:00:08.882682
464	3	2	0.357	0	0:00:08.884961
465	4	2	0.482	0	0:00:08.890050
466	4	2	0.4	0	0:00:08.882114
467	3	2	0.764	0	0:00:08.885415
468	7	2	0.696	0	0:00:08.884049
469	8	2	0.541	0	0:00:08.884786
470	3	2	0.927	0	0:00:08.882524
471	7	2	0.282	0	0:00:08.887158
472	8	2	0.811	0	0:00:08.876277
473	0	2	0.641	0	0:00:08.888419
474	5	2	0.648	0	0:00:08.884757
475	7	2	0.409	0	0:00:08.882165
476	6	2	0.469	0	0:00:08.891136
477	0	2	0.879	0	0:00:08.875932
478	5	2	0.434	0	0:00:08.881817
479	4	2	0.461	0	0:00:08.885210
480	8	2	0.361	0	0:00:08.886984
481	6	2	0.464	0	0:00:08.880180
482	8	2	0.453	0	0:00:08.880697
483	5	2	0.355	0	0:00:08.884422
484	5	2	0.475	0	0:00:08.889774
485	9	2	0.598	0	0:00:08.887289
486	9	2	0.295	0	0:00:08.882023
487	9	2	0.677	0	0:00:08.885833
488	5	2	0.447	0	0:00:08.892443
489	0	2	0.627	0	0:00:08.874063
490	1	2	0.328	0	0:00:08.880961
491	0	2	1.33	0	0:00:08.883054
492	8	2	0.629	0	0:00:08.890556
493	1	2	0.65	0	0:00:08.880918
494	1	2	0.524	0	0:00:08.888903
495	8	2	0.443	0	0:00:08.883408
496	0	2	0.671	0	0:00:08.881875
497	2	2	0.702	1	0:00:08.890939
498	2	2	0.486	1	0:00:08.888804
499	0	2	0.401	0	0:00:08.885087
500	4	2	0.487	0	0:00:08.883877
501	6	2	0.311	0	0:00:08.887181
502	5	2	0.569	0	0:00:08.888874
503	4	2	0.435	0	0:00:08.885262
504	9	2	0.45	0	0:00:08.880093
505	4	2	0.639	0	0:00:08.886909
506	7	2	0.317	0	0:00:08.888720
507	9	2	0.464	0	0:00:08.879262
508	9	2	0.241	0	0:00:08.883790
509	4	2	0.576	0	0:00:08.886748
510	5	2	0.691	0	0:00:08.879207
511	6	2	0.295	0	0:00:08.881787
512	6	2	0.617	0	0:00:08.885723
513	1	2	0.451	0	0:00:08.881150
514	5	2	0.596	0	0:00:08.892343
515	3	2	0.424	0	0:00:08.887827
516	8	2	0.555	0	0:00:08.874158
517	9	2	0.266	0	0:00:08.882368
518	5	2	0.855	0	0:00:08.886655
519	8	2	0.174	0	0:00:08.891873
520	5	2	0.636	0	0:00:08.880536
521	7	2	0.669	0	0:00:08.878454
522	0	2	0.498	0	0:00:08.889041
523	7	2	0.79	0	0:00:08.887862
524	0	2	0.205	0	0:00:08.886672
525	5	2	0.439	0	0:00:08.883402
526	0	2	0.209	0	0:00:08.878535
527	0	2	0.803	0	0:00:08.890845
528	4	2	0.303	0	0:00:08.892540
529	6	2	0.786	0	0:00:08.878008
530	9	2	0.408	0	0:00:08.887381
531	0	2	0.762	0	0:00:08.888398
532	9	2	0.453	0	0:00:08.887454
533	5	2	0.459	0	0:00:08.888272
534	6	2	0.466	0	0:00:08.883588
535	6	2	0.626	0	0:00:08.886671
536	6	2	0.455	0	0:00:08.881592
537	2	2	0.229	1	0:00:08.885939
538	9	2	0.536	0	0:00:08.887838
539	0	2	0.418	0	0:00:08.882665
540	1	2	0.0999	0	0:00:08.885918
541	7	2	0.56	0	0:00:08.886381
542	6	2	0.527	0	0:00:08.884832
543	7	2	0.327	0	0:00:08.886832
544	5	2	0.408	0	0:00:08.892413
545	9	2	0.474	0	0:00:08.885793
546	1	2	0.18	0	0:00:08.885531
547	6	2	0.633	0	0:00:08.882375
548	2	2	0.79	1	0:00:08.886323
549	5	2	0.921	0	0:00:08.881562
550	5	2	0.746	0	0:00:08.889382
551	5	2	0.784	0	0:00:08.891277
552	8	2	0.298	0	0:00:08.885769
553	5	2	0.421	0	0:00:08.876154
554	9	2	0.561	0	0:00:08.880595
555	4	2	0.512	0	0:00:08.881658
556	6	2	0.371	0	0:00:08.891041
557	4	2	1.04	0	0:00:08.884969
558	3	2	1.07	0	0:00:08.891334
559	2	2	0.246	1	0:00:08.879754
560	0	2	0.71	0	0:00:08.882693
561	7	2	0.697	0	0:00:08.888864
562	6	2	0.486	0	0:00:08.881573
563	2	2	0.392	1	0:00:08.895681
564	2	2	0.621	1	0:00:08.883641
565	3	2	1.09	0	0:00:08.872942
566	9	2	0.429	0	0:00:08.876943
567	7	2	0.376	0	0:00:08.883391
568	9	2	0.95	0	0:00:08.894248
569	2	2	0.457	1	0:00:08.885556
570	6	2	0.43	0	0:00:08.885808
571	7	2	0.77	0	0:00:08.880858
572	1	2	0.623	0	0:00:08.879468
573	3	2	0.491	0	0:00:08.885160
574	6	2	0.281	0	0:00:08.884095
575	6	2	0.464	0	0:00:08.883006
576	8	2	0.75	0	0:00:08.880623
577	9	2	0.675	0	0:00:08.887537
578	7	2	0.378	0	0:00:08.884762
579	5	2	0.353	0	0:00:08.884994
580	4	2	0.614	0	0:00:08.888355
581	0	2	0.42	0	0:00:08.883719
582	8	2	0.468	0	0:00:08.882216
583	4	2	0.542	0	0:00:08.883847
584	0	2	0.405	0	0:00:08.881791
585	9	2	0.325	0	0:00:08.877742
586	3	2	0.258	0	0:00:08.885393
587	4	2	0.313	0	0:00:08.889540
588	8	2	0.716	0	0:00:08.875932
589	9	2	0.715	0	0:00:08.882283
590	6	2	0.635	0	0:00:08.884604
591	9	2	0.567	0	0:00:08.893926
592	2	2	0.332	1	0:00:08.880008
593	6	2	0.314	0	0:00:08.875711
594	1	2	0.638	0	0:00:08.882420
595	4	2	0.406	0	0:00:08.882210
596	7	2	0.201	0	0:00:08.890011
597	3	2	0.421	0	0:00:08.886904
598	5	2	0.61	0	0:00:08.880664
599	3	2	0.44	0	0:00:08.881389
600	8	2	0.709	0	0:00:08.879668
601	5	2	0.417	0	0:00:08.887777
602	0	2	0.682	0	0:00:08.887830
603	2	2	0.288	1	0:00:08.879908
604	1	2	0.477	0	0:00:08.889431
605	6	2	0.77	0	0:00:08.879634
606	4	2	0.405	0	0:00:08.885859
607	3	2	0.443	0	0:00:08.876656
608	3	2	0.459	0	0:00:08.879189
609	9	9	0.109	1	0:00:08.878002
610	6	2	0.846	0	0:00:08.886230
611	9	2	0.0674	0	0:00:08.880601
612	8	2	0.607	0	0:00:08.884309
613	8	2	0.592	0	0:00:08.886139
614	5	2	0.474	0	0:00:08.888298
615	8	2	0.784	0	0:00:08.879427
616	6	2	0.815	0	0:00:08.877794
617	6	2	0.615	0	0:00:08.882899
618	2	2	0.641	1	0:00:08.874641
619	1	2	0.488	0	0:00:08.892488
620	7	2	0.504	0	0:00:08.885999
621	7	2	0.579	0	0:00:08.876883
622	1	2	0.505	0	0:00:08.890440
623	2	2	0.951	1	0:00:08.885135
624	7	2	0.511	0	0:00:08.884771
625	9	2	0.283	0	0:00:08.874509
626	9	2	0.23	0	0:00:08.882453
627	4	2	0.498	0	0:00:08.885697
628	4	2	0.495	0	0:00:08.880726
629	1	2	0.77	0	0:00:08.881162
630	2	2	0.436	1	0:00:08.870609
631	5	2	0.541	0	0:00:08.884621
632	6	2	0.75	0	0:00:08.884191
633	8	2	0.597	0	0:00:08.881508
634	7	2	0.704	0	0:00:08.888471
635	6	2	0.36	0	0:00:08.881067
636	8	2	0.287	0	0:00:08.888087
637	3	2	0.446	0	0:00:08.884268
638	0	2	0.207	0	0:00:08.893925
639	5	2	0.379	0	0:00:08.879534
640	5	2	0.774	0	0:00:08.881721
641	3	2	0.638	0	0:00:08.877461
642	0	2	0.468	0	0:00:08.882402
643	7	2	0.679	0	0:00:08.893075
644	9	2	0.366	0	0:00:08.887087
645	1	2	0.227	0	0:00:08.887396
646	3	2	0.471	0	0:00:08.879625
647	4	2	0.424	0	0:00:08.878175
648	4	2	0.286	0	0:00:08.883550
649	5	2	0.808	0	0:00:08.879439
650	3	2	0.441	0	0:00:08.881571
651	9	2	0.681	0	0:00:08.877800
652	5	2	0.485	0	0:00:08.883320
653	6	2	0.53	0	0:00:08.884900
654	9	2	0.799	0	0:00:08.886985
655	2	2	0.964	1	0:00:08.886345
656	1	2	0.458	0	0:00:08.878658
657	1	2	0.572	0	0:00:08.886561
658	4	2	0.124	0	0:00:08.883449
659	1	2	0.325	0	0:00:08.885000
660	9	2	0.409	0	0:00:08.888829
661	4	2	0.52	0	0:00:08.888312
662	7	2	0.724	0	0:00:08.887166
663	6	2	0.58	0	0:00:08.879596
