idx	label	predict	radius	correct	time
255	0	6	0.389	0	0:00:08.822383
256	3	6	0.264	0	0:00:08.790447
257	0	6	0.0834	0	0:00:08.821393
258	0	6	0.385	0	0:00:08.813456
259	9	6	0.249	0	0:00:08.806617
260	8	6	0.378	0	0:00:08.840787
261	1	6	0.468	0	0:00:08.868764
262	5	6	0.208	0	0:00:08.817483
263	7	6	0.486	0	0:00:08.788427
264	0	2	0.0314	0	0:00:08.828694
265	8	6	0.351	0	0:00:08.798366
266	2	6	0.331	0	0:00:08.882024
267	4	6	0.3	0	0:00:08.791107
268	7	6	0.556	0	0:00:08.872064
269	0	6	0.26	0	0:00:08.791183
270	2	6	0.397	0	0:00:08.867374
271	3	2	0.0619	0	0:00:08.793602
272	6	6	0.0208	1	0:00:08.855566
273	3	2	0.284	0	0:00:08.796396
274	8	6	0.485	0	0:00:08.839690
275	5	6	0.337	0	0:00:08.814085
276	0	2	0.339	0	0:00:08.805233
277	3	2	0.14	0	0:00:08.846693
278	4	6	0.333	0	0:00:08.805150
279	3	-1	0.0	0	0:00:08.812076
280	9	6	0.192	0	0:00:08.798517
281	0	2	0.0544	0	0:00:08.805741
282	6	6	0.553	1	0:00:08.813609
283	1	6	0.467	0	0:00:08.785804
284	0	6	0.295	0	0:00:08.854513
285	9	6	0.553	0	0:00:08.794524
286	1	2	0.171	0	0:00:08.840474
287	0	6	0.0637	0	0:00:08.799536
288	7	2	0.152	0	0:00:08.811066
289	9	6	0.337	0	0:00:08.834748
290	1	6	0.271	0	0:00:08.821941
291	2	6	0.389	0	0:00:08.840373
292	6	6	0.594	1	0:00:08.802495
293	9	6	0.467	0	0:00:08.854639
294	3	2	0.143	0	0:00:08.795061
295	4	6	0.0936	0	0:00:08.844230
296	6	6	0.268	1	0:00:08.793628
297	0	2	0.249	0	0:00:08.806526
298	0	2	0.251	0	0:00:08.827253
299	6	6	0.503	1	0:00:08.804901
300	6	6	0.312	1	0:00:08.818832
301	6	6	0.454	1	0:00:08.791009
302	3	6	0.465	0	0:00:08.868420
303	2	6	0.301	0	0:00:08.792308
304	6	6	0.0824	1	0:00:08.882111
305	1	6	0.138	0	0:00:08.848153
306	8	6	0.229	0	0:00:08.831582
307	2	6	0.132	0	0:00:08.793162
308	1	6	0.365	0	0:00:08.869335
309	6	6	0.306	1	0:00:08.791971
310	8	6	0.315	0	0:00:08.896686
311	6	6	0.51	1	0:00:08.806131
312	8	6	0.39	0	0:00:08.844213
313	0	6	0.0456	0	0:00:08.809713
314	4	6	0.534	0	0:00:08.845469
315	0	6	0.163	0	0:00:08.812983
316	7	6	0.422	0	0:00:08.788990
317	7	6	0.0431	0	0:00:08.868516
318	5	6	0.609	0	0:00:08.801209
319	5	6	0.473	0	0:00:08.882234
320	3	6	0.171	0	0:00:08.797323
321	5	6	0.0632	0	0:00:08.858143
322	2	6	0.00972	0	0:00:08.794789
323	3	6	0.273	0	0:00:08.849483
324	4	6	0.509	0	0:00:08.798351
325	1	6	0.379	0	0:00:08.871457
326	7	6	0.314	0	0:00:08.808054
327	5	6	0.298	0	0:00:08.848737
328	4	-1	0.0	0	0:00:08.825531
329	6	6	0.142	1	0:00:08.865084
330	1	6	0.254	0	0:00:08.821077
331	9	6	0.242	0	0:00:08.838804
332	3	6	0.212	0	0:00:08.817165
333	6	6	0.368	1	0:00:08.820688
334	6	6	0.412	1	0:00:08.838078
335	9	6	0.351	0	0:00:08.808957
336	3	6	0.564	0	0:00:08.863090
337	8	6	0.268	0	0:00:08.800441
338	0	6	0.199	0	0:00:08.868758
339	7	6	0.366	0	0:00:08.796317
340	2	6	0.501	0	0:00:08.844049
341	6	6	0.429	1	0:00:08.827871
342	2	2	0.0127	1	0:00:08.849219
343	5	6	0.393	0	0:00:08.799856
344	8	6	0.0504	0	0:00:08.870677
345	5	6	0.21	0	0:00:08.803367
346	4	6	0.592	0	0:00:08.828899
347	6	6	0.61	1	0:00:08.799903
348	8	6	0.186	0	0:00:08.853386
349	9	6	0.122	0	0:00:08.803408
350	9	6	0.576	0	0:00:08.861334
351	1	6	0.477	0	0:00:08.816999
352	0	6	0.16	0	0:00:08.851163
353	2	2	0.000772	1	0:00:08.828769
354	2	6	0.625	0	0:00:08.833212
355	7	6	0.446	0	0:00:08.835865
356	3	6	0.382	0	0:00:08.811509
357	2	6	0.585	0	0:00:08.854651
358	8	6	0.317	0	0:00:08.842072
359	0	6	0.0413	0	0:00:08.839192
360	9	6	0.479	0	0:00:08.822129
361	5	6	0.0644	0	0:00:08.829836
362	8	6	0.0945	0	0:00:08.795228
363	1	6	0.466	0	0:00:08.864197
364	9	9	0.176	1	0:00:08.789486
365	4	-1	0.0	0	0:00:08.867717
366	1	6	0.362	0	0:00:08.799004
367	3	6	0.302	0	0:00:08.856814
368	8	6	0.188	0	0:00:08.805094
369	1	6	0.65	0	0:00:08.844933
370	4	6	0.328	0	0:00:08.816020
371	7	6	0.433	0	0:00:08.854792
372	9	6	0.456	0	0:00:08.810676
373	4	6	0.271	0	0:00:08.793601
374	2	2	0.872	1	0:00:08.811756
375	7	6	0.316	0	0:00:08.796736
376	0	6	0.133	0	0:00:08.864215
377	7	6	0.212	0	0:00:08.802269
378	0	6	0.216	0	0:00:08.889521
379	6	6	0.437	1	0:00:08.803239
380	6	6	0.358	1	0:00:08.863861
381	9	6	0.292	0	0:00:08.802230
382	0	6	0.161	0	0:00:08.797490
383	9	6	0.296	0	0:00:08.851480
384	2	6	0.0487	0	0:00:08.796506
385	8	-1	0.0	0	0:00:08.870387
386	7	6	0.114	0	0:00:08.823881
387	2	-1	0.0	0	0:00:08.857694
388	2	6	0.408	0	0:00:08.797908
389	5	6	0.447	0	0:00:08.858975
390	1	6	0.43	0	0:00:08.791008
391	2	2	0.176	1	0:00:08.853913
392	6	6	0.0338	1	0:00:08.795833
393	2	2	0.0235	1	0:00:08.863478
394	9	6	0.525	0	0:00:08.787862
395	6	6	0.553	1	0:00:08.855663
396	2	6	0.209	0	0:00:08.796584
397	3	6	0.176	0	0:00:08.911962
398	0	6	0.316	0	0:00:08.815675
399	3	6	0.419	0	0:00:08.850672
400	9	6	0.301	0	0:00:08.807993
401	8	6	0.257	0	0:00:08.847315
402	7	6	0.301	0	0:00:08.798067
403	8	6	0.135	0	0:00:08.892075
404	8	6	0.119	0	0:00:08.799902
405	4	6	0.227	0	0:00:08.824264
406	0	6	0.181	0	0:00:08.789977
407	1	-1	0.0	0	0:00:08.838078
408	8	2	0.165	0	0:00:08.816238
409	2	2	0.0665	1	0:00:08.811393
410	7	6	0.115	0	0:00:08.824571
411	9	-1	0.0	0	0:00:08.793339
412	3	6	0.0338	0	0:00:08.861860
413	6	6	0.136	1	0:00:08.838053
414	1	6	0.315	0	0:00:08.824198
415	9	6	0.443	0	0:00:08.809780
416	0	6	0.306	0	0:00:08.841350
417	7	2	0.11	0	0:00:08.796018
418	3	6	0.143	0	0:00:08.857247
419	7	6	0.26	0	0:00:08.789630
420	4	2	0.34	0	0:00:08.861522
421	5	6	0.388	0	0:00:08.798932
422	0	6	0.404	0	0:00:08.892483
423	0	-1	0.0	0	0:00:08.797754
424	2	6	0.414	0	0:00:08.865263
425	9	6	0.225	0	0:00:08.791744
426	3	6	0.133	0	0:00:08.855827
427	4	6	0.427	0	0:00:08.805977
428	0	6	0.123	0	0:00:08.841068
429	6	6	0.371	1	0:00:08.815133
430	2	6	0.397	0	0:00:08.795414
431	5	6	0.00338	0	0:00:08.860898
432	3	6	0.333	0	0:00:08.816776
433	7	6	0.375	0	0:00:08.802858
434	3	6	0.295	0	0:00:08.800270
435	7	6	0.379	0	0:00:08.826612
436	2	2	0.0307	1	0:00:08.820608
437	5	6	0.316	0	0:00:08.822429
438	3	6	0.421	0	0:00:08.821115
439	1	6	0.686	0	0:00:08.788671
440	1	6	0.308	0	0:00:08.881393
441	4	6	0.179	0	0:00:08.795907
442	9	6	0.44	0	0:00:08.864160
443	9	6	0.478	0	0:00:08.801279
444	5	2	0.101	0	0:00:08.860075
445	7	6	0.235	0	0:00:08.793584
446	5	6	0.441	0	0:00:08.830218
447	0	2	0.0756	0	0:00:08.820102
448	2	6	0.154	0	0:00:08.820655
449	2	2	0.134	1	0:00:08.841888
450	2	6	0.144	0	0:00:08.816820
451	9	6	0.408	0	0:00:08.834991
452	7	6	0.168	0	0:00:08.811305
453	3	6	0.326	0	0:00:08.850728
454	9	6	0.127	0	0:00:08.797316
455	4	2	0.0912	0	0:00:08.858649
456	3	6	0.138	0	0:00:08.795426
457	5	6	0.466	0	0:00:08.855709
458	4	6	0.512	0	0:00:08.810278
459	6	6	0.403	1	0:00:08.850295
460	5	6	0.0495	0	0:00:08.817741
461	6	6	0.57	1	0:00:08.838636
462	1	6	0.452	0	0:00:08.816254
463	4	6	0.463	0	0:00:08.822924
464	3	6	0.466	0	0:00:08.830850
465	4	6	0.154	0	0:00:08.849910
466	4	6	0.533	0	0:00:08.829207
467	3	6	0.0119	0	0:00:08.961931
468	7	6	0.114	0	0:00:08.833395
469	8	6	0.497	0	0:00:08.893107
470	3	6	0.0689	0	0:00:08.798173
471	7	6	0.5	0	0:00:08.841005
472	8	6	0.0174	0	0:00:08.791691
473	0	-1	0.0	0	0:00:08.860234
474	5	6	0.00189	0	0:00:08.797882
475	7	6	0.385	0	0:00:08.841841
476	6	6	0.186	1	0:00:08.808319
477	0	2	0.081	0	0:00:08.848917
478	5	6	0.218	0	0:00:08.821316
479	4	6	0.359	0	0:00:08.955482
480	8	6	0.523	0	0:00:09.044418
481	6	6	0.558	1	0:00:09.035257
482	8	6	0.214	0	0:00:09.039567
483	5	6	0.437	0	0:00:08.887064
484	5	6	0.153	0	0:00:08.801666
485	9	6	0.265	0	0:00:08.842237
486	9	6	0.41	0	0:00:08.834002
487	9	6	0.271	0	0:00:08.840429
488	5	6	0.308	0	0:00:08.793561
489	0	6	0.143	0	0:00:08.855651
490	1	6	0.43	0	0:00:08.794690
491	0	2	0.57	0	0:00:08.842269
492	8	6	0.201	0	0:00:08.804805
493	1	6	0.365	0	0:00:08.844030
494	1	6	0.357	0	0:00:08.824963
495	8	6	0.272	0	0:00:08.821579
496	0	6	0.164	0	0:00:08.833673
497	2	2	0.406	1	0:00:08.794489
498	2	6	0.211	0	0:00:08.859335
499	0	6	0.0252	0	0:00:08.797378
500	4	6	0.127	0	0:00:08.866052
501	6	6	0.507	1	0:00:08.827858
502	5	6	0.237	0	0:00:08.870646
503	4	6	0.438	0	0:00:08.810227
504	9	6	0.359	0	0:00:08.835887
505	4	-1	0.0	0	0:00:08.801349
506	7	6	0.577	0	0:00:08.884351
507	9	6	0.366	0	0:00:08.794291
508	9	6	0.289	0	0:00:08.853446
509	4	6	0.31	0	0:00:08.791557
510	5	2	0.0419	0	0:00:08.820206
511	6	6	0.522	1	0:00:08.810186
512	6	6	0.105	1	0:00:08.826530
513	1	6	0.358	0	0:00:08.838839
514	5	6	0.346	0	0:00:08.804363
515	3	6	0.599	0	0:00:08.855300
516	8	6	0.24	0	0:00:08.841852
517	9	6	0.196	0	0:00:08.822541
518	5	6	0.0762	0	0:00:08.825120
519	8	6	0.331	0	0:00:08.825182
520	5	6	0.168	0	0:00:08.871245
521	7	6	0.172	0	0:00:08.803077
522	0	6	0.185	0	0:00:08.866224
523	7	6	0.188	0	0:00:08.805122
524	0	6	0.234	0	0:00:08.795386
525	5	6	0.442	0	0:00:08.857717
526	0	6	0.572	0	0:00:08.796249
527	0	2	0.391	0	0:00:08.859085
528	4	6	0.303	0	0:00:08.789994
529	6	6	0.301	1	0:00:08.865124
530	9	6	0.381	0	0:00:08.792369
531	0	6	0.148	0	0:00:08.884286
532	9	6	0.583	0	0:00:08.797830
533	5	6	0.234	0	0:00:08.882596
534	6	6	0.633	1	0:00:08.815428
535	6	6	0.432	1	0:00:08.848779
536	6	6	0.272	1	0:00:08.791090
537	2	6	0.57	0	0:00:08.811517
538	9	6	0.306	0	0:00:08.817156
539	0	6	0.493	0	0:00:08.869682
540	1	9	0.265	0	0:00:08.827901
541	7	6	0.201	0	0:00:08.842258
542	6	6	0.22	1	0:00:08.819568
543	7	6	0.458	0	0:00:08.833248
544	5	6	0.412	0	0:00:08.838396
545	9	6	0.408	0	0:00:08.826432
546	1	6	0.316	0	0:00:08.851213
547	6	6	0.381	1	0:00:08.797950
548	2	6	0.00671	0	0:00:08.848639
549	5	2	0.306	0	0:00:08.790269
550	5	2	0.161	0	0:00:08.853236
551	5	2	0.0296	0	0:00:08.799139
552	8	6	0.49	0	0:00:08.857268
553	5	6	0.447	0	0:00:08.809267
554	9	6	0.421	0	0:00:08.857954
555	4	6	0.27	0	0:00:08.806686
556	6	6	0.331	1	0:00:08.869190
557	4	2	0.344	0	0:00:08.809104
558	3	2	0.118	0	0:00:08.823329
559	2	6	0.315	0	0:00:08.830956
560	0	-1	0.0	0	0:00:08.804029
561	7	6	0.037	0	0:00:08.831882
562	6	6	0.405	1	0:00:08.787123
563	2	6	0.402	0	0:00:08.857288
564	2	6	0.155	0	0:00:08.796195
565	3	2	0.00845	0	0:00:08.846597
566	9	6	0.391	0	0:00:08.806024
567	7	6	0.545	0	0:00:08.845671
568	9	2	0.358	0	0:00:08.817367
569	2	6	0.0967	0	0:00:08.820967
570	6	6	0.397	1	0:00:08.834660
571	7	6	0.047	0	0:00:08.825104
572	1	6	0.474	0	0:00:08.856005
573	3	6	0.197	0	0:00:08.799927
574	6	6	0.381	1	0:00:08.840651
575	6	6	0.469	1	0:00:08.793084
576	8	6	0.143	0	0:00:08.852592
577	9	6	0.199	0	0:00:08.793648
578	7	6	0.393	0	0:00:08.843324
579	5	6	0.492	0	0:00:08.801085
580	4	6	0.32	0	0:00:08.845116
581	0	6	0.475	0	0:00:08.815774
582	8	6	0.226	0	0:00:08.838826
583	4	6	0.303	0	0:00:08.806096
584	0	6	0.471	0	0:00:08.897853
585	9	6	0.524	0	0:00:08.791710
586	3	6	0.649	0	0:00:08.861954
587	4	6	0.454	0	0:00:08.800776
588	8	6	0.0584	0	0:00:08.837560
589	9	6	0.0664	0	0:00:08.806092
590	6	6	0.282	1	0:00:08.840140
591	9	6	0.281	0	0:00:08.810473
592	2	6	0.389	0	0:00:08.832526
593	6	6	0.479	1	0:00:08.833210
594	1	6	0.138	0	0:00:08.861341
595	4	6	0.448	0	0:00:08.829491
596	7	6	0.572	0	0:00:08.837691
597	3	6	0.436	0	0:00:08.841468
598	5	6	0.281	0	0:00:08.830380
599	3	6	0.325	0	0:00:08.836536
600	8	6	0.253	0	0:00:08.806051
601	5	6	0.109	0	0:00:08.849569
602	0	6	0.133	0	0:00:08.840196
603	2	6	0.364	0	0:00:08.860787
604	1	6	0.213	0	0:00:08.815243
605	6	6	0.172	1	0:00:08.854311
606	4	6	0.298	0	0:00:08.866310
607	3	6	0.39	0	0:00:08.834277
608	3	6	0.503	0	0:00:08.791194
609	9	9	0.58	1	0:00:08.875674
610	6	6	0.072	1	0:00:08.821521
611	9	6	0.116	0	0:00:08.878711
612	8	-1	0.0	0	0:00:08.803557
613	8	6	0.112	0	0:00:08.856504
614	5	6	0.5	0	0:00:08.789828
615	8	6	0.457	0	0:00:08.904011
616	6	6	0.0984	1	0:00:08.838454
617	6	6	0.115	1	0:00:08.865397
618	2	6	0.0579	0	0:00:08.824838
619	1	6	0.327	0	0:00:08.857860
620	7	6	0.287	0	0:00:08.871172
621	7	6	0.233	0	0:00:08.843987
622	1	6	0.393	0	0:00:08.820453
623	2	2	0.352	1	0:00:08.865076
624	7	6	0.213	0	0:00:08.935606
625	9	6	0.106	0	0:00:08.811042
626	9	9	0.0133	1	0:00:08.858687
627	4	6	0.497	0	0:00:08.824837
628	4	6	0.346	0	0:00:08.844555
629	1	6	0.0428	0	0:00:08.820657
630	2	6	0.271	0	0:00:08.967817
631	5	6	0.255	0	0:00:09.035282
632	6	6	0.412	1	0:00:09.031447
633	8	6	0.0829	0	0:00:09.038638
634	7	6	0.355	0	0:00:08.942506
635	6	6	0.401	1	0:00:08.838453
636	8	6	0.141	0	0:00:08.814717
637	3	6	0.35	0	0:00:08.831611
638	0	6	0.127	0	0:00:08.832271
639	5	6	0.379	0	0:00:08.877080
640	5	6	0.136	0	0:00:08.824744
641	3	6	0.458	0	0:00:08.839444
642	0	6	0.295	0	0:00:08.816165
643	7	6	0.277	0	0:00:08.922861
644	9	6	0.51	0	0:00:08.792127
645	1	6	0.303	0	0:00:08.872008
646	3	6	0.6	0	0:00:08.792542
647	4	6	0.184	0	0:00:08.870049
648	4	6	0.449	0	0:00:08.800215
649	5	2	0.171	0	0:00:08.858466
650	3	6	0.523	0	0:00:08.805990
651	9	6	0.271	0	0:00:08.925742
652	5	6	0.159	0	0:00:09.033816
653	6	6	0.336	1	0:00:09.036353
654	9	2	0.0264	0	0:00:09.039022
655	2	2	0.147	1	0:00:08.931108
656	1	6	0.543	0	0:00:08.898547
657	1	6	0.395	0	0:00:08.808586
658	4	6	0.687	0	0:00:08.870118
659	1	6	0.521	0	0:00:08.797090
