idx	label	predict	radius	correct	time
350	9	9	0.681	1	0:00:10.945939
351	1	1	0.329	1	0:00:10.978487
352	0	8	0.0527	0	0:00:10.934066
353	2	6	0.599	0	0:00:10.952659
354	2	-1	0.0	0	0:00:10.936168
355	7	7	0.397	1	0:00:10.959365
356	3	6	0.349	0	0:00:10.947466
357	2	5	0.0951	0	0:00:10.950427
358	8	8	0.11	1	0:00:10.961662
359	0	0	0.247	1	0:00:10.952450
360	9	9	0.704	1	0:00:10.955186
361	5	5	0.764	1	0:00:10.960820
362	8	8	0.782	1	0:00:10.936265
363	1	1	0.54	1	0:00:10.943624
364	9	9	0.315	1	0:00:10.940988
365	4	5	0.0123	0	0:00:10.989564
366	1	1	0.605	1	0:00:10.926220
367	3	1	0.348	0	0:00:10.973500
368	8	2	0.15	0	0:00:10.934970
369	1	1	0.321	1	0:00:10.979214
370	4	6	0.31	0	0:00:10.965477
371	7	7	0.782	1	0:00:10.950146
372	9	9	0.782	1	0:00:10.954566
373	4	5	0.217	0	0:00:10.934639
374	2	6	0.688	0	0:00:10.937418
375	7	7	0.00876	1	0:00:10.963299
376	0	9	0.231	0	0:00:10.947041
377	7	9	0.24	0	0:00:10.964316
378	0	-1	0.0	0	0:00:10.948506
379	6	5	0.377	0	0:00:10.953989
380	6	6	0.348	1	0:00:10.975950
381	9	9	0.644	1	0:00:10.929881
382	0	0	0.753	1	0:00:10.954230
383	9	1	0.119	0	0:00:10.957235
384	2	5	0.592	0	0:00:10.956659
385	8	8	0.0917	1	0:00:10.931759
386	7	7	0.349	1	0:00:10.949204
387	2	5	0.0941	0	0:00:10.943193
388	2	5	0.435	0	0:00:10.937891
389	5	9	0.0801	0	0:00:10.958868
390	1	1	0.753	1	0:00:10.941414
391	2	6	0.122	0	0:00:10.939386
392	6	5	0.413	0	0:00:10.948708
393	2	5	0.203	0	0:00:10.950556
394	9	9	0.0956	1	0:00:10.947008
395	6	6	0.257	1	0:00:10.968493
396	2	5	0.538	0	0:00:10.955501
397	3	-1	0.0	0	0:00:10.945724
398	0	8	0.183	0	0:00:10.931896
399	3	9	0.372	0	0:00:10.938198
400	9	9	0.782	1	0:00:10.939888
401	8	1	0.715	0	0:00:10.940387
402	7	7	0.15	1	0:00:10.962338
403	8	8	0.199	1	0:00:10.931964
404	8	8	0.5	1	0:00:10.974079
405	4	6	0.688	0	0:00:10.943971
406	0	0	0.782	1	0:00:10.964624
407	1	1	0.73	1	0:00:10.953949
408	8	8	0.479	1	0:00:10.996996
409	2	5	0.407	0	0:00:10.917442
410	7	7	0.131	1	0:00:10.954145
411	9	9	0.0907	1	0:00:10.965765
412	3	5	0.298	0	0:00:10.976127
413	6	5	0.119	0	0:00:10.952494
414	1	1	0.782	1	0:00:10.940835
415	9	9	0.736	1	0:00:10.936776
416	0	-1	0.0	0	0:00:11.003727
417	7	7	0.0505	1	0:00:10.938280
418	3	9	0.429	0	0:00:10.945614
419	7	-1	0.0	0	0:00:10.960770
420	4	3	0.135	0	0:00:10.914993
421	5	5	0.281	1	0:00:10.969017
422	0	-1	0.0	0	0:00:10.949966
423	0	0	0.782	1	0:00:10.927087
424	2	6	0.622	0	0:00:10.963818
425	9	9	0.782	1	0:00:10.962907
426	3	-1	0.0	0	0:00:10.921957
427	4	5	0.176	0	0:00:10.987990
428	0	2	0.0566	0	0:00:10.952032
429	6	6	0.12	1	0:00:10.955010
430	2	5	0.121	0	0:00:10.956908
431	5	-1	0.0	0	0:00:10.954071
432	3	6	0.322	0	0:00:10.980194
433	7	-1	0.0	0	0:00:10.944479
434	3	9	0.525	0	0:00:10.944963
435	7	7	0.782	1	0:00:10.946641
436	2	6	0.0441	0	0:00:10.975438
437	5	6	0.192	0	0:00:10.936965
438	3	5	0.47	0	0:00:10.926817
439	1	9	0.271	0	0:00:10.965441
440	1	1	0.782	1	0:00:10.965369
441	4	6	0.39	0	0:00:10.918521
442	9	9	0.782	1	0:00:10.956328
443	9	9	0.647	1	0:00:10.956877
444	5	-1	0.0	0	0:00:10.915126
445	7	9	0.106	0	0:00:10.976223
446	5	6	0.0176	0	0:00:10.936623
447	0	2	0.325	0	0:00:10.939267
448	2	5	0.047	0	0:00:10.948127
449	2	2	0.441	1	0:00:10.944891
450	2	6	0.115	0	0:00:10.933829
451	9	9	0.242	1	0:00:10.960367
452	7	7	0.701	1	0:00:10.943624
453	3	5	0.0506	0	0:00:10.953177
454	9	9	0.368	1	0:00:10.961897
455	4	6	0.0425	0	0:00:10.928130
456	3	6	0.202	0	0:00:10.931300
457	5	9	0.284	0	0:00:10.987745
458	4	6	0.565	0	0:00:10.929308
459	6	9	0.0853	0	0:00:10.971000
460	5	5	0.535	1	0:00:10.969677
461	6	6	0.652	1	0:00:10.935559
462	1	1	0.744	1	0:00:10.988789
463	4	6	0.189	0	0:00:10.930291
464	3	9	0.111	0	0:00:10.956970
465	4	6	0.0357	0	0:00:10.942893
466	4	7	0.119	0	0:00:10.937103
467	3	5	0.198	0	0:00:11.018258
468	7	7	0.327	1	0:00:10.923346
469	8	8	0.764	1	0:00:10.977210
470	3	6	0.256	0	0:00:10.934821
471	7	7	0.753	1	0:00:10.952502
472	8	8	0.782	1	0:00:10.961544
473	0	2	0.132	0	0:00:10.933225
474	5	5	0.119	1	0:00:10.930119
475	7	7	0.782	1	0:00:10.962973
476	6	6	0.23	1	0:00:10.946103
477	0	-1	0.0	0	0:00:10.948111
478	5	5	0.0208	1	0:00:10.956598
479	4	6	0.194	0	0:00:10.932901
480	8	-1	0.0	0	0:00:10.966823
481	6	6	0.035	1	0:00:10.949406
482	8	8	0.461	1	0:00:10.930592
483	5	5	0.0204	1	0:00:10.973076
484	5	9	0.414	0	0:00:10.935985
485	9	2	0.116	0	0:00:10.961266
486	9	9	0.725	1	0:00:10.979289
487	9	9	0.782	1	0:00:10.960512
488	5	5	0.0916	1	0:00:10.941887
489	0	2	0.0427	0	0:00:10.948682
490	1	1	0.782	1	0:00:10.986041
491	0	5	0.171	0	0:00:10.927381
492	8	0	0.0434	0	0:00:10.942106
493	1	1	0.782	1	0:00:10.952111
494	1	1	0.616	1	0:00:10.977927
495	8	8	0.232	1	0:00:10.939791
496	0	2	0.288	0	0:00:10.974916
497	2	5	0.12	0	0:00:10.933474
498	2	6	0.142	0	0:00:10.941745
499	0	2	0.153	0	0:00:10.938325
500	4	6	0.168	0	0:00:10.966280
501	6	6	0.627	1	0:00:10.960989
502	5	5	0.232	1	0:00:10.951714
503	4	6	0.0742	0	0:00:10.953271
504	9	9	0.39	1	0:00:10.957075
505	4	5	0.424	0	0:00:10.942305
506	7	7	0.584	1	0:00:10.963687
507	9	1	0.0779	0	0:00:10.941767
508	9	9	0.782	1	0:00:10.934850
509	4	6	0.608	0	0:00:10.953615
510	5	5	0.0355	1	0:00:10.946714
511	6	5	0.0968	0	0:00:10.948276
512	6	5	0.428	0	0:00:10.957081
513	1	9	0.105	0	0:00:10.987640
514	5	5	0.764	1	0:00:10.930079
515	3	5	0.0564	0	0:00:10.958020
516	8	8	0.72	1	0:00:10.974382
517	9	9	0.677	1	0:00:10.944655
518	5	7	0.309	0	0:00:10.958451
519	8	1	0.37	0	0:00:10.935428
520	5	5	0.428	1	0:00:10.977880
521	7	7	0.782	1	0:00:10.934436
522	0	0	0.25	1	0:00:10.985640
523	7	7	0.647	1	0:00:10.951917
524	0	1	0.144	0	0:00:10.944355
525	5	6	0.211	0	0:00:10.949665
526	0	-1	0.0	0	0:00:10.959521
527	0	0	0.337	1	0:00:10.944549
528	4	-1	0.0	0	0:00:10.968339
529	6	6	0.0541	1	0:00:10.929034
530	9	9	0.551	1	0:00:10.985718
531	0	2	0.223	0	0:00:10.943339
532	9	9	0.371	1	0:00:10.983548
533	5	5	0.137	1	0:00:10.937644
534	6	6	0.433	1	0:00:10.940628
535	6	6	0.681	1	0:00:10.950919
536	6	6	0.655	1	0:00:10.917244
537	2	6	0.502	0	0:00:10.987097
538	9	9	0.331	1	0:00:10.926768
539	0	-1	0.0	0	0:00:10.964142
540	1	1	0.681	1	0:00:10.958265
541	7	7	0.184	1	0:00:10.964497
542	6	6	0.0744	1	0:00:10.932589
543	7	7	0.72	1	0:00:10.946107
544	5	5	0.736	1	0:00:11.021502
545	9	9	0.782	1	0:00:10.912415
546	1	1	0.764	1	0:00:10.944121
547	6	5	0.172	0	0:00:10.980926
548	2	6	0.439	0	0:00:10.949744
549	5	3	0.0272	0	0:00:10.935437
550	5	5	0.225	1	0:00:10.953580
551	5	5	0.415	1	0:00:10.981278
552	8	1	0.315	0	0:00:10.971622
553	5	5	0.476	1	0:00:10.957333
554	9	9	0.782	1	0:00:10.966593
555	4	2	0.205	0	0:00:10.949240
556	6	6	0.359	1	0:00:10.947479
557	4	9	0.301	0	0:00:10.968239
558	3	-1	0.0	0	0:00:10.952432
559	2	6	0.652	0	0:00:10.946142
560	0	0	0.782	1	0:00:10.966763
561	7	7	0.331	1	0:00:10.962006
562	6	6	0.161	1	0:00:10.937479
563	2	6	0.0225	0	0:00:10.981293
564	2	6	0.385	0	0:00:10.931013
565	3	6	0.736	0	0:00:10.916729
566	9	9	0.46	1	0:00:10.950685
567	7	9	0.267	0	0:00:10.977191
568	9	-1	0.0	0	0:00:10.925762
569	2	6	0.147	0	0:00:10.981215
570	6	6	0.27	1	0:00:10.961795
571	7	7	0.782	1	0:00:10.933889
572	1	9	0.261	0	0:00:10.972052
573	3	9	0.13	0	0:00:10.932607
574	6	6	0.437	1	0:00:10.943939
575	6	6	0.212	1	0:00:10.962501
576	8	8	0.782	1	0:00:10.958486
577	9	9	0.163	1	0:00:10.953570
578	7	7	0.673	1	0:00:10.963022
579	5	-1	0.0	0	0:00:10.961328
580	4	6	0.0674	0	0:00:10.964952
581	0	0	0.398	1	0:00:11.003762
582	8	8	0.698	1	0:00:10.929533
583	4	-1	0.0	0	0:00:10.951090
584	0	0	0.744	1	0:00:10.969188
585	9	1	0.0514	0	0:00:10.975631
586	3	6	0.197	0	0:00:10.949901
587	4	3	0.0204	0	0:00:11.016728
588	8	8	0.782	1	0:00:10.953210
589	9	9	0.658	1	0:00:10.969414
590	6	6	0.627	1	0:00:10.997991
591	9	1	0.05	0	0:00:10.939219
592	2	6	0.245	0	0:00:10.955081
593	6	6	0.704	1	0:00:10.966218
594	1	1	0.444	1	0:00:10.958900
595	4	7	0.277	0	0:00:10.978220
596	7	7	0.621	1	0:00:10.985615
597	3	9	0.46	0	0:00:10.988270
598	5	9	0.19	0	0:00:10.971611
599	3	6	0.245	0	0:00:10.964926
600	8	8	0.419	1	0:00:10.967178
601	5	5	0.644	1	0:00:10.975864
602	0	0	0.243	1	0:00:10.958074
603	2	6	0.31	0	0:00:10.981958
604	1	1	0.782	1	0:00:11.019039
605	6	5	0.346	0	0:00:10.941597
606	4	5	0.0348	0	0:00:10.996567
607	3	5	0.424	0	0:00:10.983112
608	3	9	0.0476	0	0:00:10.971319
609	9	9	0.782	1	0:00:10.983082
610	6	6	0.2	1	0:00:10.996683
611	9	9	0.698	1	0:00:10.950662
612	8	8	0.381	1	0:00:10.962053
613	8	8	0.72	1	0:00:10.982675
614	5	5	0.0723	1	0:00:10.949870
615	8	9	0.231	0	0:00:10.988904
616	6	6	0.467	1	0:00:10.998164
617	6	5	0.21	0	0:00:10.993294
618	2	5	0.0291	0	0:00:10.977870
619	1	1	0.782	1	0:00:10.979516
620	7	7	0.456	1	0:00:10.971786
621	7	7	0.24	1	0:00:11.007899
622	1	1	0.72	1	0:00:10.988062
623	2	5	0.0453	0	0:00:10.978592
624	7	7	0.782	1	0:00:11.015230
625	9	9	0.627	1	0:00:10.973087
626	9	9	0.782	1	0:00:10.988198
627	4	6	0.0336	0	0:00:10.999990
628	4	7	0.73	0	0:00:10.957348
629	1	1	0.173	1	0:00:10.987338
630	2	8	0.129	0	0:00:10.958895
631	5	5	0.237	1	0:00:11.001918
632	6	6	0.192	1	0:00:10.963032
633	8	-1	0.0	0	0:00:11.014450
634	7	7	0.139	1	0:00:10.971192
635	6	6	0.286	1	0:00:10.981301
636	8	1	0.132	0	0:00:10.986820
637	3	-1	0.0	0	0:00:11.000049
638	0	9	0.169	0	0:00:10.976893
639	5	5	0.0479	1	0:00:11.008296
640	5	5	0.579	1	0:00:10.958964
641	3	6	0.335	0	0:00:10.990145
642	0	0	0.335	1	0:00:10.997632
643	7	7	0.782	1	0:00:10.975124
644	9	9	0.782	1	0:00:10.973477
645	1	1	0.462	1	0:00:11.029745
646	3	3	0.0855	1	0:00:10.951860
647	4	5	0.166	0	0:00:10.980209
648	4	5	0.0356	0	0:00:10.978257
649	5	5	0.57	1	0:00:10.998439
650	3	5	0.291	0	0:00:10.992368
651	9	9	0.182	1	0:00:10.993228
652	5	5	0.189	1	0:00:10.978571
653	6	6	0.554	1	0:00:10.968805
654	9	9	0.652	1	0:00:11.038371
655	2	6	0.409	0	0:00:10.927213
656	1	1	0.782	1	0:00:10.973125
