idx	label	predict	radius	correct	time
110	4	-1	0.0	0	0:00:10.929376
111	0	1	0.277	0	0:00:10.989032
112	6	6	0.0428	1	0:00:10.911546
113	2	1	0.0605	0	0:00:10.980462
114	1	-1	0.0	0	0:00:10.981357
115	3	1	0.523	0	0:00:10.905600
116	0	1	0.131	0	0:00:10.972038
117	4	1	0.228	0	0:00:10.920371
118	2	6	0.388	0	0:00:10.939861
119	7	1	0.0633	0	0:00:10.955595
120	8	6	0.196	0	0:00:10.914498
121	3	1	0.19	0	0:00:10.981676
122	1	1	0.336	1	0:00:10.953208
123	2	6	0.288	0	0:00:10.928718
124	8	1	0.145	0	0:00:10.990447
125	0	-1	0.0	0	0:00:10.908214
126	8	1	0.372	0	0:00:10.978604
127	3	1	0.00118	0	0:00:10.951991
128	5	-1	0.0	0	0:00:10.937477
129	2	1	0.0211	0	0:00:10.946531
130	4	6	0.297	0	0:00:10.953630
131	1	1	0.669	1	0:00:10.935997
132	8	1	0.269	0	0:00:10.964466
133	9	9	0.756	1	0:00:10.931543
134	1	1	0.717	1	0:00:10.967663
135	2	1	0.439	0	0:00:10.889822
136	9	1	0.163	0	0:00:10.966830
137	7	0	0.0257	0	0:00:10.947283
138	2	-1	0.0	0	0:00:10.953633
139	9	1	0.329	0	0:00:10.966426
140	6	6	0.178	1	0:00:10.983213
141	5	5	0.0127	1	0:00:10.919652
142	6	1	0.238	0	0:00:10.959222
143	3	1	0.458	0	0:00:10.934163
144	8	1	0.0844	0	0:00:10.969295
145	7	-1	0.0	0	0:00:10.924028
146	6	1	0.0861	0	0:00:10.928891
147	2	6	0.163	0	0:00:10.960997
148	5	6	0.119	0	0:00:10.927614
149	2	6	0.318	0	0:00:10.929240
150	8	-1	0.0	0	0:00:10.953462
151	9	1	0.272	0	0:00:10.949077
152	6	6	0.0269	1	0:00:10.955542
153	0	1	0.196	0	0:00:10.978489
154	0	1	0.697	0	0:00:10.927966
155	5	1	0.166	0	0:00:10.985682
156	2	6	0.155	0	0:00:10.903782
157	9	-1	0.0	0	0:00:10.956115
158	5	1	0.552	0	0:00:10.930539
159	4	-1	0.0	0	0:00:10.972457
160	2	-1	0.0	0	0:00:10.948523
161	1	1	0.266	1	0:00:10.922262
162	6	1	0.439	0	0:00:10.952508
163	6	5	0.154	0	0:00:10.938752
164	8	-1	0.0	0	0:00:10.967126
165	4	1	0.131	0	0:00:10.931531
166	8	-1	0.0	0	0:00:10.935933
167	4	1	0.0732	0	0:00:10.982729
168	5	1	0.309	0	0:00:10.923199
169	0	1	0.0963	0	0:00:10.964199
170	9	9	0.187	1	0:00:10.910546
171	9	1	0.144	0	0:00:10.944965
172	9	6	0.147	0	0:00:10.969872
173	8	1	0.259	0	0:00:10.952139
174	9	9	0.14	1	0:00:10.956471
175	9	9	0.608	1	0:00:10.922283
176	3	6	0.101	0	0:00:10.943780
177	7	9	0.382	0	0:00:10.957514
178	5	1	0.765	0	0:00:10.895244
179	0	-1	0.0	0	0:00:10.977238
180	0	6	0.112	0	0:00:10.921590
181	5	-1	0.0	0	0:00:10.921253
182	2	-1	0.0	0	0:00:10.947527
183	2	6	0.0303	0	0:00:10.940976
184	3	1	0.355	0	0:00:10.942687
185	8	1	0.113	0	0:00:10.943002
186	6	6	0.288	1	0:00:10.950268
187	3	1	0.313	0	0:00:10.907028
188	4	-1	0.0	0	0:00:10.945431
189	0	1	0.938	0	0:00:10.964590
190	5	-1	0.0	0	0:00:10.962376
191	8	1	0.699	0	0:00:10.909664
192	0	0	0.0837	1	0:00:10.941179
193	1	1	1.17	1	0:00:10.973925
194	7	9	0.253	0	0:00:10.950141
195	2	6	0.372	0	0:00:10.985592
196	8	-1	0.0	0	0:00:10.942316
197	8	6	0.104	0	0:00:10.890748
198	7	6	0.116	0	0:00:10.982249
199	8	1	0.0405	0	0:00:10.963536
200	5	1	0.175	0	0:00:10.967388
201	1	1	0.167	1	0:00:10.927436
202	8	-1	0.0	0	0:00:10.954227
203	7	7	0.0472	1	0:00:10.956919
204	1	6	0.0411	0	0:00:10.971976
205	3	1	0.209	0	0:00:10.961176
206	0	1	0.193	0	0:00:10.896174
207	5	6	0.228	0	0:00:10.968492
208	7	-1	0.0	0	0:00:10.975288
209	9	1	0.25	0	0:00:10.962874
210	7	1	0.0732	0	0:00:10.940571
211	4	1	0.218	0	0:00:10.936342
212	5	5	0.385	1	0:00:10.950001
213	9	9	0.139	1	0:00:10.968922
214	8	1	0.383	0	0:00:10.970247
215	0	-1	0.0	0	0:00:10.930779
216	7	-1	0.0	0	0:00:10.954609
217	9	1	0.101	0	0:00:10.971926
218	8	6	0.145	0	0:00:10.931087
219	2	6	0.0856	0	0:00:10.995453
220	7	7	0.235	1	0:00:10.930832
221	6	-1	0.0	0	0:00:10.958925
222	9	9	0.88	1	0:00:10.943406
223	4	-1	0.0	0	0:00:10.968354
224	3	1	0.437	0	0:00:10.950800
225	9	9	0.069	1	0:00:10.954177
226	6	1	0.0635	0	0:00:10.954474
227	4	6	0.177	0	0:00:10.934590
228	7	6	0.0789	0	0:00:11.002341
229	6	6	0.041	1	0:00:10.900436
230	5	5	0.338	1	0:00:10.987315
231	1	1	0.714	1	0:00:10.942801
232	5	6	0.00656	0	0:00:10.936589
233	8	1	0.356	0	0:00:10.931098
234	8	-1	0.0	0	0:00:10.958926
235	0	0	0.0374	1	0:00:10.926100
236	4	6	0.143	0	0:00:10.946515
237	0	-1	0.0	0	0:00:10.952181
238	5	-1	0.0	0	0:00:10.910346
239	5	0	0.815	0	0:00:10.953184
240	1	1	1.31	1	0:00:10.965599
241	1	1	0.457	1	0:00:10.945221
242	8	1	0.0549	0	0:00:10.954804
243	9	9	0.168	1	0:00:10.899635
244	0	1	0.0856	0	0:00:11.009924
245	3	6	0.258	0	0:00:10.898083
246	1	1	0.188	1	0:00:10.918702
247	9	-1	0.0	0	0:00:10.936723
248	2	6	0.114	0	0:00:10.960997
249	2	2	0.0408	1	0:00:10.930378
250	5	1	0.0366	0	0:00:10.953437
251	3	1	0.0344	0	0:00:10.902799
252	9	9	0.958	1	0:00:10.978477
253	9	1	0.142	0	0:00:10.988616
254	4	5	0.25	0	0:00:10.904969
255	0	1	0.595	0	0:00:10.952951
256	3	-1	0.0	0	0:00:10.934075
257	0	-1	0.0	0	0:00:10.953211
258	0	-1	0.0	0	0:00:10.989914
259	9	9	0.393	1	0:00:10.907313
260	8	6	0.12	0	0:00:10.934662
261	1	1	0.872	1	0:00:10.970698
262	5	6	0.184	0	0:00:10.943176
263	7	1	0.269	0	0:00:10.920533
264	0	6	0.311	0	0:00:11.019630
265	8	1	0.586	0	0:00:10.985127
266	2	1	0.199	0	0:00:10.959009
267	4	6	0.00767	0	0:00:10.904171
268	7	1	0.0853	0	0:00:11.006919
269	0	6	0.17	0	0:00:10.949754
270	2	-1	0.0	0	0:00:10.982933
271	3	6	0.398	0	0:00:10.960596
272	6	6	0.0632	1	0:00:10.967985
273	3	-1	0.0	0	0:00:10.925322
274	8	-1	0.0	0	0:00:10.996557
275	5	-1	0.0	0	0:00:10.943657
276	0	1	0.202	0	0:00:10.902541
277	3	-1	0.0	0	0:00:11.008951
278	4	-1	0.0	0	0:00:10.971470
279	3	6	0.0588	0	0:00:10.909534
280	9	-1	0.0	0	0:00:10.999234
281	0	0	0.274	1	0:00:10.912924
282	6	1	0.164	0	0:00:10.998478
283	1	1	1.32	1	0:00:10.928568
284	0	1	0.185	0	0:00:10.969853
285	9	9	0.319	1	0:00:10.988449
286	1	1	1.18	1	0:00:10.912467
287	0	1	0.084	0	0:00:10.971815
288	7	7	0.063	1	0:00:10.988676
289	9	9	0.0704	1	0:00:10.967694
290	1	1	0.681	1	0:00:10.945217
291	2	6	0.149	0	0:00:10.956515
292	6	1	0.103	0	0:00:10.943284
293	9	1	0.529	0	0:00:10.942406
294	3	5	0.0309	0	0:00:10.911865
295	4	5	0.0243	0	0:00:10.949605
296	6	6	0.034	1	0:00:10.998653
297	0	2	0.1	0	0:00:10.938922
298	0	0	0.237	1	0:00:10.934334
299	6	-1	0.0	0	0:00:10.934260
300	6	6	0.19	1	0:00:10.916995
301	6	6	0.17	1	0:00:10.950580
302	3	-1	0.0	0	0:00:10.934311
303	2	1	0.383	0	0:00:10.929856
304	6	-1	0.0	0	0:00:10.968835
305	1	1	0.37	1	0:00:10.922068
306	8	1	0.183	0	0:00:10.953224
307	2	-1	0.0	0	0:00:10.940145
308	1	1	0.207	1	0:00:10.968976
309	6	5	0.0846	0	0:00:10.953222
310	8	1	0.665	0	0:00:10.935359
311	6	5	0.174	0	0:00:10.942780
312	8	-1	0.0	0	0:00:11.007104
313	0	6	0.432	0	0:00:10.934011
314	4	1	0.275	0	0:00:10.889706
315	0	6	0.216	0	0:00:10.970788
316	7	1	0.383	0	0:00:10.946900
317	7	9	0.234	0	0:00:10.972510
318	5	1	0.221	0	0:00:10.979804
319	5	1	0.516	0	0:00:10.912221
320	3	6	0.343	0	0:00:10.956694
321	5	1	0.104	0	0:00:10.952857
322	2	1	0.0699	0	0:00:10.971072
323	3	6	0.172	0	0:00:10.980512
324	4	1	0.0615	0	0:00:10.965968
325	1	1	0.176	1	0:00:10.969695
326	7	-1	0.0	0	0:00:10.928202
327	5	-1	0.0	0	0:00:10.941442
328	4	1	0.202	0	0:00:10.948947
329	6	5	0.103	0	0:00:10.947807
330	1	1	0.356	1	0:00:10.933877
331	9	9	0.171	1	0:00:10.972857
332	3	-1	0.0	0	0:00:10.925245
333	6	-1	0.0	0	0:00:10.970667
334	6	5	0.0444	0	0:00:10.925857
335	9	9	0.945	1	0:00:10.929709
336	3	6	0.0654	0	0:00:10.985625
337	8	1	0.287	0	0:00:10.957205
338	0	-1	0.0	0	0:00:10.922742
339	7	1	0.0356	0	0:00:10.953283
340	2	6	0.0439	0	0:00:10.943634
341	6	6	0.197	1	0:00:10.971451
342	2	-1	0.0	0	0:00:10.951871
343	5	1	0.596	0	0:00:10.929866
344	8	6	0.0579	0	0:00:10.966155
345	5	5	0.0585	1	0:00:11.002655
346	4	-1	0.0	0	0:00:10.931590
347	6	1	0.262	0	0:00:10.926790
348	8	1	0.0412	0	0:00:10.965035
349	9	9	0.238	1	0:00:10.930094
350	9	9	0.349	1	0:00:10.944686
351	1	1	0.228	1	0:00:10.944063
352	0	1	0.693	0	0:00:10.911068
353	2	5	0.0804	0	0:00:10.953645
354	2	1	0.371	0	0:00:10.963545
355	7	-1	0.0	0	0:00:10.945445
356	3	1	0.0192	0	0:00:10.968306
357	2	1	0.0449	0	0:00:10.955361
358	8	1	0.333	0	0:00:10.910409
359	0	1	0.283	0	0:00:10.937915
360	9	9	0.247	1	0:00:10.933064
361	5	6	0.163	0	0:00:10.977662
362	8	-1	0.0	0	0:00:10.924590
363	1	1	0.621	1	0:00:10.892357
364	9	9	0.0532	1	0:00:10.881429
365	4	-1	0.0	0	0:00:11.005988
366	1	1	0.394	1	0:00:10.943236
367	3	1	0.217	0	0:00:10.925786
368	8	1	0.0973	0	0:00:10.924880
369	1	1	0.406	1	0:00:10.936104
370	4	-1	0.0	0	0:00:10.931976
371	7	7	0.836	1	0:00:10.924027
372	9	1	0.228	0	0:00:10.925986
373	4	6	0.0585	0	0:00:10.969980
374	2	5	0.0172	0	0:00:10.907008
375	7	1	0.621	0	0:00:10.942621
376	0	9	0.551	0	0:00:10.959417
377	7	-1	0.0	0	0:00:10.947834
378	0	5	0.0993	0	0:00:10.917884
379	6	5	0.134	0	0:00:10.931103
380	6	5	0.227	0	0:00:10.903962
381	9	9	0.277	1	0:00:11.006966
382	0	2	0.109	0	0:00:10.960325
383	9	1	0.238	0	0:00:10.947189
384	2	6	0.415	0	0:00:10.949511
385	8	1	0.396	0	0:00:10.984970
386	7	-1	0.0	0	0:00:10.930600
387	2	6	0.519	0	0:00:10.955141
388	2	-1	0.0	0	0:00:10.945489
389	5	1	0.0826	0	0:00:10.972794
390	1	1	0.838	1	0:00:10.944424
391	2	6	0.184	0	0:00:10.956530
392	6	7	0.434	0	0:00:10.961600
393	2	-1	0.0	0	0:00:10.966876
394	9	1	0.234	0	0:00:10.915148
395	6	-1	0.0	0	0:00:11.025301
396	2	1	0.272	0	0:00:10.937428
397	3	-1	0.0	0	0:00:10.982190
398	0	1	0.161	0	0:00:10.935531
399	3	-1	0.0	0	0:00:10.918242
400	9	9	0.917	1	0:00:10.948153
401	8	1	0.274	0	0:00:10.965101
402	7	-1	0.0	0	0:00:10.973766
403	8	-1	0.0	0	0:00:10.931539
404	8	1	0.107	0	0:00:10.963629
405	4	6	0.204	0	0:00:10.951371
406	0	-1	0.0	0	0:00:10.962366
407	1	1	0.14	1	0:00:10.972390
408	8	6	0.0401	0	0:00:10.954993
409	2	-1	0.0	0	0:00:10.955346
410	7	9	0.121	0	0:00:10.952974
411	9	-1	0.0	0	0:00:10.914190
412	3	-1	0.0	0	0:00:10.939878
413	6	5	0.0787	0	0:00:10.950351
414	1	1	0.637	1	0:00:11.034741
415	9	9	0.105	1	0:00:10.980891
416	0	6	0.044	0	0:00:10.925523
417	7	-1	0.0	0	0:00:10.956762
418	3	1	0.135	0	0:00:10.956776
419	7	6	0.0086	0	0:00:10.965878
420	4	-1	0.0	0	0:00:10.965468
421	5	-1	0.0	0	0:00:10.908580
422	0	-1	0.0	0	0:00:10.956818
423	0	0	0.355	1	0:00:10.967723
424	2	6	0.0969	0	0:00:10.997054
425	9	-1	0.0	0	0:00:10.922489
426	3	6	0.158	0	0:00:10.978160
427	4	1	0.331	0	0:00:10.970307
428	0	-1	0.0	0	0:00:10.950388
429	6	6	0.413	1	0:00:10.870501
430	2	1	0.373	0	0:00:10.991147
431	5	6	0.281	0	0:00:10.958971
432	3	6	0.14	0	0:00:11.018904
433	7	1	0.143	0	0:00:10.977799
434	3	1	0.271	0	0:00:10.943622
435	7	-1	0.0	0	0:00:10.967073
436	2	6	0.222	0	0:00:11.005816
437	5	1	0.00287	0	0:00:10.913005
438	3	1	0.831	0	0:00:11.012264
439	1	-1	0.0	0	0:00:10.982836
440	1	-1	0.0	0	0:00:10.989341
441	4	6	0.0738	0	0:00:10.943042
442	9	1	0.0373	0	0:00:10.974148
443	9	1	0.399	0	0:00:10.984732
444	5	6	0.128	0	0:00:10.946122
445	7	-1	0.0	0	0:00:10.946886
446	5	1	0.0853	0	0:00:10.976774
447	0	-1	0.0	0	0:00:10.926461
448	2	6	0.255	0	0:00:10.974276
449	2	1	0.316	0	0:00:10.908036
450	2	6	0.0907	0	0:00:11.052985
451	9	1	0.522	0	0:00:10.930821
452	7	-1	0.0	0	0:00:10.939215
453	3	1	0.313	0	0:00:11.034518
454	9	-1	0.0	0	0:00:10.961851
455	4	-1	0.0	0	0:00:11.007715
456	3	5	0.18	0	0:00:10.926972
457	5	1	0.352	0	0:00:10.956062
458	4	6	0.0425	0	0:00:10.993687
459	6	1	0.0965	0	0:00:10.946362
460	5	6	0.646	0	0:00:10.959261
461	6	6	0.0546	1	0:00:10.993007
462	1	1	0.644	1	0:00:10.953424
463	4	1	0.15	0	0:00:11.008004
464	3	1	0.132	0	0:00:10.933672
465	4	5	0.247	0	0:00:11.008139
466	4	-1	0.0	0	0:00:10.874519
467	3	9	0.266	0	0:00:11.018405
468	7	6	0.214	0	0:00:10.956424
469	8	1	0.639	0	0:00:10.970800
470	3	6	0.456	0	0:00:10.980964
471	7	7	0.205	1	0:00:10.938228
472	8	1	0.82	0	0:00:10.969697
473	0	-1	0.0	0	0:00:10.947100
474	5	-1	0.0	0	0:00:10.988723
475	7	-1	0.0	0	0:00:10.910725
476	6	5	0.167	0	0:00:10.994884
477	0	1	0.243	0	0:00:10.949754
478	5	-1	0.0	0	0:00:10.992978
479	4	6	0.0152	0	0:00:10.939443
480	8	1	0.22	0	0:00:10.984337
481	6	-1	0.0	0	0:00:10.955594
482	8	5	0.145	0	0:00:10.961591
483	5	1	0.159	0	0:00:10.947403
484	5	9	0.00706	0	0:00:10.978634
485	9	-1	0.0	0	0:00:10.973848
486	9	9	0.11	1	0:00:10.978943
487	9	9	0.316	1	0:00:10.978222
488	5	1	0.459	0	0:00:10.989439
489	0	6	0.142	0	0:00:10.949893
490	1	1	0.474	1	0:00:10.955988
491	0	7	0.16	0	0:00:10.976506
492	8	6	0.00711	0	0:00:10.968860
493	1	1	0.427	1	0:00:10.978122
494	1	1	0.559	1	0:00:10.938215
495	8	1	0.34	0	0:00:10.947265
496	0	6	0.0572	0	0:00:10.988316
497	2	-1	0.0	0	0:00:10.982987
498	2	6	0.133	0	0:00:10.957260
499	0	6	0.252	0	0:00:10.914134
500	4	-1	0.0	0	0:00:11.009214
501	6	6	0.0253	1	0:00:10.911676
502	5	6	0.28	0	0:00:10.860509
503	4	-1	0.0	0	0:00:10.969835
504	9	1	0.406	0	0:00:11.011594
505	4	1	0.0633	0	0:00:10.975066
506	7	1	0.255	0	0:00:10.964669
507	9	1	0.639	0	0:00:10.945992
508	9	-1	0.0	0	0:00:10.946046
509	4	6	0.178	0	0:00:10.941036
510	5	-1	0.0	0	0:00:10.906739
511	6	-1	0.0	0	0:00:11.002434
512	6	5	0.309	0	0:00:10.960462
513	1	1	0.336	1	0:00:10.945516
514	5	-1	0.0	0	0:00:10.935942
515	3	9	0.0511	0	0:00:10.961327
516	8	1	0.555	0	0:00:10.956278
517	9	-1	0.0	0	0:00:10.958548
518	5	9	0.0251	0	0:00:10.933104
519	8	1	0.33	0	0:00:10.937109
520	5	1	0.203	0	0:00:10.935007
521	7	7	0.83	1	0:00:10.974715
522	0	6	0.24	0	0:00:10.944938
523	7	-1	0.0	0	0:00:10.956880
524	0	-1	0.0	0	0:00:10.932069
525	5	1	0.268	0	0:00:10.927613
526	0	1	0.0379	0	0:00:10.947165
527	0	-1	0.0	0	0:00:10.955730
528	4	1	0.939	0	0:00:10.938025
529	6	5	0.254	0	0:00:10.905941
530	9	1	0.121	0	0:00:10.960512
531	0	1	0.14	0	0:00:10.944861
532	9	1	0.173	0	0:00:10.913633
533	5	6	0.0806	0	0:00:10.940168
534	6	6	0.00614	1	0:00:10.979962
535	6	-1	0.0	0	0:00:10.921400
536	6	5	0.106	0	0:00:10.934979
537	2	-1	0.0	0	0:00:10.943461
538	9	9	0.102	1	0:00:10.941308
539	0	1	0.387	0	0:00:10.931618
540	1	1	0.53	1	0:00:10.940964
541	7	9	0.272	0	0:00:10.958173
542	6	6	0.183	1	0:00:10.957558
543	7	-1	0.0	0	0:00:10.954376
544	5	6	0.179	0	0:00:10.978964
545	9	-1	0.0	0	0:00:10.947492
546	1	1	0.808	1	0:00:10.973839
547	6	5	0.0929	0	0:00:10.951422
548	2	5	0.203	0	0:00:10.973271
549	5	1	0.0905	0	0:00:10.914224
550	5	5	0.158	1	0:00:10.945243
551	5	-1	0.0	0	0:00:10.973280
552	8	1	0.306	0	0:00:10.913187
553	5	1	0.0692	0	0:00:10.946195
554	9	9	0.061	1	0:00:11.008443
555	4	-1	0.0	0	0:00:10.944107
556	6	6	0.187	1	0:00:10.979536
557	4	1	0.273	0	0:00:10.930749
558	3	1	0.31	0	0:00:10.944712
559	2	-1	0.0	0	0:00:10.968758
560	0	6	0.338	0	0:00:10.923355
561	7	-1	0.0	0	0:00:10.963070
562	6	1	0.00851	0	0:00:10.959950
563	2	1	0.00708	0	0:00:10.974268
564	2	5	0.22	0	0:00:10.937936
565	3	6	0.672	0	0:00:10.954791
566	9	1	0.201	0	0:00:10.989738
567	7	1	0.38	0	0:00:10.955032
568	9	-1	0.0	0	0:00:10.937905
569	2	5	0.149	0	0:00:10.939386
570	6	6	0.00504	1	0:00:10.986868
571	7	7	0.62	1	0:00:10.930490
572	1	1	0.509	1	0:00:10.943193
573	3	-1	0.0	0	0:00:10.941950
574	6	6	0.196	1	0:00:10.922541
575	6	5	0.0244	0	0:00:10.879056
576	8	-1	0.0	0	0:00:10.983748
577	9	1	0.428	0	0:00:10.935187
578	7	-1	0.0	0	0:00:10.962740
579	5	1	0.118	0	0:00:10.943757
580	4	-1	0.0	0	0:00:10.926851
581	0	6	0.146	0	0:00:10.930206
582	8	-1	0.0	0	0:00:10.946114
583	4	-1	0.0	0	0:00:10.934848
584	0	1	0.556	0	0:00:10.923612
585	9	1	0.544	0	0:00:10.940093
586	3	1	0.0327	0	0:00:10.919322
587	4	1	0.165	0	0:00:10.961903
588	8	1	0.401	0	0:00:10.943637
589	9	9	0.498	1	0:00:10.957292
590	6	1	0.159	0	0:00:10.929224
591	9	1	0.921	0	0:00:10.951119
592	2	-1	0.0	0	0:00:10.965698
593	6	-1	0.0	0	0:00:10.948203
594	1	6	0.00165	0	0:00:10.925986
595	4	1	0.379	0	0:00:10.956013
596	7	9	0.00772	0	0:00:10.993923
597	3	1	0.00691	0	0:00:10.930920
598	5	1	0.152	0	0:00:10.961315
599	3	6	0.0911	0	0:00:10.973850
600	8	-1	0.0	0	0:00:10.920693
601	5	1	0.0169	0	0:00:10.938807
602	0	-1	0.0	0	0:00:10.939526
603	2	1	0.0386	0	0:00:10.973406
604	1	1	0.596	1	0:00:10.967608
605	6	5	0.0149	0	0:00:10.910364
606	4	1	0.00416	0	0:00:10.984565
607	3	6	0.339	0	0:00:10.917066
608	3	1	0.238	0	0:00:10.962191
609	9	9	0.995	1	0:00:10.937618
610	6	6	0.168	1	0:00:10.949265
611	9	1	0.156	0	0:00:10.966157
612	8	0	0.263	0	0:00:10.903135
613	8	6	0.214	0	0:00:10.945487
614	5	1	0.486	0	0:00:10.941664
615	8	1	0.315	0	0:00:10.953776
616	6	6	0.37	1	0:00:10.938526
617	6	9	0.0668	0	0:00:10.967069
618	2	6	0.0235	0	0:00:10.988462
619	1	1	0.674	1	0:00:10.928775
620	7	6	0.0763	0	0:00:10.982338
621	7	1	0.372	0	0:00:10.947989
622	1	1	0.678	1	0:00:10.959255
623	2	-1	0.0	0	0:00:10.936099
624	7	7	0.0321	1	0:00:10.941711
625	9	9	0.581	1	0:00:10.959976
626	9	9	0.866	1	0:00:10.944414
627	4	6	0.121	0	0:00:10.924600
628	4	9	0.0138	0	0:00:10.958192
629	1	1	0.47	1	0:00:10.939462
630	2	-1	0.0	0	0:00:11.012508
631	5	-1	0.0	0	0:00:10.954228
632	6	1	0.423	0	0:00:10.933595
633	8	6	0.121	0	0:00:10.963729
634	7	-1	0.0	0	0:00:10.925701
635	6	-1	0.0	0	0:00:10.951918
636	8	1	0.108	0	0:00:11.004860
637	3	1	0.35	0	0:00:10.890200
638	0	9	0.252	0	0:00:11.015862
639	5	1	0.527	0	0:00:10.909118
640	5	-1	0.0	0	0:00:10.948500
641	3	-1	0.0	0	0:00:10.935467
642	0	1	0.201	0	0:00:10.951237
643	7	7	0.393	1	0:00:10.943566
644	9	1	0.163	0	0:00:10.964864
645	1	1	0.471	1	0:00:10.962573
646	3	1	0.332	0	0:00:10.920043
647	4	6	0.197	0	0:00:10.954241
648	4	1	0.15	0	0:00:10.957461
649	5	6	0.0892	0	0:00:10.970813
650	3	6	0.203	0	0:00:10.926354
651	9	-1	0.0	0	0:00:10.947211
