idx	label	predict	radius	correct	time
47	9	9	0.129	1	0:00:10.836945
48	7	7	0.11	1	0:00:10.855717
49	6	6	0.196	1	0:00:10.838620
50	9	9	0.539	1	0:00:10.844084
51	8	-1	0.0	0	0:00:10.859152
52	0	6	0.285	0	0:00:10.838934
53	3	6	0.00689	0	0:00:10.854262
54	8	1	0.158	0	0:00:10.838907
55	8	6	0.293	0	0:00:10.852463
56	7	5	0.217	0	0:00:10.865542
57	7	1	0.325	0	0:00:10.824342
58	4	6	0.0443	0	0:00:10.857253
59	6	6	0.386	1	0:00:10.851048
60	7	7	0.998	1	0:00:10.840192
61	3	-1	0.0	0	0:00:10.862302
62	6	6	0.564	1	0:00:10.840330
63	3	9	0.393	0	0:00:10.841323
64	6	6	0.548	1	0:00:10.842441
65	2	6	0.413	0	0:00:10.840735
66	1	1	0.217	1	0:00:10.835394
67	2	2	0.119	1	0:00:10.842377
68	3	6	0.242	0	0:00:10.834999
69	7	9	0.365	0	0:00:10.833156
70	2	6	0.412	0	0:00:10.840905
71	6	6	0.0463	1	0:00:10.845701
72	8	-1	0.0	0	0:00:10.856960
73	8	8	0.111	1	0:00:10.838623
74	0	-1	0.0	0	0:00:10.845816
75	2	5	0.0321	0	0:00:10.835405
76	9	-1	0.0	0	0:00:10.850169
77	3	6	0.0974	0	0:00:10.859395
78	3	5	0.186	0	0:00:10.872293
79	8	9	0.318	0	0:00:10.839154
80	8	-1	0.0	0	0:00:10.848348
81	1	-1	0.0	0	0:00:10.837360
82	1	1	0.649	1	0:00:10.853259
83	7	7	0.237	1	0:00:10.844941
84	2	9	0.0718	0	0:00:10.849794
85	5	7	0.722	0	0:00:10.840115
86	2	-1	0.0	0	0:00:10.851529
87	7	9	0.624	0	0:00:10.858456
88	8	9	0.338	0	0:00:10.851726
89	9	9	0.701	1	0:00:10.849530
90	0	1	0.237	0	0:00:10.856915
91	3	6	0.108	0	0:00:10.847252
92	8	8	0.0527	1	0:00:10.861895
93	6	6	0.995	1	0:00:10.840693
94	4	6	0.73	0	0:00:10.843131
95	6	-1	0.0	0	0:00:10.857731
96	6	5	0.169	0	0:00:10.857864
97	0	6	0.278	0	0:00:10.844036
98	0	0	1.06	1	0:00:10.833842
99	7	-1	0.0	0	0:00:10.857670
100	4	6	0.0225	0	0:00:10.838210
101	5	9	0.651	0	0:00:10.858809
102	6	6	0.274	1	0:00:10.831585
103	3	-1	0.0	0	0:00:10.846107
104	1	1	1.15	1	0:00:10.840818
105	1	1	1.17	1	0:00:10.844911
106	3	6	0.16	0	0:00:10.839014
107	6	6	0.0374	1	0:00:10.832844
108	8	-1	0.0	0	0:00:10.838181
109	7	7	0.116	1	0:00:10.837736
110	4	9	0.134	0	0:00:10.829421
111	0	2	0.0753	0	0:00:10.849320
112	6	6	0.365	1	0:00:10.827054
113	2	9	0.388	0	0:00:10.843325
114	1	1	0.0967	1	0:00:10.843416
115	3	1	0.113	0	0:00:10.844592
116	0	-1	0.0	0	0:00:10.847360
117	4	-1	0.0	0	0:00:10.859690
118	2	6	0.155	0	0:00:10.811405
119	7	-1	0.0	0	0:00:10.841356
120	8	6	0.311	0	0:00:10.844896
121	3	-1	0.0	0	0:00:10.827164
122	1	1	0.783	1	0:00:10.852263
123	2	6	0.319	0	0:00:10.829693
124	8	-1	0.0	0	0:00:10.847018
125	0	2	0.0447	0	0:00:10.846592
126	8	-1	0.0	0	0:00:10.846808
127	3	6	0.0727	0	0:00:10.856823
128	5	5	0.164	1	0:00:10.834930
129	2	6	0.32	0	0:00:10.853142
130	4	6	0.347	0	0:00:10.842484
131	1	1	0.717	1	0:00:10.841301
132	8	9	0.224	0	0:00:10.855374
133	9	9	1.13	1	0:00:10.833344
134	1	1	0.395	1	0:00:10.838628
135	2	-1	0.0	0	0:00:10.849074
136	9	9	0.144	1	0:00:10.839555
137	7	-1	0.0	0	0:00:10.837613
138	2	6	0.696	0	0:00:10.831517
139	9	1	0.234	0	0:00:10.849589
140	6	6	0.424	1	0:00:10.845022
141	5	5	0.546	1	0:00:10.833681
142	6	6	0.0868	1	0:00:10.867391
143	3	-1	0.0	0	0:00:10.837289
144	8	1	0.143	0	0:00:10.850098
145	7	9	0.348	0	0:00:10.841613
146	6	6	0.267	1	0:00:10.836663
147	2	6	0.147	0	0:00:10.842667
148	5	6	0.215	0	0:00:10.833356
149	2	6	0.51	0	0:00:10.862964
150	8	1	0.089	0	0:00:10.844755
151	9	9	0.25	1	0:00:10.836622
152	6	6	0.18	1	0:00:10.848752
153	0	-1	0.0	0	0:00:10.840282
154	0	-1	0.0	0	0:00:10.839237
155	5	-1	0.0	0	0:00:10.835558
156	2	6	0.396	0	0:00:10.844189
157	9	9	0.772	1	0:00:10.846373
158	5	-1	0.0	0	0:00:10.849935
159	4	-1	0.0	0	0:00:10.883588
160	2	6	0.055	0	0:00:10.841829
161	1	1	0.628	1	0:00:10.828679
162	6	1	0.104	0	0:00:10.867351
163	6	5	0.0685	0	0:00:10.833007
164	8	-1	0.0	0	0:00:10.837791
165	4	-1	0.0	0	0:00:10.838204
166	8	-1	0.0	0	0:00:10.835148
167	4	6	0.0502	0	0:00:10.840079
168	5	9	0.0487	0	0:00:10.835032
169	0	1	0.0505	0	0:00:10.835407
170	9	9	0.856	1	0:00:10.834435
171	9	-1	0.0	0	0:00:10.837260
172	9	6	0.268	0	0:00:10.835368
173	8	-1	0.0	0	0:00:10.838678
174	9	9	0.809	1	0:00:10.840109
175	9	9	1.17	1	0:00:10.831013
176	3	6	0.0589	0	0:00:10.826211
177	7	9	0.429	0	0:00:10.836050
178	5	1	0.0366	0	0:00:10.833925
179	0	0	0.432	1	0:00:10.840672
180	0	-1	0.0	0	0:00:10.838041
181	5	-1	0.0	0	0:00:10.834180
182	2	5	0.145	0	0:00:10.837991
183	2	6	0.47	0	0:00:10.838742
184	3	2	0.00312	0	0:00:10.838323
185	8	-1	0.0	0	0:00:10.832121
186	6	6	0.714	1	0:00:10.832114
187	3	1	0.033	0	0:00:10.843272
188	4	7	0.0149	0	0:00:10.836650
189	0	1	0.872	0	0:00:10.812544
190	5	6	0.0438	0	0:00:10.838738
191	8	-1	0.0	0	0:00:10.843374
192	0	0	0.201	1	0:00:10.836343
193	1	1	0.919	1	0:00:10.844847
194	7	9	0.817	0	0:00:10.841848
195	2	6	0.435	0	0:00:10.834750
196	8	8	0.0151	1	0:00:10.841978
197	8	6	0.0888	0	0:00:10.835914
198	7	5	0.158	0	0:00:10.836525
199	8	-1	0.0	0	0:00:10.842776
200	5	5	0.155	1	0:00:10.844969
201	1	1	0.321	1	0:00:10.838802
202	8	0	0.546	0	0:00:10.839329
203	7	7	0.449	1	0:00:10.843290
204	1	1	0.135	1	0:00:10.848024
205	3	6	0.158	0	0:00:10.855488
206	0	0	0.175	1	0:00:10.836697
207	5	6	0.356	0	0:00:10.850345
208	7	7	0.704	1	0:00:10.867300
209	9	9	0.292	1	0:00:10.840878
210	7	6	0.0475	0	0:00:10.866015
211	4	9	0.066	0	0:00:10.836503
212	5	5	0.824	1	0:00:10.848614
213	9	9	0.546	1	0:00:10.840724
214	8	1	0.128	0	0:00:10.847831
215	0	0	0.306	1	0:00:10.833047
216	7	7	0.925	1	0:00:10.837378
217	9	9	0.323	1	0:00:10.862879
218	8	-1	0.0	0	0:00:10.825500
219	2	6	0.147	0	0:00:10.850144
220	7	7	1.07	1	0:00:10.843339
221	6	6	0.198	1	0:00:10.861897
222	9	9	1.17	1	0:00:10.844314
223	4	5	0.022	0	0:00:10.851719
224	3	-1	0.0	0	0:00:10.840073
225	9	9	0.327	1	0:00:10.846633
226	6	-1	0.0	0	0:00:10.845066
227	4	6	0.176	0	0:00:10.844929
228	7	-1	0.0	0	0:00:10.862165
229	6	6	0.179	1	0:00:10.849249
230	5	5	0.681	1	0:00:10.832293
231	1	1	1.01	1	0:00:10.838442
232	5	5	0.376	1	0:00:10.843851
233	8	1	0.504	0	0:00:10.846791
234	8	-1	0.0	0	0:00:10.842639
235	0	0	0.957	1	0:00:10.853950
236	4	6	0.537	0	0:00:10.842097
237	0	9	0.346	0	0:00:10.840502
238	5	9	0.063	0	0:00:10.848889
239	5	0	0.277	0	0:00:10.839673
240	1	1	1.17	1	0:00:10.839339
241	1	1	0.685	1	0:00:10.847242
242	8	6	0.109	0	0:00:10.852199
243	9	9	0.854	1	0:00:10.844874
244	0	0	0.243	1	0:00:10.831823
245	3	6	0.204	0	0:00:10.836550
246	1	1	0.377	1	0:00:10.843723
247	9	6	0.287	0	0:00:10.844029
248	2	6	0.405	0	0:00:10.844725
249	2	2	0.246	1	0:00:10.834097
250	5	9	0.282	0	0:00:10.841425
251	3	6	0.0305	0	0:00:10.839626
252	9	9	1.15	1	0:00:10.843145
253	9	9	0.412	1	0:00:10.843225
254	4	6	0.458	0	0:00:10.838366
255	0	-1	0.0	0	0:00:10.847024
256	3	6	0.112	0	0:00:10.845721
257	0	0	0.619	1	0:00:10.842717
258	0	-1	0.0	0	0:00:10.838750
259	9	9	0.95	1	0:00:10.846512
260	8	-1	0.0	0	0:00:10.840121
261	1	1	0.607	1	0:00:10.844846
262	5	6	0.0929	0	0:00:10.846801
263	7	-1	0.0	0	0:00:10.849542
264	0	2	0.0427	0	0:00:10.848548
265	8	1	0.115	0	0:00:10.844685
266	2	9	0.216	0	0:00:10.847519
267	4	6	0.078	0	0:00:10.846630
268	7	9	0.239	0	0:00:10.847410
269	0	6	0.0292	0	0:00:10.866357
270	2	6	0.0098	0	0:00:10.849037
271	3	6	0.123	0	0:00:10.845687
272	6	6	0.166	1	0:00:10.839133
273	3	9	0.176	0	0:00:10.836119
274	8	-1	0.0	0	0:00:10.849280
275	5	5	0.0732	1	0:00:10.877355
276	0	1	0.0567	0	0:00:10.840297
277	3	-1	0.0	0	0:00:10.839955
278	4	5	0.0271	0	0:00:10.875716
279	3	-1	0.0	0	0:00:10.843092
280	9	9	0.406	1	0:00:10.850905
281	0	0	0.661	1	0:00:10.846481
282	6	6	0.159	1	0:00:10.864800
283	1	1	1.17	1	0:00:10.839888
284	0	9	0.0824	0	0:00:10.849978
285	9	9	0.974	1	0:00:10.854524
286	1	1	1.02	1	0:00:10.839654
287	0	0	0.181	1	0:00:10.851985
288	7	7	0.55	1	0:00:10.852376
289	9	9	1.13	1	0:00:10.854118
290	1	1	1.02	1	0:00:10.843367
291	2	6	0.678	0	0:00:10.844135
292	6	-1	0.0	0	0:00:10.852554
293	9	1	0.194	0	0:00:10.848399
294	3	5	0.0646	0	0:00:10.857382
295	4	6	0.141	0	0:00:10.845921
296	6	5	0.2	0	0:00:10.861819
297	0	2	0.145	0	0:00:10.829095
298	0	0	0.488	1	0:00:10.849133
299	6	6	0.165	1	0:00:10.848607
300	6	6	0.308	1	0:00:10.848882
301	6	6	0.369	1	0:00:10.871674
302	3	6	0.0942	0	0:00:10.853785
303	2	9	0.0672	0	0:00:10.853183
304	6	6	0.243	1	0:00:10.848503
305	1	1	0.628	1	0:00:10.876140
306	8	9	0.0801	0	0:00:10.846818
307	2	-1	0.0	0	0:00:10.869645
308	1	9	0.0202	0	0:00:10.842232
309	6	6	0.511	1	0:00:10.846129
310	8	1	0.318	0	0:00:10.872499
311	6	7	0.18	0	0:00:10.859452
312	8	-1	0.0	0	0:00:10.838650
313	0	-1	0.0	0	0:00:10.830374
314	4	9	0.0298	0	0:00:10.875356
315	0	6	0.261	0	0:00:10.842843
316	7	9	0.0345	0	0:00:10.877570
317	7	9	0.0226	0	0:00:10.851524
318	5	5	0.00689	1	0:00:10.864456
319	5	-1	0.0	0	0:00:10.845977
320	3	6	0.614	0	0:00:10.842968
321	5	-1	0.0	0	0:00:10.877910
322	2	6	0.263	0	0:00:10.846480
323	3	6	0.296	0	0:00:10.837952
324	4	9	0.109	0	0:00:10.860866
325	1	1	0.194	1	0:00:10.865638
326	7	6	0.0797	0	0:00:10.853533
327	5	9	0.138	0	0:00:10.844099
328	4	1	0.0779	0	0:00:10.845876
329	6	5	0.159	0	0:00:10.856821
330	1	1	1.17	1	0:00:10.841969
331	9	9	0.566	1	0:00:10.850587
332	3	6	0.234	0	0:00:10.846713
333	6	5	0.0657	0	0:00:10.843075
334	6	6	0.0786	1	0:00:10.843114
335	9	9	1.17	1	0:00:10.848655
336	3	6	0.385	0	0:00:10.849406
337	8	1	0.153	0	0:00:10.843297
338	0	2	0.0258	0	0:00:10.841793
339	7	1	0.0812	0	0:00:10.833299
340	2	6	0.272	0	0:00:10.843451
341	6	6	0.581	1	0:00:10.841593
342	2	2	0.108	1	0:00:10.870592
343	5	1	0.288	0	0:00:10.848577
344	8	-1	0.0	0	0:00:10.842698
345	5	5	0.875	1	0:00:10.843296
346	4	7	0.198	0	0:00:10.854356
347	6	-1	0.0	0	0:00:10.830259
348	8	8	1.03	1	0:00:10.860072
349	9	9	0.477	1	0:00:10.853014
350	9	9	0.662	1	0:00:10.865248
351	1	1	0.183	1	0:00:10.844628
352	0	1	0.891	0	0:00:10.833194
353	2	6	0.194	0	0:00:10.851641
354	2	-1	0.0	0	0:00:10.841099
355	7	9	0.274	0	0:00:10.849211
356	3	6	0.0993	0	0:00:10.858040
357	2	6	0.0593	0	0:00:10.854935
358	8	1	0.413	0	0:00:10.858880
359	0	1	0.26	0	0:00:10.861569
360	9	9	0.73	1	0:00:10.837915
361	5	5	0.234	1	0:00:10.855980
362	8	8	0.252	1	0:00:10.850384
363	1	1	0.593	1	0:00:10.868595
364	9	9	0.214	1	0:00:10.839476
365	4	-1	0.0	0	0:00:10.848522
366	1	1	0.524	1	0:00:10.838486
367	3	1	0.381	0	0:00:10.874331
368	8	2	0.228	0	0:00:10.854744
369	1	1	0.177	1	0:00:10.851471
370	4	6	0.227	0	0:00:10.884836
371	7	7	1.17	1	0:00:10.843050
372	9	9	0.524	1	0:00:10.839063
373	4	6	0.144	0	0:00:10.864408
374	2	6	0.594	0	0:00:10.830087
375	7	-1	0.0	0	0:00:10.862436
376	0	9	0.905	0	0:00:10.845609
377	7	9	0.552	0	0:00:10.847163
378	0	6	0.501	0	0:00:10.863562
379	6	5	0.303	0	0:00:10.849441
380	6	5	0.0204	0	0:00:10.851956
381	9	9	0.647	1	0:00:10.846965
382	0	0	0.218	1	0:00:10.832353
383	9	1	0.201	0	0:00:10.856045
384	2	6	0.271	0	0:00:10.842603
385	8	1	0.155	0	0:00:10.853048
386	7	7	0.0268	1	0:00:10.849148
387	2	6	0.357	0	0:00:10.834875
388	2	5	0.138	0	0:00:10.852604
389	5	9	0.508	0	0:00:10.847948
390	1	1	0.605	1	0:00:10.849501
391	2	6	0.141	0	0:00:10.825817
392	6	5	0.0597	0	0:00:10.835852
393	2	5	0.236	0	0:00:10.838741
394	9	9	0.149	1	0:00:10.848265
395	6	6	0.206	1	0:00:10.842437
396	2	5	0.246	0	0:00:10.848488
397	3	6	0.107	0	0:00:10.846671
398	0	1	0.0187	0	0:00:10.848664
399	3	9	0.338	0	0:00:10.836828
400	9	9	1.01	1	0:00:10.841059
401	8	1	0.576	0	0:00:10.840704
402	7	-1	0.0	0	0:00:10.852161
403	8	2	0.0575	0	0:00:10.846721
404	8	1	0.0321	0	0:00:10.843545
405	4	6	0.793	0	0:00:10.833553
406	0	0	0.558	1	0:00:10.840815
407	1	1	0.429	1	0:00:10.858895
408	8	-1	0.0	0	0:00:10.850667
409	2	-1	0.0	0	0:00:10.843226
410	7	9	0.0294	0	0:00:10.855966
411	9	9	0.273	1	0:00:10.844464
412	3	5	0.0355	0	0:00:10.852117
413	6	-1	0.0	0	0:00:10.846014
414	1	1	0.841	1	0:00:10.855351
415	9	9	0.668	1	0:00:10.851118
416	0	-1	0.0	0	0:00:10.854139
417	7	-1	0.0	0	0:00:10.845902
418	3	9	0.295	0	0:00:10.867747
419	7	6	0.0419	0	0:00:10.865503
420	4	-1	0.0	0	0:00:10.855380
421	5	-1	0.0	0	0:00:10.853170
422	0	6	0.197	0	0:00:10.852026
423	0	0	1.0	1	0:00:10.874301
424	2	6	0.52	0	0:00:10.851076
425	9	9	1.04	1	0:00:10.847234
426	3	6	0.175	0	0:00:10.847886
427	4	9	0.13	0	0:00:10.862458
428	0	2	0.00883	0	0:00:10.851641
429	6	6	0.507	1	0:00:10.843790
430	2	-1	0.0	0	0:00:10.850943
431	5	6	0.438	0	0:00:10.854187
432	3	6	0.442	0	0:00:10.851714
433	7	9	0.143	0	0:00:10.875270
434	3	9	0.31	0	0:00:10.850451
435	7	7	0.25	1	0:00:10.851302
436	2	6	0.438	0	0:00:10.851781
437	5	6	0.243	0	0:00:10.850673
438	3	-1	0.0	0	0:00:10.873895
439	1	9	0.0234	0	0:00:10.877906
440	1	1	0.75	1	0:00:10.853500
441	4	6	0.453	0	0:00:10.849222
442	9	9	0.791	1	0:00:10.852077
443	9	1	0.0887	0	0:00:10.852074
444	5	-1	0.0	0	0:00:10.847873
445	7	9	0.229	0	0:00:10.854422
446	5	6	0.00316	0	0:00:10.858613
447	0	2	0.493	0	0:00:10.839718
448	2	6	0.269	0	0:00:10.870789
449	2	2	0.154	1	0:00:10.856785
450	2	6	0.0678	0	0:00:10.852959
451	9	1	0.131	0	0:00:10.849423
452	7	7	0.0569	1	0:00:10.864664
453	3	9	0.0567	0	0:00:10.863478
454	9	9	0.125	1	0:00:10.856003
455	4	6	0.197	0	0:00:10.866209
456	3	6	0.636	0	0:00:10.855413
457	5	9	0.229	0	0:00:10.869036
458	4	6	0.376	0	0:00:10.851240
459	6	1	0.0961	0	0:00:10.864581
460	5	6	0.163	0	0:00:10.877853
461	6	6	0.487	1	0:00:10.856124
462	1	1	0.813	1	0:00:10.863677
463	4	-1	0.0	0	0:00:10.852874
464	3	9	0.419	0	0:00:10.870024
465	4	5	0.137	0	0:00:10.862454
466	4	7	0.0869	0	0:00:10.867965
467	3	9	0.392	0	0:00:10.869101
468	7	5	0.0136	0	0:00:10.857342
469	8	1	0.23	0	0:00:10.864390
470	3	6	0.465	0	0:00:10.855758
471	7	7	0.7	1	0:00:10.854459
472	8	8	0.0449	1	0:00:10.882259
473	0	2	0.0916	0	0:00:10.850857
474	5	5	0.208	1	0:00:10.865999
475	7	7	0.583	1	0:00:10.871452
476	6	6	0.296	1	0:00:10.852639
477	0	1	0.32	0	0:00:10.864127
478	5	6	0.26	0	0:00:10.862129
479	4	6	0.433	0	0:00:10.857095
480	8	9	0.137	0	0:00:10.854844
481	6	5	0.123	0	0:00:10.902909
482	8	6	0.254	0	0:00:10.846080
483	5	-1	0.0	0	0:00:10.856365
484	5	9	0.654	0	0:00:10.857468
485	9	6	0.162	0	0:00:10.859924
486	9	9	0.746	1	0:00:10.869878
487	9	9	0.897	1	0:00:10.863198
488	5	1	0.00136	0	0:00:10.867906
489	0	2	0.224	0	0:00:10.856286
490	1	1	0.783	1	0:00:10.884649
491	0	7	0.0806	0	0:00:10.859610
492	8	-1	0.0	0	0:00:10.876589
493	1	1	0.779	1	0:00:10.853943
494	1	1	0.765	1	0:00:10.863240
495	8	1	0.288	0	0:00:10.848786
496	0	6	0.00337	0	0:00:10.870085
497	2	-1	0.0	0	0:00:10.859503
498	2	6	0.453	0	0:00:10.864907
499	0	2	0.498	0	0:00:10.841653
500	4	6	0.0439	0	0:00:10.871958
501	6	6	0.382	1	0:00:10.864210
502	5	-1	0.0	0	0:00:10.879278
503	4	6	0.104	0	0:00:10.873907
504	9	9	0.256	1	0:00:10.858133
505	4	-1	0.0	0	0:00:10.861853
506	7	9	0.0336	0	0:00:10.886842
507	9	1	0.27	0	0:00:10.856494
508	9	9	0.249	1	0:00:10.858216
509	4	6	0.729	0	0:00:10.852692
510	5	-1	0.0	0	0:00:10.873119
511	6	5	0.0733	0	0:00:10.856255
512	6	5	0.434	0	0:00:10.844319
513	1	1	0.0253	1	0:00:10.869347
514	5	5	0.535	1	0:00:10.862358
515	3	-1	0.0	0	0:00:10.855444
516	8	1	0.171	0	0:00:10.861385
517	9	9	0.631	1	0:00:10.850277
518	5	9	0.0499	0	0:00:10.875649
519	8	1	0.379	0	0:00:10.854963
520	5	-1	0.0	0	0:00:10.892196
521	7	7	1.13	1	0:00:10.847639
522	0	6	0.0225	0	0:00:10.850880
523	7	7	0.209	1	0:00:10.846395
524	0	2	0.0862	0	0:00:10.865822
525	5	-1	0.0	0	0:00:10.846053
526	0	-1	0.0	0	0:00:10.849163
527	0	0	0.0809	1	0:00:10.849943
528	4	1	0.515	0	0:00:10.849672
529	6	5	0.0791	0	0:00:10.843269
530	9	9	0.214	1	0:00:10.854870
531	0	-1	0.0	0	0:00:10.846349
532	9	9	0.37	1	0:00:10.853318
533	5	6	0.321	0	0:00:10.842650
534	6	6	0.285	1	0:00:10.849265
535	6	6	0.393	1	0:00:10.845841
536	6	6	0.162	1	0:00:10.855943
537	2	6	0.216	0	0:00:10.845384
538	9	9	0.568	1	0:00:10.839184
539	0	1	0.0524	0	0:00:10.852739
540	1	1	0.596	1	0:00:10.854307
541	7	9	0.401	0	0:00:10.866109
542	6	6	0.161	1	0:00:10.837868
543	7	7	0.0974	1	0:00:10.851271
544	5	6	0.104	0	0:00:10.859769
545	9	9	0.53	1	0:00:10.860352
546	1	1	0.68	1	0:00:10.878361
547	6	5	0.244	0	0:00:10.846581
548	2	6	0.0461	0	0:00:10.855404
549	5	8	0.264	0	0:00:10.848840
550	5	5	0.236	1	0:00:10.879050
551	5	5	0.0894	1	0:00:10.854827
552	8	9	0.0202	0	0:00:10.854000
553	5	5	0.143	1	0:00:10.865373
554	9	9	0.591	1	0:00:10.852889
555	4	6	0.117	0	0:00:10.852453
556	6	6	0.554	1	0:00:10.852653
557	4	9	0.207	0	0:00:10.846634
558	3	1	0.194	0	0:00:10.843531
559	2	6	0.269	0	0:00:10.846249
560	0	2	0.00392	0	0:00:10.855277
561	7	-1	0.0	0	0:00:10.848694
562	6	6	0.251	1	0:00:10.869733
563	2	6	0.154	0	0:00:10.847617
564	2	6	0.394	0	0:00:10.858542
565	3	6	0.921	0	0:00:10.852429
566	9	9	0.227	1	0:00:10.860615
567	7	9	0.288	0	0:00:10.844553
568	9	-1	0.0	0	0:00:10.872224
569	2	-1	0.0	0	0:00:10.845476
570	6	6	0.323	1	0:00:10.882308
571	7	7	1.17	1	0:00:10.850945
572	1	9	0.0979	0	0:00:10.866951
573	3	9	0.325	0	0:00:10.843765
574	6	6	0.343	1	0:00:10.856187
575	6	6	0.0475	1	0:00:10.860143
576	8	8	0.0505	1	0:00:10.876779
577	9	9	0.254	1	0:00:10.842463
578	7	7	0.24	1	0:00:10.857748
579	5	-1	0.0	0	0:00:10.872677
580	4	6	0.289	0	0:00:10.848022
581	0	2	0.077	0	0:00:10.851981
582	8	-1	0.0	0	0:00:10.879930
583	4	6	0.0931	0	0:00:10.850022
584	0	0	0.195	1	0:00:10.867405
585	9	1	0.242	0	0:00:10.856943
586	3	6	0.141	0	0:00:10.853518
587	4	-1	0.0	0	0:00:10.857415
588	8	8	0.017	1	0:00:10.876950
589	9	9	0.747	1	0:00:10.848169
590	6	6	0.315	1	0:00:10.851491
591	9	1	0.624	0	0:00:10.861760
592	2	6	0.189	0	0:00:10.857044
593	6	6	0.29	1	0:00:10.855003
594	1	1	0.0207	1	0:00:10.851536
595	4	-1	0.0	0	0:00:10.858929
596	7	7	0.0682	1	0:00:10.853464
597	3	9	0.355	0	0:00:10.877015
598	5	9	0.121	0	0:00:10.880345
599	3	6	0.322	0	0:00:10.861783
600	8	-1	0.0	0	0:00:10.853305
601	5	5	0.336	1	0:00:10.876802
602	0	2	0.0153	0	0:00:10.858219
603	2	6	0.388	0	0:00:10.852445
604	1	1	0.846	1	0:00:10.868165
605	6	5	0.368	0	0:00:10.843147
606	4	-1	0.0	0	0:00:10.874902
607	3	6	0.000531	0	0:00:10.852018
608	3	9	0.409	0	0:00:10.862786
609	9	9	1.04	1	0:00:10.859899
610	6	6	0.202	1	0:00:10.850920
611	9	9	0.375	1	0:00:10.860162
612	8	-1	0.0	0	0:00:10.845840
613	8	-1	0.0	0	0:00:10.862705
614	5	6	0.0834	0	0:00:10.872281
615	8	9	0.238	0	0:00:10.868582
616	6	6	0.226	1	0:00:10.862399
617	6	-1	0.0	0	0:00:10.858900
618	2	6	0.0242	0	0:00:10.847009
619	1	1	0.819	1	0:00:10.868211
620	7	-1	0.0	0	0:00:10.869330
621	7	9	0.00573	0	0:00:10.861085
622	1	1	0.853	1	0:00:10.883244
623	2	-1	0.0	0	0:00:10.848049
624	7	7	0.875	1	0:00:10.862210
625	9	9	0.652	1	0:00:10.864269
626	9	9	0.87	1	0:00:10.849687
627	4	6	0.401	0	0:00:10.857212
628	4	7	0.346	0	0:00:10.855316
629	1	1	0.323	1	0:00:10.872466
630	2	-1	0.0	0	0:00:10.864077
631	5	5	0.111	1	0:00:10.866267
632	6	-1	0.0	0	0:00:10.863911
633	8	6	0.158	0	0:00:10.860739
634	7	-1	0.0	0	0:00:10.868793
635	6	6	0.285	1	0:00:10.879274
636	8	1	0.312	0	0:00:10.849300
637	3	-1	0.0	0	0:00:10.852352
638	0	9	0.559	0	0:00:10.857428
639	5	1	0.296	0	0:00:10.856725
640	5	5	0.349	1	0:00:10.851366
641	3	6	0.321	0	0:00:10.850511
642	0	2	0.0025	0	0:00:10.854941
643	7	7	0.764	1	0:00:10.872864
644	9	9	0.377	1	0:00:10.855906
645	1	1	0.355	1	0:00:10.854640
646	3	9	0.219	0	0:00:10.861316
647	4	6	0.161	0	0:00:10.855713
648	4	-1	0.0	0	0:00:10.864182
649	5	5	0.39	1	0:00:10.853531
650	3	6	0.233	0	0:00:10.859863
651	9	9	0.0746	1	0:00:10.858171
652	5	9	0.221	0	0:00:10.848978
653	6	6	0.0558	1	0:00:10.845717
