idx	label	predict	radius	correct	time
127	3	0	0.763	0	0:00:11.118022
128	5	-1	0.0	0	0:00:11.124707
129	2	0	0.412	0	0:00:11.228155
130	4	0	0.2	0	0:00:10.909162
131	1	0	0.0498	0	0:00:11.313123
132	8	-1	0.0	0	0:00:10.901785
133	9	0	1.92	0	0:00:11.159764
134	1	-1	0.0	0	0:00:11.107839
135	2	0	0.37	0	0:00:11.186053
136	9	0	0.885	0	0:00:11.215877
137	7	0	1.38	0	0:00:10.990551
138	2	-1	0.0	0	0:00:11.101812
139	9	0	0.544	0	0:00:11.145305
140	6	-1	0.0	0	0:00:11.148895
141	5	-1	0.0	0	0:00:11.105635
142	6	0	0.359	0	0:00:11.074307
143	3	0	0.918	0	0:00:11.172806
144	8	-1	0.0	0	0:00:11.133507
145	7	-1	0.0	0	0:00:11.003377
146	6	0	0.323	0	0:00:11.187542
147	2	0	0.355	0	0:00:11.113210
148	5	0	0.996	0	0:00:11.007583
149	2	0	0.673	0	0:00:11.289551
150	8	0	0.806	0	0:00:11.025683
151	9	0	0.339	0	0:00:11.159888
152	6	-1	0.0	0	0:00:11.264216
153	0	0	0.15	1	0:00:11.118854
154	0	1	0.198	0	0:00:11.116797
155	5	0	0.162	0	0:00:11.054580
156	2	0	0.307	0	0:00:11.100248
157	9	0	0.833	0	0:00:11.189917
158	5	0	0.118	0	0:00:11.197535
159	4	0	0.281	0	0:00:10.905805
160	2	0	0.162	0	0:00:11.283661
161	1	0	0.0461	0	0:00:11.134890
162	6	0	0.216	0	0:00:11.172072
163	6	-1	0.0	0	0:00:11.123731
164	8	0	1.31	0	0:00:11.130246
165	4	0	0.528	0	0:00:11.123721
166	8	0	0.226	0	0:00:11.226588
167	4	0	0.12	0	0:00:11.102005
168	5	0	1.24	0	0:00:11.087200
169	0	0	1.05	1	0:00:10.927331
170	9	0	1.18	0	0:00:11.360455
171	9	0	0.191	0	0:00:11.017838
172	9	-1	0.0	0	0:00:11.092818
173	8	0	0.902	0	0:00:11.063648
174	9	0	0.574	0	0:00:11.271512
175	9	0	0.391	0	0:00:10.899597
176	3	-1	0.0	0	0:00:11.329836
177	7	0	0.456	0	0:00:11.079840
178	5	0	0.44	0	0:00:11.167951
179	0	0	0.408	1	0:00:11.107785
180	0	0	1.16	1	0:00:11.056640
181	5	0	0.528	0	0:00:11.157018
182	2	0	0.304	0	0:00:11.113700
183	2	-1	0.0	0	0:00:11.203791
184	3	0	0.03	0	0:00:11.182765
185	8	0	0.378	0	0:00:11.054402
186	6	-1	0.0	0	0:00:11.121855
187	3	-1	0.0	0	0:00:11.161329
188	4	0	0.421	0	0:00:11.123734
189	0	-1	0.0	0	0:00:11.203414
190	5	0	0.851	0	0:00:11.064857
191	8	0	0.5	0	0:00:11.217633
192	0	0	1.1	1	0:00:11.055304
193	1	0	0.122	0	0:00:11.178767
194	7	0	1.01	0	0:00:11.165283
195	2	-1	0.0	0	0:00:11.037842
196	8	-1	0.0	0	0:00:11.302364
197	8	0	0.669	0	0:00:11.139465
198	7	-1	0.0	0	0:00:10.913708
199	8	0	0.252	0	0:00:11.301586
200	5	0	0.0839	0	0:00:11.138912
201	1	0	0.601	0	0:00:11.072135
202	8	0	0.88	0	0:00:10.906198
203	7	-1	0.0	0	0:00:11.367587
204	1	-1	0.0	0	0:00:11.189524
205	3	0	1.35	0	0:00:11.007860
206	0	-1	0.0	0	0:00:11.090399
207	5	-1	0.0	0	0:00:11.156450
208	7	0	0.0468	0	0:00:11.174884
209	9	0	1.07	0	0:00:11.090755
210	7	-1	0.0	0	0:00:11.247002
211	4	0	1.4	0	0:00:11.020851
212	5	-1	0.0	0	0:00:11.167356
213	9	0	0.192	0	0:00:11.081765
214	8	-1	0.0	0	0:00:10.893195
215	0	0	0.187	1	0:00:10.901761
216	7	0	2.1	0	0:00:11.481709
217	9	-1	0.0	0	0:00:11.060343
218	8	0	0.635	0	0:00:11.162013
219	2	-1	0.0	0	0:00:11.109680
220	7	-1	0.0	0	0:00:10.992006
221	6	0	0.427	0	0:00:11.023628
222	9	-1	0.0	0	0:00:11.223421
223	4	-1	0.0	0	0:00:11.109346
224	3	0	0.496	0	0:00:11.104231
225	9	0	0.505	0	0:00:10.950312
226	6	0	0.163	0	0:00:11.111310
227	4	0	0.149	0	0:00:11.252465
228	7	-1	0.0	0	0:00:10.997899
229	6	-1	0.0	0	0:00:11.110900
230	5	-1	0.0	0	0:00:11.040827
231	1	0	0.98	0	0:00:11.246087
232	5	-1	0.0	0	0:00:11.121422
233	8	-1	0.0	0	0:00:11.112772
234	8	0	0.46	0	0:00:11.056337
235	0	-1	0.0	0	0:00:11.073822
236	4	-1	0.0	0	0:00:11.194546
237	0	0	1.19	1	0:00:10.943550
238	5	0	1.66	0	0:00:11.032833
239	5	0	1.48	0	0:00:11.313828
240	1	0	0.541	0	0:00:11.019216
241	1	-1	0.0	0	0:00:11.151216
242	8	-1	0.0	0	0:00:11.178080
243	9	0	0.986	0	0:00:10.943805
244	0	0	0.151	1	0:00:10.875011
245	3	-1	0.0	0	0:00:11.370531
246	1	0	1.18	0	0:00:11.101949
247	9	0	0.327	0	0:00:11.076426
248	2	-1	0.0	0	0:00:11.092188
249	2	0	0.275	0	0:00:11.272150
250	5	0	0.387	0	0:00:10.996935
251	3	0	0.299	0	0:00:10.990159
252	9	0	0.509	0	0:00:11.127591
253	9	0	1.62	0	0:00:11.101554
254	4	-1	0.0	0	0:00:11.107988
255	0	0	0.251	1	0:00:10.861368
256	3	0	0.181	0	0:00:11.343447
257	0	0	0.703	1	0:00:10.951248
258	0	0	0.345	1	0:00:11.195971
259	9	0	1.46	0	0:00:11.009079
260	8	0	0.19	0	0:00:11.182787
261	1	0	0.461	0	0:00:11.019364
262	5	-1	0.0	0	0:00:11.239419
263	7	-1	0.0	0	0:00:11.129748
264	0	-1	0.0	0	0:00:11.055603
265	8	0	0.962	0	0:00:11.069159
266	2	-1	0.0	0	0:00:11.065062
267	4	-1	0.0	0	0:00:11.294194
268	7	0	0.751	0	0:00:11.081398
269	0	0	0.391	1	0:00:11.139775
270	2	-1	0.0	0	0:00:11.022756
271	3	-1	0.0	0	0:00:10.977083
272	6	0	0.0112	0	0:00:11.127266
273	3	0	0.293	0	0:00:11.155497
274	8	0	0.469	0	0:00:11.160456
275	5	-1	0.0	0	0:00:11.105760
276	0	0	0.236	1	0:00:10.961365
277	3	0	0.237	0	0:00:11.197485
278	4	-1	0.0	0	0:00:11.083206
279	3	0	0.426	0	0:00:11.140043
280	9	0	0.535	0	0:00:11.229790
281	0	0	1.62	1	0:00:11.031412
282	6	0	0.392	0	0:00:10.958158
283	1	0	0.399	0	0:00:11.257527
284	0	0	0.525	1	0:00:11.253163
285	9	0	0.834	0	0:00:10.940951
286	1	0	0.774	0	0:00:11.220364
287	0	0	0.572	1	0:00:11.062905
288	7	-1	0.0	0	0:00:11.066830
289	9	0	0.0399	0	0:00:11.076248
290	1	0	0.576	0	0:00:10.982758
291	2	-1	0.0	0	0:00:10.961882
292	6	0	0.392	0	0:00:11.090680
293	9	0	0.46	0	0:00:11.315524
294	3	-1	0.0	0	0:00:11.157998
295	4	-1	0.0	0	0:00:11.080398
296	6	0	0.151	0	0:00:10.952761
297	0	0	0.26	1	0:00:11.239922
298	0	0	0.997	1	0:00:11.136869
299	6	-1	0.0	0	0:00:11.033038
300	6	0	0.164	0	0:00:11.111332
301	6	0	0.197	0	0:00:10.919317
302	3	-1	0.0	0	0:00:11.240032
303	2	0	0.29	0	0:00:10.857049
304	6	-1	0.0	0	0:00:11.360469
305	1	0	1.55	0	0:00:11.157755
306	8	-1	0.0	0	0:00:11.036271
307	2	0	0.116	0	0:00:11.119328
308	1	0	0.857	0	0:00:11.148278
309	6	-1	0.0	0	0:00:11.007708
310	8	0	0.569	0	0:00:11.248961
311	6	-1	0.0	0	0:00:10.995001
312	8	-1	0.0	0	0:00:10.906330
313	0	0	0.529	1	0:00:11.442560
314	4	-1	0.0	0	0:00:10.885813
315	0	-1	0.0	0	0:00:11.182847
316	7	-1	0.0	0	0:00:11.135617
317	7	0	0.538	0	0:00:11.062652
318	5	0	0.354	0	0:00:11.272000
319	5	0	0.262	0	0:00:10.948651
320	3	-1	0.0	0	0:00:11.277086
321	5	0	0.596	0	0:00:11.130840
322	2	0	0.697	0	0:00:11.108434
323	3	-1	0.0	0	0:00:10.963668
324	4	0	1.76	0	0:00:10.949582
325	1	0	0.736	0	0:00:11.028825
326	7	-1	0.0	0	0:00:11.412488
327	5	0	0.533	0	0:00:11.042384
328	4	0	0.393	0	0:00:10.938293
329	6	-1	0.0	0	0:00:11.292429
330	1	-1	0.0	0	0:00:11.067291
331	9	0	0.493	0	0:00:11.055076
332	3	-1	0.0	0	0:00:11.225081
333	6	-1	0.0	0	0:00:11.135474
334	6	-1	0.0	0	0:00:11.071571
335	9	0	0.527	0	0:00:11.224292
336	3	-1	0.0	0	0:00:10.950058
337	8	0	0.823	0	0:00:10.913212
338	0	0	0.738	1	0:00:11.265516
339	7	0	0.696	0	0:00:11.113879
340	2	0	0.033	0	0:00:11.180262
341	6	0	0.953	0	0:00:11.144005
342	2	-1	0.0	0	0:00:11.149600
343	5	0	0.329	0	0:00:11.239492
344	8	-1	0.0	0	0:00:11.052149
345	5	-1	0.0	0	0:00:11.233840
346	4	0	0.552	0	0:00:11.089333
347	6	0	0.986	0	0:00:11.106703
348	8	0	0.247	0	0:00:11.099340
349	9	0	1.52	0	0:00:11.308058
350	9	0	1.18	0	0:00:11.110578
351	1	0	1.04	0	0:00:11.130476
352	0	0	0.817	1	0:00:11.229447
353	2	0	0.6	0	0:00:11.107520
354	2	0	0.516	0	0:00:11.070233
355	7	0	1.03	0	0:00:11.268962
356	3	0	0.732	0	0:00:11.054127
357	2	-1	0.0	0	0:00:11.207545
358	8	0	0.0678	0	0:00:11.126640
359	0	0	0.391	1	0:00:10.958929
360	9	0	0.979	0	0:00:10.982492
361	5	0	0.705	0	0:00:11.444120
362	8	0	0.0711	0	0:00:11.065996
363	1	0	0.463	0	0:00:11.286861
364	9	0	1.74	0	0:00:11.047959
365	4	0	0.769	0	0:00:11.015920
366	1	0	1.31	0	0:00:11.248291
367	3	0	0.534	0	0:00:11.185572
368	8	-1	0.0	0	0:00:11.090647
369	1	0	0.468	0	0:00:11.163551
370	4	0	0.276	0	0:00:11.087863
371	7	0	0.481	0	0:00:11.197774
372	9	0	0.157	0	0:00:11.111428
373	4	-1	0.0	0	0:00:11.268689
374	2	-1	0.0	0	0:00:10.960299
375	7	-1	0.0	0	0:00:11.213663
376	0	0	1.21	1	0:00:11.099350
377	7	0	0.191	0	0:00:11.277077
378	0	-1	0.0	0	0:00:11.048635
379	6	0	0.193	0	0:00:11.276786
380	6	-1	0.0	0	0:00:11.108063
381	9	0	0.621	0	0:00:11.088551
382	0	0	0.0851	1	0:00:11.021816
383	9	0	0.92	0	0:00:11.200345
384	2	-1	0.0	0	0:00:11.166492
385	8	0	0.745	0	0:00:11.323142
386	7	0	0.197	0	0:00:11.015769
387	2	-1	0.0	0	0:00:11.194075
388	2	-1	0.0	0	0:00:11.119888
389	5	0	0.641	0	0:00:11.213639
390	1	0	0.249	0	0:00:11.155088
391	2	0	0.543	0	0:00:11.054425
392	6	-1	0.0	0	0:00:11.297841
393	2	-1	0.0	0	0:00:11.116776
394	9	0	0.479	0	0:00:11.245503
395	6	0	0.48	0	0:00:11.078889
396	2	-1	0.0	0	0:00:10.861036
397	3	0	0.145	0	0:00:11.434463
398	0	0	1.26	1	0:00:11.175966
399	3	0	0.862	0	0:00:11.123071
400	9	0	0.886	0	0:00:11.091572
401	8	-1	0.0	0	0:00:11.152367
402	7	-1	0.0	0	0:00:10.962157
403	8	0	0.14	0	0:00:11.307704
404	8	0	0.814	0	0:00:11.180016
405	4	-1	0.0	0	0:00:11.166221
406	0	0	0.106	1	0:00:11.204058
407	1	-1	0.0	0	0:00:11.018449
408	8	0	0.59	0	0:00:11.152672
409	2	0	0.388	0	0:00:11.280067
410	7	0	1.33	0	0:00:11.086255
411	9	0	1.27	0	0:00:11.022995
412	3	0	0.143	0	0:00:11.195004
413	6	-1	0.0	0	0:00:11.145408
414	1	0	1.46	0	0:00:11.242155
415	9	0	0.953	0	0:00:11.203977
416	0	0	0.287	1	0:00:11.101963
417	7	0	0.463	0	0:00:11.162155
418	3	0	0.16	0	0:00:11.234129
419	7	-1	0.0	0	0:00:10.994415
420	4	-1	0.0	0	0:00:11.293947
421	5	0	0.253	0	0:00:10.949138
422	0	-1	0.0	0	0:00:11.291008
423	0	0	0.343	1	0:00:11.234293
424	2	-1	0.0	0	0:00:10.981694
425	9	0	0.808	0	0:00:10.990754
426	3	0	0.489	0	0:00:11.258957
427	4	-1	0.0	0	0:00:11.307472
428	0	0	0.372	1	0:00:10.996584
429	6	0	0.125	0	0:00:11.139851
430	2	0	0.333	0	0:00:11.150706
431	5	0	1.09	0	0:00:10.980571
432	3	-1	0.0	0	0:00:10.920196
433	7	0	0.0979	0	0:00:11.367280
434	3	0	0.765	0	0:00:11.073139
435	7	-1	0.0	0	0:00:11.193902
436	2	0	0.00208	0	0:00:11.150898
437	5	0	0.0333	0	0:00:10.874993
438	3	0	0.602	0	0:00:11.127432
439	1	0	2.04	0	0:00:11.055405
440	1	-1	0.0	0	0:00:10.987952
441	4	-1	0.0	0	0:00:11.272317
442	9	0	0.295	0	0:00:11.101163
443	9	0	0.349	0	0:00:11.194845
444	5	0	0.215	0	0:00:11.100560
445	7	0	0.248	0	0:00:11.133539
446	5	0	0.262	0	0:00:11.173012
447	0	0	0.213	1	0:00:11.120486
448	2	-1	0.0	0	0:00:11.165298
449	2	-1	0.0	0	0:00:11.045125
450	2	0	0.196	0	0:00:11.197412
451	9	0	0.87	0	0:00:11.143417
452	7	0	0.911	0	0:00:11.116803
453	3	0	0.275	0	0:00:11.024945
454	9	0	0.752	0	0:00:11.287385
455	4	-1	0.0	0	0:00:11.099884
456	3	-1	0.0	0	0:00:11.075445
457	5	0	0.788	0	0:00:11.154454
458	4	0	0.131	0	0:00:11.238798
459	6	0	0.548	0	0:00:11.066528
460	5	-1	0.0	0	0:00:11.038340
461	6	-1	0.0	0	0:00:11.194638
462	1	0	0.598	0	0:00:11.190950
463	4	0	0.675	0	0:00:11.027223
464	3	0	0.427	0	0:00:11.263789
465	4	-1	0.0	0	0:00:11.173025
466	4	0	0.387	0	0:00:11.016932
467	3	0	1.11	0	0:00:11.216666
468	7	-1	0.0	0	0:00:11.092478
469	8	-1	0.0	0	0:00:11.085515
470	3	-1	0.0	0	0:00:11.116425
471	7	-1	0.0	0	0:00:11.152895
472	8	0	0.147	0	0:00:11.208818
473	0	-1	0.0	0	0:00:11.257264
474	5	-1	0.0	0	0:00:10.969936
475	7	-1	0.0	0	0:00:11.215455
476	6	-1	0.0	0	0:00:11.048375
477	0	0	0.245	1	0:00:11.299458
478	5	0	0.155	0	0:00:11.093822
479	4	-1	0.0	0	0:00:11.122132
480	8	0	0.573	0	0:00:11.167008
481	6	0	0.319	0	0:00:11.214123
482	8	-1	0.0	0	0:00:10.985300
483	5	-1	0.0	0	0:00:11.087498
484	5	0	1.52	0	0:00:11.384552
485	9	0	0.0146	0	0:00:11.121643
486	9	0	0.602	0	0:00:10.930962
487	9	0	0.897	0	0:00:11.308540
488	5	0	0.485	0	0:00:11.218238
489	0	-1	0.0	0	0:00:11.088991
490	1	0	0.352	0	0:00:11.152925
491	0	0	0.366	1	0:00:11.153379
492	8	0	0.184	0	0:00:10.885728
493	1	0	0.23	0	0:00:11.384371
494	1	0	0.168	0	0:00:11.247930
495	8	0	0.635	0	0:00:11.142291
496	0	0	0.698	1	0:00:11.026278
497	2	0	0.531	0	0:00:11.210899
498	2	-1	0.0	0	0:00:11.182948
499	0	0	0.356	1	0:00:11.182450
500	4	0	0.0991	0	0:00:11.185792
501	6	-1	0.0	0	0:00:11.050214
502	5	-1	0.0	0	0:00:11.311277
503	4	0	0.103	0	0:00:11.122351
504	9	-1	0.0	0	0:00:11.215089
505	4	0	0.396	0	0:00:11.176227
506	7	0	0.227	0	0:00:11.224259
507	9	0	0.25	0	0:00:10.989009
508	9	0	0.695	0	0:00:10.906904
509	4	-1	0.0	0	0:00:11.125330
510	5	0	0.208	0	0:00:11.396385
511	6	0	0.157	0	0:00:11.156747
512	6	-1	0.0	0	0:00:11.166760
513	1	0	0.164	0	0:00:11.073321
514	5	-1	0.0	0	0:00:11.150880
515	3	0	0.538	0	0:00:10.981530
516	8	0	0.774	0	0:00:11.238569
517	9	0	1.27	0	0:00:11.259076
518	5	0	0.522	0	0:00:11.108506
519	8	0	0.587	0	0:00:11.028981
520	5	0	0.687	0	0:00:11.103824
521	7	0	0.331	0	0:00:11.279016
522	0	-1	0.0	0	0:00:11.118602
523	7	-1	0.0	0	0:00:11.123266
524	0	0	0.617	1	0:00:11.187733
525	5	0	1.01	0	0:00:11.084138
526	0	0	0.151	1	0:00:11.109682
527	0	0	0.209	1	0:00:11.129776
528	4	0	0.568	0	0:00:11.130295
529	6	-1	0.0	0	0:00:11.165705
530	9	0	0.459	0	0:00:11.213094
531	0	0	0.125	1	0:00:11.111537
532	9	0	1.19	0	0:00:11.277198
533	5	0	0.975	0	0:00:11.217663
534	6	-1	0.0	0	0:00:11.066102
535	6	-1	0.0	0	0:00:11.150832
536	6	-1	0.0	0	0:00:11.250755
537	2	-1	0.0	0	0:00:11.144289
538	9	0	0.369	0	0:00:11.193984
539	0	-1	0.0	0	0:00:11.163001
540	1	0	1.53	0	0:00:11.183732
541	7	0	1.61	0	0:00:11.118907
542	6	0	0.0841	0	0:00:11.174788
543	7	0	0.833	0	0:00:11.154162
544	5	0	0.206	0	0:00:11.090127
545	9	-1	0.0	0	0:00:11.254708
546	1	0	0.379	0	0:00:11.178405
547	6	-1	0.0	0	0:00:11.182565
548	2	-1	0.0	0	0:00:11.181290
549	5	0	0.477	0	0:00:11.111679
550	5	-1	0.0	0	0:00:11.118503
551	5	0	0.169	0	0:00:11.019576
552	8	-1	0.0	0	0:00:11.381973
553	5	0	0.0418	0	0:00:11.141436
554	9	0	1.13	0	0:00:11.046022
555	4	-1	0.0	0	0:00:11.287848
556	6	-1	0.0	0	0:00:11.048164
557	4	0	0.368	0	0:00:11.189352
558	3	0	0.241	0	0:00:11.150880
559	2	-1	0.0	0	0:00:11.169371
560	0	-1	0.0	0	0:00:11.113359
561	7	-1	0.0	0	0:00:11.169811
562	6	-1	0.0	0	0:00:11.151800
563	2	-1	0.0	0	0:00:11.230375
564	2	-1	0.0	0	0:00:11.150544
565	3	0	1.71	0	0:00:11.165005
566	9	0	0.123	0	0:00:11.220752
567	7	0	0.639	0	0:00:11.105387
568	9	0	0.186	0	0:00:11.123237
569	2	-1	0.0	0	0:00:11.079197
570	6	-1	0.0	0	0:00:11.183543
571	7	-1	0.0	0	0:00:10.996215
572	1	0	0.0715	0	0:00:11.323556
573	3	0	1.11	0	0:00:11.068124
574	6	0	0.821	0	0:00:11.146005
575	6	-1	0.0	0	0:00:11.237656
576	8	0	0.748	0	0:00:11.136380
577	9	-1	0.0	0	0:00:10.867642
578	7	0	0.907	0	0:00:11.202294
579	5	0	0.357	0	0:00:11.119110
580	4	-1	0.0	0	0:00:11.274961
581	0	-1	0.0	0	0:00:11.151178
582	8	0	0.274	0	0:00:11.113643
583	4	-1	0.0	0	0:00:11.120839
584	0	0	0.113	1	0:00:11.226527
585	9	-1	0.0	0	0:00:11.139946
586	3	0	0.00439	0	0:00:11.072150
587	4	-1	0.0	0	0:00:11.126273
588	8	0	0.479	0	0:00:11.268886
589	9	0	1.46	0	0:00:11.006205
590	6	0	0.456	0	0:00:10.971866
591	9	0	0.352	0	0:00:11.364648
592	2	0	0.413	0	0:00:11.006620
593	6	-1	0.0	0	0:00:11.146752
594	1	-1	0.0	0	0:00:11.138164
595	4	0	0.61	0	0:00:11.246246
596	7	0	0.457	0	0:00:11.166073
597	3	-1	0.0	0	0:00:11.036323
598	5	0	0.872	0	0:00:11.143178
599	3	-1	0.0	0	0:00:11.224893
600	8	0	0.0586	0	0:00:10.986583
601	5	0	0.993	0	0:00:10.901915
602	0	0	0.685	1	0:00:10.942185
603	2	0	0.342	0	0:00:11.096800
604	1	0	1.13	0	0:00:11.422801
605	6	0	0.114	0	0:00:10.985142
606	4	0	0.438	0	0:00:10.966113
607	3	-1	0.0	0	0:00:11.072432
608	3	0	0.0686	0	0:00:11.284469
609	9	0	0.741	0	0:00:11.107092
610	6	0	0.0222	0	0:00:10.968190
611	9	0	1.33	0	0:00:11.205465
612	8	0	1.42	0	0:00:11.113027
613	8	0	0.609	0	0:00:11.050864
614	5	0	0.259	0	0:00:11.152062
615	8	0	0.00687	0	0:00:11.162447
616	6	-1	0.0	0	0:00:10.999555
617	6	0	0.71	0	0:00:11.150399
618	2	0	0.26	0	0:00:11.198021
619	1	0	0.773	0	0:00:11.188205
620	7	0	0.295	0	0:00:11.170647
621	7	0	0.8	0	0:00:11.004034
622	1	0	0.0178	0	0:00:11.221098
623	2	0	0.234	0	0:00:11.093555
624	7	-1	0.0	0	0:00:11.173668
625	9	0	1.37	0	0:00:11.145498
626	9	0	1.7	0	0:00:11.150872
627	4	-1	0.0	0	0:00:11.171621
628	4	0	0.257	0	0:00:11.093781
629	1	0	0.467	0	0:00:11.241056
630	2	-1	0.0	0	0:00:11.214816
631	5	-1	0.0	0	0:00:11.079895
632	6	0	0.601	0	0:00:11.204208
633	8	0	0.718	0	0:00:11.080514
634	7	0	0.11	0	0:00:11.320637
635	6	-1	0.0	0	0:00:11.115392
636	8	0	1.38	0	0:00:11.161920
637	3	-1	0.0	0	0:00:10.978245
638	0	0	1.3	1	0:00:11.029841
639	5	-1	0.0	0	0:00:11.414266
640	5	-1	0.0	0	0:00:11.192720
641	3	-1	0.0	0	0:00:11.183981
642	0	0	0.352	1	0:00:11.016337
643	7	7	0.0792	1	0:00:10.953755
644	9	-1	0.0	0	0:00:11.082138
645	1	0	1.16	0	0:00:10.900169
646	3	0	0.731	0	0:00:11.371194
647	4	-1	0.0	0	0:00:11.061531
648	4	0	0.391	0	0:00:11.099110
649	5	7	0.064	0	0:00:11.189059
650	3	0	0.00282	0	0:00:11.095587
651	9	-1	0.0	0	0:00:11.203534
